Player Name,Position,Team,Target_PPR,Predicted_Target
Cooper Rush,QB,DAL,,129.88226367897488
James Conner,RB,ARI,,129.65939138733827
Najee Harris,RB,PIT,,129.0037045109789
Diontae Johnson,WR,3TM,,128.71415260193885
Xavier Legette,WR,CAR,,128.71211425622272
Jalen McMillan,WR,TAM,,128.00394299269755
Tyjae Spears,RB,TEN,,127.74981566350078
Tre Tucker,WR,LVR,,126.50520047719343
Daniel Carlson,K,LVR,,126.03371113663738
Younghoe Koo,K,ATL,,125.51504287100305
Chris Boswell,K,PIT,,125.1396867812892
Tank Dell,WR,HOU,,124.7708450449883
Alexander Mattison,RB,LVR,,124.62305641026451
Jake Elliott,K,PHI,,124.2781343413902
Jason Sanders,K,MIA,,122.83321632211607
Cameron Dicker,K,LAC,,122.46830806049715
Taysom Hill,TE,NOR,,122.06596919289872
Blake Grupe,K,NOR,,122.03985076489471
Justin Tucker,K,BAL,,121.43585604892738
Jason Myers,K,SEA,,120.54131573921121
Tyrone Tracy Jr.,RB,NYG,,119.98686604777852
Aidan O'Connell,QB,LVR,,118.21132576214522
Dalton Kincaid,TE,BUF,,118.12444417795452
Rashod Bateman,WR,BAL,,117.67674223331763
Wil Lutz,K,DEN,,117.64118947948143
Jerome Ford,RB,CLE,,117.57155019816706
Ka'imi Fairbairn,K,HOU,,117.42908102547969
T.J. Hockenson,TE,MIN,,117.16904594553273
Joshua Karty,K,LAR,,117.16831852251786
Daniel Jones,QB,NYG,,116.61742522700922
Jake Bates,K,DET,,115.45718587121107
Chris Olave,WR,NOR,,115.35715927934469
Chase McLaughlin,K,TAM,,115.30683752994142
Jake Moody,K,SFO,,114.2261692069765
Christian Watson,WR,GNB,,114.11242766456466
Kirk Cousins,QB,ATL,,113.60231535467572
Zack Moss,RB,CIN,,113.05114952283795
Harrison Butker,K,KAN,,112.72228076283264
Matt Gay,K,IND,,111.45456488799074
Travis Etienne,RB,JAX,,111.17356853769701
Michael Wilson,WR,ARI,,110.22386996542149
Minnesota Vikings DST,DEF,MIN,,109.79027365481389
Mark Andrews,TE,BAL,,109.28292244645182
Rashid Shaheed,WR,NOR,,109.14060966662836
Green Bay Packers DST,DEF,GNB,,108.50182608220973
Denver Broncos DST,DEF,DEN,,108.31847141454297
Stefon Diggs,WR,HOU,,108.00678611422713
Tyler Bass,K,BUF,,107.47005847584381
Joey Slye,K,NWE,,106.70576452652273
Isaiah Likely,TE,BAL,,106.31065670593458
Hunter Henry,TE,NWE,,106.03654830947305
Baltimore Ravens DST,DEF,BAL,,105.76299478687118
Pittsburgh Steelers DST,DEF,PIT,,105.33346759960997
Philadelphia Eagles DST,DEF,PHI,,105.12785824903331
Seattle Seahawks DST,DEF,SEA,,105.01157407938655
Los Angeles Chargers DST,DEF,LAC,,104.96529678199389
Kareem Hunt,RB,KAN,,104.69469468381556
Ricky Pearsall,WR,SFO,,104.61523475876882
Dallas Cowboys DST,DEF,DAL,,104.4684009422632
Kyle Pitts,TE,ATL,,104.20571824659383
Buffalo Bills DST,DEF,BUF,,104.0425181829186
Los Angeles Rams DST,DEF,LAR,,103.5501620026254
Tampa Bay Buccaneers DST,DEF,TAM,,103.26070335733118
Pat Freiermuth,TE,PIT,,103.19217979213118
Jordan Mason,RB,SFO,,102.93349350112145
Indianapolis Colts DST,DEF,IND,,102.7956977729641
New Orleans Saints DST,DEF,NOR,,102.72495498090251
Jaylen Waddle,WR,MIA,,102.64514507905224
New York Giants DST,DEF,NYG,,101.95966088299835
Kansas City Chiefs DST,DEF,KAN,,101.47675672721319
Deshaun Watson,QB,CLE,,100.87441797956488
Las Vegas Raiders DST,DEF,LVR,,100.78290786562758
Will Reichard,K,MIN,,100.66630563627567
Chicago Bears DST,DEF,CHI,,100.5166826573402
Arizona Cardinals DST,DEF,ARI,,100.42025888198296
Alec Pierce,WR,IND,,100.02132690329394
Nick Chubb,RB,CLE,,99.72585261082642
Houston Texans DST,DEF,HOU,,99.58196816021037
Cam Little,K,JAX,,99.57027858379014
Elijah Moore,WR,CLE,,99.4314561078873
Brandin Cooks,WR,DAL,,98.82495420089712
New York Jets DST,DEF,NYJ,,98.71853324742996
Nick Folk,K,TEN,,98.57112789520242
Demarcus Robinson,WR,LAR,,98.02318357288796
Detroit Lions DST,DEF,DET,,97.96891682172674
Rashee Rice,WR,KAN,,97.82219456093557
Miami Dolphins DST,DEF,MIA,,97.65360963402934
Chad Ryland,K,ARI,,97.62850695322336
Washington Commanders DST,DEF,WAS,,97.59833616859737
Evan McPherson,K,CIN,,97.17966841969249
Cincinnati Bengals DST,DEF,CIN,,96.23233637317983
Atlanta Falcons DST,DEF,ATL,,95.99748855988052
Austin Ekeler,RB,WAS,,95.88424061048818
Cleveland Browns DST,DEF,CLE,,95.56582626535834
Kayshon Boutte,WR,NWE,,95.3805350871351
Tennessee Titans DST,DEF,TEN,,95.32111922482218
Cairo Santos,K,CHI,,95.2515693968515
Brandon Aiyuk,WR,SFO,,94.89423320441975
Dustin Hopkins,K,CLE,,94.79241627447891
New England Patriots DST,DEF,NWE,,94.50078510062694
Malik Willis,QB,GNB,,94.06784783928204
Demario Douglas,WR,NWE,,92.93453339885491
Tank Bigsby,RB,JAX,,92.74492169533195
Jaylen Warren,RB,PIT,,92.69599002669636
San Francisco 49ers DST,DEF,SFO,,92.09363985936739
Josh Palmer,WR,LAC,,91.6400073105043
Carolina Panthers DST,DEF,CAR,,91.18436306397814
Brandon McManus,K,GNB,,90.9384675807737
Antonio Gibson,RB,NWE,,90.86295329675842
Amari Cooper,WR,2TM,,90.2271074730637
Zamir White,RB,LVR,,89.86186938024196
Dallas Goedert,TE,PHI,,89.34119864944621
Gardner Minshew II,QB,LVR,,89.03352540627233
Zach Ertz,TE,WAS,,88.4654971639167
Michael Mayer,TE,LVR,,88.41149732610405
Jacksonville Jaguars DST,DEF,JAX,,87.84576979663846
Austin Seibert,K,WAS,,87.45728718082412
Andrei Iosivas,WR,CIN,,87.19000148160623
Adonai Mitchell,WR,IND,,86.91072641385978
Joshua Dobbs,QB,SFO,,85.41546749009296
Marvin Mims,WR,DEN,,85.1259123400407
Will Dissly,TE,LAC,,83.17612028383938
Ameer Abdullah,RB,LVR,,83.02311395038195
Nick Westbrook-Ikhine,WR,TEN,,83.00533154800036
Isiah Pacheco,RB,KAN,,82.40364196420127
Spencer Rattler,QB,NOR,,82.2099054271753
Juwan Johnson,TE,NOR,,81.94416464890283
Ray Davis,RB,BUF,,81.5135622815978
Emanuel Wilson,RB,GNB,,81.3794240980333
Ray-Ray McCloud,WR,ATL,,81.03838488197455
Colby Parkinson,TE,LAR,,80.35329354966461
Michael Penix,QB,ATL,,80.16809066932484
Mike Gesicki,TE,CIN,,79.33285116458951
Justice Hill,RB,BAL,,79.26754216418352
Tyler Johnson,WR,LAR,,79.04064495976172
Dalton Schultz,TE,HOU,,78.82341454234631
Kenny Pickett,QB,PHI,,78.05733823772991
Greg Joseph,K,3TM,,77.75704389215825
Cole Kmet,TE,CHI,,77.74244302196838
Troy Franklin,WR,DEN,,77.14917135869514
Joe Milton,QB,NWE,,77.08272313754318
KaVontae Turpin,WR,DAL,,76.7808190154015
Tutu Atwell,WR,LAR,,76.49834666897695
Jaleel McLaughlin,RB,DEN,,74.79670129873443
Jalen Nailor,WR,MIN,,74.51777234700289
Jameis Winston,QB,CLE,,73.33543984989308
Christian McCaffrey,RB,SFO,,72.87131847645279
Anders Carlson,K,2TM,,72.84423242517379
Brayden Narveson,K,2TM,,71.81852759477891
Austin Hooper,TE,NWE,,71.49337407790394
Luke Schoonmaker,TE,DAL,,71.02709849428037
Matthew Wright,K,3TM,,70.90583214188783
Jalen Brooks,WR,DAL,,70.7519672422715
Marcus Mariota,QB,WAS,,70.68278123392349
Noah Brown,WR,WAS,,70.57514440060527
Calvin Austin III,WR,PIT,,70.41220346474519
Isaac Guerendo,RB,SFO,,70.2620472441739
Foster Moreau,TE,NOR,,70.24079574607862
Ja'Tavion Sanders,TE,CAR,,70.11406176188301
Tyler Huntley,QB,MIA,,70.02130863255411
Noah Gray,TE,KAN,,69.7652817956059
Kendre Miller,RB,NOR,,69.17851838282633
Roschon Johnson,RB,CHI,,68.91314510431083
Drew Lock,QB,NYG,,68.66277439911553
Sean Tucker,RB,TAM,,68.6293521870813
Darius Slayton,WR,NYG,,68.51853771305703
Mason Rudolph,QB,TEN,,68.45236276110734
Devaughn Vele,WR,DEN,,68.38530945750068
Ezekiel Elliott,RB,DAL,,67.4930205176088
Trey Lance,QB,DAL,,67.48339045608458
Cam Akers,RB,2TM,,67.38107835388608
Parker Washington,WR,JAX,,67.17458709241309
Miles Sanders,RB,CAR,,66.82014711682963
Cade York,K,2TM,,66.60334897131963
Theo Johnson,TE,NYG,,66.52786406893928
Tyler Conklin,TE,NYJ,,65.93265330598899
AJ Barner,TE,SEA,,65.68968787844119
Kimani Vidal,RB,LAC,,65.03114537061943
Graham Gano,K,NYG,,65.01769665609176
Chigoziem Okonkwo,TE,TEN,,64.9513224276891
Noah Fant,TE,SEA,,64.83274442231765
Gabriel Davis,WR,JAX,,64.4683669995097
Braelon Allen,RB,NYJ,,64.46090865527256
Riley Patterson,K,3TM,,63.83706902856396
Brenton Strange,TE,JAX,,63.761434715069434
Gus Edwards,RB,LAC,,63.68897142638753
Cedric Tillman,WR,CLE,,63.07830581615004
Ty Johnson,RB,BUF,,62.99285936748807
Evan Engram,TE,JAX,,62.95974230673963
Deuce Vaughn,RB,DAL,,62.37851454159643
Jalen Coker,WR,CAR,,62.152562107547745
Allen Lazard,WR,NYJ,,61.81915005731579
Ja'Lynn Polk,WR,NWE,,61.68087082937894
Olamide Zaccheaus,WR,WAS,,61.6681590312431
Devin Singletary,RB,NYG,,61.17601751948325
Jimmy Garoppolo,QB,LAR,,60.83352475643058
Greg Zuerlein,K,NYJ,,60.54506146017895
Mac Jones,QB,JAX,,60.4298539843701
Adam Thielen,WR,CAR,,59.77483419670491
DeAndre Hopkins,WR,2TM,,59.28375526749122
John Parker Romo,K,MIN,,59.247291093236235
Greg Dortch,WR,ARI,,59.195435343077385
Luke Musgrave,TE,GNB,,58.90724481849522
Sam Howell,QB,SEA,,58.8779368446773
Tyler Allgeier,RB,ATL,,58.5472060452026
Marquez Valdes-Scantling,WR,2TM,,58.46857112362509
Charlie Kolar,TE,BAL,,58.042731984297234
Hunter Luepke,RB,DAL,,57.959578184744
Eddy Pi̱eiro,K,CAR,,57.546068745177465
Trey Benson,RB,ARI,,56.68741750831486
Spencer Shrader,K,3TM,,56.290736269065235
Mack Hollins,WR,BUF,,56.05115591360792
Tanner McKee,QB,PHI,,55.786664521981464
Jaylen Wright,RB,MIA,,55.63895161985223
Audric Estime,RB,DEN,,55.40314633965983
Josh Oliver,TE,MIN,,55.07931212286315
Joe Flacco,QB,IND,,54.92678821400521
Jordan Whittington,WR,LAR,,54.6367565417835
Hassan Haskins,RB,LAC,,54.630896546593526
Cedrick Wilson Jr.,WR,NOR,,54.50436970714478
Jordan Akins,TE,CLE,,53.88749002379985
DJ Turner,WR,LVR,,53.85876850904022
Matt Prater,K,ARI,,53.84401222594565
Josh Whyle,TE,TEN,,53.1858643580102
Tommy Tremble,TE,CAR,,52.82120284021032
David Moore,WR,CAR,,52.625694411148075
Lil'Jordan Humphrey,WR,DEN,,52.242629192147305
Trey Palmer,WR,TAM,,52.20206283236802
Jeremy McNichols,RB,WAS,,51.935407939840395
Kendrick Bourne,WR,NWE,,51.85055830514526
Jonathan Mingo,WR,2TM,,51.78669783197958
Malik Washington,WR,MIA,,51.73022487145345
Greg Dulcich,TE,DEN,,51.195075703962516
Jordan Mims,RB,NOR,,50.786811497771886
Carson Steele,RB,KAN,,50.6524989739234
Christian Kirk,WR,JAX,,50.514128980717686
Bub Means,WR,NOR,,50.156643482218
MarShawn Lloyd,RB,GNB,,49.757014272674496
Desmond Ridder,QB,LVR,,49.63776055508213
Clyde Edwards-Helaire,RB,NOR,,49.50064254041504
Tyler Higbee,TE,LAR,,49.37928451175835
Sterling Shepard,WR,TAM,,49.03281382593311
Jude McAtamney,K,NYG,,48.77718689045629
Mason Tipton,WR,NOR,,48.67067993981222
Davis Allen,TE,LAR,,48.66215391770341
Raheem Mostert,RB,MIA,,48.53737821329979
Payne Durham,TE,TAM,,48.21190936404941
Marquise Brown,WR,KAN,,48.20644158969781
Sincere McCormick,RB,LVR,,47.8368206583541
John Metchie,WR,HOU,,47.67905409589786
Chris Brooks,RB,GNB,,47.16849053141232
Ryan Miller,WR,TAM,,47.02667169447497
Samaje Perine,RB,KAN,,46.95234680375599
Isaiah Davis,RB,NYJ,,46.92372229028939
Harrison Bryant,TE,LVR,,46.895781616077386
Kylen Granson,TE,IND,,46.8258736228534
Zane Gonzalez,K,WAS,,46.66884217607071
Ronnie Rivers,RB,LAR,,46.6156702367855
Curtis Samuel,WR,BUF,,46.43558948778909
Dyami Brown,WR,WAS,,46.303862932936404
Mitchell Trubisky,QB,BUF,,46.26507297151978
Tyler Goodson,RB,IND,,45.80897924178108
Hunter Long,TE,LAR,,45.46553342462882
Bailey Zappe,QB,CLE,,45.43873655697671
Jonathon Brooks,RB,CAR,,45.42614718293115
Hendon Hooker,QB,DET,,45.02699894641568
Stone Smartt,TE,LAC,,45.007266682108586
Justin Watson,WR,KAN,,44.89144626163222
Brevyn Spann-Ford,TE,DAL,,44.80475709290638
Emari Demercado,RB,ARI,,44.5908562090504
Grant Calcaterra,TE,PHI,,44.511386592570304
JuJu Smith-Schuster,WR,KAN,,44.34901026256427
Blake Corum,RB,LAR,,44.26743731392661
Trey Sermon,RB,IND,,43.95590773883239
D'Onta Foreman,RB,CLE,,42.83497012540525
Patrick Taylor,RB,SFO,,42.7604117049267
Tanner Hudson,TE,CIN,,42.34422998786468
Tim Patrick,WR,DET,,42.055289934630906
Tyrell Shavers,WR,BUF,,41.82444203268474
Kenneth Gainwell,RB,PHI,,41.79188177048373
Kevin Austin,WR,NOR,,41.71640915657953
Tylan Wallace,WR,BAL,,41.66819848452859
Michael Carter,RB,ARI,,41.5784131160151
Tyler Boyd,WR,TEN,,41.525507427395404
Dante Pettis,WR,NOR,,41.442749341951775
Ryan Flournoy,WR,DAL,,41.43742168981498
Mitch Wishnowsky,K,SFO,,41.30041938329249
Tommy DeVito,QB,NYG,,41.246808868247896
Pierre Strong,RB,CLE,,40.944594863557995
Julian Hill,TE,MIA,,40.90577470650387
Jase McClellan,RB,ATL,,40.883812349073025
KhaDarel Hodge,WR,ATL,,40.64590735120043
Josh Reynolds,WR,2TM,,40.333167207121676
Lucas Krull,TE,DEN,,39.8124907451048
Erick All,TE,CIN,,39.76935836937117
Rasheen Ali,RB,BAL,,39.669378450497526
Jamycal Hasty,RB,NWE,,38.96734895157731
Derius Davis,WR,LAC,,38.95105301302193
Brandon Allen,QB,SFO,,38.85190550477426
Jahan Dotson,WR,PHI,,38.6798606859506
Tyler Lockett,WR,SEA,,38.63452930948064
D'Ernest Johnson,RB,JAX,,38.09715750077085
Andy Dalton,QB,CAR,,38.05198361366537
Dawson Knox,TE,BUF,,38.04888913836951
Devin Culp,TE,TAM,,37.87306981697293
Dalvin Cook,RB,DAL,,37.84695970052958
Nate Adkins,TE,DEN,,37.43631306353787
Johnny Mundt,TE,MIN,,36.92642821401263
Andrew Ogletree,TE,IND,,36.738703268228434
Carson Wentz,QB,KAN,,36.59542569459956
Chris Rodriguez,RB,WAS,,36.41972007078921
Jake Haener,QB,NOR,,36.35680571011868
Nelson Agholor,WR,BAL,,36.18254430438617
Peyton Hendershot,TE,KAN,,35.904731675304625
Nick Vannett,TE,TEN,,35.888536737324294
Rakim Jarrett,WR,TAM,,35.82203491995968
Elijah Higgins,TE,ARI,,35.749770128729025
K.J. Osborn,WR,NWE,,35.617588871644145
Jake Browning,QB,CIN,,35.56477706642643
Terrace Marshall Jr.,WR,LVR,,35.3734632500423
Julius Chestnut,RB,TEN,,34.990117771599145
Malik Heath,WR,GNB,,34.959259992308326
Dameon Pierce,RB,HOU,,34.82651937850004
Dylan Laube,RB,LVR,,34.56865540206528
Chris Collier,RB,LVR,,34.51869595480515
Mecole Hardman,WR,KAN,,34.458881771490006
Jacoby Brissett,QB,NWE,,34.37958647039225
Jared Wiley,TE,KAN,,33.60143531382197
Ramel Keyton,WR,LVR,,33.17832854685165
Dallin Holker,TE,NOR,,32.91850372296182
Xavier Hutchinson,WR,HOU,,32.83943268700474
Casey Washington,WR,ATL,,32.297454849100696
Jalen Reagor,WR,LAC,,32.21272748305222
Bo Melton,WR,GNB,,32.11358079858785
Eric Saubert,TE,SFO,,32.011151984667165
Van Jefferson,WR,PIT,,31.97512283401347
Jarrett Stidham,QB,DEN,,31.964808877400348
Jermaine Jackson,WR,NOR,,31.81769514036083
Ben Sims,TE,GNB,,31.734038049163164
Tyrod Taylor,QB,NYJ,,31.588491649302057
Jermaine Burton,WR,CIN,,31.22671965421836
Charlie Woerner,TE,ATL,,31.216298126273646
Nikko Remigio,WR,KAN,,31.062137007758864
Kadarius Toney,WR,CLE,,30.970384668119195
Quintin Morris,TE,BUF,,30.965860696477503
Bryce Oliver,WR,TEN,,30.945276899689436
Jordan Stout,K,BAL,,30.842946787508566
Hayden Hurst,TE,LAC,,30.70413326708815
Jacob Cowing,WR,SFO,,30.62921819845889
Keaton Mitchell,RB,BAL,,30.46044612266108
Tyreik McAllister,WR,LVR,,30.45585700773692
Ross Dwelley,TE,ATL,,30.341003789978174
Tay Martin,WR,TEN,,30.22811267269761
Ethan Evans,K,LAR,,30.116219176382323
Tyson Bagent,QB,CHI,,30.074683014069436
Kristian Wilkerson,WR,LVR,,29.565219513494196
Simi Fehoko,WR,LAC,,29.3606108378425
Dare Ogunbowale,RB,HOU,,29.023405332512112
Matthew Hayball,K,NOR,,28.870237904439673
Xavier Smith,WR,LAR,,28.86767824814911
Ty Chandler,RB,MIN,,28.80528797223279
Andrew Beck,RB,2TM,,28.717755812760267
Alec Ingold,RB,MIA,,28.65422340293904
Skylar Thompson,QB,MIA,,28.515966296635394
John Samuel Shenker,TE,LVR,,28.322325015145992
Skyy Moore,WR,KAN,,28.303894291905834
Kyle Juszczyk,RB,SFO,,28.223264974622403
Jeremy Ruckert,TE,NYJ,,28.200829637239277
Ke'Shawn Vaughn,RB,SFO,,28.165373696587555
Will Mallory,TE,IND,,28.15591160462134
Trent Sherfield,WR,MIN,,28.115052619601563
Kalif Raymond,WR,DET,,28.040926751216585
Alex Bachman,WR,LVR,,27.810148142671245
Tony Jones,RB,ARI,,27.485221700350674
Tucker Fisk,TE,LAC,,27.471334015696993
Terrell Jennings,RB,NWE,,27.355694617043028
Jack Browning,K,TAM,,27.087911012539053
Jamaal Williams,RB,NOR,,26.931384095558254
Michael Woods II,WR,CLE,,26.749916125923335
Chris Oladokun,QB,KAN,,26.719636321039566
Scott Miller,WR,PIT,,26.68739380128163
Tyquan Thornton,WR,NWE,,26.61384671592252
Jaheim Bell,TE,NWE,,26.52481223831238
Cody Schrader,RB,LAR,,26.481416200016334
Drew Sample,TE,CIN,,26.363499991307837
Ronnie Bell,WR,SFO,,26.290805650872354
Grant Dubose,WR,MIA,,26.244181247840974
Luke McCaffrey,WR,WAS,,26.230666400370552
Adam Trautman,TE,DEN,,26.222655247529048
Treylon Burks,WR,TEN,,26.097592172871998
Mo Alie-Cox,TE,IND,,25.897381638892007
Jake Camarda,K,TAM,,25.87412619417385
Malachi Corley,WR,NYJ,,25.465488905351013
John Bates,TE,WAS,,25.447126754481143
Jake Bailey,K,MIA,,25.258302119459767
Bradley Pinion,K,ATL,,25.186822073569104
Kyle Allen,QB,PIT,,25.119451876501337
Tanner Conner,TE,MIA,,25.107640809491784
Cade Stover,TE,HOU,,25.043062522452576
Ryan Wright,K,MIN,,24.95653449261762
Ashton Dulin,WR,IND,,24.72276553413119
Baylor Cupp,TE,KAN,,24.696886708163515
Tip Reiman,TE,ARI,,24.64324416799378
Blake Whiteheart,TE,CLE,,24.605476911106635
Devontez Walker,WR,BAL,,24.349054081412774
Aaron Shampklin,RB,PIT,,24.26465183212281
Trenton Gill,K,TAM,,24.174545472394644
Devin Duvernay,WR,JAX,,24.150226688632618
Anthony Gould,WR,IND,,24.034629245308043
Joshua Kelley,RB,TEN,,24.00497479109909
Durham Smythe,TE,MIA,,23.99247890258512
Brayden Willis,TE,SFO,,23.786574643555305
Bryan Anger,K,DAL,,23.67721884440758
Darnell Washington,TE,PIT,,23.665984782050682
Tyler Badie,RB,DEN,,23.47920133009672
Johnny Wilson,WR,PHI,,23.376485822018033
Erik Ezukanma,WR,MIA,,23.32540355597767
Feleipe Franks,TE,CAR,,23.242090856563333
Blake Watson,RB,DEN,,23.179195174295018
Kenny Yeboah,TE,NYJ,,23.1685316815894
Cody White,WR,SEA,,22.86153410106304
D'Wayne Eskridge,WR,MIA,,22.459911609320912
Taylor Heinicke,QB,LAC,,22.27694751395277
Khalil Herbert,RB,2TM,,22.235213005948353
Cam Grandy,TE,CIN,,22.184957132050748
Jonathan Ward,RB,PIT,,22.159524476771317
DJ Chark,WR,LAC,,22.111325706514748
John FitzPatrick,TE,GNB,,22.09519735480058
Chris Blair,WR,ATL,,22.092284380059684
Luke Farrell,TE,JAX,,22.084931205754582
Javon Baker,WR,NWE,,22.07859504743329
Myles Gaskin,RB,MIN,,22.054518676573178
Jamison Crowder,WR,WAS,,21.84528870346301
Ben Skowronek,WR,PIT,,21.841461819134416
Tom Kennedy,WR,DET,,21.646389565467146
Justyn Ross,WR,KAN,,21.542080523351682
Jha'Quan Jackson,WR,TEN,,21.425882942702895
Jody Fortson,TE,KAN,,21.33467273284559
Brock Wright,TE,DET,,21.308659731752883
David Martin-Robinson,TE,TEN,,21.288130074700724
JK Scott,K,LAC,,21.02122503131343
Austin Trammell,WR,JAX,,20.992713553679373
Tim Jones,WR,JAX,,20.684425340084314
Mike Boone,RB,CAR,,20.566462394901098
Kameron Johnson,WR,TAM,,20.467207313711363
Dan Chisena,WR,CAR,,20.43559428773625
Daniel Whelan,K,GNB,,20.230343727718086
Mason Kinsey,WR,TEN,,20.186720447593
