Player Name,Position,Team,Predicted_Target
Alvin Kamara,RB,NOR,174.69931303071974
Jonathan Taylor,RB,IND,171.43677555310018
George Kittle,TE,SFO,169.91636475309053
D.K. Metcalf,WR,SEA,167.88866520894834
Chase Brown,RB,CIN,167.5146090420492
Brandon Aubrey,K,DAL,166.1505717307379
Travis Kelce,TE,KAN,165.80072368564998
Trey McBride,TE,ARI,164.8739412206077
Joe Mixon,RB,HOU,163.7218212877277
Rachaad White,RB,TAM,160.2372591049462
Nico Collins,WR,HOU,159.6252492934546
Tony Pollard,RB,TEN,154.8680637354919
Dak Prescott,QB,DAL,154.77844332553988
Rico Dowdle,RB,DAL,154.5991067109219
Jerry Jeudy,WR,CLE,154.51041017983871
Josh Downs,WR,IND,154.28756600704443
Calvin Ridley,WR,TEN,153.89009670798075
Mark Andrews,TE,BAL,152.74015806909796
D'Andre Swift,RB,CHI,152.0879208704505
Breece Hall,RB,NYJ,151.2862327377382
Cooper Kupp,WR,LAR,150.22329189952114
Justin Fields,QB,PIT,150.17599194121888
Jameson Williams,WR,DET,149.97086169302008
James Conner,RB,ARI,149.58475598410868
Kenneth Walker III,RB,SEA,149.41632876828325
Deebo Samuel,WR,SFO,148.6848232210774
Trevor Lawrence,QB,JAX,148.5945492082069
Chuba Hubbard,RB,CAR,148.5817609263424
Russell Wilson,QB,PIT,148.26346385288403
Michael Pittman Jr.,WR,IND,148.0250639581037
Najee Harris,RB,PIT,145.6584672034576
Derek Carr,QB,NOR,145.5248647734727
Cameron Dicker,K,LAC,145.07058053900877
Quentin Johnston,WR,LAC,143.33533445335345
Stefon Diggs,WR,HOU,142.81249059054255
Keenan Allen,WR,CHI,141.99292481126446
George Pickens,WR,PIT,141.34421300922705
Aaron Rodgers,QB,NYJ,139.52709662514206
Jason Sanders,K,MIA,139.08634717473754
Jonnu Smith,TE,MIA,135.88525099541891
Jaylen Waddle,WR,MIA,134.9505591719646
Tucker Kraft,TE,GNB,130.70157865842003
Romeo Doubs,WR,GNB,129.86334352303388
Tank Dell,WR,HOU,129.12428191510276
Austin Ekeler,RB,WAS,128.2946666492655
Dallas Cowboys DST,DEF,DAL,127.90580586848927
Jauan Jennings,WR,SFO,126.60554472725575
Daniel Jones,QB,NYG,126.09082822606142
Daniel Carlson,K,LVR,126.05515175105404
Rhamondre Stevenson,RB,NWE,125.9383307432378
Jayden Daniels,QB,WAS,125.13442161046667
Brian Robinson Jr.,RB,WAS,124.8329516438779
Matthew Stafford,QB,LAR,124.76308740587189
Blake Grupe,K,NOR,124.33659104432381
J.K. Dobbins,RB,LAC,124.17679902462206
Chase McLaughlin,K,TAM,123.92677349943534
Wan'Dale Robinson,WR,NYG,123.79225253981599
Chris Boswell,K,PIT,123.53813752448934
Darnell Mooney,WR,ATL,123.41809818778349
Chris Olave,WR,NOR,122.41191815040784
Khalil Shakir,WR,BUF,122.07607613959205
Brock Bowers,TE,LVR,121.27750320688213
Chris Godwin,WR,TAM,119.7867913461739
Rashod Bateman,WR,BAL,119.63857835603778
Ka'imi Fairbairn,K,HOU,118.22828322239205
Brandon Aiyuk,WR,SFO,118.17398309474734
Antonio Gibson,RB,NWE,117.97243337408298
Jalen Tolbert,WR,DAL,117.56062725707736
Jason Myers,K,SEA,117.16980451998384
Matt Gay,K,IND,117.09882269462446
Jake Elliott,K,PHI,116.82661812559317
T.J. Hockenson,TE,MIN,116.6987595630324
Alec Pierce,WR,IND,116.46068326797216
Demario Douglas,WR,NWE,116.3099411021333
Zach Charbonnet,RB,SEA,115.89315127420144
Travis Etienne,RB,JAX,115.63066048234766
Christian Watson,WR,GNB,115.43052681336181
Wil Lutz,K,DEN,115.18927031658059
Jake Moody,K,SFO,114.18172388171966
Amari Cooper,WR,2TM,114.09768196766733
Hunter Henry,TE,NWE,113.87098437170309
Anthony Richardson,QB,IND,113.64328988844117
Malik Nabers,WR,NYG,112.75556901997427
Josh Palmer,WR,LAC,112.49781852103605
Harrison Butker,K,KAN,112.2251702323623
Raheem Mostert,RB,MIA,112.15032141079507
Tyler Bass,K,BUF,112.14645065387755
Dontayvion Wicks,WR,GNB,112.03753655813284
Buffalo Bills DST,DEF,BUF,111.56602704307947
Minnesota Vikings DST,DEF,MIN,111.1519022730797
Tre Tucker,WR,LVR,110.80915415367373
David Njoku,TE,CLE,110.12043931450889
Baltimore Ravens DST,DEF,BAL,109.70534542890432
Cade Otton,TE,TAM,109.25356775973344
Michael Wilson,WR,ARI,108.74565827707886
Rashee Rice,WR,KAN,108.40383918478783
Bo Nix,QB,DEN,108.16453839390627
Denver Broncos DST,DEF,DEN,107.76756516552062
Tyler Lockett,WR,SEA,107.56003721941126
Green Bay Packers DST,DEF,GNB,107.32791363781278
Justin Tucker,K,BAL,107.09944835969067
Younghoe Koo,K,ATL,107.0252857196808
Sam Howell,QB,SEA,106.70327727789996
Caleb Williams,QB,CHI,106.47452588893792
Brian Thomas,WR,JAX,106.4582565028498
Philadelphia Eagles DST,DEF,PHI,106.1209439946486
Evan McPherson,K,CIN,105.82754867202077
Isaiah Likely,TE,BAL,105.13321741993312
Cincinnati Bengals DST,DEF,CIN,105.05529583643886
Kyle Pitts,TE,ATL,104.56488518259872
Brandon McManus,K,GNB,104.29780040676333
Javonte Williams,RB,DEN,103.98320477408876
San Francisco 49ers DST,DEF,SFO,103.95885280132568
Jake Ferguson,TE,DAL,103.59051709647228
Indianapolis Colts DST,DEF,IND,102.75594159161828
Detroit Lions DST,DEF,DET,102.60625612331008
Marvin Harrison Jr.,WR,ARI,102.54254133806594
Kansas City Chiefs DST,DEF,KAN,102.35704992379812
Pittsburgh Steelers DST,DEF,PIT,102.23279787569993
Pat Freiermuth,TE,PIT,102.18688946503767
Seattle Seahawks DST,DEF,SEA,102.03518218708929
Cole Kmet,TE,CHI,102.0261848658624
Dalton Kincaid,TE,BUF,101.91242624554889
Elijah Moore,WR,CLE,101.7425328835907
Chad Ryland,K,ARI,101.14560250564324
Demarcus Robinson,WR,LAR,100.82519889820257
Tampa Bay Buccaneers DST,DEF,TAM,100.51737110737645
Miami Dolphins DST,DEF,MIA,100.44883547149405
Los Angeles Chargers DST,DEF,LAC,100.41813479656345
Drake Maye,QB,NWE,100.37084635595834
Dalton Schultz,TE,HOU,100.32551569807029
Houston Texans DST,DEF,HOU,100.31784453872825
Isiah Pacheco,RB,KAN,100.09537839149743
Brandin Cooks,WR,DAL,99.82648606127022
Andrei Iosivas,WR,CIN,99.40552477725623
Arizona Cardinals DST,DEF,ARI,99.17843839861229
Ladd McConkey,WR,LAC,98.54934351647114
Joey Slye,K,NWE,98.50354559502104
Xavier Worthy,WR,KAN,98.40716135353684
Adam Thielen,WR,CAR,98.39474109360187
Jerome Ford,RB,CLE,98.27592138089653
Las Vegas Raiders DST,DEF,LVR,98.16442232702644
Jaylen Warren,RB,PIT,98.06119345383485
Chigoziem Okonkwo,TE,TEN,97.82893670534862
Cairo Santos,K,CHI,97.47653870396178
Kayshon Boutte,WR,NWE,97.43263168491237
Mike Gesicki,TE,CIN,97.16686565813839
New England Patriots DST,DEF,NWE,96.86327670981096
Kirk Cousins,QB,ATL,96.69714052110389
Cleveland Browns DST,DEF,CLE,96.60080705364346
Los Angeles Rams DST,DEF,LAR,96.45082455152973
Nick Westbrook-Ikhine,WR,TEN,96.2470661621244
New Orleans Saints DST,DEF,NOR,96.18789409159646
Taysom Hill,TE,NOR,95.55749927750277
Marvin Mims,WR,DEN,95.5487446063206
New York Jets DST,DEF,NYJ,94.86108560220642
Alexander Mattison,RB,LVR,94.57692617738236
Chicago Bears DST,DEF,CHI,94.13486745804198
Aidan O'Connell,QB,LVR,94.08712126505569
Ezekiel Elliott,RB,DAL,93.93337673165415
New York Giants DST,DEF,NYG,93.59825440236317
Gardner Minshew II,QB,LVR,93.53062327009307
Kareem Hunt,RB,KAN,92.62358210708341
Tyjae Spears,RB,TEN,92.58804033034994
Washington Commanders DST,DEF,WAS,92.50503280537016
Tyler Allgeier,RB,ATL,92.1792105769186
Jaleel McLaughlin,RB,DEN,91.68180509026593
Juwan Johnson,TE,NOR,91.40484143141869
Will Levis,QB,TEN,91.06135216284682
Anders Carlson,K,2TM,91.03166363048798
Diontae Johnson,WR,3TM,90.97043337734537
Atlanta Falcons DST,DEF,ATL,90.83262773378854
DeAndre Hopkins,WR,2TM,90.5522157309906
Tennessee Titans DST,DEF,TEN,90.21041226687376
Nick Folk,K,TEN,89.69042574747644
Darius Slayton,WR,NYG,86.52222928679828
Joshua Karty,K,LAR,86.15117696646782
Carolina Panthers DST,DEF,CAR,84.86353407505405
Cade York,K,2TM,84.73316210331585
Dallas Goedert,TE,PHI,84.71949178739222
Greg Joseph,K,3TM,84.65538440107795
Will Dissly,TE,LAC,84.43282132343005
Rashid Shaheed,WR,NOR,84.18265808602993
Noah Gray,TE,KAN,83.83827224397052
Tyler Johnson,WR,LAR,83.2698438985018
Austin Seibert,K,WAS,83.14271513457551
Jordan Mason,RB,SFO,82.56778250316572
Allen Lazard,WR,NYJ,82.07961247890748
Curtis Samuel,WR,BUF,81.35279336456412
Noah Fant,TE,SEA,81.22803431324421
Zack Moss,RB,CIN,80.84257097689765
Jacksonville Jaguars DST,DEF,JAX,80.55998440800431
Zach Ertz,TE,WAS,80.51732144826379
Ray-Ray McCloud,WR,ATL,80.00209960555459
Foster Moreau,TE,NOR,79.80716354529898
Justice Hill,RB,BAL,79.79138793225452
Riley Patterson,K,3TM,79.72784096368616
Jalen McMillan,WR,TAM,79.6105857199441
Devin Singletary,RB,NYG,79.2328962307644
Jake Bates,K,DET,79.18330786358045
Joshua Dobbs,QB,SFO,79.10829410097689
Deshaun Watson,QB,CLE,79.10053058271374
Jahan Dotson,WR,PHI,78.7819653416682
Dustin Hopkins,K,CLE,78.7707632858246
Will Reichard,K,MIN,77.37173444047461
Calvin Austin III,WR,PIT,76.6521987894718
Matt Prater,K,ARI,75.50835088923965
Christian Kirk,WR,JAX,75.1439054212804
Jalen Nailor,WR,MIN,74.99294029700359
Tutu Atwell,WR,LAR,74.84437329051805
Samaje Perine,RB,KAN,74.46262868078846
Eddy Pi̱eiro,K,CAR,74.40700027084202
Mac Jones,QB,JAX,74.30568471972255
Tank Bigsby,RB,JAX,74.1545760198229
Bucky Irving,RB,TAM,73.80728364945328
Miles Sanders,RB,CAR,73.63895208742284
Keon Coleman,WR,BUF,73.07860057959232
Gus Edwards,RB,LAC,72.30157926176861
Greg Zuerlein,K,NYJ,71.98397662774848
Evan Engram,TE,JAX,71.36999825755744
Olamide Zaccheaus,WR,WAS,70.9823186096288
Malik Willis,QB,GNB,70.95215906584559
Gabriel Davis,WR,JAX,70.80104167713353
Colby Parkinson,TE,LAR,69.86527092899522
Zane Gonzalez,K,WAS,68.50006169412866
Rome Odunze,WR,CHI,68.36864097348003
KaVontae Turpin,WR,DAL,68.1752967175829
Cam Akers,RB,2TM,68.1373802482381
Mack Hollins,WR,BUF,68.05641879457558
Cam Little,K,JAX,67.65481108785616
Tim Patrick,WR,DET,66.96795717858457
Noah Brown,WR,WAS,66.30536027483373
Luke Schoonmaker,TE,DAL,66.17124282062666
Tyler Conklin,TE,NYJ,65.93637703344803
Nick Chubb,RB,CLE,65.83062920778708
Tyler Boyd,WR,TEN,65.53497876536994
Desmond Ridder,QB,LVR,65.41196445514842
Austin Hooper,TE,NWE,64.61046141856801
Ameer Abdullah,RB,LVR,63.87160335925631
Kenneth Gainwell,RB,PHI,63.04814897590199
Dawson Knox,TE,BUF,62.382925511906976
Greg Dortch,WR,ARI,62.35191052540918
Josh Oliver,TE,MIN,61.37912886467897
Dalvin Cook,RB,DAL,61.33210890205595
Marquise Brown,WR,KAN,61.19016602460434
Marcus Mariota,QB,WAS,61.16720237382274
Ty Johnson,RB,BUF,60.547572508286436
Xavier Legette,WR,CAR,60.23913763594767
Kendrick Bourne,WR,NWE,59.86504722962861
Cooper Rush,QB,DAL,58.973094058961934
Emanuel Wilson,RB,GNB,58.831403189125986
Jamaal Williams,RB,NOR,58.71807802501948
Joe Flacco,QB,IND,58.5986905814477
Cedric Tillman,WR,CLE,58.46899104892363
Tyler Huntley,QB,MIA,58.135544260416886
JuJu Smith-Schuster,WR,KAN,57.781046969465706
Marquez Valdes-Scantling,WR,2TM,57.71695120249386
Josh Whyle,TE,TEN,57.663961060620075
Kenny Pickett,QB,PHI,57.61162941610965
Ricky Pearsall,WR,SFO,57.43256869090009
Spencer Rattler,QB,NOR,56.13869256620471
Jalen Brooks,WR,DAL,56.07780335894944
Jacoby Brissett,QB,NWE,56.04846538841251
Brenton Strange,TE,JAX,56.015017423789416
DJ Turner,WR,LVR,55.49182554672499
Jody Fortson,TE,KAN,55.350838020854304
Jordan Akins,TE,CLE,55.16448675043581
Tyrone Tracy Jr.,RB,NYG,55.07244668231993
Parker Washington,WR,JAX,54.99257828790099
Michael Mayer,TE,LVR,54.50215066064302
Sean Tucker,RB,TAM,54.09554240125545
Jamycal Hasty,RB,NWE,53.989455046967024
Myles Gaskin,RB,MIN,53.779947925912346
Joshua Kelley,RB,TEN,53.63181475635893
Emari Demercado,RB,ARI,53.557956952998104
John Parker Romo,K,MIN,53.48428176535155
Tyquan Thornton,WR,NWE,53.33019849405179
Terrace Marshall Jr.,WR,LVR,53.257892069741686
Andrew Ogletree,TE,IND,52.73097656614826
Michael Carter,RB,ARI,52.64324538500488
Tommy Tremble,TE,CAR,52.62691254252942
Tyrell Shavers,WR,BUF,52.51390718811915
Matthew Wright,K,3TM,52.50445554429057
Hunter Luepke,RB,DAL,52.44293626828315
Trey Lance,QB,DAL,52.41164898168389
Anthony Miller,WR,BAL,52.24889445539649
D'Wayne Eskridge,WR,MIA,52.13556870901946
Terrell Jennings,RB,NWE,51.60931765289218
Tyler Higbee,TE,LAR,51.58570272570366
Jimmy Garoppolo,QB,LAR,51.50405083582665
Roschon Johnson,RB,CHI,51.371116864244875
Trey Palmer,WR,TAM,51.31526621171742
Justin Watson,WR,KAN,51.1568815524886
Dameon Pierce,RB,HOU,50.89008905336073
Jaelon Darden,WR,CLE,50.853640996466105
Grant Dubose,WR,MIA,50.40031806820235
Brevyn Spann-Ford,TE,DAL,49.997815703410915
Erik Ezukanma,WR,MIA,49.94453933141063
Nate Adkins,TE,DEN,49.901138217201506
Isaiah Hodgins,WR,NYG,49.75778841039928
Stone Smartt,TE,LAC,49.32246109324753
Cody White,WR,SEA,49.11025796331055
AJ Barner,TE,SEA,48.80051928813765
Grant Calcaterra,TE,PHI,48.76962812379927
Keaton Mitchell,RB,BAL,48.65432326449359
Drew Lock,QB,NYG,48.6304763325157
K.J. Osborn,WR,NWE,48.40813562517178
Tommy DeVito,QB,NYG,48.38923187629836
Tony Jones,RB,ARI,48.388867226505766
Dyami Brown,WR,WAS,48.03319883324455
Tom Kennedy,WR,DET,48.00629216823113
Jermaine Jackson,WR,NOR,47.87627431886995
Taylor Heinicke,QB,LAC,47.703390824567215
Ethan Evans,K,LAR,47.636863596453104
Brenden Bates,TE,CLE,47.23603956266427
Michael Woods II,WR,CLE,47.16236615621429
Rakim Jarrett,WR,TAM,46.95169492464173
Tyler Badie,RB,DEN,46.90008732543967
Elijah Higgins,TE,ARI,46.83054743936328
Mason Tipton,WR,NOR,46.78949600527018
Sterling Shepard,WR,TAM,46.78707773043527
Stephen Sullivan,TE,CAR,46.755141200339445
Ramel Keyton,WR,LVR,46.708815033682576
Tanner Conner,TE,MIA,46.69748983577593
Nick Mullens,QB,MIN,46.584457354499065
Hassan Haskins,RB,LAC,46.55502432536357
Devaughn Vele,WR,DEN,46.55101793559071
DJ Chark,WR,LAC,46.46087794780321
Mecole Hardman,WR,KAN,46.452428249292296
Mason Kinsey,WR,TEN,46.36792086391512
Joe Milton,QB,NWE,46.1695326821495
Clyde Edwards-Helaire,RB,NOR,46.051165575512684
Kalif Raymond,WR,DET,45.984452008865965
John Metchie,WR,HOU,45.93771163743513
Jalen Reagor,WR,LAC,45.89259703314207
D'Onta Foreman,RB,CLE,45.60098161229571
Jordan Mims,RB,NOR,45.59284062477355
Jake Browning,QB,CIN,45.4486664568404
John Samuel Shenker,TE,LVR,45.11880709172092
Charlie Kolar,TE,BAL,44.73375907197463
Mason Rudolph,QB,TEN,44.60695942559558
Ryan Miller,WR,TAM,44.57865528845586
Baylor Cupp,TE,KAN,44.463914147701246
Harrison Bryant,TE,LVR,44.459916855857855
Anthony Gould,WR,IND,44.383057061176615
Ray Davis,RB,BUF,44.35731125658689
David Moore,WR,CAR,44.35141073693655
Feleipe Franks,TE,CAR,44.26035017910063
Chris Brooks,RB,GNB,44.110050066450995
Tyrion Davis-Price,RB,PHI,44.084425842274264
Khalil Herbert,RB,2TM,43.92127257265118
Brock Wright,TE,DET,43.85063236379833
Jeff Wilson,RB,MIA,43.77648596430329
Brycen Tremayne,WR,WAS,43.73881059431209
Kendric Pryor,WR,CIN,43.731945254779596
Deven Thompkins,WR,CAR,43.65852936668754
Kevin Austin,WR,NOR,43.6207753373055
Zamir White,RB,LVR,43.60487642520044
Dallin Holker,TE,NOR,43.43593969919567
Ja'Tavion Sanders,TE,CAR,43.36473224673803
Julius Chestnut,RB,TEN,43.35300298105958
Cam Grandy,TE,CIN,43.34797909408512
Jude McAtamney,K,NYG,43.2092306520422
Trey Benson,RB,ARI,43.12311311064127
Jameis Winston,QB,CLE,43.07109157092915
Pierre Strong,RB,CLE,42.83959039682507
Jake Camarda,K,TAM,42.75306560705966
Nick Vannett,TE,TEN,42.697166516211745
Bryce Oliver,WR,TEN,42.65376744165862
Ryan Wright,K,MIN,42.50578430543534
Chris Collier,RB,LVR,42.49148893957135
Malik Heath,WR,GNB,42.34607797893864
Deuce Vaughn,RB,DAL,42.28091293953137
Derius Davis,WR,LAC,42.24330761774043
Austin Trammell,WR,JAX,42.217121505649395
Sincere McCormick,RB,LVR,42.109700032611556
Kristian Wilkerson,WR,LVR,42.061717133743926
Erick All,TE,CIN,42.038646110492394
Ty Chandler,RB,MIN,42.0263394062924
Graham Gano,K,NYG,41.92928936024352
Blake Whiteheart,TE,CLE,41.738924455852455
Casey Washington,WR,ATL,41.55462525300253
Luke Musgrave,TE,GNB,41.460776409139164
Scott Miller,WR,PIT,41.44900350575564
Mitch Wishnowsky,K,SFO,41.39944037067332
Kendre Miller,RB,NOR,41.324847114439514
Troy Franklin,WR,DEN,41.14876234868079
Jacob Kibodi,RB,CLE,41.03967208419374
Ke'Shawn Vaughn,RB,SFO,40.78957148833767
Trenton Gill,K,TAM,40.45143447107901
Brayden Willis,TE,SFO,40.39972594195927
Theo Johnson,TE,NYG,40.26151022086488
Adonai Mitchell,WR,IND,40.07202651723408
Spencer Shrader,K,3TM,40.000555856819226
Jack Browning,K,TAM,39.958659664147554
Trent Sherfield,WR,MIN,39.95219025084921
Tay Martin,WR,TEN,39.802658894906365
Geoff Swaim,TE,CLE,39.77351233856191
Odell Beckham Jr.,WR,MIA,39.74462562504535
Bub Means,WR,NOR,39.689327720687274
Alex Bachman,WR,LVR,39.354424468947784
Jalen Coker,WR,CAR,39.25004115261585
Jase McClellan,RB,ATL,39.22127486181849
Cody Schrader,RB,LAR,39.102848901579684
David Bell,WR,CLE,38.64965577687644
Clayton Tune,QB,ARI,38.63622576103248
Ross Dwelley,TE,ATL,38.509175985720326
Nikko Remigio,WR,KAN,38.48383672619469
Dante Pettis,WR,NOR,38.48349849168445
Josh Reynolds,WR,2TM,38.39384003140448
Davis Mills,QB,HOU,38.309099892961974
James Proche,WR,CLE,38.18776709415072
Payne Durham,TE,TAM,38.10910489462242
Darrynton Evans,RB,CHI,38.06132948580103
Brayden Narveson,K,2TM,38.06088523052366
Ben Sims,TE,GNB,38.05233383296968
Treylon Burks,WR,TEN,38.03513665194968
Tyler Goodson,RB,IND,37.93302059258435
Parris Campbell,WR,PHI,37.79689135796609
Nelson Agholor,WR,BAL,37.757501584317644
Davis Allen,TE,LAR,37.749457485117276
Xavier Smith,WR,LAR,37.6494711788295
Michael Penix,QB,ATL,37.63753748191377
Simi Fehoko,WR,LAC,37.59793522946752
Tanner McKee,QB,PHI,37.46722475410352
John FitzPatrick,TE,GNB,37.36166314354896
Quintin Morris,TE,BUF,37.34766811160349
David Martin-Robinson,TE,TEN,37.32076593091867
Johnny Mundt,TE,MIN,37.24890669982935
Aaron Shampklin,RB,PIT,36.98520465414992
Adam Trautman,TE,DEN,36.88800564934858
Jamie Gillan,K,NYG,36.88365094165363
Irvin Charles,WR,NYJ,36.87709005501283
Jordan Whittington,WR,LAR,36.85698866585567
Tyreik McAllister,WR,LVR,36.792330925892394
Skyy Moore,WR,KAN,36.75344777757959
Ryan Flournoy,WR,DAL,36.633697031112305
Jermar Jefferson,RB,DET,36.62822268218783
Jordan Stout,K,BAL,36.58228723196341
Lil'Jordan Humphrey,WR,DEN,36.4182094065085
Skylar Thompson,QB,MIA,36.308291893901874
Jake Bailey,K,MIA,36.26298204287156
Peyton Hendershot,TE,KAN,36.199321563977016
Ronnie Bell,WR,SFO,36.190598647793955
Tylan Wallace,WR,BAL,36.1824018688586
Tanner Hudson,TE,CIN,36.109064148247306
Darnell Washington,TE,PIT,35.96102207605731
Xavier Hutchinson,WR,HOU,35.93721145252907
Van Jefferson,WR,PIT,35.647034382724
Tyson Bagent,QB,CHI,35.629413016690826
Xavier Weaver,WR,ARI,35.56895001148085
Hunter Long,TE,LAR,35.53952258657819
Isaiah Williams,WR,DET,35.507596912026585
Justyn Ross,WR,KAN,35.20562067929761
Brandon Johnson,WR,PIT,35.16756254636451
Malik Washington,WR,MIA,35.01962594469957
Kyle Trask,QB,TAM,35.00215801819103
Daniel Whelan,K,GNB,34.960807123353604
Jordan Matthews,TE,CAR,34.89224854691196
Robbie Chosen,WR,MIA,34.88787370561061
Ben Skowronek,WR,PIT,34.80326402344077
Chris Rodriguez,RB,WAS,34.77842365507678
Lucas Krull,TE,DEN,34.77477528742111
George Holani,RB,SEA,34.772874126122296
Jake Haener,QB,NOR,34.71133793655815
Ronnie Rivers,RB,LAR,34.701585062573976
KhaDarel Hodge,WR,ATL,34.67315251237796
Rasheen Ali,RB,BAL,34.506763209626875
Dan Chisena,WR,CAR,34.352119420149876
Kadarius Toney,WR,CLE,34.33923720694672
Kameron Johnson,WR,TAM,34.23626252150669
Zay Jones,WR,ARI,34.2126217689456
Isaac Guerendo,RB,SFO,34.09084370087703
Brevin Jordan,TE,HOU,34.073940475371714
Zach Davidson,TE,BUF,33.52074860533897
Mitchell Trubisky,QB,BUF,33.50921258043422
Drew Sample,TE,CIN,33.485879988586206
Chris Oladokun,QB,KAN,33.31739230323919
Kylen Granson,TE,IND,33.30528157184018
Mike Williams,WR,2TM,33.270463087179046
Greg Dulcich,TE,DEN,33.15154637102764
Jonathan Ward,RB,PIT,33.07618363140323
Braden Mann,K,PHI,33.0674409311561
Carson Wentz,QB,KAN,32.97600011946319
Jeremy McNichols,RB,WAS,32.91618710798849
Tucker Fisk,TE,LAC,32.75393307649973
Chris Blair,WR,ATL,32.73551383788226
Braelon Allen,RB,NYJ,32.71502699868165
Isaiah Davis,RB,NYJ,32.701877040171
Cedrick Wilson Jr.,WR,NOR,32.656759088552896
Gerald Everett,TE,CHI,32.550853499774895
British Brooks,RB,HOU,32.46293742828372
MarShawn Lloyd,RB,GNB,32.243062325545004
Braxton Berrios,WR,MIA,32.13975174810435
Mike Boone,RB,CAR,32.106204169167796
Julian Hill,TE,MIA,31.807109326373336
Blake Watson,RB,DEN,31.794968515634412
Audric Estime,RB,DEN,31.757792660525066
Jake Bobo,WR,SEA,31.59116098560121
Jaheim Bell,TE,NWE,31.484631370895823
Shane Zylstra,TE,DET,31.30605326736707
River Cracraft,WR,MIA,31.122898898979617
Ainias Smith,WR,PHI,31.077514461112433
Trent Taylor,WR,SFO,31.06251494769472
Andy Dalton,QB,CAR,31.001925445802854
John Ross,WR,PHI,30.999988255519504
Devin Culp,TE,TAM,30.961472028571045
Andrew Beck,RB,2TM,30.91154592959022
Dareke Young,WR,SEA,30.863394685067433
Allen Robinson,WR,DET,30.612804993206076
Bo Melton,WR,GNB,30.5215451942375
Bailey Zappe,QB,CLE,30.514817273406376
Hendon Hooker,QB,DET,30.50029112451805
Kyle Juszczyk,RB,SFO,30.458463781993323
Jamari Thrash,WR,CLE,30.374765693400374
Collin Johnson,WR,CHI,30.347515977979278
Trenton Irwin,WR,CIN,30.18431741283838
Jarrett Stidham,QB,DEN,30.00676791896368
JK Scott,K,LAC,29.95713284728021
Bradley Pinion,K,ATL,29.891093076358594
DeAndre Carter,WR,CHI,29.760758557994308
Jack Stoll,TE,PHI,29.65234462855525
Ja'Lynn Polk,WR,NWE,29.62122181752745
Jared Wiley,TE,KAN,29.543663783388457
Ashton Dulin,WR,IND,29.51743968256578
Dylan Laube,RB,LVR,29.49114372122492
Rigoberto Sanchez,K,IND,29.45401950605076
Daniel Bellinger,TE,NYG,29.397536248643195
Will Mallory,TE,IND,29.29583425931073
Laviska Shenault Jr.,WR,SEA,28.861993333071588
Tip Reiman,TE,ARI,28.688093502064888
Sione Vaki,RB,DET,28.610295948500177
Kyle Allen,QB,PIT,28.576327656679986
Javon Baker,WR,NWE,28.536145382988558
Dare Ogunbowale,RB,HOU,28.52889057207271
Mike White,QB,BUF,28.396728601477115
Jaylen Wright,RB,MIA,28.210715537492288
Jha'Quan Jackson,WR,TEN,28.145463468942214
Ian Thomas,TE,CAR,28.142200029469624
