Player Name,Position,Team,Predicted_Target
Miles Sanders,RB,CAR,96.21899657342576
Brandin Cooks,WR,DAL,96.18847536951004
Cincinnati Bengals DST,DEF,CIN,96.14798197018902
Washington Commanders DST,DEF,WAS,95.34690159324025
San Francisco 49ers DST,DEF,SFO,95.33717167273856
Chad Ryland,K,ARI,94.79517051107771
New York Jets DST,DEF,NYJ,94.79117949288737
Tyler Lockett,WR,SEA,94.5194203805446
Tutu Atwell,WR,LAR,94.43532722840223
Josh Palmer,WR,LAC,94.4322132262315
Tennessee Titans DST,DEF,TEN,94.39170192835648
Ezekiel Elliott,RB,DAL,93.99338623757116
Atlanta Falcons DST,DEF,ATL,93.83292163626753
Tyler Allgeier,RB,ATL,93.24826687077484
Matt Prater,K,ARI,92.76000438240662
Jacoby Brissett,QB,NWE,92.67935792114655
Dallas Goedert,TE,PHI,92.41589562967168
Christian Kirk,WR,JAX,92.32858742117585
Cade York,K,2TM,92.2448822941385
Will Dissly,TE,LAC,91.3076369354264
Jerome Ford,RB,CLE,90.90392624291597
Jacksonville Jaguars DST,DEF,JAX,90.75289402544007
Dustin Hopkins,K,CLE,90.34652600999928
Isiah Pacheco,RB,KAN,90.26603096553322
Gabriel Davis,WR,JAX,90.25296193997487
Will Levis,QB,TEN,90.00097741016143
Anders Carlson,K,2TM,89.94992569393
Gardner Minshew II,QB,LVR,88.74042292114274
Marvin Mims,WR,DEN,88.06675098721847
Colby Parkinson,TE,LAR,87.55756817424907
Riley Patterson,K,3TM,87.40263101935892
Greg Joseph,K,3TM,86.80450809009794
Tyler Huntley,QB,MIA,86.08220556840638
Rashod Bateman,WR,BAL,85.9388481386567
Andrei Iosivas,WR,CIN,85.89213924728335
Noah Gray,TE,KAN,85.1424022384097
Jaylen Warren,RB,PIT,84.52406871579005
Evan Engram,TE,JAX,84.37625858870396
Tyler Johnson,WR,LAR,84.09227666867305
Cam Akers,RB,2TM,83.90362451168973
Drake Maye,QB,NWE,83.61062965410528
Devin Singletary,RB,NYG,83.0940752937569
Adam Thielen,WR,CAR,82.9081419522436
Demarcus Robinson,WR,LAR,82.78619164857906
Darius Slayton,WR,NYG,82.67609359592062
Nick Westbrook-Ikhine,WR,TEN,81.96470056855927
Carolina Panthers DST,DEF,CAR,81.83973082827495
Chigoziem Okonkwo,TE,TEN,81.80890480709209
Noah Fant,TE,SEA,81.76907958349081
Foster Moreau,TE,NOR,81.42185729214596
Anthony Richardson,QB,IND,80.27444646900967
Mac Jones,QB,JAX,80.01480110279954
Austin Seibert,K,WAS,79.8473349370215
Austin Hooper,TE,NWE,79.46818317798326
Zach Ertz,TE,WAS,78.42841504262681
Olamide Zaccheaus,WR,WAS,78.3749410667593
Jamaal Williams,RB,NOR,78.07515223908148
Emanuel Wilson,RB,GNB,77.31559842680228
Curtis Samuel,WR,BUF,76.6778552151552
Brock Bowers,TE,LVR,75.94925786141206
Dalvin Cook,RB,DAL,75.55035265044422
Jaleel McLaughlin,RB,DEN,75.46015094726106
Elijah Moore,WR,CLE,75.23931328531403
DeAndre Hopkins,WR,2TM,75.19583741189857
Brenton Strange,TE,JAX,74.6303375198559
Allen Lazard,WR,NYJ,74.51542662732199
Jake Browning,QB,CIN,73.582043818627
Michael Mayer,TE,LVR,73.45805125355497
Davis Mills,QB,HOU,72.63124065319569
Bo Nix,QB,DEN,72.472413654363
Luke Schoonmaker,TE,DAL,72.27127753820784
Tyler Boyd,WR,TEN,72.25114802313642
Samaje Perine,RB,KAN,71.99308840041653
Cooper Rush,QB,DAL,71.69289886907801
Parker Washington,WR,JAX,71.6414577760633
Calvin Austin III,WR,PIT,71.63100336259113
Tyler Conklin,TE,NYJ,71.6251399630898
Dameon Pierce,RB,HOU,71.57478349334664
Zack Moss,RB,CIN,69.91172146540094
Roschon Johnson,RB,CHI,69.59555781707265
Noah Brown,WR,WAS,68.50893014555142
Tim Patrick,WR,DET,68.41491795292563
Greg Dortch,WR,ARI,67.856766082739
Ameer Abdullah,RB,LVR,67.21479118979667
Zane Gonzalez,K,WAS,66.96333444449057
KaVontae Turpin,WR,DAL,66.8711938323938
Raheem Mostert,RB,MIA,66.3099846075584
Joshua Dobbs,QB,SFO,66.1535850306728
JuJu Smith-Schuster,WR,KAN,65.64874620713525
Jalen Nailor,WR,MIN,65.57888500821039
Michael Carter,RB,ARI,65.52339396705234
Tommy DeVito,QB,NYG,65.20932246990337
Justice Hill,RB,BAL,65.1350721658434
Joe Flacco,QB,IND,64.69441514541082
Josh Oliver,TE,MIN,64.67280114884433
Dawson Knox,TE,BUF,64.5098187680696
Joshua Karty,K,LAR,63.955277376850006
Marquise Brown,WR,KAN,63.84685858542802
Mack Hollins,WR,BUF,63.5617639022943
Ty Johnson,RB,BUF,63.44737082572469
Marquez Valdes-Scantling,WR,2TM,63.24447480639587
K.J. Osborn,WR,NWE,63.24171236646916
Emari Demercado,RB,ARI,63.233435371687065
D'Onta Foreman,RB,CLE,62.559856852231185
Josh Whyle,TE,TEN,62.38064510212248
Tommy Tremble,TE,CAR,62.249262917947135
Jahan Dotson,WR,PHI,62.115495202921124
Cedric Tillman,WR,CLE,61.908971431937765
Chris Brooks,RB,GNB,61.070775561231734
Ray-Ray McCloud,WR,ATL,60.889603249842615
Jordan Akins,TE,CLE,60.543133395296046
Sean Tucker,RB,TAM,60.31768475053934
Jalen Brooks,WR,DAL,60.023997603180895
Kendre Miller,RB,NOR,59.84582546999245
Tyler Higbee,TE,LAR,59.669323802651064
DJ Turner,WR,LVR,58.54889856487941
Malik Nabers,WR,NYG,58.06269324850855
Mecole Hardman,WR,KAN,57.72768761153643
Drew Lock,QB,NYG,57.706312089607664
Carson Wentz,QB,KAN,57.09774090199276
Joe Milton,QB,NWE,56.62329862498366
Hunter Luepke,RB,DAL,56.50818189922755
Luke Musgrave,TE,GNB,56.2269612436089
Trey Lance,QB,DAL,55.92846398503427
Clyde Edwards-Helaire,RB,NOR,55.875444665549544
Kenneth Gainwell,RB,PHI,55.721087878365395
Will Reichard,K,MIN,55.18539969836531
Trey Palmer,WR,TAM,53.87497817464346
Kendrick Bourne,WR,NWE,53.84181154322033
Harrison Bryant,TE,LVR,53.0649888009851
Jimmy Garoppolo,QB,LAR,52.84567198760685
Jeff Wilson,RB,MIA,52.511403367348954
Jamycal Hasty,RB,NWE,51.68731718037309
Jeremy McNichols,RB,WAS,51.45847458616775
Myles Gaskin,RB,MIN,51.39403156918935
Gus Edwards,RB,LAC,51.30918910022086
Desmond Ridder,QB,LVR,50.74560829059551
Justin Watson,WR,KAN,50.547734716991066
Xavier Worthy,WR,KAN,49.99068834410784
Tanner McKee,QB,PHI,49.72485919011128
Chris Rodriguez,RB,WAS,49.670367714011526
Andy Dalton,QB,CAR,49.120826938552746
Dyami Brown,WR,WAS,48.437263928057
Charlie Kolar,TE,BAL,47.56513228452498
Terrace Marshall Jr.,WR,LVR,47.147343796901744
Mason Rudolph,QB,TEN,46.87100126403757
Graham Gano,K,NYG,46.78976533017215
Brevyn Spann-Ford,TE,DAL,46.68364066937839
Deuce Vaughn,RB,DAL,46.67314752641067
Malik Heath,WR,GNB,46.03549406117114
Eddy Pi̱eiro,K,CAR,45.725015855210366
Elijah Higgins,TE,ARI,45.701553059673174
Davis Allen,TE,LAR,45.328674748623946
Sterling Shepard,WR,TAM,44.68390340498229
Hassan Haskins,RB,LAC,44.236537972302514
Zamir White,RB,LVR,44.17147189429766
Kenny Pickett,QB,PHI,44.03336034846345
Johnny Mundt,TE,MIN,43.77537703074747
Derius Davis,WR,LAC,43.3862284962953
Taylor Heinicke,QB,LAC,43.32311077887035
Julian Hill,TE,MIA,42.89011642243421
Trent Sherfield,WR,MIN,42.743663924680725
Pierre Strong,RB,CLE,42.72642409880812
Kylen Granson,TE,IND,42.37227215786722
Jake Bates,K,DET,42.2604806210702
Ramel Keyton,WR,LVR,41.9735902941601
Brock Wright,TE,DET,41.69576254041679
Khalil Herbert,RB,2TM,41.638117888588404
Nate Adkins,TE,DEN,41.53557837632129
Gerald Everett,TE,CHI,41.41392346634476
Sincere McCormick,RB,LVR,41.14939116538371
Mason Tipton,WR,NOR,41.133876627429395
Hunter Long,TE,LAR,41.06322665144374
Malik Washington,WR,MIA,40.859910760066214
Dante Pettis,WR,NOR,40.71630145509955
Rome Odunze,WR,CHI,40.677439562945004
Bo Melton,WR,GNB,40.59596073824721
Jordan Mims,RB,NOR,40.594163375277894
DeAndre Carter,WR,CHI,40.4356865347375
John Samuel Shenker,TE,LVR,40.29272672662576
Nikko Remigio,WR,KAN,40.18175556852358
Cam Little,K,JAX,39.98203969805897
Kevin Austin,WR,NOR,39.931984224166655
Kalif Raymond,WR,DET,39.711621067299845
Joshua Kelley,RB,TEN,39.69836622473323
Nick Vannett,TE,TEN,39.605314944877726
Grant Dubose,WR,MIA,39.2975635399274
Tyler Goodson,RB,IND,39.180576629989496
Matthew Wright,K,3TM,38.878084511590885
Zay Jones,WR,ARI,38.65225290835938
DJ Chark,WR,LAC,38.61025672024192
Jordan Whittington,WR,LAR,38.196439726636
Ronnie Rivers,RB,LAR,37.789430953289965
Josh Reynolds,WR,2TM,37.61030071537858
Kristian Wilkerson,WR,LVR,37.39490837147771
David Moore,WR,CAR,37.201128383065054
Jha'Quan Jackson,WR,TEN,37.08691155300619
Odell Beckham Jr.,WR,MIA,36.75303816197288
Andrew Ogletree,TE,IND,36.69717968576276
Greg Dulcich,TE,DEN,36.69006724105193
Tyquan Thornton,WR,NWE,36.40948808746315
Parris Campbell,WR,PHI,36.33350882662861
Terrell Jennings,RB,NWE,36.31862839160058
Peyton Hendershot,TE,KAN,36.16962402170498
John Metchie,WR,HOU,35.8530012557532
Ryan Flournoy,WR,DAL,35.81099777326568
Dallin Holker,TE,NOR,35.791450392610706
Grant Calcaterra,TE,PHI,35.6529526240488
Bryce Oliver,WR,TEN,35.35730678804468
Ben Sims,TE,GNB,35.33734477139828
Alex Bachman,WR,LVR,35.09279906408333
Baylor Cupp,TE,KAN,34.975269016770184
Jonathan Mingo,WR,2TM,34.7912827032315
Chris Collier,RB,LVR,34.720703597571074
Devin Duvernay,WR,JAX,34.6593150782242
Lucas Krull,TE,DEN,34.48701012777175
KhaDarel Hodge,WR,ATL,34.48625842303105
Stone Smartt,TE,LAC,34.373635679882725
Casey Washington,WR,ATL,34.325279084555284
Spencer Rattler,QB,NOR,34.13243811330231
Nelson Agholor,WR,BAL,34.05844632985689
Michael Penix,QB,ATL,33.957143144510304
Chris Oladokun,QB,KAN,33.952833365065494
Patrick Taylor,RB,SFO,33.81796969503347
Jermaine Jackson,WR,NOR,33.79389858118669
Alec Ingold,RB,MIA,33.653720537025045
Deven Thompkins,WR,CAR,33.16521512723744
Jalen Coker,WR,CAR,33.00848422389172
Payne Durham,TE,TAM,32.917613805204006
Adonai Mitchell,WR,IND,32.77898505681421
Brycen Tremayne,WR,WAS,32.72216821752959
Ladd McConkey,WR,LAC,32.70179809852938
Cody Schrader,RB,LAR,32.600221616023845
Xavier Smith,WR,LAR,32.59500202845625
Braxton Berrios,WR,MIA,32.51587053273973
D'Ernest Johnson,RB,JAX,32.19406009447706
Tanner Hudson,TE,CIN,32.11522329379822
Hayden Hurst,TE,LAC,31.941256951518604
Treylon Burks,WR,TEN,31.928194966026435
Durham Smythe,TE,MIA,31.92571799828697
Mike Williams,WR,2TM,31.9157224711838
Marvin Harrison Jr.,WR,ARI,31.874429166637682
MarShawn Lloyd,RB,GNB,31.828446294993874
Mitchell Trubisky,QB,BUF,31.782629470854225
Ricky Pearsall,WR,SFO,31.69107339563413
Tyreik McAllister,WR,LVR,31.49352957098919
Daniel Bellinger,TE,NYG,31.252378344789246
Bub Means,WR,NOR,31.082831367001585
Carson Steele,RB,KAN,30.78050248044541
Anthony Gould,WR,IND,30.738123960477857
Jaylen Wright,RB,MIA,30.63654627075603
Rakim Jarrett,WR,TAM,30.474308903441194
Adam Trautman,TE,DEN,30.457874809535276
Sam Howell,QB,SEA,30.436961570894667
Austin Trammell,WR,JAX,30.370413923584124
John Bates,TE,WAS,30.3350746349913
Ryan Miller,WR,TAM,30.298666714782104
Ty Chandler,RB,MIN,30.279061547424046
D'Wayne Eskridge,WR,MIA,30.00055145833358
Laviska Shenault Jr.,WR,SEA,29.964171713756805
Keon Coleman,WR,BUF,29.145590586257086
Xavier Gipson,WR,NYJ,29.06054504816655
River Cracraft,WR,MIA,28.4767533141774
Jake Haener,QB,NOR,28.06670797469538
Jacob Cowing,WR,SFO,28.0327946402659
Jaheim Bell,TE,NWE,27.932361670266893
Jamison Crowder,WR,WAS,27.90667745663887
Anthony Miller,WR,BAL,27.90259804328451
Jameis Winston,QB,CLE,27.86962497518718
Xavier Hutchinson,WR,HOU,27.744172517988652
Brandon Powell,WR,MIN,27.654398575565185
Jarrett Stidham,QB,DEN,27.56283616035583
Van Jefferson,WR,PIT,27.54901738252099
Julius Chestnut,RB,TEN,27.384763014216993
Darnell Washington,TE,PIT,27.266037064396208
Will Mallory,TE,IND,27.25876080079325
Craig Reynolds,RB,DET,27.210209936484507
Ja'Tavion Sanders,TE,CAR,27.184279448047146
Erick All,TE,CIN,27.170157066624117
David Martin-Robinson,TE,TEN,27.139599829024373
Keaton Mitchell,RB,BAL,27.08421660525067
Brian Thomas,WR,JAX,27.00496356561088
Tyson Bagent,QB,CHI,26.95367369261496
John FitzPatrick,TE,GNB,26.84376762791406
Trey Benson,RB,ARI,26.72167539489492
Dylan Laube,RB,LVR,26.7206744918063
Tyrone Tracy Jr.,RB,NYG,26.563151286574275
Isaac Guerendo,RB,SFO,26.539028615287933
Ben Skowronek,WR,PIT,26.446010837077072
Lil'Jordan Humphrey,WR,DEN,26.392430262708874
Jase McClellan,RB,ATL,26.293265654274254
Tylan Wallace,WR,BAL,26.266896339923843
Cordarrelle Patterson,RB,PIT,26.216072282470254
Tay Martin,WR,TEN,26.11906462659747
Robbie Chosen,WR,MIA,26.10969953445117
Ross Dwelley,TE,ATL,25.985812529078082
Skylar Thompson,QB,MIA,25.901651411617326
Blake Corum,RB,LAR,25.864575348451975
Ashton Dulin,WR,IND,25.849851288835005
Jalen Reagor,WR,LAC,25.845605517401577
Rasheen Ali,RB,BAL,25.824602641600006
Bucky Irving,RB,TAM,25.677506677497544
Jermar Jefferson,RB,DET,25.663022069186248
Tyrell Shavers,WR,BUF,25.53874726114841
Eric Saubert,TE,SFO,25.40518380016479
Skyy Moore,WR,KAN,25.32110929970233
Simi Fehoko,WR,LAC,25.259403934174088
Kendric Pryor,WR,CIN,25.235111030488657
Devaughn Vele,WR,DEN,25.21689384075585
Dan Chisena,WR,CAR,25.090083850596475
Cam Grandy,TE,CIN,24.992417247091808
Tony Jones,RB,ARI,24.73530477568458
Travis Homer,RB,CHI,24.600676346330633
Cedrick Wilson Jr.,WR,NOR,24.544673235246627
Jared Wiley,TE,KAN,24.33948482560862
Isaiah Hodgins,WR,NYG,24.12896086543358
C.J. Ham,RB,MIN,24.039161962992356
Isaiah Davis,RB,NYJ,23.371157797525814
Daniel Whelan,K,GNB,23.076451317441496
George Holani,RB,SEA,22.717058834788787
Trenton Irwin,WR,CIN,22.665850084160535
Jacob Kibodi,RB,CLE,22.629232393922404
Javon Baker,WR,NWE,22.61869150974583
Quintin Morris,TE,BUF,22.547334544086574
Jake Bobo,WR,SEA,22.470516141431375
Allen Robinson,WR,DET,22.434340741336953
Tanner Conner,TE,MIA,22.36552634353759
Xavier Legette,WR,CAR,22.29971999006068
Chris Blair,WR,ATL,22.046604159549375
Tucker Fisk,TE,LAC,22.027870857083425
Erik Ezukanma,WR,MIA,21.96079842153122
Ronnie Bell,WR,SFO,21.784364359497385
Charlie Woerner,TE,ATL,21.598108116927918
Ja'Lynn Polk,WR,NWE,21.589986366140895
Tyler Scott,WR,CHI,21.56327925846483
Kyle Juszczyk,RB,SFO,21.54300684354685
Cody White,WR,SEA,21.418640798481388
Trent Taylor,WR,SFO,21.309277083211395
Mason Kinsey,WR,TEN,21.282754033287407
Kimani Vidal,RB,LAC,20.92620479107037
Tyler Badie,RB,DEN,20.872100433163713
Dare Ogunbowale,RB,HOU,20.836194069447306
Ethan Evans,K,LAR,20.776055757600542
AJ Barner,TE,SEA,20.626167304857223
Brevin Jordan,TE,HOU,20.27408866928231
Malachi Corley,WR,NYJ,20.147315808414106
DeeJay Dallas,RB,ARI,19.95543292870233
Jody Fortson,TE,KAN,19.902418293657444
Devin Culp,TE,TAM,19.683809670452916
Britain Covey,WR,PHI,19.567596562769552
Collin Johnson,WR,CHI,19.483739319614614
Ian Thomas,TE,CAR,19.44569153107601
Blake Whiteheart,TE,CLE,19.441765140918868
Trey Sermon,RB,IND,19.353728334093507
Theo Johnson,TE,NYG,19.347773700102387
Ben Sinnott,TE,WAS,19.31703654910501
Jack Browning,K,TAM,19.31085636065507
Ray Davis,RB,BUF,19.30008767673091
Isaiah Williams,WR,DET,19.115732884226972
Kenny Yeboah,TE,NYJ,19.00400753153455
Darrynton Evans,RB,CHI,18.821793078266783
Hendon Hooker,QB,DET,18.67509779019417
Justyn Ross,WR,KAN,18.585243933999422
Blake Watson,RB,DEN,18.579236751738705
Jalin Hyatt,WR,NYG,18.499482041421192
David Bell,WR,CLE,18.44659626103012
Scott Miller,WR,PIT,18.440233480263203
Troy Franklin,WR,DEN,18.267657951516476
Ke'Shawn Vaughn,RB,SFO,18.253940800333076
Mike White,QB,BUF,18.14466575583671
Audric Estime,RB,DEN,18.14330068108037
Luke McCaffrey,WR,WAS,18.113989197900317
Jonathon Brooks,RB,CAR,17.797477617703645
Josiah Deguara,TE,JAX,17.760593568019882
Mo Alie-Cox,TE,IND,17.61581398042748
Brayden Willis,TE,SFO,17.182334965958773
Devontez Walker,WR,BAL,17.080050613949236
Tim Jones,WR,JAX,17.04349045086106
Robert Woods,WR,HOU,17.03175738038871
Ainias Smith,WR,PHI,17.004117941878974
Brayden Narveson,K,2TM,16.942586346441658
Brenden Bates,TE,CLE,16.878499873654608
Jake Bailey,K,MIA,16.860287238555742
Velus Jones Jr.,WR,2TM,16.62296575749283
Zach Davidson,TE,BUF,16.62205058854575
Jordan Stout,K,BAL,16.466663894242426
John Ross,WR,PHI,16.423076804675116
Jude McAtamney,K,NYG,16.351011830043166
Eric Gray,RB,NYG,16.01800636572381
Sione Vaki,RB,DET,15.90777533027829
John Parker Romo,K,MIN,15.856729006389475
Jeremy Ruckert,TE,NYJ,15.542421267200808
Bailey Zappe,QB,CLE,15.221965898916825
Tyrion Davis-Price,RB,PHI,15.0324719749803
