Player Name,Position,Team,Actual,Predicted
Foster Moreau,TE,OAK,33.0,80.20759403940791
Jalen Richard,RB,OAK,49.1,79.94639289690775
Samaje Perine,RB,DEN,81.4,79.93803024604047
Drew Sample,TE,CIN,19.1,79.21431108649726
Ben Skowronek,WR,LAR,21.5,77.65441788845067
Carolina Panthers DST,DEF,CAR,105.0,76.48529066756453
Randall Cobb,WR,GNB,79.7,75.80953424951122
Eddy Pi̱eiro,K,NYJ,140.0,75.7857798680591
Gus Edwards,RB,BAL,128.2,75.22518587173401
Carolina Panthers DST,DEF,CAR,87.0,74.10562134739014
Tevin Coleman,RB,SFO,51.5,73.9918385072216
Carolina Panthers DST,DEF,CAR,79.0,73.84887233835191
Tom Kennedy,WR,DET,22.1,73.39933943096331
Logan Thomas,TE,WAS,126.8,72.91809158656137
Jacksonville Jaguars DST,DEF,JAX,56.0,72.2062247089789
Michael Thomas,WR,NOR,89.8,72.19679177262485
Giovani Bernard,RB,CIN,66.4,71.93875356208395
Jarius Wright,WR,CAR,56.9,71.50948051262098
Chris Hogan,WR,NWE,14.7,71.45638196653714
Damien Williams,RB,KAN,141.1,70.92443740002896
Tim Patrick,WR,DEN,37.8,70.92088221900646
Kareem Hunt,RB,CLE,155.4,69.84972078737529
Joshua Kelley,RB,LAC,17.0,69.75487651322176
Sammy Watkins,WR,BAL,46.5,68.91828085292211
Andy Dalton,QB,CHI,164.24,68.7910287425272
Nick Vannett,TE,SEA,33.6,67.87920202155216
Jeff Heuerman,TE,DEN,31.4,66.67796822411606
Albert Okwuegbunam,TE,DEN,25.5,65.91511551052118
Randall Cobb,WR,HOU,93.6,64.88979213083731
Zach Wilson,QB,NYJ,107.94,64.3689861779631
Keke Coutee,WR,HOU,52.8,64.06981142357702
Dan Arnold,TE,ARI,73.8,63.32689318415421
Carlos Hyde,RB,2TM,149.2,62.867174064804054
Brock Wright,TE,DET,28.1,62.70797106877271
Equanimeous St. Brown,WR,GNB,25.4,62.29816729120629
Greg Olsen,TE,CAR,53.9,62.29669896245721
Chris Thompson,RB,WAS,91.6,62.292958117199746
Dion Lewis,RB,TEN,55.2,62.23369992950851
Cordarrelle Patterson,RB,ATL,37.5,61.99861076990605
D'Onta Foreman,RB,TEN,129.0,61.74100347735649
Foster Moreau,TE,LVR,83.3,61.53205907949182
Jalen Guyton,WR,LAC,8.4,61.036165251214776
Michael Carter,RB,2TM,35.8,60.66732642581053
Josiah Deguara,TE,GNB,24.4,60.38355001968425
Anthony Firkser,RB,TEN,83.7,60.174279992756645
Cedrick Wilson Jr.,WR,MIA,69.6,60.1281858708848
Blake Jarwin,TE,DAL,32.6,59.45520349108337
Ty Johnson,RB,NYJ,42.8,59.36494617329608
Cairo Santos,K,2TM,23.0,58.700812234673066
Kyle Allen,QB,WAS,9.94,57.990965225006015
Matt LaCosse,TE,DEN,32.1,57.76427983128662
Jordan Akins,TE,HOU,28.2,56.96800221405338
Will Dissly,TE,SEA,86.9,56.7849799348926
Adam Trautman,TE,DEN,43.8,56.376987295748016
David Blough,QB,DET,-1.4,56.27447027604564
Duke Johnson,RB,MIA,0.4,55.892635807421605
J.K. Dobbins,RB,BAL,191.8,55.353467964855184
Jeremy McNichols,RB,TEN,63.8,55.21125415503004
Jonnu Smith,TE,NWE,124.2,54.24620510397356
Josh Reynolds,WR,2TM,103.9,54.05815075110421
Daniel Bellinger,TE,NYG,26.5,53.9921236084836
Davis Allen,TE,LAR,9.9,53.95954034276506
Dontrelle Inman,WR,IND,30.1,52.87792208680829
Auden Tate,WR,CIN,12.9,52.62668951069678
Donald Parham,TE,LAC,29.0,52.4236012635782
Darren Fells,TE,HOU,8.3,52.31211537675263
Mo Alie-Cox,TE,IND,53.9,51.99922662204192
Durham Smythe,TE,MIA,40.0,51.669575329459256
Jeff Wilson,RB,SFO,156.5,51.49172959436806
Chad Williams,WR,ARI,0.0,51.27814862462226
DJ Chark,WR,CAR,13.1,51.02055478484518
Mike White,QB,MIA,1.12,50.847638965960414
Brandon Bolden,RB,NWE,27.3,50.80122134488236
Tyquan Thornton,WR,NWE,8.7,50.301914970580334
Braxton Berrios,WR,NYJ,55.9,50.22969741290366
Case Keenum,QB,CLE,28.68,50.161997832504845
Rex Burkhead,RB,NWE,107.6,50.02725105207702
Tyler Johnson,WR,TAM,72.0,50.008676726456486
Pharoh Cooper,WR,ARI,10.3,49.5116345065556
Mike Nugent,K,OAK,25.0,49.17012297659188
Miles Boykin,WR,BAL,69.6,49.090228153148345
John Bates,TE,WAS,28.8,49.08825053061533
Jimmy Garoppolo,QB,SFO,233.32,48.86542457580289
Frank Gore,RB,MIA,94.9,48.57865097942224
N'Keal Harry,WR,NWE,73.9,48.5684602367889
Marshawn Lynch,RB,OAK,9.4,48.3186470693265
Austin Hooper,TE,LVR,106.6,48.24582357459189
Cody Core,WR,CIN,5.8,48.08672313803462
Ross Dwelley,TE,SFO,49.5,47.921132545276855
Ito Smith,RB,ATL,6.4,47.48082172792993
Marcus Johnson,WR,IND,39.5,47.29441064282417
Albert Okwuegbunam,TE,DEN,76.0,47.25842224416886
Adam Trautman,TE,NOR,60.4,47.23667431451477
Jalen Guyton,WR,LAC,24.9,47.023008911367654
Ted Ginn Jr.,WR,NOR,5.0,46.561096168500676
Ryan Griffin,QB,TAM,98.62,46.27433868123976
Matt Ammendola,K,2TM,24.0,46.06233864886361
Andy Isabella,WR,ARI,2.3,45.92615619895931
Greg Dortch,WR,ARI,113.1,45.690369119721076
Deuce Vaughn,RB,DAL,11.8,45.61895834543561
Keke Coutee,WR,HOU,1.5,45.37805971230551
Gus Edwards,RB,BAL,185.0,45.15590935672117
Justin Jackson,RB,LAC,86.2,45.1424701481998
Robbie Chosen,WR,MIA,1.5,44.808593233368036
Ashton Dulin,WR,IND,42.5,44.56364092420304
Tavon Austin,WR,DAL,45.4,44.14093428025689
Equanimeous St. Brown,WR,GNB,20.2,44.0296107448401
Nick Mullens,QB,CLE,11.76,43.728524041736954
DeeJay Dallas,RB,SEA,8.2,43.464168003052315
Jarrett Stidham,QB,LVR,24.64,43.45547605626033
Jalen Nailor,WR,MIN,5.9,42.842468868109634
Damion Ratley,WR,CLE,8.3,42.69708446304409
Isaiah Ford,WR,MIA,40.1,42.620891968799434
Bailey Zappe,QB,NWE,7.0,42.45566289911646
Malcolm Brown,RB,LAR,109.1,42.37138336622774
James Washington,WR,PIT,133.5,42.30672080111871
Ryquell Armstead,RB,JAX,12.6,42.28380415232917
Jermar Jefferson,RB,DET,4.2,41.51698208970366
Devontae Booker,RB,DEN,83.7,41.317192890806886
Ito Smith,RB,ATL,55.3,41.00633557350125
Patrick Taylor,RB,GNB,29.8,40.82350345605883
Jeremy McNichols,RB,TEN,73.6,40.82201896918274
DeAndre Carter,WR,WAS,110.3,40.794346169003994
Ben Skowronek,WR,LAR,11.9,40.79085069121447
Justin Jackson,RB,LAC,63.3,40.57143481669588
Kalen Ballage,RB,MIA,51.8,40.41722928737112
Jake Bobo,WR,SEA,29.7,40.27373426432751
Parris Campbell,WR,NYG,15.0,40.01027716817706
Joe Flacco,QB,CLE,99.04,39.73787931973115
Sterling Shepard,WR,NYG,20.3,39.62175755032472
Skyy Moore,WR,KAN,53.7,39.6002457900947
Cam Sims,WR,WAS,16.9,39.49041174039468
Josh Oliver,TE,MIN,65.8,38.90471223302754
Brandon Allen,QB,DEN,49.7,38.598955730663185
Marcus Mariota,QB,LVR,182.56,38.454454073607444
Kadarius Toney,WR,2TM,51.0,38.44746289916329
Deonte Harty,WR,NOR,111.1,38.44137177732217
Parris Campbell,WR,IND,14.7,38.23624034798964
Andy Janovich,RB,DEN,15.3,37.9863361618653
Ronnie Rivers,RB,LAR,20.1,37.431030584766255
Benny Snell Jr.,RB,PIT,18.7,37.31492341745693
Drew Sample,TE,CIN,1.8,37.12587152797036
Geno Smith,QB,SEA,54.28,37.04219118409349
Jaeden Graham,TE,ATL,5.5,36.773217568989516
Taylor Heinicke,QB,WAS,212.86,36.7497705248794
Durham Smythe,TE,MIA,71.6,36.59624314124104
Mo Alie-Cox,TE,IND,17.3,36.53787825922091
J.J. Taylor,RB,NWE,6.4,36.156899092846864
John Wolford,QB,LAR,-1.9,36.02871632550799
Dalton Schultz,TE,DAL,146.5,36.00207622217271
Jonathan Williams,RB,IND,4.6,35.85211523918133
Darrel Williams,RB,KAN,52.5,35.84469827142287
Boston Scott,RB,PHI,15.8,35.73538599513404
Jamie Gillan,K,NYG,-2.0,35.441281526991894
Tommy Tremble,TE,CAR,60.4,34.97875719695111
Josh Whyle,TE,TEN,58.8,34.7794345641747
Trayveon Williams,RB,CIN,6.5,34.668855133919216
Donald Parham,TE,LAC,79.5,34.584700799071044
Tyler Goodson,RB,IND,44.4,34.5568243545574
Mitchell Wilcox,TE,CIN,14.6,34.531248480129705
Harrison Bryant,TE,CLE,17.6,34.49784313760699
Jeff Wilson,RB,SFO,142.3,34.493068984845344
N'Keal Harry,WR,NWE,24.6,34.3605207047554
Alex Erickson,WR,CIN,92.24,33.94510036861676
Parris Campbell,WR,IND,147.1,33.77008791157839
Jacob Hollister,TE,SEA,20.5,33.4767411882983
Joshua Kelley,RB,LAC,64.8,33.00621925188852
C.J. Ham,RB,MIN,32.9,32.97750279227065
Kevin Harris,RB,NWE,21.3,32.602446978633076
Mike Davis,RB,2TM,206.5,32.520048042110346
Greg Olsen,TE,CAR,123.7,32.30639909234379
Rhett Ellison,TE,NYG,40.7,32.2060961322924
Trey Sermon,RB,IND,53.8,32.136498286054
Jaylen Samuels,RB,PIT,5.3,32.056085088755765
Dyami Brown,WR,WAS,32.8,31.85880021483783
Jaelon Darden,WR,TAM,4.8,31.721814760119745
Alec Ingold,RB,MIA,24.3,31.62610486535407
Cody Latimer,WR,NYG,66.0,31.58620583821538
Trey Quinn,WR,WAS,49.8,31.314305527245388
Josh Johnson,QB,2TM,0.7,31.172118014827465
Ke'Shawn Vaughn,RB,TAM,10.2,31.128530714292395
D'Ernest Johnson,RB,CLE,34.8,31.074724784782433
Chad Henne,QB,KAN,-0.72,30.99871655170331
Brandon Bolden,RB,LVR,11.1,30.827394772150505
Mecole Hardman,WR,2TM,33.2,30.81517748416824
Darwin Thompson,RB,KAN,35.2,30.493818021314194
Cethan Carter,TE,CIN,10.3,30.400389832729477
Tyler Conklin,TE,MIN,42.4,30.175126550263737
Qadree Ollison,RB,ATL,19.7,30.08033708684604
Damien Harris,RB,NWE,89.3,29.72668854745643
Auden Tate,WR,CIN,101.5,29.58376662738617
Josh Oliver,TE,JAX,13.6,29.148047404314422
Raheem Blackshear,RB,CAR,4.0,29.139824257949225
Kristian Wilkerson,WR,NWE,9.8,29.072911950228747
Trent Sherfield,WR,SFO,83.7,28.98523328049312
Jordan Mason,RB,SFO,111.0,28.96114189502844
Phillip Dorsett,WR,3TM,51.7,28.85033808974538
Austin Trammell,WR,LAR,0.9,28.432763353104367
Chase Daniel,QB,DET,-0.2,28.322453867187786
Brandon Bolden,RB,MIA,50.9,28.311982503824762
Tyrie Cleveland,WR,DEN,0.0,27.853203757987174
Trace McSorley,QB,BAL,9.3,27.77953216423926
Kyle Trask,QB,TAM,-0.1,27.65918012358799
Pharoh Cooper,WR,LAR,55.5,27.538449660660934
Trenton Cannon,RB,NYJ,7.9,26.95318404644816
Dontrell Hilliard,RB,CLE,70.7,26.9024107132833
Washington Redskins DST,DEF,,0.0,26.759864082839297
Payne Durham,TE,TAM,32.5,26.634917327364423
Calvin Austin III,WR,PIT,112.8,26.404120454740525
Trey Sermon,RB,PHI,20.3,26.110693485198865
DeAndre Carter,WR,LVR,14.2,26.085679394022584
Nate Adkins,TE,DEN,43.5,25.574917866860414
Chase Daniel,QB,CHI,12.16,25.51231966983343
Tim Boyle,QB,GNB,20.34,25.435274867312646
Stephen Anderson,TE,LAC,3.9,25.397103153861014
Logan Thomas,TE,BUF,39.3,25.335770488728134
Antony Auclair,TE,TAM,0.0,25.279229654016028
Chris Moore,WR,HOU,115.1,25.272212329500977
Ryan Griffin,TE,NYJ,63.1,25.271563632323836
Julian Hill,TE,MIA,20.0,25.243498038414312
Lawrence Cager,WR,NYG,13.6,25.19647824987985
Travis Homer,RB,CHI,6.4,25.15943433734068
Mike Boone,RB,DEN,28.8,25.14878393962785
