Player Name,Position,Team,Predicted_Target
Calvin Ridley,WR,TEN,154.90887681651245
Justin Fields,QB,PIT,154.0215539353957
Najee Harris,RB,PIT,153.83920847374236
Chase McLaughlin,K,TAM,152.77869915039548
Matthew Stafford,QB,LAR,152.65967138259808
Rachaad White,RB,TAM,152.62471768881014
George Pickens,WR,PIT,151.8063501138787
Trevor Lawrence,QB,JAX,149.8775557294284
Romeo Doubs,WR,GNB,148.5942512889457
Deebo Samuel,WR,SFO,148.27101904077895
Jameson Williams,WR,DET,148.26899872899472
Derek Carr,QB,NOR,147.41214890966285
Cooper Kupp,WR,LAR,146.35289920297268
Chuba Hubbard,RB,CAR,144.60867690716745
Christian Watson,WR,GNB,143.05247035703638
Chris Boswell,K,PIT,142.90708807683896
Russell Wilson,QB,PIT,142.72925385827327
Wil Lutz,K,DEN,141.40011426249728
Keenan Allen,WR,CHI,141.00713428724418
Tucker Kraft,TE,GNB,140.55636452708362
Ka'imi Fairbairn,K,HOU,139.0741265538684
Daniel Carlson,K,LVR,137.93385695507118
Mark Andrews,TE,BAL,136.80082438305888
Tank Dell,WR,HOU,136.25536376574078
Chris Olave,WR,NOR,136.1163299678479
Brandon Aiyuk,WR,SFO,135.4086547565021
Wan'Dale Robinson,WR,NYG,134.7004614398766
Quentin Johnston,WR,LAC,133.3727757370889
Zach Charbonnet,RB,SEA,132.45957025804975
Rhamondre Stevenson,RB,NWE,131.63030433348348
Blake Grupe,K,NOR,130.77317804834342
Brian Robinson Jr.,RB,WAS,130.05736795742322
J.K. Dobbins,RB,LAC,128.6726310253738
T.J. Hockenson,TE,MIN,128.0901013279114
Daniel Jones,QB,NYG,127.37176568684518
Jason Myers,K,SEA,127.27987523583263
Brock Bowers,TE,LVR,126.83445108967491
Austin Ekeler,RB,WAS,126.55035898244024
Tyler Lockett,WR,SEA,126.54212700450974
Jayden Daniels,QB,WAS,126.30525556058898
Chris Godwin,WR,TAM,124.87780802256454
Matt Gay,K,IND,123.862501559428
Malik Nabers,WR,NYG,123.57751453015426
Jake Moody,K,SFO,123.05409800871767
Travis Etienne,RB,JAX,122.32148175088007
Dontayvion Wicks,WR,GNB,121.86787955726994
Jonnu Smith,TE,MIA,120.9560490278531
Tyler Bass,K,BUF,120.22623373357062
Josh Palmer,WR,LAC,119.79141169484642
Chad Ryland,K,ARI,119.760083930715
Demario Douglas,WR,NWE,119.36963585046007
Amari Cooper,WR,2TM,118.65679445597472
Jake Elliott,K,PHI,117.96591828225861
Darnell Mooney,WR,ATL,117.48276376237865
Brandon McManus,K,GNB,117.2942627957223
Jake Ferguson,TE,DAL,117.16179335961168
Alec Pierce,WR,IND,117.03984751222812
Javonte Williams,RB,DEN,116.32952329879194
Dallas Cowboys DST,DEF,DAL,116.23171831910874
David Njoku,TE,CLE,115.24477119915436
Elijah Moore,WR,CLE,115.04364521741157
Hunter Henry,TE,NWE,113.5656534042668
Jauan Jennings,WR,SFO,113.39180849099561
Cade Otton,TE,TAM,112.98361962960611
Khalil Shakir,WR,BUF,112.56085384564865
Jalen Tolbert,WR,DAL,112.44851892774831
Michael Wilson,WR,ARI,112.17010892449677
Dalton Schultz,TE,HOU,111.38142286117476
Rashee Rice,WR,KAN,111.27222106217965
Will Levis,QB,TEN,110.37701192489637
Kyle Pitts,TE,ATL,110.30951924955697
Cole Kmet,TE,CHI,110.23302502933085
Harrison Butker,K,KAN,109.58402048408033
Green Bay Packers DST,DEF,GNB,109.3196826201458
Rashod Bateman,WR,BAL,109.19239703408955
Brian Thomas,WR,JAX,109.18498989874684
Raheem Mostert,RB,MIA,109.0541310485232
Kirk Cousins,QB,ATL,108.85954430356507
Justin Tucker,K,BAL,108.76296651367778
Tre Tucker,WR,LVR,108.61754241742715
Marvin Harrison Jr.,WR,ARI,108.16637631183637
Joey Slye,K,NWE,107.72693462229351
Evan McPherson,K,CIN,107.68436256652792
Caleb Williams,QB,CHI,107.33798971334522
Brandin Cooks,WR,DAL,106.47815950221873
Younghoe Koo,K,ATL,105.91226366156305
Marvin Mims,WR,DEN,103.28593814124156
Sam Howell,QB,SEA,102.805227554946
Austin Seibert,K,WAS,102.50206856787199
Darius Slayton,WR,NYG,102.40027723779544
Antonio Gibson,RB,NWE,101.66618833646477
Isaiah Likely,TE,BAL,101.31251286188738
Philadelphia Eagles DST,DEF,PHI,101.05611102585242
Baltimore Ravens DST,DEF,BAL,100.82894370369793
Alexander Mattison,RB,LVR,100.8043784149871
Minnesota Vikings DST,DEF,MIN,100.50077039514578
Detroit Lions DST,DEF,DET,99.76242683038951
Dalton Kincaid,TE,BUF,99.43772572612586
Miami Dolphins DST,DEF,MIA,99.28871180104312
Mike Gesicki,TE,CIN,99.28376377782821
Kareem Hunt,RB,KAN,98.64990520776313
Tyjae Spears,RB,TEN,97.7635297391713
Joshua Karty,K,LAR,96.55028901345644
San Francisco 49ers DST,DEF,SFO,96.32337671904904
Ezekiel Elliott,RB,DAL,96.15660436401159
Nick Folk,K,TEN,96.11826170736656
Denver Broncos DST,DEF,DEN,95.97274690923514
Andrei Iosivas,WR,CIN,95.95376737960572
Indianapolis Colts DST,DEF,IND,95.89179801114211
Buffalo Bills DST,DEF,BUF,95.86832028134582
Bo Nix,QB,DEN,95.66676640454368
Los Angeles Chargers DST,DEF,LAC,95.04165265437506
Pat Freiermuth,TE,PIT,94.92008504679914
Kansas City Chiefs DST,DEF,KAN,94.52371007847644
Ladd McConkey,WR,LAC,94.3583875280704
New England Patriots DST,DEF,NWE,93.93125988701495
Cairo Santos,K,CHI,93.8394744427924
Demarcus Robinson,WR,LAR,93.80512847844591
DeAndre Hopkins,WR,2TM,93.7508017532329
Cincinnati Bengals DST,DEF,CIN,93.27280673816327
Gardner Minshew II,QB,LVR,93.08858612489313
Noah Fant,TE,SEA,92.60465972226184
Tyler Allgeier,RB,ATL,92.55861407125025
Kayshon Boutte,WR,NWE,92.22399893405962
Chigoziem Okonkwo,TE,TEN,92.03703483505979
Jaleel McLaughlin,RB,DEN,91.90406248945995
Tampa Bay Buccaneers DST,DEF,TAM,91.81918886323847
Pittsburgh Steelers DST,DEF,PIT,91.4101680771278
Jerome Ford,RB,CLE,91.20509313612745
Devin Singletary,RB,NYG,90.83174583863705
Las Vegas Raiders DST,DEF,LVR,90.6355750470159
Jake Bates,K,DET,90.13485366247812
Seattle Seahawks DST,DEF,SEA,90.0434938430581
Jaylen Warren,RB,PIT,89.02892098019056
Christian Kirk,WR,JAX,88.24711312497219
New York Giants DST,DEF,NYG,88.2326290911793
Tennessee Titans DST,DEF,TEN,88.09816806955791
Drake Maye,QB,NWE,87.91996026411614
Arizona Cardinals DST,DEF,ARI,87.30501946292783
Houston Texans DST,DEF,HOU,87.21557201295506
Washington Commanders DST,DEF,WAS,87.0414325690406
Aidan O'Connell,QB,LVR,86.82639781562283
New York Jets DST,DEF,NYJ,86.77895100776617
Greg Joseph,K,3TM,86.69294480259332
Anthony Richardson,QB,IND,86.14991891690643
Eddy Pi̱eiro,K,CAR,85.81320393624982
New Orleans Saints DST,DEF,NOR,85.64793602052306
Bucky Irving,RB,TAM,85.10870111330124
Los Angeles Rams DST,DEF,LAR,85.01958201033196
Anders Carlson,K,2TM,84.65925174885545
Tutu Atwell,WR,LAR,84.53025837749296
Tank Bigsby,RB,JAX,84.45524496737785
Colby Parkinson,TE,LAR,84.41253451573799
Cooper Rush,QB,DAL,84.00398069396012
Rashid Shaheed,WR,NOR,83.77373050011929
Diontae Johnson,WR,3TM,83.7633283774605
Juwan Johnson,TE,NOR,83.72725250104712
Taysom Hill,TE,NOR,83.3407440201056
Xavier Worthy,WR,KAN,83.23261828211689
Riley Patterson,K,3TM,82.56935117674335
Evan Engram,TE,JAX,82.34662184167688
Zack Moss,RB,CIN,82.34061325765391
Isiah Pacheco,RB,KAN,82.25954124173818
Nick Westbrook-Ikhine,WR,TEN,82.24673029228482
Ray-Ray McCloud,WR,ATL,81.9671708754335
Jordan Mason,RB,SFO,81.85052249182276
Will Reichard,K,MIN,81.49447640513743
Chicago Bears DST,DEF,CHI,81.45217130693165
Gabriel Davis,WR,JAX,80.91582608620494
Cleveland Browns DST,DEF,CLE,80.58714373485928
Dallas Goedert,TE,PHI,80.28639501372884
Emanuel Wilson,RB,GNB,80.17726413720085
Zach Ertz,TE,WAS,79.69172250576234
Curtis Samuel,WR,BUF,79.68521389827337
Zane Gonzalez,K,WAS,79.34689374591152
Cade York,K,2TM,77.95873717799539
Adam Thielen,WR,CAR,77.44740551282163
Tyler Johnson,WR,LAR,77.25950583610995
Jahan Dotson,WR,PHI,76.40261479106717
Noah Gray,TE,KAN,75.68929105314693
Cam Little,K,JAX,75.23649327159288
Will Dissly,TE,LAC,75.1452680602609
Jacksonville Jaguars DST,DEF,JAX,75.05103874992152
Noah Brown,WR,WAS,74.91519513986528
Atlanta Falcons DST,DEF,ATL,74.5402687029255
Tim Patrick,WR,DET,73.73051659898664
Carolina Panthers DST,DEF,CAR,73.6497303434768
Malik Willis,QB,GNB,73.50684506441426
Matt Prater,K,ARI,73.06413460178855
Rome Odunze,WR,CHI,71.55717996492376
Deshaun Watson,QB,CLE,71.32947904498123
Mac Jones,QB,JAX,70.90012031108245
Jalen McMillan,WR,TAM,70.39206823895982
Justice Hill,RB,BAL,70.28419468017263
Foster Moreau,TE,NOR,69.95161087657563
Marcus Mariota,QB,WAS,69.93188273448185
Luke Schoonmaker,TE,DAL,68.84054636071535
Tyler Boyd,WR,TEN,68.32475808814583
Calvin Austin III,WR,PIT,67.5469141610309
KaVontae Turpin,WR,DAL,67.22834254045056
Allen Lazard,WR,NYJ,66.8804864494458
John Parker Romo,K,MIN,66.72758657927228
Dustin Hopkins,K,CLE,66.57983702190073
Keon Coleman,WR,BUF,66.01175183463283
Tyrone Tracy Jr.,RB,NYG,65.00011317913072
Samaje Perine,RB,KAN,64.24320402820283
Gus Edwards,RB,LAC,63.854565111618975
Desmond Ridder,QB,LVR,63.684866427163065
Greg Dortch,WR,ARI,63.528740802852404
Jalen Nailor,WR,MIN,62.631819125597794
Greg Zuerlein,K,NYJ,62.003308221737946
Tyler Conklin,TE,NYJ,61.75476935242401
Kendrick Bourne,WR,NWE,61.56434892504934
Dalvin Cook,RB,DAL,61.32289762853056
Joe Flacco,QB,IND,61.287284659407696
Dawson Knox,TE,BUF,60.61630925988967
Olamide Zaccheaus,WR,WAS,60.55754704188376
Cam Akers,RB,2TM,60.24282162853811
Jacoby Brissett,QB,NWE,60.02566621745498
Ty Johnson,RB,BUF,59.9472164015015
Trey Palmer,WR,TAM,58.52195174568239
Jalen Brooks,WR,DAL,58.44395107305227
Trey Lance,QB,DAL,58.35821275938002
Austin Hooper,TE,NWE,58.252062276230056
Ameer Abdullah,RB,LVR,58.09395252220053
Matthew Wright,K,3TM,57.255094178210946
Kenny Pickett,QB,PHI,56.871550926890606
Marquise Brown,WR,KAN,56.60724005861851
Joshua Dobbs,QB,SFO,56.139304238719944
Josh Oliver,TE,MIN,56.079771049843046
Nick Chubb,RB,CLE,55.66536609349878
Michael Mayer,TE,LVR,55.54637357386229
Josh Whyle,TE,TEN,55.34080368783422
Hunter Luepke,RB,DAL,55.32156868612909
Clayton Tune,QB,ARI,54.96975151322612
Brenton Strange,TE,JAX,54.92835530023713
Cedric Tillman,WR,CLE,54.90625792904106
Parker Washington,WR,JAX,54.542893046218275
Jake Browning,QB,CIN,54.134105720211714
Tyler Higbee,TE,LAR,54.03322397907571
Jude McAtamney,K,NYG,53.27926445677236
Tyler Huntley,QB,MIA,53.25161055715747
K.J. Osborn,WR,NWE,51.691843731625205
Joshua Kelley,RB,TEN,51.34457710062835
Terrell Jennings,RB,NWE,51.28168507309601
Kenneth Gainwell,RB,PHI,51.26285970624448
Mack Hollins,WR,BUF,51.09345354437014
Emari Demercado,RB,ARI,50.839992242147204
Miles Sanders,RB,CAR,50.24642232247674
Dyami Brown,WR,WAS,50.22806662774391
Troy Franklin,WR,DEN,50.036930164294496
Keaton Mitchell,RB,BAL,50.02616560769305
Elijah Higgins,TE,ARI,49.96790427421546
Graham Gano,K,NYG,49.90503733266247
Kyle Trask,QB,TAM,49.43160853393893
Sean Tucker,RB,TAM,49.374852965923
Brevyn Spann-Ford,TE,DAL,49.047312794414104
Roschon Johnson,RB,CHI,48.9071138867102
Jamaal Williams,RB,NOR,48.63882135801256
Adam Trautman,TE,DEN,48.516023164162775
Spencer Rattler,QB,NOR,48.26671567804903
Justin Watson,WR,KAN,48.1571592477903
JuJu Smith-Schuster,WR,KAN,48.13180691928146
Nate Adkins,TE,DEN,47.773706960837465
Kalif Raymond,WR,DET,47.65075153371466
Nick Mullens,QB,MIN,47.575031809890596
Drew Lock,QB,NYG,47.54023418508976
Jamycal Hasty,RB,NWE,47.51797556204877
Marquez Valdes-Scantling,WR,2TM,47.23297283027489
Terrace Marshall Jr.,WR,LVR,47.1877760918241
Jordan Akins,TE,CLE,47.10244812487755
Theo Johnson,TE,NYG,46.878480605617824
Ricky Pearsall,WR,SFO,46.77577541967414
Mason Rudolph,QB,TEN,46.687567713138726
Mitchell Trubisky,QB,BUF,46.502785485296435
Adonai Mitchell,WR,IND,46.498822747286155
Luke Musgrave,TE,GNB,45.60707459289393
Mitch Wishnowsky,K,SFO,45.403977046513916
Xavier Legette,WR,CAR,45.23937180270423
Grant Dubose,WR,MIA,44.99888322107582
Chris Brooks,RB,GNB,44.927619493564784
AJ Barner,TE,SEA,44.87174071932002
Grant Calcaterra,TE,PHI,44.51695644634814
Myles Gaskin,RB,MIN,44.37353291548698
Jermaine Jackson,WR,NOR,44.249751771825366
Skylar Thompson,QB,MIA,44.19307269902165
DJ Chark,WR,LAC,43.70221665496097
Sincere McCormick,RB,LVR,43.295312139185974
Devaughn Vele,WR,DEN,43.21656588709494
Spencer Shrader,K,3TM,42.82051445610078
Brock Wright,TE,DET,42.624517965291254
Tommy DeVito,QB,NYG,42.580805815959586
Jimmy Garoppolo,QB,LAR,42.533675721131374
Clyde Edwards-Helaire,RB,NOR,42.49207662051939
Andrew Ogletree,TE,IND,42.46091803271588
Ramel Keyton,WR,LVR,42.249912532847866
Deuce Vaughn,RB,DAL,41.9651908987347
Jordan Mims,RB,NOR,41.80493138497222
Mason Tipton,WR,NOR,41.76920960580971
Michael Carter,RB,ARI,41.383727957570194
Taylor Heinicke,QB,LAC,41.3446435104412
Erik Ezukanma,WR,MIA,41.33347268505253
Lil'Jordan Humphrey,WR,DEN,41.22781904778288
Davis Mills,QB,HOU,41.17356287808049
Odell Beckham Jr.,WR,MIA,41.05995611265507
Jake Haener,QB,NOR,40.961330134287394
D'Onta Foreman,RB,CLE,40.78190470945001
Harrison Bryant,TE,LVR,40.42247210239511
Malik Heath,WR,GNB,40.279378850158515
Tyquan Thornton,WR,NWE,40.254339683847235
Ryan Miller,WR,TAM,40.247472569893766
Chris Collier,RB,LVR,40.23522158234251
Jameis Winston,QB,CLE,39.88492521879752
Joe Milton,QB,NWE,39.82334464501712
Brenden Bates,TE,CLE,39.5551115951483
Erick All,TE,CIN,39.44568790580389
Jody Fortson,TE,KAN,39.320411119918965
Tom Kennedy,WR,DET,38.83230269803918
DJ Turner,WR,LVR,38.761221415563085
Davis Allen,TE,LAR,38.74483747114029
John Samuel Shenker,TE,LVR,38.68516269604567
Cam Grandy,TE,CIN,38.49570060748194
Josh Reynolds,WR,2TM,38.28209696631971
Baylor Cupp,TE,KAN,37.86181684196564
John Metchie,WR,HOU,37.68831410889464
AJ Cole III,K,LVR,37.59661155242263
Nelson Agholor,WR,BAL,37.484828719274304
Trey Benson,RB,ARI,37.48143256430034
Tanner McKee,QB,PHI,37.47863572533628
Bo Melton,WR,GNB,37.29532648967952
Tyler Goodson,RB,IND,37.01220461129537
Tony Jones,RB,ARI,36.981172885312205
Ronnie Rivers,RB,LAR,36.956363334376114
Rakim Jarrett,WR,TAM,36.94991641691906
Julius Chestnut,RB,TEN,36.85343595603044
Ja'Tavion Sanders,TE,CAR,36.72564719997585
Dallin Holker,TE,NOR,36.508771431313725
Carson Wentz,QB,KAN,36.45221644082392
Kylen Granson,TE,IND,36.426215692947494
Ray Davis,RB,BUF,36.314147717399294
Brycen Tremayne,WR,WAS,35.997067736699044
Kendre Miller,RB,NOR,35.78711082629227
Pierre Strong,RB,CLE,35.72642720625819
Jeff Wilson,RB,MIA,35.70114575529058
Isaiah Hodgins,WR,NYG,35.541693349378406
Kevin Austin,WR,NOR,35.455282712247296
Darnell Washington,TE,PIT,35.347535488483565
Jack Fox,K,DET,35.18770502823856
Gerald Everett,TE,CHI,35.01991127337627
Jermar Jefferson,RB,DET,35.011204585928056
Kendric Pryor,WR,CIN,34.999281903727415
Mike Williams,WR,2TM,34.93480195123323
Brayden Narveson,K,2TM,34.89297161052068
Dameon Pierce,RB,HOU,34.803908769067405
Tyrion Davis-Price,RB,PHI,34.75969345721458
Tyson Bagent,QB,CHI,34.659814608970564
Jack Browning,K,TAM,34.63834774773722
Brayden Willis,TE,SFO,34.55417051293874
Ben Sims,TE,GNB,34.48871857242634
Zamir White,RB,LVR,34.31125022202588
Ty Chandler,RB,MIN,34.235235548271696
Anthony Gould,WR,IND,34.23317975632314
Tyrell Shavers,WR,BUF,34.2114512896666
Cody Schrader,RB,LAR,34.13867599177309
Chris Rodriguez,RB,WAS,34.11537864405586
Tommy Tremble,TE,CAR,34.079275170358756
Ke'Shawn Vaughn,RB,SFO,34.053213989630585
JK Scott,K,LAC,33.9018315794778
Ethan Evans,K,LAR,33.86717661225188
Kristian Wilkerson,WR,LVR,33.865754045214594
Bryce Oliver,WR,TEN,33.716168942008515
Blake Whiteheart,TE,CLE,33.69010706662939
Zay Jones,WR,ARI,33.67282651517686
Trey Sermon,RB,IND,33.572298478095384
Payne Durham,TE,TAM,33.43328877597435
Hendon Hooker,QB,DET,33.36200070919038
D'Wayne Eskridge,WR,MIA,33.32832238843006
Jacob Kibodi,RB,CLE,33.26043135128915
Jordan Whittington,WR,LAR,33.08962575364728
Tanner Conner,TE,MIA,32.84692690614134
Cedrick Wilson Jr.,WR,NOR,32.528078067097915
Braxton Berrios,WR,MIA,32.44352442692548
Bub Means,WR,NOR,32.30973915940179
Braelon Allen,RB,NYJ,32.132830512003494
Van Jefferson,WR,PIT,31.95462416567245
Aaron Shampklin,RB,PIT,31.918906121174533
Treylon Burks,WR,TEN,31.84084499635692
Jaylen Wright,RB,MIA,31.802043353452216
Adam Prentice,RB,NOR,31.66536491097012
Ryan Flournoy,WR,DAL,31.472129670994953
Greg Dulcich,TE,DEN,31.334247163319393
Tanner Hudson,TE,CIN,31.26438935010277
Lucas Krull,TE,DEN,31.231482803768476
Charlie Kolar,TE,BAL,31.159930025250276
Jase McClellan,RB,ATL,31.127126040924676
Stone Smartt,TE,LAC,30.755286508256034
Daniel Bellinger,TE,NYG,30.709483923131685
Alex Bachman,WR,LVR,30.616935660720703
Tyler Badie,RB,DEN,30.559070990068395
Blake Corum,RB,LAR,30.536653198532132
Michael Woods II,WR,CLE,30.514114482600196
Nick Vannett,TE,TEN,30.334697261602752
Sterling Shepard,WR,TAM,30.30284178965024
Chris Oladokun,QB,KAN,30.194549752682544
Hassan Haskins,RB,LAC,30.19269133715447
Hunter Long,TE,LAR,30.16307196325452
Tim Boyle,QB,2TM,29.933157425203987
Jake Camarda,K,TAM,29.894066092328064
Xavier Weaver,WR,ARI,29.849074094654767
Mike White,QB,BUF,29.783311469980234
Jalen Coker,WR,CAR,29.754472814628468
George Holani,RB,SEA,29.65530437040552
Cody White,WR,SEA,29.541561986402176
Stephen Sullivan,TE,CAR,29.52572852861289
Xavier Smith,WR,LAR,29.48932353457297
Darrynton Evans,RB,CHI,29.468186677815684
Trenton Irwin,WR,CIN,29.421507531704513
Skyy Moore,WR,KAN,29.418734051952363
Kyle Allen,QB,PIT,29.23115408428506
Johnny Mundt,TE,MIN,29.120068771227142
Jake Bobo,WR,SEA,29.08952177438856
Casey Washington,WR,ATL,29.07269035690707
Ja'Lynn Polk,WR,NWE,29.008699190174458
Jarrett Stidham,QB,DEN,28.90701103882874
Jaelon Darden,WR,CLE,28.801457221734395
Ryan Wright,K,MIN,28.66099122452191
Drew Sample,TE,CIN,28.647033605085984
Tyreik McAllister,WR,LVR,28.62753434515002
Dare Ogunbowale,RB,HOU,28.596806619016284
Julian Hill,TE,MIA,28.568629998080855
MarShawn Lloyd,RB,GNB,28.557997508803478
Kameron Johnson,WR,TAM,28.48022850931194
Tip Reiman,TE,ARI,28.355620683817826
Daniel Whelan,K,GNB,28.291572416665755
David Bell,WR,CLE,28.263559487618625
Jake Bailey,K,MIA,28.221403607952237
Andy Dalton,QB,CAR,28.165662654038584
Trenton Gill,K,TAM,27.97821621347571
Audric Estime,RB,DEN,27.885153898751806
David Martin-Robinson,TE,TEN,27.797696539173
DeeJay Dallas,RB,ARI,27.74855048911399
Malik Washington,WR,MIA,27.67877931265808
David Moore,WR,CAR,27.573212927151967
Sione Vaki,RB,DET,27.55432802896009
Craig Reynolds,RB,DET,27.501055437661144
John FitzPatrick,TE,GNB,27.469369205010327
Brevin Jordan,TE,HOU,27.24107325305612
Dylan Laube,RB,LVR,27.103265004085994
Isaiah Davis,RB,NYJ,26.911640503060767
Mo Alie-Cox,TE,IND,26.735002351175307
Trent Sherfield,WR,MIN,26.669646107215964
Ronnie Bell,WR,SFO,26.557312676084422
Robbie Chosen,WR,MIA,26.544163192571315
Jeremy McNichols,RB,WAS,26.522649132905123
Will Mallory,TE,IND,26.329914651189736
Irvin Charles,WR,NYJ,26.224889884446707
Mason Kinsey,WR,TEN,26.180099732328678
Rasheen Ali,RB,BAL,26.171170085458503
Jalen Reagor,WR,LAC,25.983297033377386
Bryan Anger,K,DAL,25.795284595313802
Riley Dixon,K,DEN,25.757691849182482
Blake Watson,RB,DEN,25.736608297981732
Kadarius Toney,WR,CLE,25.70269249004073
Isaiah Williams,WR,DET,25.67185018863637
Jaheim Bell,TE,NWE,25.637599601262934
Anthony Miller,WR,BAL,25.49913848746217
Mecole Hardman,WR,KAN,25.48107737601473
Ashton Dulin,WR,IND,25.42183335926818
Austin Trammell,WR,JAX,25.402635684358646
Tyrod Taylor,QB,NYJ,25.061497502257424
Parris Campbell,WR,PHI,24.928584890082494
Derius Davis,WR,LAC,24.797528439273545
Jalin Hyatt,WR,NYG,24.664090464056255
Justyn Ross,WR,KAN,24.461192481416603
Jonathan Ward,RB,PIT,24.301157922255065
Xavier Hutchinson,WR,HOU,24.149863249985604
Patrick Taylor,RB,SFO,24.123037663166446
Durham Smythe,TE,MIA,23.89075917065762
Tay Martin,WR,TEN,23.72199513475235
Nikko Remigio,WR,KAN,23.66219480310662
Jermaine Burton,WR,CIN,23.657196084791025
KhaDarel Hodge,WR,ATL,23.500497714562137
Scott Miller,WR,PIT,23.48118106754292
British Brooks,RB,HOU,23.458239384604774
Jha'Quan Jackson,WR,TEN,23.432527762876994
Dareke Young,WR,SEA,23.401164324599492
Jordan Stout,K,BAL,23.24966520986766
Jonathan Mingo,WR,2TM,23.077109173670483
Isaac Guerendo,RB,SFO,23.014249711730088
Tylan Wallace,WR,BAL,22.722268235711567
Devin Culp,TE,TAM,22.68697634942936
Cade Stover,TE,HOU,22.64000444942133
Javon Baker,WR,NWE,22.624309025840542
Kyle Juszczyk,RB,SFO,22.294745004572253
Tyler Scott,WR,CHI,22.223991980021122
Josh Johnson,QB,BAL,22.12856124153645
Deven Thompkins,WR,CAR,21.83175314829237
Jordan Matthews,TE,CAR,21.648321416529026
Andrew Beck,RB,2TM,21.57828122172452
Khalil Herbert,RB,2TM,21.547606649047015
Michael Penix,QB,ATL,21.51116370346826
Quintin Morris,TE,BUF,21.272626473577645
Jamie Gillan,K,NYG,20.913714010684235
D'Ernest Johnson,RB,JAX,20.602979125673063
Shane Zylstra,TE,DET,20.50527506022999
Matthew Hayball,K,NOR,20.484535455358873
Allen Robinson,WR,DET,20.425970390910184
Ben Sinnott,TE,WAS,20.33819506677167
Reggie Gilliam,RB,BUF,20.18676174525352
Tory Taylor,K,CHI,20.048387871451737
Peyton Hendershot,TE,KAN,19.972350126669017
Dante Pettis,WR,NOR,19.909611096119527
Jamari Thrash,WR,CLE,19.771278318781953
John Ross,WR,PHI,19.670011198601294
