Player Name,Position,Team,Predicted_Target
Deebo Samuel,WR,SFO,144.79943822433626
Tyrone Tracy Jr.,RB,NYG,144.48060428792658
Brandon Aubrey,K,DAL,143.40908286907245
Brian Robinson Jr.,RB,WAS,140.44882424083963
Khalil Shakir,WR,BUF,140.13755909049917
Will Levis,QB,TEN,137.71302312629055
Jalen McMillan,WR,TAM,137.30763535039134
Jake Bates,K,DET,136.9958685152581
Demarcus Robinson,WR,LAR,135.6460373246244
Jason Sanders,K,MIA,135.5785080274004
Cooper Rush,QB,DAL,134.47624439848786
Chris Boswell,K,PIT,134.35083768429035
Pat Freiermuth,TE,PIT,133.4992007799493
Cameron Dicker,K,LAC,131.48120245809406
Michael Pittman Jr.,WR,IND,131.19125750763456
Cade Otton,TE,TAM,130.64521893385546
Zach Charbonnet,RB,SEA,127.97260923882148
Dak Prescott,QB,DAL,127.80832129451494
George Pickens,WR,PIT,126.59336050145582
Josh Downs,WR,IND,126.480830713239
Romeo Doubs,WR,GNB,125.27628948325732
Zach Ertz,TE,WAS,125.2575558349957
Chris Godwin,WR,TAM,124.05238959495058
Jake Ferguson,TE,DAL,124.01810511758653
Kareem Hunt,RB,KAN,123.33147196811119
Justin Tucker,K,BAL,122.90589084090577
Russell Wilson,QB,PIT,122.60997813908439
Chase McLaughlin,K,TAM,122.35654530122545
Dallas Cowboys DST,DEF,DAL,122.14622139213112
Rome Odunze,WR,CHI,122.01811836480145
Michael Wilson,WR,ARI,120.23324496077595
Joshua Karty,K,LAR,119.90811881488632
Wil Lutz,K,DEN,119.85041612151844
Jake Elliott,K,PHI,119.4844165737121
Alec Pierce,WR,IND,118.87786992029179
Jason Myers,K,SEA,118.7412948408717
Tyler Bass,K,BUF,117.87997089646164
Justin Fields,QB,PIT,117.70058793549993
Daniel Carlson,K,LVR,117.69331995388764
Minnesota Vikings DST,DEF,MIN,116.52387702729584
Jaylen Waddle,WR,MIA,115.74946946614773
Green Bay Packers DST,DEF,GNB,114.34227430460844
Jake Moody,K,SFO,113.1151759769473
Blake Grupe,K,NOR,112.06089069949019
Ka'imi Fairbairn,K,HOU,112.05362763323176
Nick Westbrook-Ikhine,WR,TEN,110.9230468310174
Wan'Dale Robinson,WR,NYG,110.62174806999016
Will Reichard,K,MIN,110.17239380676588
Christian Watson,WR,GNB,109.62617124179735
Isaiah Likely,TE,BAL,109.20317470743544
Tre Tucker,WR,LVR,108.97834546977833
Gardner Minshew II,QB,LVR,108.8541258615922
Tyler Huntley,QB,MIA,108.008943791555
Buffalo Bills DST,DEF,BUF,106.86820043657521
Tank Bigsby,RB,JAX,106.79704216314656
Javonte Williams,RB,DEN,106.58179503194316
David Njoku,TE,CLE,106.21178620039676
Los Angeles Rams DST,DEF,LAR,106.16155945503425
Hunter Henry,TE,NWE,105.82705056091045
Cincinnati Bengals DST,DEF,CIN,105.46276219590891
Derek Carr,QB,NOR,104.71553206230227
Austin Seibert,K,WAS,104.7047138328745
Pittsburgh Steelers DST,DEF,PIT,104.08680523816452
Keon Coleman,WR,BUF,103.92659322892172
Detroit Lions DST,DEF,DET,103.84538326005585
Adam Thielen,WR,CAR,103.37126291823164
Kansas City Chiefs DST,DEF,KAN,102.86317040458525
Jalen Nailor,WR,MIN,102.83855092623055
Matt Gay,K,IND,102.76609808070866
Trevor Lawrence,QB,JAX,102.76130457992478
Los Angeles Chargers DST,DEF,LAC,102.37629988818814
Harrison Butker,K,KAN,102.28145708438983
Tank Dell,WR,HOU,102.14837204114687
Chad Ryland,K,ARI,101.81049514564549
Ray-Ray McCloud,WR,ATL,101.49659004246408
Daniel Jones,QB,NYG,101.04168251800742
Tennessee Titans DST,DEF,TEN,100.49117327901443
Alexander Mattison,RB,LVR,100.30146190964841
Xavier Legette,WR,CAR,100.23045643347662
Seattle Seahawks DST,DEF,SEA,99.97139368027341
Younghoe Koo,K,ATL,99.66397081377923
DeAndre Hopkins,WR,2TM,99.57263121846614
Dontayvion Wicks,WR,GNB,99.3773970095587
Andrei Iosivas,WR,CIN,99.22621795252583
Miami Dolphins DST,DEF,MIA,98.67638894722027
Indianapolis Colts DST,DEF,IND,98.67059386604124
Denver Broncos DST,DEF,DEN,98.56829316632775
New Orleans Saints DST,DEF,NOR,98.22089837601861
Brandin Cooks,WR,DAL,97.99788897281343
Chicago Bears DST,DEF,CHI,97.85308254214198
Jordan Mason,RB,SFO,97.63506352533848
San Francisco 49ers DST,DEF,SFO,97.61466600568173
Baltimore Ravens DST,DEF,BAL,97.14162850673861
Las Vegas Raiders DST,DEF,LVR,97.11331025053089
Stefon Diggs,WR,HOU,96.78935273261294
Brandon McManus,K,GNB,96.60065072393361
Tampa Bay Buccaneers DST,DEF,TAM,96.39323324805763
Marvin Mims,WR,DEN,96.1230726452275
Jameis Winston,QB,CLE,95.85668400546199
Travis Etienne,RB,JAX,95.67955933808769
Cole Kmet,TE,CHI,95.56839270569424
Nick Chubb,RB,CLE,95.22565150730311
Arizona Cardinals DST,DEF,ARI,95.09089691848979
Noah Gray,TE,KAN,94.71717752048245
Austin Ekeler,RB,WAS,94.67799031288156
Evan McPherson,K,CIN,94.33661701924582
Philadelphia Eagles DST,DEF,PHI,94.30205578865078
Zack Moss,RB,CIN,94.23135448121357
Allen Lazard,WR,NYJ,93.52250268904847
Foster Moreau,TE,NOR,93.3723325144958
Ameer Abdullah,RB,LVR,92.67215505657099
Houston Texans DST,DEF,HOU,92.06371911842612
Joey Slye,K,NWE,91.50385281696771
Kayshon Boutte,WR,NWE,91.44949140017167
Cleveland Browns DST,DEF,CLE,90.94670828763843
Tyjae Spears,RB,TEN,90.73200555195405
Demario Douglas,WR,NWE,89.82974185813092
Aidan O'Connell,QB,LVR,89.52975395929614
Tyler Lockett,WR,SEA,88.9953812423118
New England Patriots DST,DEF,NWE,88.82179677549071
Nick Folk,K,TEN,88.62487489702347
Cam Little,K,JAX,88.30633872248923
Mason Rudolph,QB,TEN,88.25835573345749
Mack Hollins,WR,BUF,87.7898307644527
Kyle Pitts,TE,ATL,87.67833218131283
Taysom Hill,TE,NOR,87.52977089537256
Deshaun Watson,QB,CLE,86.81147581618622
Amari Cooper,WR,2TM,86.6591541522597
Elijah Moore,WR,CLE,86.63517163393834
Olamide Zaccheaus,WR,WAS,86.18262487371203
KaVontae Turpin,WR,DAL,85.799155368418
Jerome Ford,RB,CLE,85.42929709148589
Kyle Juszczyk,RB,SFO,85.1496760990375
Ezekiel Elliott,RB,DAL,85.01334045659397
Carolina Panthers DST,DEF,CAR,84.26186935132593
Devin Singletary,RB,NYG,84.03551379491451
Gus Edwards,RB,LAC,83.90626032944708
Atlanta Falcons DST,DEF,ATL,83.80855930168332
New York Giants DST,DEF,NYG,83.31146345075001
Dallas Goedert,TE,PHI,82.95333490029496
Ray Davis,RB,BUF,82.87846934314838
Washington Commanders DST,DEF,WAS,82.86368699747821
Ricky Pearsall,WR,SFO,82.66343156377658
Calvin Austin III,WR,PIT,82.07422315764529
Emanuel Wilson,RB,GNB,81.68140965918464
Austin Hooper,TE,NWE,81.60041847454171
Mike Gesicki,TE,CIN,81.59918436470514
Spencer Rattler,QB,NOR,81.4884382001148
Greg Dortch,WR,ARI,80.40291155570455
Isaac Guerendo,RB,SFO,80.33853322062336
Darius Slayton,WR,NYG,80.15553627111383
New York Jets DST,DEF,NYJ,80.11205485436577
Drew Lock,QB,NYG,79.94199758032386
Cairo Santos,K,CHI,79.87406083584163
Josh Oliver,TE,MIN,79.69408508814551
Jacksonville Jaguars DST,DEF,JAX,79.677795133888
Diontae Johnson,WR,3TM,78.82975919618485
Tyler Conklin,TE,NYJ,78.72826667114579
Juwan Johnson,TE,NOR,78.08293736817689
Dalton Kincaid,TE,BUF,77.2637644509922
Chigoziem Okonkwo,TE,TEN,75.9036395123261
Tim Patrick,WR,DET,75.88740959254926
Chris Olave,WR,NOR,75.3545041757899
Eddy Pi̱eiro,K,CAR,73.27276610596003
Rashid Shaheed,WR,NOR,73.09015872435405
Will Dissly,TE,LAC,73.00598061903283
Devaughn Vele,WR,DEN,72.38923823319236
Zamir White,RB,LVR,72.17498391908632
Justice Hill,RB,BAL,72.0641884585365
Brandon Aiyuk,WR,SFO,71.18910095352265
Roschon Johnson,RB,CHI,71.02540160078092
Rashee Rice,WR,KAN,70.56205463647655
Joshua Dobbs,QB,SFO,70.34079014732737
Alec Ingold,RB,MIA,69.80905176812031
Joe Flacco,QB,IND,69.30797992505853
Cedric Tillman,WR,CLE,68.72973665207147
T.J. Hockenson,TE,MIN,67.93892861030092
Tutu Atwell,WR,LAR,67.33613575175355
Noah Brown,WR,WAS,67.0621417452599
Dalton Schultz,TE,HOU,66.6700565724502
Isiah Pacheco,RB,KAN,65.73351180892269
Cam Akers,RB,2TM,65.72142760492474
Jaylen Warren,RB,PIT,65.40392365101646
Malik Willis,QB,GNB,64.57694162645791
Noah Fant,TE,SEA,64.15615125822151
Mac Jones,QB,JAX,63.348711298110786
Troy Franklin,WR,DEN,62.898479997327506
Trey Lance,QB,DAL,62.79496178053207
AJ Barner,TE,SEA,62.76318192902851
Jaleel McLaughlin,RB,DEN,62.569776204796746
Dalvin Cook,RB,DAL,62.44996177592561
Dustin Hopkins,K,CLE,61.943852050381714
Josh Palmer,WR,LAC,61.70168479487841
Luke Schoonmaker,TE,DAL,61.67255139751114
Deuce Vaughn,RB,DAL,61.66302222436572
Hunter Luepke,RB,DAL,61.52972532008433
Antonio Gibson,RB,NWE,61.4700856516858
Jacoby Brissett,QB,NWE,61.39703157461816
Parker Washington,WR,JAX,61.094150762676286
Tommy Tremble,TE,CAR,61.03072871365722
Desmond Ridder,QB,LVR,60.18393332279762
Brenton Strange,TE,JAX,60.16870314841078
JuJu Smith-Schuster,WR,KAN,59.94710278474524
Miles Sanders,RB,CAR,59.82142479094636
Raheem Mostert,RB,MIA,59.563254857229225
Ty Johnson,RB,BUF,59.48327904824522
Gabriel Davis,WR,JAX,59.25824236031227
Lil'Jordan Humphrey,WR,DEN,59.2270906142073
Christian McCaffrey,RB,SFO,59.191211659755574
Van Jefferson,WR,PIT,58.91823949204122
MarShawn Lloyd,RB,GNB,58.697485461855194
Tyler Higbee,TE,LAR,58.52105293870026
Drew Sample,TE,CIN,58.32602289949507
Sean Tucker,RB,TAM,58.321118385561725
Skylar Thompson,QB,MIA,58.28219635448942
Theo Johnson,TE,NYG,58.22802387855335
Marquez Valdes-Scantling,WR,2TM,58.109335480986324
Jordan Akins,TE,CLE,57.72858148939292
Hassan Haskins,RB,LAC,57.645917193612505
Brayden Narveson,K,2TM,57.5935748407418
Colby Parkinson,TE,LAR,57.50669542132531
Michael Penix,QB,ATL,56.245207626743124
DJ Turner,WR,LVR,56.00552355645945
Kendrick Bourne,WR,NWE,55.902905044982504
Anders Carlson,K,2TM,55.335467856214194
Justin Watson,WR,KAN,55.333587068959474
Ja'Lynn Polk,WR,NWE,54.78235109579227
Malik Washington,WR,MIA,54.7450962635349
Nick Vannett,TE,TEN,54.6629402750332
Evan Engram,TE,JAX,54.47118217944857
Dawson Knox,TE,BUF,53.93934461731541
Payne Durham,TE,TAM,53.455388772869874
Greg Joseph,K,3TM,53.431996383869894
John Parker Romo,K,MIN,53.27920317896157
Derius Davis,WR,LAC,53.01538132127127
Dyami Brown,WR,WAS,52.93760780800664
Nelson Agholor,WR,BAL,52.574034339177004
Cade York,K,2TM,52.27226629339226
Ja'Tavion Sanders,TE,CAR,51.98430502231984
Jalen Brooks,WR,DAL,51.644497890527546
Kendre Miller,RB,NOR,51.22299922084288
Brock Wright,TE,DET,50.92076856260177
Adonai Mitchell,WR,IND,50.872400984581404
Kimani Vidal,RB,LAC,50.843789564540266
D'Onta Foreman,RB,CLE,50.71129311870202
Joe Milton,QB,NWE,50.529948798373795
Brandon Allen,QB,SFO,50.37833535792982
Matthew Wright,K,3TM,50.3532843892384
Carson Steele,RB,KAN,50.291246087359
Christian Kirk,WR,JAX,50.18411307472932
Audric Estime,RB,DEN,50.10508101508611
Adam Trautman,TE,DEN,49.90148583382539
Greg Zuerlein,K,NYJ,49.88806014082753
Jordan Whittington,WR,LAR,49.85825212811706
Jamison Crowder,WR,WAS,49.83071935059347
Michael Carter,RB,ARI,49.79877436469211
Nate Adkins,TE,DEN,49.638546257621464
Andy Dalton,QB,CAR,49.587319274378636
Ryan Flournoy,WR,DAL,49.158977229160186
Michael Mayer,TE,LVR,48.972154096915546
Sam Howell,QB,SEA,48.726866163112014
Grant Calcaterra,TE,PHI,48.70764821356871
Chris Brooks,RB,GNB,48.68477222274948
Julian Hill,TE,MIA,48.68159626012701
Malik Heath,WR,GNB,48.67296482398907
David Moore,WR,CAR,48.576778265082204
Kalif Raymond,WR,DET,48.5257259294948
Dorian Thompson-Robinson,QB,CLE,48.30624596519595
Sincere McCormick,RB,LVR,47.83863140754844
Braelon Allen,RB,NYJ,47.807511826201804
Tyler Boyd,WR,TEN,47.42764411024131
Elijah Higgins,TE,ARI,46.9975888065252
Trey Benson,RB,ARI,46.66293062084482
C.J. Ham,RB,MIN,46.59654409786121
Kenny Pickett,QB,PHI,46.40475564817498
Jimmy Garoppolo,QB,LAR,46.119223370015405
Tyler Johnson,WR,LAR,46.00895153990985
Trey Sermon,RB,IND,45.9517709804487
Cody Schrader,RB,LAR,45.35222589065452
Tony Jones,RB,ARI,45.11732647143155
Jermar Jefferson,RB,DET,45.07476811615103
Chris Collier,RB,LVR,44.80198456933661
Jalen Coker,WR,CAR,44.18990871252186
Ryan Miller,WR,TAM,44.05777567004602
Luke Musgrave,TE,GNB,43.800380304753006
Mo Alie-Cox,TE,IND,43.69326156522886
Dylan Laube,RB,LVR,43.47997238126004
Hendon Hooker,QB,DET,42.92019239353288
Chris Oladokun,QB,KAN,42.85974116195141
Samaje Perine,RB,KAN,42.76857939951186
Myles Gaskin,RB,MIN,42.74175615140234
Tyler Allgeier,RB,ATL,42.662029579319395
Graham Gano,K,NYG,42.65587920526231
Jonathon Brooks,RB,CAR,42.57025365259927
Darnell Washington,TE,PIT,42.48285240226409
Trey Palmer,WR,TAM,42.42432954368825
Patrick Ricard,RB,BAL,42.15402254212132
Sterling Shepard,WR,TAM,41.95842774717792
K.J. Osborn,WR,NWE,41.87553982482841
Erick All,TE,CIN,41.80477759807845
Matt Prater,K,ARI,41.58147555734502
Johnny Mundt,TE,MIN,41.26059416326711
Marcus Mariota,QB,WAS,41.09405971349628
Isaiah Williams,WR,DET,40.72753665417055
Clyde Edwards-Helaire,RB,NOR,40.71831590295345
Zane Gonzalez,K,WAS,40.602185048146154
Adam Prentice,RB,NOR,40.59659707745567
Keaton Mitchell,RB,BAL,40.218915902374334
Jaylen Wright,RB,MIA,39.99581359722845
John Metchie,WR,HOU,39.94151205573689
Nick Mullens,QB,MIN,39.86956411480562
Clayton Tune,QB,ARI,39.66901572164594
Jha'Quan Jackson,WR,TEN,38.746638170957674
Rasheen Ali,RB,BAL,38.72582752106499
Jeremy McNichols,RB,WAS,38.386465369317676
Tip Reiman,TE,ARI,38.295148106082465
Erik Ezukanma,WR,MIA,38.15343737536564
Marquise Brown,WR,KAN,38.070102273506244
Carson Wentz,QB,KAN,38.008337713221586
Kyle Allen,QB,PIT,37.971482266353355
Tyler Goodson,RB,IND,37.30261560755426
Davis Allen,TE,LAR,37.257137867014585
Chris Rodriguez,RB,WAS,37.1464762065087
Riley Patterson,K,3TM,37.13483638274179
Jake Haener,QB,NOR,36.94266112154833
Patrick Taylor,RB,SFO,36.93646556820055
Charlie Kolar,TE,BAL,36.68097033417089
Jacob Cowing,WR,SFO,36.67938823311665
Emari Demercado,RB,ARI,36.65238759427781
Ronnie Bell,WR,SFO,36.48730228619644
Kristian Wilkerson,WR,LVR,36.40649058452031
Joshua Kelley,RB,TEN,36.310389608077756
Devontez Walker,WR,BAL,36.288007717242806
Grant Dubose,WR,MIA,36.139628764818845
Luke McCaffrey,WR,WAS,36.07743407801533
Cordarrelle Patterson,RB,PIT,36.05317265939981
Tanner McKee,QB,PHI,35.802359303965986
Robert Woods,WR,HOU,35.44717028103186
Josh Whyle,TE,TEN,35.40207106537544
Bailey Zappe,QB,CLE,35.12349968565784
Ben Sims,TE,GNB,35.011723708130745
George Holani,RB,SEA,34.87748503258876
Tucker Fisk,TE,LAC,34.76281898647554
Blake Corum,RB,LAR,34.690045523590044
Robbie Chosen,WR,MIA,34.67905599766469
John FitzPatrick,TE,GNB,34.597293840571034
Jake Browning,QB,CIN,34.48289897624853
Spencer Shrader,K,3TM,34.41584836574347
Kyle Trask,QB,TAM,34.35326480302212
Cedrick Wilson Jr.,WR,NOR,34.27773879509518
Trent Taylor,WR,SFO,34.2487600946674
Chris Manhertz,TE,NYG,34.112294749395275
Eric Gray,RB,NYG,34.06415140272532
Tommy DeVito,QB,NYG,33.88188575431771
Braxton Berrios,WR,MIA,33.84181563026665
Aaron Shampklin,RB,PIT,33.78404292955766
Dameon Pierce,RB,HOU,33.65310437914031
Baylor Cupp,TE,KAN,33.636631655201825
Ke'Shawn Vaughn,RB,SFO,33.46521995395038
Curtis Samuel,WR,BUF,33.451814887049245
Tanner Conner,TE,MIA,33.449602623233595
Treylon Burks,WR,TEN,33.18209816823421
Nikko Remigio,WR,KAN,33.050469582702966
Michael Burton,RB,DEN,33.02293563088726
DeeJay Dallas,RB,ARI,32.68304588588013
Bub Means,WR,NOR,32.581356708605654
Tyreik McAllister,WR,LVR,32.419991399438125
Charlie Jones,WR,CIN,32.27921588717156
Xavier Weaver,WR,ARI,32.07855167312068
Tom Kennedy,WR,DET,32.068365583837426
Jamaal Williams,RB,NOR,31.905589436061383
Jonathan Ward,RB,PIT,31.905439263307343
Greg Dulcich,TE,DEN,31.752333721724163
Jeff Wilson,RB,MIA,31.659616499347468
Tylan Wallace,WR,BAL,31.521901883737772
Tanner Hudson,TE,CIN,31.234724831223197
Terrell Jennings,RB,NWE,31.230879338961216
Justyn Ross,WR,KAN,31.183131007353563
Jalen Reagor,WR,LAC,31.119819735693735
Eric Saubert,TE,SFO,31.09747295077624
Laviska Shenault Jr.,WR,SEA,31.06183022114828
Raheem Blackshear,RB,CAR,30.974485475541744
Tyson Bagent,QB,CHI,30.84556778695488
Cade Stover,TE,HOU,30.735967943567957
Jahan Dotson,WR,PHI,30.640211695641707
River Cracraft,WR,MIA,30.62609259333604
D'Wayne Eskridge,WR,MIA,30.5105810116875
Kadarius Toney,WR,CLE,30.499634142184345
Jared Wiley,TE,KAN,30.48436632115671
Cam Grandy,TE,CIN,30.298837427040446
DJ Chark,WR,LAC,30.122594696567273
Trent Sherfield,WR,MIN,30.050844005173495
Harrison Bryant,TE,LVR,30.002662837685044
Taylor Heinicke,QB,LAC,29.974877858404234
Skyy Moore,WR,KAN,29.8952359548169
Khalil Herbert,RB,2TM,29.875207257486913
Terrace Marshall Jr.,WR,LVR,29.834713148443463
Xavier Gipson,WR,NYJ,29.825079510891808
MyCole Pruitt,TE,PIT,29.811376177500016
Andrew Beck,RB,2TM,29.76484311046031
David Martin-Robinson,TE,TEN,29.750829133191637
Tay Martin,WR,TEN,29.74799944110062
Tyrod Taylor,QB,NYJ,29.695798734881254
Daniel Bellinger,TE,NYG,29.668666982683934
Stone Smartt,TE,LAC,29.48129873895172
Pharaoh Brown,TE,SEA,29.402127535070335
Devin Culp,TE,TAM,29.346845863615293
Brevyn Spann-Ford,TE,DAL,29.255789016773306
Pierre Strong,RB,CLE,29.10200284144833
Tyler Badie,RB,DEN,29.0936876747428
Connor Heyward,TE,PIT,28.95810309049765
Darrynton Evans,RB,CHI,28.95761937759157
Mecole Hardman,WR,KAN,28.86996093181106
Ronnie Rivers,RB,LAR,28.86670292777577
Jake Bobo,WR,SEA,28.682418857354637
Chris Conley,WR,SFO,28.58014526480165
Kenneth Gainwell,RB,PHI,27.97710654498689
Xavier Smith,WR,LAR,27.937598083360527
Kameron Johnson,WR,TAM,27.848160200389977
Jonathan Mingo,WR,2TM,27.835729151109852
Odell Beckham Jr.,WR,MIA,27.759798221749485
Jordan Mims,RB,NOR,27.62562429321015
Rakim Jarrett,WR,TAM,27.620090209797404
Trenton Irwin,WR,CIN,27.547317053180993
Peyton Hendershot,TE,KAN,27.52163795776213
Blake Whiteheart,TE,CLE,27.411828794338067
Ty Chandler,RB,MIN,27.35242088383949
Tyrion Davis-Price,RB,PHI,27.29332701947127
Jarrett Stidham,QB,DEN,27.20995864610714
Sione Vaki,RB,DET,27.127971053801335
Isaiah Davis,RB,NYJ,27.102765683012603
Steven Sims,WR,HOU,27.081716543527257
Ainias Smith,WR,PHI,26.9467025155565
Zay Jones,WR,ARI,26.89974994751017
Malachi Corley,WR,NYJ,26.748899904072545
Alex Bachman,WR,LVR,26.604676046255975
Johnny Wilson,WR,PHI,26.552209871417848
Brandon Powell,WR,MIN,26.421127504309776
Craig Reynolds,RB,DET,26.378510614536616
Brycen Tremayne,WR,WAS,26.186993545537636
Bo Melton,WR,GNB,26.069220913419986
Kylen Granson,TE,IND,25.966646022372768
Blake Watson,RB,DEN,25.8973983894992
Reggie Gilliam,RB,BUF,25.601159045112755
Josh Johnson,QB,BAL,25.57047358854936
David Bell,WR,CLE,25.54912569866318
Anthony Miller,WR,BAL,25.522913447423342
Javon Baker,WR,NWE,25.466603876530243
Michael Woods II,WR,CLE,25.42956186903397
Jacob Kibodi,RB,CLE,25.340206758497928
Kevin Austin,WR,NOR,25.27834310236877
Kendric Pryor,WR,CIN,25.15970891089985
Hunter Long,TE,LAR,25.13222722735423
Simi Fehoko,WR,LAC,25.09716674649474
Jase McClellan,RB,ATL,24.755089636845288
Mike White,QB,BUF,24.65125009602206
Julius Chestnut,RB,TEN,24.607099361851215
Josh Reynolds,WR,2TM,24.497773229094893
Ramel Keyton,WR,LVR,24.24276947661386
Travis Homer,RB,CHI,24.217475068034993
Mike Williams,WR,2TM,24.16558684389134
Brayden Willis,TE,SFO,24.12864563441796
Tyquan Thornton,WR,NWE,23.960402713999102
Quintin Morris,TE,BUF,23.952991766699547
Mike Boone,RB,CAR,23.67366139699477
Jeremy Ruckert,TE,NYJ,23.386730425501376
Mitchell Trubisky,QB,BUF,23.320228909693494
Jamycal Hasty,RB,NWE,23.269345756270504
John Bates,TE,WAS,23.19661369974669
Jude McAtamney,K,NYG,23.167635329830958
Cody White,WR,SEA,22.86460049514085
E.J. Jenkins,TE,PHI,22.80955544160518
Allen Robinson,WR,DET,22.78500796654167
Parris Campbell,WR,PHI,22.6666548757422
Tyrell Shavers,WR,BUF,22.65075325542537
Jermaine Burton,WR,CIN,22.475456449138722
Durham Smythe,TE,MIA,22.353054941609084
Ben Sinnott,TE,WAS,21.634640477131164
Tim Boyle,QB,2TM,21.505170311277713
Jody Fortson,TE,KAN,21.420928373001523
Shane Zylstra,TE,DET,21.412106787167428
Dante Pettis,WR,NOR,21.028117568425532
Kenny Yeboah,TE,NYJ,21.000643900681517
Hayden Hurst,TE,LAC,20.63400225854555
Brandon Johnson,WR,PIT,20.382128931538684
Brevin Jordan,TE,HOU,20.14006626585345
Ashton Dulin,WR,IND,20.010007050254504
Jalin Hyatt,WR,NYG,19.924868159613837
Jack Stoll,TE,PHI,19.924124042618537
Ian Thomas,TE,CAR,19.921588835800414
Zach Davidson,TE,BUF,18.98623172306275
