Player Name,Position,Team,Predicted_Target
Mike Gesicki,TE,CIN,132.98795033237434
Javonte Williams,RB,DEN,132.72446346006845
Russell Wilson,QB,PIT,131.69456148445565
Romeo Doubs,WR,GNB,131.63769870257846
Hunter Henry,TE,NWE,130.21433706922772
Jake Ferguson,TE,DAL,130.10003987459933
Zach Charbonnet,RB,SEA,129.3806116751613
Tank Dell,WR,HOU,126.17926725875112
Rashod Bateman,WR,BAL,125.68370527303794
Jalen Tolbert,WR,DAL,124.93403106548084
Tank Bigsby,RB,JAX,124.3367823672554
David Njoku,TE,CLE,122.69486611216963
Derek Carr,QB,NOR,122.63497244204599
Jaylen Waddle,WR,MIA,121.60603682917183
Trevor Lawrence,QB,JAX,120.44468188905634
Will Levis,QB,TEN,119.08629385381467
Kyle Pitts,TE,ATL,118.80427029137392
Daniel Jones,QB,NYG,118.75438237975435
Justin Tucker,K,BAL,116.88750580573226
Jason Myers,K,SEA,116.74790611410644
Jerome Ford,RB,CLE,116.66740587423429
Wil Lutz,K,DEN,116.33513787026726
Chris Boswell,K,PIT,115.87795472126228
Nick Folk,K,TEN,115.5608068264748
Dak Prescott,QB,DAL,115.43757183417715
Brandon Aubrey,K,DAL,115.35991797629309
Jason Sanders,K,MIA,115.33399547666495
Chase McLaughlin,K,TAM,115.27837752315136
Brandon McManus,K,GNB,115.2726613879944
Matt Gay,K,IND,114.90630246691642
Ka'imi Fairbairn,K,HOU,114.62207600437047
Daniel Carlson,K,LVR,114.46129157033418
Younghoe Koo,K,ATL,114.15886591626897
Jake Elliott,K,PHI,114.0348107276374
Joey Slye,K,NWE,113.41819514330426
Blake Grupe,K,NOR,113.00813707071366
Austin Seibert,K,WAS,113.00094731669215
Tyler Bass,K,BUF,112.9312327700592
Justin Fields,QB,PIT,112.77058577849327
Ray-Ray McCloud,WR,ATL,112.70412826843464
Cairo Santos,K,CHI,112.61096928355097
Michael Wilson,WR,ARI,112.46724357207749
Kareem Hunt,RB,KAN,112.22336279998107
Jake Bates,K,DET,112.19372123312478
Alexander Mattison,RB,LVR,112.16543958288733
Tre Tucker,WR,LVR,112.03932831079918
Elijah Moore,WR,CLE,111.78011102370661
Joshua Karty,K,LAR,111.48962388374434
Travis Etienne,RB,JAX,111.4527676617489
Cameron Dicker,K,LAC,111.1531169888121
Harrison Butker,K,KAN,110.97453003575389
Jake Moody,K,SFO,110.08199711394968
Cooper Rush,QB,DAL,110.06270731246515
Chad Ryland,K,ARI,109.28682670274246
Dustin Hopkins,K,CLE,108.87809756306235
Will Reichard,K,MIN,108.78333859971235
Cam Little,K,JAX,108.68131122407048
Austin Ekeler,RB,WAS,108.49548501831016
Xavier Legette,WR,CAR,108.22447303013662
Tyjae Spears,RB,TEN,108.17352287099662
Evan McPherson,K,CIN,107.92991413581072
Isaiah Likely,TE,BAL,107.6150906533668
Alec Pierce,WR,IND,107.6107719192186
Keon Coleman,WR,BUF,107.58661385302959
Jaylen Warren,RB,PIT,107.58597364488047
Zach Ertz,TE,WAS,107.53797403659036
Minnesota Vikings DST,DEF,MIN,106.61599528440169
Juwan Johnson,TE,NOR,106.48463488348186
Denver Broncos DST,DEF,DEN,105.98581687999025
Tyler Allgeier,RB,ATL,105.22798838128051
Green Bay Packers DST,DEF,GNB,105.08560931648552
Jalen McMillan,WR,TAM,105.04094932848876
Los Angeles Rams DST,DEF,LAR,104.85106727135788
Eddy Pi̱eiro,K,CAR,104.65909955899097
Marvin Mims,WR,DEN,104.62914252986822
Seattle Seahawks DST,DEF,SEA,104.49709106904045
Adam Thielen,WR,CAR,104.41686864297056
DeAndre Hopkins,WR,2TM,104.35469875587282
Aidan O'Connell,QB,LVR,103.28189156343824
Dontayvion Wicks,WR,GNB,102.8538229305142
Atlanta Falcons DST,DEF,ATL,102.83927469990658
New Orleans Saints DST,DEF,NOR,102.23076972133627
Buffalo Bills DST,DEF,BUF,102.15833405891635
Pittsburgh Steelers DST,DEF,PIT,101.67916105158086
Dallas Cowboys DST,DEF,DAL,101.61818894657857
Stefon Diggs,WR,HOU,101.41052092433945
Los Angeles Chargers DST,DEF,LAC,101.11754974389231
Houston Texans DST,DEF,HOU,101.00517806379322
Indianapolis Colts DST,DEF,IND,100.88006343181947
Philadelphia Eagles DST,DEF,PHI,100.62507245813516
Greg Joseph,K,3TM,100.42822761463812
Detroit Lions DST,DEF,DET,100.11974784738338
Chicago Bears DST,DEF,CHI,100.07106335071906
Kansas City Chiefs DST,DEF,KAN,99.90464078365524
Cincinnati Bengals DST,DEF,CIN,99.3885486411382
Baltimore Ravens DST,DEF,BAL,99.35721227787134
Jameis Winston,QB,CLE,99.12737724623018
Dallas Goedert,TE,PHI,98.7176901012323
Gardner Minshew II,QB,LVR,98.70596265207577
Tampa Bay Buccaneers DST,DEF,TAM,98.6210151107019
Arizona Cardinals DST,DEF,ARI,98.41914101017095
Demario Douglas,WR,NWE,98.36937070607051
Dalton Kincaid,TE,BUF,98.2343163856646
Las Vegas Raiders DST,DEF,LVR,98.05911450362014
Christian Watson,WR,GNB,97.84663824399836
Brayden Narveson,K,2TM,97.79482348160359
Tennessee Titans DST,DEF,TEN,97.41675779172371
Cleveland Browns DST,DEF,CLE,96.06804544660416
Washington Commanders DST,DEF,WAS,95.98597746464962
San Francisco 49ers DST,DEF,SFO,95.85878865115755
T.J. Hockenson,TE,MIN,95.80998238417102
New York Giants DST,DEF,NYG,95.54322092313352
Tutu Atwell,WR,LAR,95.08071762099443
Ricky Pearsall,WR,SFO,94.15946840723197
Miami Dolphins DST,DEF,MIA,93.86547154113532
Riley Patterson,K,3TM,93.71328618476895
New England Patriots DST,DEF,NWE,93.31281726699076
Noah Fant,TE,SEA,92.41160025013228
Matthew Wright,K,3TM,92.2071326521352
Anders Carlson,K,2TM,92.08059826643775
Jacksonville Jaguars DST,DEF,JAX,92.05835618312595
Ray Davis,RB,BUF,91.9206751460991
Chris Olave,WR,NOR,91.88915517370486
Noah Gray,TE,KAN,91.84950188373944
New York Jets DST,DEF,NYJ,91.77921687215256
Cade York,K,2TM,91.24687150335359
Antonio Gibson,RB,NWE,90.72971794027306
Dalton Schultz,TE,HOU,90.32407281140532
Devin Singletary,RB,NYG,89.54019192498198
Andrei Iosivas,WR,CIN,89.46231863748177
Amari Cooper,WR,2TM,89.27051333865678
Graham Gano,K,NYG,89.24412205088966
Kayshon Boutte,WR,NWE,88.94327466604969
Will Dissly,TE,LAC,88.8701420179689
Nick Chubb,RB,CLE,88.24001918846749
Zack Moss,RB,CIN,87.10251532991467
Cole Kmet,TE,CHI,87.05910357944869
Diontae Johnson,WR,3TM,86.91744345818304
Deshaun Watson,QB,CLE,86.10358298038416
Demarcus Robinson,WR,LAR,85.95102067944667
Darius Slayton,WR,NYG,85.52960990694447
Emanuel Wilson,RB,GNB,85.48282048801217
Jaleel McLaughlin,RB,DEN,85.14963733001251
Isaac Guerendo,RB,SFO,85.13220837981238
Justice Hill,RB,BAL,85.03782063128536
Calvin Austin III,WR,PIT,84.65258352061822
Spencer Shrader,K,3TM,84.40614759413099
Austin Hooper,TE,NWE,84.39661994563662
Allen Lazard,WR,NYJ,82.65939012707904
Carolina Panthers DST,DEF,CAR,82.13112616621949
Ameer Abdullah,RB,LVR,81.94732039609612
Olamide Zaccheaus,WR,WAS,81.10608920347822
Tyler Lockett,WR,SEA,80.86809047685858
Greg Zuerlein,K,NYJ,80.1127182359836
Zane Gonzalez,K,WAS,80.05499548900136
Rashee Rice,WR,KAN,78.7620813379857
Nick Westbrook-Ikhine,WR,TEN,78.39079310016614
Rashid Shaheed,WR,NOR,77.70131817449429
Zamir White,RB,LVR,76.98108216335062
KaVontae Turpin,WR,DAL,76.83094169860219
Brandon Aiyuk,WR,SFO,76.77713406950718
Jalen Nailor,WR,MIN,76.3173814514269
Drew Lock,QB,NYG,75.1282901085833
Cam Akers,RB,2TM,72.81576973215827
Tyler Conklin,TE,NYJ,72.63028358803152
Chigoziem Okonkwo,TE,TEN,72.54030407435665
Greg Dortch,WR,ARI,72.37515129000046
Gus Edwards,RB,LAC,72.34638718739812
Theo Johnson,TE,NYG,72.24014765368834
Michael Penix,QB,ATL,72.12856980217761
Taysom Hill,TE,NOR,72.02993373589034
Isiah Pacheco,RB,KAN,71.8563438920924
Braelon Allen,RB,NYJ,71.84020640734764
Colby Parkinson,TE,LAR,71.56461787527067
John Parker Romo,K,MIN,71.3734747866002
Mac Jones,QB,JAX,71.27913788071182
Mason Rudolph,QB,TEN,71.23057658297638
Joe Flacco,QB,IND,71.1155309999903
Ja'Tavion Sanders,TE,CAR,70.48710992047764
Cedric Tillman,WR,CLE,70.45358615700172
Foster Moreau,TE,NOR,70.28831371061764
Spencer Rattler,QB,NOR,69.34148253207941
Brenton Strange,TE,JAX,69.07191778408419
Roschon Johnson,RB,CHI,69.00986844693522
Brandin Cooks,WR,DAL,68.80595993386788
Devaughn Vele,WR,DEN,67.87515232303714
Noah Brown,WR,WAS,67.52889191003703
Audric Estime,RB,DEN,67.25305622610169
Tyler Huntley,QB,MIA,66.69163764693693
Malik Willis,QB,GNB,66.51747246988357
Josh Palmer,WR,LAC,66.39259612481636
Jordan Akins,TE,CLE,66.05397403831063
Parker Washington,WR,JAX,65.62531822442648
AJ Barner,TE,SEA,65.07301268401837
Evan Engram,TE,JAX,63.99171205707535
Michael Mayer,TE,LVR,62.958039891245164
Joshua Dobbs,QB,SFO,62.956845103431405
Jordan Whittington,WR,LAR,62.7315277491947
Ezekiel Elliott,RB,DAL,62.16993208508898
Trey Lance,QB,DAL,61.210261858567364
Dyami Brown,WR,WAS,60.99566964362951
Christian McCaffrey,RB,SFO,60.97843835910563
Josh Oliver,TE,MIN,59.30125981400774
Troy Franklin,WR,DEN,59.19325807537945
Luke Schoonmaker,TE,DAL,58.9368649907875
Tyler Higbee,TE,LAR,57.669322731970006
Christian Kirk,WR,JAX,57.431029324922136
Adonai Mitchell,WR,IND,56.838136731980896
Miles Sanders,RB,CAR,56.837840786035756
Joe Milton,QB,NWE,56.61614999173908
Trey Benson,RB,ARI,56.52001406640946
Tyler Boyd,WR,TEN,56.21826716348032
Malik Washington,WR,MIA,55.950424002253996
Kendre Miller,RB,NOR,55.088676000366064
Jalen Coker,WR,CAR,54.85157199379321
Matt Prater,K,ARI,54.77949798471349
Desmond Ridder,QB,LVR,54.444686612615484
Ty Johnson,RB,BUF,54.43031184459052
Sean Tucker,RB,TAM,54.27218260125784
Deuce Vaughn,RB,DAL,54.13403548507068
Tommy Tremble,TE,CAR,53.834191472471936
MarShawn Lloyd,RB,GNB,53.68189911890987
Raheem Mostert,RB,MIA,53.575375378623335
Mack Hollins,WR,BUF,53.43380567675837
Chris Rodriguez,RB,WAS,52.33778787378076
Gabriel Davis,WR,JAX,52.31697868019515
Tyler Johnson,WR,LAR,51.45422215244843
Kendrick Bourne,WR,NWE,51.089018069370894
Josh Whyle,TE,TEN,50.58043040037691
D'Onta Foreman,RB,CLE,50.3762171969296
Jalen Brooks,WR,DAL,50.205055602930486
Luke Musgrave,TE,GNB,50.03921309016491
Davis Allen,TE,LAR,49.76009497662956
Jaylen Wright,RB,MIA,49.6020098916418
David Moore,WR,CAR,49.358038868526776
Marcus Mariota,QB,WAS,48.90604697663447
Tommy DeVito,QB,NYG,48.80158932833723
Jacoby Brissett,QB,NWE,48.04770253898823
Chris Brooks,RB,GNB,48.011689233212365
Lil'Jordan Humphrey,WR,DEN,47.988593111103256
Malik Heath,WR,GNB,47.8632305217021
DJ Turner,WR,LVR,47.79941827018672
Jimmy Garoppolo,QB,LAR,47.68508839900815
Blake Corum,RB,LAR,47.22683580371004
Kimani Vidal,RB,LAC,47.183134830888804
Hunter Luepke,RB,DAL,46.764699772040544
Dalvin Cook,RB,DAL,46.726762415755616
Kenny Pickett,QB,PHI,46.46615118318819
Marquez Valdes-Scantling,WR,2TM,46.33659669969497
Samaje Perine,RB,KAN,46.0798452985322
Ja'Lynn Polk,WR,NWE,45.88073890377589
Sincere McCormick,RB,LVR,45.570663448339914
Cody Schrader,RB,LAR,45.564072119181226
Tim Patrick,WR,DET,45.51828120603952
Trey Sermon,RB,IND,45.4124217058896
Dylan Laube,RB,LVR,44.81432600254978
Skylar Thompson,QB,MIA,44.70045533794398
Ryan Flournoy,WR,DAL,44.352833885173084
Jeremy McNichols,RB,WAS,44.11362998196383
Tyler Goodson,RB,IND,43.591728624027965
JuJu Smith-Schuster,WR,KAN,43.57490930363741
Jase McClellan,RB,ATL,43.31047590244282
Nate Adkins,TE,DEN,43.190308295740465
Justin Watson,WR,KAN,43.025520577272516
Carson Steele,RB,KAN,42.7220839323409
Erick All,TE,CIN,42.54086027154182
Elijah Higgins,TE,ARI,42.46336091062496
Harrison Bryant,TE,LVR,42.36212459336907
Curtis Samuel,WR,BUF,42.21180850317266
Ronnie Rivers,RB,LAR,42.14783529869296
Patrick Taylor,RB,SFO,42.12158910124214
Isaiah Davis,RB,NYJ,42.09464194646692
Grant Calcaterra,TE,PHI,41.67753803042852
Bailey Zappe,QB,CLE,41.67440130339732
Hassan Haskins,RB,LAC,41.66612791795453
Dameon Pierce,RB,HOU,41.62744800363757
Michael Carter,RB,ARI,41.565293643574556
Derius Davis,WR,LAC,41.09937963823509
Hunter Long,TE,LAR,41.03743093241121
Kenneth Gainwell,RB,PHI,40.99346888391047
Kadarius Toney,WR,CLE,40.84217494817072
Chris Collier,RB,LVR,40.74370009142757
Blake Whiteheart,TE,CLE,40.73708406348801
Jude McAtamney,K,NYG,40.44990430915987
Payne Durham,TE,TAM,40.37994854968217
John Metchie,WR,HOU,40.296752478418895
John FitzPatrick,TE,GNB,40.20372890932093
Bub Means,WR,NOR,40.14963344671228
Luke McCaffrey,WR,WAS,40.08555434335524
Alec Ingold,RB,MIA,39.94455351407026
Dawson Knox,TE,BUF,39.85179012734226
Nick Vannett,TE,TEN,39.74000461996934
Van Jefferson,WR,PIT,39.72850156260834
Emari Demercado,RB,ARI,39.327533830089216
Jonathon Brooks,RB,CAR,39.28428146449836
Dorian Thompson-Robinson,QB,CLE,39.156348167831325
K.J. Osborn,WR,NWE,38.90852827535877
Darnell Washington,TE,PIT,38.344079857354366
Tanner McKee,QB,PHI,38.192691636508364
Sam Howell,QB,SEA,38.19173247489112
Brandon Allen,QB,SFO,38.08036719462174
Pierre Strong,RB,CLE,37.82696756189553
Ben Sims,TE,GNB,37.7819707054351
Trey Palmer,WR,TAM,37.59133477230476
Tyson Bagent,QB,CHI,37.435913338226634
Tanner Hudson,TE,CIN,37.33419593486478
Clyde Edwards-Helaire,RB,NOR,37.312450239772744
Terrace Marshall Jr.,WR,LVR,37.15098533835244
Nick Mullens,QB,MIN,37.08396216921645
Greg Dulcich,TE,DEN,36.939522220048175
Ben Sinnott,TE,WAS,36.936147569199164
Jamison Crowder,WR,WAS,36.73927969392949
Julian Hill,TE,MIA,36.73552511692084
Jacob Cowing,WR,SFO,36.63333038913352
Cedrick Wilson Jr.,WR,NOR,36.5927965407069
Kristian Wilkerson,WR,LVR,36.42037477796622
Kyle Juszczyk,RB,SFO,36.28764330637808
Ronnie Bell,WR,SFO,36.126636681651426
Jake Browning,QB,CIN,36.07331127480709
Sterling Shepard,WR,TAM,36.057387878945576
Keaton Mitchell,RB,BAL,36.04432430724883
Tyreik McAllister,WR,LVR,35.99727137808443
Marquise Brown,WR,KAN,35.976381321187226
Charlie Kolar,TE,BAL,35.95876619535508
Xavier Smith,WR,LAR,35.647347249320916
Treylon Burks,WR,TEN,35.60279424415824
Brevyn Spann-Ford,TE,DAL,35.52400567264038
Devontez Walker,WR,BAL,35.115586796403946
Javon Baker,WR,NWE,35.082208925484416
Jared Wiley,TE,KAN,35.02796568198566
Johnny Mundt,TE,MIN,34.99825403880292
Jake Haener,QB,NOR,34.95800356653721
Drew Sample,TE,CIN,34.89463187798211
Brayden Willis,TE,SFO,34.86144545420878
Kalif Raymond,WR,DET,34.676964805813014
Ryan Miller,WR,TAM,34.62122661213781
Xavier Gipson,WR,NYJ,34.563931102655204
David Bell,WR,CLE,34.41909631374929
Stone Smartt,TE,LAC,34.36620002308146
Clayton Tune,QB,ARI,34.2826833374501
Ramel Keyton,WR,LVR,34.194682516840224
Ethan Evans,K,LAR,33.995279979200305
Jamari Thrash,WR,CLE,33.784064907255846
Mecole Hardman,WR,KAN,33.78179375648367
Ainias Smith,WR,PHI,33.516499510171144
Chris Oladokun,QB,KAN,33.491001100220856
Jha'Quan Jackson,WR,TEN,33.300972488161506
Hendon Hooker,QB,DET,33.25609207701346
Casey Washington,WR,ATL,32.9949955403571
Malachi Corley,WR,NYJ,32.76435214021506
Kevin Austin,WR,NOR,32.3784942354271
Tylan Wallace,WR,BAL,32.280242684200175
Jordan Mims,RB,NOR,32.21109325111983
Peyton Hendershot,TE,KAN,32.20308445567011
Myles Gaskin,RB,MIN,32.02146457942911
Michael Woods II,WR,CLE,32.01799465567067
Ke'Shawn Vaughn,RB,SFO,31.991520657645957
David Martin-Robinson,TE,TEN,31.974547312331563
Tanner Conner,TE,MIA,31.89277967026701
Alex Bachman,WR,LVR,31.84104192154856
Tucker Fisk,TE,LAC,31.621047749035668
John Samuel Shenker,TE,LVR,31.60534326233629
Skyy Moore,WR,KAN,31.58178442246264
Bo Melton,WR,GNB,31.44330667248342
Tip Reiman,TE,ARI,31.430570357544767
Nelson Agholor,WR,BAL,31.422010998179225
Rasheen Ali,RB,BAL,31.380635560411832
Brock Wright,TE,DET,31.306075193652113
Kenny Yeboah,TE,NYJ,31.26694669392058
Kylen Granson,TE,IND,31.257645484642097
Quintin Morris,TE,BUF,31.225714366731918
John Bates,TE,WAS,31.17329483142155
Will Mallory,TE,IND,31.169924175362254
Jarrett Stidham,QB,DEN,31.067369034742217
Adam Trautman,TE,DEN,30.931814918059878
Mason Tipton,WR,NOR,30.823985963786214
Charlie Jones,WR,CIN,30.81420041119725
Lucas Krull,TE,DEN,30.788166719758006
Devin Culp,TE,TAM,30.783924169720557
Jonathan Mingo,WR,2TM,30.774669081694547
Kyle Trask,QB,TAM,30.643763250267007
Andrew Ogletree,TE,IND,30.467586027470805
Julius Chestnut,RB,TEN,30.439615002109605
Jermar Jefferson,RB,DET,30.29521857747273
Jamycal Hasty,RB,NWE,30.17829101906601
KhaDarel Hodge,WR,ATL,30.05739282388529
Kyle Allen,QB,PIT,30.040726616186504
Josh Reynolds,WR,2TM,29.930433205493962
Charlie Woerner,TE,ATL,29.892352628482644
E.J. Jenkins,TE,PHI,29.818441688965834
Eric Gray,RB,NYG,29.765386419937904
Andy Dalton,QB,CAR,29.742637254537037
Chris Blair,WR,ATL,29.742565550103137
Jaheim Bell,TE,NWE,29.4725851337002
Tyquan Thornton,WR,NWE,29.457889318928352
Tyler Badie,RB,DEN,29.341523941701887
Eric Saubert,TE,SFO,29.292957875356322
Johnny Wilson,WR,PHI,29.256577204465508
Trent Sherfield,WR,MIN,29.224904450530264
Jermaine Burton,WR,CIN,29.1528973361594
Brycen Tremayne,WR,WAS,28.907310451186525
Carson Wentz,QB,KAN,28.805784974463982
Baylor Cupp,TE,KAN,28.728855795947272
Daniel Bellinger,TE,NYG,28.719644458511574
Jaelon Darden,WR,CLE,28.62268816145079
Cam Grandy,TE,CIN,28.615442130427667
Ashton Dulin,WR,IND,28.586340827857704
Jahan Dotson,WR,PHI,28.52113698445101
Isaiah Hodgins,WR,NYG,28.447006717551893
Mike White,QB,BUF,28.36677287067492
Justyn Ross,WR,KAN,28.32183652176948
Tony Jones,RB,ARI,28.299095399178988
Tyler Scott,WR,CHI,28.28415553005156
Cade Stover,TE,HOU,28.206614740365417
Rakim Jarrett,WR,TAM,28.178912490851403
Dallin Holker,TE,NOR,28.148287326104402
Jalin Hyatt,WR,NYG,28.00447743426814
Mitchell Trubisky,QB,BUF,27.974034055604566
Laviska Shenault Jr.,WR,SEA,27.936882868728453
Erik Ezukanma,WR,MIA,27.934517570792526
Kameron Johnson,WR,TAM,27.875245294028804
Grant Dubose,WR,MIA,27.8317023456811
DJ Chark,WR,LAC,27.70297675957009
Dante Pettis,WR,NOR,27.625174919035615
James Proche,WR,CLE,27.51622385462995
Joshua Kelley,RB,TEN,27.3109327137321
Isaiah Williams,WR,DET,27.265547756719794
Jalen Reagor,WR,LAC,27.140461026415103
Bryce Oliver,WR,TEN,27.08921722055797
Blake Watson,RB,DEN,26.999997058492713
Jamaal Williams,RB,NOR,26.842002211925323
Terrell Jennings,RB,NWE,26.817289682135804
Parris Campbell,WR,PHI,26.806290126607465
Xavier Weaver,WR,ARI,26.676967379698972
George Holani,RB,SEA,26.585058850661213
Nikko Remigio,WR,KAN,26.522980416063294
Jeremy Ruckert,TE,NYJ,26.477067627933245
Braxton Berrios,WR,MIA,26.36189045359901
Trent Taylor,WR,SFO,26.32003387318661
Tay Martin,WR,TEN,26.312458514339358
Trenton Irwin,WR,CIN,26.29945814720589
Jermaine Jackson,WR,NOR,26.259639606888115
Taylor Heinicke,QB,LAC,26.226709727202916
Ross Dwelley,TE,ATL,26.158337403739523
Ty Chandler,RB,MIN,25.974484481812567
Anthony Gould,WR,IND,25.959613492553103
Brenden Bates,TE,CLE,25.952725909874427
Jack Stoll,TE,PHI,25.881342480580024
Jeff Wilson,RB,MIA,25.620857779613793
Travis Homer,RB,CHI,25.571960863491793
Tyrell Shavers,WR,BUF,25.543376740461277
Zach Davidson,TE,BUF,25.50186896741392
Khalil Herbert,RB,2TM,25.44975707305806
Mo Alie-Cox,TE,IND,25.31127761061884
D'Wayne Eskridge,WR,MIA,25.277823897787034
Jacob Kibodi,RB,CLE,25.190532241817436
Jake Bobo,WR,SEA,25.14411118483609
Daniel Whelan,K,GNB,24.95189973350641
Kenny McIntosh,RB,SEA,24.90751991411971
Andrew Beck,RB,2TM,24.693880963733978
Darrynton Evans,RB,CHI,24.65091584293434
Simi Fehoko,WR,LAC,24.497318104455843
Dareke Young,WR,SEA,24.40704951399827
DeeJay Dallas,RB,ARI,24.025588716914058
River Cracraft,WR,MIA,24.015770891690348
Adam Prentice,RB,NOR,23.99819939355211
AJ Cole III,K,LVR,23.63460939828284
D'Ernest Johnson,RB,JAX,23.599581252271335
Velus Jones Jr.,WR,2TM,23.596118348947073
Mason Kinsey,WR,TEN,23.55011712391192
Geoff Swaim,TE,CLE,23.44370036482846
Tyrod Taylor,QB,NYJ,23.418083784468358
Ryan Wright,K,MIN,23.380684567499614
Tyrion Davis-Price,RB,PHI,23.34108489694209
Brevin Jordan,TE,HOU,23.277361417629855
Kendric Pryor,WR,CIN,23.231026644882878
Collin Johnson,WR,CHI,23.17015380854422
C.J. Ham,RB,MIN,23.132200330275047
Devin Duvernay,WR,JAX,23.046960825029938
