Player Name,Position,Team,Predicted_Target
Matthew Stafford,QB,LAR,160.24718876673063
Chuba Hubbard,RB,CAR,159.70201760485253
Breece Hall,RB,NYJ,159.31676599250423
Deebo Samuel,WR,SFO,158.1786207183438
Calvin Ridley,WR,TEN,157.69837088455262
Russell Wilson,QB,PIT,157.02305070495777
Derek Carr,QB,NOR,156.59419930298944
Kirk Cousins,QB,ATL,155.78998538843973
Trey McBride,TE,ARI,153.10318044960243
Michael Pittman Jr.,WR,IND,151.73901201830125
Justin Fields,QB,PIT,150.5264890293789
D'Andre Swift,RB,CHI,149.46393149355802
Najee Harris,RB,PIT,149.3485138706233
Mark Andrews,TE,BAL,149.1805605474646
Jerry Jeudy,WR,CLE,148.72761246190282
Nico Collins,WR,HOU,146.64451406855892
Rico Dowdle,RB,DAL,145.80943035821377
Trevor Lawrence,QB,JAX,145.62724202795962
Quentin Johnston,WR,LAC,144.56524693439002
Josh Downs,WR,IND,140.95520122292615
Cameron Dicker,K,LAC,140.79768604863528
Dallas Cowboys DST,DEF,DAL,140.16242558860668
Stefon Diggs,WR,HOU,140.02092615832174
Jonnu Smith,TE,MIA,139.87169877564688
Rhamondre Stevenson,RB,NWE,139.37428152483906
Jameson Williams,WR,DET,138.82917617142223
George Pickens,WR,PIT,138.1098059640548
Daniel Carlson,K,LVR,135.3069937216579
Jason Sanders,K,MIA,134.42392581526266
Jaylen Waddle,WR,MIA,134.41312622845092
Chris Godwin,WR,TAM,132.7981193285234
Christian McCaffrey,RB,SFO,132.52366161091882
Aaron Rodgers,QB,NYJ,132.43809169328145
Tyler Lockett,WR,SEA,130.21471910404688
Jauan Jennings,WR,SFO,128.91527672355494
Zach Charbonnet,RB,SEA,128.1435500959673
Austin Ekeler,RB,WAS,126.34516719605375
Tucker Kraft,TE,GNB,125.5176230444
Chase McLaughlin,K,TAM,125.189925529129
Jason Myers,K,SEA,125.16039786323718
Anthony Richardson,QB,IND,124.44084049142944
Darnell Mooney,WR,ATL,123.11763497407637
Adam Thielen,WR,CAR,121.8068384376253
Amari Cooper,WR,2TM,121.64563974417064
Romeo Doubs,WR,GNB,121.4945042910933
Jalen Tolbert,WR,DAL,121.39283368363296
Daniel Jones,QB,NYG,118.91171748374636
Khalil Shakir,WR,BUF,118.71499150603356
Rashod Bateman,WR,BAL,118.61418083783516
Blake Grupe,K,NOR,118.22683768999565
Travis Etienne,RB,JAX,117.85835390272189
Chris Boswell,K,PIT,117.49852659245244
Tre Tucker,WR,LVR,117.40288598061625
Jake Elliott,K,PHI,116.99293068897408
Brandin Cooks,WR,DAL,116.97435758080812
Buffalo Bills DST,DEF,BUF,116.78993148395821
Jake Ferguson,TE,DAL,116.52720242684069
Brian Robinson Jr.,RB,WAS,116.18526869936018
Wan'Dale Robinson,WR,NYG,116.02589528252848
Minnesota Vikings DST,DEF,MIN,115.74815235076673
Tyler Bass,K,BUF,115.19259840079202
T.J. Hockenson,TE,MIN,115.00151881007044
Will Levis,QB,TEN,114.6135362412792
Demarcus Robinson,WR,LAR,114.5930020834724
J.K. Dobbins,RB,LAC,114.23277703514395
Matt Gay,K,IND,113.4564652805955
Kareem Hunt,RB,KAN,112.89513076200242
Chris Olave,WR,NOR,112.85852875246412
Brandon McManus,K,GNB,112.66084690478772
Brock Bowers,TE,LVR,112.31713534461628
Alec Pierce,WR,IND,111.96777110226493
Christian Watson,WR,GNB,111.53429082916006
Justin Tucker,K,BAL,111.41964276718089
Brandon Aiyuk,WR,SFO,111.19464552188688
Dontayvion Wicks,WR,GNB,110.95348356354155
Pat Freiermuth,TE,PIT,110.13643732567431
Cade Otton,TE,TAM,110.12295994102982
Wil Lutz,K,DEN,110.07423487987843
Gardner Minshew II,QB,LVR,110.05279744747727
David Njoku,TE,CLE,109.81926967957162
Aidan O'Connell,QB,LVR,109.80801883314463
Demario Douglas,WR,NWE,109.70619291669387
Alexander Mattison,RB,LVR,109.21408406330877
Seattle Seahawks DST,DEF,SEA,108.64192604634489
Tank Dell,WR,HOU,108.41202990799326
Hunter Henry,TE,NWE,108.11815245346355
Michael Wilson,WR,ARI,107.77916904566246
Baltimore Ravens DST,DEF,BAL,106.89598725345253
Green Bay Packers DST,DEF,GNB,106.5100977256925
Ka'imi Fairbairn,K,HOU,106.0487967859511
Philadelphia Eagles DST,DEF,PHI,106.02123880068645
Javonte Williams,RB,DEN,105.76021083064613
Malik Nabers,WR,NYG,105.69561482123395
DeAndre Hopkins,WR,2TM,105.35144017606613
Nick Westbrook-Ikhine,WR,TEN,105.27548173036485
Harrison Butker,K,KAN,105.16476054517547
Taysom Hill,TE,NOR,105.00357107254308
Cincinnati Bengals DST,DEF,CIN,104.41245697714255
San Francisco 49ers DST,DEF,SFO,104.28215588137226
Jake Moody,K,SFO,104.07289607641695
Las Vegas Raiders DST,DEF,LVR,103.55801160610795
Younghoe Koo,K,ATL,102.61534717091799
Nick Folk,K,TEN,102.29510151813474
Los Angeles Rams DST,DEF,LAR,102.09095034555816
Raheem Mostert,RB,MIA,102.04247836439747
Dalton Kincaid,TE,BUF,101.80427621225306
Detroit Lions DST,DEF,DET,101.1244785933893
Chad Ryland,K,ARI,101.11626808150395
Los Angeles Chargers DST,DEF,LAC,100.91859510729614
Kansas City Chiefs DST,DEF,KAN,100.64492298714778
Ezekiel Elliott,RB,DAL,100.58210713665166
Tyjae Spears,RB,TEN,99.99037640615316
Ladd McConkey,WR,LAC,99.83712841687687
Miami Dolphins DST,DEF,MIA,99.76683886619318
Evan McPherson,K,CIN,99.63784086781523
Isaiah Likely,TE,BAL,99.45775429983489
Denver Broncos DST,DEF,DEN,99.42777221918902
Marvin Harrison Jr.,WR,ARI,99.42592565888613
Tampa Bay Buccaneers DST,DEF,TAM,98.04608239335658
Josh Palmer,WR,LAC,97.9843087891327
Elijah Moore,WR,CLE,97.97812161361696
Chigoziem Okonkwo,TE,TEN,97.95819106463935
Indianapolis Colts DST,DEF,IND,97.48959344070924
Kyle Pitts,TE,ATL,97.4055171259233
New England Patriots DST,DEF,NWE,97.25400435188037
Cooper Rush,QB,DAL,96.79050624435047
Antonio Gibson,RB,NWE,96.63881850173811
New Orleans Saints DST,DEF,NOR,96.42989807102552
Joey Slye,K,NWE,96.42398876448325
Eddy Pi̱eiro,K,CAR,95.57028645925737
Jayden Daniels,QB,WAS,95.1151698391499
Juwan Johnson,TE,NOR,94.5624548772514
Arizona Cardinals DST,DEF,ARI,94.27489237570691
Darius Slayton,WR,NYG,94.23191268879084
Rashee Rice,WR,KAN,93.86214293607378
Dallas Goedert,TE,PHI,93.8477394435619
Xavier Worthy,WR,KAN,93.81530635651427
Cleveland Browns DST,DEF,CLE,93.73123935406831
Pittsburgh Steelers DST,DEF,PIT,92.93077864324228
Jaylen Warren,RB,PIT,92.48576541716834
Andrei Iosivas,WR,CIN,92.43680620524346
Isiah Pacheco,RB,KAN,92.41235307061608
Allen Lazard,WR,NYJ,90.68753165670938
Rashid Shaheed,WR,NOR,90.59234090621652
Mike Gesicki,TE,CIN,90.26610463834116
Devin Singletary,RB,NYG,90.03152546020047
Nick Chubb,RB,CLE,89.72087469864337
Tennessee Titans DST,DEF,TEN,89.63571192032134
Dalton Schultz,TE,HOU,89.39349382317585
Zach Ertz,TE,WAS,89.25355030829155
Jerome Ford,RB,CLE,89.07271035998016
Ameer Abdullah,RB,LVR,88.91552218069425
Cole Kmet,TE,CHI,88.72344400363131
Houston Texans DST,DEF,HOU,88.64811506857495
Marvin Mims,WR,DEN,88.3761129296681
Brian Thomas,WR,JAX,88.22092088751684
Cairo Santos,K,CHI,87.9801393626571
New York Giants DST,DEF,NYG,86.92378018849078
Zack Moss,RB,CIN,86.48973979106917
Miles Sanders,RB,CAR,86.41500543431478
Ray-Ray McCloud,WR,ATL,86.33058368922605
Bo Nix,QB,DEN,86.2432269057617
Tim Patrick,WR,DET,85.13711540334222
New York Jets DST,DEF,NYJ,84.77321724775516
Atlanta Falcons DST,DEF,ATL,83.91344530170241
Curtis Samuel,WR,BUF,83.50198479223909
Noah Fant,TE,SEA,83.45753182232912
Mack Hollins,WR,BUF,83.44149293515281
Chicago Bears DST,DEF,CHI,83.23608251089185
Diontae Johnson,WR,3TM,83.12649211561052
Jaleel McLaughlin,RB,DEN,83.0791826019171
Tyler Allgeier,RB,ATL,83.00549632528933
Justice Hill,RB,BAL,82.65354297681128
Carolina Panthers DST,DEF,CAR,81.98897871034642
Noah Gray,TE,KAN,81.56701369067768
Tutu Atwell,WR,LAR,81.1131440389383
Washington Commanders DST,DEF,WAS,80.7828163623411
Desmond Ridder,QB,LVR,80.68939089967938
KaVontae Turpin,WR,DAL,80.6863278591705
Drake Maye,QB,NWE,80.4947508951904
Kayshon Boutte,WR,NWE,80.47741421642357
Tyler Boyd,WR,TEN,80.25896619824563
Christian Kirk,WR,JAX,79.64327160133665
Foster Moreau,TE,NOR,79.3712780661264
Will Dissly,TE,LAC,79.07508780894464
Gus Edwards,RB,LAC,78.6438324525255
Mac Jones,QB,JAX,78.43770010661545
Kenny Pickett,QB,PHI,78.34324808533297
Olamide Zaccheaus,WR,WAS,78.31573809143414
Matt Prater,K,ARI,78.14008864376105
Austin Hooper,TE,NWE,78.10383346692836
Deshaun Watson,QB,CLE,77.54030608879276
Evan Engram,TE,JAX,77.02386026808666
Joshua Dobbs,QB,SFO,77.02060846202646
Jalen Nailor,WR,MIN,76.71413221227009
Tyler Conklin,TE,NYJ,76.26087146917907
Samaje Perine,RB,KAN,75.5667555311601
Austin Seibert,K,WAS,75.36655744299462
Greg Dortch,WR,ARI,75.33270558706958
Jordan Mason,RB,SFO,75.00491966979665
Gabriel Davis,WR,JAX,73.94510308451811
Caleb Williams,QB,CHI,73.73610433721197
Sam Howell,QB,SEA,73.71871731321825
Jacksonville Jaguars DST,DEF,JAX,73.58643529792695
Noah Brown,WR,WAS,72.75621105922893
Tyler Higbee,TE,LAR,72.73692067834547
Jimmy Garoppolo,QB,LAR,72.56976168351387
Colby Parkinson,TE,LAR,72.02749280990203
Calvin Austin III,WR,PIT,71.70149949556024
Dalvin Cook,RB,DAL,71.61727094353158
Joe Flacco,QB,IND,71.22444300990877
Mason Rudolph,QB,TEN,70.28231568992818
Tyler Huntley,QB,MIA,69.30228158539664
Greg Joseph,K,3TM,68.46533357514464
Dustin Hopkins,K,CLE,67.95895843874482
Jameis Winston,QB,CLE,67.69817804214611
Anders Carlson,K,2TM,67.6511450677066
Jalen McMillan,WR,TAM,67.59460576833375
Tyrone Tracy Jr.,RB,NYG,67.4949994721948
Joshua Karty,K,LAR,67.26446057027648
JuJu Smith-Schuster,WR,KAN,66.99608945695795
Jamaal Williams,RB,NOR,66.70941198978494
Marcus Mariota,QB,WAS,66.25338399222822
Tank Bigsby,RB,JAX,66.2440480522913
Cam Akers,RB,2TM,65.84572009167434
Andy Dalton,QB,CAR,65.70491393299947
Jordan Akins,TE,CLE,65.61056357534147
Bucky Irving,RB,TAM,65.43773268479005
Josh Oliver,TE,MIN,65.15379853615056
Kendrick Bourne,WR,NWE,65.12532494058821
Jahan Dotson,WR,PHI,65.03421920159542
Rome Odunze,WR,CHI,64.10736099841893
Luke Schoonmaker,TE,DAL,63.75128618393213
Cedric Tillman,WR,CLE,63.557480696144005
Emanuel Wilson,RB,GNB,63.39571543325066
Tyler Johnson,WR,LAR,63.21632822553922
Dawson Knox,TE,BUF,62.56646435183138
Keon Coleman,WR,BUF,62.068291646327395
Jacoby Brissett,QB,NWE,62.006224701699814
K.J. Osborn,WR,NWE,62.00080970042208
Ty Johnson,RB,BUF,61.932921311726844
Graham Gano,K,NYG,61.914484332011156
Marquise Brown,WR,KAN,61.86781070484253
Greg Zuerlein,K,NYJ,61.749857383000396
Zane Gonzalez,K,WAS,61.72847067700054
Marquez Valdes-Scantling,WR,2TM,61.1060512962874
Xavier Legette,WR,CAR,61.090171915867565
Michael Mayer,TE,LVR,61.00988636227713
Drew Lock,QB,NYG,60.91613536314468
Will Reichard,K,MIN,60.90805945359466
Roschon Johnson,RB,CHI,60.757840059413
Trey Lance,QB,DAL,60.658045105726096
DJ Turner,WR,LVR,58.876237350990536
Kenneth Gainwell,RB,PHI,58.85595010025153
Kalif Raymond,WR,DET,58.41643529234462
John Parker Romo,K,MIN,58.32225262127597
Justin Watson,WR,KAN,58.32204382401871
Jake Bates,K,DET,58.23918793467646
Cade York,K,2TM,58.19020188518055
Malik Willis,QB,GNB,57.721898283718026
Tommy Tremble,TE,CAR,57.67215335619939
Taylor Heinicke,QB,LAC,57.07009222092218
Zamir White,RB,LVR,57.03656388284577
Jake Browning,QB,CIN,56.36468805150605
Michael Carter,RB,ARI,55.26441183990411
Jalen Brooks,WR,DAL,55.215757095898
Kyle Juszczyk,RB,SFO,55.08057519552431
Nelson Agholor,WR,BAL,55.07704937653187
D'Onta Foreman,RB,CLE,53.96422841554876
DJ Chark,WR,LAC,52.40500432610279
Emari Demercado,RB,ARI,52.1252135731304
Parker Washington,WR,JAX,52.08327828900178
David Moore,WR,CAR,51.65013431102569
Riley Patterson,K,3TM,51.587581487069535
Matthew Wright,K,3TM,51.52869511568892
Odell Beckham Jr.,WR,MIA,51.11689698514724
Ricky Pearsall,WR,SFO,49.78336404488494
Johnny Mundt,TE,MIN,48.6466764667041
Myles Gaskin,RB,MIN,48.535115035466646
Nick Mullens,QB,MIN,48.22500638616009
Zay Jones,WR,ARI,47.869812542935485
Dameon Pierce,RB,HOU,47.83831788679426
Cedrick Wilson Jr.,WR,NOR,47.8249429897208
Brenton Strange,TE,JAX,47.80754627105965
Josh Whyle,TE,TEN,47.513604051171185
Terrace Marshall Jr.,WR,LVR,47.107947008571166
Van Jefferson,WR,PIT,46.75635422459618
Mitchell Trubisky,QB,BUF,45.86466006427922
Mecole Hardman,WR,KAN,45.70061618246114
Dyami Brown,WR,WAS,45.6578152531183
Harrison Bryant,TE,LVR,45.06773482793605
Trey Palmer,WR,TAM,44.962773497201276
Hunter Luepke,RB,DAL,44.71596784050543
Lil'Jordan Humphrey,WR,DEN,44.63831240083732
Jude McAtamney,K,NYG,44.41994368834367
Carson Wentz,QB,KAN,44.283820495475375
Kendre Miller,RB,NOR,44.01754362533344
Clyde Edwards-Helaire,RB,NOR,43.925373570397156
Jeff Wilson,RB,MIA,43.91648858922917
Jalen Coker,WR,CAR,43.89073294585479
Derius Davis,WR,LAC,43.86841712203114
Ray Davis,RB,BUF,43.75214304423062
Brock Wright,TE,DET,43.74560988375226
Adam Trautman,TE,DEN,43.69914615890485
AJ Barner,TE,SEA,43.31885825486914
Davis Mills,QB,HOU,43.28685164777556
Sean Tucker,RB,TAM,43.13237883129869
Tommy DeVito,QB,NYG,43.13161390128968
Elijah Higgins,TE,ARI,42.690516647410284
Mike Williams,WR,2TM,42.60260753699604
Tanner Hudson,TE,CIN,42.29798624502968
Parris Campbell,WR,PHI,42.041565546697726
Mitch Wishnowsky,K,SFO,41.814044145759816
Josh Reynolds,WR,2TM,41.56509387014248
Deuce Vaughn,RB,DAL,41.543101038632656
Sterling Shepard,WR,TAM,41.49298201980862
Spencer Rattler,QB,NOR,41.445222511978066
Devaughn Vele,WR,DEN,40.79018165202928
Kylen Granson,TE,IND,40.44942822762036
Cam Little,K,JAX,40.43906248213103
Hassan Haskins,RB,LAC,40.3441549842659
Kristian Wilkerson,WR,LVR,40.194390909307955
Adonai Mitchell,WR,IND,39.96211776141849
Luke Musgrave,TE,GNB,39.95213784565385
Bailey Zappe,QB,CLE,39.84833030577172
Nick Vannett,TE,TEN,39.82899490242872
Skylar Thompson,QB,MIA,39.806984994168054
Malik Heath,WR,GNB,39.71804665897903
Chris Brooks,RB,GNB,39.44834785713637
Isaac Guerendo,RB,SFO,39.3169020708491
Grant Calcaterra,TE,PHI,39.264556076150434
Hayden Hurst,TE,LAC,38.85160087527067
Troy Franklin,WR,DEN,38.77121961673495
Treylon Burks,WR,TEN,38.617936079543895
Khalil Herbert,RB,2TM,38.600412891392736
Mo Alie-Cox,TE,IND,38.38175890329833
Trent Sherfield,WR,MIN,38.260532528990595
Alec Ingold,RB,MIA,37.525463970232614
Cordarrelle Patterson,RB,PIT,37.38537142832654
Ryan Flournoy,WR,DAL,37.205146142133955
Drew Sample,TE,CIN,37.03473456563902
Ty Chandler,RB,MIN,36.80472280926713
Malik Washington,WR,MIA,36.58256153455689
Joshua Kelley,RB,TEN,36.5722207287257
Davis Allen,TE,LAR,36.46341224807662
Nate Adkins,TE,DEN,36.23981381875428
Stone Smartt,TE,LAC,36.22829856144748
Sincere McCormick,RB,LVR,36.08792298689386
Ja'Tavion Sanders,TE,CAR,36.07722030048147
Robert Woods,WR,HOU,36.02423953714027
Jake Bobo,WR,SEA,35.81893039551833
Tyler Goodson,RB,IND,35.6805307110698
Tyquan Thornton,WR,NWE,35.67234870578925
Dante Pettis,WR,NOR,35.487893797901904
Mike White,QB,BUF,35.27960861550752
Gerald Everett,TE,CHI,35.22200633164296
Jeremy McNichols,RB,WAS,35.17035509208855
Jordan Whittington,WR,LAR,35.04573069296221
Bo Melton,WR,GNB,34.78893131710468
John Metchie,WR,HOU,34.71932308085394
Tony Jones,RB,ARI,34.714454411757494
Ja'Lynn Polk,WR,NWE,34.664579010295824
Patrick Taylor,RB,SFO,34.465498729211156
Trenton Irwin,WR,CIN,34.44939632244473
Tanner McKee,QB,PHI,34.398590457498656
Joe Milton,QB,NWE,33.70469632145553
Jalen Reagor,WR,LAC,33.63924537295048
Dorian Thompson-Robinson,QB,CLE,33.61494939274423
Brandon Powell,WR,MIN,33.53966339430155
Brevyn Spann-Ford,TE,DAL,33.12486042732834
Chris Oladokun,QB,KAN,32.93469526863607
Kevin Austin,WR,NOR,32.931068974923306
Anthony Miller,WR,BAL,32.87379797746618
Theo Johnson,TE,NYG,32.816518473515096
Allen Robinson,WR,DET,32.73024999937345
Ashton Dulin,WR,IND,32.67690429865343
Durham Smythe,TE,MIA,32.63079235184812
Julian Hill,TE,MIA,32.347944471023894
Jonathan Mingo,WR,2TM,32.19925115981244
Greg Dulcich,TE,DEN,32.179678238355265
Pierre Strong,RB,CLE,32.069146760688824
Keaton Mitchell,RB,BAL,31.900259506545407
Spencer Shrader,K,3TM,31.847851656342957
Tyreik McAllister,WR,LVR,31.54936629728066
Skyy Moore,WR,KAN,31.43343035514814
Tyrod Taylor,QB,NYJ,31.398428495539555
Braxton Berrios,WR,MIA,31.38306674453635
Jamycal Hasty,RB,NWE,31.38121256125177
Ramel Keyton,WR,LVR,31.233671428208343
Charlie Kolar,TE,BAL,31.109185495498785
Trey Sermon,RB,IND,31.051515851474665
Michael Penix,QB,ATL,30.74443336521474
Tyson Bagent,QB,CHI,30.663537657077114
C.J. Ham,RB,MIN,30.618546897083665
Payne Durham,TE,TAM,30.56025734863817
Andrew Ogletree,TE,IND,30.50857381446848
Chris Collier,RB,LVR,30.34955946165729
Erick All,TE,CIN,30.225552660191088
Hendon Hooker,QB,DET,30.0176332398752
Chris Rodriguez,RB,WAS,30.00719438510383
Alex Bachman,WR,LVR,29.949424238097162
Robbie Chosen,WR,MIA,29.8951272653778
Isaiah Hodgins,WR,NYG,29.886825962404924
Clayton Tune,QB,ARI,29.547757946162598
Jody Fortson,TE,KAN,29.482026941538074
Brandon Allen,QB,SFO,29.480978711857944
Jarrett Stidham,QB,DEN,29.423322526792013
Laviska Shenault Jr.,WR,SEA,29.281116620942473
Simi Fehoko,WR,LAC,29.197112625274773
Jordan Mims,RB,NOR,29.131184383628533
Jake Haener,QB,NOR,28.835496872604242
Daniel Bellinger,TE,NYG,28.77777852137165
Jamison Crowder,WR,WAS,28.60403610478755
Darnell Washington,TE,PIT,28.532641799551136
Kimani Vidal,RB,LAC,28.501646703420615
Trey Benson,RB,ARI,28.450891573386407
Tay Martin,WR,TEN,28.34254037565088
Eric Saubert,TE,SFO,28.03435427037966
Tyrell Shavers,WR,BUF,28.00358177742306
Kadarius Toney,WR,CLE,27.975194991739265
Peyton Hendershot,TE,KAN,27.783005172680376
Cody Schrader,RB,LAR,27.636439575839255
Tom Kennedy,WR,DET,27.57160573765995
Ronnie Rivers,RB,LAR,27.440701277469312
Hunter Long,TE,LAR,27.254441483697885
David Bell,WR,CLE,27.198487189443938
Lucas Krull,TE,DEN,27.160187910006453
Baylor Cupp,TE,KAN,27.075141575333816
Bub Means,WR,NOR,26.95005865678251
John Samuel Shenker,TE,LVR,26.94468400260419
River Cracraft,WR,MIA,26.89183918063505
Mason Tipton,WR,NOR,26.663813975968065
Nikko Remigio,WR,KAN,26.662918412294616
Braelon Allen,RB,NYJ,26.567885014822387
Pharaoh Brown,TE,SEA,26.48285619832731
Ryan Miller,WR,TAM,26.39738578916865
Michael Woods II,WR,CLE,26.317647850726264
Grant Dubose,WR,MIA,26.21594319893045
Jermar Jefferson,RB,DET,25.939454820367622
Ronnie Bell,WR,SFO,25.778621748265945
Erik Ezukanma,WR,MIA,25.693313511911093
Kyle Trask,QB,TAM,25.61913231727401
Cody White,WR,SEA,25.501296776072156
Quintin Morris,TE,BUF,25.485709549334235
KhaDarel Hodge,WR,ATL,25.443068318080545
Craig Reynolds,RB,DET,25.4202151305574
Tucker Fisk,TE,LAC,25.14221342354217
Jordan Matthews,TE,CAR,25.006177888317186
Brayden Narveson,K,2TM,24.863774763276254
D'Wayne Eskridge,WR,MIA,24.800901154950626
Josh Johnson,QB,BAL,24.75429221545157
Carson Steele,RB,KAN,24.6092140120357
Dylan Laube,RB,LVR,24.604612429897408
Tanner Conner,TE,MIA,24.59078342298015
Blake Corum,RB,LAR,24.491384430536087
Ben Sims,TE,GNB,24.17805339306863
Audric Estime,RB,DEN,24.057966844351842
Jalin Hyatt,WR,NYG,23.49896297357695
Justyn Ross,WR,KAN,23.456413431217207
Tylan Wallace,WR,BAL,23.452852015004897
Isaiah Williams,WR,DET,23.309659364428313
Jaylen Wright,RB,MIA,23.07370737350656
DeAndre Carter,WR,CHI,23.04866302278091
Xavier Smith,WR,LAR,22.96799521887561
Ian Thomas,TE,CAR,22.966413102560015
David Martin-Robinson,TE,TEN,22.831267232563924
Shane Zylstra,TE,DET,22.65028141985085
Rakim Jarrett,WR,TAM,22.29613958185524
Blake Whiteheart,TE,CLE,22.254124698664903
Will Mallory,TE,IND,22.156966481972795
Ainias Smith,WR,PHI,22.105818775219813
Jha'Quan Jackson,WR,TEN,22.04183331593241
MarShawn Lloyd,RB,GNB,21.93729273674028
John Ross,WR,PHI,21.481585451044108
Ke'Shawn Vaughn,RB,SFO,21.363657202646927
Tyler Badie,RB,DEN,21.33945218694161
Zach Davidson,TE,BUF,21.29107312040473
Kendric Pryor,WR,CIN,21.2332477534578
Deven Thompkins,WR,CAR,21.202553664878653
Jack Stoll,TE,PHI,21.103651606753303
Bryce Oliver,WR,TEN,21.07419477374622
Tyrion Davis-Price,RB,PHI,20.961224559808844
Eric Tomlinson,TE,LAC,20.954444643624857
Jermaine Jackson,WR,NOR,20.924308538702867
Dare Ogunbowale,RB,HOU,20.821721046600928
John FitzPatrick,TE,GNB,20.786853149696274
Jacob Cowing,WR,SFO,20.590048770678088
Terrell Jennings,RB,NWE,20.514255428960947
Stephen Sullivan,TE,CAR,20.49252911682622
Xavier Gipson,WR,NYJ,20.457421356884495
Cam Grandy,TE,CIN,20.425747767118366
Jermaine Burton,WR,CIN,20.289565946025498
Julius Chestnut,RB,TEN,20.255451430752338
Devontez Walker,WR,BAL,20.217750403097476
Brayden Willis,TE,SFO,20.18406481632816
MyCole Pruitt,TE,PIT,19.762696066307942
Johnny Wilson,WR,PHI,19.361900329511794
John Bates,TE,WAS,19.32046671727221
Jared Wiley,TE,KAN,19.232708115487778
Patrick Ricard,RB,BAL,19.21646269652982
DeeJay Dallas,RB,ARI,19.089978097072503
Mason Kinsey,WR,TEN,18.716288698091756
E.J. Jenkins,TE,PHI,18.631752214051982
Jacob Kibodi,RB,CLE,18.511829313362064
Xavier Weaver,WR,ARI,18.45416209225121
Kyle Allen,QB,PIT,18.40739669024841
Michael Burton,RB,DEN,18.35978349032623
Jeremy Ruckert,TE,NYJ,18.339907752170845
Britain Covey,WR,PHI,18.192781338963012
Adam Prentice,RB,NOR,18.041169835596847
Ben Skowronek,WR,PIT,17.999158346091303
Scott Miller,WR,PIT,17.898656819986837
Charlie Jones,WR,CIN,17.895989704713404
Mike Boone,RB,CAR,17.737559394101876
Connor Heyward,TE,PIT,17.643978659130617
Trent Taylor,WR,SFO,17.632700829804993
Javon Baker,WR,NWE,17.48822164694733
Raheem Blackshear,RB,CAR,17.27805859228778
Devin Culp,TE,TAM,17.060129446538024
Devin Duvernay,WR,JAX,16.963737433710754
Brenden Bates,TE,CLE,16.859824840600048
AJ Cole III,K,LVR,16.841173731767732
Brandon Johnson,WR,PIT,16.823986828466005
