Player Name,Position,Team,Predicted_Target
Chuba Hubbard,RB,CAR,166.23896649325405
Jonathan Taylor,RB,IND,165.8722625572601
Kenneth Walker III,RB,SEA,165.6728007900117
Matthew Stafford,QB,LAR,165.00593705876162
Trevor Lawrence,QB,JAX,164.45250627551727
Cooper Kupp,WR,LAR,162.97617070859835
Chase Brown,RB,CIN,162.32182912930867
Deebo Samuel,WR,SFO,161.51001831344476
D'Andre Swift,RB,CHI,161.24907370973204
Bryce Young,QB,CAR,161.2370833362744
Rhamondre Stevenson,RB,NWE,161.07061945666223
Calvin Ridley,WR,TEN,160.9041985800835
Jerry Jeudy,WR,CLE,158.2546220118541
Russell Wilson,QB,PIT,157.2016320971032
Derek Carr,QB,NOR,155.96836177768674
Najee Harris,RB,PIT,153.9185916608243
Trey McBride,TE,ARI,152.2281300670735
Mark Andrews,TE,BAL,151.72011612854647
Jaylen Waddle,WR,MIA,150.7555832619325
Nico Collins,WR,HOU,150.06190074002103
Michael Pittman Jr.,WR,IND,148.84980782219768
Justin Fields,QB,PIT,147.59200645816802
Austin Ekeler,RB,WAS,147.51919192757677
Travis Etienne,RB,JAX,146.94097159434136
Jonnu Smith,TE,MIA,146.01902976065887
Quentin Johnston,WR,LAC,145.37239372591094
Dallas Cowboys DST,DEF,DAL,143.17104104448796
Aaron Rodgers,QB,NYJ,142.70182254862448
Cameron Dicker,K,LAC,142.34910804108293
Jameson Williams,WR,DET,141.9633342968533
Jason Sanders,K,MIA,139.95689704696645
Tucker Kraft,TE,GNB,139.35769436724064
Brian Robinson Jr.,RB,WAS,139.04577941699847
Christian McCaffrey,RB,SFO,138.51463761140485
Josh Downs,WR,IND,137.09831179023962
Stefon Diggs,WR,HOU,137.0393956728286
George Pickens,WR,PIT,135.6828218258932
Tyler Lockett,WR,SEA,135.36948332689965
Daniel Jones,QB,NYG,134.1993532302128
Chris Godwin,WR,TAM,133.77779937544014
Daniel Carlson,K,LVR,133.74391891772694
Zach Charbonnet,RB,SEA,133.57948496106692
Amari Cooper,WR,2TM,132.55296531848035
Romeo Doubs,WR,GNB,132.04878356372282
Anthony Richardson,QB,IND,131.20229348793274
Jauan Jennings,WR,SFO,129.87517325360525
Jalen Tolbert,WR,DAL,129.25489745183836
Jake Ferguson,TE,DAL,128.51835578600625
Jason Myers,K,SEA,127.56127077371968
Will Levis,QB,TEN,126.5477768780568
Brandin Cooks,WR,DAL,126.41342528155438
Adam Thielen,WR,CAR,125.37509065859906
Chase McLaughlin,K,TAM,125.01571747247003
Darnell Mooney,WR,ATL,124.99970100960965
Christian Watson,WR,GNB,124.3303048699635
Kareem Hunt,RB,KAN,123.90767468182814
T.J. Hockenson,TE,MIN,123.76744098689419
Rashod Bateman,WR,BAL,123.7167859829868
David Njoku,TE,CLE,123.51306210591376
Brandon McManus,K,GNB,122.90498488476862
Demarcus Robinson,WR,LAR,121.31672026059604
Blake Grupe,K,NOR,120.47078872689299
Khalil Shakir,WR,BUF,120.3966542428251
Minnesota Vikings DST,DEF,MIN,120.24652110666307
Buffalo Bills DST,DEF,BUF,120.21128145988915
J.K. Dobbins,RB,LAC,119.225525115097
Tre Tucker,WR,LVR,119.03976964395385
Zach Ertz,TE,WAS,118.8325759028019
Wan'Dale Robinson,WR,NYG,118.78645380473
Chris Olave,WR,NOR,118.68218522191928
Hunter Henry,TE,NWE,118.65853837305721
Dontayvion Wicks,WR,GNB,118.6157860774133
Tyler Bass,K,BUF,118.18477205834002
Jake Elliott,K,PHI,117.95502488442033
DeAndre Hopkins,WR,2TM,117.75108509388458
Alexander Mattison,RB,LVR,117.73835137448874
Chris Boswell,K,PIT,117.71636994138537
Green Bay Packers DST,DEF,GNB,116.65431532205642
Cade Otton,TE,TAM,115.81219964213776
Brandon Aiyuk,WR,SFO,115.43815083373032
Antonio Gibson,RB,NWE,115.3249228902137
Raheem Mostert,RB,MIA,115.14519167845884
Justin Tucker,K,BAL,114.74625393906528
Alec Pierce,WR,IND,114.67439189633924
Demario Douglas,WR,NWE,114.546884586996
Jayden Daniels,QB,WAS,114.32884862767028
Tank Dell,WR,HOU,113.69385364606931
Wil Lutz,K,DEN,113.11361679566846
Javonte Williams,RB,DEN,113.09391325247766
Cooper Rush,QB,DAL,112.54999503603287
Gardner Minshew II,QB,LVR,112.43601438269259
Pat Freiermuth,TE,PIT,112.2760231057743
Brock Bowers,TE,LVR,111.87110281424921
Michael Wilson,WR,ARI,111.78424637727676
Harrison Butker,K,KAN,111.69014716052538
Seattle Seahawks DST,DEF,SEA,111.61917452377496
Matt Gay,K,IND,111.43119433362115
Ka'imi Fairbairn,K,HOU,111.12079641145635
Nick Westbrook-Ikhine,WR,TEN,110.80007296103317
Ezekiel Elliott,RB,DAL,110.75050818600805
Malik Nabers,WR,NYG,110.28431462001812
Isiah Pacheco,RB,KAN,110.1911004067358
Baltimore Ravens DST,DEF,BAL,109.81056630901476
Aidan O'Connell,QB,LVR,109.31226017446188
Nick Folk,K,TEN,109.17900215581544
Dalton Kincaid,TE,BUF,108.92788417625766
Josh Palmer,WR,LAC,108.2568272965958
Taysom Hill,TE,NOR,108.25143469412596
Philadelphia Eagles DST,DEF,PHI,108.22866252034507
Kansas City Chiefs DST,DEF,KAN,107.8273975570318
Miami Dolphins DST,DEF,MIA,107.28365196350452
Brian Thomas,WR,JAX,107.15923056128703
Detroit Lions DST,DEF,DET,107.10322644858766
Isaiah Likely,TE,BAL,106.84034030728185
Cole Kmet,TE,CHI,106.78189614966492
Los Angeles Rams DST,DEF,LAR,106.42522082495584
Los Angeles Chargers DST,DEF,LAC,105.96767841028505
Jake Moody,K,SFO,105.31193227030006
Cincinnati Bengals DST,DEF,CIN,104.72240171969595
Denver Broncos DST,DEF,DEN,104.6753599766751
Chigoziem Okonkwo,TE,TEN,104.61484158610419
Younghoe Koo,K,ATL,104.56704656140006
Darius Slayton,WR,NYG,104.27722255207405
Rashee Rice,WR,KAN,104.18693722678917
San Francisco 49ers DST,DEF,SFO,103.98640040504046
Chad Ryland,K,ARI,103.90708974917055
Mac Jones,QB,JAX,103.87565132362907
Ladd McConkey,WR,LAC,103.67217553261086
Tyjae Spears,RB,TEN,103.56909883205914
Kyle Pitts,TE,ATL,103.46094515242592
Dallas Goedert,TE,PHI,103.42809823599897
Elijah Moore,WR,CLE,103.18545914503541
Joey Slye,K,NWE,103.13281459823232
New England Patriots DST,DEF,NWE,103.09101955015242
Jaylen Warren,RB,PIT,103.01356781329827
Evan Engram,TE,JAX,101.74639890568811
Las Vegas Raiders DST,DEF,LVR,101.67445630330421
Tim Patrick,WR,DET,101.60725904938498
Xavier Worthy,WR,KAN,101.2489776723838
Evan McPherson,K,CIN,100.79545655946708
Juwan Johnson,TE,NOR,100.54295095082696
New Orleans Saints DST,DEF,NOR,100.0200813980431
Dalton Schultz,TE,HOU,99.57012541862048
Marvin Harrison Jr.,WR,ARI,99.55633435060675
Christian Kirk,WR,JAX,99.00468989143027
Tampa Bay Buccaneers DST,DEF,TAM,98.81475379510003
Arizona Cardinals DST,DEF,ARI,97.89156171527567
Rashid Shaheed,WR,NOR,97.83253967458138
Washington Commanders DST,DEF,WAS,97.51735436864665
Allen Lazard,WR,NYJ,97.22377026218656
Eddy Pi̱eiro,K,CAR,96.9642599236371
Devin Singletary,RB,NYG,96.77238623209318
Drake Maye,QB,NWE,96.45619281529132
Tennessee Titans DST,DEF,TEN,96.35899963206614
Cairo Santos,K,CHI,95.68264728398024
Indianapolis Colts DST,DEF,IND,95.52443111392641
Andrei Iosivas,WR,CIN,95.4889904943192
Houston Texans DST,DEF,HOU,95.37889140078964
Jaleel McLaughlin,RB,DEN,95.2881733894001
Cleveland Browns DST,DEF,CLE,94.8750791520202
Zack Moss,RB,CIN,94.84660049929465
Bo Nix,QB,DEN,94.4003201857083
Gabriel Davis,WR,JAX,94.21723284032801
Noah Fant,TE,SEA,94.14520248079779
Mack Hollins,WR,BUF,94.01423815499004
Nick Chubb,RB,CLE,93.95818322619841
Olamide Zaccheaus,WR,WAS,93.92606701407317
Ray-Ray McCloud,WR,ATL,93.14360635171354
Noah Gray,TE,KAN,93.04741749682104
Pittsburgh Steelers DST,DEF,PIT,93.04586095261661
Mike Gesicki,TE,CIN,92.90957715441152
Jerome Ford,RB,CLE,92.80423001450642
Diontae Johnson,WR,3TM,92.54257783771023
New York Giants DST,DEF,NYG,92.18659668011628
Miles Sanders,RB,CAR,91.73386923519634
Chicago Bears DST,DEF,CHI,91.09891064179814
Noah Brown,WR,WAS,90.46960339253992
Tyler Huntley,QB,MIA,90.13011407649402
Austin Seibert,K,WAS,90.06963319271817
KaVontae Turpin,WR,DAL,90.02084498073035
Justice Hill,RB,BAL,89.38494291172557
Curtis Samuel,WR,BUF,89.22455374365856
Ameer Abdullah,RB,LVR,89.21239603429399
Tyler Conklin,TE,NYJ,89.05919420699878
Deshaun Watson,QB,CLE,88.49181584235029
Foster Moreau,TE,NOR,88.46683489339071
Jacksonville Jaguars DST,DEF,JAX,88.06647975835986
New York Jets DST,DEF,NYJ,88.01978804763473
Marvin Mims,WR,DEN,87.65944900643348
Kayshon Boutte,WR,NWE,87.44722553143377
Will Dissly,TE,LAC,86.96649054420774
Mason Rudolph,QB,TEN,86.91513885952605
Tyler Boyd,WR,TEN,86.72610444593607
Gus Edwards,RB,LAC,86.47041962757889
Atlanta Falcons DST,DEF,ATL,86.16633270105454
Tyler Allgeier,RB,ATL,85.8901191102157
Caleb Williams,QB,CHI,85.42840086181653
Austin Hooper,TE,NWE,84.46464408266795
Carolina Panthers DST,DEF,CAR,84.35771309302453
Samaje Perine,RB,KAN,83.67065275450348
Jordan Mason,RB,SFO,83.57379586851665
Jalen Nailor,WR,MIN,83.40487509089287
Desmond Ridder,QB,LVR,83.02241339239328
Jameis Winston,QB,CLE,82.76535305909512
Marcus Mariota,QB,WAS,82.61789863121618
Tutu Atwell,WR,LAR,82.36868285559103
Kenny Pickett,QB,PHI,81.06723960692663
JuJu Smith-Schuster,WR,KAN,79.55672296635703
Matt Prater,K,ARI,79.53134057034225
Tank Bigsby,RB,JAX,79.46486287878204
Greg Dortch,WR,ARI,78.54419469253301
Dalvin Cook,RB,DAL,77.77501717042773
Joshua Dobbs,QB,SFO,77.45890161220343
Tyrone Tracy Jr.,RB,NYG,77.36943443034032
Jimmy Garoppolo,QB,LAR,77.04636233882646
Jacoby Brissett,QB,NWE,76.54090739621104
Colby Parkinson,TE,LAR,76.37102442516918
Cam Akers,RB,2TM,76.28802226563063
Joe Flacco,QB,IND,76.07754568167275
Tyler Higbee,TE,LAR,75.80543062247484
Anders Carlson,K,2TM,75.26518208157326
Dawson Knox,TE,BUF,75.25836113073387
Josh Oliver,TE,MIN,75.11836346023269
Greg Joseph,K,3TM,74.57006593348207
Sam Howell,QB,SEA,74.54530179162431
Rome Odunze,WR,CHI,74.39152236346608
Andy Dalton,QB,CAR,74.08227514962877
Jalen McMillan,WR,TAM,73.89059523101717
Drew Lock,QB,NYG,73.2478073620574
Kendrick Bourne,WR,NWE,73.14003911165142
Jahan Dotson,WR,PHI,72.847849240044
Luke Schoonmaker,TE,DAL,72.6982719972622
Calvin Austin III,WR,PIT,72.06915525090895
Marquise Brown,WR,KAN,71.58715595671168
Emanuel Wilson,RB,GNB,71.45152253441212
Marquez Valdes-Scantling,WR,2TM,71.29582156510833
Zane Gonzalez,K,WAS,71.26516910751417
Jamaal Williams,RB,NOR,71.21363799409492
Joshua Karty,K,LAR,71.1886634760574
Malik Willis,QB,GNB,71.08975486167924
Keon Coleman,WR,BUF,69.87725363784342
Justin Watson,WR,KAN,69.87612117121179
Will Reichard,K,MIN,69.45336489019626
Ty Johnson,RB,BUF,68.74126583427592
Trey Lance,QB,DAL,68.55629077943873
Kenneth Gainwell,RB,PHI,68.55408686524534
Dustin Hopkins,K,CLE,68.27038985661214
K.J. Osborn,WR,NWE,68.08074371678167
Bucky Irving,RB,TAM,67.62040788676867
Kalif Raymond,WR,DET,66.81407469695763
Xavier Legette,WR,CAR,66.73002666190742
Jake Bates,K,DET,66.47058243785953
Greg Zuerlein,K,NYJ,65.81284169746132
Parker Washington,WR,JAX,65.7402392908248
Cade York,K,2TM,65.00406961615855
Graham Gano,K,NYG,64.81844443968835
Jordan Akins,TE,CLE,64.47829727658342
Tommy Tremble,TE,CAR,63.56535219873662
Nelson Agholor,WR,BAL,63.31166093176944
Kyle Juszczyk,RB,SFO,62.63065558547587
Roschon Johnson,RB,CHI,62.50118591777571
Cedric Tillman,WR,CLE,62.42490525367769
Tyler Johnson,WR,LAR,62.344493136422955
Brenton Strange,TE,JAX,62.191720798800745
Taylor Heinicke,QB,LAC,61.44024374738038
John Parker Romo,K,MIN,61.43377346005147
Jalen Brooks,WR,DAL,61.1838495673027
Michael Mayer,TE,LVR,61.08908530151081
Jake Browning,QB,CIN,60.597103527922236
Zamir White,RB,LVR,60.09936405529537
Odell Beckham Jr.,WR,MIA,59.696121907808646
DJ Chark,WR,LAC,58.93368913432528
Dyami Brown,WR,WAS,58.074470010775435
DJ Turner,WR,LVR,57.79257457192204
Michael Carter,RB,ARI,56.97416143157005
Matthew Wright,K,3TM,56.27631873707025
Riley Patterson,K,3TM,55.534075004339364
Emari Demercado,RB,ARI,54.47653155206211
Cam Little,K,JAX,53.70269625242151
Spencer Rattler,QB,NOR,53.32916024386403
Brock Wright,TE,DET,53.294807445159556
D'Onta Foreman,RB,CLE,52.6684193086853
Dameon Pierce,RB,HOU,52.66136941154929
Johnny Mundt,TE,MIN,52.504733803413444
Mike Williams,WR,2TM,52.34728833747423
Mecole Hardman,WR,KAN,51.84154445901129
David Moore,WR,CAR,51.74695463838952
Myles Gaskin,RB,MIN,51.4876332178745
Ricky Pearsall,WR,SFO,51.293273903569975
Trey Palmer,WR,TAM,51.20762225060581
Carson Wentz,QB,KAN,51.09616468128995
Mitchell Trubisky,QB,BUF,50.59095860616799
Jeremy McNichols,RB,WAS,50.57012903408116
Sterling Shepard,WR,TAM,50.54958971783337
Josh Reynolds,WR,2TM,50.21931255027538
Hunter Luepke,RB,DAL,50.1575120989431
AJ Barner,TE,SEA,49.807159967126275
Luke Musgrave,TE,GNB,49.80132766304302
Zay Jones,WR,ARI,49.73749407677905
Josh Whyle,TE,TEN,49.324791484356
Alec Ingold,RB,MIA,49.27367247484104
Derius Davis,WR,LAC,49.190477991872264
Chris Brooks,RB,GNB,49.10682542028194
Van Jefferson,WR,PIT,48.94684912562051
Grant Calcaterra,TE,PHI,48.92250115164488
Adam Trautman,TE,DEN,48.49226003056654
Nick Mullens,QB,MIN,48.47553662826748
Jeff Wilson,RB,MIA,48.33102803233526
Skylar Thompson,QB,MIA,48.07147471651885
Ray Davis,RB,BUF,47.7586875538035
Kendre Miller,RB,NOR,47.61914826358761
Cedrick Wilson Jr.,WR,NOR,47.345011508781376
Malik Heath,WR,GNB,47.333023724878345
Sean Tucker,RB,TAM,47.01184337752567
Khalil Herbert,RB,2TM,46.51423291288284
Lil'Jordan Humphrey,WR,DEN,46.04199511459233
Parris Campbell,WR,PHI,45.52162935453454
Deuce Vaughn,RB,DAL,45.300918264230255
Davis Mills,QB,HOU,45.146223119090955
Drew Sample,TE,CIN,44.599720821698426
Elijah Higgins,TE,ARI,44.5662967449927
Clyde Edwards-Helaire,RB,NOR,44.27982040157494
Hayden Hurst,TE,LAC,44.217934871223896
Nick Vannett,TE,TEN,44.010608595785286
Jude McAtamney,K,NYG,43.63424173398948
Hassan Haskins,RB,LAC,43.61979001668593
Malik Washington,WR,MIA,43.47678123511161
Julian Hill,TE,MIA,43.1372598051921
Tanner Hudson,TE,CIN,42.994574848514475
Tommy DeVito,QB,NYG,42.90031869775879
Terrace Marshall Jr.,WR,LVR,42.62797937730779
Jake Bobo,WR,SEA,42.62737662011361
Ryan Flournoy,WR,DAL,42.564198532368245
Trent Sherfield,WR,MIN,41.94804392179181
Harrison Bryant,TE,LVR,41.81498069536894
Mike White,QB,BUF,41.766302157069376
Bo Melton,WR,GNB,41.458237509013344
Chris Oladokun,QB,KAN,41.39738399310403
Robert Woods,WR,HOU,41.2126248790639
Chris Rodriguez,RB,WAS,41.077309519512106
Treylon Burks,WR,TEN,40.95485751077996
Dante Pettis,WR,NOR,40.76635884600181
Stone Smartt,TE,LAC,40.723211210493545
Gerald Everett,TE,CHI,40.70247966790898
Isaac Guerendo,RB,SFO,40.63057358849638
Jonathan Mingo,WR,2TM,40.54479168414149
Bailey Zappe,QB,CLE,40.430722384674695
Durham Smythe,TE,MIA,40.20451455963581
Jamison Crowder,WR,WAS,40.136122115925346
Ja'Tavion Sanders,TE,CAR,40.02888402730041
Devaughn Vele,WR,DEN,39.615511580066126
Joe Milton,QB,NWE,39.571019543553994
Ja'Lynn Polk,WR,NWE,39.3008103443381
Mitch Wishnowsky,K,SFO,39.20463336470358
Mo Alie-Cox,TE,IND,39.114037808669835
Jalen Coker,WR,CAR,39.00830551660322
Tanner McKee,QB,PHI,38.920524057193646
Ty Chandler,RB,MIN,38.59096991864673
Jalen Reagor,WR,LAC,38.40517885413522
Allen Robinson,WR,DET,38.33393313783108
Brandon Powell,WR,MIN,38.01726054384441
Troy Franklin,WR,DEN,37.93093581163882
Theo Johnson,TE,NYG,37.907175667943285
John Metchie,WR,HOU,37.48192739453323
Braxton Berrios,WR,MIA,37.154391544102744
Skyy Moore,WR,KAN,37.091206993931614
Nate Adkins,TE,DEN,36.83144751673974
Davis Allen,TE,LAR,36.7400383339575
Kylen Granson,TE,IND,36.63635818225401
Tyquan Thornton,WR,NWE,36.62754369024282
Michael Penix,QB,ATL,35.971551135369985
Hendon Hooker,QB,DET,35.78980268288293
Dorian Thompson-Robinson,QB,CLE,35.57659245847231
Patrick Taylor,RB,SFO,35.533757006921604
Trenton Irwin,WR,CIN,35.50683036333175
Anthony Miller,WR,BAL,35.3771230133453
Brandon Allen,QB,SFO,35.36692608909418
Joshua Kelley,RB,TEN,35.24545895454331
Tyrell Shavers,WR,BUF,35.23257168612084
Payne Durham,TE,TAM,34.81891746458644
C.J. Ham,RB,MIN,34.81676251959755
Brevyn Spann-Ford,TE,DAL,34.647523344646295
Keaton Mitchell,RB,BAL,34.58683738750466
Robbie Chosen,WR,MIA,34.52528152707079
Charlie Kolar,TE,BAL,34.483775263646194
Cordarrelle Patterson,RB,PIT,34.408351645517044
Jordan Whittington,WR,LAR,34.38777834998713
Pharaoh Brown,TE,SEA,34.33777159319843
Spencer Shrader,K,3TM,34.328684325590714
Laviska Shenault Jr.,WR,SEA,34.231625453276884
Kristian Wilkerson,WR,LVR,34.19762881734595
Jake Haener,QB,NOR,33.623053413065755
Simi Fehoko,WR,LAC,33.240708598492205
Peyton Hendershot,TE,KAN,32.93209580868678
Trey Benson,RB,ARI,32.89513397707047
Adonai Mitchell,WR,IND,32.792434436265985
Ben Sims,TE,GNB,32.77233628477587
John Bates,TE,WAS,32.6553583980475
Nikko Remigio,WR,KAN,32.19057608007706
River Cracraft,WR,MIA,32.1528766924383
Kevin Austin,WR,NOR,31.864666482607742
Jody Fortson,TE,KAN,31.856928941814832
Tony Jones,RB,ARI,31.77558082069318
Daniel Bellinger,TE,NYG,31.700869371542915
Brayden Narveson,K,2TM,31.277982523381933
Tyrod Taylor,QB,NYJ,31.133332295881733
Erick All,TE,CIN,31.030573257714444
Tom Kennedy,WR,DET,30.935108368735076
Kimani Vidal,RB,LAC,30.927339276595784
Tay Martin,WR,TEN,30.664685489670212
Tyson Bagent,QB,CHI,30.632473741782977
Greg Dulcich,TE,DEN,30.468190644044086
Sincere McCormick,RB,LVR,30.380009000167576
Tyler Goodson,RB,IND,30.310379202887646
Jamycal Hasty,RB,NWE,30.26130078561922
Carson Steele,RB,KAN,30.20350056772246
Quintin Morris,TE,BUF,30.195536679452342
Jarrett Stidham,QB,DEN,29.97046920407367
Jermar Jefferson,RB,DET,29.822887209847355
Tucker Fisk,TE,LAC,29.72380211613632
Shane Zylstra,TE,DET,29.612945064084403
Cody White,WR,SEA,29.57713633495608
Tanner Conner,TE,MIA,29.372765830956432
Baylor Cupp,TE,KAN,29.24178158775013
D'Wayne Eskridge,WR,MIA,29.12590791367367
Erik Ezukanma,WR,MIA,29.076323573202373
Craig Reynolds,RB,DET,29.041263797322124
Ashton Dulin,WR,IND,28.875429699716545
Grant Dubose,WR,MIA,28.741318198209903
Isaiah Hodgins,WR,NYG,28.738087337806043
Darnell Washington,TE,PIT,28.227407260497635
MarShawn Lloyd,RB,GNB,28.140463665824555
Braelon Allen,RB,NYJ,28.09742790372272
Ryan Miller,WR,TAM,28.000923631048234
Justyn Ross,WR,KAN,27.713759763570955
Eric Saubert,TE,SFO,27.569746224660683
Isaiah Williams,WR,DET,27.217647789075322
Bub Means,WR,NOR,27.18851510890287
Jaylen Wright,RB,MIA,26.720638451029426
John FitzPatrick,TE,GNB,26.66911549281484
Josh Johnson,QB,BAL,26.584702310191943
Jordan Mims,RB,NOR,26.517766838956035
Clayton Tune,QB,ARI,26.37904021826735
Devin Duvernay,WR,JAX,26.09077164006038
Tylan Wallace,WR,BAL,25.86956132453527
Andrew Ogletree,TE,IND,25.814238130139593
Cody Schrader,RB,LAR,25.456043373429047
Pierre Strong,RB,CLE,25.218318079985576
Ainias Smith,WR,PHI,25.097843510253284
Hunter Long,TE,LAR,25.009518054814915
Ronnie Bell,WR,SFO,25.004971725829506
Jared Wiley,TE,KAN,24.542448552281076
Eric Tomlinson,TE,LAC,24.53388927632054
Tyreik McAllister,WR,LVR,24.46823093445187
DeAndre Carter,WR,CHI,24.467424078447724
Trey Sermon,RB,IND,24.377629136669697
Jalin Hyatt,WR,NYG,24.297372939468534
Ronnie Rivers,RB,LAR,24.23247824651651
Kadarius Toney,WR,CLE,24.22331529907687
Johnny Wilson,WR,PHI,24.121668708924272
Luke McCaffrey,WR,WAS,24.100862072352506
Rakim Jarrett,WR,TAM,23.995115108869133
Mason Tipton,WR,NOR,23.964447281999718
Audric Estime,RB,DEN,23.83462428593326
Jack Stoll,TE,PHI,23.81525272246236
Patrick Ricard,RB,BAL,23.78756814488622
Alex Bachman,WR,LVR,23.77558178219929
Jha'Quan Jackson,WR,TEN,23.66880528332348
Ramel Keyton,WR,LVR,23.51673186076258
John Ross,WR,PHI,23.45638226637975
Chris Collier,RB,LVR,23.36404276543446
Kyle Trask,QB,TAM,23.352429413593324
Lucas Krull,TE,DEN,23.293499436022014
Devontez Walker,WR,BAL,23.175454510390498
KhaDarel Hodge,WR,ATL,23.053286056555695
Zach Davidson,TE,BUF,22.923462353693527
David Bell,WR,CLE,22.72079882124652
David Martin-Robinson,TE,TEN,22.53836268260523
Tim Boyle,QB,2TM,22.408404380982407
Jordan Matthews,TE,CAR,22.318929497202106
Tyrion Davis-Price,RB,PHI,22.25716211193317
Blake Corum,RB,LAR,21.874650517884774
Michael Woods II,WR,CLE,21.380815384250592
Jermaine Burton,WR,CIN,21.364613942173253
Ian Thomas,TE,CAR,21.168585992866838
Xavier Gipson,WR,NYJ,20.982881932018046
Britain Covey,WR,PHI,20.553346680003052
Adam Prentice,RB,NOR,20.41767563208423
D'Ernest Johnson,RB,JAX,20.38321749230641
Dare Ogunbowale,RB,HOU,20.232557826644687
E.J. Jenkins,TE,PHI,20.088789419866576
Jeremy Ruckert,TE,NYJ,20.08614622706257
Bryce Oliver,WR,TEN,19.98885706445334
Cam Grandy,TE,CIN,19.849893068930985
Jacob Cowing,WR,SFO,19.533682775693443
Brycen Tremayne,WR,WAS,19.439523398417528
Luke Farrell,TE,JAX,18.87321252187036
Bryan Anger,K,DAL,18.703416630451894
Kendric Pryor,WR,CIN,18.598967929250676
Xavier Smith,WR,LAR,18.524558094247208
Dylan Laube,RB,LVR,18.51330439879788
John Samuel Shenker,TE,LVR,18.456212790562113
George Holani,RB,SEA,18.44660470609084
Javon Baker,WR,NWE,18.446079333443922
Reggie Gilliam,RB,BUF,18.395111926491445
Ben Sinnott,TE,WAS,18.243511042496987
Terrell Jennings,RB,NWE,18.090055905729315
Charlie Jones,WR,CIN,17.98816879376119
Devin Culp,TE,TAM,17.935426016458667
Ke'Shawn Vaughn,RB,SFO,17.903656509742166
Julius Chestnut,RB,TEN,17.900434462327667
Deven Thompkins,WR,CAR,17.79453751838257
Tyler Badie,RB,DEN,17.652789372242985
Mason Kinsey,WR,TEN,17.59009308589759
Austin Trammell,WR,JAX,17.58038840475533
Tip Reiman,TE,ARI,17.288094747114705
Jermaine Jackson,WR,NOR,17.251856857822297
MyCole Pruitt,TE,PIT,17.18102485048328
Cade Stover,TE,HOU,16.872839197692446
Blake Whiteheart,TE,CLE,16.468627987056685
Rasheen Ali,RB,BAL,16.434291579189345
Brayden Willis,TE,SFO,16.41515384571206
Raheem Blackshear,RB,CAR,16.099826857755716
Brevin Jordan,TE,HOU,15.999155154166681
Dareke Young,WR,SEA,15.834322402217655
