Player Name,Position,Team,Actual,Predicted
Los Angeles Rams DST,DEF,LAR,123.0,99.95322737150352
Kansas City Chiefs DST,DEF,KAN,113.0,99.90766113243815
Baltimore Ravens DST,DEF,BAL,136.0,99.73936491447365
Darrell Henderson,RB,LAR,163.4,99.67277953298816
Taysom Hill,TE,NOR,102.34,99.66452543086105
Ricky Seals-Jones,TE,ARI,58.9,99.13555599943973
Mike Davis,RB,ATL,2.2,98.85173303298343
Noah Brown,WR,DAL,101.6,98.62854935579067
Alexander Mattison,RB,MIN,88.4,98.59577847799119
Olabisi Johnson,WR,MIN,32.9,98.47451812194527
Denver Broncos DST,DEF,DEN,78.0,98.28695127313068
Cole Beasley,WR,BUF,207.5,97.80922496560157
Jakobi Meyers,WR,NWE,186.3,97.53694136903968
Michael Crabtree,WR,BAL,6.2,96.82165563259542
Ka'imi Fairbairn,K,HOU,111.0,96.79312936040935
Cody Parkey,K,CLE,-1.0,96.47351388498633
Myles Gaskin,RB,MIA,2.0,96.4121225869596
Vance McDonald,TE,PIT,81.5,96.22307836198236
Joey Slye,K,CAR,90.0,95.88563201021006
Darius Slayton,WR,NYG,108.0,95.17935009059148
Irv Smith Jr.,TE,MIN,96.5,95.17077568635598
Los Angeles Rams DST,DEF,LAR,106.0,94.82640225314705
Jacoby Brissett,QB,CLE,22.86,94.73663484201587
Jalen Richard,RB,OAK,49.1,94.71392991018583
Allen Lazard,WR,GNB,142.5,94.55893235179973
Jake Elliott,K,PHI,147.0,94.36918630894789
Khalil Herbert,RB,CHI,110.5,94.22261088388571
Cincinnati Bengals DST,DEF,CIN,96.0,94.09445036616793
Dustin Hopkins,K,CLE,69.0,93.82600967287762
Chigoziem Okonkwo,TE,TEN,113.4,93.63425707834867
Kenny Stills,WR,HOU,31.4,93.62320641173216
Cody Parkey,K,CHI,16.0,93.56956753778123
Arizona Cardinals DST,DEF,ARI,74.0,93.33993694011079
Miami Dolphins DST,DEF,MIA,138.0,93.26789838150522
Wan'Dale Robinson,WR,NYG,182.7,93.21227730913782
Joey Slye,K,CAR,116.0,93.1656024246576
Arizona Cardinals DST,DEF,ARI,106.0,93.1290275931252
Kendrick Bourne,WR,SFO,127.7,92.9742184569187
Quez Watkins,WR,PHI,84.5,92.52292722809337
Houston Texans DST,DEF,HOU,58.0,92.24961651533401
Geronimo Allison,WR,GNB,0.0,91.0179800814454
Jalen Reagor,WR,PHI,74.1,90.73975412300447
Denver Broncos DST,DEF,DEN,80.0,90.59330900256421
Foster Moreau,TE,LVR,46.3,90.53668047648954
Keelan Cole,WR,JAX,78.9,90.22220989685077
Denver Broncos DST,DEF,DEN,145.0,89.98966321028607
Josh Reynolds,WR,LAR,122.3,89.85076551083687
Gus Edwards,RB,BAL,128.2,89.3425559969571
Joshua Kelley,RB,LAC,17.0,89.186679450696
Robbie Gould,K,SFO,107.0,89.020242003099
Chicago Bears DST,DEF,CHI,85.0,88.713975484416
New York Jets DST,DEF,NYJ,73.0,88.11223131685418
Dallas Cowboys DST,DEF,DAL,138.0,87.82295210799802
Giovani Bernard,RB,CIN,66.4,87.79476417812307
Arizona Cardinals DST,DEF,ARI,107.0,87.60987490589862
Los Angeles Chargers DST,DEF,LAC,79.0,87.41281851266194
Damien Williams,RB,KAN,141.1,87.20703145362974
Atlanta Falcons DST,DEF,ATL,72.0,86.68331994147223
Austin Seibert,K,DET,21.0,86.29410654508506
Cameron Dicker,K,2TM,149.0,85.73028710435875
Gardner Minshew II,QB,IND,90.32,85.54847669429174
Joey Slye,K,3TM,102.0,85.44098720626532
Seth Roberts,WR,OAK,60.1,85.38221626185559
Aldrick Rosas,K,JAX,19.0,84.75416503150777
Dan Bailey,K,MIN,122.0,84.6666285052825
Dawson Knox,TE,BUF,59.1,84.25021195486549
Duke Johnson,RB,MIA,0.4,84.06513483294135
Stephen Hauschka,K,BUF,97.0,83.97954120485831
Drew Sample,TE,CIN,19.1,83.54509183258794
Juwan Johnson,TE,NOR,118.8,83.1071355498001
Michael Thomas,WR,NOR,89.8,82.98611671454334
Khalil Shakir,WR,BUF,180.5,82.18692101062166
Dion Lewis,RB,TEN,55.2,81.71636299055918
Arizona Cardinals DST,DEF,ARI,92.0,80.15038250902661
Ben Skowronek,WR,LAR,21.5,79.80572824154568
Eddy Pi̱eiro,K,CAR,99.0,79.6426825529108
Cole Beasley,WR,BUF,9.5,79.53247332801124
Carolina Panthers DST,DEF,CAR,79.0,79.51049288102442
Carolina Panthers DST,DEF,CAR,105.0,79.48207313053189
Carolina Panthers DST,DEF,CAR,87.0,79.39650619325313
Albert Okwuegbunam,TE,DEN,25.5,79.07860649264462
Samaje Perine,RB,DEN,81.4,78.88036355606224
Dan Arnold,TE,ARI,73.8,78.58876956349444
Jonnu Smith,TE,NWE,124.2,78.46588250794022
Foster Moreau,TE,OAK,33.0,78.21881653709423
Tim Patrick,WR,DEN,37.8,78.20532327465784
Ty Johnson,RB,NYJ,42.8,78.12940771974955
Randall Cobb,WR,GNB,79.7,78.0803067633045
Chase McLaughlin,K,CLE,132.0,78.00807443936225
Jacksonville Jaguars DST,DEF,JAX,56.0,77.70208572263088
Jeff Heuerman,TE,DEN,31.4,76.82260632473951
Nick Vannett,TE,SEA,33.6,76.55708394294552
Marcus Mariota,QB,TEN,25.84,76.29288585639117
Breshad Perriman,WR,NYJ,33.4,75.93606605303785
Gus Edwards,RB,BAL,59.3,75.76105265556518
David Johnson,RB,HOU,9.1,75.41902169130752
Rex Burkhead,RB,NWE,107.6,75.39385301091542
Steven Sims,WR,WAS,25.4,75.32288255346452
Chris Hogan,WR,NWE,14.7,75.02504997950935
Marcus Mariota,QB,ATL,11.76,74.87674733582033
Drew Lock,QB,DEN,49.88,74.61570162545414
Keke Coutee,WR,HOU,52.8,74.16835022151331
Pharoh Cooper,WR,ARI,10.3,73.7101671141422
Anthony Firkser,RB,TEN,83.7,73.01827137945028
Case Keenum,QB,CLE,28.68,72.91269928321091
Case Keenum,QB,WAS,1.84,72.42092860147305
Jeremy McNichols,RB,TEN,63.8,71.44151275230223
Chris Thompson,RB,WAS,91.6,70.94457291946382
Jarius Wright,WR,CAR,56.9,69.9762724106393
Jalen Guyton,WR,LAC,8.4,69.62083355882827
Michael Carter,RB,2TM,35.8,69.44018195367171
D'Onta Foreman,RB,TEN,129.0,69.42941091428452
Ito Smith,RB,ATL,6.4,68.69148785002557
Tevin Coleman,RB,SFO,51.5,68.63299749414563
Foster Moreau,TE,LVR,83.3,68.6267997814323
Kyle Allen,QB,WAS,9.94,67.5680958866747
Josiah Deguara,TE,GNB,24.4,67.4822230502018
Equanimeous St. Brown,WR,GNB,25.4,67.31317851636557
Davis Allen,TE,LAR,9.9,66.80493397065445
Andy Dalton,QB,DAL,80.2,66.57796208917561
Eddy Pi̱eiro,K,NYJ,140.0,66.56327421881379
N'Keal Harry,WR,NWE,73.9,66.17235039465851
J.K. Dobbins,RB,BAL,191.8,66.14473506559875
Jimmy Garoppolo,QB,SFO,233.32,65.76152443936972
Teddy Bridgewater,QB,CAR,200.68,65.64958526130738
Carlos Hyde,RB,2TM,149.2,65.5524204255572
Isaiah Ford,WR,MIA,40.1,65.21851592259358
Tom Kennedy,WR,DET,22.1,64.88944515848488
Durham Smythe,TE,MIA,40.0,64.31575422013931
Brandon Bolden,RB,NWE,27.3,63.819099078120196
Frank Gore,RB,MIA,94.9,63.754747702259074
Sammy Watkins,WR,BAL,46.5,63.70631175873075
Chad Williams,WR,ARI,0.0,62.885191849324094
Jeremy McNichols,RB,TEN,73.6,62.7044879370448
Tyler Johnson,WR,TAM,72.0,62.70296176416233
Cedrick Wilson Jr.,WR,MIA,69.6,62.56980607606903
Logan Thomas,TE,WAS,126.8,62.54224461958837
Jordan Akins,TE,HOU,28.2,61.91090548148488
Justin Jackson,RB,LAC,86.2,61.745371759231936
Randall Cobb,WR,HOU,93.6,61.41672308609481
Wayne Gallman,RB,NYG,13.5,61.18710124875281
Skyy Moore,WR,KAN,53.7,60.912884276278305
Will Dissly,TE,SEA,86.9,60.8788136152913
Greg Dortch,WR,ARI,113.1,60.826292039063624
Dontrelle Inman,WR,IND,30.1,60.78082959440332
Marshawn Lynch,RB,OAK,9.4,59.77984235510962
Blake Jarwin,TE,DAL,32.6,59.752761399479006
Austin Hooper,TE,LVR,106.6,59.46490035590613
Matt LaCosse,TE,DEN,32.1,59.23178282140305
Tyquan Thornton,WR,NWE,8.7,59.15759660553466
Kalen Ballage,RB,MIA,51.8,58.79684188324665
Andy Isabella,WR,ARI,2.3,58.756576646469895
Ross Dwelley,TE,SFO,49.5,58.64946432288693
Jonathan Williams,RB,IND,4.6,58.64142790718389
Brock Wright,TE,DET,28.1,58.50158666485537
Kareem Hunt,RB,CLE,155.4,58.44075800160582
Marcus Johnson,WR,IND,39.5,58.0134494006195
Cairo Santos,K,2TM,23.0,57.491268238668624
Keke Coutee,WR,HOU,1.5,57.31526071119412
Mo Alie-Cox,TE,IND,53.9,56.85863326119623
Cody Core,WR,CIN,5.8,56.44644429884529
Adam Trautman,TE,DEN,43.8,56.19559185116824
Donald Parham,TE,LAC,29.0,55.94605200115496
Josh Reynolds,WR,2TM,103.9,55.820223611761605
Auden Tate,WR,CIN,12.9,55.318840783732675
Albert Okwuegbunam,TE,DEN,76.0,55.13392909414698
Jeff Wilson,RB,SFO,156.5,54.98539917559397
Parris Campbell,WR,IND,14.7,54.22765640676917
Jarrett Stidham,QB,LVR,24.64,53.559306013244445
Daniel Bellinger,TE,NYG,26.5,53.47096298490643
Trayveon Williams,RB,CIN,6.5,53.290235092260254
Deuce Vaughn,RB,DAL,11.8,52.56607892883503
Jaelon Darden,WR,TAM,4.8,52.080450395667874
Andy Dalton,QB,CHI,164.24,51.92424884571212
Ryquell Armstead,RB,JAX,12.6,51.87606060950841
Devontae Booker,RB,DEN,83.7,51.74363288709745
Ashton Dulin,WR,IND,42.5,51.70601224071423
Braxton Berrios,WR,NYJ,55.9,51.04310775835831
Jalen Nailor,WR,MIN,5.9,50.807019154008614
Justin Jackson,RB,LAC,63.3,50.46868051139607
Greg Olsen,TE,CAR,53.9,50.45299580151827
Geno Smith,QB,SEA,54.28,50.304102874386786
Damion Ratley,WR,CLE,8.3,50.20807868622653
Jaeden Graham,TE,ATL,5.5,49.91277672110708
Patrick Taylor,RB,GNB,29.8,49.88256163195862
Tavon Austin,WR,DAL,45.4,49.789238490958475
Ryan Griffin,QB,TAM,98.62,49.268405036780564
Brandon Allen,QB,DEN,49.7,49.25710592048139
Deonte Harty,WR,NOR,111.1,49.15845580019049
Mike White,QB,MIA,1.12,48.958894639645045
David Blough,QB,DET,-1.4,48.83933075852583
Mike Nugent,K,OAK,25.0,48.33190465097148
DeeJay Dallas,RB,SEA,8.2,48.13018123497642
Ito Smith,RB,ATL,55.3,47.89626692371503
Ben Skowronek,WR,LAR,11.9,47.862457546531246
Darwin Thompson,RB,KAN,35.2,47.4896788402905
Robbie Chosen,WR,MIA,1.5,47.40381206144552
Darrel Williams,RB,KAN,52.5,47.313128220588275
DJ Chark,WR,CAR,13.1,47.01397451947387
Equanimeous St. Brown,WR,GNB,20.2,46.987060401589034
John Bates,TE,WAS,28.8,46.476214338334096
Mitchell Wilcox,TE,CIN,14.6,45.92799394227117
Sam Howell,QB,WAS,-0.84,45.88918036158006
DeAndre Carter,WR,WAS,110.3,45.345676757709654
N'Keal Harry,WR,NWE,24.6,45.12210598088385
James Washington,WR,PIT,133.5,45.04157078642227
Sterling Shepard,WR,NYG,20.3,44.99941312308501
Jake Bobo,WR,SEA,29.7,44.6751801775414
Ronnie Rivers,RB,LAR,20.1,44.654639810415645
Kadarius Toney,WR,2TM,51.0,44.45106493309367
Andy Janovich,RB,DEN,15.3,44.355147012428894
Drew Sample,TE,CIN,1.8,44.184730830962884
Gus Edwards,RB,BAL,185.0,43.723879706918616
Jaylen Samuels,RB,PIT,5.3,43.71941260511823
Ted Ginn Jr.,WR,NOR,5.0,43.65738636289038
Parris Campbell,WR,IND,147.1,43.59478506647805
Marcus Mariota,QB,LVR,182.56,43.474998951534765
Brandon Bolden,RB,LVR,11.1,43.25568243789367
Alex Erickson,WR,CIN,92.24,43.00974786367149
Jeff Wilson,RB,SFO,142.3,42.685314343621194
Miles Boykin,WR,BAL,69.6,42.612095225596256
Dalton Schultz,TE,DAL,146.5,42.147855866225605
Cordarrelle Patterson,RB,ATL,37.5,42.076533756346436
Auden Tate,WR,CIN,101.5,41.876590742131874
Cam Sims,WR,WAS,16.9,41.80779442546584
Kevin Harris,RB,NWE,21.3,41.79601550633348
Jermar Jefferson,RB,DET,4.2,41.63354831901455
C.J. Ham,RB,MIN,32.9,41.41344507183726
Jamycal Hasty,RB,SFO,47.5,41.22979964243952
Brandon Bolden,RB,MIA,50.9,41.06694712325727
Josh Oliver,TE,MIN,65.8,41.06011942104733
John Wolford,QB,LAR,-1.9,40.79917814356692
Damien Harris,RB,NWE,89.3,40.622726279118794
Adam Trautman,TE,NOR,60.4,40.56945346513512
Jordan Mason,RB,SFO,111.0,40.32768294372783
Matt Ammendola,K,2TM,24.0,40.21569140887015
Tommy Tremble,TE,CAR,60.4,40.13348293314576
Trenton Cannon,RB,NYJ,7.9,40.011628589773274
Chad Henne,QB,KAN,-0.72,40.006475633493004
J.J. Taylor,RB,NWE,6.4,39.92189132953358
Ke'Shawn Vaughn,RB,TAM,10.2,39.83242908237197
Parris Campbell,WR,NYG,15.0,39.68561204043242
Kyle Trask,QB,TAM,-0.1,39.68559192646096
Trent Sherfield,WR,SFO,83.7,39.67334513264309
Tyler Conklin,TE,MIN,42.4,39.408403373690135
Jalen Guyton,WR,LAC,24.9,39.3787066286763
Bailey Zappe,QB,NWE,7.0,38.88750717799126
Calvin Austin III,WR,PIT,112.8,37.93858029844671
Joshua Kelley,RB,LAC,64.8,37.92018381215198
Nick Mullens,QB,CLE,11.76,37.758249654540826
Mecole Hardman,WR,2TM,33.2,37.61562501325556
Kristian Wilkerson,WR,NWE,9.8,37.597856991535345
Josh Whyle,TE,TEN,58.8,37.59568987345619
Cody Latimer,WR,NYG,66.0,37.26096777977815
Trey Sermon,RB,IND,53.8,37.142668002042434
DeAndre Carter,WR,LVR,14.2,36.97690157882343
Tyrie Cleveland,WR,DEN,0.0,36.83783798899461
Mo Alie-Cox,TE,IND,17.3,36.70489387359928
Dyami Brown,WR,WAS,32.8,36.5974582983901
Austin Trammell,WR,LAR,0.9,36.491873467756456
Cethan Carter,TE,CIN,10.3,36.47375501262068
Christian Blake,WR,ATL,27.1,36.39883819633062
D'Ernest Johnson,RB,JAX,35.9,36.27990600805767
Pharoh Cooper,WR,LAR,55.5,36.209292396079476
Stephen Anderson,TE,LAC,3.9,35.87170752372829
Trey Quinn,WR,WAS,49.8,35.55747404453314
Mike Davis,RB,2TM,206.5,35.31200665591621
Tim Boyle,QB,GNB,20.34,35.186231986397935
Gunner Olszewski,WR,NWE,0.0,35.14639104287975
Tyler Goodson,RB,IND,44.4,35.06346594467183
Alec Ingold,RB,MIA,24.3,34.926193741137624
Justin Hardy,WR,ATL,38.5,34.61091508725449
Darren Fells,TE,HOU,8.3,34.45401882111995
Malcolm Brown,RB,LAR,109.1,34.28227344660844
Clayton Tune,QB,ARI,-2.08,33.85885515033882
Lawrence Cager,WR,NYG,13.6,33.838253261895424
Josh Oliver,TE,JAX,13.6,33.749862649853085
Donald Parham,TE,LAC,79.5,33.610855903122
Dare Ogunbowale,RB,JAX,48.7,33.0753700715254
DJ Chark,WR,JAX,223.8,32.9270385992074
Julian Hill,TE,MIA,20.0,32.86262560502708
MyCole Pruitt,TE,TEN,21.0,32.860132058580405
Benny Snell Jr.,RB,PIT,18.7,32.715467302420464
Zach Wilson,QB,NYJ,107.94,32.50871227549537
Trace McSorley,QB,BAL,9.3,32.36230799479584
Mike Boone,RB,DEN,5.9,32.255600999065095
Chris Lacy,WR,DET,9.0,31.959480995175756
Chris Streveler,QB,ARI,7.0,31.703715474675285
Harrison Bryant,TE,CLE,17.6,31.545637918693977
Deon Yelder,TE,KAN,10.6,31.421878881572635
Boston Scott,RB,PHI,15.8,31.2612283093504
Ty Montgomery,WR,NYJ,15.8,31.10310425783952
Chase Daniel,QB,DET,-0.2,30.990278583830985
Blaine Gabbert,QB,TAM,5.16,30.936934683306504
Anthony McFarland Jr.,RB,PIT,2.4,30.934836846610807
Bobo Wilson,WR,TAM,0.5,30.37834029610071
John Metchie,WR,HOU,53.4,30.205756723321517
Nate Adkins,TE,DEN,43.5,30.177442251149806
Taylor Heinicke,QB,WAS,212.86,29.638151052591276
Mike Boone,RB,DEN,28.8,29.270881943148524
Tyler Conklin,TE,MIN,13.8,29.26885106630934
Dwayne Washington,RB,NOR,7.6,29.239898003276487
Greg Olsen,TE,CAR,123.7,28.828110019902482
Trey Sermon,RB,PHI,20.3,28.519037716517605
