Player Name,Position,Team,Predicted_Target
Zamir White,RB,LVR,50.65223458969036
Payne Durham,TE,TAM,50.47558869178341
Tommy DeVito,QB,NYG,50.42798064547172
Tanner McKee,QB,PHI,50.23594644211312
Kenny Pickett,QB,PHI,50.14378188203726
Jordan Whittington,WR,LAR,50.11996855063481
Kenneth Gainwell,RB,PHI,50.062134081423224
Elijah Higgins,TE,ARI,49.838807697185175
Dyami Brown,WR,WAS,49.74006903685697
Kendrick Bourne,WR,NWE,49.67561584981247
Johnny Wilson,WR,PHI,49.1829516252052
Tyson Bagent,QB,CHI,49.03069721160459
Kendre Miller,RB,NOR,49.00028403960464
Trey Palmer,WR,TAM,48.9285150860658
Nick Vannett,TE,TEN,48.578831717317215
Sterling Shepard,WR,TAM,48.250694974485484
Dorian Thompson-Robinson,QB,CLE,48.2166156533082
John Metchie,WR,HOU,48.16963225537817
Bailey Zappe,QB,CLE,48.05151494721044
Isaiah Davis,RB,NYJ,47.83762178620203
Darnell Washington,TE,PIT,47.48372267104814
Trey Sermon,RB,IND,47.43636540191111
Adonai Mitchell,WR,IND,47.20523021174364
Chris Rodriguez,RB,WAS,47.123644628913276
Tyler Boyd,WR,TEN,47.07645016719314
Tyrell Shavers,WR,BUF,47.02770578423175
Adam Trautman,TE,DEN,46.821146854838204
Jonathon Brooks,RB,CAR,46.77785338984613
Jacoby Brissett,QB,NWE,46.49938653792605
Rakim Jarrett,WR,TAM,46.365176089587024
Bub Means,WR,NOR,46.31384659430232
Tyler Goodson,RB,IND,46.21747813244778
Ainias Smith,WR,PHI,45.97517464101571
Dameon Pierce,RB,HOU,45.85665539198048
Lil'Jordan Humphrey,WR,DEN,45.73181388840075
Hunter Luepke,RB,DAL,45.59489496745476
Jahan Dotson,WR,PHI,45.32170996959472
Sam Howell,QB,SEA,45.17655100587144
Skylar Thompson,QB,MIA,45.133072417626146
Trey Lance,QB,DAL,44.248534382182676
Kyle Juszczyk,RB,SFO,44.091833419703455
Curtis Samuel,WR,BUF,44.06379258156235
Sincere McCormick,RB,LVR,44.01264448904513
Kevin Austin,WR,NOR,44.00349820549423
Brock Wright,TE,DET,43.982761361982526
Davis Mills,QB,HOU,43.8792690509717
Jalen Reagor,WR,LAC,43.782467690217295
Josh Whyle,TE,TEN,43.7626706228215
Chris Brooks,RB,GNB,43.71511710102565
Carson Steele,RB,KAN,43.383298398492535
Nelson Agholor,WR,BAL,43.314500315609216
Grant Dubose,WR,MIA,43.24416528549355
Ramel Keyton,WR,LVR,43.03368530116277
Mason Tipton,WR,NOR,42.88362810743686
Hendon Hooker,QB,DET,42.79127814176282
Michael Mayer,TE,LVR,42.563854741261345
Kalif Raymond,WR,DET,42.458224018619205
Jake Bobo,WR,SEA,42.42658016893242
Jaylen Wright,RB,MIA,42.14209191151947
Jarrett Stidham,QB,DEN,42.07218310563862
Tylan Wallace,WR,BAL,41.787552857618984
Bryce Oliver,WR,TEN,41.533143736041744
Andrew Ogletree,TE,IND,41.5122592615484
Trent Sherfield,WR,MIN,41.49216344791565
Christian McCaffrey,RB,SFO,41.485355172619755
Desmond Ridder,QB,LVR,41.48465209250503
Michael Carter,RB,ARI,41.30895780042112
Alec Ingold,RB,MIA,41.17516653629638
Terrace Marshall Jr.,WR,LVR,41.14044506789901
Cedrick Wilson Jr.,WR,NOR,41.103706957820094
Andy Dalton,QB,CAR,40.988106822688906
Clayton Tune,QB,ARI,40.939290315524545
Marcus Mariota,QB,WAS,40.87555256440113
Erick All,TE,CIN,40.8367487720711
Kyle Allen,QB,PIT,40.653330294550244
Nikko Remigio,WR,KAN,40.6218986360465
Cam Grandy,TE,CIN,40.617415893073996
Raheem Mostert,RB,MIA,40.53860820792279
Kimani Vidal,RB,LAC,40.425281799339274
Xavier Hutchinson,WR,HOU,40.30995906925083
Anthony Gould,WR,IND,40.30423169718563
Greg Zuerlein,K,NYJ,40.274657751982346
Cade Stover,TE,HOU,40.04794170891839
Luke McCaffrey,WR,WAS,40.0179668895723
Kristian Wilkerson,WR,LVR,39.9998852122716
Jake Haener,QB,NOR,39.78855564555661
Terrell Jennings,RB,NWE,39.687997011556405
Michael Woods II,WR,CLE,39.595914993498916
Jonathan Mingo,WR,2TM,39.567749765204745
Julian Hill,TE,MIA,39.51889239024324
MarShawn Lloyd,RB,GNB,39.41097732492709
Emari Demercado,RB,ARI,39.351104375587816
Casey Washington,WR,ATL,39.34078680783635
Kyle Trask,QB,TAM,39.183305818131714
Devontez Walker,WR,BAL,39.09256556985819
K.J. Osborn,WR,NWE,38.876002149510306
Chris Oladokun,QB,KAN,38.803210295728626
Jamycal Hasty,RB,NWE,38.76523142047897
Jamison Crowder,WR,WAS,38.670893550511366
Ryan Flournoy,WR,DAL,38.666432178209305
KhaDarel Hodge,WR,ATL,38.54444971401035
Jermaine Jackson,WR,NOR,38.52602055213476
Tip Reiman,TE,ARI,38.44993216879296
Baylor Cupp,TE,KAN,38.276884252137215
Malachi Corley,WR,NYJ,38.1367728376169
Ashton Dulin,WR,IND,37.76844758158848
Tyquan Thornton,WR,NWE,37.71494539153147
Kameron Johnson,WR,TAM,37.69658418804383
Jacob Cowing,WR,SFO,37.64343628214972
Brevyn Spann-Ford,TE,DAL,37.62253036041979
Xavier Gipson,WR,NYJ,37.49276767418379
Erik Ezukanma,WR,MIA,37.30494225292768
Tay Martin,WR,TEN,37.24874288681016
Jaelon Darden,WR,CLE,37.19889159522082
Jha'Quan Jackson,WR,TEN,36.86242969084789
Mecole Hardman,WR,KAN,36.78303012172177
Brandon Allen,QB,SFO,36.52129044191402
Jase McClellan,RB,ATL,36.43267833961618
Brycen Tremayne,WR,WAS,36.415302981772875
Simi Fehoko,WR,LAC,36.2333703751858
Deuce Vaughn,RB,DAL,36.05753120237975
Scott Miller,WR,PIT,35.964934597994215
Kendric Pryor,WR,CIN,35.91438947343959
Mo Alie-Cox,TE,IND,35.902363108541124
Jack Browning,K,TAM,35.86901346926858
Tyrion Davis-Price,RB,PHI,35.83930853297474
Ethan Evans,K,LAR,35.7577925911051
Isaiah Williams,WR,DET,35.720733346626204
Cody White,WR,SEA,35.51872138550909
Patrick Taylor,RB,SFO,35.44379146053224
Jake Browning,QB,CIN,35.40250433975039
Ryan Wright,K,MIN,35.124704174159284
Chris Collier,RB,LVR,35.017679906224224
Tony Jones,RB,ARI,34.999289390492116
Josh Reynolds,WR,2TM,34.96664954087927
Laviska Shenault Jr.,WR,SEA,34.94585849555478
Jalin Hyatt,WR,NYG,34.934615369916386
Mike Williams,WR,2TM,34.50751369469883
Blake Whiteheart,TE,CLE,34.48371241597728
Xavier Smith,WR,LAR,34.47950538249033
Javon Baker,WR,NWE,34.479119780035994
Jude McAtamney,K,NYG,34.44507595023615
DeeJay Dallas,RB,ARI,34.32312847388169
Johnny Mundt,TE,MIN,34.31201792446571
Robert Woods,WR,HOU,33.84032467130266
Dareke Young,WR,SEA,33.709232527945936
Dare Ogunbowale,RB,HOU,33.6987798263803
Tim Boyle,QB,2TM,33.620472702196395
Alex Bachman,WR,LVR,33.473224346655584
Parris Campbell,WR,PHI,33.46856906182134
David Bell,WR,CLE,33.4415608119751
Xavier Weaver,WR,ARI,33.39203306209993
D'Onta Foreman,RB,CLE,33.26021642452048
Mike White,QB,BUF,33.221161759373345
Deven Thompkins,WR,CAR,33.178101037525686
Quintin Morris,TE,BUF,33.13459039198408
Austin Trammell,WR,JAX,33.10129956898981
Patrick Ricard,RB,BAL,33.084822716083885
Bo Melton,WR,GNB,33.07203592072215
Justyn Ross,WR,KAN,33.01722943278671
Treylon Burks,WR,TEN,32.96069814768008
D'Wayne Eskridge,WR,MIA,32.94816756630016
Will Shipley,RB,PHI,32.92522008980073
Chris Manhertz,TE,NYG,32.824984745999814
Mason Kinsey,WR,TEN,32.79705024228556
Mitchell Trubisky,QB,BUF,32.76645715072692
Nick Mullens,QB,MIN,32.58554404699845
Adam Prentice,RB,NOR,32.58220909340081
Cody Schrader,RB,LAR,32.410853016614
Julius Chestnut,RB,TEN,32.400817028006784
Irvin Charles,WR,NYJ,32.3671847154436
Stone Smartt,TE,LAC,32.17069868743119
Keaton Mitchell,RB,BAL,32.13143337180131
Blake Corum,RB,LAR,31.993882840378234
Devin Duvernay,WR,JAX,31.987935077881364
Jermaine Burton,WR,CIN,31.919296155801295
Jeremy Ruckert,TE,NYJ,31.895188819435493
Ben Skowronek,WR,PIT,31.861069039346297
Jacob Kibodi,RB,CLE,31.497021834166667
George Holani,RB,SEA,31.32600652040636
Jake Camarda,K,TAM,31.27894190773551
Charlie Kolar,TE,BAL,31.26252199901128
Tyreik McAllister,WR,LVR,31.241032629818267
Michael Burton,RB,DEN,31.174891230572833
John Samuel Shenker,TE,LVR,31.003142475988795
Khalil Herbert,RB,2TM,30.985483587270632
Tim Jones,WR,JAX,30.935573525343315
Jermar Jefferson,RB,DET,30.89166193351677
DJ Chark,WR,LAC,30.827422746328853
Jamari Thrash,WR,CLE,30.815514718873757
Ben Sims,TE,GNB,30.759898661182003
Skyy Moore,WR,KAN,30.746534833595028
Dante Pettis,WR,NOR,30.725838072760908
Kenny McIntosh,RB,SEA,30.666016008741003
Dan Chisena,WR,CAR,30.36340951832785
Jordan Mims,RB,NOR,30.3332926614053
James Proche,WR,CLE,30.254627209318564
Raheem Blackshear,RB,CAR,30.234033692566506
Tyler Higbee,TE,LAR,30.206912203171584
Tyler Scott,WR,CHI,30.123650417519727
Tyler Badie,RB,DEN,30.05907317130745
Kadarius Toney,WR,CLE,30.055840187885952
Daniel Whelan,K,GNB,29.866464656758644
Sione Vaki,RB,DET,29.819940481680263
Eric Gray,RB,NYG,29.81866618424971
Tucker Fisk,TE,LAC,29.804265494052014
Dallin Holker,TE,NOR,29.647006202605077
Daniel Bellinger,TE,NYG,29.423009030813567
Trenton Gill,K,TAM,29.244405361484652
Brandon Powell,WR,MIN,29.04806631512724
Ronnie Rivers,RB,LAR,29.012524546384647
Ronnie Bell,WR,SFO,29.00116521836401
Clyde Edwards-Helaire,RB,NOR,28.999851233617818
Tyrod Taylor,QB,NYJ,28.64779958104647
Jamaal Williams,RB,NOR,28.637171202273898
Tom Kennedy,WR,DET,28.598031928812212
Aaron Shampklin,RB,PIT,28.573533025545405
Charlie Jones,WR,CIN,28.56066900681717
Isaiah Hodgins,WR,NYG,28.466690421639885
Brenden Bates,TE,CLE,28.423274897399303
Marquise Brown,WR,KAN,28.40675740431864
Taylor Heinicke,QB,LAC,28.345815339461303
Rasheen Ali,RB,BAL,28.284194984121285
Velus Jones Jr.,WR,2TM,28.254572630185375
Jody Fortson,TE,KAN,28.174113226368554
Myles Gaskin,RB,MIN,28.140006406778586
Davis Allen,TE,LAR,28.11129556203382
D'Ernest Johnson,RB,JAX,28.07914039175898
Brevin Jordan,TE,HOU,28.054630839273724
Collin Johnson,WR,CHI,28.054055315426428
Brandon Johnson,WR,PIT,27.759350471088293
Jared Wiley,TE,KAN,27.735770343672954
DeAndre Carter,WR,CHI,27.67231597925186
Connor Heyward,TE,PIT,27.51499230457071
Pierre Strong,RB,CLE,27.512454531039072
Luke Farrell,TE,JAX,27.05583164428594
C.J. Ham,RB,MIN,27.03074431851021
Steven Sims,WR,HOU,26.932888359823444
Britain Covey,WR,PHI,26.72888790404992
Carson Wentz,QB,KAN,26.60124396808158
Matt Prater,K,ARI,26.34834002527062
Chris Blair,WR,ATL,26.344000354055815
Blake Watson,RB,DEN,26.270131624550537
Cordarrelle Patterson,RB,PIT,26.200443213298268
Greg Dulcich,TE,DEN,26.1410651293749
Zach Davidson,TE,BUF,26.055151041815378
Ty Chandler,RB,MIN,25.245118361502275
Jimmy Garoppolo,QB,LAR,25.183261644944004
Kylen Granson,TE,IND,25.063734837439206
Luke Musgrave,TE,GNB,24.98050276467301
Chris Conley,WR,SFO,24.932692439200785
