Player Name,Position,Team,Target_Standard,Predicted_Target
Michael Wilson,WR,ARI,,70.5
Demario Douglas,WR,NWE,,70.25
Tyler Lockett,WR,SEA,,69.5
Jake Browning,QB,CIN,,69.0
Zane Gonzalez,K,WAS,,68.75
Matt Prater,K,ARI,,68.25
Rashee Rice,WR,KAN,,68.0
Jalen Tolbert,WR,DAL,,68.0
Greg Joseph,K,3TM,,67.5
Chigoziem Okonkwo,TE,TEN,,67.5
Dalton Kincaid,TE,BUF,,67.25
Isaiah Likely,TE,BAL,,67.0
David Njoku,TE,CLE,,66.75
Brandin Cooks,WR,DAL,,66.75
Devin Singletary,RB,NYG,,66.75
Hunter Henry,TE,NWE,,66.5
Rashid Shaheed,WR,NOR,,66.25
Rashod Bateman,WR,BAL,,66.25
Alec Pierce,WR,IND,,66.0
Wan'Dale Robinson,WR,NYG,,66.0
Jimmy Garoppolo,QB,LAR,,65.5
Jaylen Warren,RB,PIT,,65.5
Trey Lance,QB,DAL,,65.0
Greg Zuerlein,K,NYJ,,64.75
Gus Edwards,RB,LAC,,64.5
Davis Mills,QB,HOU,,64.5
Dalvin Cook,RB,DAL,,64.0
Jerome Ford,RB,CLE,,63.75
Kyle Pitts,TE,ATL,,63.0
Jamaal Williams,RB,NOR,,62.5
Dustin Hopkins,K,CLE,,62.25
Juwan Johnson,TE,NOR,,62.0
Emanuel Wilson,RB,GNB,,62.0
Riley Patterson,K,3TM,,61.25
Josh Palmer,WR,LAC,,61.25
Brock Bowers,TE,LVR,,61.0
Cole Kmet,TE,CHI,,61.0
Austin Seibert,K,WAS,,60.0
Cam Akers,RB,2TM,,59.5
Taylor Heinicke,QB,LAC,,59.0
Gabriel Davis,WR,JAX,,57.0
Darius Slayton,WR,NYG,,57.0
Nick Westbrook-Ikhine,WR,TEN,,56.75
Pat Freiermuth,TE,PIT,,56.75
Tutu Atwell,WR,LAR,,56.0
Mason Rudolph,QB,TEN,,55.5
Zack Moss,RB,CIN,,55.5
Jaleel McLaughlin,RB,DEN,,55.25
Marvin Mims,WR,DEN,,55.25
Justice Hill,RB,BAL,,55.0
Andrei Iosivas,WR,CIN,,55.0
DeAndre Hopkins,WR,2TM,,55.0
Elijah Moore,WR,CLE,,55.0
Demarcus Robinson,WR,LAR,,54.75
Adam Thielen,WR,CAR,,54.5
Jahan Dotson,WR,PHI,,54.25
Kayshon Boutte,WR,NWE,,54.0
Mike Gesicki,TE,CIN,,54.0
Jayden Daniels,QB,WAS,,53.75
Dalton Schultz,TE,HOU,,53.5
Dallas Goedert,TE,PHI,,53.5
Curtis Samuel,WR,BUF,,53.5
Joe Flacco,QB,IND,,53.5
Christian Kirk,WR,JAX,,53.25
Drew Lock,QB,NYG,,52.25
Drake Maye,QB,NWE,,52.0
Tommy DeVito,QB,NYG,,51.75
Malik Nabers,WR,NYG,,51.75
KaVontae Turpin,WR,DAL,,51.5
Tyler Boyd,WR,TEN,,51.5
Dameon Pierce,RB,HOU,,51.5
Mitchell Trubisky,QB,BUF,,51.0
Olamide Zaccheaus,WR,WAS,,50.75
Will Reichard,K,MIN,,50.0
Sam Howell,QB,SEA,,50.0
Ray-Ray McCloud,WR,ATL,,50.0
Kenneth Gainwell,RB,PHI,,49.75
Noah Fant,TE,SEA,,49.75
Tim Patrick,WR,DET,,49.25
Samaje Perine,RB,KAN,,48.75
Allen Lazard,WR,NYJ,,48.5
Roschon Johnson,RB,CHI,,48.25
Joshua Karty,K,LAR,,48.25
Ladd McConkey,WR,LAC,,47.75
Noah Gray,TE,KAN,,47.5
Andy Dalton,QB,CAR,,47.25
Will Dissly,TE,LAC,,46.75
Carson Wentz,QB,KAN,,46.5
Graham Gano,K,NYG,,45.75
Joe Milton,QB,NWE,,45.5
Greg Dortch,WR,ARI,,45.5
Skylar Thompson,QB,MIA,,44.75
Xavier Worthy,WR,KAN,,44.25
Ameer Abdullah,RB,LVR,,44.0
Marvin Harrison Jr.,WR,ARI,,44.0
Michael Mayer,TE,LVR,,44.0
Ty Johnson,RB,BUF,,44.0
Foster Moreau,TE,NOR,,43.75
Zach Ertz,TE,WAS,,43.75
Sean Tucker,RB,TAM,,43.75
D'Onta Foreman,RB,CLE,,43.5
Jake Bates,K,DET,,42.75
Evan Engram,TE,JAX,,42.75
Tanner McKee,QB,PHI,,42.75
Colby Parkinson,TE,LAR,,42.5
Noah Brown,WR,WAS,,42.5
Dawson Knox,TE,BUF,,42.5
Mack Hollins,WR,BUF,,41.75
Marquise Brown,WR,KAN,,41.75
Michael Carter,RB,ARI,,41.75
Rome Odunze,WR,CHI,,41.25
Mike White,QB,BUF,,41.25
Emari Demercado,RB,ARI,,41.25
Jalen Nailor,WR,MIN,,41.0
Clyde Edwards-Helaire,RB,NOR,,40.75
Kendre Miller,RB,NOR,,40.75
Austin Hooper,TE,NWE,,40.5
Luke Schoonmaker,TE,DAL,,40.25
K.J. Osborn,WR,NWE,,40.25
Calvin Austin III,WR,PIT,,40.0
John Parker Romo,K,MIN,,39.75
Josh Oliver,TE,MIN,,39.5
Nick Mullens,QB,MIN,,39.5
Keon Coleman,WR,BUF,,39.0
Bucky Irving,RB,TAM,,39.0
Jameis Winston,QB,CLE,,38.75
DJ Chark,WR,LAC,,38.5
Spencer Rattler,QB,NOR,,38.5
Trey Palmer,WR,TAM,,38.25
Chris Brooks,RB,GNB,,38.25
Jeff Wilson,RB,MIA,,38.25
Zamir White,RB,LVR,,38.0
Mecole Hardman,WR,KAN,,37.75
Khalil Herbert,RB,2TM,,37.5
Tyler Conklin,TE,NYJ,,37.25
Myles Gaskin,RB,MIN,,36.75
Kendrick Bourne,WR,NWE,,36.75
Luke Musgrave,TE,GNB,,36.5
Tyson Bagent,QB,CHI,,36.25
Deuce Vaughn,RB,DAL,,35.75
Adonai Mitchell,WR,IND,,35.25
JuJu Smith-Schuster,WR,KAN,,35.25
Tommy Tremble,TE,CAR,,35.0
Parker Washington,WR,JAX,,34.75
Jalen Brooks,WR,DAL,,34.5
Justin Watson,WR,KAN,,34.25
Clayton Tune,QB,ARI,,34.0
Chris Oladokun,QB,KAN,,34.0
Cam Little,K,JAX,,34.0
Hendon Hooker,QB,DET,,33.5
Brian Thomas,WR,JAX,,33.25
Chris Rodriguez,RB,WAS,,33.25
Jude McAtamney,K,NYG,,33.25
Hunter Luepke,RB,DAL,,33.0
Odell Beckham Jr.,WR,MIA,,33.0
Dyami Brown,WR,WAS,,32.75
Marquez Valdes-Scantling,WR,2TM,,32.75
Kyle Trask,QB,TAM,,32.5
Treylon Burks,WR,TEN,,32.0
Malik Washington,WR,MIA,,31.75
Bailey Zappe,QB,CLE,,31.5
Diontae Johnson,WR,3TM,,31.5
Bo Melton,WR,GNB,,31.5
Ricky Pearsall,WR,SFO,,31.25
Tyler Higbee,TE,LAR,,31.25
Josh Whyle,TE,TEN,,31.25
Joshua Kelley,RB,TEN,,31.0
Jalen McMillan,WR,TAM,,31.0
Jake Haener,QB,NOR,,31.0
DJ Turner,WR,LVR,,30.25
Keaton Mitchell,RB,BAL,,30.0
Matthew Wright,K,3TM,,29.75
Derius Davis,WR,LAC,,29.75
Cedric Tillman,WR,CLE,,29.75
Julian Hill,TE,MIA,,29.0
Terrace Marshall Jr.,WR,LVR,,29.0
Michael Penix,QB,ATL,,28.75
Tony Jones,RB,ARI,,28.25
Harrison Bryant,TE,LVR,,28.25
Jarrett Stidham,QB,DEN,,28.25
Brenton Strange,TE,JAX,,28.0
Brock Wright,TE,DET,,28.0
Isaac Guerendo,RB,SFO,,27.75
Jha'Quan Jackson,WR,TEN,,27.75
Patrick Taylor,RB,SFO,,27.5
Kalif Raymond,WR,DET,,27.5
Tyrone Tracy Jr.,RB,NYG,,27.5
Xavier Legette,WR,CAR,,27.5
Carson Steele,RB,KAN,,27.25
Nelson Agholor,WR,BAL,,27.25
MarShawn Lloyd,RB,GNB,,27.25
Malik Heath,WR,GNB,,27.25
Elijah Higgins,TE,ARI,,27.0
Jaylen Wright,RB,MIA,,26.75
Jeremy McNichols,RB,WAS,,26.75
Tyler Johnson,WR,LAR,,26.75
Kevin Austin,WR,NOR,,26.5
Baylor Cupp,TE,KAN,,26.25
Kyle Juszczyk,RB,SFO,,26.25
Josh Reynolds,WR,2TM,,26.0
Jordan Akins,TE,CLE,,26.0
Ryan Flournoy,WR,DAL,,25.75
Zay Jones,WR,ARI,,25.75
Jonathan Mingo,WR,2TM,,25.5
Davis Allen,TE,LAR,,25.25
Alec Ingold,RB,MIA,,25.25
Stone Smartt,TE,LAC,,25.0
Jermar Jefferson,RB,DET,,24.75
Ronnie Bell,WR,SFO,,24.75
Brayden Narveson,K,2TM,,24.5
Cedrick Wilson Jr.,WR,NOR,,24.5
Skyy Moore,WR,KAN,,24.5
Bo Nix,QB,DEN,,24.5
Sterling Shepard,WR,TAM,,24.25
Tyquan Thornton,WR,NWE,,24.25
Kameron Johnson,WR,TAM,,24.25
AJ Barner,TE,SEA,,24.0
Grant Dubose,WR,MIA,,23.5
Payne Durham,TE,TAM,,23.5
Braxton Berrios,WR,MIA,,23.5
Chris Collier,RB,LVR,,23.25
Hassan Haskins,RB,LAC,,23.25
Ben Sims,TE,GNB,,23.25
Greg Dulcich,TE,DEN,,23.0
Ja'Tavion Sanders,TE,CAR,,23.0
Erik Ezukanma,WR,MIA,,23.0
Sincere McCormick,RB,LVR,,23.0
Tyrod Taylor,QB,NYJ,,23.0
Ja'Lynn Polk,WR,NWE,,22.75
Ty Chandler,RB,MIN,,22.75
Erick All,TE,CIN,,22.75
John FitzPatrick,TE,GNB,,22.5
Rasheen Ali,RB,BAL,,22.5
Tyrion Davis-Price,RB,PHI,,22.25
Brandon Allen,QB,SFO,,22.25
Trey Benson,RB,ARI,,22.0
Kimani Vidal,RB,LAC,,22.0
Trenton Irwin,WR,CIN,,22.0
Peyton Hendershot,TE,KAN,,22.0
Tyler Goodson,RB,IND,,22.0
Mike Williams,WR,2TM,,21.75
Jordan Mims,RB,NOR,,21.75
Zach Davidson,TE,BUF,,21.75
Charlie Kolar,TE,BAL,,21.5
David Martin-Robinson,TE,TEN,,21.5
Kylen Granson,TE,IND,,21.5
Jacob Cowing,WR,SFO,,21.25
Terrell Jennings,RB,NWE,,21.0
Johnny Mundt,TE,MIN,,21.0
Isaiah Williams,WR,DET,,21.0
Jalen Reagor,WR,LAC,,20.75
Gerald Everett,TE,CHI,,20.75
Brevyn Spann-Ford,TE,DAL,,20.75
Quintin Morris,TE,BUF,,20.75
Parris Campbell,WR,PHI,,20.5
Brayden Willis,TE,SFO,,20.25
Craig Reynolds,RB,DET,,20.25
Rakim Jarrett,WR,TAM,,20.0
Grant Calcaterra,TE,PHI,,20.0
Xavier Gipson,WR,NYJ,,19.75
Julius Chestnut,RB,TEN,,19.75
Hayden Hurst,TE,LAC,,19.75
Jalen Coker,WR,CAR,,19.5
Devin Culp,TE,TAM,,19.5
Jase McClellan,RB,ATL,,19.5
Tucker Fisk,TE,LAC,,19.25
Tim Boyle,QB,2TM,,19.25
Tyreik McAllister,WR,LVR,,19.25
Jordan Whittington,WR,LAR,,19.0
Jake Bobo,WR,SEA,,19.0
Mitch Wishnowsky,K,SFO,,19.0
Tanner Conner,TE,MIA,,19.0
Durham Smythe,TE,MIA,,18.75
Dylan Laube,RB,LVR,,18.75
Kadarius Toney,WR,CLE,,18.5
Cordarrelle Patterson,RB,PIT,,18.5
Malachi Corley,WR,NYJ,,18.25
Troy Franklin,WR,DEN,,18.25
Laviska Shenault Jr.,WR,SEA,,18.25
Ke'Shawn Vaughn,RB,SFO,,18.0
Kristian Wilkerson,WR,LVR,,18.0
Justyn Ross,WR,KAN,,17.75
Reggie Gilliam,RB,BUF,,17.75
Mason Tipton,WR,NOR,,17.5
Dante Pettis,WR,NOR,,17.5
Kyle Allen,QB,PIT,,17.25
Trey Sermon,RB,IND,,17.0
Pierre Strong,RB,CLE,,17.0
Jared Wiley,TE,KAN,,17.0
Ramel Keyton,WR,LVR,,17.0
Jermaine Jackson,WR,NOR,,16.75
Jody Fortson,TE,KAN,,16.75
Tyler Badie,RB,DEN,,16.75
Nikko Remigio,WR,KAN,,16.75
Cody Schrader,RB,LAR,,16.5
Trent Sherfield,WR,MIN,,16.5
David Moore,WR,CAR,,16.5
Javon Baker,WR,NWE,,16.5
Tanner Hudson,TE,CIN,,16.25
Adam Trautman,TE,DEN,,16.25
Raheem Blackshear,RB,CAR,,16.0
Simi Fehoko,WR,LAC,,16.0
Xavier Weaver,WR,ARI,,16.0
Jack Browning,K,TAM,,15.75
Jonathon Brooks,RB,CAR,,15.75
George Holani,RB,SEA,,15.5
Robbie Chosen,WR,MIA,,15.5
Bub Means,WR,NOR,,15.5
Jamycal Hasty,RB,NWE,,15.25
Devontez Walker,WR,BAL,,15.0
Tom Kennedy,WR,DET,,15.0
Daniel Bellinger,TE,NYG,,15.0
Audric Estime,RB,DEN,,15.0
Jaheim Bell,TE,NWE,,14.75
Bryce Oliver,WR,TEN,,14.5
Ryan Miller,WR,TAM,,14.5
Van Jefferson,WR,PIT,,14.5
Lil'Jordan Humphrey,WR,DEN,,14.5
David Bell,WR,CLE,,14.25
Josh Johnson,QB,BAL,,14.25
C.J. Ham,RB,MIN,,14.25
Ronnie Rivers,RB,LAR,,14.25
John Metchie,WR,HOU,,14.25
Ainias Smith,WR,PHI,,14.0
Brandon Powell,WR,MIN,,14.0
Adam Prentice,RB,NOR,,14.0
DeeJay Dallas,RB,ARI,,14.0
Brevin Jordan,TE,HOU,,14.0
Isaiah Hodgins,WR,NYG,,14.0
Jermaine Burton,WR,CIN,,13.75
Tip Reiman,TE,ARI,,13.5
Jack Stoll,TE,PHI,,13.5
Will Mallory,TE,IND,,13.5
Braelon Allen,RB,NYJ,,13.25
Cam Grandy,TE,CIN,,13.25
Pharaoh Brown,TE,SEA,,13.25
Theo Johnson,TE,NYG,,13.0
Ray Davis,RB,BUF,,13.0
Jalin Hyatt,WR,NYG,,12.75
Drew Sample,TE,CIN,,12.5
Darnell Washington,TE,PIT,,12.5
Jeremy Ruckert,TE,NYJ,,12.25
Dorian Thompson-Robinson,QB,CLE,,12.25
Anthony Miller,WR,BAL,,12.25
Luke McCaffrey,WR,WAS,,12.25
Shane Zylstra,TE,DET,,12.0
River Cracraft,WR,MIA,,12.0
Jake Camarda,K,TAM,,12.0
Sione Vaki,RB,DET,,11.75
D'Wayne Eskridge,WR,MIA,,11.5
Ashton Dulin,WR,IND,,11.5
Mo Alie-Cox,TE,IND,,11.5
Michael Woods II,WR,CLE,,11.5
Dallin Holker,TE,NOR,,11.25
Lucas Krull,TE,DEN,,11.25
Andrew Beck,RB,2TM,,11.25
Hunter Long,TE,LAR,,11.25
Nick Vannett,TE,TEN,,11.25
John Bates,TE,WAS,,11.25
Deven Thompkins,WR,CAR,,11.0
Ben Sinnott,TE,WAS,,11.0
Cody White,WR,SEA,,11.0
John Samuel Shenker,TE,LVR,,11.0
Ryan Wright,K,MIN,,10.75
Darrynton Evans,RB,CHI,,10.75
Johnny Wilson,WR,PHI,,10.75
Tylan Wallace,WR,BAL,,10.5
Blake Corum,RB,LAR,,10.5
Spencer Shrader,K,3TM,,10.5
Kenny McIntosh,RB,SEA,,10.25
Daniel Whelan,K,GNB,,10.25
Eric Saubert,TE,SFO,,10.0
E.J. Jenkins,TE,PHI,,10.0
Nate Adkins,TE,DEN,,10.0
Andrew Ogletree,TE,IND,,9.75
Kendric Pryor,WR,CIN,,9.5
Britain Covey,WR,PHI,,9.5
Brycen Tremayne,WR,WAS,,9.5
Mason Kinsey,WR,TEN,,9.25
Trenton Gill,K,TAM,,9.25
Brenden Bates,TE,CLE,,9.0
Allen Robinson,WR,DET,,9.0
Ethan Evans,K,LAR,,8.75
Blake Whiteheart,TE,CLE,,8.75
Ian Thomas,TE,CAR,,8.75
Will Shipley,RB,PHI,,8.75
Dareke Young,WR,SEA,,8.5
John Ross,WR,PHI,,8.25
Casey Washington,WR,ATL,,8.0
Tyrell Shavers,WR,BUF,,8.0
Tay Martin,WR,TEN,,8.0
Jamison Crowder,WR,WAS,,7.75
Tyler Scott,WR,CHI,,7.75
Alex Bachman,WR,LVR,,7.75
Jordan Matthews,TE,CAR,,7.5
Isaiah Davis,RB,NYJ,,7.5
Travis Homer,RB,CHI,,7.0
Charlie Jones,WR,CIN,,7.0
Stephen Sullivan,TE,CAR,,6.75
Jake Bailey,K,MIA,,6.5
Eric Tomlinson,TE,LAC,,6.25
Trent Taylor,WR,SFO,,6.0
Robert Woods,WR,HOU,,6.0
Patrick Ricard,RB,BAL,,6.0
DeAndre Carter,WR,CHI,,5.75
Devin Duvernay,WR,JAX,,5.25
Jacob Kibodi,RB,CLE,,5.25
Kenny Yeboah,TE,NYJ,,5.0
Blake Watson,RB,DEN,,5.0
Xavier Smith,WR,LAR,,5.0
Eric Gray,RB,NYG,,5.0
AJ Cole III,K,LVR,,5.0
Mike Boone,RB,CAR,,5.0
Aaron Shampklin,RB,PIT,,4.75
Charlie Woerner,TE,ATL,,4.75
Velus Jones Jr.,WR,2TM,,4.75
Xavier Hutchinson,WR,HOU,,4.5
Jack Fox,K,DET,,4.25
Matthew Hayball,K,NOR,,4.0
JK Scott,K,LAC,,3.75
J.J. Taylor,RB,HOU,,3.5
Cade Stover,TE,HOU,,3.25
Anthony Gould,WR,IND,,3.25
Jamari Thrash,WR,CLE,,3.25
Austin Trammell,WR,JAX,,2.75
British Brooks,RB,HOU,,2.75
Connor Heyward,TE,PIT,,2.75
Brandon Johnson,WR,PIT,,2.5
KhaDarel Hodge,WR,ATL,,2.5
D'Ernest Johnson,RB,JAX,,2.25
Devaughn Vele,WR,DEN,,2.0
Jordan Stout,K,BAL,,1.75
Dare Ogunbowale,RB,HOU,,1.75
Jonathan Ward,RB,PIT,,1.5
Chris Blair,WR,ATL,,1.0
Jaelon Darden,WR,CLE,,0.0
Collin Johnson,WR,CHI,,-1.0
Dan Chisena,WR,CAR,,-1.25
Chris Conley,WR,SFO,,-1.5
MyCole Pruitt,TE,PIT,,-1.75
Steven Sims,WR,HOU,,-2.0
Ben Skowronek,WR,PIT,,-2.0
Ross Dwelley,TE,ATL,,-2.25
Scott Miller,WR,PIT,,-2.5
Luke Farrell,TE,JAX,,-2.75
Braden Mann,K,PHI,,-4.75
James Proche,WR,CLE,,-5.0
Feleipe Franks,TE,CAR,,-5.0
Irvin Charles,WR,NYJ,,-6.25
Bryan Anger,K,DAL,,-6.75
Josiah Deguara,TE,JAX,,-8.5
Tory Taylor,K,CHI,,-9.0
Michael Burton,RB,DEN,,-9.5
Geoff Swaim,TE,CLE,,-10.25
Jamie Gillan,K,NYG,,-11.5
Tim Jones,WR,JAX,,-13.25
Bradley Pinion,K,ATL,,-14.0
Chris Manhertz,TE,NYG,,-15.75
Rigoberto Sanchez,K,IND,,-16.25
Riley Dixon,K,DEN,,-18.0
Logan Cooke,K,JAX,,-22.25
Marcedes Lewis,TE,CHI,,-23.5
Johnny Hekker,K,CAR,,-24.5
Thomas Morstead,K,NYJ,,-37.0
