Player Name,Position,Team,Actual,Predicted
Sam Darnold,QB,NYJ,145.28,119.73219734447709
Christian Watson,WR,GNB,103.3,118.83028826374526
Pittsburgh Steelers DST,DEF,PIT,105.0,117.62162708410065
Los Angeles Rams DST,DEF,LAR,124.0,117.37619239419129
Kenny Stills,WR,MIA,120.1,115.7153003336932
Los Angeles Rams DST,DEF,LAR,123.0,115.60872212163879
Tyler Allgeier,RB,ATL,104.2,115.42219819318166
Los Angeles Rams DST,DEF,LAR,106.0,115.02393670251422
Tyler Bass,K,BUF,131.0,114.5683918067113
Darrel Williams,RB,KAN,21.1,114.42472406232613
Golden Tate,WR,NYG,86.52,114.00635435046165
Chris Boswell,K,PIT,89.0,113.92574038416898
Chris Herndon,TE,NYJ,1.7,113.88454427608384
Chicago Bears DST,DEF,CHI,85.0,112.63030785045417
Vance McDonald,TE,PIT,81.5,111.39095880275949
Jeff Wilson,RB,SFO,49.5,110.61303666447769
Kansas City Chiefs DST,DEF,KAN,113.0,110.40292546491816
Kendrick Bourne,WR,NWE,84.3,110.16778807583225
Graham Gano,K,NYG,44.0,109.77694781568097
Los Angeles Rams DST,DEF,LAR,88.0,109.63415825938836
Rob Gronkowski,TE,NWE,147.3,109.5179657552219
Evan Engram,TE,NYG,141.0,109.3629190173465
Joey Slye,K,3TM,102.0,109.16858412697093
AJ Dillon,RB,GNB,117.6,109.1008412386456
Keelan Cole,WR,JAX,78.9,108.92434243246608
Minnesota Vikings DST,DEF,MIN,69.0,108.73772637496731
Dallas Cowboys DST,DEF,DAL,138.0,107.56857398042916
Ka'imi Fairbairn,K,HOU,111.0,107.53229462345139
Darrell Henderson,RB,LAR,163.4,107.49026030892381
Aaron Rodgers,QB,NYJ,246.58,107.13962850103132
Michael Crabtree,WR,BAL,6.2,106.49844644512855
J.D. McKissic,RB,WAS,127.9,106.12906910756861
Mark Andrews,TE,BAL,205.2,106.09417149021525
Denver Broncos DST,DEF,DEN,78.0,105.56401275887045
Wayne Gallman,RB,NYG,13.5,105.17303660669863
Rhamondre Stevenson,RB,NWE,243.1,104.99619069048474
Kansas City Chiefs DST,DEF,KAN,103.0,104.74339530015799
Joey Slye,K,CAR,90.0,104.38542619328308
Cam Akers,RB,LAR,4.3,103.9900838922511
Buffalo Bills DST,DEF,BUF,116.0,103.55922311681434
Houston Texans DST,DEF,HOU,58.0,103.4252103421383
Marcus Mariota,QB,TEN,25.84,102.94570335205084
Wan'Dale Robinson,WR,NYG,182.7,102.9161087330151
Los Angeles Rams DST,DEF,LAR,75.0,102.87677049252942
Ryan Succop,K,TEN,20.0,102.75862479383255
Miami Dolphins DST,DEF,MIA,138.0,102.56037719181198
Kareem Hunt,RB,CLE,124.8,102.31418202206498
Joey Slye,K,CAR,116.0,101.94001205589495
Isaiah Likely,TE,BAL,101.1,101.91579313200054
New York Jets DST,DEF,NYJ,73.0,101.83258281572202
Brian Robinson Jr.,RB,WAS,192.1,101.74322961029537
Andy Dalton,QB,DAL,80.2,101.23157447537284
Case Keenum,QB,WAS,1.84,101.06400400286749
Dustin Hopkins,K,CLE,69.0,101.02872875603389
Alexander Mattison,RB,MIN,88.4,100.75720976485972
Darius Slayton,WR,NYG,108.0,100.14023630663125
Dontayvion Wicks,WR,GNB,110.5,99.87245810643475
Joey Slye,K,WAS,91.0,99.60453951322386
Brett Maher,K,DAL,67.0,99.4181622232108
San Francisco 49ers DST,DEF,SFO,112.0,99.26678258037201
Carolina Panthers DST,DEF,CAR,79.0,98.369172077679
Cincinnati Bengals DST,DEF,CIN,106.0,98.0755479750821
Buffalo Bills DST,DEF,BUF,114.0,97.70300452058318
Mason Crosby,K,GNB,19.0,97.59134958373065
Kenny Stills,WR,HOU,31.4,97.57269437075696
Michael Thomas,WR,NOR,89.8,97.47404105360826
Baltimore Ravens DST,DEF,BAL,136.0,97.29749640252184
Greg Zuerlein,K,LAR,140.0,97.16908388789321
Mike Davis,RB,ATL,2.2,97.09172745611338
Cody Parkey,K,CHI,16.0,97.07157997205078
Khalil Herbert,RB,CHI,110.5,96.89955660743702
Arizona Cardinals DST,DEF,ARI,92.0,96.78119072027707
Adrian Peterson,RB,WAS,124.5,96.7607477272944
Arizona Cardinals DST,DEF,ARI,74.0,96.69474818291803
Randy Bullock,K,CIN,93.0,96.64805503946098
Chigoziem Okonkwo,TE,TEN,109.6,96.56564687203054
Carolina Panthers DST,DEF,CAR,87.0,96.50635327368478
Jakobi Meyers,WR,NWE,186.3,96.17300600954445
Arizona Cardinals DST,DEF,ARI,106.0,96.01972881959824
Treylon Burks,WR,TEN,39.9,95.5001493278802
Brett Maher,K,NOR,152.0,95.41079089236447
Teddy Bridgewater,QB,CAR,200.68,95.40917059214455
Denver Broncos DST,DEF,DEN,145.0,95.30756309459004
T.J. Hockenson,TE,DET,173.3,94.80509175873135
Denver Broncos DST,DEF,DEN,80.0,94.76086720539953
Jacksonville Jaguars DST,DEF,JAX,56.0,94.59883851308878
Arizona Cardinals DST,DEF,ARI,107.0,94.56088635877677
Trey Palmer,WR,TAM,33.2,94.38139370535598
Robbie Gould,K,SFO,107.0,94.31668826504668
Theo Riddick,RB,DET,10.7,94.1419920929913
Green Bay Packers DST,DEF,GNB,103.0,93.84694429454665
Eddy Pi̱eiro,K,NYJ,140.0,93.51190091102578
Zane Gonzalez,K,ARI,90.0,92.94182516491699
Jamaal Williams,RB,NOR,37.1,92.21426660935715
Carolina Panthers DST,DEF,CAR,105.0,92.21416138930347
Atlanta Falcons DST,DEF,ATL,72.0,92.00858554471596
Ricky Seals-Jones,TE,ARI,58.9,91.49526111510174
Giovani Bernard,RB,CIN,57.1,90.966833208764
Dawson Knox,TE,BUF,59.1,90.89292466758269
Cameron Dicker,K,2TM,149.0,90.72030215860214
Juwan Johnson,TE,NOR,118.8,89.99750693389448
Jake Elliott,K,PHI,147.0,89.8050054615448
Marcus Mariota,QB,ATL,11.76,89.75598568005921
Breshad Perriman,WR,TAM,99.1,89.55670645501357
Stephen Hauschka,K,BUF,97.0,89.4944554407622
Kyle Allen,QB,WAS,9.94,89.23358322582826
Olabisi Johnson,WR,MIN,32.9,89.14494674344905
Los Angeles Chargers DST,DEF,LAC,79.0,89.08445092355986
Jalen Reagor,WR,PHI,74.1,88.9121191540334
Samaje Perine,RB,DEN,81.4,88.63449935047026
DeAndre Washington,RB,OAK,17.1,88.12117062550713
Cincinnati Bengals DST,DEF,CIN,96.0,88.08602814042031
Drew Lock,QB,DEN,49.88,87.52728933393982
Irv Smith Jr.,TE,MIN,96.5,87.40513914487667
Cody Parkey,K,CLE,-1.0,86.88432933780933
Ty Johnson,RB,NYJ,42.8,86.30180545167826
Dan Bailey,K,MIN,122.0,86.08467870386431
Courtland Sutton,WR,DEN,148.24,86.03042883271091
Gerald Everett,TE,LAR,89.8,85.98536167956496
David Johnson,RB,HOU,9.1,85.96677266415386
Breshad Perriman,WR,NYJ,33.4,85.96524288868912
Damien Williams,RB,KAN,141.1,85.95501600211541
Chigoziem Okonkwo,TE,TEN,113.4,85.30719150237275
Gus Edwards,RB,BAL,90.6,85.2699625189099
Jalen Richard,RB,OAK,49.1,83.79837010626821
Gus Edwards,RB,BAL,59.3,83.15257406700769
Kendrick Bourne,WR,SFO,127.7,82.45361035413447
Bryan Edwards,WR,LVR,4.5,82.09400623731811
Michael Carter,RB,2TM,35.8,81.95506588869449
Taysom Hill,TE,NOR,143.52,81.66575408889938
Teddy Bridgewater,QB,MIA,-0.2,81.53815252254022
Jacoby Brissett,QB,CLE,22.86,81.32802681769566
Ryan Griffin,QB,TAM,98.62,80.75796115271267
Giovani Bernard,RB,CIN,66.4,79.82345994104166
Robert Tonyan,TE,GNB,50.4,79.60086111647806
Zach Wilson,QB,NYJ,107.94,79.29354389869219
Foster Moreau,TE,LVR,46.3,78.75386328413482
D'Onta Foreman,RB,TEN,129.0,78.43619743099012
Jarius Wright,WR,CAR,56.9,78.4312157724286
Case Keenum,QB,CLE,28.68,78.03425340384979
Kalif Raymond,WR,DET,106.2,78.00067525319633
Seth Roberts,WR,OAK,60.1,77.85887515219777
Kareem Hunt,RB,CLE,155.4,77.70324908091246
Carlos Hyde,RB,2TM,149.2,77.58224374160316
Joshua Kelley,RB,LAC,17.0,77.5526879530988
Tim Patrick,WR,DEN,156.4,77.38815472647825
Aldrick Rosas,K,JAX,19.0,76.62145593171877
DJ Chark,WR,CAR,13.1,76.5948443581287
Josh Reynolds,WR,LAR,122.3,76.38099728437109
Quez Watkins,WR,PHI,84.5,76.29172464672033
Austin Seibert,K,DET,21.0,76.03377947261221
Greg Olsen,TE,CAR,53.9,75.66005693497824
Sam Howell,QB,WAS,-0.84,75.47489984288545
Logan Thomas,TE,WAS,126.8,75.40727700568931
Chris Hogan,WR,NWE,14.7,75.1296113943027
Taysom Hill,TE,NOR,102.34,74.74711512234751
Gardner Minshew II,QB,IND,90.32,74.06659525237065
Cairo Santos,K,2TM,23.0,74.06648504364088
Jimmy Garoppolo,QB,SFO,215.5,73.65462778172835
Chris Thompson,RB,WAS,91.6,73.3974142519437
Nick Vannett,TE,SEA,33.6,73.36998829308256
Gus Edwards,RB,BAL,128.2,73.193138913356
Duke Johnson,RB,MIA,0.4,72.14234858662766
Geronimo Allison,WR,GNB,0.0,71.39986572253382
Jonnu Smith,TE,NWE,124.2,70.96360568594615
Foster Moreau,TE,OAK,33.0,70.86900717928305
Chase McLaughlin,K,CLE,132.0,70.43568877364076
Andy Dalton,QB,CHI,164.24,70.13297217153345
Tevin Coleman,RB,SFO,51.5,69.54384017851449
Cordarrelle Patterson,RB,ATL,37.5,69.48805963391283
Myles Gaskin,RB,MIA,2.0,69.36283858341257
Khalil Shakir,WR,BUF,180.5,69.2525545023095
Keke Coutee,WR,HOU,52.8,68.7361859960602
Jeff Heuerman,TE,DEN,31.4,68.71566367806535
Randall Cobb,WR,HOU,93.6,68.35039170851341
Sammy Watkins,WR,BAL,46.5,67.53934158701664
Josh Reynolds,WR,2TM,103.9,67.19434914916125
Jalen Guyton,WR,LAC,8.4,67.180282084087
Kadarius Toney,WR,2TM,51.0,66.79597530459542
Ito Smith,RB,ATL,6.4,66.62935247900498
Albert Okwuegbunam,TE,DEN,25.5,66.50995746146607
Allen Lazard,WR,GNB,142.5,66.41625439329891
Brandon Bolden,RB,NWE,27.3,66.26102601828703
Tim Patrick,WR,DEN,37.8,65.88262119424682
Mike Nugent,K,OAK,25.0,65.75795480451038
Randall Cobb,WR,GNB,79.7,65.33669728523269
Noah Brown,WR,DAL,101.6,64.48291796095145
Dion Lewis,RB,TEN,55.2,64.45549970731747
Steven Sims,WR,WAS,25.4,64.35876654369258
J.K. Dobbins,RB,BAL,191.8,63.66129052503736
Dan Arnold,TE,ARI,73.8,63.178316074513724
Rex Burkhead,RB,NWE,107.6,62.830790781897825
Equanimeous St. Brown,WR,GNB,25.4,62.58573222387376
Eddy Pi̱eiro,K,CAR,99.0,62.158909409579906
Anthony Firkser,RB,TEN,83.7,61.90776406287203
Daniel Bellinger,TE,NYG,26.5,61.85868309647694
Ben Skowronek,WR,LAR,21.5,61.839250453230854
Braxton Berrios,WR,NYJ,55.9,61.387664707244035
Ryquell Armstead,RB,JAX,12.6,60.82045690813031
Dontrelle Inman,WR,IND,30.1,60.560681868539895
Keke Coutee,WR,HOU,1.5,59.795011107430824
Jonathan Williams,RB,IND,4.6,59.69420075883245
Justin Jackson,RB,LAC,86.2,59.618110952188076
Drew Sample,TE,CIN,19.1,59.141531401148725
James Washington,WR,PIT,133.5,57.79315367937211
Mo Alie-Cox,TE,IND,53.9,57.51021952998749
Mecole Hardman,WR,2TM,33.2,57.39966535068133
Darrel Williams,RB,KAN,52.5,57.291839858588894
Donald Parham,TE,LAC,29.0,57.026099432416096
Will Dissly,TE,SEA,86.9,56.90774816500232
Tommy Tremble,TE,CAR,60.4,56.72616241643245
Jimmy Garoppolo,QB,SFO,233.32,56.55322549511287
Miles Boykin,WR,BAL,69.6,55.6896661699631
Jordan Akins,TE,HOU,28.2,54.37621206293971
Trenton Cannon,RB,NYJ,7.9,54.181431615864774
Chad Williams,WR,ARI,0.0,54.008072664062574
Isaiah Ford,WR,MIA,40.1,53.926263535770026
Marcus Mariota,QB,LVR,182.56,53.9229970203227
Jacob Hollister,TE,SEA,20.5,53.74162465099109
Adam Trautman,TE,DEN,43.8,53.7404771125417
Gus Edwards,RB,BAL,185.0,53.64985296241475
Tyler Johnson,WR,TAM,72.0,53.210892217266235
Durham Smythe,TE,MIA,40.0,53.15968780350047
Matt LaCosse,TE,DEN,32.1,53.0995544043996
Skyy Moore,WR,KAN,53.7,52.358364653980736
Brandon Allen,QB,DEN,49.7,51.88569894347153
Tyquan Thornton,WR,NWE,8.7,51.78003286400965
John Bates,TE,WAS,28.8,51.64613265504615
Ito Smith,RB,ATL,55.3,51.232190570007624
Marcus Johnson,WR,IND,39.5,51.059086333290686
N'Keal Harry,WR,NWE,73.9,50.5494280310204
Jaylen Samuels,RB,PIT,5.3,50.512752070792146
Austin Hooper,TE,LVR,106.6,50.34499146703207
Greg Olsen,TE,CAR,123.7,50.171433296367006
Jeff Wilson,RB,SFO,156.5,50.154179814813254
Foster Moreau,TE,LVR,83.3,49.8369735723494
Justin Jackson,RB,LAC,63.3,49.26956758951578
Ross Dwelley,TE,SFO,49.5,49.22175812213341
Brock Wright,TE,DET,28.1,49.13984341026894
Nick Mullens,QB,CLE,11.76,49.079587023717316
Terrace Marshall Jr.,WR,CAR,79.0,48.95784930088373
Auden Tate,WR,CIN,12.9,48.436445386082376
Jake Bobo,WR,SEA,29.7,48.3082178818407
Jermar Jefferson,RB,DET,4.2,48.100382726722906
Jeremy McNichols,RB,TEN,63.8,48.07954515956478
Sterling Shepard,WR,NYG,20.3,48.04495912074288
Raheem Blackshear,RB,CAR,15.1,47.89905403105585
Trey Sermon,RB,IND,53.8,47.810757879583925
Cody Core,WR,CIN,5.8,47.792761762116335
Malcolm Brown,RB,LAR,109.1,47.69063103259664
Andy Isabella,WR,ARI,2.3,47.471226111732356
D'Ernest Johnson,RB,JAX,35.9,47.45928954213869
DeAndre Carter,WR,WAS,110.3,47.24972203584043
Marshawn Lynch,RB,OAK,9.4,47.1045611249481
Trace McSorley,QB,BAL,9.3,47.04876380900509
Boston Scott,RB,PHI,15.8,47.009159384874486
Harrison Bryant,TE,CLE,17.6,46.96485164072663
Jeff Driskel,QB,HOU,13.94,46.94066924171412
Damion Ratley,WR,CLE,8.3,46.86140625047606
Calvin Austin III,WR,PIT,112.8,46.849842622634704
Parris Campbell,WR,NYG,15.0,46.714127707519125
DJ Chark,WR,JAX,223.8,46.65696733673337
Patrick Taylor,RB,GNB,29.8,46.47566175291489
Phillip Dorsett,WR,3TM,51.7,46.45796768776974
Jeremy McNichols,RB,TEN,73.6,46.43309711188255
Nick Vannett,TE,2TM,29.5,46.40056833518872
Dyami Brown,WR,WAS,32.8,46.224685967860964
Mike Davis,RB,2TM,206.5,46.2117454089134
Kyle Trask,QB,TAM,-0.1,45.836797444848294
Cedrick Wilson Jr.,WR,MIA,69.6,45.78117108527066
DeeJay Dallas,RB,SEA,8.2,45.69720314154651
N'Keal Harry,WR,NWE,24.6,45.66441187815985
Cam Sims,WR,WAS,16.9,45.46916210882676
Ke'Shawn Vaughn,RB,TAM,10.2,44.945588749601306
Frank Gore,RB,MIA,94.9,44.83172735600489
Josiah Deguara,TE,GNB,24.4,44.68996373567218
John Metchie,WR,HOU,53.4,44.5130328740445
Pharoh Cooper,WR,ARI,10.3,44.23394045834089
Kalen Ballage,RB,MIA,51.8,44.20189636494658
Dare Ogunbowale,RB,JAX,48.7,44.094330181408566
Jalen Guyton,WR,LAC,24.9,43.55751423335915
Darwin Thompson,RB,KAN,35.2,43.54372554265457
Washington Redskins DST,DEF,,0.0,43.246757336873664
Rhett Ellison,TE,NYG,40.7,43.21454294317835
Adam Trautman,TE,NOR,60.4,43.1735841661142
Jordan Mason,RB,SFO,111.0,43.16563720433779
Parris Campbell,WR,IND,14.7,42.976636720379155
Albert Okwuegbunam,TE,DEN,76.0,42.494765766882786
Rodney Smith,RB,CAR,9.8,42.42025493598893
Equanimeous St. Brown,WR,GNB,20.2,42.17050930000628
Davis Allen,TE,LAR,9.9,42.14444465952555
Jalen Nailor,WR,MIN,5.9,41.637750244444064
Jamal Agnew,WR,JAX,40.3,41.53544617072623
Tyler Goodson,RB,IND,44.4,41.3408309339123
Mike White,QB,MIA,1.12,41.1962690522974
John Wolford,QB,LAR,-1.9,41.052651445860725
Jeff Wilson,RB,SFO,142.3,40.955709294726155
Josh Johnson,QB,2TM,0.7,40.76316450819903
Benny Snell Jr.,RB,PIT,18.7,40.542882455624714
Tim Boyle,QB,GNB,20.34,40.441628828203655
Raheem Blackshear,RB,CAR,4.0,40.31622486034211
Andy Janovich,RB,DEN,15.3,39.873103779427076
Tony Jones,RB,2TM,11.5,39.63788806697191
Anthony McFarland Jr.,RB,PIT,2.4,39.524373423971774
Josh Whyle,TE,TEN,58.8,38.901116371373284
Durham Smythe,TE,MIA,71.6,38.75000219548069
Josh Oliver,TE,JAX,13.6,38.675228520300045
Mo Alie-Cox,TE,IND,32.7,38.57021859229405
Drew Sample,TE,CIN,1.8,38.5500771567648
Jarrett Stidham,QB,LVR,24.64,38.53388891344848
Ryan Griffin,TE,NYJ,63.1,38.52982350166801
Ben Skowronek,WR,LAR,11.9,38.265340732811
Deonte Harty,WR,NOR,111.1,38.16218201242386
Clayton Tune,QB,ARI,-2.08,38.15040173938841
Christian Blake,WR,ATL,27.1,38.141520416041914
Donald Parham,TE,LAC,79.5,38.08045898040108
Mack Hollins,WR,2TM,37.6,38.06612542937231
Alex Armah,RB,CAR,7.7,37.925992689176155
Bailey Zappe,QB,NWE,7.0,37.62214981717834
Josh Oliver,TE,MIN,65.8,37.59712272596188
Jamycal Hasty,RB,SFO,47.5,37.55583360824896
Trent Sherfield,WR,BUF,22.3,37.54593649714701
Darren Fells,TE,HOU,8.3,37.480855995279335
Ted Ginn Jr.,WR,NOR,5.0,37.47744745041439
Matt Ammendola,K,2TM,24.0,37.458587786202095
Robbie Chosen,WR,MIA,1.5,36.62465928791763
Jaeden Graham,TE,ATL,5.5,36.47390436094694
D'Ernest Johnson,RB,CLE,102.1,36.45905869393434
Ashton Dulin,WR,IND,42.5,36.295156417950736
Taylor Heinicke,QB,WAS,212.86,36.247459215113516
David Blough,QB,DET,-1.4,36.20390591588981
Jamie Gillan,K,NYG,-2.0,36.156418028304266
Blake Jarwin,TE,DAL,32.6,35.71966813669107
Cody Latimer,WR,NYG,66.0,35.27949842244072
Tyler Conklin,TE,MIN,42.4,34.89633112611753
Alec Ingold,RB,MIA,24.3,34.85682386940987
Ty Montgomery,WR,NYJ,15.8,34.812817339973776
Parris Campbell,WR,IND,147.1,34.670796273811035
C.J. Ham,RB,MIN,32.9,34.656842663096484
Kevin Harris,RB,NWE,21.3,34.61903030962851
Chris Streveler,QB,ARI,7.0,34.353836855024156
Trayveon Williams,RB,CIN,6.5,34.29720648040025
Mo Alie-Cox,TE,IND,17.3,34.18580785390454
Joshua Kelley,RB,LAC,64.8,34.13253575451251
KhaDarel Hodge,WR,CLE,29.0,33.93179738694202
Tyrie Cleveland,WR,DEN,0.0,33.77328462655429
Trent Sherfield,WR,SFO,83.7,33.623477928885784
Devontae Booker,RB,DEN,83.7,33.602613912850614
Justin Hardy,WR,ATL,38.5,33.436814664853536
Brandon Powell,WR,ATL,45.6,33.26342471463526
Trey Quinn,WR,WAS,49.8,33.07155870065363
Payne Durham,TE,TAM,32.5,32.99596354593019
Charles Clay,TE,BUF,47.7,32.84718945948264
Michael Woods II,WR,CLE,13.5,32.73928650386579
Alex Erickson,WR,CIN,92.24,32.64675894049589
Deuce Vaughn,RB,DAL,11.8,32.02268769721502
Travis Homer,RB,CHI,6.4,32.012008004835884
Mike Boone,RB,DEN,5.9,31.71322891414986
Chris Moore,WR,HOU,115.1,31.71116304079788
Auden Tate,WR,CIN,101.5,31.677445042250298
Ronnie Rivers,RB,LAR,20.1,31.432454682214843
Antony Auclair,TE,TAM,0.0,31.397051023156774
Tom Kennedy,WR,DET,22.1,31.219091406239222
Lawrence Cager,WR,NYG,13.6,31.05529347184172
