Player Name,Position,Team,Predicted_Target
Tee Higgins,WR,CIN,171.95599660633042
Jayden Reed,WR,GNB,170.77317148889892
Justin Fields,QB,PIT,169.09039840323226
James Conner,RB,ARI,168.52303143873397
George Pickens,WR,PIT,168.28953276013985
Trey McBride,TE,ARI,168.20007104141678
Michael Pittman Jr.,WR,IND,166.38371237620203
Nico Collins,WR,HOU,165.91207460858246
Jakobi Meyers,WR,LVR,165.662505940195
Courtland Sutton,WR,DEN,165.4961117745179
Sam Darnold,QB,MIN,165.42589517913407
Travis Etienne,RB,JAX,162.79720106866336
Najee Harris,RB,PIT,161.86745277621216
Kenneth Walker III,RB,SEA,161.7907598763133
Jordan Love,QB,GNB,160.9848154922816
Rachaad White,RB,TAM,160.9354114834779
Jaylen Waddle,WR,MIA,160.46347157630248
Rhamondre Stevenson,RB,NWE,160.3967058762874
D'Andre Swift,RB,CHI,160.08947107137013
James Cook,RB,BUF,159.80733261232697
Trevor Lawrence,QB,JAX,159.44883338327966
George Kittle,TE,SFO,158.52001106995064
Chuba Hubbard,RB,CAR,156.49802907861098
Russell Wilson,QB,PIT,154.773096857274
David Montgomery,RB,DET,153.868341648001
Josh Downs,WR,IND,152.33793448089847
Dak Prescott,QB,DAL,151.23371330233056
Bryce Young,QB,CAR,150.2867013823342
Matthew Stafford,QB,LAR,150.07110152425363
Austin Ekeler,RB,WAS,150.0327933627031
J.K. Dobbins,RB,LAC,149.1632038270513
Deebo Samuel,WR,SFO,148.3240981467169
Stefon Diggs,WR,HOU,147.79911418558342
Keenan Allen,WR,CHI,144.09745219295618
Derek Carr,QB,NOR,143.25309863346584
Amari Cooper,WR,2TM,142.9338146270293
Calvin Ridley,WR,TEN,141.63407040448777
Rico Dowdle,RB,DAL,141.0976588473305
David Njoku,TE,CLE,136.61878986338422
Wan'Dale Robinson,WR,NYG,136.5642509032954
Tank Dell,WR,HOU,135.29951995124986
Cooper Kupp,WR,LAR,135.18490305350088
Zach Charbonnet,RB,SEA,134.52265490814275
Brandon Aiyuk,WR,SFO,133.62367071282293
Brandon Aubrey,K,DAL,132.81200234814034
Chris Olave,WR,NOR,132.47164454297888
Brian Robinson Jr.,RB,WAS,130.5693294367375
Quentin Johnston,WR,LAC,129.70717916381835
Mark Andrews,TE,BAL,129.28423174862937
Chris Godwin,WR,TAM,128.01288477803482
T.J. Hockenson,TE,MIN,127.78499465542109
Kirk Cousins,QB,ATL,125.09696160537932
Cameron Dicker,K,LAC,124.8621852657985
Chase McLaughlin,K,TAM,123.9826241264816
Daniel Jones,QB,NYG,122.92193588547379
Jonnu Smith,TE,MIA,122.27292646007184
Jason Sanders,K,MIA,121.84112613541153
Pat Freiermuth,TE,PIT,121.56896875227933
Jameson Williams,WR,DET,121.23187477522906
Cole Kmet,TE,CHI,121.21792749321632
Tank Bigsby,RB,JAX,120.61447648136716
Dallas Cowboys DST,DEF,DAL,120.46426466171239
Romeo Doubs,WR,GNB,119.49388643365181
Tucker Kraft,TE,GNB,119.23486982862968
Cade Otton,TE,TAM,119.17098163510222
Khalil Shakir,WR,BUF,119.11420153980042
Chris Boswell,K,PIT,118.67532556524941
Javonte Williams,RB,DEN,117.68129202266765
Dalton Schultz,TE,HOU,117.38804133853121
Jason Myers,K,SEA,116.5035617824758
Blake Grupe,K,NOR,116.11130077322744
Jake Ferguson,TE,DAL,116.07147923763434
Kyle Pitts,TE,ATL,116.05953323838945
Darnell Mooney,WR,ATL,115.93956376475485
Wil Lutz,K,DEN,115.82664874876208
Ka'imi Fairbairn,K,HOU,115.67873928695985
Daniel Carlson,K,LVR,115.56071802241121
Tyler Lockett,WR,SEA,115.34797871551422
Aaron Rodgers,QB,NYJ,114.66981842934673
Dalton Kincaid,TE,BUF,114.60724098621195
Buffalo Bills DST,DEF,BUF,113.64870658034015
Matt Gay,K,IND,113.50867379812695
Dontayvion Wicks,WR,GNB,113.37021662055176
DeAndre Hopkins,WR,2TM,112.95462297472854
Tyler Bass,K,BUF,112.87070466045705
Evan Engram,TE,JAX,112.50981814735398
Malik Nabers,WR,NYG,110.86506228313483
Brandon McManus,K,GNB,110.51694371666228
Tyjae Spears,RB,TEN,110.24938632833198
Christian Watson,WR,GNB,109.8624193666535
Demario Douglas,WR,NWE,109.86111937708891
Elijah Moore,WR,CLE,109.32715901328784
Jake Elliott,K,PHI,108.85579619062257
Jauan Jennings,WR,SFO,108.68137625556194
Michael Wilson,WR,ARI,108.64052236531221
Tyler Allgeier,RB,ATL,108.12147368808036
Antonio Gibson,RB,NWE,108.05724499351544
Houston Texans DST,DEF,HOU,107.46416752011352
Denver Broncos DST,DEF,DEN,107.30194082913209
Baltimore Ravens DST,DEF,BAL,107.2097941032838
Hunter Henry,TE,NWE,107.10297666485899
Raheem Mostert,RB,MIA,107.10276707939218
Christian Kirk,WR,JAX,106.71353636341047
Minnesota Vikings DST,DEF,MIN,106.60468908978147
Isaiah Likely,TE,BAL,106.56074686950784
Philadelphia Eagles DST,DEF,PHI,106.28705725352873
Rashee Rice,WR,KAN,105.89469307146032
Indianapolis Colts DST,DEF,IND,105.59096700712674
Diontae Johnson,WR,3TM,104.94698000492939
Seattle Seahawks DST,DEF,SEA,104.8224520242872
Pittsburgh Steelers DST,DEF,PIT,104.81068311649962
Jordan Mason,RB,SFO,104.69862769623528
Justin Tucker,K,BAL,104.2972949741997
Harrison Butker,K,KAN,104.05633706485156
Jaylen Warren,RB,PIT,103.59439965208672
Kareem Hunt,RB,KAN,103.3878111137368
Gabriel Davis,WR,JAX,103.21238654453032
Josh Palmer,WR,LAC,103.17289749675359
San Francisco 49ers DST,DEF,SFO,102.79627810541179
Younghoe Koo,K,ATL,102.72348231843078
Nick Folk,K,TEN,102.69365291453161
Isiah Pacheco,RB,KAN,102.37524832739527
Tre Tucker,WR,LVR,102.30623709052595
Devin Singletary,RB,NYG,102.28814660451276
Anthony Richardson,QB,IND,102.13259650235172
Green Bay Packers DST,DEF,GNB,102.04972354672552
New England Patriots DST,DEF,NWE,101.65410178608991
Alec Pierce,WR,IND,101.64396767932185
Cairo Santos,K,CHI,101.39442470284001
Juwan Johnson,TE,NOR,100.41041912412966
New York Giants DST,DEF,NYG,100.27649608138996
Brock Bowers,TE,LVR,100.25335908163817
Darius Slayton,WR,NYG,100.14966107015113
New York Jets DST,DEF,NYJ,100.12759733015457
Cleveland Browns DST,DEF,CLE,99.82540784570945
Cincinnati Bengals DST,DEF,CIN,99.79542694589914
Kansas City Chiefs DST,DEF,KAN,99.58196919126975
Tampa Bay Buccaneers DST,DEF,TAM,98.93751199091047
Chad Ryland,K,ARI,98.5597086924347
Miami Dolphins DST,DEF,MIA,98.22377140481173
Los Angeles Chargers DST,DEF,LAC,98.11744198584059
Detroit Lions DST,DEF,DET,98.08859692983076
Tyler Conklin,TE,NYJ,97.94144365087827
Jacksonville Jaguars DST,DEF,JAX,97.55768847355355
Evan McPherson,K,CIN,97.21146183106777
Jake Moody,K,SFO,96.56914498653623
Adam Thielen,WR,CAR,96.26384630022638
Rashod Bateman,WR,BAL,96.24314292089423
Will Levis,QB,TEN,96.0602153499637
Marvin Mims,WR,DEN,96.02640308297677
Chigoziem Okonkwo,TE,TEN,95.89865180573635
New Orleans Saints DST,DEF,NOR,95.46237965236261
Los Angeles Rams DST,DEF,LAR,94.94626450752989
Jerome Ford,RB,CLE,94.932914561841
Chicago Bears DST,DEF,CHI,94.90228273740811
Dallas Goedert,TE,PHI,94.8184718027663
Joey Slye,K,NWE,93.89483828856919
Arizona Cardinals DST,DEF,ARI,93.88116670719745
Las Vegas Raiders DST,DEF,LVR,93.88074606505393
Jaleel McLaughlin,RB,DEN,93.81821794595034
Mike Gesicki,TE,CIN,93.72272619643479
Washington Commanders DST,DEF,WAS,92.91814317391689
Nick Chubb,RB,CLE,92.40706876464031
Cam Akers,RB,2TM,91.89820828314855
Atlanta Falcons DST,DEF,ATL,91.63129569899941
Anders Carlson,K,2TM,91.27675463647714
Alexander Mattison,RB,LVR,90.71683881776858
Matt Prater,K,ARI,90.62065848664203
Aidan O'Connell,QB,LVR,90.55243005343029
Noah Fant,TE,SEA,90.23673338215305
Tennessee Titans DST,DEF,TEN,89.28474470215023
Greg Joseph,K,3TM,89.06965789911908
Curtis Samuel,WR,BUF,88.55597598182446
Carolina Panthers DST,DEF,CAR,87.57609980343457
Brian Thomas,WR,JAX,85.93060980651293
Ezekiel Elliott,RB,DAL,85.19858488531516
Miles Sanders,RB,CAR,84.51773103610913
Rashid Shaheed,WR,NOR,84.40145311827047
Zach Ertz,TE,WAS,84.0119320926799
Deshaun Watson,QB,CLE,83.9109060425918
Caleb Williams,QB,CHI,83.76433511326377
Noah Gray,TE,KAN,83.69124578911217
Kayshon Boutte,WR,NWE,83.34600569036812
Emanuel Wilson,RB,GNB,82.2726745628833
Kenny Pickett,QB,PHI,81.75351666735254
Jalen Tolbert,WR,DAL,80.82858994246823
Marvin Harrison Jr.,WR,ARI,80.36043754450624
Jahan Dotson,WR,PHI,80.30336547821348
Nick Westbrook-Ikhine,WR,TEN,80.19520540406991
Allen Lazard,WR,NYJ,79.6776611579686
Brandin Cooks,WR,DAL,78.49248334355143
Andrei Iosivas,WR,CIN,78.06317751539632
Tyler Boyd,WR,TEN,77.17503492971635
Tutu Atwell,WR,LAR,77.06496481477438
Davis Mills,QB,HOU,76.5314658412422
Graham Gano,K,NYG,75.8762997417812
Gardner Minshew II,QB,LVR,75.58725258145286
Zack Moss,RB,CIN,74.86554974965627
Cade York,K,2TM,74.66496279147533
Mac Jones,QB,JAX,74.02649051140146
Matthew Wright,K,3TM,73.08035302941433
Austin Seibert,K,WAS,73.01199647203633
Tim Patrick,WR,DET,72.33039230621215
Colby Parkinson,TE,LAR,72.1985644300508
Justice Hill,RB,BAL,71.84043269014535
Dustin Hopkins,K,CLE,71.79563827159723
Xavier Worthy,WR,KAN,71.46270190651315
Noah Brown,WR,WAS,71.4216456664131
Dameon Pierce,RB,HOU,71.23488732632441
Will Dissly,TE,LAC,71.10260035720783
Ladd McConkey,WR,LAC,70.36846083258322
Marcus Mariota,QB,WAS,70.27533319610923
Taysom Hill,TE,NOR,70.12665857217496
Demarcus Robinson,WR,LAR,70.00251222659556
Ray-Ray McCloud,WR,ATL,69.74974337338982
Roschon Johnson,RB,CHI,69.71998222815466
Greg Dortch,WR,ARI,69.49279066059741
Sean Tucker,RB,TAM,69.44487626378223
Olamide Zaccheaus,WR,WAS,69.44012174086765
Greg Zuerlein,K,NYJ,69.30578350638464
Parker Washington,WR,JAX,69.054847689124
Calvin Austin III,WR,PIT,68.7407414320956
Rome Odunze,WR,CHI,68.60840473425714
Jacoby Brissett,QB,NWE,68.52456476615306
Cooper Rush,QB,DAL,68.10834862310452
Riley Patterson,K,3TM,67.55811120828095
Malik Willis,QB,GNB,67.31194068054806
Samaje Perine,RB,KAN,66.74299568653589
Jayden Daniels,QB,WAS,66.57536717830794
Jake Browning,QB,CIN,66.12791082609054
Brenton Strange,TE,JAX,65.96366744737038
Foster Moreau,TE,NOR,65.69189204007503
Dawson Knox,TE,BUF,64.64481495956056
Austin Hooper,TE,NWE,64.42045986635036
Kenneth Gainwell,RB,PHI,64.04035337089293
Gus Edwards,RB,LAC,63.66626329117641
Cedric Tillman,WR,CLE,63.1214015488697
Ameer Abdullah,RB,LVR,62.81419500447644
Eddy Pi̱eiro,K,CAR,62.79896424311407
Marquise Brown,WR,KAN,62.73351733053693
Tyler Huntley,QB,MIA,62.67506869674239
Jude McAtamney,K,NYG,62.6138279247351
Tyler Johnson,WR,LAR,62.56611015565775
Jamaal Williams,RB,NOR,62.4599791940064
Spencer Shrader,K,3TM,60.49166013080494
Sam Howell,QB,SEA,60.362258594553744
Michael Mayer,TE,LVR,60.03592485927157
Joshua Dobbs,QB,SFO,59.432720751118275
Mack Hollins,WR,BUF,58.696624055124424
Bo Nix,QB,DEN,58.628883611691
Jonathan Mingo,WR,2TM,58.606034358613584
Tommy Tremble,TE,CAR,58.421480877625356
Marquez Valdes-Scantling,WR,2TM,58.17908263630407
Jeremy McNichols,RB,WAS,57.70371488283928
Jalen Coker,WR,CAR,57.09966124235319
Drew Lock,QB,NYG,57.09747668200934
Tommy DeVito,QB,NYG,56.21094375456195
Mike Williams,WR,2TM,55.95380616485257
Xavier Legette,WR,CAR,55.92668518193696
Khalil Herbert,RB,2TM,55.84423605890746
JuJu Smith-Schuster,WR,KAN,55.57338113232338
Tanner McKee,QB,PHI,54.83395121987364
Ty Johnson,RB,BUF,54.66197487705579
K.J. Osborn,WR,NWE,54.63667370140206
Cam Little,K,JAX,54.26219703415375
Emari Demercado,RB,ARI,54.115432649462214
Jalen Nailor,WR,MIN,53.76908174592834
Trey Palmer,WR,TAM,53.6754044857974
Michael Carter,RB,ARI,53.660564908631855
Jordan Akins,TE,CLE,53.587012823345184
Trey Lance,QB,DAL,53.382935339594496
Joe Flacco,QB,IND,53.288317362058024
Josh Whyle,TE,TEN,53.08137808992731
Tyler Goodson,RB,IND,51.7854060706144
Kendrick Bourne,WR,NWE,51.38824675386677
Jake Haener,QB,NOR,50.56916716017129
Jamycal Hasty,RB,NWE,50.47163602835294
Jake Bates,K,DET,50.423720840932496
Josh Reynolds,WR,2TM,50.39992789455336
Kylen Granson,TE,IND,50.03267911430729
Dyami Brown,WR,WAS,49.99401657252554
John Metchie,WR,HOU,49.003107517582215
Chris Brooks,RB,GNB,48.83431433133069
Kyle Trask,QB,TAM,48.72902592565644
Clayton Tune,QB,ARI,48.72706433784731
Jordan Mims,RB,NOR,48.53237039179936
Elijah Higgins,TE,ARI,48.498402975115354
Troy Franklin,WR,DEN,48.44786472197792
Justin Watson,WR,KAN,48.36239215199501
Keon Coleman,WR,BUF,47.927801289919486
Andrew Ogletree,TE,IND,47.79659459988547
Joshua Karty,K,LAR,47.767077938030276
D'Onta Foreman,RB,CLE,47.73321002044229
Desmond Ridder,QB,LVR,47.6078964749072
Taylor Heinicke,QB,LAC,47.53077059697875
Luke Schoonmaker,TE,DAL,47.52313516990699
Dalvin Cook,RB,DAL,47.370896580988635
Josh Oliver,TE,MIN,47.31200258170775
Kendre Miller,RB,NOR,47.10150791496734
Drake Maye,QB,NWE,47.04654627373463
Jarrett Stidham,QB,DEN,46.8245877316249
Joe Milton,QB,NWE,46.78708372529953
Daniel Bellinger,TE,NYG,46.68786334621244
Van Jefferson,WR,PIT,46.67143228436866
Mason Tipton,WR,NOR,46.58938963594822
Mike White,QB,BUF,46.406328899354676
Julius Chestnut,RB,TEN,46.08329684874507
Zane Gonzalez,K,WAS,45.84076761257982
Jalen McMillan,WR,TAM,45.732152837452226
Isaiah Davis,RB,NYJ,45.68991239495556
Rakim Jarrett,WR,TAM,45.628357711090175
Hunter Luepke,RB,DAL,45.540017581255334
Terrace Marshall Jr.,WR,LVR,45.46930036273653
Lil'Jordan Humphrey,WR,DEN,45.324746550755755
Zay Jones,WR,ARI,45.14974713307914
Tyler Higbee,TE,LAR,45.05926662442607
Myles Gaskin,RB,MIN,44.84738257358275
Sterling Shepard,WR,TAM,44.53125696176317
Ryan Miller,WR,TAM,44.24409319867752
Nate Adkins,TE,DEN,44.203936272753694
Jimmy Garoppolo,QB,LAR,44.203475204729756
Terrell Jennings,RB,NWE,44.07497462282794
Gerald Everett,TE,CHI,43.965250521248166
Jalen Brooks,WR,DAL,43.580928999235304
DJ Chark,WR,LAC,43.56817608081322
Will Reichard,K,MIN,43.56062347226909
Jalin Hyatt,WR,NYG,43.38588015858677
Bucky Irving,RB,TAM,43.37267978518906
Kevin Austin,WR,NOR,43.30040827468949
Chris Oladokun,QB,KAN,43.2129402102559
Isaiah Hodgins,WR,NYG,43.19560204538474
Mecole Hardman,WR,KAN,42.94425927380518
Darnell Washington,TE,PIT,42.860595036792475
David Moore,WR,CAR,42.80917192646358
Tyquan Thornton,WR,NWE,42.77607901110019
Stone Smartt,TE,LAC,42.61031830973698
Scott Miller,WR,PIT,42.59688957597415
Adam Trautman,TE,DEN,42.472130231419484
Tyler Badie,RB,DEN,42.33445493435283
Clyde Edwards-Helaire,RB,NOR,42.329454752257824
KaVontae Turpin,WR,DAL,42.006953050560035
Jeremy Ruckert,TE,NYJ,41.913472121806116
Xavier Hutchinson,WR,HOU,41.8397900582074
Ja'Tavion Sanders,TE,CAR,41.77569952280168
Grant Dubose,WR,MIA,41.72445970207127
Carson Wentz,QB,KAN,41.6421449105365
Devaughn Vele,WR,DEN,41.29873737355218
AJ Barner,TE,SEA,41.227685236588165
Hassan Haskins,RB,LAC,41.21946423468194
Adonai Mitchell,WR,IND,41.078610139708935
Erick All,TE,CIN,40.93522938567377
Skylar Thompson,QB,MIA,40.92497762445268
Bo Melton,WR,GNB,40.845578859666745
Michael Woods II,WR,CLE,40.82419200768724
Mitchell Trubisky,QB,BUF,40.816721578495624
Anthony Gould,WR,IND,40.74304616711073
Bryce Oliver,WR,TEN,40.68446037632885
Hendon Hooker,QB,DET,40.68148926874903
Braelon Allen,RB,NYJ,40.61764604355438
Treylon Burks,WR,TEN,39.90248115453679
Jalen Reagor,WR,LAC,39.795955634926024
Chris Rodriguez,RB,WAS,39.71313733070012
Malik Heath,WR,GNB,39.687906245285404
Brevyn Spann-Ford,TE,DAL,39.60674787236412
D'Ernest Johnson,RB,JAX,39.44700540759453
Parris Campbell,WR,PHI,39.31866693142363
Cam Grandy,TE,CIN,39.12274794977082
DJ Turner,WR,LVR,39.056382964000804
Dare Ogunbowale,RB,HOU,39.01732588219729
Trey Sermon,RB,IND,38.999084701901886
Grant Calcaterra,TE,PHI,38.971575223046635
Nelson Agholor,WR,BAL,38.91161485259319
Tyson Bagent,QB,CHI,38.87921635145288
Dallin Holker,TE,NOR,38.78491377059378
Ramel Keyton,WR,LVR,38.76997222032756
Brock Wright,TE,DET,38.695090645001514
Blake Whiteheart,TE,CLE,38.55051493212116
Luke Musgrave,TE,GNB,38.49741892367409
Kyle Allen,QB,PIT,38.49207873636996
Tim Boyle,QB,2TM,38.263044530393486
Lucas Krull,TE,DEN,38.167468636097574
Theo Johnson,TE,NYG,38.04264064111202
Kalif Raymond,WR,DET,37.98902655426128
Jermaine Jackson,WR,NOR,37.85295593431282
Payne Durham,TE,TAM,37.576752519254214
Casey Washington,WR,ATL,37.575050762324956
Cedrick Wilson Jr.,WR,NOR,37.471867937846305
Sincere McCormick,RB,LVR,37.19356429936641
Harrison Bryant,TE,LVR,37.083305990332924
Jacob Kibodi,RB,CLE,36.955966160981426
Jake Bobo,WR,SEA,36.64192884508849
Dante Pettis,WR,NOR,36.49408558258947
Andy Dalton,QB,CAR,36.27285994145646
Ben Skowronek,WR,PIT,36.24164303159785
David Bell,WR,CLE,35.913845073697004
Devin Duvernay,WR,JAX,35.840954321103865
Charlie Kolar,TE,BAL,35.74260512856612
Jeff Wilson,RB,MIA,35.68866578820104
Malik Washington,WR,MIA,35.61355838708669
Brycen Tremayne,WR,WAS,35.552987470468764
Jaelon Darden,WR,CLE,35.52012963618924
John Parker Romo,K,MIN,35.43632844847888
Quintin Morris,TE,BUF,35.39466484867697
Mason Rudolph,QB,TEN,35.377091126860996
Keaton Mitchell,RB,BAL,35.35201751186128
Patrick Taylor,RB,SFO,35.27451596218043
Brenden Bates,TE,CLE,35.25490157263065
Pierre Strong,RB,CLE,35.25106432921961
Ashton Dulin,WR,IND,35.22406418829154
Odell Beckham Jr.,WR,MIA,35.1285777792989
Tyrell Shavers,WR,BUF,35.05940088515963
Greg Dulcich,TE,DEN,35.010473148301905
Tyrion Davis-Price,RB,PHI,34.9891962708235
Deuce Vaughn,RB,DAL,34.760153486481755
Ja'Lynn Polk,WR,NWE,34.4341424522479
Ricky Pearsall,WR,SFO,34.38024335978641
Derius Davis,WR,LAC,33.877266248574166
Ben Sims,TE,GNB,33.81778673664537
Tip Reiman,TE,ARI,33.60595665945584
Jase McClellan,RB,ATL,33.576620682667674
Tony Jones,RB,ARI,33.55222800623807
Mitch Wishnowsky,K,SFO,33.382920303610916
Davis Allen,TE,LAR,33.367633856551095
Kendric Pryor,WR,CIN,33.07581877099772
Brayden Narveson,K,2TM,33.05431856225431
Trent Sherfield,WR,MIN,33.005985461912324
John Samuel Shenker,TE,LVR,32.91046245771552
D'Wayne Eskridge,WR,MIA,32.871856370167265
Deven Thompkins,WR,CAR,32.84672128035151
Cody White,WR,SEA,32.74275141161237
Robert Woods,WR,HOU,32.677857076884806
Tyrone Tracy Jr.,RB,NYG,32.64240628157017
Austin Trammell,WR,JAX,32.37433120040962
Jody Fortson,TE,KAN,32.34795510958513
Bub Means,WR,NOR,32.3332337798021
Anthony Miller,WR,BAL,32.16675061631918
George Holani,RB,SEA,32.01918302963495
Brandon Johnson,WR,PIT,31.942792785229393
Kyle Juszczyk,RB,SFO,31.934110720506983
Chris Collier,RB,LVR,31.81187243657228
Nick Mullens,QB,MIN,31.78626192421131
Aaron Shampklin,RB,PIT,31.763809738710147
Mason Kinsey,WR,TEN,31.662688700296428
Erik Ezukanma,WR,MIA,31.51438966488955
Xavier Gipson,WR,NYJ,31.469734319440803
Simi Fehoko,WR,LAC,31.457229745943987
Tyrod Taylor,QB,NYJ,31.41043096875605
Feleipe Franks,TE,CAR,31.29333300989626
Stephen Sullivan,TE,CAR,31.282624478696736
Jameis Winston,QB,CLE,31.28185673351436
Cordarrelle Patterson,RB,PIT,31.201720161863538
Johnny Mundt,TE,MIN,31.135484988008447
Jordan Whittington,WR,LAR,31.110376705740762
Sione Vaki,RB,DET,31.066168828242095
Ronnie Bell,WR,SFO,31.003072678853062
Nikko Remigio,WR,KAN,31.002331348496053
Skyy Moore,WR,KAN,30.954179922278442
Ronnie Rivers,RB,LAR,30.939209191313967
Irvin Charles,WR,NYJ,30.847804306906134
KhaDarel Hodge,WR,ATL,30.814044591208
Kameron Johnson,WR,TAM,30.74666093845449
Travis Homer,RB,CHI,30.68494010520243
Luke Farrell,TE,JAX,30.67231287390748
Baylor Cupp,TE,KAN,30.631829279744917
Ty Chandler,RB,MIN,30.455842145749845
Johnny Wilson,WR,PHI,30.368593920069934
Bailey Zappe,QB,CLE,30.32328757962459
Julian Hill,TE,MIA,30.104501913761762
Brayden Willis,TE,SFO,29.991388745499957
Raheem Blackshear,RB,CAR,29.912743204295786
Zamir White,RB,LVR,29.907240645802716
Connor Heyward,TE,PIT,29.87016816575603
Luke McCaffrey,WR,WAS,29.824505989998247
Tom Kennedy,WR,DET,29.775014418767196
Will Mallory,TE,IND,29.61134455782058
Nick Vannett,TE,TEN,29.60399001672113
Dan Chisena,WR,CAR,29.32063385133216
Rasheen Ali,RB,BAL,29.21868322829204
Tylan Wallace,WR,BAL,29.076073631551928
Drew Sample,TE,CIN,29.00988234000445
Mo Alie-Cox,TE,IND,28.957271576589534
Brevin Jordan,TE,HOU,28.956936686710836
Kristian Wilkerson,WR,LVR,28.91789445091374
David Martin-Robinson,TE,TEN,28.86077363179209
Tanner Hudson,TE,CIN,28.778827510875573
Ainias Smith,WR,PHI,28.669969016423277
Alec Ingold,RB,MIA,28.496749784266612
Michael Penix,QB,ATL,28.320268386693844
Tyler Scott,WR,CHI,28.313119716024243
Adam Prentice,RB,NOR,28.221387675198695
Jack Browning,K,TAM,28.180596173294944
Ethan Evans,K,LAR,28.180596173294944
Javon Baker,WR,NWE,28.139811748285307
DeeJay Dallas,RB,ARI,28.082261780408
Will Shipley,RB,PHI,27.97492711812555
Tucker Fisk,TE,LAC,27.974169775229097
Trenton Irwin,WR,CIN,27.962609030072493
Blake Watson,RB,DEN,27.957363321648067
Tanner Conner,TE,MIA,27.901996522406616
Durham Smythe,TE,MIA,27.845139901483215
Laviska Shenault Jr.,WR,SEA,27.66066161389566
Jacob Cowing,WR,SFO,27.635546561687587
British Brooks,RB,HOU,27.61039427517379
Jha'Quan Jackson,WR,TEN,27.559295683618323
John Bates,TE,WAS,27.554587794593925
Allen Robinson,WR,DET,27.468057903637305
Jaheim Bell,TE,NWE,27.406978888018596
Alex Bachman,WR,LVR,27.380182052135837
Jamari Thrash,WR,CLE,27.3127996504591
Peyton Hendershot,TE,KAN,27.089433659725135
DeAndre Carter,WR,CHI,27.047630438177507
Isaiah Williams,WR,DET,26.88361231691671
Kenny McIntosh,RB,SEA,26.874497922559694
Reggie Gilliam,RB,BUF,26.524606781211904
Jermar Jefferson,RB,DET,26.36595387406681
Xavier Smith,WR,LAR,26.360065071303985
Ryan Wright,K,MIN,26.257502378278392
Jonathan Ward,RB,PIT,26.172536022172366
Geoff Swaim,TE,CLE,26.022009620420583
Audric Estime,RB,DEN,26.003699343893093
James Proche,WR,CLE,25.93015466702557
Tay Martin,WR,TEN,25.919569072110086
Hayden Hurst,TE,LAC,25.746602822057557
Devin Culp,TE,TAM,25.64166107146465
John FitzPatrick,TE,GNB,25.625499302060597
Josiah Deguara,TE,JAX,25.59391900457486
Kadarius Toney,WR,CLE,25.54903833236666
Jaylen Wright,RB,MIA,25.51725737579508
Xavier Weaver,WR,ARI,25.495921047030116
Tim Jones,WR,JAX,25.354773083746572
Darrynton Evans,RB,CHI,25.29909753303545
Hunter Long,TE,LAR,25.273861124606437
Collin Johnson,WR,CHI,25.236783085187113
Kenny Yeboah,TE,NYJ,25.198997719505122
Cody Schrader,RB,LAR,25.19647899565368
Jermaine Burton,WR,CIN,25.143292498578987
Ross Dwelley,TE,ATL,24.999149582234587
Zach Davidson,TE,BUF,24.97179045650925
