Player Name,Position,Team,Predicted_Target
Ka'imi Fairbairn,K,HOU,101.03051436841825
Dallas Goedert,TE,PHI,100.67981789568093
Matt Prater,K,ARI,100.45312764544497
Pat Freiermuth,TE,PIT,100.12692187651446
Daniel Jones,QB,NYG,99.76136118154444
Kansas City Chiefs DST,DEF,KAN,98.75758986399433
Minnesota Vikings DST,DEF,MIN,98.75758986399433
Riley Patterson,K,2TM,98.68961055233251
Dustin Hopkins,K,CLE,98.52976689208641
Philadelphia Eagles DST,DEF,PHI,98.2942447552622
Joey Slye,K,WAS,98.23726227272061
Devin Singletary,RB,HOU,97.30385225956115
Rashid Shaheed,WR,NOR,96.68992569694869
Will Levis,QB,TEN,96.62351121853634
Taysom Hill,TE,NOR,96.55219471076435
Jimmy Garoppolo,QB,LVR,96.54501695099131
Pittsburgh Steelers DST,DEF,PIT,96.47835807620363
New York Giants DST,DEF,NYG,96.47835807620363
Arizona Cardinals DST,DEF,ARI,96.47835807620363
New York Jets DST,DEF,NYJ,96.47835807620363
Houston Texans DST,DEF,HOU,96.47835807620363
New Orleans Saints DST,DEF,NOR,96.47835807620363
Baltimore Ravens DST,DEF,BAL,96.47835807620363
Cincinnati Bengals DST,DEF,CIN,96.47835807620363
Seattle Seahawks DST,DEF,SEA,96.47835807620363
Cleveland Browns DST,DEF,CLE,96.47835807620363
Jacksonville Jaguars DST,DEF,JAX,96.47835807620363
Jake Browning,QB,CIN,96.36568478118761
Detroit Lions DST,DEF,DET,96.06488144388103
Las Vegas Raiders DST,DEF,LVR,96.06488144388103
Washington Commanders DST,DEF,WAS,96.06488144388103
Chicago Bears DST,DEF,CHI,96.06488144388103
Tennessee Titans DST,DEF,TEN,96.06488144388103
Chigoziem Okonkwo,TE,TEN,95.87443993209665
Noah Fant,TE,SEA,95.52172680264259
Green Bay Packers DST,DEF,GNB,95.18410006339154
Tampa Bay Buccaneers DST,DEF,TAM,95.18410006339154
Los Angeles Chargers DST,DEF,LAC,95.18410006339154
Denver Broncos DST,DEF,DEN,95.18410006339154
Trey Palmer,WR,TAM,95.1209132511387
Carolina Panthers DST,DEF,CAR,95.00174868499674
Los Angeles Rams DST,DEF,LAR,94.77062343106894
Anders Carlson,K,GNB,94.68121157768923
Gus Edwards,RB,BAL,94.2013663189081
Mike Williams,WR,LAC,93.99445152306133
K.J. Osborn,WR,MIN,93.12903540198845
Isaiah Likely,TE,BAL,92.58749627999185
Zack Moss,RB,IND,92.53896537564691
Aidan O'Connell,QB,LVR,91.1263282109133
Demario Douglas,WR,NWE,90.49090229293571
Anthony Richardson,QB,IND,90.0094752780442
Tyler Higbee,TE,LAR,90.00713942929421
Tutu Atwell,WR,LAR,89.97946299860833
Tucker Kraft,TE,GNB,89.70398374786436
Raheem Mostert,RB,MIA,89.45550320309457
Miles Sanders,RB,CAR,88.04402954396612
Allen Lazard,WR,NYJ,88.01642957209009
Eddy Pi̱eiro,K,CAR,87.82557881116203
Jameson Williams,WR,DET,87.14193858262159
Samaje Perine,RB,DEN,86.25243402771929
Khalil Shakir,WR,BUF,85.25588728962667
Graham Gano,K,NYG,84.64737794870658
Roschon Johnson,RB,CHI,84.548140873067
Dawson Knox,TE,BUF,84.16492749878877
Gerald Everett,TE,LAC,83.96354830367083
Rashod Bateman,WR,BAL,83.55782993338015
Desmond Ridder,QB,ATL,82.89693856986338
DJ Chark,WR,CAR,82.4233182990298
Tre Tucker,WR,LVR,82.31596951550408
Kenneth Gainwell,RB,PHI,81.69471717846659
Atlanta Falcons DST,DEF,ATL,81.59431483835588
Dameon Pierce,RB,HOU,81.24362721329217
Curtis Samuel,WR,WAS,80.79004719198142
Kalif Raymond,WR,DET,80.507260257068
Tommy DeVito,QB,NYG,79.82946916341025
Juwan Johnson,TE,NOR,79.56516138535802
Zach Ertz,TE,ARI,78.61937150209202
Jamaal Williams,RB,NOR,78.2591148748039
Kendrick Bourne,WR,NWE,77.82351868659107
Robert Woods,WR,HOU,77.3886960247879
Luke Musgrave,TE,GNB,77.20703720180119
Cordarrelle Patterson,RB,ATL,77.03194930548744
Chad Ryland,K,NWE,76.8003805921286
Gardner Minshew II,QB,IND,76.47315716156221
Khalil Herbert,RB,CHI,76.24679595044712
Marvin Mims,WR,DEN,76.04758202432596
Mike Gesicki,TE,NWE,75.74704869511687
Michael Mayer,TE,LVR,75.30395701118886
Nick Westbrook-Ikhine,WR,TEN,74.90230182483066
Josh Reynolds,WR,DET,74.87850533441402
Nelson Agholor,WR,BAL,74.87609301685309
Chase Brown,RB,CIN,74.55122915706394
Justice Hill,RB,BAL,74.4091634770959
Dalvin Cook,RB,NYJ,73.61861280363632
Jonathan Mingo,WR,CAR,73.31217279512882
Keaton Mitchell,RB,BAL,70.49416879016785
Demarcus Robinson,WR,LAR,69.38218634062414
Kenny Pickett,QB,PIT,69.34682314323955
Kareem Hunt,RB,CLE,69.1592151223453
Taylor Heinicke,QB,ATL,69.02800366422771
Marquez Valdes-Scantling,WR,KAN,68.66624342225089
Sam Darnold,QB,SFO,68.32697548330547
Ty Chandler,RB,MIN,68.21144129909837
Clyde Edwards-Helaire,RB,KAN,67.93260605510797
Drew Lock,QB,SEA,67.79292155956269
Michael Carter,RB,2TM,67.54685516227032
Zay Jones,WR,JAX,67.09751684645518
Noah Brown,WR,HOU,66.88865215519306
Cedrick Wilson Jr.,WR,MIA,66.83405731806148
Odell Beckham Jr.,WR,BAL,66.64909304200891
Jauan Jennings,WR,SFO,66.62040619576116
Jalin Hyatt,WR,NYG,65.76869839772112
D'Onta Foreman,RB,CHI,65.71233718402765
Kadarius Toney,WR,KAN,65.353780163393
Greg Dortch,WR,ARI,64.45372908742775
Daniel Bellinger,TE,NYG,64.22836798677938
J.K. Dobbins,RB,BAL,64.18101175937926
JuJu Smith-Schuster,WR,NWE,63.93328981741604
Will Dissly,TE,SEA,63.47607407969172
Olamide Zaccheaus,WR,PHI,63.33691780563733
Isaiah Hodgins,WR,NYG,63.02629540653473
Emari Demercado,RB,ARI,62.716493375873945
Van Jefferson,WR,2TM,62.511846988706594
Skyy Moore,WR,KAN,62.44557308855761
Foster Moreau,TE,NOR,62.11435857655458
Justin Watson,WR,KAN,61.9791476814342
Jake Bobo,WR,SEA,61.86268379999234
Jordan Mason,RB,SFO,61.8452264851306
Andy Dalton,QB,CAR,61.77655924287956
Mike White,QB,MIA,61.738730053406705
Jalen Tolbert,WR,DAL,61.49112589860902
Kendre Miller,RB,NOR,61.484554795935445
Noah Gray,TE,KAN,61.2233269091484
Rico Dowdle,RB,DAL,60.821441174926804
Tommy Tremble,TE,CAR,60.1507566183841
Braxton Berrios,WR,MIA,59.60170031728105
Andrei Iosivas,WR,CIN,59.39076553802842
D'Ernest Johnson,RB,JAX,59.24648938339421
Calvin Austin III,WR,PIT,59.12369815738028
Xavier Gipson,WR,NYJ,59.092752748386985
Kylen Granson,TE,IND,58.60553286946686
Chris Rodriguez,RB,WAS,58.177222152516414
Adam Trautman,TE,DEN,57.96364037148485
Tyrod Taylor,QB,NYG,57.59515261291915
Tank Bigsby,RB,JAX,57.593681490815726
Ameer Abdullah,RB,LVR,57.054741335792336
Cam Akers,RB,MIN,56.61247507813536
Bo Melton,WR,GNB,56.43529618003337
Ty Johnson,RB,BUF,56.41311050143994
Allen Robinson,WR,PIT,56.24475437632578
Joshua Kelley,RB,LAC,56.124870119166886
Elijah Higgins,TE,ARI,55.60990214949904
Malik Willis,QB,TEN,54.96832082831598
Davis Mills,QB,HOU,54.70856163727114
Tyler Huntley,QB,BAL,54.29172969437207
Mecole Hardman,WR,2TM,54.118537939746034
Joshua Dobbs,QB,2TM,53.888760062338406
Jeff Wilson,RB,MIA,53.72289797486263
Treylon Burks,WR,TEN,53.665377057755364
Austin Hooper,TE,LVR,53.65935782817354
Mack Hollins,WR,ATL,53.459643190645934
Mo Alie-Cox,TE,IND,52.90706579846718
Matthew Wright,K,CAR,52.4514618679865
Brandon Johnson,WR,DEN,51.95694237949134
Jameis Winston,QB,NOR,51.739243342227155
Kyle Juszczyk,RB,SFO,51.34122442896562
Dyami Brown,WR,WAS,51.25162316328626
Zamir White,RB,LVR,51.133081471987545
Tyler Scott,WR,CHI,51.061188880083655
Parker Washington,WR,JAX,51.04458102083716
Cedric Tillman,WR,CLE,50.661375692384006
Colby Parkinson,TE,SEA,49.628015090735445
Josh Oliver,TE,MIN,49.55521148350938
Durham Smythe,TE,MIA,48.677368074327084
Pierre Strong,RB,CLE,48.426198493778294
John Metchie,WR,HOU,47.84548748878458
Connor Heyward,TE,PIT,47.43863469626953
Malik Heath,WR,GNB,47.2496387917446
David Bell,WR,CLE,46.93261923450678
Parris Campbell,WR,NYG,46.767594254458245
DeAndre Carter,WR,LVR,46.49437676899369
Brevin Jordan,TE,HOU,46.447499821062856
Brandon Powell,WR,MIN,46.42048473405776
Trenton Irwin,WR,CIN,46.009923061377
Will Mallory,TE,IND,45.833113736441774
Tyson Bagent,QB,CHI,45.496868117613516
Jacoby Brissett,QB,WAS,45.49396741619189
John Bates,TE,WAS,44.47833280389435
Andrew Ogletree,TE,IND,44.36394090995681
Jordan Akins,TE,CLE,44.25901205362585
Hayden Hurst,TE,CAR,44.06224522646629
Robbie Chosen,WR,MIA,43.97864734476281
Davis Allen,TE,LAR,43.704010237821365
Mason Rudolph,QB,PIT,43.614196975970614
Tyquan Thornton,WR,NWE,43.44077675716912
Laviska Shenault Jr.,WR,CAR,43.06486842187228
Trey Sermon,RB,IND,42.77607053808765
Lil'Jordan Humphrey,WR,DEN,42.63178083299025
Terrace Marshall Jr.,WR,CAR,42.27676650973509
Bailey Zappe,QB,NWE,42.089426934248664
Tanner Hudson,TE,CIN,41.94666724996972
Dare Ogunbowale,RB,HOU,41.849997486502815
Harrison Bryant,TE,CLE,41.832639112908616
Marcus Mariota,QB,PHI,41.6681105884386
Carson Wentz,QB,LAR,41.58569751558606
Devin Duvernay,WR,BAL,41.55430638293997
Jalen Reagor,WR,NWE,41.15356771236357
Austin Seibert,K,NYJ,40.94398043636107
Tony Jones,RB,2TM,40.59316503870409
Craig Reynolds,RB,DET,40.16879381580121
Joe Flacco,QB,CLE,39.87356057224573
Greg Dulcich,TE,DEN,38.8115627567337
Brock Wright,TE,DET,38.573232687694905
Stone Smartt,TE,LAC,38.37556055681658
Patrick Taylor,RB,GNB,37.95878512775762
KaVontae Turpin,WR,DAL,37.895807068397254
Clayton Tune,QB,ARI,37.34128345114999
Mitchell Trubisky,QB,PIT,37.15638190579724
David Moore,WR,TAM,37.14917458460578
DeeJay Dallas,RB,SEA,36.71821663376294
Ronnie Bell,WR,SFO,36.1552157954145
KhaDarel Hodge,WR,ATL,36.066294187852286
Ray-Ray McCloud,WR,SFO,35.823070520843245
Travis Homer,RB,CHI,35.74067828739284
Josiah Deguara,TE,GNB,35.71165890810075
Ronnie Rivers,RB,LAR,35.626445838045555
Sterling Shepard,WR,NYG,35.4839114553087
Jamycal Hasty,RB,JAX,34.86856186517953
Josh Whyle,TE,TEN,34.854976424463715
Xavier Hutchinson,WR,HOU,34.734529219413176
Hunter Luepke,RB,DAL,34.652792033495764
Deuce Vaughn,RB,DAL,34.23256515191217
Geoff Swaim,TE,ARI,34.18958641703804
Luke Schoonmaker,TE,DAL,33.7959841374487
Tyler Goodson,RB,IND,33.68367638011382
MyCole Pruitt,TE,ATL,33.59838945989561
Darrynton Evans,RB,2TM,33.54941450826876
Scott Miller,WR,ATL,33.38398028037249
Raheem Blackshear,RB,CAR,33.076813497240295
Trent Sherfield,WR,BUF,33.00758514498877
Lucas Krull,TE,DEN,32.893542950113044
Deven Thompkins,WR,TAM,32.88046106033534
Jamison Crowder,WR,WAS,32.53390602557714
Pharaoh Brown,TE,NWE,32.40215306637972
Tyler Johnson,WR,LAR,32.20126680628537
Ben Skowronek,WR,LAR,32.04000457179862
Chris Brooks,RB,MIA,31.895762594612453
Peyton Hendershot,TE,DAL,31.55125527016307
Dorian Thompson-Robinson,QB,CLE,31.17924085679627
Sean Tucker,RB,TAM,31.074780468227466
Jalen Nailor,WR,MIN,31.00164748141051
Cooper Rush,QB,DAL,30.775377827371084
Derius Davis,WR,LAC,30.684326194805994
Darnell Washington,TE,PIT,30.510801563442918
Alec Ingold,RB,MIA,30.39893233547153
Andrew Beck,RB,HOU,30.29460669828463
Emanuel Wilson,RB,GNB,30.098881308584705
Ke'Shawn Vaughn,RB,TAM,29.890873084235444
Jarrett Stidham,QB,DEN,29.860608612940247
Drew Sample,TE,CIN,29.709207589917014
Steven Sims,WR,HOU,29.590447894271396
Collin Johnson,WR,CHI,29.49474131909656
Jeremy Ruckert,TE,NYJ,29.197757682597263
Kayshon Boutte,WR,NWE,29.116792925232023
Rakim Jarrett,WR,TAM,28.98736089391946
Charlie Kolar,TE,BAL,28.35272703653083
Velus Jones Jr.,WR,CHI,28.316681341683505
Eric Gray,RB,NYG,27.612749607966965
Brenton Strange,TE,JAX,27.30145525466748
Chris Conley,WR,SFO,26.71928981561988
Jalen Brooks,WR,DAL,26.564806170110607
John FitzPatrick,TE,ATL,26.52393249737001
Ian Thomas,TE,CAR,26.35627809357681
Quintin Morris,TE,BUF,26.295510593996703
Tyrion Davis-Price,RB,SFO,26.13948947225301
Nick Mullens,QB,MIN,25.869443712808973
Payne Durham,TE,TAM,25.646791301379317
Luke Farrell,TE,JAX,25.266264847410433
Erik Ezukanma,WR,MIA,25.147015804296462
C.J. Ham,RB,MIN,25.032591531167682
Julian Hill,TE,MIA,24.745855767339943
Tucker Fisk,TE,ATL,24.744830675604298
Ben Sims,TE,GNB,24.546953423746427
Jack Stoll,TE,PHI,24.1325668333207
Johnny Mundt,TE,MIN,24.116906651390632
Justyn Ross,WR,KAN,24.11187632146514
Kyle Allen,QB,BUF,24.039117975093152
Jordan Mims,RB,NOR,23.913260736790498
Nate Adkins,TE,DEN,23.912973977871623
River Cracraft,WR,MIA,23.702040914457132
Marcedes Lewis,TE,CHI,23.62135403263443
Patrick Ricard,RB,BAL,23.30893320807392
Tylan Wallace,WR,BAL,23.218138754692774
Charlie Jones,WR,CIN,23.06265017341174
D'Wayne Eskridge,WR,SEA,22.9559116197763
Adam Prentice,RB,NOR,22.836603670779578
Ethan Evans,K,LAR,21.60448253746075
Kenny Yeboah,TE,NYJ,21.492581506308436
Mason Kinsey,WR,TEN,21.45305840415062
Simi Fehoko,WR,LAC,21.396833538545536
Stephen Sullivan,TE,CAR,21.176137884674468
Britain Covey,WR,PHI,20.912585534299996
Kyle Trask,QB,TAM,20.899705161812378
Reggie Gilliam,RB,BUF,20.885890394983885
Jonathan Ward,RB,TEN,20.816612367520126
Charlie Woerner,TE,SFO,20.511594988445008
Eric Saubert,TE,HOU,20.381611086161808
Tim Jones,WR,JAX,20.281440071664473
Grant Calcaterra,TE,PHI,20.081405458601452
James Proche,WR,CLE,20.0811989383208
Austin Trammell,WR,LAR,19.538401426205105
Ross Dwelley,TE,SFO,19.302337898606705
Michael Burton,RB,DEN,19.078037080751578
Ryan Wright,K,MIN,18.086086029308152
Nick Vannett,TE,LAC,18.045238839848437
Jamie Gillan,K,NYG,16.924638394054426
Irvin Charles,WR,NYJ,16.447218283626896
Jake Camarda,K,TAM,16.361858502564743
Trenton Gill,K,CHI,16.361858502564743
Trent Taylor,WR,CHI,15.571541203990634
Tim Boyle,QB,NYJ,15.11815485956619
Chris Manhertz,TE,DEN,15.048609995607226
Jordan Stout,K,BAL,14.218964712854937
Jake Bailey,K,MIA,14.218964712854937
Braden Mann,K,PHI,14.218964712854937
Jack Fox,K,DET,11.814210029731601
Logan Cooke,K,JAX,11.173617020046045
Johnny Hekker,K,CAR,10.641095090953364
Mitch Wishnowsky,K,SFO,10.137584010601342
Thomas Morstead,K,NYJ,9.91926153897644
Riley Dixon,K,DEN,9.91926153897644
Rigoberto Sanchez,K,IND,9.91926153897644
Bradley Pinion,K,ATL,9.91926153897644
