Player Name,Position,Team,Actual,Predicted
Josh Reynolds,WR,2TM,103.9,72.5408914357341
Chris Thompson,RB,WAS,91.6,71.90515945987791
Jordan Akins,TE,HOU,28.2,71.90386418957732
Kalif Raymond,WR,DET,106.2,71.58574484289404
Marcus Mariota,QB,ATL,11.76,71.5667797194347
Giovani Bernard,RB,CIN,66.4,71.24608755645396
Tim Patrick,WR,DEN,156.4,70.47705668859933
Cairo Santos,K,2TM,23.0,70.27029255889016
Myles Gaskin,RB,MIA,2.0,70.1866390475943
Drew Sample,TE,CIN,19.1,70.10975936996356
Will Dissly,TE,SEA,86.9,69.92704523108357
Breshad Perriman,WR,NYJ,33.4,69.76955135637246
Geronimo Allison,WR,GNB,0.0,69.66877458649532
Marshawn Lynch,RB,OAK,9.4,69.49411611456314
Jimmy Garoppolo,QB,SFO,215.5,69.45931352784889
Brandon Bolden,RB,NWE,27.3,69.38203445655589
Kareem Hunt,RB,CLE,155.4,69.1592151223453
Tevin Coleman,RB,SFO,51.5,68.82413696655135
Braxton Berrios,WR,NYJ,55.9,68.67407651718675
Case Keenum,QB,WAS,1.84,67.90175757438612
Michael Carter,RB,2TM,35.8,67.54685516227032
Ryan Griffin,QB,TAM,98.62,67.34930957189718
Jalen Guyton,WR,LAC,8.4,67.30969950849438
Dion Lewis,RB,TEN,55.2,66.94847487371922
Ryquell Armstead,RB,JAX,12.6,66.76147603743259
Jonnu Smith,TE,NWE,124.2,66.48657756352362
Justin Jackson,RB,LAC,63.3,66.39162956605928
Jimmy Garoppolo,QB,SFO,233.32,65.5257778036764
Nick Vannett,TE,SEA,33.6,65.38960058075362
Darren Fells,TE,HOU,8.3,65.16935591286408
James Washington,WR,PIT,133.5,64.77590426902522
Benny Snell Jr.,RB,PIT,18.7,64.67776463012498
Daniel Bellinger,TE,NYG,26.5,64.22836798677938
J.K. Dobbins,RB,BAL,191.8,64.18101175937926
Allen Lazard,WR,GNB,142.5,63.98153578603801
Mo Alie-Cox,TE,IND,53.9,63.785101816994974
Gus Edwards,RB,BAL,185.0,62.91610452000105
Jeff Heuerman,TE,DEN,31.4,62.86494667177798
Albert Okwuegbunam,TE,DEN,25.5,62.760771182071764
Duke Johnson,RB,MIA,0.4,62.498166072140485
D'Onta Foreman,RB,TEN,129.0,62.1679567644599
Ito Smith,RB,ATL,6.4,62.03342913206627
Keke Coutee,WR,HOU,1.5,61.989411883376995
Jake Bobo,WR,SEA,29.7,61.86268379999234
Jordan Mason,RB,SFO,111.0,61.8452264851306
Darwin Thompson,RB,KAN,35.2,61.812864805744546
Mike White,QB,MIA,1.12,61.738730053406705
Darrel Williams,RB,KAN,52.5,61.464702182584155
Rex Burkhead,RB,NWE,107.6,61.44301797857505
Miles Boykin,WR,BAL,69.6,61.07726428681111
DeeJay Dallas,RB,SEA,8.2,60.96836992898544
Greg Olsen,TE,CAR,123.7,60.966371897358876
Jeremy McNichols,RB,TEN,63.8,60.922568943890795
Austin Seibert,K,DET,21.0,60.867334372705855
Jermar Jefferson,RB,DET,4.2,60.65883158839925
Eddy Pi̱eiro,K,NYJ,140.0,60.1929198682814
Randall Cobb,WR,HOU,93.6,60.17921450205666
Case Keenum,QB,CLE,28.68,60.06676660299995
Joshua Kelley,RB,LAC,64.8,59.826250443774455
D'Ernest Johnson,RB,JAX,35.9,59.24648938339421
Calvin Austin III,WR,PIT,112.8,59.12369815738028
Justin Jackson,RB,LAC,86.2,59.09610735234719
Jarius Wright,WR,CAR,56.9,59.081227364683876
Chad Williams,WR,ARI,0.0,58.93180390716065
Boston Scott,RB,PHI,15.8,58.73946931802641
Anthony Firkser,RB,TEN,83.7,58.61387839711942
Brock Wright,TE,DET,28.1,58.48237497479942
Tim Patrick,WR,DEN,37.8,58.398140910640265
Foster Moreau,TE,OAK,33.0,57.98699934378927
Adam Trautman,TE,DEN,43.8,57.96364037148485
Ben Skowronek,WR,LAR,21.5,57.480710122755156
Sammy Watkins,WR,BAL,46.5,57.19725696032331
Donald Parham,TE,LAC,29.0,57.10808974205248
Brandon Allen,QB,DEN,49.7,55.93529424043341
Equanimeous St. Brown,WR,GNB,25.4,55.66187446821194
Malcolm Brown,RB,LAR,109.1,55.47046537498318
Jeff Wilson,RB,SFO,156.5,55.40797305860682
Sterling Shepard,WR,NYG,20.3,55.37327189083264
Skyy Moore,WR,KAN,53.7,54.31120037077872
Mecole Hardman,WR,2TM,33.2,54.118537939746034
Cody Core,WR,CIN,5.8,53.85380106638405
Foster Moreau,TE,LVR,83.3,53.83084757699932
Jalen Nailor,WR,MIN,5.9,53.66374307202979
Austin Hooper,TE,LVR,106.6,53.65935782817354
Kyle Allen,QB,WAS,9.94,53.625804940646745
Ted Ginn Jr.,WR,NOR,5.0,53.53604666098139
Mo Alie-Cox,TE,IND,32.7,52.90706579846718
Parris Campbell,WR,IND,14.7,52.87408039295714
Tommy Tremble,TE,CAR,60.4,52.8711514451557
Mike Davis,RB,2TM,206.5,52.8588180900438
Marcus Johnson,WR,IND,39.5,52.8292907967948
Andy Isabella,WR,ARI,2.3,52.74507390148913
Damion Ratley,WR,CLE,8.3,52.61145280128334
Ito Smith,RB,ATL,55.3,52.59154503771459
John Bates,TE,WAS,28.8,52.29190199627803
Kalen Ballage,RB,MIA,51.8,52.25490207271603
Kadarius Toney,WR,2TM,51.0,52.244185744832215
Adam Trautman,TE,NOR,60.4,52.230282550041004
Matt LaCosse,TE,DEN,32.1,52.05575852072239
N'Keal Harry,WR,NWE,73.9,52.02612522434689
Pharoh Cooper,WR,ARI,10.3,51.69365018473536
Jeff Wilson,RB,SFO,142.3,51.58428775199951
Dare Ogunbowale,RB,JAX,48.7,51.21662320195603
DeAndre Carter,WR,WAS,110.3,51.126639802533575
Terrace Marshall Jr.,WR,CAR,79.0,50.95786956562829
Trenton Cannon,RB,NYJ,7.9,50.81870166882414
Josiah Deguara,TE,GNB,24.4,50.80413057296614
Rodney Smith,RB,CAR,9.8,50.60764005631541
D'Ernest Johnson,RB,CLE,34.8,50.09514142586898
Anthony McFarland Jr.,RB,PIT,2.4,49.675154441176815
Josh Oliver,TE,MIN,65.8,49.55521148350938
Cody Latimer,WR,NYG,66.0,49.25447107613711
Jamycal Hasty,RB,SFO,47.5,48.829298897427286
Ke'Shawn Vaughn,RB,TAM,10.2,48.35383224999848
Durham Smythe,TE,MIA,40.0,48.28318971285756
Jaeden Graham,TE,ATL,5.5,48.02573426442396
John Metchie,WR,HOU,53.4,47.84548748878458
Ty Montgomery,WR,NYJ,15.8,47.25602290870284
Marcus Mariota,QB,LVR,182.56,47.191920753708246
Parris Campbell,WR,NYG,15.0,46.767594254458245
Dyami Brown,WR,WAS,32.8,46.608246925709885
Albert Okwuegbunam,TE,DEN,76.0,46.50848132893252
DeAndre Carter,WR,LVR,14.2,46.49437676899369
Tyler Johnson,WR,TAM,72.0,46.344873783586436
Deonte Harty,WR,NOR,111.1,46.185405750361376
Jacob Hollister,TE,SEA,20.5,45.66901374139833
Isaiah Ford,WR,MIA,40.1,45.524560600490474
Matt Ammendola,K,2TM,24.0,45.48396357147394
DJ Chark,WR,JAX,223.8,45.381366940332306
Parris Campbell,WR,IND,147.1,45.293583877689834
Jeremy McNichols,RB,TEN,73.6,45.104210690769506
Blake Jarwin,TE,DAL,32.6,45.069009094079526
Cedrick Wilson Jr.,WR,MIA,69.6,45.02978286719796
Dontrelle Inman,WR,IND,30.1,44.84360598686499
Jaylen Samuels,RB,PIT,5.3,44.84079655885485
Kevin Harris,RB,NWE,21.3,44.4470507114536
Robbie Chosen,WR,MIA,1.5,43.97864734476281
Davis Allen,TE,LAR,9.9,43.704010237821365
Tyquan Thornton,WR,NWE,8.7,43.44077675716912
Marcus Mariota,QB,TEN,25.84,43.33268730893973
Raheem Blackshear,RB,CAR,15.1,43.31044213362295
Alex Erickson,WR,CIN,92.24,43.15923822951866
Rhett Ellison,TE,NYG,40.7,42.8831266012471
Trey Sermon,RB,IND,53.8,42.77607053808765
Jamal Agnew,WR,JAX,40.3,42.69641435469496
Jalen Guyton,WR,LAC,24.9,42.34708341920606
Bailey Zappe,QB,NWE,7.0,42.089426934248664
Brandon Bolden,RB,LVR,11.1,41.90801592144518
Harrison Bryant,TE,CLE,17.6,41.832639112908616
Brandon Bolden,RB,MIA,50.9,41.420949665810376
Donald Parham,TE,LAC,79.5,40.96177312828301
Tony Jones,RB,2TM,11.5,40.59316503870409
Jonathan Williams,RB,IND,4.6,40.499915592131515
Nick Vannett,TE,2TM,29.5,40.48133397132825
N'Keal Harry,WR,NWE,24.6,40.44264698633495
Jeff Driskel,QB,HOU,13.94,40.3942049868046
Charles Clay,TE,BUF,47.7,40.30039430218897
Cam Sims,WR,WAS,16.9,39.95858161309178
Joe Flacco,QB,CLE,99.04,39.87356057224573
Josh Johnson,QB,2TM,0.7,39.421385723861334
Ryan Griffin,TE,NYJ,63.1,39.12299908592393
Durham Smythe,TE,MIA,71.6,38.0755178632341
Equanimeous St. Brown,WR,GNB,20.2,37.98474976489083
Patrick Taylor,RB,GNB,29.8,37.95878512775762
Auden Tate,WR,CIN,12.9,37.79008426521162
Justin Hardy,WR,ATL,38.5,37.7851467511848
Clayton Tune,QB,ARI,-2.08,37.34128345114999
Nick Mullens,QB,CLE,11.76,37.16419138672626
Marcedes Lewis,TE,GNB,12.9,36.96042345042497
Tavon Austin,WR,DAL,45.4,36.14622526994967
Chris Moore,WR,HOU,115.1,35.845607148459344
Travis Homer,RB,CHI,6.4,35.74067828739284
J.J. Taylor,RB,NWE,2.7,35.717979703273755
Andy Janovich,RB,DEN,15.3,35.69548483222877
Trey Sermon,RB,PHI,20.3,35.076630263809015
Mo Alie-Cox,TE,IND,17.3,35.0456004180778
Phillip Dorsett,WR,3TM,51.7,34.95421026266484
Josh Whyle,TE,TEN,58.8,34.854976424463715
Devontae Booker,RB,DEN,83.7,34.62884318755136
Chase Daniel,QB,CHI,12.16,34.347720745022734
Deuce Vaughn,RB,DAL,11.8,34.23256515191217
Mike Boone,RB,DEN,28.8,33.939125972947565
D'Ernest Johnson,RB,CLE,102.1,33.93677490839581
MyCole Pruitt,TE,TEN,55.0,33.9035953900003
Ashton Dulin,WR,IND,42.5,33.70450738386855
Tyler Goodson,RB,IND,44.4,33.68367638011382
Chase Daniel,QB,DET,-0.2,33.38818596345622
C.J. Ham,RB,MIN,32.9,33.276871852503554
Raheem Blackshear,RB,CAR,4.0,33.076813497240295
Trent Sherfield,WR,BUF,22.3,33.00758514498877
Stephen Anderson,TE,LAC,3.9,32.99405891243687
Trayveon Williams,RB,CIN,6.5,32.644840288402285
Demetrius Harris,TE,CHI,4.0,32.3669556491444
Ben Skowronek,WR,LAR,11.9,32.04000457179862
Nick Vannett,TE,NOR,11.5,31.44625774177828
Mike Nugent,K,OAK,25.0,31.420268902268013
John Wolford,QB,LAR,-1.9,31.394400955427844
Trey Quinn,WR,WAS,49.8,30.940840335443006
Quintin Morris,TE,BUF,10.6,30.905883664697086
Drew Sample,TE,CIN,1.8,30.877110626843756
D'Onta Foreman,RB,HOU,17.0,30.869292180351476
Dante Pettis,WR,NYG,63.2,30.52973149369946
Darnell Washington,TE,PIT,45.0,30.510801563442918
Alec Ingold,RB,MIA,24.3,30.39893233547153
Alex Erickson,WR,CAR,45.2,30.383413729912686
Michael Woods II,WR,CLE,13.5,29.864954225848454
Mitchell Wilcox,TE,CIN,14.6,29.849443841546236
Jesper Horsted,WR,CHI,4.9,29.833462922405857
Lawrence Cager,WR,NYG,13.6,29.83121241723641
Josh Oliver,TE,JAX,13.6,29.72629573752836
Adam Shaheen,TE,CHI,14.4,29.65463515009634
