Player Name,Position,Team,Actual,Predicted
Dontayvion Wicks,WR,GNB,71.5,100.21875
Cody Parkey,K,CHI,16.0,100.125
Miami Dolphins DST,DEF,MIA,138.0,99.88814110552647
Brett Maher,K,NOR,152.0,99.71875
Mark Andrews,TE,BAL,108.1,99.59375
Joey Slye,K,WAS,91.0,99.51984950374992
Cincinnati Bengals DST,DEF,CIN,96.0,99.46875
Adrian Peterson,RB,WAS,112.5,99.09375
Ka'imi Fairbairn,K,HOU,111.0,98.98952147799338
Denver Broncos DST,DEF,DEN,78.0,98.42882425178276
Sam Howell,QB,WAS,-0.84,98.34375
Baltimore Ravens DST,DEF,BAL,136.0,97.90625
Justin Fields,QB,CHI,265.98,97.82368053865821
Zane Gonzalez,K,ARI,90.0,97.77791228256507
Los Angeles Chargers DST,DEF,LAC,79.0,97.75
Sterling Shepard,WR,NYG,82.8,97.5625
Houston Texans DST,DEF,HOU,58.0,97.4375
Jake Elliott,K,PHI,147.0,97.05506641043837
Dustin Hopkins,K,CLE,69.0,96.96875
Darius Slayton,WR,NYG,91.0,96.875
Cameron Dicker,K,2TM,149.0,96.81623013952833
New York Jets DST,DEF,NYJ,73.0,96.6875
Graham Gano,K,NYG,44.0,96.59375
T.J. Hockenson,TE,DET,82.3,96.5625
Tyler Allgeier,RB,ATL,91.2,96.34375
San Francisco 49ers DST,DEF,SFO,112.0,94.98795567956549
Cole Beasley,WR,BUF,75.3,94.6875
Arizona Cardinals DST,DEF,ARI,107.0,94.25
Arizona Cardinals DST,DEF,ARI,92.0,94.21875
Jakobi Meyers,WR,NWE,111.3,94.03125
Michael Carter,RB,NYJ,83.0,94.0
Christian Watson,WR,GNB,74.3,93.90625
Rhamondre Stevenson,RB,NWE,174.1,93.46875
Stephen Hauschka,K,BUF,97.0,93.1875
Arizona Cardinals DST,DEF,ARI,74.0,93.0625
Cam Akers,RB,LAR,1.3,92.71875
Marcus Mariota,QB,ATL,11.76,92.54705594474311
Dan Bailey,K,MIN,122.0,92.51262603111746
Gus Edwards,RB,BAL,59.3,92.21875
Kenny Stills,WR,MIA,80.1,91.84375
Myles Gaskin,RB,MIA,122.6,91.4375
Jacoby Brissett,QB,CLE,22.86,91.16499449649952
Denver Broncos DST,DEF,DEN,80.0,90.869419460726
Austin Seibert,K,DET,21.0,90.6657372504319
Jarvis Landry,WR,CLE,33.2,90.4375
Christian Kirk,WR,JAX,43.9,90.21875
Mark Andrews,TE,BAL,133.8,90.09375
Jerry Jeudy,WR,DEN,85.8,89.625
Atlanta Falcons DST,DEF,ATL,72.0,89.45278963881711
K.J. Osborn,WR,MIN,70.0,89.1875
Arizona Cardinals DST,DEF,ARI,106.0,89.03125
Carolina Panthers DST,DEF,CAR,87.0,88.71875
DeVante Parker,WR,MIA,71.9,88.46875
Jimmy Garoppolo,QB,SFO,215.5,87.80964766058428
Darrell Henderson,RB,LAR,134.4,87.78125
Robbie Chosen,WR,NYJ,129.1,87.625
Aaron Rodgers,QB,NYJ,246.58,87.3125
Brian Robinson Jr.,RB,WAS,156.1,87.0
Robbie Gould,K,SFO,107.0,86.90625
Kendrick Bourne,WR,NWE,49.3,86.90625
Robbie Chosen,WR,NYJ,106.3,86.8125
Denver Broncos DST,DEF,DEN,145.0,85.66698679840331
T.J. Yeldon,RB,JAX,16.7,85.1875
Carolina Panthers DST,DEF,CAR,79.0,84.8125
Taysom Hill,TE,NOR,110.52,84.625
Jacksonville Jaguars DST,DEF,JAX,56.0,84.15625
Eddy Pi̱eiro,K,CAR,99.0,84.08557383757937
Hunter Henry,TE,LAC,85.3,82.78125
Hunter Henry,TE,LAC,114.3,82.71875
Antonio Callaway,WR,CLE,8.9,82.09375
Jeff Wilson,RB,SFO,42.5,81.96875
Darrel Williams,RB,KAN,17.1,81.78125
Carolina Panthers DST,DEF,CAR,105.0,81.40625
Jakobi Meyers,WR,NWE,103.3,81.0625
Kyle Allen,QB,WAS,9.94,80.6875
Alexander Mattison,RB,MIN,73.4,80.625
Aldrick Rosas,K,JAX,19.0,79.10503659979531
Dalton Kincaid,TE,BUF,54.8,79.09375
Cole Beasley,WR,BUF,3.5,78.84375
Breshad Perriman,WR,TAM,69.1,78.71875
Kyle Pitts,TE,ATL,84.2,77.9375
Gus Edwards,RB,BAL,83.6,77.46875
Taysom Hill,TE,NOR,79.34,76.875
Cole Beasley,WR,BUF,125.5,76.71875
Eddy Pi̱eiro,K,NYJ,140.0,76.48826168162478
DeAndre Washington,RB,OAK,12.1,76.46875
Evan Engram,TE,NYG,56.5,76.1875
Golden Tate,WR,NYG,51.52,75.0625
Trey Palmer,WR,TAM,21.2,74.90625
Gus Edwards,RB,BAL,119.2,73.9375
Cody Parkey,K,CLE,-1.0,73.9375
Giovani Bernard,RB,CIN,34.1,72.5625
Noah Fant,TE,DEN,72.6,72.4375
Khalil Herbert,RB,CHI,90.5,71.78125
T.J. Hockenson,TE,DET,106.3,70.90625
Pat Freiermuth,TE,PIT,42.8,70.78125
Austin Hooper,TE,ATL,114.7,70.625
Kareem Hunt,RB,CLE,89.8,70.21875
Rob Gronkowski,TE,NWE,102.3,70.03125
Golden Tate,WR,2TM,103.2,69.78125
Jalen Richard,RB,OAK,30.1,69.625
Chigoziem Okonkwo,TE,TEN,57.6,69.4375
Zach Wilson,QB,NYJ,107.94,69.21875
Andy Dalton,QB,CHI,164.24,69.10262054767097
Jamaal Williams,RB,NOR,28.1,68.96875
Mark Andrews,TE,BAL,141.2,68.375
Gus Edwards,RB,BAL,173.0,68.34375
Mike Davis,RB,ATL,0.2,68.0
Treylon Burks,WR,TEN,23.9,67.5625
Case Keenum,QB,CLE,28.68,67.21699027316235
J.D. McKissic,RB,WAS,84.9,67.0
Chase McLaughlin,K,CLE,132.0,66.84375
Kareem Hunt,RB,CLE,132.4,66.8125
Seth Roberts,WR,OAK,39.1,66.1875
Michael Crabtree,WR,BAL,2.2,66.125
Wayne Gallman,RB,NYG,12.5,65.1875
Darnell Mooney,WR,CHI,47.9,64.5
Chigoziem Okonkwo,TE,TEN,59.4,64.1875
Darius Slayton,WR,NYG,69.0,63.9375
Jalen Reagor,WR,PHI,41.1,63.15625
Dawson Knox,TE,BUF,37.1,63.03125
Chris Herndon,TE,NYJ,0.7,62.8125
Marshawn Lynch,RB,OAK,9.4,62.75
Duke Johnson,RB,MIA,0.4,62.5625
Bryan Edwards,WR,LVR,1.5,62.46875
Frank Gore,RB,MIA,81.9,61.96875
Jimmy Garoppolo,QB,SFO,233.32,61.88688399142755
Evan Engram,TE,NYG,78.0,61.625
Foster Moreau,TE,OAK,26.0,61.4375
Juwan Johnson,TE,NOR,68.8,61.0
Vance McDonald,TE,PIT,43.5,60.71875
Kalif Raymond,WR,DET,59.2,60.71875
Carlos Hyde,RB,2TM,139.2,60.65625
Cairo Santos,K,2TM,23.0,60.59904986626404
Robert Tonyan,TE,GNB,32.4,60.53125
Allen Lazard,WR,GNB,102.5,60.375
Noah Brown,WR,DAL,68.6,60.28125
Theo Riddick,RB,DET,5.7,60.03125
Ryan Griffin,QB,TAM,64.62,59.71875
Geronimo Allison,WR,GNB,0.0,59.625
Isaiah Likely,TE,BAL,71.1,59.5625
Equanimeous St. Brown,WR,GNB,18.4,59.5
Joshua Kelley,RB,LAC,12.0,59.5
D'Onta Foreman,RB,TEN,124.0,59.40625
Giovani Bernard,RB,CIN,36.4,59.125
Josh Reynolds,WR,LAR,70.3,58.46875
Foster Moreau,TE,LVR,25.3,58.3125
Khalil Shakir,WR,BUF,104.5,57.21875
Damien Williams,RB,KAN,111.1,56.9375
J.K. Dobbins,RB,BAL,159.8,56.90625
Gerald Everett,TE,LAR,52.8,56.84375
Irv Smith Jr.,TE,MIN,66.5,55.71875
Rex Burkhead,RB,NWE,82.6,55.625
Kenny Stills,WR,HOU,20.4,55.21875
Courtland Sutton,WR,DEN,90.24,55.15625
Bailey Zappe,QB,NWE,7.0,55.09375
Breshad Perriman,WR,NYJ,22.4,55.0625
Wan'Dale Robinson,WR,NYG,89.7,54.8125
Randall Cobb,WR,GNB,45.7,54.78125
Ben Skowronek,WR,LAR,13.5,54.5
Jeff Wilson,RB,SFO,134.5,54.4375
Mike Nugent,K,OAK,25.0,54.15625
Tevin Coleman,RB,SFO,40.5,54.125
David Johnson,RB,HOU,5.1,54.0625
Marcus Mariota,QB,LVR,182.56,53.5625
Myles Gaskin,RB,MIA,1.0,53.4375
Malcolm Brown,RB,LAR,86.1,53.40625
Olabisi Johnson,WR,MIN,18.9,53.0625
Kendrick Bourne,WR,SFO,78.7,52.4375
Ricky Seals-Jones,TE,ARI,44.9,52.15625
Quez Watkins,WR,PHI,51.5,51.9375
Samaje Perine,RB,DEN,53.4,51.90625
Ty Johnson,RB,NYJ,30.8,51.5
David Blough,QB,DET,-1.4,49.03125
Sammy Watkins,WR,BAL,30.5,49.0
Nick Vannett,TE,SEA,16.6,48.96875
Jalen Guyton,WR,LAC,6.4,48.8125
Jonnu Smith,TE,NWE,74.2,48.6875
Cordarrelle Patterson,RB,ATL,25.5,48.5
Keelan Cole,WR,JAX,50.9,47.5625
Justin Jackson,RB,LAC,64.2,47.375
Chris Hogan,WR,NWE,6.7,47.21875
Braxton Berrios,WR,NYJ,28.9,46.5
Jermar Jefferson,RB,DET,3.2,46.3125
DJ Chark,WR,CAR,9.1,46.15625
Dion Lewis,RB,TEN,36.2,46.03125
John Wolford,QB,LAR,-1.9,45.9865422548413
Brock Wright,TE,DET,15.1,44.9375
Jeff Wilson,RB,SFO,129.3,44.78125
Steven Sims,WR,WAS,11.4,44.71875
Jarrett Stidham,QB,LVR,24.64,44.28125
Ke'Shawn Vaughn,RB,TAM,7.2,44.25
Brandon Allen,QB,DEN,49.7,44.028653029596995
Will Dissly,TE,SEA,52.9,43.40625
Jalen Guyton,WR,LAC,14.9,42.8125
Anthony Firkser,RB,TEN,44.7,42.125
Drew Sample,TE,CIN,8.1,42.03125
Equanimeous St. Brown,WR,GNB,11.2,41.96875
Ito Smith,RB,ATL,6.4,41.78125
Dan Arnold,TE,ARI,38.8,41.5
Boston Scott,RB,PHI,11.8,41.3125
Blake Jarwin,TE,DAL,21.6,41.0
Darrel Williams,RB,KAN,34.5,40.8125
Kyle Trask,QB,TAM,-0.1,40.65625
Josiah Deguara,TE,GNB,11.4,40.375
Miles Boykin,WR,BAL,50.6,40.125
Tim Patrick,WR,DEN,103.4,39.875
Mike White,QB,MIA,1.12,39.79230636730182
Logan Thomas,TE,WAS,71.8,39.5625
Tavon Austin,WR,DAL,32.4,39.53125
Kalen Ballage,RB,MIA,37.8,39.375
N'Keal Harry,WR,NWE,40.9,39.21875
Donald Parham,TE,LAC,19.0,39.0
Jordan Mason,RB,SFO,100.0,38.96875
Chad Williams,WR,ARI,0.0,38.9375
Tyler Johnson,WR,TAM,36.0,38.90625
Skyy Moore,WR,KAN,32.7,38.53125
Justin Jackson,RB,LAC,44.3,38.46875
Matt Ammendola,K,2TM,24.0,38.45465104422189
Patrick Taylor,RB,GNB,26.8,38.375
Keke Coutee,WR,HOU,0.5,38.25
Chris Thompson,RB,WAS,49.6,38.25
Ito Smith,RB,ATL,38.3,37.53125
Blaine Gabbert,QB,TAM,5.16,37.3125
Tyquan Thornton,WR,NWE,4.7,37.25
Tim Boyle,QB,GNB,20.34,37.17996038208315
Cedrick Wilson Jr.,WR,MIA,47.6,37.09375
Brandon Bolden,RB,NWE,18.3,37.03125
Jeremy McNichols,RB,TEN,54.8,36.71875
Foster Moreau,TE,LVR,53.3,36.71875
Mo Alie-Cox,TE,IND,34.9,36.625
Auden Tate,WR,CIN,9.9,36.5625
Michael Thomas,WR,NOR,50.8,36.46875
Jeff Heuerman,TE,DEN,17.4,36.4375
Deonte Harty,WR,NOR,75.1,36.375
Greg Olsen,TE,CAR,29.9,35.875
Durham Smythe,TE,MIA,25.0,35.5625
Ted Ginn Jr.,WR,NOR,2.0,34.96875
Parris Campbell,WR,IND,8.7,34.78125
Joe Flacco,QB,CLE,99.04,34.698814276864425
Randall Cobb,WR,HOU,65.6,34.59375
Michael Carter,RB,2TM,24.8,34.4375
Jarius Wright,WR,CAR,28.9,34.34375
Marcus Johnson,WR,IND,25.5,34.34375
Albert Okwuegbunam,TE,DEN,15.5,34.3125
DeeJay Dallas,RB,SEA,2.2,34.09375
Deuce Vaughn,RB,DAL,8.8,34.0625
Isaiah Ford,WR,MIA,28.1,34.0625
Josh Reynolds,WR,2TM,65.9,34.03125
Keke Coutee,WR,HOU,30.8,34.03125
Chris Streveler,QB,ARI,7.0,33.84375
Adam Trautman,TE,NOR,38.4,33.75
Jake Bobo,WR,SEA,16.7,33.34375
Joshua Kelley,RB,LAC,50.8,33.3125
N'Keal Harry,WR,NWE,17.6,33.28125
Jeff Driskel,QB,HOU,13.94,33.0625
Trace McSorley,QB,BAL,9.3,32.75
Chase Daniel,QB,DET,-0.2,32.46875
Cody Core,WR,CIN,2.8,32.46875
Trayveon Williams,RB,CIN,5.5,32.28125
Austin Hooper,TE,LVR,61.6,31.6875
Jalen Nailor,WR,MIN,2.9,31.5
Dontrelle Inman,WR,IND,18.1,31.375
Josh Oliver,TE,MIN,43.8,31.34375
Jeremy McNichols,RB,TEN,45.6,31.34375
Jamycal Hasty,RB,SFO,24.5,31.3125
Geno Smith,QB,SEA,54.28,31.28125
Jacob Hollister,TE,SEA,11.5,31.1875
Daniel Bellinger,TE,NYG,12.5,30.875
Andy Isabella,WR,ARI,1.3,30.59375
Jaelon Darden,WR,TAM,2.8,30.375
Charles Clay,TE,BUF,29.7,30.375
Jordan Akins,TE,HOU,13.2,30.0625
Taylor Heinicke,QB,WAS,211.86,29.34375
Donald Parham,TE,LAC,52.5,29.1875
Davis Allen,TE,LAR,3.9,29.0625
Chris Lacy,WR,DET,6.0,29.03125
James Washington,WR,PIT,89.5,29.03125
Josh Whyle,TE,TEN,30.8,28.90625
C.J. Ham,RB,MIN,15.9,28.875
Robbie Chosen,WR,MIA,0.5,28.84375
Jamie Gillan,K,NYG,-2.0,28.625
Durham Smythe,TE,MIA,36.6,28.59375
Mo Alie-Cox,TE,IND,9.3,28.46875
Quintin Morris,TE,BUF,8.6,28.46875
Raheem Blackshear,RB,CAR,9.1,28.125
Joey Slye,K,3TM,102.0,28.125
Dwayne Washington,RB,NOR,6.6,28.03125
Ryquell Armstead,RB,JAX,9.6,27.9375
Kadarius Toney,WR,2TM,24.0,27.71875
Adam Trautman,TE,DEN,30.8,27.6875
DeAndre Carter,WR,WAS,64.3,27.59375
John Bates,TE,WAS,14.8,27.5
Darwin Thompson,RB,KAN,28.2,27.375
Alex Erickson,WR,CIN,49.24,27.375
Dalton Schultz,TE,DAL,83.5,27.34375
Trey Sermon,RB,PHI,17.3,27.28125
Calvin Austin III,WR,PIT,76.8,27.28125
Auden Tate,WR,CIN,61.5,27.15625
Logan Thomas,TE,BUF,23.3,27.0
Clayton Tune,QB,ARI,-2.08,26.90625
Chad Henne,QB,KAN,-0.72,26.606292889724486
Chase Daniel,QB,CHI,12.16,26.25873022585587
Tim Patrick,WR,DEN,21.8,26.21875
DeAndre Carter,WR,LVR,5.2,26.21875
Sterling Shepard,WR,NYG,10.3,26.125
Benny Snell Jr.,RB,PIT,16.7,26.03125
Drew Sample,TE,CIN,-0.2,25.625
Tommy Tremble,TE,CAR,37.4,25.46875
Trenton Cannon,RB,NYJ,4.9,25.28125
Antony Auclair,TE,TAM,0.0,25.25
Jack Fox,K,DET,0.0,25.247074752661092
Payne Durham,TE,TAM,21.5,25.15625
Albert Okwuegbunam,TE,DEN,43.0,25.0625
Dante Pettis,WR,NYG,44.2,25.03125
Bobo Wilson,WR,TAM,-2.5,24.71875
Trent Sherfield,WR,BUF,14.3,24.46875
Tyler Goodson,RB,IND,33.4,24.4375
Cam Sims,WR,WAS,8.9,24.4375
Matt LaCosse,TE,DEN,19.1,24.375
Ross Dwelley,TE,SFO,30.5,24.3125
Tyler Conklin,TE,MIN,5.8,24.125
Nick Mullens,QB,CLE,11.76,24.095033183304793
Harrison Bryant,TE,CLE,8.6,23.96875
JJ Arcega-Whiteside,WR,PHI,3.6,23.90625
J.J. Taylor,RB,NWE,1.7,23.75
Mecole Hardman,WR,2TM,21.2,23.71875
Parris Campbell,WR,IND,84.1,23.46875
Trey Sermon,RB,IND,37.8,23.3125
Kevin Harris,RB,NWE,18.3,23.3125
Brandon Bolden,RB,MIA,41.9,23.25
Ronnie Rivers,RB,LAR,15.1,23.1875
Luke Willson,TE,DET,7.9,22.9375
Alec Ingold,RB,MIA,13.3,22.84375
Kristian Wilkerson,WR,NWE,7.8,22.65625
Pharoh Cooper,WR,ARI,5.3,22.5625
Dyami Brown,WR,WAS,27.8,22.5625
Mo Alie-Cox,TE,IND,20.7,22.46875
Ryan Wright,K,MIN,0.0,22.351176238019406
Damien Harris,RB,NWE,84.3,22.15625
Ashton Dulin,WR,IND,27.5,21.90625
Jaylen Samuels,RB,PIT,2.3,21.8125
Ryan Santoso,K,TEN,13.0,21.75
Julian Hill,TE,MIA,8.0,21.75
Qadree Ollison,RB,ATL,15.7,21.5625
Damion Ratley,WR,CLE,4.3,21.375
Ben Skowronek,WR,LAR,6.9,21.34375
Laquon Treadwell,WR,SEA,1.6,21.25
Hunter Long,TE,MIA,6.0,21.09375
Tyler Conklin,TE,MIN,23.4,21.0625
Nick Vannett,TE,NOR,5.5,21.0
Parris Campbell,WR,NYG,9.0,20.53125
DJ Chark,WR,JAX,150.8,20.21875
Christian Blake,WR,ATL,14.1,20.21875
Colby Parkinson,TE,SEA,44.2,20.15625
MyCole Pruitt,TE,TEN,15.0,20.125
Pharoh Cooper,WR,LAR,30.5,19.9375
Austin Carr,WR,NOR,8.7,19.90625
Kevin White,WR,NOR,7.4,19.78125
Kendall Blanton,TE,LAR,3.5,19.71875
Jaeden Graham,TE,ATL,2.5,19.65625
J.J. Taylor,RB,NWE,4.4,19.5
Jonathan Williams,RB,IND,0.6,19.375
Tom Kennedy,WR,DET,14.1,19.375
Brandon Bolden,RB,LVR,11.1,19.09375
Jake Camarda,K,TAM,0.0,18.931904878337065
De'Lance Turner,RB,BAL,0.6,18.90625
Josh Johnson,QB,2TM,0.7,18.8125
Adam Prentice,RB,NOR,0.0,18.8125
Greg Olsen,TE,CAR,71.7,18.75
Anthony McFarland Jr.,RB,PIT,1.4,18.59375
Ben Ellefson,TE,MIN,2.6,18.5625
Tyler Kroft,TE,CIN,13.1,18.5
D'Ernest Johnson,RB,JAX,23.9,18.3125
Andy Janovich,RB,DEN,10.3,18.3125
Austin Trammell,WR,LAR,-3.1,18.28125
Jaelon Darden,WR,TAM,0.6,18.25
Jalen Guyton,WR,LAC,69.1,18.1875
Jeremy McNichols,RB,IND,31.9,18.09375
Jason Moore,WR,LAC,5.6,18.09375
Cethan Carter,TE,CIN,5.3,17.9375
Greg Dortch,WR,ARI,61.1,17.78125
MyCole Pruitt,TE,TEN,39.0,17.78125
Cody Latimer,WR,NYG,42.0,17.65625
Adam Prentice,RB,NOR,-0.2,17.5625
Darren Fells,TE,HOU,4.3,17.15625
Tommy Townsend,K,KAN,0.0,16.8125
Mitchell Wilcox,TE,CIN,5.6,16.78125
Mike Boone,RB,DEN,19.8,16.6875
John Metchie,WR,HOU,29.4,16.5625
Antony Auclair,TE,TAM,10.7,16.53125
D'Onta Foreman,RB,HOU,16.0,16.34375
Deon Yelder,TE,KAN,3.6,16.3125
Rhett Ellison,TE,NYG,22.7,16.3125
Cyril Grayson,WR,TAM,34.6,16.125
Ashton Dulin,WR,IND,32.5,16.125
Jaydon Mickens,WR,TAM,-1.0,16.09375
Trenton Irwin,WR,CIN,48.2,16.0625
D'Ernest Johnson,RB,CLE,83.1,16.03125
Terrace Marshall Jr.,WR,CAR,51.0,15.9375
Mike Boone,RB,DEN,4.9,15.53125
Jaleel Scott,WR,BAL,1.6,15.25
Devonta Freeman,RB,ATL,136.6,15.125
Brian Hoyer,QB,NWE,12.28,15.125
Jason Moore,WR,LAC,0.5,15.09375
Gunner Olszewski,WR,NWE,-2.0,14.8125
Rodney Smith,RB,CAR,4.8,14.78125
Gunner Olszewski,WR,NWE,5.2,14.75
Kene Nwangwu,RB,MIN,1.3,14.75
Trey Quinn,WR,WAS,23.8,14.75
Stephen Anderson,TE,LAC,0.9,14.5
Trent Sherfield,WR,SFO,53.7,14.4375
Brandon Powell,WR,ATL,21.6,14.125
Justin Hardy,WR,ATL,19.5,14.125
Ty Montgomery,WR,NYJ,12.8,13.9375
Kenjon Barner,RB,TAM,0.0,13.78125
Marcedes Lewis,TE,GNB,28.7,13.65625
Devontae Booker,RB,DEN,66.7,13.375
Adam Prentice,RB,NOR,0.4,12.96875
