Player Name,Position,Team,Actual,Predicted
Tyler Lockett,WR,SEA,263.4,194.32784257045162
Jordan Addison,WR,MIN,212.5,193.5087567358277
Tee Higgins,WR,CIN,137.6,189.97312905205473
Amon-Ra St. Brown,WR,DET,267.6,188.46915028259227
T.Y. Hilton,WR,IND,125.1,187.62580293574482
Travis Kelce,TE,KAN,193.4,186.16106147435303
Tyler Boyd,WR,CIN,181.84,182.83078517260472
Marquise Brown,WR,BAL,154.0,181.67337341724695
James Conner,RB,ARI,196.2,181.50072747118386
Amari Cooper,WR,CLE,122.7,180.04355348097448
Breece Hall,RB,NYJ,232.9,179.5344267525312
Leonard Fournette,RB,TAM,4.0,178.77978494839476
Chris Godwin,WR,TAM,242.4,178.55808158384443
Terry McLaurin,WR,WAS,203.2,177.19756648604104
Kenyan Drake,RB,MIA,210.2,177.05493336025313
Carson Wentz,QB,PHI,253.86,175.54921760676928
Courtland Sutton,WR,DEN,9.6,175.02417681482038
D.K. Metcalf,WR,SEA,271.3,173.97441411701453
Brandon Aiyuk,WR,SFO,249.2,173.69180152480632
Devin Singletary,RB,BUF,165.34,172.28180942252283
Zay Flowers,WR,BAL,209.5,172.21309545912908
A.J. Brown,WR,TEN,239.5,171.88157554521936
Allen Robinson,WR,CHI,262.9,171.61086910775614
Josh Jacobs,RB,OAK,231.3,171.1216109408295
James Conner,RB,ARI,247.8,170.92178819598053
DeAndre Hopkins,WR,TEN,145.0,170.37179627578178
Matthew Stafford,QB,DET,254.56,170.03736205943054
James Robinson,RB,JAX,169.9,168.38712406597355
Tua Tagovailoa,QB,MIA,254.36,167.5922498377697
Cole Beasley,WR,BUF,157.3,164.85557259302882
Marcus Mariota,QB,TEN,79.02,164.5376584233094
Gabriel Davis,WR,BUF,53.9,156.46864783103754
Cole Beasley,WR,BUF,9.5,155.85035956992195
D.J. Moore,WR,CAR,286.5,155.72835997321855
Tua Tagovailoa,QB,MIA,220.92,155.46591532634122
Tevin Coleman,RB,ATL,135.4,154.47991771468222
Calvin Ridley,WR,ATL,279.5,154.1147722956351
Diontae Johnson,WR,PIT,150.7,153.9227791875085
Mike Williams,WR,LAC,161.3,148.8239366032743
Ronald Jones II,RB,TAM,79.2,148.7257805400993
T.J. Hockenson,TE,DET,143.3,148.69272210302924
Marlon Mack,RB,IND,8.6,148.63870138266643
Harrison Butker,K,KAN,120.0,147.11276676887226
Jarvis Landry,WR,CLE,58.2,146.96849399559602
D.J. Moore,WR,CAR,235.5,146.0696978818119
Sterling Shepard,WR,NYG,139.8,144.85987166684268
Andy Dalton,QB,DAL,80.2,144.03257785436415
Antonio Gibson,RB,WAS,123.4,142.9285788684038
Dalvin Cook,RB,MIN,288.4,142.3041076140785
Christian McCaffrey,RB,CAR,125.5,141.45803574391815
Jakobi Meyers,WR,NWE,178.3,141.36744820558917
Kenny Stills,WR,MIA,120.1,141.14255292006877
Terry McLaurin,WR,WAS,223.8,141.0338564591992
Daniel Carlson,K,LVR,135.0,139.52748334588367
Justin Tucker,K,BAL,140.0,138.89701647874725
Tyler Bass,K,BUF,126.0,138.71392586828367
Cole Beasley,WR,BUF,207.5,138.33474814525513
Jerry Jeudy,WR,DEN,139.8,137.08166110876786
Lamar Miller,RB,HOU,2.6,136.14500878431588
Sam Howell,QB,WAS,-0.84,135.59952345384247
Mark Andrews,TE,BAL,166.1,135.49787407971934
Travis Etienne,RB,JAX,278.4,135.49380005968374
James Robinson,RB,JAX,86.6,135.43847804542736
Tarik Cohen,RB,CHI,17.5,134.88929516661867
K.J. Osborn,WR,MIN,118.0,133.81786768053345
DeVante Parker,WR,MIA,102.9,132.63541724643068
Mark Andrews,TE,BAL,188.8,132.55842113036834
Christian McCaffrey,RB,CAR,354.36,132.05105673360103
Davis Mills,QB,HOU,15.82,131.8406335285472
AJ Dillon,RB,GNB,117.6,131.1075945973361
Aldrick Rosas,K,NYG,59.0,130.44913151239948
Chris Boswell,K,PIT,89.0,129.8775875004802
Dalton Kincaid,TE,BUF,98.8,129.81310239464392
Brett Maher,K,DAL,67.0,129.46644973462784
Christian Watson,WR,GNB,103.3,129.2914692854649
Tevin Coleman,RB,SFO,12.7,129.26297959467428
Robbie Chosen,WR,NYJ,224.1,129.1827511916116
Tyler Bass,K,BUF,131.0,128.52620011622182
Hunter Henry,TE,LAC,164.3,127.77491685773612
Mason Crosby,K,GNB,19.0,127.03763839194417
Adrian Peterson,RB,WAS,124.5,126.83540068030904
Younghoe Koo,K,ATL,131.0,126.59923230304648
Michael Crabtree,WR,BAL,6.2,126.11654005658416
Evan Engram,TE,NYG,102.5,125.97617136963251
Myles Gaskin,RB,MIA,171.6,125.69274697006097
Dontayvion Wicks,WR,GNB,110.5,125.41640347939143
Hunter Henry,TE,LAC,145.3,125.30794692864397
Los Angeles Rams DST,DEF,LAR,124.0,125.09228823645071
Golden Tate,WR,NYG,86.52,123.59453924414599
Randy Bullock,K,CIN,93.0,123.42602314228176
Giovani Bernard,RB,CIN,57.1,123.29309505838737
Darius Slayton,WR,NYG,141.0,123.2899281632545
Los Angeles Rams DST,DEF,LAR,123.0,122.77151912973203
Robbie Chosen,WR,NYJ,158.3,121.84105643950637
Greg Zuerlein,K,LAR,140.0,121.487390253659
Christian Kirk,WR,JAX,70.9,121.34818686704
Los Angeles Rams DST,DEF,LAR,106.0,120.83679494192094
Los Angeles Rams DST,DEF,LAR,88.0,119.92651173401502
Darrel Williams,RB,KAN,21.1,119.71923888223559
Kalif Raymond,WR,DET,106.2,117.85868033922812
Dallas Cowboys DST,DEF,DAL,138.0,117.6671726538285
Ronald Jones II,RB,TAM,186.3,117.46649932896513
T.J. Yeldon,RB,JAX,29.7,117.35714493122144
Jameis Winston,QB,NOR,35.92,116.66334749287479
Dustin Hopkins,K,CLE,69.0,116.6391217841655
Cam Akers,RB,LAR,46.7,116.32801899606565
Golden Tate,WR,2TM,152.2,115.88461489453161
Noah Fant,TE,DEN,122.6,115.65217106700018
Antonio Callaway,WR,CLE,16.9,115.23988962368114
Kendrick Bourne,WR,NWE,84.3,114.31229348747179
Sony Michel,RB,NWE,150.6,114.29551883602431
Graham Gano,K,NYG,44.0,113.92320793308467
Cam Akers,RB,LAR,4.3,113.7852069698391
Ryan Succop,K,TEN,20.0,113.31564010875476
J.D. McKissic,RB,WAS,127.9,113.30878944051048
Los Angeles Rams DST,DEF,LAR,75.0,113.3025734021725
Darrell Henderson,RB,LAR,163.4,113.21801610637938
Pat Freiermuth,TE,PIT,74.8,112.60177806383602
Drew Lock,QB,DEN,49.88,112.51445515927296
Kyle Pitts,TE,ATL,131.2,112.47938705576166
Tyler Allgeier,RB,ATL,104.2,111.69434172040498
Sam Darnold,QB,NYJ,145.28,111.61685222601788
Mike Davis,RB,ATL,2.2,111.46440935435878
Minnesota Vikings DST,DEF,MIN,69.0,111.44756224458956
Deshaun Watson,QB,CLE,70.72,111.16216926551044
Michael Carter,RB,NYJ,124.0,110.8850614898625
Austin Hooper,TE,ATL,189.7,110.52684277709615
Buffalo Bills DST,DEF,BUF,116.0,110.42806183963553
Zane Gonzalez,K,ARI,90.0,109.05863112490447
Pittsburgh Steelers DST,DEF,PIT,105.0,107.47866598483058
Robert Tonyan,TE,GNB,50.4,107.475907160116
Kansas City Chiefs DST,DEF,KAN,103.0,107.23630334767459
Taysom Hill,TE,NOR,102.34,106.70695362996177
Kansas City Chiefs DST,DEF,KAN,113.0,106.41098236287547
Justin Fields,QB,CHI,265.98,106.4037020145369
Miami Dolphins DST,DEF,MIA,138.0,106.29035838740667
Case Keenum,QB,WAS,1.84,106.24380123682974
Green Bay Packers DST,DEF,GNB,103.0,106.16158941012522
Cincinnati Bengals DST,DEF,CIN,106.0,106.12183729513309
Alexander Mattison,RB,MIN,88.4,105.63608373562492
Ka'imi Fairbairn,K,HOU,111.0,105.62464956351421
Darnell Mooney,WR,CHI,78.9,105.51447591561116
Vance McDonald,TE,PIT,81.5,104.88306870285122
Joey Slye,K,WAS,91.0,104.88305001335671
Stephen Hauschka,K,BUF,97.0,104.80906530010161
Buffalo Bills DST,DEF,BUF,114.0,103.96772334652114
Noah Brown,WR,DAL,101.6,103.93721108541037
Rob Gronkowski,TE,NWE,147.3,103.49970744547335
Brian Robinson Jr.,RB,WAS,192.1,102.50698487127174
Breshad Perriman,WR,TAM,99.1,102.23214915402671
Taysom Hill,TE,NOR,143.52,102.03919140949746
Chigoziem Okonkwo,TE,TEN,109.6,101.84385015423784
Brett Maher,K,NOR,152.0,100.70445889557543
Darius Slayton,WR,NYG,108.0,100.70046235827179
Trey Palmer,WR,TAM,33.2,100.47791912179345
Marcus Mariota,QB,ATL,11.76,100.17480229128999
Marcus Mariota,QB,TEN,25.84,100.06698493903536
Teddy Bridgewater,QB,MIA,-0.2,99.82520894596057
San Francisco 49ers DST,DEF,SFO,112.0,99.28717393725402
Bryan Edwards,WR,LVR,4.5,99.18289394238231
Seth Roberts,WR,OAK,60.1,99.11815272066566
Randall Cobb,WR,GNB,79.7,98.84551153662636
Dan Bailey,K,MIN,122.0,98.37406060884841
Arizona Cardinals DST,DEF,ARI,106.0,98.34156771359876
Tim Patrick,WR,DEN,156.4,98.1014254519085
Frank Gore,RB,MIA,94.9,97.81835845671414
Arizona Cardinals DST,DEF,ARI,74.0,97.74419868219972
Robbie Gould,K,SFO,107.0,97.73371217183471
Joey Slye,K,CAR,90.0,97.6203374358481
Teddy Bridgewater,QB,CAR,200.68,97.41885858947288
Denver Broncos DST,DEF,DEN,78.0,97.28785457948273
Wan'Dale Robinson,WR,NYG,182.7,97.04660593381526
Kareem Hunt,RB,CLE,155.4,96.6580528390089
Baltimore Ravens DST,DEF,BAL,136.0,96.32404377391066
Arizona Cardinals DST,DEF,ARI,107.0,95.84083925731805
Kareem Hunt,RB,CLE,124.8,95.65832232534696
Arizona Cardinals DST,DEF,ARI,92.0,95.53107478744694
Quez Watkins,WR,PHI,84.5,95.39730622732226
Cody Parkey,K,CHI,16.0,94.87778969995651
Jeff Wilson,RB,SFO,49.5,94.7984348946109
Denver Broncos DST,DEF,DEN,145.0,94.21888640699679
Gardner Minshew II,QB,IND,90.32,93.7547990735297
Michael Thomas,WR,NOR,89.8,93.68685751114572
Cincinnati Bengals DST,DEF,CIN,96.0,93.60484995736549
Rhamondre Stevenson,RB,NWE,243.1,93.60473982111442
Jamaal Williams,RB,NOR,37.1,93.33033573892622
Jalen Reagor,WR,PHI,74.1,93.03421252709622
Ryan Griffin,QB,TAM,98.62,92.98212858874145
T.J. Hockenson,TE,DET,173.3,92.87335765690149
Allen Lazard,WR,GNB,142.5,92.42435940990268
Chicago Bears DST,DEF,CHI,85.0,92.14208159532295
Joey Slye,K,CAR,116.0,92.04216464900375
Theo Riddick,RB,DET,10.7,91.73966163682566
Treylon Burks,WR,TEN,39.9,91.54222881401465
Jakobi Meyers,WR,NWE,186.3,91.04038493859098
Josh Reynolds,WR,LAR,122.3,90.79597415928212
Jacoby Brissett,QB,CLE,22.86,90.35067297113942
Giovani Bernard,RB,CIN,66.4,90.2957231895903
Austin Seibert,K,DET,21.0,89.99608475633778
Houston Texans DST,DEF,HOU,58.0,89.91987554714704
Los Angeles Chargers DST,DEF,LAC,79.0,89.82126858025758
Gus Edwards,RB,BAL,59.3,89.81934245405228
Denver Broncos DST,DEF,DEN,80.0,89.61298645691143
Khalil Shakir,WR,BUF,180.5,89.2202979956801
DeAndre Washington,RB,OAK,17.1,88.86495006699481
Geronimo Allison,WR,GNB,0.0,88.73859712695361
Cody Parkey,K,CLE,-1.0,87.95714282161721
New York Jets DST,DEF,NYJ,73.0,87.66467547662326
Atlanta Falcons DST,DEF,ATL,72.0,87.31622775197685
Foster Moreau,TE,LVR,46.3,87.26991153853304
Dawson Knox,TE,BUF,59.1,87.22070588405276
Juwan Johnson,TE,NOR,118.8,86.89967045078346
Jake Elliott,K,PHI,147.0,86.77905664342975
Eddy Pi̱eiro,K,CAR,99.0,86.7455541630795
Ben Skowronek,WR,LAR,21.5,86.68646387543994
Zach Wilson,QB,NYJ,107.94,86.38822679619953
Damien Williams,RB,KAN,141.1,86.12138736313842
Duke Johnson,RB,MIA,0.4,85.11638067771236
Wayne Gallman,RB,NYG,13.5,84.94210994581142
Kenny Stills,WR,HOU,31.4,84.72811394781174
Chris Hogan,WR,NWE,14.7,84.54899095707249
Sammy Watkins,WR,BAL,46.5,84.52496347811116
Evan Engram,TE,NYG,141.0,84.13465142135244
Chris Herndon,TE,NYJ,1.7,83.96278592092192
Jimmy Garoppolo,QB,SFO,215.5,83.8399930500438
Cameron Dicker,K,2TM,149.0,83.58063799893057
Olabisi Johnson,WR,MIN,32.9,82.69855983896976
Marshawn Lynch,RB,OAK,9.4,82.61444303317236
Gerald Everett,TE,LAR,89.8,82.31461322879849
Jalen Richard,RB,OAK,49.1,81.91916006325341
Ricky Seals-Jones,TE,ARI,58.9,81.73479330447272
Kendrick Bourne,WR,SFO,127.7,81.43572434919567
Chigoziem Okonkwo,TE,TEN,113.4,81.09126646077236
Gus Edwards,RB,BAL,90.6,81.06560482115495
Drew Sample,TE,CIN,19.1,80.9796005202039
Breshad Perriman,WR,NYJ,33.4,80.51132407425698
Mark Andrews,TE,BAL,205.2,80.43257423809384
Logan Thomas,TE,WAS,126.8,79.93060433326549
Samaje Perine,RB,DEN,81.4,79.52350123025168
Mike Nugent,K,OAK,25.0,78.74146294331707
Gus Edwards,RB,BAL,128.2,78.68701213927268
David Johnson,RB,HOU,9.1,78.27379641158107
Foster Moreau,TE,OAK,33.0,77.46140518300582
Irv Smith Jr.,TE,MIN,96.5,76.54367132361085
Keelan Cole,WR,JAX,78.9,76.47865173797942
Carolina Panthers DST,DEF,CAR,87.0,76.44559585005693
Joey Slye,K,3TM,102.0,76.16397242337419
Aaron Rodgers,QB,NYJ,246.58,76.13075212338312
Khalil Herbert,RB,CHI,110.5,75.98279517858087
Greg Olsen,TE,CAR,53.9,75.97800955260188
Nick Vannett,TE,SEA,33.6,75.83682864669017
Ted Ginn Jr.,WR,NOR,5.0,75.2796348321288
Carolina Panthers DST,DEF,CAR,79.0,75.19209465367636
Brandon Bolden,RB,NWE,27.3,74.25190766615283
Joshua Kelley,RB,LAC,17.0,74.12957755336906
Dion Lewis,RB,TEN,55.2,74.08728781033331
Will Dissly,TE,SEA,86.9,74.07504589719417
Rex Burkhead,RB,NWE,107.6,73.64836370349023
Jacksonville Jaguars DST,DEF,JAX,56.0,73.33304859421314
Carolina Panthers DST,DEF,CAR,105.0,73.29613654848093
Isaiah Likely,TE,BAL,101.1,73.06733607535442
Eddy Pi̱eiro,K,NYJ,140.0,72.29481402401622
Malcolm Brown,RB,LAR,109.1,72.2616183405956
DJ Chark,WR,CAR,13.1,72.04322008660357
Chase McLaughlin,K,CLE,132.0,71.55900392380339
Steven Sims,WR,WAS,25.4,71.17875487345253
Dan Arnold,TE,ARI,73.8,71.04352909669518
Ty Johnson,RB,NYJ,42.8,70.74110745208239
Jalen Guyton,WR,LAC,8.4,70.44540635092324
Brock Wright,TE,DET,28.1,70.32269504928705
Chris Thompson,RB,WAS,91.6,70.01307801235974
Randall Cobb,WR,HOU,93.6,69.91906960448888
Dontrelle Inman,WR,IND,30.1,69.75605938242286
D'Onta Foreman,RB,TEN,129.0,69.73044836076545
Andy Dalton,QB,CHI,164.24,69.61936119891506
Myles Gaskin,RB,MIA,2.0,69.09793643693627
Jarius Wright,WR,CAR,56.9,68.82212377903836
Durham Smythe,TE,MIA,71.6,68.67851097797613
Jeff Wilson,RB,SFO,156.5,68.47537410928119
Equanimeous St. Brown,WR,GNB,25.4,67.89950504286249
Carlos Hyde,RB,2TM,149.2,67.76769444906923
Mo Alie-Cox,TE,IND,53.9,67.28164324892138
Chad Williams,WR,ARI,0.0,66.80050297924144
Cordarrelle Patterson,RB,ATL,37.5,66.79222423086836
Tim Patrick,WR,DEN,37.8,66.52671544814167
Darrel Williams,RB,KAN,52.5,66.1825223708
Robbie Chosen,WR,MIA,1.5,65.48378097754947
Keke Coutee,WR,HOU,1.5,65.09700034675201
Austin Hooper,TE,LVR,106.6,64.82437014664865
Durham Smythe,TE,MIA,40.0,64.23847957771554
Courtland Sutton,WR,DEN,148.24,64.19554306545957
Gus Edwards,RB,BAL,185.0,63.64737080555297
Josh Oliver,TE,MIN,65.8,63.19558775800082
Jordan Akins,TE,HOU,28.2,62.975873477646566
Jeff Heuerman,TE,DEN,31.4,62.91850837245984
Case Keenum,QB,CLE,28.68,62.20673942618631
Tavon Austin,WR,DAL,45.4,61.58466954085181
Jonnu Smith,TE,NWE,124.2,60.92275874897872
Tevin Coleman,RB,SFO,51.5,60.83994106739626
Aldrick Rosas,K,JAX,19.0,60.6590987463989
Ben Skowronek,WR,LAR,11.9,60.350611451661635
Joe Flacco,QB,CLE,99.04,60.35006183838919
Adam Trautman,TE,NOR,60.4,60.29246454404582
Jeff Wilson,RB,SFO,142.3,60.100797013307215
Darren Fells,TE,HOU,8.3,59.98936543785541
Brandon Bolden,RB,LVR,11.1,59.7805102506567
Jacob Hollister,TE,SEA,20.5,59.70568604986962
Jeremy McNichols,RB,TEN,63.8,59.48172344539206
Marcus Johnson,WR,IND,39.5,59.42733053803283
Ito Smith,RB,ATL,6.4,59.33578630524239
Miles Boykin,WR,BAL,69.6,59.03708124692016
Bailey Zappe,QB,NWE,7.0,59.00827445105335
DeAndre Carter,WR,WAS,110.3,58.893878026538644
Donald Parham,TE,LAC,29.0,58.82931804294888
Kalen Ballage,RB,MIA,51.8,58.57414830394582
Sterling Shepard,WR,NYG,20.3,58.19580468305093
Andy Isabella,WR,ARI,2.3,58.13888327249429
Jake Bobo,WR,SEA,29.7,57.93326345073804
DeAndre Carter,WR,LVR,14.2,57.79941672464744
Deonte Harty,WR,NOR,111.1,57.77423198123014
Harrison Bryant,TE,CLE,17.6,57.246633057418094
Equanimeous St. Brown,WR,GNB,20.2,57.02983165748339
Josiah Deguara,TE,GNB,24.4,57.027203698156626
Cairo Santos,K,2TM,23.0,57.00266801500659
Pharoh Cooper,WR,ARI,10.3,56.557816493548124
Damion Ratley,WR,CLE,8.3,56.3934156799925
Cody Core,WR,CIN,5.8,56.329656785498884
Keke Coutee,WR,HOU,52.8,56.238114587520776
Adam Trautman,TE,DEN,43.8,56.225129371894866
Anthony Firkser,RB,TEN,83.7,56.18921932469963
Kyle Allen,QB,WAS,9.94,56.098945430977935
Albert Okwuegbunam,TE,DEN,25.5,55.955995308479714
Jonathan Williams,RB,IND,4.6,55.86740685727764
Josh Reynolds,WR,2TM,103.9,55.802011384951676
Tyler Johnson,WR,TAM,72.0,55.693463069693266
Cedrick Wilson Jr.,WR,MIA,69.6,55.66929787464952
Braxton Berrios,WR,NYJ,55.9,55.31179665608245
Foster Moreau,TE,LVR,83.3,55.259236771842055
David Blough,QB,DET,-1.4,55.02034485809051
C.J. Ham,RB,MIN,32.9,54.96844861996056
Isaiah Ford,WR,MIA,40.1,54.93370733122678
Cam Sims,WR,WAS,16.9,54.76628970760246
Tom Kennedy,WR,DET,22.1,54.71147746167813
N'Keal Harry,WR,NWE,73.9,54.61445833533274
James Washington,WR,PIT,133.5,54.56947256866072
Jordan Mason,RB,SFO,111.0,54.13550108874951
Calvin Austin III,WR,PIT,112.8,54.12950501830574
Jimmy Garoppolo,QB,SFO,233.32,53.94010898447528
Marcedes Lewis,TE,GNB,12.9,53.87433834242683
Parris Campbell,WR,IND,14.7,53.861176295314095
Boston Scott,RB,PHI,15.8,53.76149293725109
Mo Alie-Cox,TE,IND,32.7,53.685254763823494
Marcus Mariota,QB,LVR,182.56,53.622412670305046
Marcedes Lewis,TE,GNB,38.7,53.48996527261178
Patrick Taylor,RB,GNB,29.8,53.3863343173369
Alec Ingold,RB,MIA,24.3,53.141033042764874
Justin Jackson,RB,LAC,86.2,53.04476115070268
Rhett Ellison,TE,NYG,40.7,52.7691470034386
Mike White,QB,MIA,1.12,52.7484059009211
Ke'Shawn Vaughn,RB,TAM,10.2,52.67112796419178
Michael Carter,RB,2TM,35.8,52.54349675290596
Davis Allen,TE,LAR,9.9,52.542394146848835
Skyy Moore,WR,KAN,53.7,52.4211856167895
Charles Clay,TE,BUF,47.7,52.26930457408457
Blake Jarwin,TE,DAL,32.6,52.262091641881064
Ito Smith,RB,ATL,55.3,52.21690076727702
Auden Tate,WR,CIN,12.9,51.971035416297404
Jermar Jefferson,RB,DET,4.2,51.882508897252734
N'Keal Harry,WR,NWE,24.6,51.85384205176208
J.K. Dobbins,RB,BAL,191.8,51.7676927871599
Jalen Guyton,WR,LAC,24.9,51.6335895576879
Ronnie Rivers,RB,LAR,20.1,51.52533813760731
DeeJay Dallas,RB,SEA,8.2,51.41836776686425
Alex Erickson,WR,CIN,92.24,50.9624949068781
Jalen Nailor,WR,MIN,5.9,50.36414789427119
Tyquan Thornton,WR,NWE,8.7,50.251210730326825
Matt LaCosse,TE,DEN,32.1,50.00273247331006
Greg Olsen,TE,CAR,123.7,49.93641690822453
John Bates,TE,WAS,28.8,49.91974802645048
Jarrett Stidham,QB,LVR,24.64,49.701636091978806
John Wolford,QB,LAR,-1.9,49.619877685510055
Jamie Gillan,K,NYG,-2.0,49.0893300744422
Deuce Vaughn,RB,DAL,11.8,48.49044586197583
Daniel Bellinger,TE,NYG,26.5,48.398993790931804
Brandon Bolden,RB,MIA,50.9,48.334542636425574
Darwin Thompson,RB,KAN,35.2,48.05388813411105
Ryquell Armstead,RB,JAX,12.6,47.84755768756665
Chase Daniel,QB,DET,-0.2,47.67717790277923
Parris Campbell,WR,IND,147.1,47.6380205575668
Drew Sample,TE,CIN,1.8,47.49883133367759
Justin Hardy,WR,ATL,38.5,47.41982222970725
Mitchell Wilcox,TE,CIN,14.6,47.38844235347147
Ross Dwelley,TE,SFO,49.5,47.182476055703816
Trent Sherfield,WR,BUF,22.3,47.040117620687205
Cody Latimer,WR,NYG,66.0,46.38564553270643
Kadarius Toney,WR,2TM,51.0,46.301418004154364
Jakob Johnson,RB,LVR,2.2,46.13130117141454
Geno Smith,QB,SEA,54.28,46.10204409895624
Trayveon Williams,RB,CIN,6.5,46.04843310542113
Jamycal Hasty,RB,SFO,47.5,46.04208772429229
Austin Trammell,WR,LAR,0.9,45.580775359537114
MyCole Pruitt,TE,TEN,55.0,45.353850091946164
Josh Whyle,TE,TEN,58.8,45.28056356354215
Trent Sherfield,WR,SFO,83.7,45.10990626911511
Nick Mullens,QB,CLE,11.76,44.82088136972327
Donald Parham,TE,LAC,79.5,44.72604907016749
Jaylen Samuels,RB,PIT,5.3,44.72002919612016
Dyami Brown,WR,WAS,32.8,44.58192973094067
J.J. Taylor,RB,NWE,2.7,44.57185665461883
Laquon Treadwell,WR,SEA,2.6,44.11289714060257
Luke Willson,TE,DET,15.9,43.74062611796767
Joshua Kelley,RB,LAC,64.8,43.72137431146344
Mo Alie-Cox,TE,IND,17.3,43.283514673198624
Parris Campbell,WR,NYG,15.0,43.10416404367433
Jeremy McNichols,RB,TEN,73.6,43.07045028313072
Dare Ogunbowale,RB,JAX,48.7,43.04867491540979
Chad Henne,QB,KAN,-0.72,42.995043667049444
Tyler Goodson,RB,IND,44.4,42.87085800335387
Clayton Tune,QB,ARI,-2.08,42.579429286735355
Ashton Dulin,WR,IND,42.5,42.50860322742059
Jamal Agnew,WR,JAX,40.3,42.39074965966552
Andy Janovich,RB,DEN,15.3,42.35136686121031
Devontae Booker,RB,DEN,83.7,42.242719374889
Tim Boyle,QB,GNB,20.34,42.15629663627496
Trey Quinn,WR,WAS,49.8,42.14916219509959
Brandon Allen,QB,DEN,49.7,41.94279349645344
Justin Jackson,RB,LAC,63.3,41.93773771499434
Trey Sermon,RB,IND,53.8,41.52263050659488
Stephen Anderson,TE,LAC,3.9,41.0877972033266
KhaDarel Hodge,WR,CLE,29.0,40.867454061350884
D'Ernest Johnson,RB,CLE,34.8,40.79425404333528
Blaine Gabbert,QB,TAM,5.16,40.69170531435362
Dante Pettis,WR,NYG,63.2,40.610101664359576
Kristian Wilkerson,WR,NWE,9.8,40.446176838462385
Nick Vannett,TE,NOR,11.5,40.35679288301041
J.J. Taylor,RB,NWE,6.4,40.31609573183043
Trenton Cannon,RB,NYJ,7.9,40.02785550370728
D'Ernest Johnson,RB,JAX,35.9,40.017489482711426
Matt Ammendola,K,2TM,24.0,39.955506931864115
Logan Thomas,TE,BUF,39.3,39.676020502754696
Jaeden Graham,TE,ATL,5.5,39.53416635349657
Mike Thomas,WR,LAR,30.3,39.50472403617348
Benny Snell Jr.,RB,PIT,18.7,39.18866396651936
Lawrence Cager,WR,NYG,13.6,38.90685068628448
Albert Okwuegbunam,TE,DEN,76.0,38.88333834429095
Jaydon Mickens,WR,TAM,1.0,38.77308023832612
Kevin Harris,RB,NWE,21.3,38.76495737166289
Quintin Morris,TE,BUF,10.6,38.764520182826416
Darrell Daniels,TE,ARI,1.0,38.59855527650013
Austin Carr,WR,NOR,11.7,38.35548936788452
Pharoh Cooper,WR,LAR,55.5,38.321153775451734
Tommy Tremble,TE,CAR,60.4,38.2572405324877
Kene Nwangwu,RB,MIN,1.3,38.09828913705243
Brandon Powell,WR,ATL,45.6,37.96738494698154
Raheem Blackshear,RB,CAR,15.1,37.79721384910623
Antony Auclair,TE,TAM,0.0,37.43696338924401
Kyle Trask,QB,TAM,-0.1,37.423871656675495
