Player Name,Position,Team,Actual,Predicted
Antonio Gibson,RB,WAS,123.4,146.1725952557728
T.J. Hockenson,TE,DET,143.3,146.16130039836108
Gabriel Davis,WR,BUF,53.9,145.8520570836822
Pat Freiermuth,TE,PIT,74.8,145.04958802589246
Leonard Fournette,RB,TAM,4.0,144.90676104462918
Marlon Mack,RB,IND,8.6,144.62151064346946
Justin Tucker,K,BAL,140.0,143.0290847075351
Myles Gaskin,RB,MIA,171.6,142.8289659281732
Kendrick Bourne,WR,NWE,84.3,142.04293297977534
Hunter Henry,TE,LAC,145.3,140.31879806197915
Matthew Stafford,QB,DET,254.56,139.44490228962783
Golden Tate,WR,NYG,86.52,138.75940754421174
James Conner,RB,ARI,247.8,138.36893696665274
Golden Tate,WR,2TM,152.2,137.65579577699063
Darnell Mooney,WR,CHI,78.9,137.06558016009427
Deshaun Watson,QB,CLE,70.72,136.45845954876157
Christian Watson,WR,GNB,103.3,136.06738046493246
Antonio Callaway,WR,CLE,16.9,135.05142731094742
Ronald Jones II,RB,TAM,186.3,133.9608985050085
K.J. Osborn,WR,MIN,118.0,133.69078960128763
Jarvis Landry,WR,CLE,58.2,133.5537787852314
Dalton Kincaid,TE,BUF,98.8,133.2056800117229
Hunter Henry,TE,LAC,164.3,132.84444164239557
Robert Tonyan,TE,GNB,50.4,132.10357518681192
Noah Fant,TE,DEN,122.6,131.9569030818375
Kareem Hunt,RB,CLE,124.8,130.52644110979838
Devin Singletary,RB,BUF,165.34,130.14631502750532
Jakobi Meyers,WR,NWE,178.3,129.72315965306
Aldrick Rosas,K,NYG,59.0,129.37630762763587
Tevin Coleman,RB,SFO,12.7,129.01405452765377
Cole Beasley,WR,BUF,157.3,128.30661913041254
Kyle Pitts,TE,ATL,131.2,128.0089619510405
DeVante Parker,WR,MIA,102.9,127.90446311450461
Taysom Hill,TE,NOR,143.52,127.67363752656034
Sony Michel,RB,NWE,150.6,127.03057368363021
Evan Engram,TE,NYG,141.0,126.99078887613658
Daniel Carlson,K,LVR,135.0,126.01815246102946
Lamar Miller,RB,HOU,2.6,125.74720590030967
Tyler Bass,K,BUF,126.0,125.06074808690911
Younghoe Koo,K,ATL,131.0,123.63568840758644
Mark Andrews,TE,BAL,205.2,122.7888834639238
Tyler Allgeier,RB,ATL,104.2,122.00884525321473
Breshad Perriman,WR,TAM,99.1,120.71892384953084
Brett Maher,K,DAL,67.0,120.6383861639402
Joey Slye,K,3TM,102.0,120.29952705928532
Cam Akers,RB,LAR,4.3,119.24298219983007
Cam Akers,RB,LAR,46.7,119.09837651144065
Chris Herndon,TE,NYJ,1.7,118.6449162868948
Chris Boswell,K,PIT,89.0,117.79400752786557
Graham Gano,K,NYG,44.0,117.27953622850245
Darrel Williams,RB,KAN,21.1,117.25824140155189
Treylon Burks,WR,TEN,39.9,117.12100475016203
Brian Robinson Jr.,RB,WAS,192.1,117.02951677628548
Zane Gonzalez,K,ARI,90.0,116.770992660061
Cole Beasley,WR,BUF,207.5,116.69765770425401
Keelan Cole,WR,JAX,78.9,116.15920634080621
Justin Fields,QB,CHI,265.98,116.06898108386153
Jacoby Brissett,QB,CLE,22.86,115.79176784559645
Tyler Bass,K,BUF,131.0,115.16158599992113
Kenny Stills,WR,MIA,120.1,114.41663811723338
Los Angeles Rams DST,DEF,LAR,124.0,113.59642460357153
Dustin Hopkins,K,CLE,69.0,112.99905939365055
Los Angeles Rams DST,DEF,LAR,88.0,112.65225431277807
Pittsburgh Steelers DST,DEF,PIT,105.0,112.45233302845769
Isaiah Likely,TE,BAL,101.1,112.29915000759237
Ka'imi Fairbairn,K,HOU,111.0,111.96614988809556
Joey Slye,K,CAR,90.0,111.17666777594968
Minnesota Vikings DST,DEF,MIN,69.0,110.9216491198515
Gus Edwards,RB,BAL,90.6,110.78878581676786
Ronald Jones II,RB,TAM,79.2,110.22786248054824
Vance McDonald,TE,PIT,81.5,108.80443960203444
Randy Bullock,K,CIN,93.0,108.71769908962351
Jeff Wilson,RB,SFO,49.5,108.70495802943701
Los Angeles Rams DST,DEF,LAR,123.0,108.50604302824884
Denver Broncos DST,DEF,DEN,78.0,107.70486366754646
Kenny Stills,WR,HOU,31.4,107.41369731641086
Sam Darnold,QB,NYJ,145.28,107.29538287842134
Dontayvion Wicks,WR,GNB,110.5,107.20807585824105
Joey Slye,K,CAR,116.0,107.07831342715757
Buffalo Bills DST,DEF,BUF,116.0,107.05807110754556
Wan'Dale Robinson,WR,NYG,182.7,106.3805303792745
Jakobi Meyers,WR,NWE,186.3,106.3420689497096
Darius Slayton,WR,NYG,108.0,106.20488078985765
Gardner Minshew II,QB,IND,90.32,105.9805348559585
Chicago Bears DST,DEF,CHI,85.0,105.8870870514522
Los Angeles Rams DST,DEF,LAR,106.0,105.6222394849655
Rob Gronkowski,TE,NWE,147.3,105.47126817767355
Kansas City Chiefs DST,DEF,KAN,103.0,105.28538102058869
J.D. McKissic,RB,WAS,127.9,105.2088433493833
Brett Maher,K,NOR,152.0,105.12975043593794
Evan Engram,TE,NYG,102.5,105.11055488114752
Greg Zuerlein,K,LAR,140.0,104.39303951518436
Rhamondre Stevenson,RB,NWE,243.1,104.33358766287208
Los Angeles Rams DST,DEF,LAR,75.0,104.1541796533727
San Francisco 49ers DST,DEF,SFO,112.0,103.76086289813146
Aldrick Rosas,K,JAX,19.0,103.60473606649464
T.J. Hockenson,TE,DET,173.3,103.21113996167526
Baltimore Ravens DST,DEF,BAL,136.0,103.16310701769909
Darrell Henderson,RB,LAR,163.4,102.18936104048151
Houston Texans DST,DEF,HOU,58.0,101.67947041316985
Trey Palmer,WR,TAM,33.2,101.52683959949609
Chigoziem Okonkwo,TE,TEN,109.6,101.31846930859832
Cincinnati Bengals DST,DEF,CIN,106.0,101.29210021226424
Cody Parkey,K,CLE,-1.0,101.1370297013789
Chigoziem Okonkwo,TE,TEN,113.4,100.88312549078739
Ryan Succop,K,TEN,20.0,100.71240083441718
Adrian Peterson,RB,WAS,124.5,100.5197172515446
Teddy Bridgewater,QB,CAR,200.68,100.32344908302854
Joey Slye,K,WAS,91.0,100.30354686881036
Khalil Herbert,RB,CHI,110.5,100.04253392580985
Olabisi Johnson,WR,MIN,32.9,99.74587362700541
Buffalo Bills DST,DEF,BUF,114.0,99.71314348939612
Kansas City Chiefs DST,DEF,KAN,113.0,99.67166123388272
Arizona Cardinals DST,DEF,ARI,106.0,99.53181834478018
Jalen Reagor,WR,PHI,74.1,99.39780001077405
Davis Mills,QB,HOU,15.82,99.21768082952075
AJ Dillon,RB,GNB,117.6,98.84995475205541
Dawson Knox,TE,BUF,59.1,98.59249413117917
Teddy Bridgewater,QB,MIA,-0.2,98.41117499945483
Irv Smith Jr.,TE,MIN,96.5,98.24460911244589
Gerald Everett,TE,LAR,89.8,98.23602963048053
Arizona Cardinals DST,DEF,ARI,74.0,98.16200868388583
Denver Broncos DST,DEF,DEN,145.0,98.15521866934361
Cody Parkey,K,CHI,16.0,98.14360830464298
Courtland Sutton,WR,DEN,148.24,97.82095913528461
David Johnson,RB,HOU,9.1,97.28346046286009
Taysom Hill,TE,NOR,102.34,97.23712428900991
Tua Tagovailoa,QB,MIA,220.92,97.07078925834814
New York Jets DST,DEF,NYJ,73.0,96.9895206589012
Alexander Mattison,RB,MIN,88.4,96.76763469439292
Tom Kennedy,WR,DET,22.1,96.52698936360501
Sam Howell,QB,WAS,-0.84,96.23146120755732
Mason Crosby,K,GNB,19.0,95.82356583991461
Denver Broncos DST,DEF,DEN,80.0,95.54632043932783
Carolina Panthers DST,DEF,CAR,105.0,94.93617004049293
Miami Dolphins DST,DEF,MIA,138.0,94.70837484981656
Jake Elliott,K,PHI,147.0,94.67563017428984
Kendrick Bourne,WR,SFO,127.7,94.60310938236275
Carolina Panthers DST,DEF,CAR,87.0,94.55954423111663
Cameron Dicker,K,2TM,149.0,94.33828444505635
Khalil Shakir,WR,BUF,180.5,94.32043830944778
Eddy Pi̱eiro,K,CAR,99.0,94.06384031570812
Michael Carter,RB,NYJ,124.0,93.98202559788233
Arizona Cardinals DST,DEF,ARI,107.0,93.75811597091071
Kalif Raymond,WR,DET,106.2,93.51479103438011
Steven Sims,WR,WAS,25.4,93.48795302969233
Bryan Edwards,WR,LVR,4.5,92.58253571586096
Damien Williams,RB,KAN,141.1,92.57396929443338
Theo Riddick,RB,DET,10.7,92.55634325191743
Jordan Akins,TE,HOU,28.2,92.45500268873215
DeAndre Washington,RB,OAK,17.1,92.35241847520491
Green Bay Packers DST,DEF,GNB,103.0,92.04482842729281
Juwan Johnson,TE,NOR,118.8,91.9700173322431
Atlanta Falcons DST,DEF,ATL,72.0,91.91083844130495
Jarius Wright,WR,CAR,56.9,91.52374203848913
Mike Davis,RB,ATL,2.2,90.97250089071072
Ricky Seals-Jones,TE,ARI,58.9,89.91727830841724
Carolina Panthers DST,DEF,CAR,79.0,89.80988440091316
Myles Gaskin,RB,MIA,2.0,89.51654471746735
Case Keenum,QB,CLE,28.68,88.70519791559046
Michael Crabtree,WR,BAL,6.2,88.57948098629092
Marcus Mariota,QB,ATL,11.76,88.36917334280146
Dallas Cowboys DST,DEF,DAL,138.0,88.31312682913224
Los Angeles Chargers DST,DEF,LAC,79.0,88.31231923558457
Stephen Hauschka,K,BUF,97.0,87.80895131879214
Robbie Gould,K,SFO,107.0,87.8071282375023
Quez Watkins,WR,PHI,84.5,87.65077728145783
Gus Edwards,RB,BAL,128.2,87.45953306844518
Breshad Perriman,WR,NYJ,33.4,87.22389904847677
Seth Roberts,WR,OAK,60.1,87.14110678585915
Giovani Bernard,RB,CIN,57.1,86.96927560982031
Dan Bailey,K,MIN,122.0,85.69315762163077
Eddy Pi̱eiro,K,NYJ,140.0,85.30420832527591
Jalen Richard,RB,OAK,49.1,85.23976286635326
Arizona Cardinals DST,DEF,ARI,92.0,85.14706531477778
Tim Patrick,WR,DEN,156.4,85.14599734175275
Cincinnati Bengals DST,DEF,CIN,96.0,84.43182767926493
Keke Coutee,WR,HOU,52.8,84.38582398359438
Case Keenum,QB,WAS,1.84,84.24374668947222
Samaje Perine,RB,DEN,81.4,84.036092703926
Chase McLaughlin,K,CLE,132.0,82.56848866679702
Allen Lazard,WR,GNB,142.5,82.49097320793867
Cole Beasley,WR,BUF,9.5,81.81358825472371
Jimmy Garoppolo,QB,SFO,215.5,80.29300339045496
Joshua Kelley,RB,LAC,17.0,80.12612003423821
Chris Hogan,WR,NWE,14.7,79.5218275090031
Carlos Hyde,RB,2TM,149.2,79.40574083116212
Ty Johnson,RB,NYJ,42.8,78.66015642814243
Noah Brown,WR,DAL,101.6,78.47926524905282
Jacksonville Jaguars DST,DEF,JAX,56.0,78.40565923507347
Albert Okwuegbunam,TE,DEN,25.5,77.72752873179749
Gus Edwards,RB,BAL,59.3,77.38383067067312
Josh Reynolds,WR,2TM,103.9,76.7400443995479
Foster Moreau,TE,OAK,33.0,76.7072943216941
Nick Vannett,TE,SEA,33.6,75.76682426101384
Chris Thompson,RB,WAS,91.6,75.27899275332148
Tevin Coleman,RB,SFO,51.5,75.2093874170292
Kyle Allen,QB,WAS,9.94,75.11564982882389
Kareem Hunt,RB,CLE,155.4,75.11377371598171
Foster Moreau,TE,LVR,46.3,74.62973595258377
J.K. Dobbins,RB,BAL,191.8,74.37403581984431
Jeff Heuerman,TE,DEN,31.4,74.13657716088785
Kadarius Toney,WR,2TM,51.0,74.07903484904125
Josh Reynolds,WR,LAR,122.3,73.85869843424813
Wayne Gallman,RB,NYG,13.5,73.72598761409749
Dan Arnold,TE,ARI,73.8,73.49735502070335
Andy Dalton,QB,DAL,80.2,73.28581442868096
Andy Dalton,QB,CHI,164.24,73.09123990736025
Giovani Bernard,RB,CIN,66.4,72.70410089614613
DJ Chark,WR,CAR,13.1,72.52346305580042
Anthony Firkser,RB,TEN,83.7,72.44890477690845
Cairo Santos,K,2TM,23.0,72.12197775580995
Jalen Guyton,WR,LAC,8.4,71.95432287794381
Duke Johnson,RB,MIA,0.4,71.89502095353107
Ben Skowronek,WR,LAR,21.5,71.83604645519534
Jonnu Smith,TE,NWE,124.2,71.12533184680389
Ito Smith,RB,ATL,6.4,71.09818538483415
Randall Cobb,WR,HOU,93.6,71.03113596381625
Austin Seibert,K,DET,21.0,70.54542977237348
Dion Lewis,RB,TEN,55.2,69.41832797851661
Drew Sample,TE,CIN,19.1,69.17178943424982
Braxton Berrios,WR,NYJ,55.9,68.91688284216305
Jeremy McNichols,RB,TEN,63.8,68.85756362988222
Geronimo Allison,WR,GNB,0.0,68.75555214920546
Marcus Mariota,QB,TEN,25.84,68.69621603752866
Randall Cobb,WR,GNB,79.7,67.79279231925557
Drew Lock,QB,DEN,49.88,66.64332037425041
Greg Dortch,WR,ARI,113.1,66.56144990222319
Cordarrelle Patterson,RB,ATL,37.5,66.06497627909933
Logan Thomas,TE,WAS,126.8,65.82180443289913
Greg Olsen,TE,CAR,53.9,65.70888966468992
Dontrelle Inman,WR,IND,30.1,65.33700924484627
Tommy Tremble,TE,CAR,60.4,65.30062980548573
Adam Trautman,TE,DEN,43.8,65.20445605660525
Zach Wilson,QB,NYJ,107.94,64.91416083946825
Brock Wright,TE,DET,28.1,64.8842425005358
Mo Alie-Cox,TE,IND,53.9,63.06286594137318
James Washington,WR,PIT,133.5,62.64857961467081
Daniel Bellinger,TE,NYG,26.5,62.29731575957265
Donald Parham,TE,LAC,29.0,62.16929642625781
Sammy Watkins,WR,BAL,46.5,62.15736407204229
Ryquell Armstead,RB,JAX,12.6,61.956690982990246
Rex Burkhead,RB,NWE,107.6,61.84848230020552
Jamaal Williams,RB,NOR,37.1,61.30400827916549
D'Onta Foreman,RB,TEN,129.0,60.7852597865346
Justin Jackson,RB,LAC,86.2,59.656793004270796
Matt Ammendola,K,2TM,24.0,59.63847044157316
Pharoh Cooper,WR,ARI,10.3,59.51091466632163
Ross Dwelley,TE,SFO,49.5,59.09821761839014
Brandon Bolden,RB,NWE,27.3,58.442563383170835
Damion Ratley,WR,CLE,8.3,58.44012425769856
Keke Coutee,WR,HOU,1.5,58.32041924297388
Mecole Hardman,WR,2TM,33.2,58.26308303309579
Cedrick Wilson Jr.,WR,MIA,69.6,57.92478956507717
Marcus Johnson,WR,IND,39.5,57.567248406022344
Tyquan Thornton,WR,NWE,8.7,57.3903194964701
Andy Isabella,WR,ARI,2.3,56.993586096250915
Will Dissly,TE,SEA,86.9,56.174222061145905
N'Keal Harry,WR,NWE,73.9,56.16590237170742
Greg Olsen,TE,CAR,123.7,56.06459627385348
Josiah Deguara,TE,GNB,24.4,55.76918341109321
Chad Williams,WR,ARI,0.0,55.38305372598038
Equanimeous St. Brown,WR,GNB,25.4,55.223741210923016
Jeff Wilson,RB,SFO,156.5,54.89263540430206
Jake Bobo,WR,SEA,29.7,54.81003683492063
Mike Davis,RB,2TM,206.5,54.62766196130771
Brandon Allen,QB,DEN,49.7,54.604469127192196
Justin Jackson,RB,LAC,63.3,54.41995943471077
Michael Thomas,WR,NOR,89.8,54.311782186092415
Michael Carter,RB,2TM,35.8,54.178579148670806
Foster Moreau,TE,LVR,83.3,54.04498878557351
Jeremy McNichols,RB,TEN,73.6,53.862579302979704
Tyler Johnson,WR,TAM,72.0,53.6668962461781
Miles Boykin,WR,BAL,69.6,53.213557906107944
Nick Mullens,QB,CLE,11.76,52.9606934164153
Skyy Moore,WR,KAN,53.7,52.94550416603168
Jimmy Garoppolo,QB,SFO,233.32,52.643255237508974
Phillip Dorsett,WR,3TM,51.7,52.56928699979029
Marshawn Lynch,RB,OAK,9.4,52.106432948384665
Jaeden Graham,TE,ATL,5.5,52.08122200742336
Davis Allen,TE,LAR,9.9,51.98582685885688
Durham Smythe,TE,MIA,40.0,51.918565730465765
Albert Okwuegbunam,TE,DEN,76.0,51.539065897152256
John Bates,TE,WAS,28.8,51.49205609154377
Matt LaCosse,TE,DEN,32.1,51.34514668771392
Ito Smith,RB,ATL,55.3,51.08270869065481
Ashton Dulin,WR,IND,42.5,50.72382255562058
Isaiah Ford,WR,MIA,40.1,50.2137796029727
Jalen Nailor,WR,MIN,5.9,49.758999392990646
Calvin Austin III,WR,PIT,112.8,49.748220446893924
Parris Campbell,WR,IND,14.7,49.38444392367572
DeeJay Dallas,RB,SEA,8.2,49.252330671616406
Adam Trautman,TE,NOR,60.4,49.0178130593998
Trenton Cannon,RB,NYJ,7.9,48.7954014543203
Deonte Harty,WR,NOR,111.1,48.71692168548234
Ryan Griffin,QB,TAM,98.62,48.24595458938384
Nick Vannett,TE,2TM,29.5,47.32934419942488
Jaylen Samuels,RB,PIT,5.3,47.2264667369737
DeAndre Carter,WR,WAS,110.3,47.086631552047045
D'Ernest Johnson,RB,JAX,35.9,46.75684299516905
Benny Snell Jr.,RB,PIT,18.7,46.59343212130921
Terrace Marshall Jr.,WR,CAR,79.0,46.374117984707404
Auden Tate,WR,CIN,12.9,46.265374441623926
Harrison Bryant,TE,CLE,17.6,46.250300516982854
Josh Johnson,QB,2TM,0.7,46.223753994021585
Cam Sims,WR,WAS,16.9,46.18037128322169
Parris Campbell,WR,NYG,15.0,46.03600187028367
Darrel Williams,RB,KAN,52.5,45.67562977949631
Chase Daniel,QB,CHI,12.16,45.58115213791334
Sterling Shepard,WR,NYG,20.3,45.51471131184559
Blake Jarwin,TE,DAL,32.6,45.35028178299966
Mike White,QB,MIA,1.12,45.23801707322755
Gus Edwards,RB,BAL,185.0,44.68053164640178
Kalen Ballage,RB,MIA,51.8,44.351425802115514
John Metchie,WR,HOU,53.4,44.14391197695143
Rodney Smith,RB,CAR,9.8,43.59966112427419
DJ Chark,WR,JAX,223.8,43.58648115886744
Jonathan Williams,RB,IND,4.6,43.49669389109608
Ted Ginn Jr.,WR,NOR,5.0,43.07528109290786
Cody Core,WR,CIN,5.8,42.9888137871726
Boston Scott,RB,PHI,15.8,42.89808321087092
Chris Moore,WR,HOU,115.1,42.24400557368486
Tim Patrick,WR,DEN,37.8,41.927326897925454
Darwin Thompson,RB,KAN,35.2,41.85113304289861
Joe Flacco,QB,CLE,99.04,41.84831221789562
Dyami Brown,WR,WAS,32.8,41.82775612104015
Trent Sherfield,WR,SFO,83.7,41.75147532513159
Stephen Anderson,TE,LAC,3.9,41.52444515957202
Darren Fells,TE,HOU,8.3,41.4190506343697
Andy Janovich,RB,DEN,15.3,41.14739704029957
Bailey Zappe,QB,NWE,7.0,41.0198109480963
Parris Campbell,WR,IND,147.1,40.99972183347285
Raheem Blackshear,RB,CAR,4.0,40.886545069349374
Frank Gore,RB,MIA,94.9,40.772212669755035
Taylor Heinicke,QB,WAS,212.86,40.58729857739097
Mitchell Wilcox,TE,CIN,14.6,40.56424155020668
Austin Hooper,TE,LVR,106.6,40.54031165476724
Josh Whyle,TE,TEN,58.8,40.53559201864869
Mike Nugent,K,OAK,25.0,40.51344433540398
David Blough,QB,DET,-1.4,40.37345806088239
Devontae Booker,RB,DEN,83.7,40.28788473697496
Jarrett Stidham,QB,LVR,24.64,40.226131530501455
Chad Henne,QB,KAN,-0.72,39.842563205042026
Qadree Ollison,RB,ATL,19.7,39.7148271454332
Donald Parham,TE,LAC,79.5,39.61224700625487
Equanimeous St. Brown,WR,GNB,20.2,39.51567113647794
Trayveon Williams,RB,CIN,6.5,39.40939710587794
Jamycal Hasty,RB,SFO,47.5,39.402340306672116
Dare Ogunbowale,RB,JAX,48.7,39.079725155785894
Ty Montgomery,WR,NYJ,15.8,39.065398107537945
Joshua Kelley,RB,LAC,64.8,38.76627836799025
Jaelon Darden,WR,TAM,4.8,38.43813907866223
Ryan Griffin,TE,NYJ,63.1,38.30842389475693
Cody Latimer,WR,NYG,66.0,38.11362554559311
Kevin Harris,RB,NWE,21.3,37.95621278827432
Dontrell Hilliard,RB,CLE,70.7,37.641337949735
Geno Smith,QB,SEA,54.28,37.46458937664433
Trey Quinn,WR,WAS,49.8,36.978724115115945
John Wolford,QB,LAR,-1.9,36.93081955463038
Brandon Bolden,RB,MIA,50.9,36.65540268760184
Anthony McFarland Jr.,RB,PIT,2.4,36.637302771925974
Lawrence Cager,WR,NYG,13.6,36.54713719211566
Trace McSorley,QB,BAL,9.3,36.51726267552991
D'Ernest Johnson,RB,CLE,34.8,36.367793913216005
Ben Skowronek,WR,LAR,11.9,36.114258247129854
Marcus Mariota,QB,LVR,182.56,36.05764945093571
Josh Oliver,TE,JAX,13.6,36.05694946889059
Mo Alie-Cox,TE,IND,17.3,35.95825405995816
Mack Hollins,WR,2TM,37.6,35.496455211677116
Jermar Jefferson,RB,DET,4.2,35.469077299987056
Tyler Conklin,TE,MIN,42.4,35.35487811239731
Jamal Agnew,WR,JAX,40.3,35.11668361412572
Raheem Blackshear,RB,CAR,15.1,35.05651016192096
Damien Harris,RB,NWE,89.3,35.02268406820331
Quintin Morris,TE,BUF,10.6,34.698327639450724
Josh Oliver,TE,MIN,65.8,34.64010414633464
Kyle Trask,QB,TAM,-0.1,34.42827249365154
Justin Hardy,WR,ATL,38.5,34.15473583424393
C.J. Ham,RB,MIN,32.9,34.05648640917475
Trey Sermon,RB,IND,53.8,33.952146418520904
Robbie Chosen,WR,MIA,1.5,33.911778921870514
Drew Sample,TE,CIN,1.8,33.86281364982812
Patrick Taylor,RB,GNB,29.8,33.82734201065843
Charlie Woerner,TE,SFO,6.2,33.466466256198736
Trey Sermon,RB,PHI,20.3,33.45692936038251
Deuce Vaughn,RB,DAL,11.8,33.38050977501346
Travis Homer,RB,CHI,6.4,33.33530784490188
Chris Streveler,QB,ARI,7.0,33.18090218333567
Jeff Driskel,QB,HOU,13.94,33.13037889989101
Alex Armah,RB,CAR,7.7,32.88346323342056
Tyler Goodson,RB,IND,44.4,32.8246925252738
Michael Woods II,WR,CLE,13.5,32.73218493138222
KhaDarel Hodge,WR,CLE,29.0,32.22195584085949
Washington Redskins DST,DEF,,0.0,32.1107464991752
Christian Blake,WR,ATL,27.1,32.0864269803935
Brenton Strange,TE,JAX,91.1,31.62011818697807
Alex Erickson,WR,CIN,92.24,31.523173086341632
Cethan Carter,TE,CIN,10.3,31.50149263908915
Jalen Guyton,WR,LAC,24.9,31.236605950410976
Jeff Wilson,RB,SFO,142.3,31.14862685532842
Jordan Mason,RB,SFO,111.0,30.871492146184853
Payne Durham,TE,TAM,32.5,30.790139815268457
Tim Boyle,QB,GNB,20.34,30.690960702993408
Chris Lacy,WR,DET,9.0,30.66623848551158
Tyrie Cleveland,WR,DEN,0.0,30.655389042197747
