Player Name,Position,Team,Predicted_Target
Alec Pierce,WR,IND,143.27380218089587
Cooper Kupp,WR,LAR,143.1536597379939
Jaylen Waddle,WR,MIA,142.84009940476233
Antonio Gibson,RB,NWE,142.38831284369223
Tucker Kraft,TE,GNB,141.94256435306445
Demario Douglas,WR,NWE,140.58890230879288
Rashod Bateman,WR,BAL,139.88390418164428
Travis Etienne,RB,JAX,138.92983671869115
Matthew Stafford,QB,LAR,138.10017684746452
Derek Carr,QB,NOR,137.6769504486986
Daniel Jones,QB,NYG,137.67357966293073
Jauan Jennings,WR,SFO,137.5394927533145
Ka'imi Fairbairn,K,HOU,137.20997334112192
Keenan Allen,WR,CHI,136.75799770655323
Darnell Mooney,WR,ATL,135.5082381130164
Chris Godwin,WR,TAM,135.26214740692873
Chris Boswell,K,PIT,134.61296247910883
Chase McLaughlin,K,TAM,134.55087970923208
Cameron Dicker,K,LAC,134.21015410042824
Amari Cooper,WR,2TM,132.82836959026412
Brian Robinson Jr.,RB,WAS,132.69700141540417
Jonnu Smith,TE,MIA,130.8992251438166
Jake Moody,K,SFO,130.36134154792964
Romeo Doubs,WR,GNB,127.2202099487879
J.K. Dobbins,RB,LAC,126.78991781759439
Josh Palmer,WR,LAC,126.49142969051572
Zach Charbonnet,RB,SEA,125.49668134682062
David Njoku,TE,CLE,125.1172241935012
Wil Lutz,K,DEN,124.52824326948776
Trevor Lawrence,QB,JAX,124.0450214084946
Pat Freiermuth,TE,PIT,123.8064917048752
Rashee Rice,WR,KAN,123.50232537365665
Blake Grupe,K,NOR,123.14526700392922
Christian Watson,WR,GNB,122.65298990109245
Khalil Shakir,WR,BUF,122.15577059857746
Daniel Carlson,K,LVR,121.12752133935696
Marvin Mims,WR,DEN,120.95908753048694
Cole Kmet,TE,CHI,120.88476211563818
Javonte Williams,RB,DEN,120.16874398002386
Jaleel McLaughlin,RB,DEN,119.17771754322496
Matt Gay,K,IND,118.72420632874078
Kyle Pitts,TE,ATL,116.60103299442827
Michael Wilson,WR,ARI,116.51634873542741
Jason Myers,K,SEA,116.44188959406746
Jaylen Warren,RB,PIT,116.25758843351971
Malik Nabers,WR,NYG,116.09890011659601
Jerome Ford,RB,CLE,115.88052207103718
Dallas Cowboys DST,DEF,DAL,115.40367899579155
Kayshon Boutte,WR,NWE,114.957044940861
Jake Elliott,K,PHI,114.07883836834084
Tyler Bass,K,BUF,114.07418105307438
Dalton Kincaid,TE,BUF,113.36765191620941
DeAndre Hopkins,WR,2TM,112.89575545124391
Tyler Allgeier,RB,ATL,112.61485649144684
Greg Joseph,K,3TM,111.67489321166947
Isaiah Likely,TE,BAL,110.91670901775504
Diontae Johnson,WR,3TM,110.84257172096132
Christian Kirk,WR,JAX,110.2873548428674
Tyler Lockett,WR,SEA,110.03798531163753
Baltimore Ravens DST,DEF,BAL,109.98960073707416
Younghoe Koo,K,ATL,109.89358942932466
Chigoziem Okonkwo,TE,TEN,109.88198999820577
Allen Lazard,WR,NYJ,109.64194421748174
Justin Tucker,K,BAL,109.6050370754993
Buffalo Bills DST,DEF,BUF,109.50018338407588
Dalton Schultz,TE,HOU,109.28610994929025
Tyjae Spears,RB,TEN,109.16243102053335
Pittsburgh Steelers DST,DEF,PIT,109.09065810019924
Cade Otton,TE,TAM,108.89381614360978
Nick Westbrook-Ikhine,WR,TEN,107.66173229251845
Jordan Mason,RB,SFO,107.57058243017951
Philadelphia Eagles DST,DEF,PHI,107.42245167145343
Harrison Butker,K,KAN,106.2948391059977
Anders Carlson,K,2TM,105.35578293509369
Riley Patterson,K,3TM,105.02303048284908
Brock Bowers,TE,LVR,104.49951937263701
Gabriel Davis,WR,JAX,104.48410566993921
Houston Texans DST,DEF,HOU,104.45951217661754
Jalen Tolbert,WR,DAL,104.4505046819481
New York Jets DST,DEF,NYJ,103.66247352212285
Devin Singletary,RB,NYG,103.55183822362463
Minnesota Vikings DST,DEF,MIN,103.17516293176968
Denver Broncos DST,DEF,DEN,102.95960592495965
Green Bay Packers DST,DEF,GNB,102.93499669017935
Evan Engram,TE,JAX,102.90272737313626
Indianapolis Colts DST,DEF,IND,102.84046718512744
Brandon McManus,K,GNB,102.72732537279383
Dontayvion Wicks,WR,GNB,102.71667386594869
San Francisco 49ers DST,DEF,SFO,102.44259325955544
Darius Slayton,WR,NYG,102.05778677268583
Elijah Moore,WR,CLE,101.78419537853793
Calvin Austin III,WR,PIT,101.76563659294227
Cam Akers,RB,2TM,101.59065908715964
Kareem Hunt,RB,KAN,101.5555963122208
Kansas City Chiefs DST,DEF,KAN,101.55490563136118
Zach Ertz,TE,WAS,101.06473804863673
Andrei Iosivas,WR,CIN,100.79923105614887
Noah Gray,TE,KAN,100.7114758439577
Taysom Hill,TE,NOR,100.66025099006373
Jake Ferguson,TE,DAL,100.61161709591835
Evan McPherson,K,CIN,100.57886559438573
Alexander Mattison,RB,LVR,100.30257867054002
Tre Tucker,WR,LVR,99.86581101352324
Tampa Bay Buccaneers DST,DEF,TAM,99.7332870352503
Arizona Cardinals DST,DEF,ARI,99.67052797942716
Cleveland Browns DST,DEF,CLE,99.39169917789611
Cincinnati Bengals DST,DEF,CIN,99.13740601514685
Tank Bigsby,RB,JAX,98.96762802349062
Cade York,K,2TM,98.90751965732069
Chad Ryland,K,ARI,98.4407496880412
Joey Slye,K,NWE,97.78343671144027
Detroit Lions DST,DEF,DET,97.6434750145081
New York Giants DST,DEF,NYG,97.44197587377238
Adam Thielen,WR,CAR,97.17922879030567
Los Angeles Chargers DST,DEF,LAC,96.92829445833007
Miami Dolphins DST,DEF,MIA,96.78123021440398
Cairo Santos,K,CHI,96.71174894743615
Chicago Bears DST,DEF,CHI,95.99842383953512
New Orleans Saints DST,DEF,NOR,95.67584866778668
Marcus Mariota,QB,WAS,95.53753402258195
Will Dissly,TE,LAC,95.16640763370711
Nick Folk,K,TEN,94.21755465895968
Hunter Henry,TE,NWE,93.9884232066647
Washington Commanders DST,DEF,WAS,93.71069890802502
Jayden Daniels,QB,WAS,93.36672012048398
Seattle Seahawks DST,DEF,SEA,92.80314081982856
Isiah Pacheco,RB,KAN,92.67969072368838
New England Patriots DST,DEF,NWE,92.45129915840677
Jahan Dotson,WR,PHI,92.19254414840965
Raheem Mostert,RB,MIA,92.1691632470878
Las Vegas Raiders DST,DEF,LVR,91.6300930998901
Foster Moreau,TE,NOR,91.61961790583403
Juwan Johnson,TE,NOR,90.71063051708553
Curtis Samuel,WR,BUF,90.47805924504563
Mike Gesicki,TE,CIN,89.97489413021717
Jalen Nailor,WR,MIN,89.63448342892097
Dallas Goedert,TE,PHI,89.58344395005429
Malik Willis,QB,GNB,89.53003745496477
Sam Howell,QB,SEA,89.46092923978543
Miles Sanders,RB,CAR,89.30459281905426
Rashid Shaheed,WR,NOR,89.09165983183169
Jacksonville Jaguars DST,DEF,JAX,89.01270753343829
Tyler Conklin,TE,NYJ,88.72008425525604
Marvin Harrison Jr.,WR,ARI,88.59957452918852
Tennessee Titans DST,DEF,TEN,86.97997473181175
Ezekiel Elliott,RB,DAL,86.42454025078149
Los Angeles Rams DST,DEF,LAR,86.30418941887822
Justice Hill,RB,BAL,86.12151027842506
Atlanta Falcons DST,DEF,ATL,84.92202711926447
Noah Fant,TE,SEA,83.17293408565843
Brenton Strange,TE,JAX,82.5232161821428
Brandin Cooks,WR,DAL,81.74042615944086
Parker Washington,WR,JAX,81.64209085054165
Caleb Williams,QB,CHI,81.48386113620245
Ladd McConkey,WR,LAC,80.33324149359878
Austin Seibert,K,WAS,79.65705042082294
Nick Chubb,RB,CLE,79.61406602204323
Brian Thomas,WR,JAX,79.3822183591552
Carolina Panthers DST,DEF,CAR,79.21802991904987
Xavier Worthy,WR,KAN,79.01021976944236
Jacoby Brissett,QB,NWE,78.97501522045484
Tyler Johnson,WR,LAR,78.80224366641919
Marquez Valdes-Scantling,WR,2TM,78.76251485014234
Deshaun Watson,QB,CLE,78.63256080274775
Samaje Perine,RB,KAN,78.55634890614358
Ty Johnson,RB,BUF,77.5246200164313
Zack Moss,RB,CIN,76.9795274602517
Mack Hollins,WR,BUF,76.29148384829692
Aidan O'Connell,QB,LVR,75.16465441196644
Tyler Boyd,WR,TEN,75.08650771007098
Demarcus Robinson,WR,LAR,74.84630477558093
Mac Jones,QB,JAX,74.17511285991222
Tutu Atwell,WR,LAR,74.00772239462971
Gardner Minshew II,QB,LVR,73.59383920892604
Dustin Hopkins,K,CLE,73.52421522728491
Bucky Irving,RB,TAM,72.56923815943952
Zane Gonzalez,K,WAS,71.67179232461238
Rome Odunze,WR,CHI,71.38652900250469
Austin Hooper,TE,NWE,71.15807662126429
Josh Whyle,TE,TEN,71.11193506725168
Kenneth Gainwell,RB,PHI,71.1086349890223
Matt Prater,K,ARI,69.93533342307163
Emanuel Wilson,RB,GNB,69.49222028631698
Olamide Zaccheaus,WR,WAS,68.59157282120036
Bo Nix,QB,DEN,68.24777136549318
Greg Zuerlein,K,NYJ,67.80556383769834
Davis Mills,QB,HOU,67.7290255385501
Jordan Akins,TE,CLE,66.57746951648868
Tommy DeVito,QB,NYG,66.25676971033327
Roschon Johnson,RB,CHI,66.04984626964571
Keon Coleman,WR,BUF,65.67700414124813
Sean Tucker,RB,TAM,65.56238296664749
Noah Brown,WR,WAS,65.15250730305877
Cam Little,K,JAX,64.90975463543703
Matthew Wright,K,3TM,64.675262972626
Greg Dortch,WR,ARI,64.53073801224733
Kenny Pickett,QB,PHI,64.52460892300212
Colby Parkinson,TE,LAR,64.37970325616263
Joe Flacco,QB,IND,64.33318338148399
Josh Oliver,TE,MIN,64.09894996364534
Joshua Karty,K,LAR,63.97033112292832
Cedric Tillman,WR,CLE,63.82146301480021
Anthony Richardson,QB,IND,63.64212492131833
Eddy Pi̱eiro,K,CAR,63.53645963532339
Ameer Abdullah,RB,LVR,63.48322000285384
Clayton Tune,QB,ARI,62.750153661529765
JuJu Smith-Schuster,WR,KAN,62.473825056711526
Joe Milton,QB,NWE,62.17340543469116
Graham Gano,K,NYG,62.05555528293221
Ray-Ray McCloud,WR,ATL,62.0413131413183
Elijah Higgins,TE,ARI,61.392644267314296
Marquise Brown,WR,KAN,61.34715497776317
Tanner McKee,QB,PHI,60.87814838437157
Dawson Knox,TE,BUF,60.63756936974629
Kirk Cousins,QB,ATL,59.993119481148135
Dameon Pierce,RB,HOU,59.74672671825877
Xavier Legette,WR,CAR,59.49345535913664
Nate Adkins,TE,DEN,59.019060994371934
Jalen McMillan,WR,TAM,58.69910492903652
Jamaal Williams,RB,NOR,58.56468625035735
Dyami Brown,WR,WAS,58.16720234343005
Jalen Coker,WR,CAR,58.15217043571697
Emari Demercado,RB,ARI,58.094378831677616
Will Reichard,K,MIN,57.8114209051234
Tyson Bagent,QB,CHI,57.59677095463083
Darnell Washington,TE,PIT,57.33028372308427
Jake Bates,K,DET,56.821717769007435
Mitchell Trubisky,QB,BUF,55.94159194042866
Ricky Pearsall,WR,SFO,55.75387188464906
Carson Wentz,QB,KAN,55.69460795474093
Jalen Brooks,WR,DAL,55.622127444202754
David Moore,WR,CAR,55.50548697228191
John Metchie,WR,HOU,55.366966549021434
Grant Calcaterra,TE,PHI,55.3088387798942
Trey Palmer,WR,TAM,55.012785613682276
Mike Williams,WR,2TM,54.59942696104265
Michael Mayer,TE,LVR,54.36259722942964
Tommy Tremble,TE,CAR,54.22256592014961
Will Levis,QB,TEN,54.217986413381574
Terrell Jennings,RB,NWE,53.120583493130596
Dalvin Cook,RB,DAL,52.63150269501308
AJ Barner,TE,SEA,52.59195809162786
Kyle Trask,QB,TAM,52.43904821654496
Nick Mullens,QB,MIN,52.39337299351728
Troy Franklin,WR,DEN,52.350363175774774
Luke Schoonmaker,TE,DAL,52.24425486443362
Jake Browning,QB,CIN,52.22886232855625
Braelon Allen,RB,NYJ,51.67936653126986
Ja'Tavion Sanders,TE,CAR,51.39285136781036
Tyler Goodson,RB,IND,51.08371860447659
Jake Haener,QB,NOR,50.94952874276576
Taylor Heinicke,QB,LAC,50.12122355509643
Jamycal Hasty,RB,NWE,50.093443287976044
Tyrone Tracy Jr.,RB,NYG,50.09208865282632
Khalil Herbert,RB,2TM,49.343389525362696
Kendrick Bourne,WR,NWE,48.48796693441698
Gus Edwards,RB,LAC,47.565026485771234
Tyler Huntley,QB,MIA,47.392840961314334
Josh Reynolds,WR,2TM,47.32330934625673
Theo Johnson,TE,NYG,47.303308474471514
Keaton Mitchell,RB,BAL,47.294970670825
D'Onta Foreman,RB,CLE,46.96662487165061
Gerald Everett,TE,CHI,46.93665359872945
Devaughn Vele,WR,DEN,46.83522653180756
Brock Wright,TE,DET,46.71063424390993
Dare Ogunbowale,RB,HOU,46.60922277849786
Jonathan Mingo,WR,2TM,46.602889049431596
Drake Maye,QB,NWE,46.22214145639675
Kalif Raymond,WR,DET,46.084938557812286
Daniel Bellinger,TE,NYG,45.9527991362691
Tyrod Taylor,QB,NYJ,45.91603967871738
Mason Tipton,WR,NOR,45.89647054591862
Trey Lance,QB,DAL,45.20956429369943
Jermaine Jackson,WR,NOR,44.979620107803896
Clyde Edwards-Helaire,RB,NOR,44.94058381127361
Nick Vannett,TE,TEN,44.80865026290873
KaVontae Turpin,WR,DAL,44.24170294055467
Chris Brooks,RB,GNB,44.05924958574878
K.J. Osborn,WR,NWE,43.98226612868424
Isaiah Davis,RB,NYJ,43.58615915632874
Payne Durham,TE,TAM,43.417719054467064
Ryan Miller,WR,TAM,43.37667410467618
Kylen Granson,TE,IND,43.035602512237126
John Parker Romo,K,MIN,42.53399301588882
Adam Trautman,TE,DEN,42.32608487995337
Tim Boyle,QB,2TM,42.23255919186394
Jude McAtamney,K,NYG,42.21570683522876
Andrew Ogletree,TE,IND,42.17340766809388
Charlie Kolar,TE,BAL,41.869175840172296
Brenden Bates,TE,CLE,41.672410995060055
Trey Benson,RB,ARI,41.564643386085045
Malik Heath,WR,GNB,41.52848785419334
Brevyn Spann-Ford,TE,DAL,41.46321105337836
Johnny Mundt,TE,MIN,41.416013358191556
Spencer Shrader,K,3TM,41.02730835757776
Hunter Luepke,RB,DAL,40.98759771280682
Pierre Strong,RB,CLE,40.49758033221157
Tyler Higbee,TE,LAR,40.47116185269453
Tylan Wallace,WR,BAL,40.28223073551823
Michael Carter,RB,ARI,39.75467625195539
Jimmy Garoppolo,QB,LAR,39.598075403016765
Jordan Mims,RB,NOR,39.54121119074158
Kyle Allen,QB,PIT,39.35837225957425
Joshua Kelley,RB,TEN,38.96351252523081
Brevin Jordan,TE,HOU,38.7797357162004
Baylor Cupp,TE,KAN,38.7532190605839
Luke Musgrave,TE,GNB,38.69315053180583
Braxton Berrios,WR,MIA,38.60220458172899
Blake Whiteheart,TE,CLE,38.4527307880511
Grant Dubose,WR,MIA,38.44136335528661
Drew Lock,QB,NYG,38.4100467592321
Myles Gaskin,RB,MIN,38.322230457593214
Cooper Rush,QB,DAL,38.25013934399265
Jase McClellan,RB,ATL,38.16555040024211
Ramel Keyton,WR,LVR,37.96100485198286
Brayden Willis,TE,SFO,37.761406864513454
Adonai Mitchell,WR,IND,37.70094646462955
DJ Turner,WR,LVR,37.65791527346541
Ty Chandler,RB,MIN,37.62329419500469
Skylar Thompson,QB,MIA,37.44983302820972
Erick All,TE,CIN,36.81333332216737
KhaDarel Hodge,WR,ATL,36.78224069492979
Lucas Krull,TE,DEN,36.77822553446283
Mecole Hardman,WR,KAN,36.57159593922448
Xavier Hutchinson,WR,HOU,36.562847867998656
Hassan Haskins,RB,LAC,36.50276357634359
Jake Bobo,WR,SEA,36.42027871696665
Julius Chestnut,RB,TEN,36.39896544252039
DJ Chark,WR,LAC,36.22741220495384
Dallin Holker,TE,NOR,36.03751834050924
Jeremy Ruckert,TE,NYJ,35.96937476180162
Brayden Narveson,K,2TM,35.86123399986021
Jarrett Stidham,QB,DEN,35.558395646466224
Derius Davis,WR,LAC,35.41492335530495
Aaron Shampklin,RB,PIT,35.26867151820816
Van Jefferson,WR,PIT,35.168354573507784
Bryce Oliver,WR,TEN,34.75814836636784
Kendre Miller,RB,NOR,34.705399234733676
Hendon Hooker,QB,DET,34.644019424313896
Jalin Hyatt,WR,NYG,34.59181296174327
Bub Means,WR,NOR,34.50011595926353
Andy Dalton,QB,CAR,34.47612601574649
Rakim Jarrett,WR,TAM,34.40229538166792
Bo Melton,WR,GNB,34.09265520149698
Jonathan Ward,RB,PIT,33.947042555275004
Stone Smartt,TE,LAC,33.80143283354234
Rasheen Ali,RB,BAL,33.78161704213799
Zay Jones,WR,ARI,33.704459694054
Tanner Hudson,TE,CIN,33.65174925260756
Odell Beckham Jr.,WR,MIA,33.62068564221892
Andrew Beck,RB,2TM,33.4514595312278
Xavier Weaver,WR,ARI,33.41682880318586
Trey Sermon,RB,IND,33.2814025276259
Connor Heyward,TE,PIT,33.159473224688945
Jeff Wilson,RB,MIA,33.14417205299809
Kameron Johnson,WR,TAM,33.04571099132407
Chris Collier,RB,LVR,32.96080487704385
Anthony Gould,WR,IND,32.96028204974235
Cordarrelle Patterson,RB,PIT,32.81073949285866
Jack Browning,K,TAM,32.74676432232322
Ray Davis,RB,BUF,32.649021560390075
British Brooks,RB,HOU,32.57100528225915
Daniel Whelan,K,GNB,32.52129300676401
Chris Rodriguez,RB,WAS,32.401434302136785
Terrace Marshall Jr.,WR,LVR,32.12016361949902
Casey Washington,WR,ATL,32.10205428367582
Trent Sherfield,WR,MIN,32.07272004511288
Harrison Bryant,TE,LVR,32.03640050986905
Will Mallory,TE,IND,32.0241567144035
Desmond Ridder,QB,LVR,32.00771972310012
Mike White,QB,BUF,31.900963361577784
Jermar Jefferson,RB,DET,31.850212180260794
Greg Dulcich,TE,DEN,31.82535079937228
Davis Allen,TE,LAR,31.801343903205737
DeeJay Dallas,RB,ARI,31.76949628191404
Justin Watson,WR,KAN,31.764893779300127
Kevin Austin,WR,NOR,31.720750046509792
Quintin Morris,TE,BUF,31.70820306708675
AJ Cole III,K,LVR,31.678714425558557
Brycen Tremayne,WR,WAS,31.627720488020387
Michael Penix,QB,ATL,31.45023544896729
Nelson Agholor,WR,BAL,31.434264133228503
Cam Grandy,TE,CIN,31.310342611671498
Irvin Charles,WR,NYJ,31.108685733198048
Tim Patrick,WR,DET,30.696201426858515
Tony Jones,RB,ARI,30.685331897750594
Parris Campbell,WR,PHI,30.615191271100226
Scott Miller,WR,PIT,30.604453082311405
Ja'Lynn Polk,WR,NWE,30.57075992247438
Sterling Shepard,WR,TAM,30.55863911869671
Audric Estime,RB,DEN,30.31113349399035
D'Ernest Johnson,RB,JAX,30.141986378535922
Tom Kennedy,WR,DET,30.095538529706527
Tyler Scott,WR,CHI,29.691232308762707
Darrynton Evans,RB,CHI,29.46430339098558
Tip Reiman,TE,ARI,29.2819184648066
Chris Oladokun,QB,KAN,29.095647693574833
John Samuel Shenker,TE,LVR,29.04210668535864
Kenny Yeboah,TE,NYJ,29.040994715622677
Cade Stover,TE,HOU,29.033231581299894
Ronnie Rivers,RB,LAR,28.887563611835382
Raheem Blackshear,RB,CAR,28.83666498324403
Sincere McCormick,RB,LVR,28.627991096258008
Lil'Jordan Humphrey,WR,DEN,28.62085793361788
Jaheim Bell,TE,NWE,28.5797514242357
Tory Taylor,K,CHI,28.40877787169713
Johnny Wilson,WR,PHI,28.365815791342538
Tyquan Thornton,WR,NWE,28.162565018482095
Deven Thompkins,WR,CAR,28.114738120869337
Jordan Whittington,WR,LAR,28.054391687712506
Patrick Taylor,RB,SFO,28.034800980855593
Luke McCaffrey,WR,WAS,28.027215323024407
Malik Washington,WR,MIA,28.01636940635906
Cedrick Wilson Jr.,WR,NOR,27.708919689956236
Sione Vaki,RB,DET,27.621016303779644
Will Shipley,RB,PHI,27.43650010624073
Ben Sinnott,TE,WAS,27.430939560856597
Bailey Zappe,QB,CLE,27.411378945071252
Xavier Gipson,WR,NYJ,27.310333976174284
Tyrell Shavers,WR,BUF,27.24998045077235
Jaylen Wright,RB,MIA,27.10245021759278
Hunter Long,TE,LAR,26.947949478282293
Spencer Rattler,QB,NOR,26.715454820765242
Dylan Laube,RB,LVR,26.627166006238287
Jonathon Brooks,RB,CAR,26.42134877890715
Tyrion Davis-Price,RB,PHI,26.198661827020437
Ainias Smith,WR,PHI,26.068734255826826
Ben Sims,TE,GNB,26.053319735002102
Tyler Badie,RB,DEN,25.79775172658075
Britain Covey,WR,PHI,25.784702619119138
George Holani,RB,SEA,25.628080753077178
Adam Prentice,RB,NOR,25.606456338284676
Michael Woods II,WR,CLE,25.490018607326576
Skyy Moore,WR,KAN,25.446468350198412
Zamir White,RB,LVR,25.382228587103327
Jamari Thrash,WR,CLE,25.347708208761755
Malachi Corley,WR,NYJ,25.344607498862363
David Martin-Robinson,TE,TEN,25.326143497724523
Isaiah Hodgins,WR,NYG,25.26093731472873
Steven Sims,WR,HOU,25.104262327675396
Kendric Pryor,WR,CIN,24.994134924959166
Peyton Hendershot,TE,KAN,24.98796553967114
Reggie Gilliam,RB,BUF,24.979069361744425
Isaiah Williams,WR,DET,24.979034203760364
Joshua Dobbs,QB,SFO,24.94895003029439
Jacob Kibodi,RB,CLE,24.762345705836424
Tyreik McAllister,WR,LVR,24.696980190376248
Jeremy McNichols,RB,WAS,24.620372515265014
Julian Hill,TE,MIA,24.602056241426023
Eric Saubert,TE,SFO,24.456585951989084
Deuce Vaughn,RB,DAL,24.408726748011084
Ke'Shawn Vaughn,RB,SFO,24.260512874696648
Javon Baker,WR,NWE,24.22812624557272
Devin Culp,TE,TAM,24.149211691056312
Kadarius Toney,WR,CLE,24.090390223647947
Zach Davidson,TE,BUF,24.045212378394826
Anthony Miller,WR,BAL,23.933968242369144
Isaac Guerendo,RB,SFO,23.858119940374255
Kyle Juszczyk,RB,SFO,23.828113136415965
Craig Reynolds,RB,DET,23.825623226445042
Durham Smythe,TE,MIA,23.46538249146701
David Bell,WR,CLE,23.381644333333195
MarShawn Lloyd,RB,GNB,23.21563119205521
Ben Skowronek,WR,PIT,22.97620794786492
Kenny McIntosh,RB,SEA,22.905715795045083
Luke Farrell,TE,JAX,22.831942242841063
Tim Jones,WR,JAX,22.765680906021256
Devin Duvernay,WR,JAX,22.631611581336475
Ross Dwelley,TE,ATL,22.57117004119414
Dan Chisena,WR,CAR,22.49473390971105
DeAndre Carter,WR,CHI,22.48592542685544
Michael Burton,RB,DEN,22.465341276220418
Xavier Smith,WR,LAR,22.45890321917544
Mo Alie-Cox,TE,IND,22.261546882721138
Treylon Burks,WR,TEN,22.14733103720142
Hayden Hurst,TE,LAC,22.046808817353842
Josh Johnson,QB,BAL,21.972430065977466
Josiah Deguara,TE,JAX,21.78673524148998
Kimani Vidal,RB,LAC,21.76483102201069
Feleipe Franks,TE,CAR,21.729424012645165
Austin Trammell,WR,JAX,21.68042059911576
Tucker Fisk,TE,LAC,21.66373048558166
Jaelon Darden,WR,CLE,21.36342104735089
Blake Corum,RB,LAR,21.222607962532706
Erik Ezukanma,WR,MIA,21.215308643314675
Travis Homer,RB,CHI,21.138415727169853
Stephen Sullivan,TE,CAR,21.051637482496524
Jalen Reagor,WR,LAC,20.9909531322797
J.J. Taylor,RB,HOU,20.795571209824747
Jordan Matthews,TE,CAR,20.75476352427014
Justyn Ross,WR,KAN,20.660964230314335
Trenton Irwin,WR,CIN,20.603617142842154
Riley Dixon,K,DEN,20.55231767091692
Ashton Dulin,WR,IND,20.483328559505953
MyCole Pruitt,TE,PIT,20.42051955052923
JK Scott,K,LAC,20.190941840164605
Carson Steele,RB,KAN,20.027356091441586
