Player Name,Position,Team,Actual,Predicted
Chris Godwin,WR,TAM,144.4,121.01823888246514
Calvin Ridley,WR,ATL,189.5,120.98816331633252
Jordan Addison,WR,MIN,149.5,120.91257970535081
Justin Tucker,K,BAL,140.0,120.43000614291729
Joey Slye,K,3TM,102.0,120.00190409140379
Sam LaPorta,TE,DET,114.6,119.63224069104315
Diontae Johnson,WR,PIT,99.7,119.30451071738689
Amon-Ra St. Brown,WR,DET,161.6,118.67787436905569
D.K. Metcalf,WR,SEA,188.3,118.49489700739875
Brandon Aiyuk,WR,SFO,174.2,118.08191865886596
Terry McLaurin,WR,WAS,124.2,117.7455614795654
Younghoe Koo,K,ATL,131.0,117.18558264248419
Justin Fields,QB,CHI,265.98,117.12938890658643
Brett Maher,K,DAL,67.0,116.1334098882351
Robbie Gould,K,SFO,107.0,116.03150430236762
Dalvin Cook,RB,MIN,235.4,115.84859480427005
Zay Flowers,WR,BAL,135.5,114.8975655765424
Chris Boswell,K,PIT,89.0,114.5718042001628
Allen Robinson,WR,CHI,160.9,114.51936438930991
Tyler Lockett,WR,SEA,163.4,114.22854706442479
Terry McLaurin,WR,WAS,136.8,113.60706177709467
Zane Gonzalez,K,ARI,90.0,113.5485395938767
James Conner,RB,ARI,200.8,113.14488320060246
Robert Woods,WR,LAR,92.2,112.4631514843473
Tyler Bass,K,BUF,131.0,112.16469595675815
Davis Mills,QB,HOU,15.82,112.14853390482425
Ka'imi Fairbairn,K,HOU,111.0,111.88516734361878
Lamar Miller,RB,HOU,0.6,111.80254612857757
James Conner,RB,ARI,150.2,111.50857169020776
Greg Zuerlein,K,LAR,140.0,110.74329097154619
Ryan Succop,K,TEN,20.0,110.59544896045314
Sony Michel,RB,NWE,138.6,109.84186086278284
Darius Slayton,WR,NYG,91.0,108.62305033931737
Dustin Hopkins,K,CLE,69.0,108.25592900717328
Mike Williams,WR,LAC,112.3,108.21706241602571
Aldrick Rosas,K,NYG,59.0,107.76456004042994
Ronald Jones II,RB,TAM,158.3,107.33132080885805
Michael Thomas,WR,NOR,223.6,107.30600202792016
Tyler Boyd,WR,CIN,114.84,106.79461476494482
Mark Andrews,TE,BAL,108.1,106.64773106976553
Mark Andrews,TE,BAL,133.8,106.49116329158176
Leonard Fournette,RB,TAM,4.0,105.96738856459818
Randy Bullock,K,CIN,93.0,105.81245914395868
Amari Cooper,WR,DAL,132.5,105.61304594479677
Los Angeles Rams DST,DEF,LAR,124.0,105.42801240837501
Pittsburgh Steelers DST,DEF,PIT,105.0,105.42801240837501
Los Angeles Rams DST,DEF,LAR,123.0,105.42801240837501
Teddy Bridgewater,QB,MIA,-0.2,105.34867418685965
Marquise Brown,WR,BAL,87.0,105.3213000687186
Chicago Bears DST,DEF,CHI,85.0,105.17236840191272
Sam Darnold,QB,NYJ,145.28,104.31123179847138
Kansas City Chiefs DST,DEF,KAN,113.0,103.93700425197196
Kansas City Chiefs DST,DEF,KAN,103.0,103.69553495167426
Denver Broncos DST,DEF,DEN,78.0,103.5018278739999
Minnesota Vikings DST,DEF,MIN,69.0,103.5018278739999
Buffalo Bills DST,DEF,BUF,116.0,103.29777435445331
Tarik Cohen,RB,CHI,11.5,103.16458666201683
Christian Kirk,WR,JAX,43.9,103.02440620294894
Houston Texans DST,DEF,HOU,58.0,102.94208322274139
Los Angeles Rams DST,DEF,LAR,88.0,102.76585469350928
Cam Akers,RB,LAR,35.7,102.34064799610903
Dallas Cowboys DST,DEF,DAL,138.0,102.261017167775
Joey Slye,K,CAR,90.0,101.61314277813226
Gabriel Davis,WR,BUF,33.9,101.10901936912248
Mason Crosby,K,GNB,19.0,100.56734199788241
Sterling Shepard,WR,NYG,82.8,100.30760517855589
Joey Slye,K,WAS,91.0,100.17019319154934
Brian Robinson Jr.,RB,WAS,156.1,99.56939275773128
Amari Cooper,WR,CLE,78.7,99.51911311733883
Cody Parkey,K,CHI,16.0,98.39057577412976
Cameron Dicker,K,2TM,149.0,97.43241330929413
Pat Freiermuth,TE,PIT,42.8,97.4322996130248
DeAndre Hopkins,WR,TEN,89.0,97.2099409978211
Ronald Jones II,RB,TAM,69.2,96.45776217270719
Los Angeles Rams DST,DEF,LAR,106.0,96.17084436554113
T.J. Yeldon,RB,JAX,16.7,96.0744496463685
Jerry Jeudy,WR,DEN,85.8,95.93717617016924
Teddy Bridgewater,QB,CAR,200.68,95.22301347758676
Andy Dalton,QB,DAL,80.2,94.7189243335778
Robbie Chosen,WR,NYJ,106.3,94.64484753627762
Denver Broncos DST,DEF,DEN,80.0,94.39668408895778
Arizona Cardinals DST,DEF,ARI,74.0,94.39668408895778
Baltimore Ravens DST,DEF,BAL,136.0,94.39668408895778
Buffalo Bills DST,DEF,BUF,114.0,94.39668408895778
Arizona Cardinals DST,DEF,ARI,106.0,94.39668408895778
Carolina Panthers DST,DEF,CAR,105.0,94.39668408895778
Cincinnati Bengals DST,DEF,CIN,106.0,94.39668408895778
Atlanta Falcons DST,DEF,ATL,72.0,94.39668408895778
Denver Broncos DST,DEF,DEN,145.0,94.39668408895778
Los Angeles Chargers DST,DEF,LAC,79.0,93.99892349173682
San Francisco 49ers DST,DEF,SFO,112.0,93.99892349173682
Los Angeles Rams DST,DEF,LAR,75.0,93.99892349173682
Joey Slye,K,CAR,116.0,93.9244369843317
Jacksonville Jaguars DST,DEF,JAX,56.0,93.90232467032291
Carolina Panthers DST,DEF,CAR,79.0,93.90232467032291
New York Jets DST,DEF,NYJ,73.0,93.90232467032291
Green Bay Packers DST,DEF,GNB,103.0,93.90232467032291
Carolina Panthers DST,DEF,CAR,87.0,93.90232467032291
Aldrick Rosas,K,JAX,19.0,93.86734681545559
Brett Maher,K,NOR,152.0,93.79908069611176
Myles Gaskin,RB,MIA,122.6,93.70330424428184
Adrian Peterson,RB,WAS,112.5,92.82463139481725
Eddy Pi̱eiro,K,CAR,99.0,91.36850257899991
Arizona Cardinals DST,DEF,ARI,107.0,91.0976460786626
Dan Bailey,K,MIN,122.0,90.29715310936027
Robbie Chosen,WR,NYJ,129.1,90.0911404108155
Christian Watson,WR,GNB,74.3,90.08938871528805
Brandon Allen,QB,DEN,49.7,90.00861022734797
Arizona Cardinals DST,DEF,ARI,92.0,89.95602832158336
Miami Dolphins DST,DEF,MIA,138.0,89.95602832158336
T.J. Hockenson,TE,DET,82.3,89.82198152549763
Mike White,QB,MIA,1.12,89.35487707335017
Jake Elliott,K,PHI,147.0,88.47226560001752
Antonio Gibson,RB,WAS,75.4,88.41833684117049
Cole Beasley,WR,BUF,75.3,87.66814742819908
Rhamondre Stevenson,RB,NWE,174.1,87.32420348362261
Drew Lock,QB,DEN,48.88,87.26602402199588
Darnell Mooney,WR,CHI,47.9,87.15168136920273
Stephen Hauschka,K,BUF,97.0,86.92087496702007
Cody Parkey,K,CLE,-1.0,86.75693195642135
Darrel Williams,RB,KAN,17.1,86.40649823805731
AJ Dillon,RB,GNB,95.6,85.78689775277142
Dalton Kincaid,TE,BUF,54.8,85.15325643529464
Tevin Coleman,RB,SFO,8.7,84.24010613091045
Cincinnati Bengals DST,DEF,CIN,96.0,83.52717842905
Tyler Allgeier,RB,ATL,91.2,83.36108323514989
Kyle Pitts,TE,ATL,84.2,83.15416974543643
Cam Akers,RB,LAR,1.3,82.8031898137836
Andy Dalton,QB,CHI,164.24,82.34966688253363
Hunter Henry,TE,LAC,85.3,80.62306281777923
Chase McLaughlin,K,CLE,132.0,78.74133682812122
Dontayvion Wicks,WR,GNB,71.5,78.60514958987252
J.D. McKissic,RB,WAS,84.9,78.50991153743189
Mark Andrews,TE,BAL,141.2,78.43518278290881
Antonio Callaway,WR,CLE,8.9,78.3891419178087
DeVante Parker,WR,MIA,71.9,78.35217114352803
Kendrick Bourne,WR,NWE,49.3,78.33854086417269
Noah Fant,TE,DEN,72.6,77.36329865414449
Michael Carter,RB,NYJ,83.0,76.66110434833698
Jimmy Garoppolo,QB,SFO,215.5,76.60920464511122
Khalil Herbert,RB,CHI,90.5,76.5658207828356
Cairo Santos,K,2TM,23.0,76.56423833542273
Darrell Henderson,RB,LAR,134.4,75.99392231255558
Kenny Stills,WR,MIA,80.1,73.25728182004214
Jakobi Meyers,WR,NWE,111.3,73.14255429951464
Hunter Henry,TE,LAC,114.3,72.62251706004089
Gus Edwards,RB,BAL,59.3,71.85164713745446
Golden Tate,WR,2TM,103.2,71.27563142201593
Jimmy Garoppolo,QB,SFO,233.32,70.96807281864801
Jakobi Meyers,WR,NWE,103.3,70.90152726868556
Austin Seibert,K,DET,21.0,69.40475932139326
Austin Hooper,TE,ATL,114.7,68.91906406385688
Treylon Burks,WR,TEN,23.9,68.51684158819766
Darwin Thompson,RB,KAN,28.2,68.35901291459169
Michael Crabtree,WR,BAL,2.2,68.16007363159073
Isaiah Likely,TE,BAL,71.1,67.66830619765882
Frank Gore,RB,MIA,81.9,67.58811442364969
Mike Davis,RB,ATL,0.2,67.525805596664
Evan Engram,TE,NYG,56.5,67.04270273641787
Cole Beasley,WR,BUF,125.5,66.99028172604527
Golden Tate,WR,NYG,51.52,66.58230192430462
Wan'Dale Robinson,WR,NYG,89.7,66.55604751359557
D'Onta Foreman,RB,TEN,124.0,66.08424109765873
Case Keenum,QB,WAS,1.84,66.0094033289637
Jeff Wilson,RB,SFO,42.5,65.99767931117182
K.J. Osborn,WR,MIN,70.0,65.47082353344334
Giovani Bernard,RB,CIN,34.1,65.2504937765282
Alexander Mattison,RB,MIN,73.4,65.22484773717409
Wayne Gallman,RB,NYG,12.5,64.98633047777825
Vance McDonald,TE,PIT,43.5,64.9704402013385
Darius Slayton,WR,NYG,69.0,64.89277168509682
Justin Jackson,RB,LAC,44.3,64.50395860066877
Chigoziem Okonkwo,TE,TEN,59.4,64.40449707656691
Chigoziem Okonkwo,TE,TEN,57.6,64.23970187395346
Jacoby Brissett,QB,CLE,22.86,63.558330844175416
Matt Ammendola,K,2TM,24.0,63.30244812332983
Kareem Hunt,RB,CLE,89.8,63.195960223243816
Eddy Pi̱eiro,K,NYJ,140.0,61.27722501954388
Cole Beasley,WR,BUF,3.5,60.785640804192255
Rob Gronkowski,TE,NWE,102.3,60.624618989853076
Gus Edwards,RB,BAL,173.0,60.586730506534295
Josh Reynolds,WR,LAR,70.3,60.14847371818321
Greg Olsen,TE,CAR,29.9,59.96852757465121
Damien Williams,RB,KAN,111.1,59.85829613230358
Jordan Mason,RB,SFO,100.0,59.78007614425331
Breshad Perriman,WR,TAM,69.1,59.24191418773616
Bryan Edwards,WR,LVR,1.5,58.860075837616606
Trey Palmer,WR,TAM,21.2,58.50849429459791
Jalen Reagor,WR,PHI,41.1,58.04326996341562
Ryquell Armstead,RB,JAX,9.6,57.719037150169115
Khalil Shakir,WR,BUF,104.5,57.71761057481701
Courtland Sutton,WR,DEN,90.24,57.71708747722195
Noah Brown,WR,DAL,68.6,57.61819242271085
Jarvis Landry,WR,CLE,33.2,57.37358517466773
T.J. Hockenson,TE,DET,106.3,57.21409024564016
Ito Smith,RB,ATL,6.4,57.21221210834393
Jermar Jefferson,RB,DET,3.2,57.168453522455195
Joshua Kelley,RB,LAC,50.8,56.80390455785522
Jamaal Williams,RB,NOR,28.1,56.5104965611291
Quez Watkins,WR,PHI,51.5,56.3556065745789
Taysom Hill,TE,NOR,110.52,56.237766601300805
Carlos Hyde,RB,2TM,139.2,56.12343728330404
Evan Engram,TE,NYG,78.0,55.333496102907354
Chris Herndon,TE,NYJ,0.7,55.23700400808492
Anthony McFarland Jr.,RB,PIT,1.4,54.87036135331202
Ty Johnson,RB,NYJ,30.8,54.283253767756584
Samaje Perine,RB,DEN,53.4,54.18047714549121
Tim Patrick,WR,DEN,103.4,54.12248962286264
Michael Carter,RB,2TM,24.8,53.75784212094586
Taysom Hill,TE,NOR,79.34,53.68832843064173
Breshad Perriman,WR,NYJ,22.4,53.655784579586026
Myles Gaskin,RB,MIA,1.0,53.56133319582087
Josh Reynolds,WR,2TM,65.9,52.67621280117229
Kenny Stills,WR,HOU,20.4,52.30405800912772
Benny Snell Jr.,RB,PIT,16.7,52.29068394669329
David Johnson,RB,HOU,5.1,52.20930149741473
Dan Arnold,TE,ARI,38.8,52.04926565071335
D'Ernest Johnson,RB,JAX,23.9,51.81400011283841
Seth Roberts,WR,OAK,39.1,51.53777018797754
Juwan Johnson,TE,NOR,68.8,51.31088857422145
Foster Moreau,TE,LVR,25.3,51.028021183804064
Joshua Kelley,RB,LAC,12.0,50.96976927817249
Malcolm Brown,RB,LAR,86.1,50.12575054795855
Jeremy McNichols,RB,TEN,54.8,49.973161827591554
Jalen Richard,RB,OAK,30.1,49.84472680837824
D'Ernest Johnson,RB,CLE,24.8,49.68648375637346
Dawson Knox,TE,BUF,37.1,49.38702601037966
Jamycal Hasty,RB,SFO,24.5,49.30250734977377
Darrel Williams,RB,KAN,34.5,48.87469653860712
Robert Tonyan,TE,GNB,32.4,48.8023644283361
Clayton Tune,QB,ARI,-2.08,48.58316974728903
Boston Scott,RB,PHI,11.8,48.57547341546236
Steven Sims,WR,WAS,11.4,48.56339714053093
Brandon Bolden,RB,NWE,18.3,48.336674855134675
Gerald Everett,TE,LAR,52.8,48.295077233451664
Will Dissly,TE,SEA,52.9,47.987274563077506
Irv Smith Jr.,TE,MIN,66.5,47.96860055524713
Trenton Cannon,RB,NYJ,4.9,47.89270090631052
Keelan Cole,WR,JAX,50.9,47.8649947804367
Justin Jackson,RB,LAC,64.2,47.765668896173594
Chris Thompson,RB,WAS,49.6,47.65358748433326
Chase Daniel,QB,CHI,12.16,47.63804309862519
Kendrick Bourne,WR,SFO,78.7,47.610529690289674
DJ Chark,WR,CAR,9.1,46.78911370678308
Jordan Akins,TE,HOU,13.2,46.78263693886474
Ricky Seals-Jones,TE,ARI,44.9,46.61996440888213
J.K. Dobbins,RB,BAL,159.8,46.37050748814508
Taylor Heinicke,QB,WAS,211.86,45.97049925816459
Jeff Wilson,RB,SFO,129.3,45.94172543349921
Nick Mullens,QB,CLE,11.76,45.93808431438866
Ty Montgomery,WR,NYJ,12.8,45.80849291421923
Keke Coutee,WR,HOU,30.8,45.66901377061675
Daniel Bellinger,TE,NYG,12.5,45.494072916350824
Randall Cobb,WR,GNB,45.7,45.48411121830776
Chris Hogan,WR,NWE,6.7,45.42536651158331
Olabisi Johnson,WR,MIN,18.9,45.31677225662479
Kareem Hunt,RB,CLE,132.4,45.08985794422948
Kalen Ballage,RB,MIA,37.8,44.84641897831259
Logan Thomas,TE,WAS,71.8,44.78334619184712
Zach Wilson,QB,NYJ,107.94,44.67258174793544
Kalif Raymond,WR,DET,59.2,44.492145145624306
Sammy Watkins,WR,BAL,30.5,44.163008275851915
Rodney Smith,RB,CAR,4.8,44.021513417693704
Cordarrelle Patterson,RB,ATL,25.5,43.831703331268315
Kyle Allen,QB,WAS,9.94,43.796026816898156
Jonnu Smith,TE,NWE,74.2,43.68767339214188
Rex Burkhead,RB,NWE,82.6,43.56551168491283
Gardner Minshew II,QB,IND,90.32,43.15203797056317
Theo Riddick,RB,DET,5.7,43.14964866843122
Ke'Shawn Vaughn,RB,TAM,7.2,43.134926339474305
DeeJay Dallas,RB,SEA,2.2,42.83983900124832
Nick Vannett,TE,SEA,16.6,42.79344718869576
DeAndre Washington,RB,OAK,12.1,42.72901290367068
Donald Parham,TE,LAC,19.0,42.2687550491874
Michael Thomas,WR,NOR,50.8,41.895634375851735
Tevin Coleman,RB,SFO,40.5,41.85776047855772
Tim Patrick,WR,DEN,21.8,41.58662169830416
Jalen Guyton,WR,LAC,6.4,41.57995699507512
Keke Coutee,WR,HOU,0.5,41.01920212979387
Drew Sample,TE,CIN,8.1,40.56339598413486
Jarius Wright,WR,CAR,28.9,40.51946220410683
Darren Fells,TE,HOU,4.3,40.510289715211776
Allen Lazard,WR,GNB,102.5,39.598001025869216
Giovani Bernard,RB,CIN,36.4,39.558017085775404
Dare Ogunbowale,RB,JAX,28.7,39.544482970659296
Jeff Heuerman,TE,DEN,17.4,39.39273079193315
Mo Alie-Cox,TE,IND,34.9,39.37333719082768
Ryan Griffin,QB,TAM,64.62,39.331999008261526
James Washington,WR,PIT,89.5,39.05723577458969
Brock Wright,TE,DET,15.1,38.85149803224716
Jarrett Stidham,QB,LVR,24.64,38.679272471659345
Geronimo Allison,WR,GNB,0.0,38.39676552715711
Terrace Marshall Jr.,WR,CAR,51.0,38.276707919016395
Blake Jarwin,TE,DAL,21.6,38.231155817127664
Parris Campbell,WR,IND,8.7,38.20579476749807
Skyy Moore,WR,KAN,32.7,38.143789767749794
Duke Johnson,RB,MIA,0.4,38.13743830349268
Adam Trautman,TE,DEN,30.8,38.07684727909754
Foster Moreau,TE,OAK,26.0,37.83631936419384
Miles Boykin,WR,BAL,50.6,37.633688515826684
Jeremy McNichols,RB,TEN,45.6,37.47104493431013
Marcus Mariota,QB,LVR,182.56,37.16519814352486
Andy Isabella,WR,ARI,1.3,36.782162004761375
Jonathan Williams,RB,IND,0.6,36.69979400957926
Joe Flacco,QB,CLE,99.04,36.6696110806552
Mecole Hardman,WR,2TM,21.2,36.57634484950424
Case Keenum,QB,CLE,28.68,36.56010510836894
Equanimeous St. Brown,WR,GNB,18.4,36.47071307330137
Mike Davis,RB,2TM,147.5,36.436742950941166
Tommy Tremble,TE,CAR,37.4,35.948174189737585
Trey Sermon,RB,IND,37.8,35.80716313742564
DJ Chark,WR,JAX,150.8,35.60477499765527
N'Keal Harry,WR,NWE,40.9,35.508544744330486
Albert Okwuegbunam,TE,DEN,15.5,35.493940294214866
Kevin Harris,RB,NWE,18.3,35.385747024047525
Marcus Mariota,QB,TEN,25.84,35.2271386880119
Foster Moreau,TE,LVR,53.3,35.207210564711126
Mo Alie-Cox,TE,IND,20.7,34.63286495876117
DeAndre Carter,WR,WAS,64.3,34.60877775580025
Chad Williams,WR,ARI,0.0,34.54140455821442
Chase Daniel,QB,DET,-0.2,34.53615285364925
Greg Olsen,TE,CAR,71.7,34.482608743497856
Dyami Brown,WR,WAS,27.8,34.46853176552232
Anthony Firkser,RB,TEN,44.7,34.43486777335507
Marcus Mariota,QB,ATL,11.76,34.338051052295
Ito Smith,RB,ATL,38.3,34.25756066310238
Jeff Wilson,RB,SFO,134.5,34.141945851216306
Jake Bobo,WR,SEA,16.7,34.1107823578422
Austin Hooper,TE,LVR,61.6,34.09255583610271
Braxton Berrios,WR,NYJ,28.9,33.92620904111675
Tim Boyle,QB,GNB,20.34,33.46057494157381
Cody Core,WR,CIN,2.8,33.443498403869064
Tyler Johnson,WR,TAM,36.0,32.96304549454544
Calvin Austin III,WR,PIT,76.8,32.94561789572161
Ted Ginn Jr.,WR,NOR,2.0,32.91782491867467
Marshawn Lynch,RB,OAK,9.4,32.828606773287845
Sterling Shepard,WR,NYG,10.3,31.996560117414052
Marcus Johnson,WR,IND,25.5,31.861296722819354
Albert Okwuegbunam,TE,DEN,43.0,31.58304097946163
John Bates,TE,WAS,14.8,31.418132255623366
Tony Jones,RB,2TM,11.5,30.86744969830587
Damion Ratley,WR,CLE,4.3,30.740263630096948
Jalen Nailor,WR,MIN,2.9,30.719469449059442
Randall Cobb,WR,HOU,65.6,30.518435399712665
Dion Lewis,RB,TEN,36.2,30.43330499051651
Kadarius Toney,WR,2TM,24.0,30.406253092756234
Brandon Bolden,RB,MIA,41.9,30.381794253542946
Josiah Deguara,TE,GNB,11.4,30.262395781621144
Matt LaCosse,TE,DEN,19.1,30.165432247811168
Adam Trautman,TE,NOR,38.4,30.042485734549263
Raheem Blackshear,RB,CAR,9.1,29.811464390774592
Jaeden Graham,TE,ATL,2.5,29.797510091841442
Pharoh Cooper,WR,ARI,5.3,29.670507665316208
Cody Latimer,WR,NYG,42.0,29.6512285074317
Robbie Chosen,WR,MIA,0.5,29.27048895540515
Dontrelle Inman,WR,IND,18.1,29.12221458370877
John Metchie,WR,HOU,29.4,29.048362081368328
Ben Skowronek,WR,LAR,13.5,28.748529454354543
Isaiah Ford,WR,MIA,28.1,28.553827128597685
Jaylen Samuels,RB,PIT,2.3,28.403797025641786
Nick Vannett,TE,2TM,15.5,28.035593494490254
Josh Oliver,TE,MIN,43.8,28.018976212681363
Rhett Ellison,TE,NYG,22.7,27.722211213884083
J.J. Taylor,RB,NWE,1.7,27.572843536158764
Durham Smythe,TE,MIA,25.0,27.53160746682031
Patrick Taylor,RB,GNB,26.8,27.287562381141242
Chad Henne,QB,KAN,-0.72,27.09887215871392
Jeff Driskel,QB,HOU,13.94,26.944761983150748
Deuce Vaughn,RB,DAL,8.8,26.93524696407124
Bailey Zappe,QB,NWE,7.0,26.869439199184022
Alex Erickson,WR,CIN,49.24,26.41580579949213
Mike Nugent,K,OAK,25.0,26.15612519825758
Jalen Guyton,WR,LAC,14.9,26.14722085275606
Trayveon Williams,RB,CIN,5.5,25.896913898385865
Parris Campbell,WR,NYG,9.0,25.888583220331945
DeAndre Carter,WR,LVR,5.2,25.832480182500937
Devonta Freeman,RB,ATL,136.6,25.546560879467574
N'Keal Harry,WR,NWE,17.6,25.231649293243894
Parris Campbell,WR,IND,84.1,25.173914810413674
Brian Hoyer,QB,NWE,12.28,25.143627021673346
D'Onta Foreman,RB,HOU,16.0,25.04530341777214
Davis Allen,TE,LAR,3.9,24.93893882961132
Jamal Agnew,WR,JAX,26.3,24.734174545306754
Donald Parham,TE,LAC,52.5,24.733714346140154
Dontrell Hilliard,RB,CLE,51.7,24.67740740964749
Deonte Harty,WR,NOR,75.1,24.675252248081524
Tavon Austin,WR,DAL,32.4,24.151289379872498
Tyquan Thornton,WR,NWE,4.7,24.128818822310148
Jacob Hollister,TE,SEA,11.5,24.060615100240152
D'Ernest Johnson,RB,CLE,83.1,24.006881207916997
Devontae Booker,RB,DEN,66.7,23.660401544674567
Chris Moore,WR,HOU,67.1,23.620264399300037
Harrison Bryant,TE,CLE,8.6,23.505544478159347
Justin Hardy,WR,ATL,19.5,23.333591624076227
Samaje Perine,RB,WAS,1.6,23.31804023593793
Cedrick Wilson Jr.,WR,MIA,47.6,23.264687009054736
Mike Boone,RB,DEN,19.8,23.233647204786923
Mo Alie-Cox,TE,IND,9.3,23.16067710041249
Dwayne Washington,RB,NOR,6.6,22.971131844958027
Trey Sermon,RB,PHI,17.3,22.85507429558935
Tyler Goodson,RB,IND,33.4,22.73482095177849
Stephen Anderson,TE,LAC,0.9,22.50421342124965
Charles Clay,TE,BUF,29.7,22.498298820887204
John Wolford,QB,LAR,-1.9,22.489351734190244
Brandon Bolden,RB,LVR,11.1,22.38766924039602
David Blough,QB,DET,-1.4,22.160993194369414
J.J. Taylor,RB,NWE,4.4,22.078084683384667
Josh Whyle,TE,TEN,30.8,21.861255833502142
Marcedes Lewis,TE,GNB,8.9,21.8225067711993
Josh Oliver,TE,JAX,4.6,21.726403550090456
Travis Homer,RB,CHI,3.4,21.33496907222863
Raheem Blackshear,RB,CAR,4.0,21.295447387350674
Collin Johnson,WR,CHI,0.6,20.97417903160216
Velus Jones Jr.,WR,CHI,-0.1,20.938164359405686
Alex Erickson,WR,CAR,29.2,20.862366095353313
Ryan Griffin,TE,NYJ,36.1,20.718040659170047
Trey Quinn,WR,WAS,23.8,20.703657368859076
Auden Tate,WR,CIN,9.9,20.668912644743692
Kristian Wilkerson,WR,NWE,7.8,20.592015981554812
Nick Vannett,TE,NOR,5.5,20.558358424731363
MyCole Pruitt,TE,TEN,39.0,20.260151484003554
Andy Janovich,RB,DEN,10.3,20.030841067760214
Cam Sims,WR,WAS,8.9,19.994763645043854
Dante Pettis,WR,NYG,44.2,19.748502454617654
Qadree Ollison,RB,ATL,15.7,19.162900626377912
Michael Woods II,WR,CLE,6.5,19.11320229655232
Trace McSorley,QB,BAL,9.3,18.99745407290633
