Player Name,Position,Team,Predicted_Target
Zay Flowers,WR,BAL,114.8975655765424
James Conner,RB,ARI,113.14488320060246
Evan McPherson,K,CIN,112.48954897827164
Nick Folk,K,TEN,112.43533490141927
Brandon McManus,K,JAX,112.26918181721705
Tyler Bass,K,BUF,112.16469595675815
Diontae Johnson,WR,PIT,112.13743811453995
Blake Grupe,K,NOR,111.51378639744959
Harrison Butker,K,KAN,110.75038097897112
Brian Robinson Jr.,RB,WAS,110.05016790721974
Matt Gay,K,IND,109.70600158445009
Christian McCaffrey,RB,SFO,109.31021988518471
Greg Joseph,K,MIN,109.2332324776337
Cairo Santos,K,CHI,108.96500186615427
Younghoe Koo,K,ATL,108.40770371339318
Dustin Hopkins,K,CLE,108.25592900717328
Isiah Pacheco,RB,KAN,108.24978677573881
Chris Olave,WR,NOR,107.84142439010637
New England Patriots DST,DEF,NWE,106.94275972177724
Buffalo Bills DST,DEF,BUF,106.94275972177724
Miami Dolphins DST,DEF,MIA,106.94275972177724
Greg Zuerlein,K,NYJ,106.88864276223197
Mark Andrews,TE,BAL,106.49116329158176
Jerome Ford,RB,CLE,105.94680444084447
Zach Charbonnet,RB,SEA,105.71520349858771
Joey Slye,K,WAS,105.5450726330544
Jason Sanders,K,MIA,105.08008197372114
George Pickens,WR,PIT,104.4860786751211
Rashee Rice,WR,KAN,103.9009528332947
Kansas City Chiefs DST,DEF,KAN,103.69553495167426
Minnesota Vikings DST,DEF,MIN,103.69553495167426
Jaylen Warren,RB,PIT,103.13089390115127
Christian Kirk,WR,JAX,103.02440620294894
Philadelphia Eagles DST,DEF,PHI,102.56180117396269
San Francisco 49ers DST,DEF,SFO,102.51021068704699
Gabriel Davis,WR,BUF,101.10901936912248
Adam Thielen,WR,CAR,101.06589452396513
Chris Godwin,WR,TAM,100.70643656701077
Jerry Jeudy,WR,DEN,100.48702053975838
Alexander Mattison,RB,MIN,100.33064290151621
Josh Downs,WR,IND,99.97823213692553
Tyler Lockett,WR,SEA,99.95854140561808
Amari Cooper,WR,CLE,99.51911311733883
Nico Collins,WR,HOU,99.07933911137556
Brandon Aiyuk,WR,SFO,98.79914112917253
Michael Pittman Jr.,WR,IND,98.73033823760349
Indianapolis Colts DST,DEF,IND,98.30895898131476
Tyjae Spears,RB,TEN,97.940489324072
Riley Patterson,K,2TM,97.53724016498232
DeAndre Hopkins,WR,TEN,97.2099409978211
Jake Moody,K,SFO,95.93649047708878
T.J. Hockenson,TE,MIN,94.83352287922719
Nick Chubb,RB,CLE,94.6806319900641
Chicago Bears DST,DEF,CHI,94.39668408895778
Seattle Seahawks DST,DEF,SEA,94.39668408895778
Los Angeles Chargers DST,DEF,LAC,94.39668408895778
Carolina Panthers DST,DEF,CAR,94.39668408895778
Green Bay Packers DST,DEF,GNB,94.39668408895778
Cincinnati Bengals DST,DEF,CIN,94.39668408895778
Cleveland Browns DST,DEF,CLE,94.39668408895778
Los Angeles Rams DST,DEF,LAR,94.39668408895778
Las Vegas Raiders DST,DEF,LVR,94.39668408895778
Denver Broncos DST,DEF,DEN,94.39668408895778
Washington Commanders DST,DEF,WAS,94.39668408895778
New York Giants DST,DEF,NYG,94.39668408895778
Tennessee Titans DST,DEF,TEN,94.39668408895778
Tampa Bay Buccaneers DST,DEF,TAM,94.39668408895778
Detroit Lions DST,DEF,DET,94.39668408895778
Baltimore Ravens DST,DEF,BAL,93.99892349173682
Pittsburgh Steelers DST,DEF,PIT,93.99892349173682
New Orleans Saints DST,DEF,NOR,93.96150771098571
Houston Texans DST,DEF,HOU,93.90232467032291
Arizona Cardinals DST,DEF,ARI,93.90232467032291
Tank Dell,WR,HOU,93.78490929645399
Jaxon Smith-Njigba,WR,SEA,93.75092539493662
Anders Carlson,K,GNB,93.60283859693358
Jacksonville Jaguars DST,DEF,JAX,93.14307473453162
Romeo Doubs,WR,GNB,92.45456141279705
Devin Singletary,RB,HOU,91.60188032150909
Mac Jones,QB,NWE,91.58605837865184
Eddy Pi̱eiro,K,CAR,91.36850257899991
New York Jets DST,DEF,NYJ,91.19424490007651
Courtland Sutton,WR,DEN,90.41469358868059
Christian Watson,WR,GNB,90.08938871528805
Mike White,QB,MIA,89.35487707335017
Atlanta Falcons DST,DEF,ATL,86.69257428009045
Dalton Kincaid,TE,BUF,85.15325643529464
Trey McBride,TE,ARI,84.87481533240692
Tommy DeVito,QB,NYG,83.47304568240102
Tyler Allgeier,RB,ATL,83.36108323514989
Kyle Pitts,TE,ATL,83.15416974543643
Matt Prater,K,ARI,83.10118325018166
Graham Gano,K,NYG,82.07180791064995
Chad Ryland,K,NWE,81.95582991192933
Darnell Mooney,WR,CHI,80.08556152723929
Aidan O'Connell,QB,LVR,80.02468974982324
Alec Pierce,WR,IND,79.79563729960074
Quentin Johnston,WR,LAC,79.77061523035455
Jake Ferguson,TE,DAL,78.70031600080569
Brandin Cooks,WR,DAL,78.66523449921624
Dontayvion Wicks,WR,GNB,78.60514958987252
Mason Rudolph,QB,PIT,78.1926981585384
Jameson Williams,WR,DET,77.81261461191248
Rashid Shaheed,WR,NOR,77.74038933393739
Ezekiel Elliott,RB,NWE,77.67291986848034
Antonio Gibson,RB,WAS,76.07267728320224
Jahan Dotson,WR,WAS,75.8214810001753
Jake Browning,QB,CIN,75.71736275381444
Michael Wilson,WR,ARI,75.43185265387662
Gus Edwards,RB,BAL,74.61069025979052
Jimmy Garoppolo,QB,LVR,74.0934168074477
Matthew Wright,K,CAR,73.78651354313601
Marquise Brown,WR,ARI,73.44903767489703
David Njoku,TE,CLE,73.32469973887144
Elijah Moore,WR,CLE,72.95489587273148
Miles Sanders,RB,CAR,72.37635877041335
Raheem Mostert,RB,MIA,71.49658802827248
Cole Kmet,TE,CHI,69.60489717551648
Isaiah Likely,TE,BAL,69.56685931614723
Dalton Schultz,TE,HOU,69.31328101379647
Khalil Herbert,RB,CHI,67.57913017403746
Cade Otton,TE,TAM,67.50749151625621
Wan'Dale Robinson,WR,NYG,66.55604751359557
Chase Brown,RB,CIN,66.55290896317226
Rico Dowdle,RB,DAL,66.37280565600732
Darius Slayton,WR,NYG,64.89277168509682
Drew Lock,QB,SEA,64.8883905571336
K.J. Osborn,WR,MIN,64.72555941348375
Tutu Atwell,WR,LAR,64.33564854488561
Jonnu Smith,TE,ATL,64.33405614218552
Chigoziem Okonkwo,TE,TEN,64.23970187395346
Pat Freiermuth,TE,PIT,63.88674053236062
Zack Moss,RB,IND,63.87122113482668
Desmond Ridder,QB,ATL,63.55688126471397
Hunter Henry,TE,NWE,62.861541255903205
Tyler Boyd,WR,CIN,62.75575744804888
Rashod Bateman,WR,BAL,62.53121955718607
Evan Engram,TE,JAX,62.30769558310115
Dallas Goedert,TE,PHI,62.28237872156273
Josh Palmer,WR,LAC,61.79317563229188
Tucker Kraft,TE,GNB,61.19184573318124
Demario Douglas,WR,NWE,60.609910976343045
Marvin Mims,WR,DEN,59.91333104509925
Jordan Mason,RB,SFO,59.78007614425331
Malik Willis,QB,TEN,59.314467503461564
Roschon Johnson,RB,CHI,58.60469845884844
Trey Palmer,WR,TAM,58.50849429459791
Tre Tucker,WR,LVR,58.33246367819412
Khalil Shakir,WR,BUF,57.71761057481701
Tyler Conklin,TE,NYJ,57.51939778951374
Noah Fant,TE,SEA,57.463629754120895
Tyler Huntley,QB,BAL,56.69057702092963
Jamaal Williams,RB,NOR,56.5104965611291
Kenny Pickett,QB,PIT,56.278691943985365
Tank Bigsby,RB,JAX,56.0596505120483
Jameis Winston,QB,NOR,55.89963883929192
Tyrod Taylor,QB,NYG,55.87446859673299
Dameon Pierce,RB,HOU,55.36804241843672
Allen Lazard,WR,NYJ,54.97695145596395
Kenneth Gainwell,RB,PHI,54.96083518348719
Samaje Perine,RB,DEN,54.18047714549121
Michael Carter,RB,2TM,53.75784212094586
Taysom Hill,TE,NOR,53.68832843064173
Nick Westbrook-Ikhine,WR,TEN,52.23976408195759
Kendrick Bourne,WR,NWE,52.13798613355234
D'Ernest Johnson,RB,JAX,51.81400011283841
Ty Chandler,RB,MIN,51.40526569740681
Juwan Johnson,TE,NOR,51.31088857422145
Jauan Jennings,WR,SFO,51.0324503280531
Chris Rodriguez,RB,WAS,50.49833994953821
Mike Gesicki,TE,NWE,49.949330320706245
Tyler Higbee,TE,LAR,49.72541075121464
Dawson Knox,TE,BUF,49.38702601037966
Kendre Miller,RB,NOR,49.136452916721936
Mike Williams,WR,LAC,49.125737076038185
Josh Reynolds,WR,DET,48.91505155521386
Clayton Tune,QB,ARI,48.58316974728903
Justice Hill,RB,BAL,48.2506246564568
Austin Seibert,K,NYJ,47.55327034379614
Andy Dalton,QB,CAR,47.46903161838657
Noah Brown,WR,HOU,47.41070740125821
Ty Johnson,RB,BUF,47.337546573729796
Dalvin Cook,RB,NYJ,47.230198293234984
Keaton Mitchell,RB,BAL,46.85098489998507
DJ Chark,WR,CAR,46.78911370678308
Luke Musgrave,TE,GNB,46.633792023075735
J.K. Dobbins,RB,BAL,46.37050748814508
Jacoby Brissett,QB,WAS,46.295453185928494
Odell Beckham Jr.,WR,BAL,45.890911314564754
Gerald Everett,TE,LAC,45.71094360802739
Demarcus Robinson,WR,LAR,45.573999354113425
Marquez Valdes-Scantling,WR,KAN,45.50772593475373
Daniel Bellinger,TE,NYG,45.494072916350824
Kareem Hunt,RB,CLE,45.08985794422948
Curtis Samuel,WR,WAS,45.00903559222087
Ameer Abdullah,RB,LVR,44.53225486170963
Zach Ertz,TE,ARI,44.21297745452471
Cordarrelle Patterson,RB,ATL,43.831703331268315
Jonathan Mingo,WR,CAR,43.52275452166367
Mack Hollins,WR,ATL,43.3872477196533
Gardner Minshew II,QB,IND,43.15203797056317
Nelson Agholor,WR,BAL,42.96373454875728
Cam Akers,RB,MIN,42.642062775385845
Michael Mayer,TE,LVR,42.59888902232514
Cedrick Wilson Jr.,WR,MIA,42.22765559905216
Clyde Edwards-Helaire,RB,KAN,41.67428880020787
Tommy Tremble,TE,CAR,41.41252363956042
Parker Washington,WR,JAX,41.25574576520503
Will Dissly,TE,SEA,41.193723571803034
Jalen Tolbert,WR,DAL,40.86453436524418
Zamir White,RB,LVR,40.68241334160406
Kadarius Toney,WR,KAN,40.593783489926835
Jalin Hyatt,WR,NYG,40.47231149637061
Emari Demercado,RB,ARI,40.41070367060625
Kalif Raymond,WR,DET,39.00705642398766
JuJu Smith-Schuster,WR,NWE,38.58559103873456
Greg Dortch,WR,ARI,38.170363206863534
Noah Gray,TE,KAN,38.13437192748232
Adam Trautman,TE,DEN,38.07684727909754
Foster Moreau,TE,NOR,37.97628230107339
Justin Watson,WR,KAN,37.8978081640135
Xavier Gipson,WR,NYJ,37.76224821644489
Olamide Zaccheaus,WR,PHI,37.718306660134566
D'Onta Foreman,RB,CHI,37.65817490144275
Andrei Iosivas,WR,CIN,37.35075613054956
Jeff Wilson,RB,MIA,37.01175016080064
Joe Flacco,QB,CLE,36.6696110806552
Marcus Mariota,QB,PHI,36.65297274951265
Mecole Hardman,WR,2TM,36.57634484950424
Van Jefferson,WR,2TM,36.5158301773456
Zay Jones,WR,JAX,36.19640837699455
Trey Sermon,RB,IND,35.80716313742564
Pierre Strong,RB,CLE,35.22059825318129
Treylon Burks,WR,TEN,35.21172880216463
Nick Mullens,QB,MIN,34.855314557306244
Kylen Granson,TE,IND,34.77991014703465
Isaiah Hodgins,WR,NYG,34.64446760869467
Mo Alie-Cox,TE,IND,34.63286495876117
Elijah Higgins,TE,ARI,34.54033637130139
Skyy Moore,WR,KAN,34.44899110955783
Tyler Scott,WR,CHI,34.37557787981485
Braxton Berrios,WR,MIA,34.29717571216815
Jake Bobo,WR,SEA,34.1107823578422
Austin Hooper,TE,LVR,34.09255583610271
Robert Woods,WR,HOU,34.00605202997675
Joshua Kelley,RB,LAC,33.94439480807773
Dyami Brown,WR,WAS,33.8076056242286
Kyle Juszczyk,RB,SFO,33.798236892943706
Calvin Austin III,WR,PIT,32.94561789572161
Allen Robinson,WR,PIT,32.609266489472354
Bo Melton,WR,GNB,32.48153661861105
Brandon Johnson,WR,DEN,31.592821929642746
Hayden Hurst,TE,CAR,31.5899762106926
Jordan Akins,TE,CLE,31.57488449028332
Tony Jones,RB,2TM,30.86744969830587
Cedric Tillman,WR,CLE,30.82328358286317
Dare Ogunbowale,RB,HOU,30.52402071566489
Joshua Dobbs,QB,2TM,30.456647721547423
Will Mallory,TE,IND,30.25015712776261
Colby Parkinson,TE,SEA,29.768508007919024
KaVontae Turpin,WR,DAL,29.75462880656996
Connor Heyward,TE,PIT,29.63300394287038
David Bell,WR,CLE,29.52661486300289
Craig Reynolds,RB,DET,29.488513490970913
Ronnie Rivers,RB,LAR,29.382643010047612
Robbie Chosen,WR,MIA,29.27048895540515
Taylor Heinicke,QB,ATL,29.203405106756197
Lil'Jordan Humphrey,WR,DEN,29.19206033040442
John Metchie,WR,HOU,29.048362081368328
Malik Heath,WR,GNB,28.836926784360408
Chris Brooks,RB,MIA,28.11490337589792
Josh Oliver,TE,MIN,28.018976212681363
Brevin Jordan,TE,HOU,27.529979582350474
Patrick Taylor,RB,GNB,27.287562381141242
Ray-Ray McCloud,WR,SFO,27.18814106262298
Tyson Bagent,QB,CHI,27.03664735020272
Jalen Reagor,WR,NWE,27.001585306915935
Durham Smythe,TE,MIA,26.942219643014603
Deuce Vaughn,RB,DAL,26.93524696407124
Bailey Zappe,QB,NWE,26.869439199184022
Cooper Rush,QB,DAL,26.699015288283668
John Bates,TE,WAS,26.594191669141328
Parris Campbell,WR,NYG,25.888583220331945
DeAndre Carter,WR,LVR,25.832480182500937
Andrew Ogletree,TE,IND,25.76572968067837
Brandon Powell,WR,MIN,25.02692872155969
Davis Allen,TE,LAR,24.93893882961132
Tanner Hudson,TE,CIN,24.91184134300062
David Moore,WR,TAM,24.663638940254003
Scott Miller,WR,ATL,24.59794576351434
Trenton Irwin,WR,CIN,24.432621696254778
Laviska Shenault Jr.,WR,CAR,24.254216249309952
Tyquan Thornton,WR,NWE,24.128818822310148
Sean Tucker,RB,TAM,23.924111512977966
Jarrett Stidham,QB,DEN,23.67887601566858
Harrison Bryant,TE,CLE,23.505544478159347
Jamycal Hasty,RB,JAX,23.30584783967532
Luke Schoonmaker,TE,DAL,23.25109400533541
Terrace Marshall Jr.,WR,CAR,23.21447225202851
Josiah Deguara,TE,GNB,22.995588802977466
Devin Duvernay,WR,BAL,22.7788849258267
Steven Sims,WR,HOU,22.741231133561445
Tyler Goodson,RB,IND,22.73482095177849
Eric Gray,RB,NYG,22.437812469284168
Davis Mills,QB,HOU,22.154092985646056
Jamison Crowder,WR,WAS,22.145670080515735
Brock Wright,TE,DET,21.99237200507191
Ronnie Bell,WR,SFO,21.92752667936938
Josh Whyle,TE,TEN,21.861255833502142
Sterling Shepard,WR,NYG,21.747435524669893
DeeJay Dallas,RB,SEA,21.709859117775228
Emanuel Wilson,RB,GNB,21.64601452745897
Peyton Hendershot,TE,DAL,21.641351287934018
KhaDarel Hodge,WR,ATL,21.583118476323925
Travis Homer,RB,CHI,21.33496907222863
Raheem Blackshear,RB,CAR,21.295447387350674
Xavier Hutchinson,WR,HOU,21.154696941548057
Ke'Shawn Vaughn,RB,TAM,21.094637373742813
Tyler Johnson,WR,LAR,21.066855403135083
Collin Johnson,WR,CHI,20.97417903160216
Velus Jones Jr.,WR,CHI,20.938164359405686
Lucas Krull,TE,DEN,20.826444809740224
Jalen Nailor,WR,MIN,20.734002368688206
Kyle Allen,QB,BUF,20.002528089412355
Stone Smartt,TE,LAC,19.944625506181502
Derius Davis,WR,LAC,19.93113640262924
Greg Dulcich,TE,DEN,19.752743362819224
Pharaoh Brown,TE,NWE,19.74051317921257
Tyrion Davis-Price,RB,SFO,19.25701340850851
Andrew Beck,RB,HOU,19.23980172959712
Mitchell Trubisky,QB,PIT,19.235015188951383
Geoff Swaim,TE,ARI,19.05566526001095
Kayshon Boutte,WR,NWE,18.92963702096838
Deven Thompkins,WR,TAM,18.572334120847778
Alec Ingold,RB,MIA,18.552798649400668
MyCole Pruitt,TE,ATL,18.35936239891177
Darnell Washington,TE,PIT,18.24213828489011
Rakim Jarrett,WR,TAM,17.930801345395338
Darrynton Evans,RB,2TM,17.415947100227257
Kyle Trask,QB,TAM,16.825915312604486
Carson Wentz,QB,LAR,16.754137520255373
Johnny Mundt,TE,MIN,16.72753148855826
Chris Conley,WR,SFO,16.62623902544536
Hunter Luepke,RB,DAL,16.513780368977564
Erik Ezukanma,WR,MIA,16.474440161171472
Adam Prentice,RB,NOR,16.250548579685745
Ben Skowronek,WR,LAR,16.24369906456561
John FitzPatrick,TE,ATL,16.126241340832486
Jordan Mims,RB,NOR,16.082642810377592
Ian Thomas,TE,CAR,15.817720512338921
Trent Sherfield,WR,BUF,15.725227039945235
C.J. Ham,RB,MIN,15.6670691906558
Jalen Brooks,WR,DAL,15.610797329877217
River Cracraft,WR,MIA,15.425748978184954
Quintin Morris,TE,BUF,15.34087226258628
Jeremy Ruckert,TE,NYJ,15.294023951455832
D'Wayne Eskridge,WR,SEA,15.247351130703688
Tucker Fisk,TE,ATL,15.21832288785295
Brenton Strange,TE,JAX,15.115076222393267
Ethan Evans,K,LAR,14.926453119586826
Charlie Kolar,TE,BAL,14.71518309925455
Dorian Thompson-Robinson,QB,CLE,14.63489038491271
Drew Sample,TE,CIN,14.518566542767308
Charlie Jones,WR,CIN,14.339872224412737
Tylan Wallace,WR,BAL,14.11260879522951
Jamie Gillan,K,NYG,14.066906000016083
Nate Adkins,TE,DEN,14.062059010759508
Mason Kinsey,WR,TEN,13.75904057761322
Simi Fehoko,WR,LAC,13.727109830008846
Julian Hill,TE,MIA,13.499794437119979
Luke Farrell,TE,JAX,13.40729510306332
Payne Durham,TE,TAM,13.385184568938417
Kenny Yeboah,TE,NYJ,13.377586212977064
Ben Sims,TE,GNB,13.341628184158399
Marcedes Lewis,TE,CHI,12.906808678207833
Justyn Ross,WR,KAN,12.748715238797416
Jonathan Ward,RB,TEN,12.486353274621074
James Proche,WR,CLE,11.921140110070315
Stephen Sullivan,TE,CAR,11.667733059285137
Jack Stoll,TE,PHI,11.664309804220826
Reggie Gilliam,RB,BUF,11.571673773728222
Patrick Ricard,RB,BAL,11.463631583790145
Britain Covey,WR,PHI,11.035570442387588
Tim Jones,WR,JAX,10.943951430626221
Eric Saubert,TE,HOU,10.91689854591436
Mitch Wishnowsky,K,SFO,10.909812521796322
Grant Calcaterra,TE,PHI,10.549977176221946
Charlie Woerner,TE,SFO,10.40414742173705
Nick Vannett,TE,LAC,10.06649293207015
Ross Dwelley,TE,SFO,9.916897843293205
Austin Trammell,WR,LAR,9.81729212451824
Ryan Wright,K,MIN,9.510562834641703
Jake Camarda,K,TAM,9.118088392617434
Trenton Gill,K,CHI,9.118088392617434
Michael Burton,RB,DEN,8.930391345967422
Braden Mann,K,PHI,8.564358607310133
Irvin Charles,WR,NYJ,8.17593469325757
Trent Taylor,WR,CHI,8.130693040615009
Jordan Stout,K,BAL,8.083277368855512
Jake Bailey,K,MIA,7.78216147457197
Tim Boyle,QB,NYJ,7.48233213674376
Johnny Hekker,K,CAR,6.72847061518574
Chris Manhertz,TE,DEN,6.708180169807245
Logan Cooke,K,JAX,6.6160086976530454
Jack Fox,K,DET,6.4041314363053665
Thomas Morstead,K,NYJ,5.305957744377977
Bradley Pinion,K,ATL,5.094080483030298
Riley Dixon,K,DEN,5.094080483030298
Rigoberto Sanchez,K,IND,5.094080483030298
