Player Name,Position,Team,Target_PPR,Predicted_Target
Dontayvion Wicks,WR,GNB,,151.3417922126151
Bucky Irving,RB,TAM,,151.25418304852545
Romeo Doubs,WR,GNB,,150.28784967210552
Jalen Tolbert,WR,DAL,,150.1428766578598
Najee Harris,RB,PIT,,149.2723763665983
Jauan Jennings,WR,SFO,,149.25023748280503
Darnell Mooney,WR,ATL,,148.4846700798017
Tank Dell,WR,HOU,,147.85957177460594
David Njoku,TE,CLE,,146.559599918932
Travis Kelce,TE,KAN,,146.4619172599953
Russell Wilson,QB,PIT,,146.28537477957005
Jaxon Smith-Njigba,WR,SEA,,146.04635377866856
George Pickens,WR,PIT,,144.50319171843563
Derek Carr,QB,NOR,,144.16154916776821
Anthony Richardson,QB,IND,,143.8737904043235
Michael Pittman Jr.,WR,IND,,143.64564775320264
Matthew Stafford,QB,LAR,,143.60746242046574
Jake Ferguson,TE,DAL,,143.58422297794712
Keenan Allen,WR,CHI,,142.2782906352339
Aaron Jones,RB,MIN,,140.4088102556623
Trevor Lawrence,QB,JAX,,139.97935373117406
Tyjae Spears,RB,TEN,,139.14086016447112
Kyle Pitts,TE,ATL,,137.71678895695703
Tony Pollard,RB,TEN,,137.5199780879691
Keon Coleman,WR,BUF,,137.0186966179441
Javonte Williams,RB,DEN,,135.87007826152828
Jameis Winston,QB,CLE,,135.5465617839367
Rachaad White,RB,TAM,,134.77658684188586
Mark Andrews,TE,BAL,,134.46528151356793
Dak Prescott,QB,DAL,,134.43821358042803
Alexander Mattison,RB,LVR,,131.52339043638162
Rico Dowdle,RB,DAL,,131.04976913190717
Justin Fields,QB,PIT,,130.2634394656695
Tre Tucker,WR,LVR,,130.19490110558797
Aidan O'Connell,QB,LVR,,128.9405399847034
Jalen McMillan,WR,TAM,,128.24066299198196
Rashod Bateman,WR,BAL,,127.42832585184567
Kirk Cousins,QB,ATL,,127.39629830835383
Joshua Karty,K,LAR,,127.29967145465957
Chris Godwin,WR,TAM,,127.00890420426256
Stefon Diggs,WR,HOU,,126.5572641024988
Michael Wilson,WR,ARI,,126.23908654385706
Mason Rudolph,QB,TEN,,126.0553554307033
Jayden Reed,WR,GNB,,125.95517701903584
Daniel Carlson,K,LVR,,125.86721956309964
Pat Freiermuth,TE,PIT,,125.60833062135339
Brandon Aubrey,K,DAL,,125.52936445948984
Younghoe Koo,K,ATL,,125.29255747208
Travis Etienne,RB,JAX,,124.97951944623087
Tyrone Tracy Jr.,RB,NYG,,124.88869002741579
Drew Lock,QB,NYG,,124.4346244170926
Jaylen Warren,RB,PIT,,123.9061658378805
Jason Sanders,K,MIA,,122.66025574954534
T.J. Hockenson,TE,MIN,,122.56176846589595
Dalton Kincaid,TE,BUF,,122.08288280833479
Tyler Huntley,QB,MIA,,121.93126188605926
Deebo Samuel,WR,SFO,,121.18689815113105
Antonio Gibson,RB,NWE,,121.00451711984167
Jaleel McLaughlin,RB,DEN,,120.93796767538784
Isaiah Likely,TE,BAL,,120.9326406410773
Mac Jones,QB,JAX,,120.43234119357453
Jake Elliott,K,PHI,,120.37458261160532
Jason Myers,K,SEA,,120.28538386680785
Harrison Butker,K,KAN,,119.87957456045136
Malik Willis,QB,GNB,,119.81397895714623
Cameron Dicker,K,LAC,,119.4674696298082
Chris Boswell,K,PIT,,119.21581790119318
Daniel Jones,QB,NYG,,118.61689467115629
Blake Grupe,K,NOR,,118.56617382630236
Will Levis,QB,TEN,,117.7241658753243
Deshaun Watson,QB,CLE,,117.54835153167818
Marcus Mariota,QB,WAS,,117.52722304207242
Jake Moody,K,SFO,,116.55867248209326
Justin Tucker,K,BAL,,116.43728737425212
Wil Lutz,K,DEN,,115.75169569568963
Ka'imi Fairbairn,K,HOU,,115.48956385698857
Diontae Johnson,WR,3TM,,113.82596958951277
Hunter Henry,TE,NWE,,113.33921569210118
Marvin Mims,WR,DEN,,112.07764451821794
Isiah Pacheco,RB,KAN,,111.97643943920308
Will Reichard,K,MIN,,111.60080815397265
Taysom Hill,TE,NOR,,111.5538715955454
Austin Seibert,K,WAS,,110.19370097084206
Cooper Rush,QB,DAL,,110.09026584291212
Jerome Ford,RB,CLE,,109.1634797599031
Dalton Schultz,TE,HOU,,108.96396611518664
Trey Benson,RB,ARI,,108.25256332072262
Jake Bates,K,DET,,108.16632458685206
Kareem Hunt,RB,KAN,,107.70895201801926
Joey Slye,K,NWE,,107.52378589203221
Chad Ryland,K,ARI,,106.21930866435838
Evan McPherson,K,CIN,,106.19090617010893
Chase McLaughlin,K,TAM,,106.08757474741324
Matt Gay,K,IND,,106.00289625506188
Christian Watson,WR,GNB,,105.94142997795646
Ricky Pearsall,WR,SFO,,104.85598627776785
Tank Bigsby,RB,JAX,,104.68702811692374
Zach Ertz,TE,WAS,,104.39928814126996
Brandon Aiyuk,WR,SFO,,103.44026997375869
Philadelphia Eagles DST,DEF,PHI,,103.34650908264322
Minnesota Vikings DST,DEF,MIN,,103.34645215860613
Denver Broncos DST,DEF,DEN,,103.07506115902113
Green Bay Packers DST,DEF,GNB,,102.73550197274608
Pittsburgh Steelers DST,DEF,PIT,,102.70739804371746
Los Angeles Chargers DST,DEF,LAC,,102.50100901727241
Elijah Moore,WR,CLE,,102.41512627229139
Seattle Seahawks DST,DEF,SEA,,102.2509977870554
Jordan Mason,RB,SFO,,102.0426658182712
Brandon McManus,K,GNB,,101.80787854890703
Buffalo Bills DST,DEF,BUF,,101.77108414442883
Chicago Bears DST,DEF,CHI,,101.7673141315535
Houston Texans DST,DEF,HOU,,101.70627887180032
Detroit Lions DST,DEF,DET,,101.66622265188775
Baltimore Ravens DST,DEF,BAL,,101.54464036948539
Tyler Bass,K,BUF,,101.48583688767053
Tampa Bay Buccaneers DST,DEF,TAM,,101.45391976989644
Los Angeles Rams DST,DEF,LAR,,101.25989104326183
Kansas City Chiefs DST,DEF,KAN,,101.0095216586964
Arizona Cardinals DST,DEF,ARI,,100.82854668768002
New Orleans Saints DST,DEF,NOR,,100.33970744492068
New York Giants DST,DEF,NYG,,100.28553104186452
Miami Dolphins DST,DEF,MIA,,100.15214178309884
New York Jets DST,DEF,NYJ,,100.13017626919304
Noah Gray,TE,KAN,,99.91552149808449
Andrei Iosivas,WR,CIN,,99.83880004951365
Dallas Cowboys DST,DEF,DAL,,99.80699018244285
Tennessee Titans DST,DEF,TEN,,99.80512145124513
Cleveland Browns DST,DEF,CLE,,99.77439799555906
Indianapolis Colts DST,DEF,IND,,99.76245098308138
Las Vegas Raiders DST,DEF,LVR,,99.72673983489983
Washington Commanders DST,DEF,WAS,,99.7080218660412
Demarcus Robinson,WR,LAR,,99.6180883367719
Cincinnati Bengals DST,DEF,CIN,,99.51081811821012
Atlanta Falcons DST,DEF,ATL,,99.50311205022547
San Francisco 49ers DST,DEF,SFO,,99.21654380987557
New England Patriots DST,DEF,NWE,,99.20340319591655
Jaylen Waddle,WR,MIA,,99.07177137870211
Tyler Allgeier,RB,ATL,,98.90549635853131
Alec Pierce,WR,IND,,97.39837705249987
Jacksonville Jaguars DST,DEF,JAX,,97.39181484827554
Kenny Pickett,QB,PHI,,97.30131291479137
Mike Gesicki,TE,CIN,,96.78919540448857
Amari Cooper,WR,2TM,,96.55029686815695
Carolina Panthers DST,DEF,CAR,,96.44665597078877
Demario Douglas,WR,NWE,,95.95522541695883
Colby Parkinson,TE,LAR,,95.83906426801774
Kayshon Boutte,WR,NWE,,94.59573769330656
Ray Davis,RB,BUF,,93.4376695836239
Troy Franklin,WR,DEN,,93.13760485950574
Zack Moss,RB,CIN,,93.13368099013545
Braelon Allen,RB,NYJ,,92.52893763705693
Juwan Johnson,TE,NOR,,91.36102351660456
Cam Little,K,JAX,,91.32162241725501
Dustin Hopkins,K,CLE,,91.23165526898042
Rashee Rice,WR,KAN,,91.19189753153428
Nick Folk,K,TEN,,91.11420148280247
Cairo Santos,K,CHI,,91.10506853100371
Rashid Shaheed,WR,NOR,,90.5094600793109
Joe Flacco,QB,IND,,90.04893053239134
Zamir White,RB,LVR,,89.93038418728757
Christian McCaffrey,RB,SFO,,88.93690668418243
Will Dissly,TE,LAC,,88.80669634761641
Brandin Cooks,WR,DAL,,88.59405739589518
Dallas Goedert,TE,PHI,,87.28258892958827
Tutu Atwell,WR,LAR,,87.19934916268865
Nick Westbrook-Ikhine,WR,TEN,,87.17179001978191
Cedrick Wilson Jr.,WR,NOR,,85.45106346065374
Nick Chubb,RB,CLE,,84.92192510069304
Greg Joseph,K,3TM,,84.8857561913416
Austin Hooper,TE,NWE,,83.84510350372972
Kenneth Gainwell,RB,PHI,,83.68868833537444
Chigoziem Okonkwo,TE,TEN,,83.51187018387883
Jalen Nailor,WR,MIN,,81.8489165776489
Matthew Wright,K,3TM,,81.51241672651759
Joshua Dobbs,QB,SFO,,81.38758080970163
Justice Hill,RB,BAL,,80.9478489494153
Cole Kmet,TE,CHI,,80.20895239219354
Josh Palmer,WR,LAC,,79.86657461963497
Chris Olave,WR,NOR,,79.17342044579055
DeAndre Hopkins,WR,2TM,,78.7893601820517
Devin Singletary,RB,NYG,,78.5853824575398
Blake Corum,RB,LAR,,77.95011867400504
Tyler Conklin,TE,NYJ,,77.88251745234086
Austin Ekeler,RB,WAS,,77.60029978485781
Tyrod Taylor,QB,NYJ,,77.08880070939631
Michael Mayer,TE,LVR,,76.92798884370588
Ja'Tavion Sanders,TE,CAR,,76.78316399597752
KaVontae Turpin,WR,DAL,,76.2138705126104
Eddy Pi̱eiro,K,CAR,,74.9738563546489
Ray-Ray McCloud,WR,ATL,,74.19856720431605
Darius Slayton,WR,NYG,,74.1921693135134
AJ Barner,TE,SEA,,74.18013622503216
Calvin Austin III,WR,PIT,,72.72390428338223
Anders Carlson,K,2TM,,72.65834541403528
Brenton Strange,TE,JAX,,72.06769852946566
Ty Johnson,RB,BUF,,71.52658079090607
Cedric Tillman,WR,CLE,,71.47417904670299
Kendre Miller,RB,NOR,,70.84380008830955
Tyler Johnson,WR,LAR,,70.835905841815
Allen Lazard,WR,NYJ,,70.16903353885098
Foster Moreau,TE,NOR,,70.14838612353945
Adam Thielen,WR,CAR,,70.1405719732934
Devaughn Vele,WR,DEN,,69.58193636729537
Cam Akers,RB,2TM,,69.53890868714673
DJ Turner,WR,LVR,,69.45349174444016
Olamide Zaccheaus,WR,WAS,,69.24246997480837
Jordan Akins,TE,CLE,,69.09643649181838
Emanuel Wilson,RB,GNB,,68.87920700636367
Ja'Lynn Polk,WR,NWE,,68.58107406706242
Brayden Narveson,K,2TM,,68.53169191605373
Tommy Tremble,TE,CAR,,68.3775139808121
Ezekiel Elliott,RB,DAL,,68.05041069110693
Luke Schoonmaker,TE,DAL,,67.8341890947193
Greg Dortch,WR,ARI,,67.59478999943765
Theo Johnson,TE,NYG,,67.4341245794648
Malik Washington,WR,MIA,,67.18375365824255
Sincere McCormick,RB,LVR,,66.94001888171972
Noah Fant,TE,SEA,,66.51828510719331
Audric Estime,RB,DEN,,65.99058316069876
Noah Brown,WR,WAS,,65.56610557991802
Gus Edwards,RB,LAC,,65.44077366231355
Josh Oliver,TE,MIN,,65.12148625114261
Josh Whyle,TE,TEN,,64.7976844083684
Roschon Johnson,RB,CHI,,64.11072789132983
Ameer Abdullah,RB,LVR,,63.32092173653301
Emari Demercado,RB,ARI,,63.30509802252823
Kimani Vidal,RB,LAC,,63.12618796348161
Joe Milton,QB,NWE,,62.8512300754365
Jalen Brooks,WR,DAL,,62.82575488531572
Jalen Coker,WR,CAR,,62.67737931479561
Parker Washington,WR,JAX,,62.54510676732141
Jordan Whittington,WR,LAR,,62.078898548696685
John Parker Romo,K,MIN,,60.817926248131776
Cade York,K,2TM,,60.39717505093717
David Moore,WR,CAR,,60.106221102073505
Gabriel Davis,WR,JAX,,59.49683486891923
Tyler Higbee,TE,LAR,,59.44811235231653
Chris Brooks,RB,GNB,,58.27472876472255
Dyami Brown,WR,WAS,,58.14931383708663
Miles Sanders,RB,CAR,,58.133091664057226
Raheem Mostert,RB,MIA,,57.38789316123233
Greg Zuerlein,K,NYJ,,57.27164653222292
Andy Dalton,QB,CAR,,56.88256494989661
Tyler Boyd,WR,TEN,,56.83282185083974
Tanner McKee,QB,PHI,,56.70088670232903
Sean Tucker,RB,TAM,,56.53544742688302
Deuce Vaughn,RB,DAL,,55.5433505359118
Marquez Valdes-Scantling,WR,2TM,,55.08031615930047
Pierre Strong,RB,CLE,,54.70284297214259
Evan Engram,TE,JAX,,54.556860098969
Michael Carter,RB,ARI,,54.358891320106096
Jordan Mims,RB,NOR,,54.22804565719202
Jaylen Wright,RB,MIA,,53.91915886517552
Jamaal Williams,RB,NOR,,53.73358840872601
D'Onta Foreman,RB,CLE,,53.46190946016896
Adonai Mitchell,WR,IND,,53.38498839675996
Patrick Taylor,RB,SFO,,52.84779724259654
Gardner Minshew II,QB,LVR,,52.65930155554714
John Metchie,WR,HOU,,52.646284839100055
Graham Gano,K,NYG,,52.584208078703256
Kevin Austin,WR,NOR,,52.258052142196185
Tyler Lockett,WR,SEA,,51.971909623158034
Ty Chandler,RB,MIN,,51.9201462864226
Marquise Brown,WR,KAN,,51.349771324666314
Kendrick Bourne,WR,NWE,,51.0866222854515
Isaac Guerendo,RB,SFO,,51.068819251304085
Erick All,TE,CIN,,50.619759160536894
Sterling Shepard,WR,TAM,,50.02478290729466
Hunter Luepke,RB,DAL,,49.583957500230674
Johnny Mundt,TE,MIN,,49.498821446970815
Curtis Samuel,WR,BUF,,49.1911478445822
Mason Tipton,WR,NOR,,48.835362429961144
D'Ernest Johnson,RB,JAX,,47.7579123185958
Tony Jones,RB,ARI,,47.54220522668071
Lil'Jordan Humphrey,WR,DEN,,47.54189522996212
Matt Prater,K,ARI,,47.463731956725155
Grant Calcaterra,TE,PHI,,47.391045023792934
Michael Penix,QB,ATL,,47.0844183816687
Tim Patrick,WR,DET,,47.083578208501756
Davis Allen,TE,LAR,,46.89937533237488
Jonathan Mingo,WR,2TM,,46.79624437760472
Justin Watson,WR,KAN,,46.656019728771255
Tyler Goodson,RB,IND,,46.40569914617939
Jamycal Hasty,RB,NWE,,46.02570843682892
Zane Gonzalez,K,WAS,,46.01931541129431
Clyde Edwards-Helaire,RB,NOR,,45.71797421630122
Bub Means,WR,NOR,,45.67303587694483
Dante Pettis,WR,NOR,,45.577893214932686
Spencer Shrader,K,3TM,,45.56171646422783
JuJu Smith-Schuster,WR,KAN,,45.53248483644862
Samaje Perine,RB,KAN,,45.447751344811984
Kyle Juszczyk,RB,SFO,,45.09186219623204
Jase McClellan,RB,ATL,,45.06862149809703
Ronnie Rivers,RB,LAR,,45.06824467722423
Trey Sermon,RB,IND,,44.96550469974359
Jahan Dotson,WR,PHI,,44.762301130606964
Carson Steele,RB,KAN,,44.75230695840276
Stone Smartt,TE,LAC,,44.74278273561703
Dameon Pierce,RB,HOU,,44.51538858285111
Dare Ogunbowale,RB,HOU,,44.45070393085329
Alec Ingold,RB,MIA,,44.44048408384985
Kylen Granson,TE,IND,,44.380134648579
Charlie Kolar,TE,BAL,,44.32548326063344
Mack Hollins,WR,BUF,,43.95094257565562
Luke Musgrave,TE,GNB,,43.936450471181836
Harrison Bryant,TE,LVR,,43.824051463020254
K.J. Osborn,WR,NWE,,43.28127940653698
Tanner Hudson,TE,CIN,,43.25696675997829
Chris Collier,RB,LVR,,43.058887922221246
Cody Schrader,RB,LAR,,43.053975899475894
Riley Patterson,K,3TM,,42.98202806033705
Brevyn Spann-Ford,TE,DAL,,42.91068297360794
Nick Vannett,TE,TEN,,42.909122326650326
Jonathon Brooks,RB,CAR,,42.908859598452636
Tay Martin,WR,TEN,,42.79868470235836
Terrace Marshall Jr.,WR,LVR,,42.774907788278085
Isaiah Davis,RB,NYJ,,42.666982463607134
Dalvin Cook,RB,DAL,,42.521508554793776
Kristian Wilkerson,WR,LVR,,42.23549504165965
Christian Kirk,WR,JAX,,41.788737350867656
Elijah Higgins,TE,ARI,,41.768145280389284
Blake Whiteheart,TE,CLE,,41.351006354443314
Nikko Remigio,WR,KAN,,41.13368055500902
Ryan Miller,WR,TAM,,41.063342568201186
Jeremy McNichols,RB,WAS,,41.00852119888519
Jacob Kibodi,RB,CLE,,40.94380016867437
Jody Fortson,TE,KAN,,40.482422639657536
Tyreik McAllister,WR,LVR,,40.4813575047907
Tyrell Shavers,WR,BUF,,39.66647454852307
Ramel Keyton,WR,LVR,,39.41056042258299
Greg Dulcich,TE,DEN,,39.16410085971372
John Samuel Shenker,TE,LVR,,39.12853552806601
Michael Woods II,WR,CLE,,39.09561990667985
Keaton Mitchell,RB,BAL,,39.04847862851995
Andrew Ogletree,TE,IND,,39.03961330679305
Hassan Haskins,RB,LAC,,38.974428865520004
Ryan Flournoy,WR,DAL,,38.61095331832658
Trey Lance,QB,DAL,,38.53692566883936
David Martin-Robinson,TE,TEN,,38.45457777140855
C.J. Ham,RB,MIN,,38.24286673812177
Baylor Cupp,TE,KAN,,38.05929096149913
Terrell Jennings,RB,NWE,,38.030964853056524
Kalif Raymond,WR,DET,,37.944757581313645
Chris Rodriguez,RB,WAS,,37.847104006482674
Rasheen Ali,RB,BAL,,37.60943788265227
Julian Hill,TE,MIA,,37.38327910319891
Simi Fehoko,WR,LAC,,37.173436772374586
Cody White,WR,SEA,,37.119348678108196
Jalen Reagor,WR,LAC,,37.108305250350995
Alex Bachman,WR,LVR,,37.050361872947875
Lucas Krull,TE,DEN,,36.77496743627969
Cade Stover,TE,HOU,,36.75897210469149
Austin Trammell,WR,JAX,,36.60723169740929
Grant Dubose,WR,MIA,,36.430737636887194
Josh Reynolds,WR,2TM,,36.220065149453184
Tanner Conner,TE,MIA,,36.119454895532584
Aaron Shampklin,RB,PIT,,36.10420508512799
Khalil Herbert,RB,2TM,,36.102025827553895
Dallin Holker,TE,NOR,,35.885076386212624
Peyton Hendershot,TE,KAN,,35.88355629856527
Tyquan Thornton,WR,NWE,,35.717146486874455
Stephen Sullivan,TE,CAR,,35.692457179332735
MarShawn Lloyd,RB,GNB,,35.6754573964796
Bryce Oliver,WR,TEN,,35.66444165897599
Jamison Crowder,WR,WAS,,35.429397193844956
Myles Gaskin,RB,MIN,,35.26213592855356
Trey Palmer,WR,TAM,,35.13957524772241
Treylon Burks,WR,TEN,,34.976569205128136
Mike Boone,RB,CAR,,34.89640826682837
Hunter Long,TE,LAR,,34.73151002888584
Julius Chestnut,RB,TEN,,34.70754485398578
Nate Adkins,TE,DEN,,34.68504002515233
Derius Davis,WR,LAC,,34.66946410776216
Chris Oladokun,QB,KAN,,34.30467657146191
Jonathan Ward,RB,PIT,,34.19894860186457
Mecole Hardman,WR,KAN,,34.17332871203063
Jermaine Jackson,WR,NOR,,33.98861313359737
Payne Durham,TE,TAM,,33.98468908872503
Joshua Kelley,RB,TEN,,33.984497906498014
Tyler Badie,RB,DEN,,33.97961280900482
Mitchell Trubisky,QB,BUF,,33.796275620050174
Carson Wentz,QB,KAN,,33.58074297723565
Ian Thomas,TE,CAR,,33.524103802750496
Blake Watson,RB,DEN,,33.502018319684424
D'Wayne Eskridge,WR,MIA,,33.48134010822519
Erik Ezukanma,WR,MIA,,33.45887571998093
Casey Washington,WR,ATL,,33.07018531630841
Bo Melton,WR,GNB,,32.815499035740736
Jordan Matthews,TE,CAR,,32.425747035065626
Eric Saubert,TE,SFO,,32.23700401396077
Chris Blair,WR,ATL,,32.1996646211988
Ashton Dulin,WR,IND,,32.036659758780544
Van Jefferson,WR,PIT,,31.93296348537302
Malik Heath,WR,GNB,,31.63179032551053
Brenden Bates,TE,CLE,,31.612487073943203
Taylor Heinicke,QB,LAC,,31.557662054691075
Justyn Ross,WR,KAN,,31.487823390309806
Luke McCaffrey,WR,WAS,,30.996781740388776
Cam Grandy,TE,CIN,,30.869955680598025
Will Mallory,TE,IND,,30.8651577411392
Ke'Shawn Vaughn,RB,SFO,,30.814381552823114
Robbie Chosen,WR,MIA,,30.805521774344452
Kendric Pryor,WR,CIN,,30.80272534006616
Anthony Gould,WR,IND,,30.599390209320728
Jeremy Ruckert,TE,NYJ,,30.51805306643348
Xavier Smith,WR,LAR,,30.513534976471785
George Holani,RB,SEA,,30.39951308280089
Spencer Rattler,QB,NOR,,30.362643944873422
Jermaine Burton,WR,CIN,,30.34547068310966
Andrew Beck,RB,2TM,,30.1833667826225
Devin Culp,TE,TAM,,30.168622599050558
Geoff Swaim,TE,CLE,,30.13843938280938
DJ Chark,WR,LAC,,30.13207284828469
Tucker Fisk,TE,LAC,,30.102288809155212
Jude McAtamney,K,NYG,,30.089241173825826
Kenny McIntosh,RB,SEA,,29.819211224421256
Xavier Hutchinson,WR,HOU,,29.74997029166763
Mitch Wishnowsky,K,SFO,,29.578453653198288
Skylar Thompson,QB,MIA,,29.559579906665125
Tom Kennedy,WR,DET,,29.301341484154428
Ainias Smith,WR,PHI,,29.19904330345424
Desmond Ridder,QB,LVR,,29.137298109784275
Adam Trautman,TE,DEN,,29.12082203383665
Dawson Knox,TE,BUF,,28.956294808178168
Mason Kinsey,WR,TEN,,28.862948556623007
Zach Davidson,TE,BUF,,28.790530661773797
Kenny Yeboah,TE,NYJ,,28.710838884092
Dan Chisena,WR,CAR,,28.526313950173925
Jeff Wilson,RB,MIA,,28.321923445484405
Skyy Moore,WR,KAN,,28.321311108652697
Tommy DeVito,QB,NYG,,28.31854560124915
Matthew Hayball,K,NOR,,28.205551447461367
Josh Johnson,QB,BAL,,28.10532355560253
Velus Jones Jr.,WR,2TM,,28.062908175847152
Brycen Tremayne,WR,WAS,,28.04534463200039
Nelson Agholor,WR,BAL,,28.044303671048556
Jared Wiley,TE,KAN,,28.03271093059321
John Bates,TE,WAS,,27.948824458442854
Ethan Evans,K,LAR,,27.91904055059419
Deven Thompkins,WR,CAR,,27.743175716753274
Darnell Washington,TE,PIT,,27.730231045289322
Brayden Willis,TE,SFO,,27.54939748882226
Jermar Jefferson,RB,DET,,27.521351807611875
Hayden Hurst,TE,LAC,,27.47776797166627
Sam Howell,QB,SEA,,27.390769424100537
J.J. Taylor,RB,HOU,,27.334283635803665
Jake Haener,QB,NOR,,27.240275411799036
Devin Duvernay,WR,JAX,,27.01279295453113
Bailey Zappe,QB,CLE,,26.955021074952345
Anthony Miller,WR,BAL,,26.855827408306013
Dylan Laube,RB,LVR,,26.575305541595405
Craig Reynolds,RB,DET,,26.52698003062122
Tyrion Davis-Price,RB,PHI,,26.2668612666469
Cordarrelle Patterson,RB,PIT,,26.218403775104314
Rakim Jarrett,WR,TAM,,26.13155748445074
Michael Burton,RB,DEN,,26.019532059442966
Trent Sherfield,WR,MIN,,26.004979121682172
Kyle Allen,QB,PIT,,25.920230980665817
Ronnie Bell,WR,SFO,,25.86234359997661
Brock Wright,TE,DET,,25.857461479900735
Bryan Anger,K,DAL,,25.696369520667712
Devontez Walker,WR,BAL,,25.501771191243527
Drew Sample,TE,CIN,,25.497641412909594
Darrynton Evans,RB,CHI,,25.49296902881807
Trent Taylor,WR,SFO,,25.1707990456609
Charlie Woerner,TE,ATL,,25.134950605907306
David Bell,WR,CLE,,24.90518781358252
Jaelon Darden,WR,CLE,,24.689231862357644
Jimmy Garoppolo,QB,LAR,,24.669216353648842
Brevin Jordan,TE,HOU,,24.593492369222933
E.J. Jenkins,TE,PHI,,24.5768862494177
Scott Miller,WR,PIT,,24.50663400483003
Parris Campbell,WR,PHI,,24.464561203880145
Kadarius Toney,WR,CLE,,24.368917602070926
River Cracraft,WR,MIA,,24.27113403370842
Will Shipley,RB,PHI,,24.155432765288097
