Player Name,Position,Team,Target_PPR,Predicted_Target
Matthew Stafford,QB,LAR,,171.50968523304616
Calvin Ridley,WR,TEN,,171.09818262669378
Tua Tagovailoa,QB,MIA,,170.9003000914939
Nico Collins,WR,HOU,,169.33993002458388
Jakobi Meyers,WR,LVR,,169.21365676960716
Quentin Johnston,WR,LAC,,168.65600757219005
Joe Mixon,RB,HOU,,167.19331965279608
George Kittle,TE,SFO,,166.89878347521105
Jonnu Smith,TE,MIA,,166.88464382751746
Zay Flowers,WR,BAL,,166.71262546097594
Keenan Allen,WR,CHI,,166.2975280646479
Will Levis,QB,TEN,,165.29818942525353
Bryce Young,QB,CAR,,165.13961605428747
D'Andre Swift,RB,CHI,,164.69848475334373
George Pickens,WR,PIT,,161.83127575683292
Darnell Mooney,WR,ATL,,161.4130766857354
Sam LaPorta,TE,DET,,161.34060118495435
Kenneth Walker III,RB,SEA,,160.13059613255894
Xavier Worthy,WR,KAN,,158.83416504218127
Mark Andrews,TE,BAL,,158.3167062154723
C.J. Stroud,QB,HOU,,156.5889656249786
Pat Freiermuth,TE,PIT,,154.29269270207152
Bucky Irving,RB,TAM,,153.91452125167277
Brian Robinson Jr.,RB,WAS,,153.47388988877012
Jalen Tolbert,WR,DAL,,151.0366177640718
Russell Wilson,QB,PIT,,150.59215984415192
Rashod Bateman,WR,BAL,,146.80216429190457
Justin Fields,QB,PIT,,146.76770353430064
Khalil Shakir,WR,BUF,,146.27981804204913
Chris Godwin,WR,TAM,,145.63482238246755
Tucker Kraft,TE,GNB,,142.68034013822418
Jauan Jennings,WR,SFO,,142.37873321286577
Jalen McMillan,WR,TAM,,141.6299873511933
Travis Kelce,TE,KAN,,140.39456213550886
Cameron Dicker,K,LAC,,139.86835721796166
Jaylen Waddle,WR,MIA,,139.58183177301598
Dak Prescott,QB,DAL,,139.13297150289384
Deebo Samuel,WR,SFO,,138.83826500018125
Chris Boswell,K,PIT,,137.54501864983655
Brandon Aubrey,K,DAL,,136.78377468234297
Tyrone Tracy Jr.,RB,NYG,,136.70130456328476
Jake Bates,K,DET,,135.62441635075666
Demarcus Robinson,WR,LAR,,130.86961983284849
Cooper Rush,QB,DAL,,130.77542977125677
Michael Pittman Jr.,WR,IND,,130.5072431549683
Romeo Doubs,WR,GNB,,130.35907295786413
Jason Sanders,K,MIA,,128.09789683717202
Chase McLaughlin,K,TAM,,127.2051392072206
Cade Otton,TE,TAM,,122.75059619487944
Zach Charbonnet,RB,SEA,,121.49032937074358
Will Reichard,K,MIN,,120.81281173220391
Michael Wilson,WR,ARI,,120.7187980785786
Zach Ertz,TE,WAS,,119.78002515409659
Rome Odunze,WR,CHI,,118.66554258115389
Tyler Bass,K,BUF,,118.47181672280192
Joshua Karty,K,LAR,,118.12681989863799
Josh Downs,WR,IND,,118.02182824492809
Wil Lutz,K,DEN,,117.35165053904561
Justin Tucker,K,BAL,,116.68768001589419
Jake Elliott,K,PHI,,116.17420196091012
Derek Carr,QB,NOR,,116.08774362476152
Dallas Cowboys DST,DEF,DAL,,115.20082756910841
Adam Thielen,WR,CAR,,114.17172640631651
Christian Watson,WR,GNB,,113.60588076576666
Gardner Minshew II,QB,LVR,,113.43762095158266
Jake Ferguson,TE,DAL,,113.17273700046869
Keon Coleman,WR,BUF,,112.68235652572966
Daniel Carlson,K,LVR,,111.7340862535224
Ka'imi Fairbairn,K,HOU,,110.07943688294868
Daniel Jones,QB,NYG,,109.76479618381273
Younghoe Koo,K,ATL,,109.10400007006504
Jason Myers,K,SEA,,108.25542939030355
Chad Ryland,K,ARI,,108.10752855738039
Evan McPherson,K,CIN,,107.4013976810858
Los Angeles Rams DST,DEF,LAR,,107.34512047441456
Jake Moody,K,SFO,,106.82346578920166
Austin Seibert,K,WAS,,106.822868868402
Blake Grupe,K,NOR,,106.77764401545124
Buffalo Bills DST,DEF,BUF,,106.37536986455623
Minnesota Vikings DST,DEF,MIN,,106.36388323720126
David Njoku,TE,CLE,,106.22825011265746
Cincinnati Bengals DST,DEF,CIN,,106.10890989472931
Arizona Cardinals DST,DEF,ARI,,105.64370039482225
Tennessee Titans DST,DEF,TEN,,104.86379753644175
Pittsburgh Steelers DST,DEF,PIT,,104.75030966534624
Seattle Seahawks DST,DEF,SEA,,104.58606150600332
Miami Dolphins DST,DEF,MIA,,103.67330990461478
New Orleans Saints DST,DEF,NOR,,103.66747480205218
Wan'Dale Robinson,WR,NYG,,103.5571871943188
Nick Westbrook-Ikhine,WR,TEN,,103.34156342220746
Javonte Williams,RB,DEN,,103.30168425250137
Trevor Lawrence,QB,JAX,,103.19132859323821
Tampa Bay Buccaneers DST,DEF,TAM,,102.94200970504404
Xavier Legette,WR,CAR,,102.72843025177903
Matt Gay,K,IND,,102.59352132677532
Alec Pierce,WR,IND,,102.57207702199409
Austin Ekeler,RB,WAS,,102.50176496548227
Green Bay Packers DST,DEF,GNB,,102.37303581436808
Brandon McManus,K,GNB,,102.29083136338062
Tre Tucker,WR,LVR,,100.99619686145621
Denver Broncos DST,DEF,DEN,,100.62969400074935
Atlanta Falcons DST,DEF,ATL,,100.51400281329788
Cleveland Browns DST,DEF,CLE,,100.42051429414599
Los Angeles Chargers DST,DEF,LAC,,99.83978906333087
Baltimore Ravens DST,DEF,BAL,,99.44166648198572
Las Vegas Raiders DST,DEF,LVR,,99.23291948188705
Tyler Huntley,QB,MIA,,98.73455775060799
Kyle Pitts,TE,ATL,,98.69049478541513
Detroit Lions DST,DEF,DET,,98.68895469091197
Nick Chubb,RB,CLE,,98.27964254582511
Allen Lazard,WR,NYJ,,98.24044259097562
Zack Moss,RB,CIN,,98.23111702422644
Kareem Hunt,RB,KAN,,98.17501849179945
Hunter Henry,TE,NWE,,97.84977122611794
New England Patriots DST,DEF,NWE,,97.60644844028755
Joey Slye,K,NWE,,97.47758293336551
Ray-Ray McCloud,WR,ATL,,97.4186368126887
Jameis Winston,QB,CLE,,97.26413716912444
Isaiah Likely,TE,BAL,,97.11037837176792
Alexander Mattison,RB,LVR,,96.72040450654913
Andrei Iosivas,WR,CIN,,96.38091927623755
Harrison Butker,K,KAN,,96.23804353488381
Brandin Cooks,WR,DAL,,95.4405135117853
Tank Bigsby,RB,JAX,,95.18186936596248
Indianapolis Colts DST,DEF,IND,,94.98402894873266
San Francisco 49ers DST,DEF,SFO,,94.32433882423126
Kansas City Chiefs DST,DEF,KAN,,94.31662632454652
Mason Rudolph,QB,TEN,,94.21665940359529
DeAndre Hopkins,WR,2TM,,93.7367057063326
Dontayvion Wicks,WR,GNB,,93.56218815905441
Jordan Mason,RB,SFO,,93.11532072311783
Taysom Hill,TE,NOR,,92.87294192908962
Deshaun Watson,QB,CLE,,92.54837990964549
Nick Folk,K,TEN,,92.54296994849435
Philadelphia Eagles DST,DEF,PHI,,92.22076672442444
Stefon Diggs,WR,HOU,,92.13969498090624
Tyjae Spears,RB,TEN,,92.11115518830827
Cam Little,K,JAX,,91.95286446561414
Washington Commanders DST,DEF,WAS,,91.87359154357468
Tank Dell,WR,HOU,,91.04624090969915
Houston Texans DST,DEF,HOU,,90.65729491842728
Marvin Mims,WR,DEN,,89.98746182504783
New York Jets DST,DEF,NYJ,,89.59551569107728
Jalen Nailor,WR,MIN,,89.40599697709106
Chris Olave,WR,NOR,,89.27710082235808
Chicago Bears DST,DEF,CHI,,88.52318796639523
Aidan O'Connell,QB,LVR,,88.14486664685109
Tyler Lockett,WR,SEA,,87.39663197961883
Gus Edwards,RB,LAC,,87.38729880348833
Calvin Austin III,WR,PIT,,87.22050016651536
Spencer Rattler,QB,NOR,,86.93717358033058
Travis Etienne,RB,JAX,,86.49792393217726
Ameer Abdullah,RB,LVR,,85.95340277731333
New York Giants DST,DEF,NYG,,85.88251365995004
Amari Cooper,WR,2TM,,85.79742367239103
Jerome Ford,RB,CLE,,84.79126475606517
Drew Lock,QB,NYG,,84.585049173951
Rashid Shaheed,WR,NOR,,83.42840197639488
Cairo Santos,K,CHI,,83.06887329291162
Kayshon Boutte,WR,NWE,,82.74983685000583
Carolina Panthers DST,DEF,CAR,,82.65881866593973
Jacksonville Jaguars DST,DEF,JAX,,82.45183071912746
Foster Moreau,TE,NOR,,81.86678226944592
Mack Hollins,WR,BUF,,79.92539087310656
Devin Singletary,RB,NYG,,79.7196844558731
Demario Douglas,WR,NWE,,79.5660912883622
Olamide Zaccheaus,WR,WAS,,79.3283559639647
Ray Davis,RB,BUF,,78.93953601986873
Ezekiel Elliott,RB,DAL,,78.1420548804904
Joe Flacco,QB,IND,,78.07485063867995
Eddy Pi̱eiro,K,CAR,,77.73544892991237
Elijah Moore,WR,CLE,,77.61303698779676
Noah Gray,TE,KAN,,76.91621898287913
Kyle Juszczyk,RB,SFO,,76.52828495926832
Zamir White,RB,LVR,,76.46590220645683
Isaac Guerendo,RB,SFO,,76.44685000471078
Darius Slayton,WR,NYG,,76.37960069480398
Greg Dortch,WR,ARI,,76.07707902602023
Dallas Goedert,TE,PHI,,75.8232474961348
Ricky Pearsall,WR,SFO,,75.58919654384857
Cole Kmet,TE,CHI,,74.91343802536313
Emanuel Wilson,RB,GNB,,74.84391557074346
Dalton Kincaid,TE,BUF,,74.3353777819328
KaVontae Turpin,WR,DAL,,74.17979404654514
Diontae Johnson,WR,3TM,,72.79031850595582
Juwan Johnson,TE,NOR,,72.44574467523856
Austin Hooper,TE,NWE,,72.25699136930983
Tyler Conklin,TE,NYJ,,71.73995238382895
Devaughn Vele,WR,DEN,,70.43652516095963
Dustin Hopkins,K,CLE,,70.13875753697043
Michael Penix,QB,ATL,,69.87824582449954
Brayden Narveson,K,2TM,,69.56249199853417
Cam Akers,RB,2TM,,69.4642957440656
Cedric Tillman,WR,CLE,,69.24233741461924
Mike Gesicki,TE,CIN,,69.18388802587539
Chigoziem Okonkwo,TE,TEN,,69.13268804352343
Josh Oliver,TE,MIN,,69.03287296715288
Alec Ingold,RB,MIA,,68.56683490019535
Noah Brown,WR,WAS,,68.07400992385638
DJ Turner,WR,LVR,,67.06337350662781
Malik Willis,QB,GNB,,66.91862112825028
Parker Washington,WR,JAX,,66.91628884745073
Greg Joseph,K,3TM,,66.6266596973392
Tim Patrick,WR,DET,,66.27800054556394
Justice Hill,RB,BAL,,66.23486282540546
Zane Gonzalez,K,WAS,,66.16165083122452
Jaleel McLaughlin,RB,DEN,,65.67041846934131
Mac Jones,QB,JAX,,65.42633649437762
Rashee Rice,WR,KAN,,64.92224254918808
Gabriel Davis,WR,JAX,,64.59986069618246
Jamison Crowder,WR,WAS,,64.46488197552877
Desmond Ridder,QB,LVR,,64.32577769204435
Anders Carlson,K,2TM,,64.24954709703881
John Parker Romo,K,MIN,,64.01983201852703
Antonio Gibson,RB,NWE,,63.938089197562824
Jaylen Warren,RB,PIT,,63.80259186772072
Matthew Wright,K,3TM,,63.43814761753153
T.J. Hockenson,TE,MIN,,63.291623632462674
Tutu Atwell,WR,LAR,,63.27494652279321
Cade York,K,2TM,,63.193169584889205
Brandon Aiyuk,WR,SFO,,62.36267711587145
Van Jefferson,WR,PIT,,61.99698901926719
Tyler Allgeier,RB,ATL,,61.93019635598759
Roschon Johnson,RB,CHI,,61.8042435244666
Jacoby Brissett,QB,NWE,,60.664943474925806
Tyler Higbee,TE,LAR,,59.97762676791121
Sincere McCormick,RB,LVR,,59.752193883727685
Tyler Johnson,WR,LAR,,59.4832666020321
Raheem Mostert,RB,MIA,,59.47113986629647
Ty Johnson,RB,BUF,,58.90925748058899
Miles Sanders,RB,CAR,,58.79595160916787
Isiah Pacheco,RB,KAN,,58.62128508417007
Will Dissly,TE,LAC,,58.32177685562443
Marquez Valdes-Scantling,WR,2TM,,58.14645121818616
Dalvin Cook,RB,DAL,,58.14404320137349
Troy Franklin,WR,DEN,,57.94635774038002
Dalton Schultz,TE,HOU,,57.75467054378081
Lil'Jordan Humphrey,WR,DEN,,57.74854562377281
Nick Vannett,TE,TEN,,57.633919661297774
AJ Barner,TE,SEA,,57.20737733745586
Chris Rodriguez,RB,WAS,,57.05802745375887
Noah Fant,TE,SEA,,57.05393284846085
Jordan Akins,TE,CLE,,56.9241907675261
Dyami Brown,WR,WAS,,56.8837735637222
Marcus Mariota,QB,WAS,,56.81963814371994
Kendrick Bourne,WR,NWE,,56.78638720318085
Deuce Vaughn,RB,DAL,,56.47944960752697
Hunter Luepke,RB,DAL,,56.46639493103119
Kristian Wilkerson,WR,LVR,,56.388701593140084
Chris Collier,RB,LVR,,56.203966608295616
Jalen Coker,WR,CAR,,55.98655119366978
Colby Parkinson,TE,LAR,,55.898614292002854
Josh Palmer,WR,LAC,,55.83355467080312
Jeremy McNichols,RB,WAS,,55.65041752856311
MarShawn Lloyd,RB,GNB,,55.45258314364051
Ja'Lynn Polk,WR,NWE,,55.27437748314375
Luke Schoonmaker,TE,DAL,,55.22995146095171
JuJu Smith-Schuster,WR,KAN,,55.220885173817386
Brycen Tremayne,WR,WAS,,55.12177933867805
Greg Zuerlein,K,NYJ,,55.00329163170096
D'Onta Foreman,RB,CLE,,54.93417060491397
Graham Gano,K,NYG,,54.747806950898365
Christian Kirk,WR,JAX,,54.54037169475914
Cody Schrader,RB,LAR,,54.38282471600779
Brenton Strange,TE,JAX,,54.103599515198354
Trey Sermon,RB,IND,,53.95677024120535
Audric Estime,RB,DEN,,53.23063813446355
Christian McCaffrey,RB,SFO,,53.20572441646464
Riley Patterson,K,3TM,,53.01040203672706
Alex Bachman,WR,LVR,,53.004671665487265
Jacob Kibodi,RB,CLE,,52.96236457346425
Michael Mayer,TE,LVR,,52.952852782770016
Dorian Thompson-Robinson,QB,CLE,,52.822531645072125
Ramel Keyton,WR,LVR,,52.61950044202928
Tyler Goodson,RB,IND,,52.13238210557916
Trey Lance,QB,DAL,,52.10680646990156
Tony Jones,RB,ARI,,52.01549481421851
Terrace Marshall Jr.,WR,LVR,,52.014424021498726
Joshua Dobbs,QB,SFO,,52.01431051314772
David Moore,WR,CAR,,51.832550895709154
Justin Watson,WR,KAN,,51.695778054590704
Jha'Quan Jackson,WR,TEN,,51.619371734636644
Tommy Tremble,TE,CAR,,51.42637660885643
Sean Tucker,RB,TAM,,51.33746696157577
Dylan Laube,RB,LVR,,51.04885432538918
Adonai Mitchell,WR,IND,,50.93870843930959
Hassan Haskins,RB,LAC,,50.64804340677324
Austin Trammell,WR,JAX,,50.63744277080331
Michael Carter,RB,ARI,,50.3134246547772
John Samuel Shenker,TE,LVR,,50.09231219192605
Malik Washington,WR,MIA,,50.02527647481217
Derius Davis,WR,LAC,,49.942242123417664
Jalen Brooks,WR,DAL,,49.901192353387124
Andrew Ogletree,TE,IND,,49.59187411281584
Mo Alie-Cox,TE,IND,,49.538934960087126
Jordan Whittington,WR,LAR,,49.440034520219804
Terrell Jennings,RB,NWE,,49.41886361302494
Drew Sample,TE,CIN,,49.393134107220945
Theo Johnson,TE,NYG,,49.32559392906485
Tyreik McAllister,WR,LVR,,49.18351870025858
Braelon Allen,RB,NYJ,,48.91823756242587
Spencer Shrader,K,3TM,,48.80203674884686
Ryan Flournoy,WR,DAL,,48.78984418296381
Tyler Boyd,WR,TEN,,48.75756335952701
Nate Adkins,TE,DEN,,48.70810190170244
Ryan Miller,WR,TAM,,48.70804270402347
Dawson Knox,TE,BUF,,48.69810344588727
Nelson Agholor,WR,BAL,,48.58322350021055
Malik Heath,WR,GNB,,48.51624705410279
Blake Whiteheart,TE,CLE,,48.263854406635346
Kendre Miller,RB,NOR,,48.16287309585925
Tay Martin,WR,TEN,,47.27057990245082
Chris Brooks,RB,GNB,,47.25711346173177
Sam Howell,QB,SEA,,47.21777718660168
Evan Engram,TE,JAX,,47.19088517960306
John Metchie,WR,HOU,,47.17100287093851
Jacob Cowing,WR,SFO,,46.81226281041663
Brenden Bates,TE,CLE,,46.779004621236425
Ke'Shawn Vaughn,RB,SFO,,46.699410490242464
Xavier Smith,WR,LAR,,46.60471264182516
C.J. Ham,RB,MIN,,46.35587940501479
Brevyn Spann-Ford,TE,DAL,,46.33535824134049
Trent Taylor,WR,SFO,,46.040786008544465
Jamycal Hasty,RB,NWE,,45.94337561857451
Jase McClellan,RB,ATL,,45.64879772295008
Casey Washington,WR,ATL,,45.55734314960372
Joshua Kelley,RB,TEN,,45.48229775634103
K.J. Osborn,WR,NWE,,45.392172637910946
Trey Benson,RB,ARI,,45.341558921500976
Kimani Vidal,RB,LAC,,45.3235045880001
Joe Milton,QB,NWE,,45.22155188005516
Adam Trautman,TE,DEN,,45.114025268005534
Myles Gaskin,RB,MIN,,45.02408659854609
Nikko Remigio,WR,KAN,,44.919868292469204
Carson Steele,RB,KAN,,44.91533316201469
Chris Blair,WR,ATL,,44.78803110678877
Geoff Swaim,TE,CLE,,44.69793134567356
Charlie Kolar,TE,BAL,,44.53432157986716
Luke McCaffrey,WR,WAS,,44.53001868035558
Harrison Bryant,TE,LVR,,44.52782618800575
Anthony Gould,WR,IND,,44.36529944590793
David Martin-Robinson,TE,TEN,,44.36126489154235
Josh Whyle,TE,TEN,,44.279941805830354
Matt Prater,K,ARI,,44.16516720882154
Patrick Taylor,RB,SFO,,44.14553016645624
Robert Woods,WR,HOU,,44.0306846363573
Kevin Austin,WR,NOR,,43.94815657103036
Julian Hill,TE,MIA,,43.6659044088716
Michael Woods II,WR,CLE,,43.63154952696076
Samaje Perine,RB,KAN,,43.59743465991324
Patrick Ricard,RB,BAL,,43.480633059517594
Ronnie Rivers,RB,LAR,,43.38742675182034
Grant Dubose,WR,MIA,,43.35517106762652
Cam Grandy,TE,CIN,,43.089464447206566
Tyler Badie,RB,DEN,,42.975843335207905
Bryce Oliver,WR,TEN,,42.86124414867637
Ja'Tavion Sanders,TE,CAR,,42.846268062428564
Jaelon Darden,WR,CLE,,42.821497390107865
Andy Dalton,QB,CAR,,42.80136037762308
Payne Durham,TE,TAM,,42.66032392518746
KhaDarel Hodge,WR,ATL,,42.58366506820032
Erick All,TE,CIN,,42.571977786504476
Pierre Strong,RB,CLE,,42.495456488811804
James Proche,WR,CLE,,41.99852041797429
Cedrick Wilson Jr.,WR,NOR,,41.91305490757094
Jody Fortson,TE,KAN,,41.758500507410666
Kenny Pickett,QB,PHI,,41.647378233702696
Skylar Thompson,QB,MIA,,41.6138587347911
Johnny Mundt,TE,MIN,,41.387033332920105
Davis Allen,TE,LAR,,41.38656529893557
Blake Corum,RB,LAR,,41.360789700390725
George Holani,RB,SEA,,41.221327720133516
Mason Kinsey,WR,TEN,,41.2001463785898
Ashton Dulin,WR,IND,,41.19680083607396
Tyrell Shavers,WR,BUF,,41.17332003718009
D'Wayne Eskridge,WR,MIA,,41.0160830568684
Grant Calcaterra,TE,PHI,,40.98659767926952
Luke Musgrave,TE,GNB,,40.97266099010745
Erik Ezukanma,WR,MIA,,40.66718779144041
Ronnie Bell,WR,SFO,,40.535258817120436
Kalif Raymond,WR,DET,,40.376116809690764
Tyquan Thornton,WR,NWE,,39.96307433786634
Brock Wright,TE,DET,,39.88060480111029
Kylen Granson,TE,IND,,39.811369234977185
Ethan Evans,K,LAR,,39.75220328413469
Khalil Herbert,RB,2TM,,39.69462213550411
AJ Cole III,K,LVR,,39.68175975247081
Emari Demercado,RB,ARI,,39.47900331389844
Devin Duvernay,WR,JAX,,39.43050484447762
Cody White,WR,SEA,,39.416661344092375
Jake Haener,QB,NOR,,39.403425481133226
Xavier Gipson,WR,NYJ,,39.37007046840715
Kendric Pryor,WR,CIN,,39.2734013457734
Baylor Cupp,TE,KAN,,39.16537086865977
Julius Chestnut,RB,TEN,,39.11261440002046
Sterling Shepard,WR,TAM,,39.10782665063502
Laviska Shenault Jr.,WR,SEA,,38.940598947755774
Jermaine Jackson,WR,NOR,,38.83197328361827
Jalen Reagor,WR,LAC,,38.814081730366
Dameon Pierce,RB,HOU,,38.805106455499946
Michael Burton,RB,DEN,,38.7055536034955
Aaron Shampklin,RB,PIT,,38.69501580267443
Eric Gray,RB,NYG,,38.65718939063786
Elijah Higgins,TE,ARI,,38.55037779921272
Rasheen Ali,RB,BAL,,38.453205372525346
Trey Palmer,WR,TAM,,38.3781317590528
Adam Prentice,RB,NOR,,38.363472570023845
Steven Sims,WR,HOU,,38.362773257211565
Bub Means,WR,NOR,,38.249698573161275
Xavier Hutchinson,WR,HOU,,38.24745058060447
Bryan Anger,K,DAL,,38.14782356799814
Jimmy Garoppolo,QB,LAR,,38.101437249120046
Isaiah Hodgins,WR,NYG,,37.98093783755289
Anthony Miller,WR,BAL,,37.97662863014071
Eric Saubert,TE,SFO,,37.89292519005203
John Bates,TE,WAS,,37.874806884834996
Blake Watson,RB,DEN,,37.629893035242695
Tommy DeVito,QB,NYG,,37.5770905239136
Ben Sims,TE,GNB,,37.568991013065634
Chris Conley,WR,SFO,,37.557632364596415
Hunter Long,TE,LAR,,37.48336201649202
Mason Tipton,WR,NOR,,37.44009504715135
Keaton Mitchell,RB,BAL,,37.33814002097915
Chris Manhertz,TE,NYG,,37.1253545330416
Isaiah Davis,RB,NYJ,,37.08651237376401
John FitzPatrick,TE,GNB,,37.03128389989346
DeeJay Dallas,RB,ARI,,37.00793568698606
Jordan Mims,RB,NOR,,36.91613934467956
Kadarius Toney,WR,CLE,,36.835052041562186
Treylon Burks,WR,TEN,,36.78007161985676
Darnell Washington,TE,PIT,,36.72816208861529
David Bell,WR,CLE,,36.71460097958167
Dallin Holker,TE,NOR,,36.644712675941385
Bailey Zappe,QB,CLE,,36.5524219170333
Jaylen Wright,RB,MIA,,36.533176897462795
Jude McAtamney,K,NYG,,36.53273338848925
D'Ernest Johnson,RB,JAX,,36.44046941887815
Cade Stover,TE,HOU,,36.43805498766899
Andrew Beck,RB,2TM,,36.30700535220808
Jonathan Ward,RB,PIT,,36.181687856817014
Brayden Willis,TE,SFO,,36.17011092633945
Will Mallory,TE,IND,,36.060195143443146
Robbie Chosen,WR,MIA,,35.849359893977294
Rakim Jarrett,WR,TAM,,35.58130717866414
Mitch Wishnowsky,K,SFO,,35.52578413958389
Cordarrelle Patterson,RB,PIT,,35.48941752341951
Tylan Wallace,WR,BAL,,35.24340422390169
Brandon Allen,QB,SFO,,35.19912995860149
Tanner McKee,QB,PHI,,35.14498528097593
Nick Mullens,QB,MIN,,35.10555545192935
Clyde Edwards-Helaire,RB,NOR,,35.08340249033445
Quintin Morris,TE,BUF,,35.06185810518667
Tim Boyle,QB,2TM,,35.02960595464654
DeAndre Carter,WR,CHI,,35.00506932088348
Jonathon Brooks,RB,CAR,,34.932484395419735
Tanner Conner,TE,MIA,,34.64344431216696
Collin Johnson,WR,CHI,,34.61458917195806
Charlie Jones,WR,CIN,,34.575224884305634
Ben Sinnott,TE,WAS,,34.539678962698474
Tom Kennedy,WR,DET,,34.42559425189071
Chris Oladokun,QB,KAN,,34.32149464391418
Pharaoh Brown,TE,SEA,,34.182738615794605
Tyrod Taylor,QB,NYJ,,34.05563508861168
Jamari Thrash,WR,CLE,,34.03170319896425
Kyle Allen,QB,PIT,,33.96596835647602
Tanner Hudson,TE,CIN,,33.54227509521043
Dan Chisena,WR,CAR,,33.480153752261224
Raheem Blackshear,RB,CAR,,33.39839199069707
Zach Davidson,TE,BUF,,33.31368143797526
Jake Bobo,WR,SEA,,33.26824473595472
Jonathan Mingo,WR,2TM,,33.21943792864644
Mike Boone,RB,CAR,,33.127257824060145
Luke Farrell,TE,JAX,,33.09305446934053
Daniel Whelan,K,GNB,,32.98011751736615
Tucker Fisk,TE,LAC,,32.97335070843247
Darrynton Evans,RB,CHI,,32.889904485955306
Tip Reiman,TE,ARI,,32.84661755954169
Stephen Sullivan,TE,CAR,,32.72949484067964
Jamaal Williams,RB,NOR,,32.71198190380419
Dante Pettis,WR,NOR,,32.705352930624855
Scott Miller,WR,PIT,,32.66828163313482
Trent Sherfield,WR,MIN,,32.537092380445664
Tim Jones,WR,JAX,,32.44964457554776
Simi Fehoko,WR,LAC,,32.32495322506625
Justyn Ross,WR,KAN,,32.32423142201598
Mecole Hardman,WR,KAN,,32.170704936317776
Deven Thompkins,WR,CAR,,32.09148974211551
Tyrion Davis-Price,RB,PHI,,32.0243802173706
Rigoberto Sanchez,K,IND,,32.00026227243954
Xavier Weaver,WR,ARI,,31.942341536075062
Jordan Stout,K,BAL,,31.901496627291433
