Player Name,Position,Team,Actual,Predicted
Denver Broncos DST,DEF,DEN,78.0,101.24609375
Evan Engram,TE,NYG,141.0,101.2109375
Seth Roberts,WR,OAK,60.1,101.015625
Pittsburgh Steelers DST,DEF,PIT,105.0,100.97265625
Robert Tonyan,TE,GNB,50.4,100.7890625
Ryan Succop,K,TEN,20.0,100.73828125
Cincinnati Bengals DST,DEF,CIN,96.0,100.6015625
Jeff Wilson,RB,SFO,49.5,100.59375
Justin Fields,QB,CHI,265.98,100.58203125
Jalen Richard,RB,OAK,49.1,99.5625
Gardner Minshew II,QB,IND,90.32,99.24609375
Darius Slayton,WR,NYG,108.0,99.20703125
Vance McDonald,TE,PIT,81.5,99.1328125
Theo Riddick,RB,DET,10.7,99.078125
Jake Elliott,K,PHI,147.0,98.83203125
Chris Herndon,TE,NYJ,1.7,98.765625
Los Angeles Chargers DST,DEF,LAC,79.0,98.234375
Ka'imi Fairbairn,K,HOU,111.0,98.078125
DeAndre Washington,RB,OAK,17.1,97.2421875
Arizona Cardinals DST,DEF,ARI,92.0,97.21875
Arizona Cardinals DST,DEF,ARI,107.0,97.21484375
Houston Texans DST,DEF,HOU,58.0,97.078125
Arizona Cardinals DST,DEF,ARI,74.0,96.5625
Wan'Dale Robinson,WR,NYG,182.7,96.48828125
Gerald Everett,TE,LAR,89.8,95.9921875
Austin Seibert,K,DET,21.0,95.92578125
Bryan Edwards,WR,LVR,4.5,95.5703125
Jalen Reagor,WR,PHI,74.1,95.53125
Noah Brown,WR,DAL,101.6,95.44921875
Baltimore Ravens DST,DEF,BAL,136.0,95.4140625
Taysom Hill,TE,NOR,143.52,95.40625
New York Jets DST,DEF,NYJ,73.0,95.25390625
Isaiah Likely,TE,BAL,101.1,95.0625
Cameron Dicker,K,2TM,149.0,94.84375
Brett Maher,K,NOR,152.0,94.64453125
Chigoziem Okonkwo,TE,TEN,113.4,94.4375
San Francisco 49ers DST,DEF,SFO,112.0,94.05078125
Dan Bailey,K,MIN,122.0,93.8515625
Mike Davis,RB,ATL,2.2,93.63671875
Marcus Mariota,QB,ATL,11.76,93.40234375
Taysom Hill,TE,NOR,102.34,92.671875
Kalif Raymond,WR,DET,106.2,92.53125
Denver Broncos DST,DEF,DEN,80.0,92.515625
Allen Lazard,WR,GNB,142.5,92.4453125
Dustin Hopkins,K,CLE,69.0,92.37890625
Arizona Cardinals DST,DEF,ARI,106.0,92.33984375
Foster Moreau,TE,LVR,46.3,92.28515625
Juwan Johnson,TE,NOR,118.8,92.234375
Ricky Seals-Jones,TE,ARI,58.9,91.65625
Irv Smith Jr.,TE,MIN,96.5,91.265625
Graham Gano,K,NYG,44.0,91.078125
Geronimo Allison,WR,GNB,0.0,90.9765625
Kareem Hunt,RB,CLE,124.8,90.9140625
Dawson Knox,TE,BUF,59.1,90.38671875
Foster Moreau,TE,OAK,33.0,89.9453125
Atlanta Falcons DST,DEF,ATL,72.0,89.8203125
Stephen Hauschka,K,BUF,97.0,89.5078125
Kyle Allen,QB,WAS,9.94,88.80078125
Josh Reynolds,WR,LAR,122.3,88.52734375
Kenny Stills,WR,HOU,31.4,88.125
Michael Thomas,WR,NOR,89.8,88.0390625
Jacoby Brissett,QB,CLE,22.86,87.5859375
Tim Patrick,WR,DEN,156.4,87.31640625
Khalil Herbert,RB,CHI,110.5,87.19140625
Denver Broncos DST,DEF,DEN,145.0,87.14453125
Ben Skowronek,WR,LAR,21.5,86.9296875
Giovani Bernard,RB,CIN,66.4,86.2578125
Randall Cobb,WR,GNB,79.7,86.21875
Breshad Perriman,WR,NYJ,33.4,85.6640625
Ryan Griffin,QB,TAM,98.62,85.12890625
Khalil Shakir,WR,BUF,180.5,84.9375
Keelan Cole,WR,JAX,78.9,84.84765625
Olabisi Johnson,WR,MIN,32.9,84.73828125
Carolina Panthers DST,DEF,CAR,87.0,84.546875
Gus Edwards,RB,BAL,90.6,84.26171875
Quez Watkins,WR,PHI,84.5,83.62890625
Jimmy Garoppolo,QB,SFO,215.5,83.55078125
Kendrick Bourne,WR,SFO,127.7,83.02734375
Equanimeous St. Brown,WR,GNB,25.4,82.75
Samaje Perine,RB,DEN,81.4,82.33203125
Robbie Gould,K,SFO,107.0,82.08203125
Carolina Panthers DST,DEF,CAR,79.0,81.78125
Gus Edwards,RB,BAL,128.2,81.421875
Kareem Hunt,RB,CLE,155.4,80.265625
Jacksonville Jaguars DST,DEF,JAX,56.0,80.109375
Steven Sims,WR,WAS,25.4,80.046875
Aaron Rodgers,QB,NYJ,246.58,79.99609375
Aldrick Rosas,K,JAX,19.0,79.87109375
Ty Johnson,RB,NYJ,42.8,79.75390625
Duke Johnson,RB,MIA,0.4,79.6640625
Joshua Kelley,RB,LAC,17.0,79.45703125
Wayne Gallman,RB,NYG,13.5,78.6328125
Carolina Panthers DST,DEF,CAR,105.0,78.14453125
Nick Vannett,TE,SEA,33.6,77.4765625
Damien Williams,RB,KAN,141.1,77.37890625
Eddy Pi̱eiro,K,NYJ,140.0,77.15234375
Jalen Guyton,WR,LAC,8.4,77.11328125
Courtland Sutton,WR,DEN,148.24,77.02734375
Eddy Pi̱eiro,K,CAR,99.0,76.04296875
Rex Burkhead,RB,NWE,107.6,75.94140625
Sammy Watkins,WR,BAL,46.5,75.9375
Jonnu Smith,TE,NWE,124.2,75.82421875
Logan Thomas,TE,WAS,126.8,75.72265625
Chris Hogan,WR,NWE,14.7,75.5546875
Marshawn Lynch,RB,OAK,9.4,75.38671875
Cody Parkey,K,CLE,-1.0,75.2265625
David Johnson,RB,HOU,9.1,74.34375
Drew Sample,TE,CIN,19.1,73.796875
Jamaal Williams,RB,NOR,37.1,72.87890625
Chris Thompson,RB,WAS,91.6,72.74609375
DJ Chark,WR,CAR,13.1,71.80859375
Dan Arnold,TE,ARI,73.8,71.7265625
Gus Edwards,RB,BAL,185.0,71.296875
Frank Gore,RB,MIA,94.9,70.9140625
Myles Gaskin,RB,MIA,2.0,70.83203125
D'Onta Foreman,RB,TEN,129.0,70.58203125
Zach Wilson,QB,NYJ,107.94,69.8125
Greg Olsen,TE,CAR,53.9,69.73828125
Chase McLaughlin,K,CLE,132.0,69.20703125
Jarius Wright,WR,CAR,56.9,69.14453125
Dion Lewis,RB,TEN,55.2,68.12890625
Braxton Berrios,WR,NYJ,55.9,67.8984375
Jeff Heuerman,TE,DEN,31.4,67.67578125
Andy Dalton,QB,CHI,164.24,66.3515625
Justin Jackson,RB,LAC,86.2,66.0625
J.K. Dobbins,RB,BAL,191.8,65.94921875
Case Keenum,QB,CLE,28.68,65.09765625
Chad Williams,WR,ARI,0.0,65.09375
Will Dissly,TE,SEA,86.9,64.79296875
Malcolm Brown,RB,LAR,109.1,64.66015625
Brock Wright,TE,DET,28.1,64.375
Albert Okwuegbunam,TE,DEN,25.5,63.55078125
Randall Cobb,WR,HOU,93.6,63.5390625
Josiah Deguara,TE,GNB,24.4,63.4765625
Donald Parham,TE,LAC,29.0,62.984375
Jimmy Garoppolo,QB,SFO,233.32,62.72265625
Michael Carter,RB,2TM,35.8,62.72265625
Tevin Coleman,RB,SFO,51.5,62.5
Tim Patrick,WR,DEN,37.8,62.40234375
Keke Coutee,WR,HOU,1.5,62.375
Blake Jarwin,TE,DAL,32.6,62.32421875
Carlos Hyde,RB,2TM,149.2,62.2265625
N'Keal Harry,WR,NWE,73.9,61.80078125
Anthony Firkser,RB,TEN,83.7,61.78125
Mo Alie-Cox,TE,IND,53.9,61.2578125
Keke Coutee,WR,HOU,52.8,61.07421875
Marcus Mariota,QB,LVR,182.56,60.92578125
Brandon Bolden,RB,NWE,27.3,60.62890625
Jeff Wilson,RB,SFO,156.5,60.21875
Skyy Moore,WR,KAN,53.7,59.6171875
Tyquan Thornton,WR,NWE,8.7,59.59765625
Equanimeous St. Brown,WR,GNB,20.2,59.046875
Foster Moreau,TE,LVR,83.3,59.015625
Jalen Guyton,WR,LAC,24.9,59.0
David Blough,QB,DET,-1.4,58.93359375
Tavon Austin,WR,DAL,45.4,58.8671875
Bailey Zappe,QB,NWE,7.0,58.71875
Jordan Akins,TE,HOU,28.2,58.625
Cordarrelle Patterson,RB,ATL,37.5,58.6015625
Ito Smith,RB,ATL,6.4,58.41015625
Durham Smythe,TE,MIA,40.0,58.359375
Darrel Williams,RB,KAN,52.5,58.015625
Jermar Jefferson,RB,DET,4.2,57.72265625
Cairo Santos,K,2TM,23.0,57.546875
Parris Campbell,WR,IND,14.7,56.5546875
Jeff Wilson,RB,SFO,142.3,56.046875
Ted Ginn Jr.,WR,NOR,5.0,55.640625
Josh Reynolds,WR,2TM,103.9,55.57421875
John Wolford,QB,LAR,-1.9,55.56640625
Jacob Hollister,TE,SEA,20.5,55.0859375
Jeremy McNichols,RB,TEN,63.8,54.86328125
Auden Tate,WR,CIN,12.9,54.62109375
Justin Jackson,RB,LAC,63.3,54.39453125
Dontrelle Inman,WR,IND,30.1,54.359375
Isaiah Ford,WR,MIA,40.1,54.24609375
Tyler Johnson,WR,TAM,72.0,54.1171875
Cedrick Wilson Jr.,WR,MIA,69.6,53.87890625
Austin Hooper,TE,LVR,106.6,53.8359375
Miles Boykin,WR,BAL,69.6,53.71484375
Deonte Harty,WR,NOR,111.1,53.55859375
Mike Nugent,K,OAK,25.0,52.9765625
Ito Smith,RB,ATL,55.3,52.53515625
Marcus Johnson,WR,IND,39.5,52.48828125
Ke'Shawn Vaughn,RB,TAM,10.2,52.33984375
Kalen Ballage,RB,MIA,51.8,52.0078125
Adam Trautman,TE,DEN,43.8,51.54296875
Cody Core,WR,CIN,5.8,50.6875
Patrick Taylor,RB,GNB,29.8,50.609375
Josh Oliver,TE,MIN,65.8,50.484375
DeAndre Carter,WR,WAS,110.3,50.1796875
Jake Bobo,WR,SEA,29.7,49.96875
Andy Isabella,WR,ARI,2.3,49.92578125
Deuce Vaughn,RB,DAL,11.8,49.69140625
John Bates,TE,WAS,28.8,49.67578125
Matt LaCosse,TE,DEN,32.1,49.6015625
Jarrett Stidham,QB,LVR,24.64,49.45703125
Daniel Bellinger,TE,NYG,26.5,49.16796875
DeeJay Dallas,RB,SEA,8.2,49.0859375
Adam Trautman,TE,NOR,60.4,48.7890625
Donald Parham,TE,LAC,79.5,48.4765625
N'Keal Harry,WR,NWE,24.6,48.3359375
Davis Allen,TE,LAR,9.9,47.921875
Brandon Allen,QB,DEN,49.7,47.91015625
Kadarius Toney,WR,2TM,51.0,46.96875
Albert Okwuegbunam,TE,DEN,76.0,46.48828125
Boston Scott,RB,PHI,15.8,46.19140625
Durham Smythe,TE,MIA,71.6,46.078125
Charles Clay,TE,BUF,47.7,45.9609375
Sterling Shepard,WR,NYG,20.3,45.53125
James Washington,WR,PIT,133.5,45.265625
Joshua Kelley,RB,LAC,64.8,45.0078125
Alex Erickson,WR,CIN,92.24,44.88671875
Tommy Tremble,TE,CAR,60.4,44.7421875
Trayveon Williams,RB,CIN,6.5,44.59765625
Jalen Nailor,WR,MIN,5.9,44.515625
Jordan Mason,RB,SFO,111.0,44.09765625
Cam Sims,WR,WAS,16.9,43.89453125
Pharoh Cooper,WR,ARI,10.3,43.48828125
Jaelon Darden,WR,TAM,4.8,43.44921875
Mo Alie-Cox,TE,IND,17.3,42.8125
C.J. Ham,RB,MIN,32.9,42.13671875
Harrison Bryant,TE,CLE,17.6,42.11328125
Ryquell Armstead,RB,JAX,12.6,42.0
Dalton Schultz,TE,DAL,146.5,41.98828125
Kyle Trask,QB,TAM,-0.1,41.66796875
Calvin Austin III,WR,PIT,112.8,41.4453125
Drew Sample,TE,CIN,1.8,41.390625
Josh Whyle,TE,TEN,58.8,41.36328125
Robbie Chosen,WR,MIA,1.5,41.35546875
Jeremy McNichols,RB,TEN,73.6,41.19921875
Tom Kennedy,WR,DET,22.1,40.80078125
Ross Dwelley,TE,SFO,49.5,40.55859375
Jamycal Hasty,RB,SFO,47.5,40.46484375
Greg Olsen,TE,CAR,123.7,40.33203125
Auden Tate,WR,CIN,101.5,39.98828125
Quintin Morris,TE,BUF,10.6,39.27734375
Mike White,QB,MIA,1.12,39.0859375
Darwin Thompson,RB,KAN,35.2,39.05078125
Logan Thomas,TE,BUF,39.3,38.9140625
Tim Boyle,QB,GNB,20.34,38.890625
DeAndre Carter,WR,LVR,14.2,38.76953125
Chris Streveler,QB,ARI,7.0,38.45703125
Parris Campbell,WR,IND,147.1,38.29296875
Mo Alie-Cox,TE,IND,32.7,38.24609375
Mecole Hardman,WR,2TM,33.2,37.890625
Ashton Dulin,WR,IND,42.5,37.7890625
Trenton Cannon,RB,NYJ,7.9,37.703125
Dante Pettis,WR,NYG,63.2,37.10546875
Jonathan Williams,RB,IND,4.6,37.05859375
Chris Lacy,WR,DET,9.0,36.64453125
Kevin Harris,RB,NWE,21.3,36.64453125
Greg Dortch,WR,ARI,113.1,36.19921875
Dyami Brown,WR,WAS,32.8,35.92578125
Darren Fells,TE,HOU,8.3,35.671875
Kristian Wilkerson,WR,NWE,9.8,35.65625
Tyler Goodson,RB,IND,44.4,35.3046875
Raheem Blackshear,RB,CAR,15.1,35.22265625
Damion Ratley,WR,CLE,8.3,35.1640625
Taylor Heinicke,QB,WAS,212.86,34.91796875
Matt Ammendola,K,2TM,24.0,34.890625
Parris Campbell,WR,NYG,15.0,34.72265625
Luke Willson,TE,DET,15.9,34.69921875
Trey Sermon,RB,PHI,20.3,34.5234375
Ronnie Rivers,RB,LAR,20.1,34.5
Ben Skowronek,WR,LAR,11.9,34.390625
Tyler Conklin,TE,MIN,13.8,34.3828125
Blaine Gabbert,QB,TAM,5.16,34.296875
Trace McSorley,QB,BAL,9.3,34.01171875
J.J. Taylor,RB,NWE,2.7,33.859375
Antony Auclair,TE,TAM,0.0,33.85546875
Jaeden Graham,TE,ATL,5.5,33.79296875
Nick Vannett,TE,NOR,11.5,33.77734375
Rhett Ellison,TE,NYG,40.7,33.7421875
Trent Sherfield,WR,BUF,22.3,33.609375
Tyler Conklin,TE,MIN,42.4,33.359375
Christian Blake,WR,ATL,27.1,33.2578125
Payne Durham,TE,TAM,32.5,33.10546875
Jaylen Samuels,RB,PIT,5.3,32.984375
Joey Slye,K,3TM,102.0,32.8515625
Julian Hill,TE,MIA,20.0,32.70703125
Alec Ingold,RB,MIA,24.3,32.5546875
Bobo Wilson,WR,TAM,0.5,32.40234375
DJ Chark,WR,JAX,223.8,32.36328125
Brandon Bolden,RB,MIA,50.9,32.0625
Geno Smith,QB,SEA,54.28,32.01953125
Andy Janovich,RB,DEN,15.3,31.984375
Damien Harris,RB,NWE,89.3,31.97265625
Brandon Bolden,RB,LVR,11.1,31.69921875
Jeff Driskel,QB,HOU,13.94,31.328125
Dwayne Washington,RB,NOR,7.6,31.31640625
Stephen Anderson,TE,LAC,3.9,31.2578125
JJ Arcega-Whiteside,WR,PHI,5.6,31.23828125
MyCole Pruitt,TE,TEN,21.0,31.12890625
Mitchell Wilcox,TE,CIN,14.6,31.12109375
Rodney Smith,RB,CAR,9.8,31.07421875
John Metchie,WR,HOU,53.4,30.96484375
Clayton Tune,QB,ARI,-2.08,30.75390625
Hunter Long,TE,MIA,13.0,30.7421875
Kendall Blanton,TE,LAR,5.5,30.73828125
Tyler Kroft,TE,CIN,19.1,30.5859375
Laquon Treadwell,WR,SEA,2.6,30.5703125
Colby Parkinson,TE,SEA,69.2,30.2734375
Chase Daniel,QB,DET,-0.2,30.265625
Trey Quinn,WR,WAS,49.8,30.10546875
Cethan Carter,TE,CIN,10.3,29.8125
Terrace Marshall Jr.,WR,CAR,79.0,29.32421875
Pharoh Cooper,WR,LAR,55.5,29.15234375
MyCole Pruitt,TE,TEN,55.0,29.0625
Trey Sermon,RB,IND,53.8,28.8828125
Cody Latimer,WR,NYG,66.0,28.23046875
Jalen Guyton,WR,LAC,97.1,27.94140625
J.J. Taylor,RB,NWE,6.4,27.82421875
Benny Snell Jr.,RB,PIT,18.7,27.36328125
Qadree Ollison,RB,ATL,19.7,27.3359375
Ben Ellefson,TE,MIN,5.6,27.15625
Joe Flacco,QB,CLE,99.04,27.02734375
Jack Fox,K,DET,0.0,26.9375
Austin Trammell,WR,LAR,0.9,26.9140625
Deon Yelder,TE,KAN,10.6,26.7734375
Ryan Wright,K,MIN,0.0,26.7421875
Brandon Powell,WR,ATL,45.6,26.6953125
Mike Boone,RB,DEN,28.8,26.26171875
Jason Moore,WR,LAC,8.6,26.1875
Justin Hardy,WR,ATL,38.5,26.16796875
Ryan Griffin,TE,NYJ,63.1,25.94140625
Mike Boone,RB,DEN,5.9,25.890625
De'Lance Turner,RB,BAL,0.6,25.671875
D'Onta Foreman,RB,HOU,17.0,25.66015625
Jeremy McNichols,RB,IND,43.9,25.65625
Ryan Santoso,K,TEN,13.0,25.4609375
Marcedes Lewis,TE,GNB,38.7,25.26171875
Gunner Olszewski,WR,NWE,0.0,24.93359375
Anthony McFarland Jr.,RB,PIT,2.4,24.93359375
Devonta Freeman,RB,ATL,195.6,24.8515625
Chase Daniel,QB,CHI,12.16,24.7578125
Adam Shaheen,TE,CHI,14.4,24.69140625
Darrell Daniels,TE,ARI,1.0,24.69140625
Jamie Gillan,K,NYG,-2.0,24.265625
Chad Henne,QB,KAN,-0.72,24.12890625
Devontae Booker,RB,DEN,83.7,24.11328125
Stone Smartt,TE,LAC,32.5,24.0859375
Ashton Dulin,WR,IND,45.5,24.08203125
Nick Vannett,TE,2TM,29.5,24.0078125
Jason Moore,WR,LAC,1.5,23.87890625
Dare Ogunbowale,RB,JAX,48.7,23.8125
D'Ernest Johnson,RB,JAX,35.9,23.51953125
Jaelon Darden,WR,TAM,1.6,23.39453125
Adam Prentice,RB,NOR,0.0,23.3046875
Trenton Irwin,WR,CIN,63.2,23.11328125
Jamal Agnew,WR,JAX,40.3,23.09765625
