Player Name,Position,Team,Predicted_Target
Nick Folk,K,TEN,91.2734375
New York Jets DST,DEF,NYJ,91.2109375
Dallas Goedert,TE,PHI,90.3984375
Raheem Mostert,RB,MIA,90.34375
New York Giants DST,DEF,NYG,90.26953125
Marvin Harrison Jr.,WR,ARI,90.109375
Washington Commanders DST,DEF,WAS,89.4453125
Ladd McConkey,WR,LAC,89.30078125
Devin Singletary,RB,NYG,88.8203125
Malik Willis,QB,GNB,88.3515625
Marcus Mariota,QB,WAS,88.2421875
Christian Kirk,WR,JAX,88.14453125
Jacoby Brissett,QB,NWE,87.98046875
Pittsburgh Steelers DST,DEF,PIT,87.9609375
Cooper Rush,QB,DAL,87.94140625
DeAndre Hopkins,WR,2TM,87.90625
Jerome Ford,RB,CLE,87.69921875
Kayshon Boutte,WR,NWE,87.6484375
Evan Engram,TE,JAX,86.51171875
Jaylen Warren,RB,PIT,86.46875
Tim Patrick,WR,DET,86.34765625
Isiah Pacheco,RB,KAN,86.2578125
Tank Bigsby,RB,JAX,85.97265625
Jacksonville Jaguars DST,DEF,JAX,85.6484375
Adam Thielen,WR,CAR,85.3671875
Miles Sanders,RB,CAR,85.34375
Eddy Pi̱eiro,K,CAR,85.23046875
Gabriel Davis,WR,JAX,85.07421875
Cairo Santos,K,CHI,84.5546875
Curtis Samuel,WR,BUF,84.53125
Zach Ertz,TE,WAS,84.34375
Tyler Huntley,QB,MIA,83.8671875
Atlanta Falcons DST,DEF,ATL,83.859375
Emanuel Wilson,RB,GNB,83.58984375
Jordan Mason,RB,SFO,83.54296875
Deshaun Watson,QB,CLE,82.78515625
Zack Moss,RB,CIN,82.5234375
Brian Thomas,WR,JAX,82.3984375
Colby Parkinson,TE,LAR,81.390625
Tyler Boyd,WR,TEN,81.2578125
Chicago Bears DST,DEF,CHI,81.10546875
Will Dissly,TE,LAC,80.77734375
Olamide Zaccheaus,WR,WAS,80.5234375
Allen Lazard,WR,NYJ,80.33203125
Dalvin Cook,RB,DAL,79.84375
Justice Hill,RB,BAL,78.76171875
Tyler Conklin,TE,NYJ,78.71484375
KaVontae Turpin,WR,DAL,78.4140625
Kenny Pickett,QB,PHI,78.3203125
Jaleel McLaughlin,RB,DEN,78.21484375
Anders Carlson,K,2TM,78.00390625
Jahan Dotson,WR,PHI,77.78515625
Noah Brown,WR,WAS,77.65234375
Rome Odunze,WR,CHI,77.3984375
Gardner Minshew II,QB,LVR,77.34375
Xavier Worthy,WR,KAN,77.09765625
Greg Dortch,WR,ARI,75.94140625
Cade York,K,2TM,75.91796875
Jake Browning,QB,CIN,75.703125
Davis Mills,QB,HOU,75.62109375
Noah Gray,TE,KAN,75.3046875
Carolina Panthers DST,DEF,CAR,75.15234375
Trey Lance,QB,DAL,74.6796875
Samaje Perine,RB,KAN,74.17578125
Foster Moreau,TE,NOR,74.12890625
Jamaal Williams,RB,NOR,73.453125
Austin Hooper,TE,NWE,73.2265625
Zane Gonzalez,K,WAS,72.44140625
Ameer Abdullah,RB,LVR,72.375
Desmond Ridder,QB,LVR,72.33203125
Austin Seibert,K,WAS,71.01171875
Mack Hollins,WR,BUF,69.890625
Dawson Knox,TE,BUF,69.51953125
Michael Mayer,TE,LVR,68.71875
Gus Edwards,RB,LAC,68.01171875
Calvin Austin III,WR,PIT,67.98828125
Keon Coleman,WR,BUF,67.609375
Luke Schoonmaker,TE,DAL,66.86328125
Jimmy Garoppolo,QB,LAR,65.7734375
Roschon Johnson,RB,CHI,65.08984375
Dameon Pierce,RB,HOU,65.0546875
Cam Akers,RB,2TM,64.98828125
Sean Tucker,RB,TAM,64.70703125
Matt Prater,K,ARI,64.5625
Bucky Irving,RB,TAM,64.5078125
Mac Jones,QB,JAX,64.36328125
Adonai Mitchell,WR,IND,63.7890625
Joshua Dobbs,QB,SFO,63.73828125
Trey Palmer,WR,TAM,63.3828125
Jalen Nailor,WR,MIN,63.34375
Kenneth Gainwell,RB,PHI,63.3203125
Caleb Williams,QB,CHI,63.2109375
Jalen McMillan,WR,TAM,62.73828125
Ty Johnson,RB,BUF,62.56640625
Kendrick Bourne,WR,NWE,61.578125
Taylor Heinicke,QB,LAC,60.91796875
Tommy DeVito,QB,NYG,60.375
Josh Oliver,TE,MIN,59.57421875
Mason Rudolph,QB,TEN,59.34765625
K.J. Osborn,WR,NWE,59.3203125
Tyler Higbee,TE,LAR,58.82421875
Parker Washington,WR,JAX,58.81640625
Michael Carter,RB,ARI,58.34765625
Emari Demercado,RB,ARI,58.3359375
Luke Musgrave,TE,GNB,58.06640625
Jalen Brooks,WR,DAL,58.05859375
Cedric Tillman,WR,CLE,58.03515625
Tyler Johnson,WR,LAR,57.28515625
Jordan Akins,TE,CLE,56.46875
Josh Whyle,TE,TEN,56.1015625
Dustin Hopkins,K,CLE,55.5
Chris Brooks,RB,GNB,55.4921875
Marquise Brown,WR,KAN,55.2890625
D'Onta Foreman,RB,CLE,55.26953125
Brenton Strange,TE,JAX,54.8203125
Drew Lock,QB,NYG,54.2578125
Greg Zuerlein,K,NYJ,54.09765625
Clyde Edwards-Helaire,RB,NOR,54.046875
Dyami Brown,WR,WAS,53.65625
Kalif Raymond,WR,DET,53.609375
Joshua Karty,K,LAR,53.59375
JuJu Smith-Schuster,WR,KAN,52.95703125
Kendre Miller,RB,NOR,52.58203125
Sterling Shepard,WR,TAM,52.15625
Tyrone Tracy Jr.,RB,NYG,51.73828125
Hunter Luepke,RB,DAL,51.62109375
Bo Melton,WR,GNB,50.9921875
Graham Gano,K,NYG,50.55078125
Deuce Vaughn,RB,DAL,50.53515625
Justin Watson,WR,KAN,50.27734375
Joe Milton,QB,NWE,50.05859375
Tommy Tremble,TE,CAR,50.01171875
Xavier Legette,WR,CAR,49.91796875
Brock Wright,TE,DET,49.7578125
Marquez Valdes-Scantling,WR,2TM,49.66015625
DJ Chark,WR,LAC,49.59375
Tanner McKee,QB,PHI,48.96875
Kylen Granson,TE,IND,48.8203125
Ricky Pearsall,WR,SFO,48.75390625
Will Reichard,K,MIN,48.453125
Elijah Higgins,TE,ARI,48.37890625
Jude McAtamney,K,NYG,48.328125
Zamir White,RB,LVR,48.27734375
Myles Gaskin,RB,MIN,48.08984375
Mitchell Trubisky,QB,BUF,47.92578125
Jake Bates,K,DET,47.44921875
DJ Turner,WR,LVR,47.26953125
Kyle Trask,QB,TAM,47.25
AJ Barner,TE,SEA,46.578125
John Parker Romo,K,MIN,46.4375
Troy Franklin,WR,DEN,46.40234375
Joe Flacco,QB,IND,45.9921875
Malik Heath,WR,GNB,45.86328125
Jeff Wilson,RB,MIA,45.77734375
Cedrick Wilson Jr.,WR,NOR,45.33203125
Hendon Hooker,QB,DET,45.328125
Keaton Mitchell,RB,BAL,44.66015625
Davis Allen,TE,LAR,44.6328125
Carson Wentz,QB,KAN,44.3359375
Payne Durham,TE,TAM,44.0390625
Nelson Agholor,WR,BAL,43.11328125
Treylon Burks,WR,TEN,42.984375
Terrace Marshall Jr.,WR,LVR,42.88671875
Skylar Thompson,QB,MIA,42.875
Erick All,TE,CIN,42.578125
Mecole Hardman,WR,KAN,42.54296875
Harrison Bryant,TE,LVR,42.3671875
Odell Beckham Jr.,WR,MIA,42.140625
Lil'Jordan Humphrey,WR,DEN,41.9921875
Adam Trautman,TE,DEN,41.8984375
Malik Washington,WR,MIA,41.875
Jayden Daniels,QB,WAS,41.859375
Clayton Tune,QB,ARI,41.5390625
Zay Jones,WR,ARI,41.4921875
Grant Calcaterra,TE,PHI,41.33984375
Theo Johnson,TE,NYG,41.1796875
Mike White,QB,BUF,40.89453125
Tanner Hudson,TE,CIN,40.87890625
Kyle Juszczyk,RB,SFO,40.83203125
Chris Rodriguez,RB,WAS,40.6171875
Greg Dulcich,TE,DEN,40.47265625
Jermar Jefferson,RB,DET,40.47265625
Andy Dalton,QB,CAR,40.43359375
Derius Davis,WR,LAC,40.42578125
Jalen Coker,WR,CAR,40.3359375
MarShawn Lloyd,RB,GNB,39.9453125
Kevin Austin,WR,NOR,39.83203125
Ben Sims,TE,GNB,39.53515625
Julian Hill,TE,MIA,39.51171875
Tyler Goodson,RB,IND,39.48828125
Stone Smartt,TE,LAC,39.19921875
Ja'Tavion Sanders,TE,CAR,39.109375
John Metchie,WR,HOU,38.97265625
Sam Howell,QB,SEA,38.94921875
Jordan Whittington,WR,LAR,38.6328125
Drake Maye,QB,NWE,38.31640625
Jeremy McNichols,RB,WAS,38.12890625
Jonathan Mingo,WR,2TM,37.3984375
Brevyn Spann-Ford,TE,DAL,37.30078125
Johnny Mundt,TE,MIN,37.03515625
Craig Reynolds,RB,DET,36.88671875
Joshua Kelley,RB,TEN,36.8203125
Hassan Haskins,RB,LAC,36.62890625
Tony Jones,RB,ARI,36.546875
Ryan Flournoy,WR,DAL,36.41796875
Devin Culp,TE,TAM,36.3359375
Josh Reynolds,WR,2TM,36.078125
Sincere McCormick,RB,LVR,36.0625
Ja'Lynn Polk,WR,NWE,36.0625
Nick Mullens,QB,MIN,35.62890625
Tyrell Shavers,WR,BUF,35.54296875
Jordan Mims,RB,NOR,35.18359375
Rakim Jarrett,WR,TAM,35.09765625
Khalil Herbert,RB,2TM,35.05078125
Van Jefferson,WR,PIT,34.953125
Jameis Winston,QB,CLE,34.90625
Tyson Bagent,QB,CHI,34.8515625
Ashton Dulin,WR,IND,34.6953125
Kimani Vidal,RB,LAC,34.55859375
Trenton Irwin,WR,CIN,34.41015625
Tyquan Thornton,WR,NWE,34.39453125
Alec Ingold,RB,MIA,34.20703125
Spencer Rattler,QB,NOR,34.140625
Jarrett Stidham,QB,DEN,34.02734375
Daniel Bellinger,TE,NYG,33.91796875
Patrick Taylor,RB,SFO,33.76953125
John FitzPatrick,TE,GNB,33.65234375
Jake Haener,QB,NOR,33.625
Trey Sermon,RB,IND,33.49609375
Charlie Kolar,TE,BAL,33.390625
Mike Williams,WR,2TM,33.23828125
Jermaine Burton,WR,CIN,33.12890625
Jaylen Wright,RB,MIA,32.79296875
Drew Sample,TE,CIN,32.703125
Isaac Guerendo,RB,SFO,32.6875
Ryan Miller,WR,TAM,32.28515625
Pierre Strong,RB,CLE,32.12890625
Dante Pettis,WR,NOR,31.9765625
Mo Alie-Cox,TE,IND,31.94140625
Jake Bobo,WR,SEA,31.74609375
Kameron Johnson,WR,TAM,31.66015625
Carson Steele,RB,KAN,31.51171875
Hayden Hurst,TE,LAC,31.46875
Darnell Washington,TE,PIT,31.265625
Ronnie Rivers,RB,LAR,31.21875
Ty Chandler,RB,MIN,31.18359375
Jalen Reagor,WR,LAC,31.1015625
Chris Oladokun,QB,KAN,30.92578125
Gerald Everett,TE,CHI,30.921875
Cam Little,K,JAX,30.8828125
Lucas Krull,TE,DEN,30.69140625
Chris Collier,RB,LVR,30.609375
Andrew Ogletree,TE,IND,30.45703125
Cody Schrader,RB,LAR,30.421875
Quintin Morris,TE,BUF,30.22265625
Jack Browning,K,TAM,30.21484375
Nate Adkins,TE,DEN,30.18359375
Durham Smythe,TE,MIA,30.08984375
Devaughn Vele,WR,DEN,30.0234375
Parris Campbell,WR,PHI,30.0234375
Isaiah Williams,WR,DET,29.94140625
Trey Benson,RB,ARI,29.87109375
Terrell Jennings,RB,NWE,29.2265625
David Moore,WR,CAR,29.21875
Julius Chestnut,RB,TEN,29.140625
Jha'Quan Jackson,WR,TEN,29.08203125
David Martin-Robinson,TE,TEN,28.94140625
Mason Tipton,WR,NOR,28.75390625
Cordarrelle Patterson,RB,PIT,28.66015625
Tyler Badie,RB,DEN,28.546875
Will Mallory,TE,IND,28.52734375
Sione Vaki,RB,DET,28.49609375
Tyrion Davis-Price,RB,PHI,28.41015625
Jamycal Hasty,RB,NWE,28.16796875
Tay Martin,WR,TEN,28.1328125
Braelon Allen,RB,NYJ,27.9765625
Shane Zylstra,TE,DET,27.8359375
Cam Grandy,TE,CIN,27.82421875
Baylor Cupp,TE,KAN,27.8046875
Jalin Hyatt,WR,NYG,27.50390625
Bub Means,WR,NOR,27.15625
Michael Penix,QB,ATL,27.1484375
Zach Davidson,TE,BUF,26.953125
Jase McClellan,RB,ATL,26.89453125
Blake Corum,RB,LAR,26.81640625
Hunter Long,TE,LAR,26.8125
Tucker Fisk,TE,LAC,26.7109375
Peyton Hendershot,TE,KAN,26.70703125
Bailey Zappe,QB,CLE,26.62890625
Grant Dubose,WR,MIA,26.26171875
Jeremy Ruckert,TE,NYJ,26.19140625
Ronnie Bell,WR,SFO,25.90234375
Jacob Cowing,WR,SFO,25.8515625
Brevin Jordan,TE,HOU,25.7734375
Audric Estime,RB,DEN,25.67578125
Rasheen Ali,RB,BAL,25.65625
Simi Fehoko,WR,LAC,25.4765625
Robert Woods,WR,HOU,25.3828125
Skyy Moore,WR,KAN,25.2890625
Kristian Wilkerson,WR,LVR,25.19921875
Ray Davis,RB,BUF,25.16796875
Dylan Laube,RB,LVR,24.9765625
Laviska Shenault Jr.,WR,SEA,24.953125
Daniel Whelan,K,GNB,24.6875
Xavier Gipson,WR,NYJ,24.625
Jake Camarda,K,TAM,24.609375
Ramel Keyton,WR,LVR,24.58203125
Bryce Oliver,WR,TEN,24.45703125
Mitch Wishnowsky,K,SFO,24.43359375
Allen Robinson,WR,DET,24.37109375
Nick Vannett,TE,TEN,24.2265625
Pharaoh Brown,TE,SEA,24.15234375
Trent Sherfield,WR,MIN,23.95703125
Ethan Evans,K,LAR,23.91796875
Tip Reiman,TE,ARI,23.87890625
Dare Ogunbowale,RB,HOU,23.80859375
Braxton Berrios,WR,MIA,23.7890625
Nikko Remigio,WR,KAN,23.421875
Tom Kennedy,WR,DET,23.09765625
DeeJay Dallas,RB,ARI,22.8828125
Jaheim Bell,TE,NWE,22.390625
Erik Ezukanma,WR,MIA,22.2578125
Tanner Conner,TE,MIA,22.20703125
Javon Baker,WR,NWE,22.0625
Michael Woods II,WR,CLE,22.05078125
Tyreik McAllister,WR,LVR,21.8828125
John Bates,TE,WAS,21.875
Kadarius Toney,WR,CLE,21.84375
Isaiah Hodgins,WR,NYG,21.78515625
Jack Fox,K,DET,21.7734375
George Holani,RB,SEA,21.7265625
Trenton Gill,K,TAM,21.63671875
Tyrod Taylor,QB,NYJ,21.5
David Bell,WR,CLE,21.421875
Brayden Willis,TE,SFO,21.30078125
Cody White,WR,SEA,21.0625
Brandon Powell,WR,MIN,21.015625
Reggie Gilliam,RB,BUF,20.9296875
Cade Stover,TE,HOU,20.91796875
Kyle Allen,QB,PIT,20.86328125
Blake Watson,RB,DEN,20.828125
Blake Whiteheart,TE,CLE,20.67578125
Devontez Walker,WR,BAL,20.35546875
Xavier Hutchinson,WR,HOU,20.33203125
Kenny McIntosh,RB,SEA,20.31640625
John Samuel Shenker,TE,LVR,20.05859375
Dallin Holker,TE,NOR,19.8046875
Malachi Corley,WR,NYJ,19.6015625
Luke McCaffrey,WR,WAS,19.43359375
Jack Stoll,TE,PHI,19.26171875
Ainias Smith,WR,PHI,19.11328125
Ke'Shawn Vaughn,RB,SFO,19.0
Jacob Kibodi,RB,CLE,18.984375
Xavier Weaver,WR,ARI,18.9765625
C.J. Ham,RB,MIN,18.8671875
Kendric Pryor,WR,CIN,18.64453125
Jody Fortson,TE,KAN,18.57421875
Tylan Wallace,WR,BAL,18.5625
Jermaine Jackson,WR,NOR,18.42578125
Adam Prentice,RB,NOR,18.19921875
Jared Wiley,TE,KAN,18.1171875
Johnny Wilson,WR,PHI,18.10546875
Brandon Allen,QB,SFO,18.05078125
Bo Nix,QB,DEN,17.5234375
Will Shipley,RB,PHI,17.40234375
Isaiah Davis,RB,NYJ,16.95703125
Ryan Wright,K,MIN,16.9375
Anthony Gould,WR,IND,16.875
Brayden Narveson,K,2TM,16.8046875
Eric Saubert,TE,SFO,16.5703125
Ben Sinnott,TE,WAS,15.98828125
KhaDarel Hodge,WR,ATL,15.78515625
Brenden Bates,TE,CLE,15.69921875
Robbie Chosen,WR,MIA,15.484375
E.J. Jenkins,TE,PHI,15.42578125
Casey Washington,WR,ATL,15.3984375
Eric Gray,RB,NYG,15.2890625
Anthony Miller,WR,BAL,15.22265625
JK Scott,K,LAC,15.03125
AJ Cole III,K,LVR,14.98828125
Jonathon Brooks,RB,CAR,14.57421875
Diontae Johnson,WR,3TM,14.515625
Justyn Ross,WR,KAN,14.30078125
Dorian Thompson-Robinson,QB,CLE,14.19921875
D'Wayne Eskridge,WR,MIA,14.05078125
River Cracraft,WR,MIA,13.6796875
D'Ernest Johnson,RB,JAX,13.5546875
Charlie Jones,WR,CIN,13.50390625
Charlie Woerner,TE,ATL,13.23046875
Darrynton Evans,RB,CHI,13.13671875
Alex Bachman,WR,LVR,13.1015625
Connor Heyward,TE,PIT,13.0859375
Raheem Blackshear,RB,CAR,13.05859375
Xavier Smith,WR,LAR,12.60546875
Kenny Yeboah,TE,NYJ,12.53515625
Mason Kinsey,WR,TEN,12.21875
Jamison Crowder,WR,WAS,11.8515625
J.J. Taylor,RB,HOU,11.23046875
Matthew Hayball,K,NOR,11.20703125
Devin Duvernay,WR,JAX,11.03125
Greg Joseph,K,3TM,10.609375
British Brooks,RB,HOU,10.59375
Britain Covey,WR,PHI,10.4296875
Travis Homer,RB,CHI,10.39453125
John Ross,WR,PHI,10.08203125
Dareke Young,WR,SEA,10.06640625
Aaron Shampklin,RB,PIT,9.40234375
Riley Patterson,K,3TM,9.37890625
Josh Johnson,QB,BAL,9.3359375
Patrick Ricard,RB,BAL,9.1015625
Jake Bailey,K,MIA,8.91015625
Jamari Thrash,WR,CLE,8.125
Eric Tomlinson,TE,LAC,8.12109375
DeAndre Carter,WR,CHI,8.05859375
Tyler Scott,WR,CHI,7.81640625
Brycen Tremayne,WR,WAS,6.9765625
Chris Blair,WR,ATL,6.86328125
Austin Trammell,WR,JAX,6.328125
Luke Farrell,TE,JAX,5.859375
Brandon Johnson,WR,PIT,5.765625
Ian Thomas,TE,CAR,5.578125
Scott Miller,WR,PIT,5.43359375
Jonathan Ward,RB,PIT,5.0078125
MyCole Pruitt,TE,PIT,4.78125
Ben Skowronek,WR,PIT,4.28515625
Jordan Stout,K,BAL,4.1796875
Deven Thompkins,WR,CAR,3.65234375
Andrew Beck,RB,2TM,2.8828125
Stephen Sullivan,TE,CAR,2.82421875
Jaelon Darden,WR,CLE,2.67578125
Michael Burton,RB,DEN,2.14453125
Tim Boyle,QB,2TM,1.72265625
Trent Taylor,WR,SFO,1.21484375
Bryan Anger,K,DAL,1.14453125
Jordan Matthews,TE,CAR,0.9609375
Ross Dwelley,TE,ATL,0.4453125
Braden Mann,K,PHI,0.1875
Steven Sims,WR,HOU,-0.0546875
Mike Boone,RB,CAR,-0.2890625
Riley Dixon,K,DEN,-1.359375
Chris Conley,WR,SFO,-1.6640625
Collin Johnson,WR,CHI,-2.5
James Proche,WR,CLE,-3.9375
Geoff Swaim,TE,CLE,-4.4375
Jamie Gillan,K,NYG,-4.62109375
Velus Jones Jr.,WR,2TM,-5.1640625
Tory Taylor,K,CHI,-6.1875
