Player Name,Position,Team,Predicted_Target
Darnell Mooney,WR,ATL,72.859375
Mark Andrews,TE,BAL,72.609375
Zane Gonzalez,K,WAS,71.59043316439744
Davis Mills,QB,HOU,71.125
Dalton Kincaid,TE,BUF,71.078125
Isiah Pacheco,RB,KAN,70.59375
Caleb Williams,QB,CHI,70.18396242219144
David Njoku,TE,CLE,70.15625
Michael Wilson,WR,ARI,70.09375
Demario Douglas,WR,NWE,70.015625
Malik Nabers,WR,NYG,69.359375
Jalen Tolbert,WR,DAL,68.9375
Miles Sanders,RB,CAR,68.72558579709717
Josh Palmer,WR,LAC,68.40625
Emanuel Wilson,RB,GNB,68.21875
Austin Seibert,K,WAS,67.94059812646098
Rashid Shaheed,WR,NOR,67.71875
Desmond Ridder,QB,LVR,67.625
Matt Prater,K,ARI,67.22771751187054
Hunter Henry,TE,NWE,67.0625
Elijah Moore,WR,CLE,66.390625
Kyle Pitts,TE,ATL,66.09375
Darius Slayton,WR,NYG,65.890625
Joshua Dobbs,QB,SFO,65.74408537506622
Trey Lance,QB,DAL,65.390625
Jerome Ford,RB,CLE,65.046875
Gus Edwards,RB,LAC,64.7532522345189
Mac Jones,QB,JAX,64.40625
Rashod Bateman,WR,BAL,64.328125
Brandin Cooks,WR,DAL,64.140625
Zack Moss,RB,CIN,64.11565083553813
Jaylen Warren,RB,PIT,64.0625
Jamaal Williams,RB,NOR,64.0
Dalvin Cook,RB,DAL,63.004484366198426
Isaiah Likely,TE,BAL,62.28125
Juwan Johnson,TE,NOR,61.953125
Dustin Hopkins,K,CLE,61.890625
Jimmy Garoppolo,QB,LAR,61.708705504608645
Greg Zuerlein,K,NYJ,61.06736412847755
Mason Rudolph,QB,TEN,60.45001231860573
Nick Westbrook-Ikhine,WR,TEN,60.421875
Dalton Schultz,TE,HOU,59.515625
Tutu Atwell,WR,LAR,59.40625
Tommy DeVito,QB,NYG,59.32835829219266
Mike Gesicki,TE,CIN,59.125
Rashee Rice,WR,KAN,58.796875
Ray-Ray McCloud,WR,ATL,58.75
Noah Fant,TE,SEA,58.609375
Demarcus Robinson,WR,LAR,58.546875
Marvin Mims,WR,DEN,57.84375
Gabriel Davis,WR,JAX,57.71875
Cole Kmet,TE,CHI,57.59375
Tim Patrick,WR,DET,57.28125
Taylor Heinicke,QB,LAC,56.84375
Andrei Iosivas,WR,CIN,56.609375
Graham Gano,K,NYG,56.328125
Kayshon Boutte,WR,NWE,55.984375
Christian Kirk,WR,JAX,55.921875
Pat Freiermuth,TE,PIT,55.90625
Jaleel McLaughlin,RB,DEN,55.890625
Dallas Goedert,TE,PHI,55.578125
Ladd McConkey,WR,LAC,54.609375
Drew Lock,QB,NYG,54.471811570777476
Cam Akers,RB,2TM,54.01116579782608
Curtis Samuel,WR,BUF,53.625
Joe Flacco,QB,IND,53.31470815698785
Dameon Pierce,RB,HOU,53.03278874976263
Justice Hill,RB,BAL,52.756826584578164
KaVontae Turpin,WR,DAL,52.265625
Bucky Irving,RB,TAM,51.88774319190392
Jahan Dotson,WR,PHI,51.875
Sean Tucker,RB,TAM,51.77625956884145
Mitchell Trubisky,QB,BUF,51.299459048019344
Joshua Karty,K,LAR,51.125
Marvin Harrison Jr.,WR,ARI,50.796875
Colby Parkinson,TE,LAR,50.484375
Samaje Perine,RB,KAN,50.171875
D'Onta Foreman,RB,CLE,49.78125
Tyler Boyd,WR,TEN,49.78125
Jayden Daniels,QB,WAS,49.5625
Rome Odunze,WR,CHI,49.453125
Kenneth Gainwell,RB,PHI,49.45192378399217
Noah Brown,WR,WAS,49.265625
Jake Bates,K,DET,48.78653457685354
Olamide Zaccheaus,WR,WAS,48.703125
DeAndre Hopkins,WR,2TM,48.0625
Tanner McKee,QB,PHI,47.5625
Allen Lazard,WR,NYJ,47.375
Adonai Mitchell,WR,IND,47.28125
Roschon Johnson,RB,CHI,47.15625
Andy Dalton,QB,CAR,47.078125
Dawson Knox,TE,BUF,46.59375
Ty Johnson,RB,BUF,46.53125
Will Reichard,K,MIN,46.40077836824676
Will Dissly,TE,LAC,46.359375
Joe Milton,QB,NWE,45.5625
Ameer Abdullah,RB,LVR,45.2633596764891
Adam Thielen,WR,CAR,45.171875
Evan Engram,TE,JAX,45.109375
Carson Wentz,QB,KAN,45.087515479159975
Foster Moreau,TE,NOR,45.046875
Mack Hollins,WR,BUF,44.765625
Xavier Worthy,WR,KAN,44.703125
Keon Coleman,WR,BUF,44.53125
Trey Palmer,WR,TAM,44.46875
John Parker Romo,K,MIN,43.87397264279943
Kyle Trask,QB,TAM,43.859375
Zach Ertz,TE,WAS,43.46875
Jude McAtamney,K,NYG,43.4375
Tyrone Tracy Jr.,RB,NYG,43.265625
Noah Gray,TE,KAN,43.03125
Chris Brooks,RB,GNB,42.875
Calvin Austin III,WR,PIT,42.796875
Greg Dortch,WR,ARI,42.328125
Hendon Hooker,QB,DET,42.21875
Clyde Edwards-Helaire,RB,NOR,42.21875
Michael Mayer,TE,LVR,41.765625
Mike White,QB,BUF,41.73626516452509
Kendre Miller,RB,NOR,41.46875
Luke Schoonmaker,TE,DAL,41.265625
Austin Hooper,TE,NWE,41.125
Tyler Conklin,TE,NYJ,41.0
Brian Thomas,WR,JAX,40.765625
Drake Maye,QB,NWE,40.484375
Jalen Nailor,WR,MIN,39.453125
Skylar Thompson,QB,MIA,39.276894780916024
Jalen Brooks,WR,DAL,39.125
Luke Musgrave,TE,GNB,38.78125
Sam Howell,QB,SEA,38.671875
Emari Demercado,RB,ARI,38.515373480709755
Jameis Winston,QB,CLE,38.14567329194557
Zamir White,RB,LVR,37.887563677477885
K.J. Osborn,WR,NWE,36.90625
Michael Carter,RB,ARI,36.83536310038724
Bo Melton,WR,GNB,36.203125
Deuce Vaughn,RB,DAL,36.138705390660974
Kendrick Bourne,WR,NWE,36.078125
Josh Oliver,TE,MIN,36.03125
Hunter Luepke,RB,DAL,35.99780419924927
Keaton Mitchell,RB,BAL,35.77673329008388
Jeff Wilson,RB,MIA,35.5
Clayton Tune,QB,ARI,35.296875
Cedric Tillman,WR,CLE,35.09375
Josh Whyle,TE,TEN,35.0625
Parker Washington,WR,JAX,34.96875
Jalen McMillan,WR,TAM,34.40625
Cam Little,K,JAX,34.3218316203575
Kalif Raymond,WR,DET,33.75
Myles Gaskin,RB,MIN,33.71649976513808
DJ Chark,WR,LAC,33.515625
Jarrett Stidham,QB,DEN,33.0486706440081
Nick Mullens,QB,MIN,32.953125
Dyami Brown,WR,WAS,32.90625
Chris Rodriguez,RB,WAS,32.845965133339845
Tyson Bagent,QB,CHI,32.82917298085994
Spencer Rattler,QB,NOR,32.8055544884662
Sterling Shepard,WR,TAM,32.6875
Tyler Johnson,WR,LAR,32.65625
Brock Wright,TE,DET,32.640625
Justin Watson,WR,KAN,32.1875
Marquise Brown,WR,KAN,31.390625
Khalil Herbert,RB,2TM,30.98717207770936
Treylon Burks,WR,TEN,30.96875
Joshua Kelley,RB,TEN,30.953125
Jermar Jefferson,RB,DET,30.94914588651696
Jake Haener,QB,NOR,30.86570323381825
Malik Heath,WR,GNB,30.78125
Tyler Higbee,TE,LAR,30.6875
Cedrick Wilson Jr.,WR,NOR,30.578125
Jordan Akins,TE,CLE,30.5625
Craig Reynolds,RB,DET,30.4287526330327
MarShawn Lloyd,RB,GNB,30.1875
DJ Turner,WR,LVR,30.046875
Payne Durham,TE,TAM,30.015625
Brenton Strange,TE,JAX,29.3125
Marquez Valdes-Scantling,WR,2TM,29.296875
Tommy Tremble,TE,CAR,28.90625
Jha'Quan Jackson,WR,TEN,28.703125
Kylen Granson,TE,IND,28.6875
Chris Oladokun,QB,KAN,28.625608772265565
JuJu Smith-Schuster,WR,KAN,28.53125
Malik Washington,WR,MIA,28.5
Davis Allen,TE,LAR,28.140625
Kevin Austin,WR,NOR,27.859375
Xavier Legette,WR,CAR,27.75
Ben Sims,TE,GNB,27.6875
Isaac Guerendo,RB,SFO,27.640625
Ricky Pearsall,WR,SFO,27.625
Mitch Wishnowsky,K,SFO,27.578125
Tyler Goodson,RB,IND,27.4375
Jeremy McNichols,RB,WAS,27.413571853623637
AJ Barner,TE,SEA,27.21875
Erick All,TE,CIN,27.125
Terrace Marshall Jr.,WR,LVR,27.109375
Tyrod Taylor,QB,NYJ,27.0
Troy Franklin,WR,DEN,26.828125
Hassan Haskins,RB,LAC,26.619981637316073
Grant Calcaterra,TE,PHI,26.484375
Derius Davis,WR,LAC,26.4375
Ryan Flournoy,WR,DAL,26.296875
Odell Beckham Jr.,WR,MIA,26.28125
Theo Johnson,TE,NYG,26.171875
Mecole Hardman,WR,KAN,26.171875
Elijah Higgins,TE,ARI,26.03125
Tyrell Shavers,WR,BUF,26.0
Carson Steele,RB,KAN,25.84375
Patrick Taylor,RB,SFO,25.78125
Nelson Agholor,WR,BAL,25.546875
Kyle Juszczyk,RB,SFO,25.5
Devin Culp,TE,TAM,25.421875
Ja'Tavion Sanders,TE,CAR,25.421875
Bailey Zappe,QB,CLE,25.236442559787946
Julian Hill,TE,MIA,25.171875
Jaylen Wright,RB,MIA,25.09375
Rakim Jarrett,WR,TAM,25.0
Brevyn Spann-Ford,TE,DAL,24.984375
Jack Browning,K,TAM,24.889684695578694
Jalen Coker,WR,CAR,24.671875
Jordan Whittington,WR,LAR,24.640625
Michael Penix,QB,ATL,24.577248936598338
Kimani Vidal,RB,LAC,24.558155030991628
Trey Sermon,RB,IND,24.515625
Kameron Johnson,WR,TAM,23.96875
Ty Chandler,RB,MIN,23.81843718964076
Trenton Irwin,WR,CIN,23.765625
Lil'Jordan Humphrey,WR,DEN,23.6875
Jordan Mims,RB,NOR,23.5
Sincere McCormick,RB,LVR,23.469510296212462
John FitzPatrick,TE,GNB,23.34375
Ashton Dulin,WR,IND,23.265625
Greg Dulcich,TE,DEN,23.0625
Julius Chestnut,RB,TEN,23.015625
Bo Nix,QB,DEN,22.95501223460849
Stone Smartt,TE,LAC,22.953125
Kyle Allen,QB,PIT,22.88608934469363
Jermaine Burton,WR,CIN,22.859375
Cordarrelle Patterson,RB,PIT,22.828125
Adam Trautman,TE,DEN,22.703125
Alec Ingold,RB,MIA,22.6875
Harrison Bryant,TE,LVR,22.6875
Ja'Lynn Polk,WR,NWE,22.390625
Tony Jones,RB,ARI,22.225683083412918
Tyquan Thornton,WR,NWE,22.203125
Pierre Strong,RB,CLE,22.046875
Isaiah Williams,WR,DET,22.03125
Tyrion Davis-Price,RB,PHI,21.99761136787535
Sione Vaki,RB,DET,21.71952779957796
Ryan Miller,WR,TAM,21.28125
Terrell Jennings,RB,NWE,21.069061525755913
Daniel Whelan,K,GNB,21.0625
Tanner Hudson,TE,CIN,21.046875
Josh Reynolds,WR,2TM,20.984375
Jalen Reagor,WR,LAC,20.890625
John Metchie,WR,HOU,20.8125
Ronnie Rivers,RB,LAR,20.734375
Brandon Allen,QB,SFO,20.707393669519348
Quintin Morris,TE,BUF,20.671875
Trey Benson,RB,ARI,20.584903813012517
Jake Camarda,K,TAM,20.553199118238012
Jonathan Mingo,WR,2TM,20.40625
David Martin-Robinson,TE,TEN,20.375
Tay Martin,WR,TEN,20.171875
Charlie Kolar,TE,BAL,20.171875
Van Jefferson,WR,PIT,20.125
Dante Pettis,WR,NOR,20.0625
Jake Bobo,WR,SEA,20.015625
Chris Collier,RB,LVR,19.84423838697967
Zay Jones,WR,ARI,19.828125
Cody Schrader,RB,LAR,19.8125
Jacob Cowing,WR,SFO,19.609375
Mason Tipton,WR,NOR,19.609375
Brayden Narveson,K,2TM,19.32270421689239
Rasheen Ali,RB,BAL,19.245678031647614
Audric Estime,RB,DEN,19.1875
Zach Davidson,TE,BUF,19.125
Andrew Ogletree,TE,IND,19.0625
Jack Fox,K,DET,18.88440825222696
Braelon Allen,RB,NYJ,18.858280514004434
Daniel Bellinger,TE,NYG,18.734375
Mo Alie-Cox,TE,IND,18.546875
Trenton Gill,K,TAM,18.506324118238012
Blake Corum,RB,LAR,18.5
Bryce Oliver,WR,TEN,18.34375
Dylan Laube,RB,LVR,18.302030649854373
Bub Means,WR,NOR,18.21875
Drew Sample,TE,CIN,18.140625
Johnny Mundt,TE,MIN,18.0
Jamycal Hasty,RB,NWE,17.99979557223044
Ronnie Bell,WR,SFO,17.984375
Cam Grandy,TE,CIN,17.953125
Jalin Hyatt,WR,NYG,17.828125
Ethan Evans,K,LAR,17.796875
Jase McClellan,RB,ATL,17.484375
Ray Davis,RB,BUF,17.375
Mike Williams,WR,2TM,17.296875
Shane Zylstra,TE,DET,17.28125
Darnell Washington,TE,PIT,17.28125
Laviska Shenault Jr.,WR,SEA,17.265625
Xavier Gipson,WR,NYJ,17.234375
Tom Kennedy,WR,DET,17.234375
Tyler Badie,RB,DEN,17.140625
Grant Dubose,WR,MIA,17.0
Baylor Cupp,TE,KAN,16.859375
Will Mallory,TE,IND,16.609375
Nikko Remigio,WR,KAN,16.203125
Durham Smythe,TE,MIA,16.078125
Reggie Gilliam,RB,BUF,16.015625
Simi Fehoko,WR,LAC,15.84375
Josh Johnson,QB,BAL,15.71875
Pharaoh Brown,TE,SEA,15.546875
Parris Campbell,WR,PHI,15.5
Kenny McIntosh,RB,SEA,15.341477038539665
Tucker Fisk,TE,LAC,15.328125
Javon Baker,WR,NWE,15.25
Ramel Keyton,WR,LVR,15.171875
George Holani,RB,SEA,15.095012774070042
Peyton Hendershot,TE,KAN,14.953125
Greg Joseph,K,3TM,14.859375
Skyy Moore,WR,KAN,14.8125
Hunter Long,TE,LAR,14.78125
Erik Ezukanma,WR,MIA,14.78125
Allen Robinson,WR,DET,14.484375
Kristian Wilkerson,WR,LVR,14.3125
Hayden Hurst,TE,LAC,14.234375
Braxton Berrios,WR,MIA,14.171875
Cody White,WR,SEA,14.171875
Kadarius Toney,WR,CLE,13.96875
Will Shipley,RB,PHI,13.876326281318072
Nate Adkins,TE,DEN,13.84375
Lucas Krull,TE,DEN,13.609375
Jaheim Bell,TE,NWE,13.484375
Jermaine Jackson,WR,NOR,13.421875
Devaughn Vele,WR,DEN,13.390625
Dallin Holker,TE,NOR,13.359375
Ke'Shawn Vaughn,RB,SFO,13.34375
Devontez Walker,WR,BAL,13.328125
Brayden Willis,TE,SFO,13.28125
David Moore,WR,CAR,13.21875
Jeremy Ruckert,TE,NYJ,13.171875
Adam Prentice,RB,NOR,13.078125
Tip Reiman,TE,ARI,13.0625
Ryan Wright,K,MIN,13.026129406908353
JK Scott,K,LAC,13.006348703794629
Tyreik McAllister,WR,LVR,12.953125
Dorian Thompson-Robinson,QB,CLE,12.811774091052484
Trent Sherfield,WR,MIN,12.671875
Nick Vannett,TE,TEN,12.65625
Johnny Wilson,WR,PHI,12.640625
Michael Woods II,WR,CLE,12.609375
Brevin Jordan,TE,HOU,12.546875
DeeJay Dallas,RB,ARI,12.42200737822526
Gerald Everett,TE,CHI,12.328125
Jacob Kibodi,RB,CLE,12.265625
Ainias Smith,WR,PHI,12.140625
Blake Watson,RB,DEN,12.046875
Tanner Conner,TE,MIA,11.78125
Luke McCaffrey,WR,WAS,11.65625
Malachi Corley,WR,NYJ,11.546875
Isaiah Hodgins,WR,NYG,11.5
Dare Ogunbowale,RB,HOU,11.468686081269269
Tylan Wallace,WR,BAL,11.453125
Jack Stoll,TE,PHI,11.40625
Raheem Blackshear,RB,CAR,11.037198127773223
Brandon Powell,WR,MIN,10.828125
AJ Cole III,K,LVR,10.802102963556607
Kendric Pryor,WR,CIN,10.765625
Xavier Weaver,WR,ARI,10.59375
Eric Gray,RB,NYG,10.5625
John Bates,TE,WAS,10.515625
David Bell,WR,CLE,10.515625
John Samuel Shenker,TE,LVR,10.484375
C.J. Ham,RB,MIN,10.463065887604088
Anthony Gould,WR,IND,10.4375
Jody Fortson,TE,KAN,10.234375
Cade Stover,TE,HOU,10.203125
Xavier Hutchinson,WR,HOU,10.0
Blake Whiteheart,TE,CLE,9.890625
Robert Woods,WR,HOU,9.6875
Jared Wiley,TE,KAN,9.625
Jonathon Brooks,RB,CAR,9.453204127997125
Isaiah Davis,RB,NYJ,9.012792426100333
Brenden Bates,TE,CLE,9.0
Robbie Chosen,WR,MIA,8.59375
E.J. Jenkins,TE,PHI,8.46875
Riley Patterson,K,3TM,8.4375
Mason Kinsey,WR,TEN,8.421875
Matthew Hayball,K,NOR,8.28125
Justyn Ross,WR,KAN,8.25
Dareke Young,WR,SEA,8.09375
Charlie Jones,WR,CIN,8.078125
Darrynton Evans,RB,CHI,8.03125
Jake Bailey,K,MIA,7.828125
Casey Washington,WR,ATL,7.796875
John Ross,WR,PHI,7.421875
KhaDarel Hodge,WR,ATL,7.3125
Eric Saubert,TE,SFO,7.15625
Ben Sinnott,TE,WAS,7.0625
D'Wayne Eskridge,WR,MIA,6.609375
River Cracraft,WR,MIA,6.4375
D'Ernest Johnson,RB,JAX,6.329934402595171
Britain Covey,WR,PHI,6.015625
Aaron Shampklin,RB,PIT,5.828125
Anthony Miller,WR,BAL,5.484375
British Brooks,RB,HOU,5.481848075116048
J.J. Taylor,RB,HOU,5.473553934165295
Alex Bachman,WR,LVR,5.359375
Xavier Smith,WR,LAR,5.078125
Tim Boyle,QB,2TM,4.78125
Connor Heyward,TE,PIT,4.515625
Jordan Stout,K,BAL,4.424018829567672
Kenny Yeboah,TE,NYJ,4.203125
Jamari Thrash,WR,CLE,4.171875
Patrick Ricard,RB,BAL,3.976925569330888
Charlie Woerner,TE,ATL,3.953125
Jamison Crowder,WR,WAS,3.9375
Travis Homer,RB,CHI,3.59375
Devin Duvernay,WR,JAX,3.0
Jonathan Ward,RB,PIT,2.4375
Braden Mann,K,PHI,2.2010885408973166
Austin Trammell,WR,JAX,1.90625
Brycen Tremayne,WR,WAS,1.703125
Tyler Scott,WR,CHI,1.65625
Brandon Johnson,WR,PIT,1.421875
Chris Blair,WR,ATL,1.3125
Eric Tomlinson,TE,LAC,1.171875
Bryan Anger,K,DAL,1.1322159428641925
DeAndre Carter,WR,CHI,-0.1875
Scott Miller,WR,PIT,-0.4375
MyCole Pruitt,TE,PIT,-0.765625
Stephen Sullivan,TE,CAR,-1.046875
Andrew Beck,RB,2TM,-1.0901054406640895
Trent Taylor,WR,SFO,-1.109375
Jaelon Darden,WR,CLE,-1.15625
Ian Thomas,TE,CAR,-1.53125
Deven Thompkins,WR,CAR,-1.59375
Luke Farrell,TE,JAX,-1.703125
Mike Boone,RB,CAR,-1.933543996266394
Riley Dixon,K,DEN,-2.140625
Ben Skowronek,WR,PIT,-2.1875
Steven Sims,WR,HOU,-2.859375
Jamie Gillan,K,NYG,-2.96875
Chris Conley,WR,SFO,-3.34375
Jordan Matthews,TE,CAR,-3.765625
Michael Burton,RB,DEN,-5.09375
Ross Dwelley,TE,ATL,-5.515625
Tory Taylor,K,CHI,-5.578125
Collin Johnson,WR,CHI,-5.953125
Velus Jones Jr.,WR,2TM,-6.0
James Proche,WR,CLE,-6.09375
Rigoberto Sanchez,K,IND,-6.109375
Dan Chisena,WR,CAR,-7.390625
Feleipe Franks,TE,CAR,-7.734375
Geoff Swaim,TE,CLE,-8.21875
