Player Name,Position,Team,Actual,Predicted
Tyler Lockett,WR,SEA,163.4,121.375
T.Y. Hilton,WR,IND,80.1,121.25
Los Angeles Rams DST,DEF,LAR,124.0,121.2039935192389
Marquise Brown,WR,BAL,87.0,120.65625
Antonio Gibson,RB,WAS,75.4,120.51671425962996
Courtland Sutton,WR,DEN,6.6,120.265625
Ronald Jones II,RB,TAM,69.2,119.66127483750137
Tee Higgins,WR,CIN,95.6,119.5625
Amon-Ra St. Brown,WR,DET,161.6,118.78125
Los Angeles Rams DST,DEF,LAR,123.0,118.62675077922268
Los Angeles Rams DST,DEF,LAR,88.0,118.62562894285134
Marcus Mariota,QB,TEN,25.84,118.31097898206687
Los Angeles Rams DST,DEF,LAR,106.0,117.75936707628915
Brandon Aiyuk,WR,SFO,174.2,117.078125
Tyler Lockett,WR,SEA,123.4,116.8125
Christian McCaffrey,RB,CAR,269.36,116.70611968006125
Sony Michel,RB,NWE,138.6,116.3302692202364
Tyler Boyd,WR,CIN,114.84,115.71875
AJ Dillon,RB,GNB,95.6,115.359375
Christian McCaffrey,RB,CAR,88.5,115.19835209311123
Los Angeles Rams DST,DEF,LAR,75.0,114.61021612276772
Chris Godwin,WR,TAM,144.4,114.28125
Amari Cooper,WR,CLE,78.7,113.71875
Davis Mills,QB,HOU,15.82,113.421875
Leonard Fournette,RB,TAM,4.0,112.26437485585843
D.J. Moore,WR,CAR,142.5,112.09375
Buffalo Bills DST,DEF,BUF,116.0,111.62840591073899
Andy Dalton,QB,DAL,80.2,111.265625
Randy Bullock,K,CIN,93.0,111.10407018566963
Minnesota Vikings DST,DEF,MIN,69.0,110.984375
Lamar Miller,RB,HOU,0.6,110.91207193926948
Terry McLaurin,WR,WAS,124.2,110.484375
Sam Darnold,QB,NYJ,145.28,110.421875
Chicago Bears DST,DEF,CHI,85.0,110.23646786707684
Allen Robinson,WR,CHI,160.9,109.453125
Kansas City Chiefs DST,DEF,KAN,113.0,109.23883537409193
Chris Boswell,K,PIT,89.0,108.96875
D.J. Moore,WR,CAR,190.5,108.546875
Teddy Bridgewater,QB,CAR,200.68,108.484375
Joey Slye,K,CAR,90.0,108.28184307456868
Joey Slye,K,CAR,116.0,108.26139084826644
Dalvin Cook,RB,MIN,235.4,108.14782852470059
Greg Zuerlein,K,LAR,140.0,107.90625
Zay Flowers,WR,BAL,135.5,107.328125
Travis Kelce,TE,KAN,96.4,107.265625
DeAndre Hopkins,WR,TEN,89.0,106.78125
Green Bay Packers DST,DEF,GNB,103.0,106.76009649712472
Teddy Bridgewater,QB,MIA,-0.2,106.51844844114055
Ronald Jones II,RB,TAM,158.3,106.18675522469181
Mason Crosby,K,GNB,19.0,105.703125
Calvin Ridley,WR,ATL,189.5,105.453125
Dallas Cowboys DST,DEF,DAL,138.0,105.03125
Case Keenum,QB,WAS,1.84,104.84375
Tevin Coleman,RB,SFO,8.7,104.484375
Terry McLaurin,WR,WAS,136.8,104.453125
Ryan Succop,K,TEN,20.0,103.859375
Michael Carter,RB,NYJ,83.0,103.85455821171165
Drew Lock,QB,DEN,48.88,103.68371719347573
Buffalo Bills DST,DEF,BUF,114.0,103.66082058341357
Brett Maher,K,DAL,67.0,103.5024769867457
Pittsburgh Steelers DST,DEF,PIT,105.0,103.34943009294801
Tarik Cohen,RB,CHI,11.5,102.34375
Joey Slye,K,WAS,91.0,102.2026248016056
Adrian Peterson,RB,WAS,112.5,102.19065733390312
Gardner Minshew II,QB,IND,90.32,102.15819312817354
Diontae Johnson,WR,PIT,99.7,101.875
Cam Akers,RB,LAR,35.7,101.796875
Kansas City Chiefs DST,DEF,KAN,103.0,101.46029180152351
Cincinnati Bengals DST,DEF,CIN,106.0,101.25
Gabriel Davis,WR,BUF,33.9,100.890625
Cody Parkey,K,CHI,16.0,100.875
Denver Broncos DST,DEF,DEN,78.0,100.20094642683148
Miami Dolphins DST,DEF,MIA,138.0,100.13875058286732
Dontayvion Wicks,WR,GNB,71.5,100.125
Justin Fields,QB,CHI,265.98,99.84282749217539
Sam Howell,QB,WAS,-0.84,99.1875
Jakobi Meyers,WR,NWE,111.3,99.15625
Mike Williams,WR,LAC,112.3,98.84375
Mark Andrews,TE,BAL,108.1,98.65625
Cincinnati Bengals DST,DEF,CIN,96.0,98.546875
Ka'imi Fairbairn,K,HOU,111.0,98.24944156481409
Graham Gano,K,NYG,44.0,98.015625
Jake Elliott,K,PHI,147.0,97.91323638576658
Houston Texans DST,DEF,HOU,58.0,97.84375
Los Angeles Chargers DST,DEF,LAC,79.0,97.3125
Zane Gonzalez,K,ARI,90.0,97.20647471863525
Baltimore Ravens DST,DEF,BAL,136.0,96.5
Cameron Dicker,K,2TM,149.0,96.47689886698278
Sterling Shepard,WR,NYG,82.8,96.421875
New York Jets DST,DEF,NYJ,73.0,96.15625
Brett Maher,K,NOR,152.0,95.625
Tyler Allgeier,RB,ATL,91.2,95.609375
San Francisco 49ers DST,DEF,SFO,112.0,95.3886655351647
T.J. Hockenson,TE,DET,82.3,95.1875
Dustin Hopkins,K,CLE,69.0,95.0625
Arizona Cardinals DST,DEF,ARI,74.0,94.046875
Darius Slayton,WR,NYG,91.0,94.046875
Cam Akers,RB,LAR,1.3,93.859375
Rhamondre Stevenson,RB,NWE,174.1,93.68812661347044
Stephen Hauschka,K,BUF,97.0,93.3125
Arizona Cardinals DST,DEF,ARI,92.0,93.1875
Arizona Cardinals DST,DEF,ARI,107.0,93.078125
Marcus Mariota,QB,ATL,11.76,92.98590130145939
Cole Beasley,WR,BUF,75.3,92.734375
Myles Gaskin,RB,MIA,122.6,92.34375
Christian Watson,WR,GNB,74.3,92.28125
Jacoby Brissett,QB,CLE,22.86,92.12949655029882
Dan Bailey,K,MIN,122.0,91.89839519651494
Denver Broncos DST,DEF,DEN,80.0,91.68509390585447
Jarvis Landry,WR,CLE,33.2,91.203125
Gus Edwards,RB,BAL,59.3,90.72005715584318
Jerry Jeudy,WR,DEN,85.8,90.703125
Kenny Stills,WR,MIA,80.1,90.546875
Brian Robinson Jr.,RB,WAS,156.1,90.17848892749663
Arizona Cardinals DST,DEF,ARI,106.0,90.171875
Austin Seibert,K,DET,21.0,89.44676410486785
Christian Kirk,WR,JAX,43.9,88.8125
Atlanta Falcons DST,DEF,ATL,72.0,88.78835122959163
Darrell Henderson,RB,LAR,134.4,88.0625
Aaron Rodgers,QB,NYJ,246.58,87.890625
Robbie Gould,K,SFO,107.0,87.53125
Mark Andrews,TE,BAL,133.8,87.421875
Kendrick Bourne,WR,NWE,49.3,87.390625
DeVante Parker,WR,MIA,71.9,87.375
Carolina Panthers DST,DEF,CAR,87.0,87.359375
Robbie Chosen,WR,NYJ,129.1,86.78125
K.J. Osborn,WR,MIN,70.0,86.53125
Denver Broncos DST,DEF,DEN,145.0,86.3052151116024
Robbie Chosen,WR,NYJ,106.3,85.890625
Jimmy Garoppolo,QB,SFO,215.5,85.73951391263796
Carolina Panthers DST,DEF,CAR,79.0,85.609375
T.J. Yeldon,RB,JAX,16.7,85.27174879012614
Kyle Allen,QB,WAS,9.94,83.96875
Hunter Henry,TE,LAC,85.3,83.65625
Jacksonville Jaguars DST,DEF,JAX,56.0,83.453125
Hunter Henry,TE,LAC,114.3,83.40625
Cole Beasley,WR,BUF,3.5,82.875
Eddy Pi̱eiro,K,CAR,99.0,82.48033881718666
Darrel Williams,RB,KAN,17.1,82.375
Carolina Panthers DST,DEF,CAR,105.0,82.0625
Antonio Callaway,WR,CLE,8.9,81.28125
Alexander Mattison,RB,MIN,73.4,81.26054510282896
Jeff Wilson,RB,SFO,42.5,80.84375
Taysom Hill,TE,NOR,110.52,80.71875
Jakobi Meyers,WR,NWE,103.3,79.796875
Evan Engram,TE,NYG,56.5,79.65625
Dalton Kincaid,TE,BUF,54.8,79.375
Eddy Pi̱eiro,K,NYJ,140.0,77.30343024744404
Breshad Perriman,WR,TAM,69.1,77.296875
Aldrick Rosas,K,JAX,19.0,77.27133903374725
Cole Beasley,WR,BUF,125.5,77.1875
Kyle Pitts,TE,ATL,84.2,76.90625
Gus Edwards,RB,BAL,83.6,76.28205383213444
Cody Parkey,K,CLE,-1.0,75.546875
Trey Palmer,WR,TAM,21.2,74.25
J.D. McKissic,RB,WAS,84.9,74.1411960997943
Golden Tate,WR,NYG,51.52,73.921875
Gus Edwards,RB,BAL,119.2,73.38472057719399
Giovani Bernard,RB,CIN,34.1,73.17428715856312
Noah Fant,TE,DEN,72.6,73.0625
Taysom Hill,TE,NOR,79.34,72.984375
Khalil Herbert,RB,CHI,90.5,72.28125
Rob Gronkowski,TE,NWE,102.3,72.140625
Pat Freiermuth,TE,PIT,42.8,71.53125
Chigoziem Okonkwo,TE,TEN,57.6,71.4375
DeAndre Washington,RB,OAK,12.1,71.3125
Golden Tate,WR,2TM,103.2,70.359375
T.J. Hockenson,TE,DET,106.3,70.03125
Treylon Burks,WR,TEN,23.9,69.828125
Austin Hooper,TE,ATL,114.7,68.734375
Kareem Hunt,RB,CLE,89.8,68.484375
Chase McLaughlin,K,CLE,132.0,67.921875
Andy Dalton,QB,CHI,164.24,67.83202000112382
Zach Wilson,QB,NYJ,107.94,67.828125
Case Keenum,QB,CLE,28.68,67.61571993042716
Mike Davis,RB,ATL,0.2,67.25
Mark Andrews,TE,BAL,141.2,66.90625
Gus Edwards,RB,BAL,173.0,66.67878925962384
Jalen Richard,RB,OAK,30.1,66.109375
Jamaal Williams,RB,NOR,28.1,65.890625
Jalen Reagor,WR,PHI,41.1,65.890625
Kareem Hunt,RB,CLE,132.4,65.171875
Michael Crabtree,WR,BAL,2.2,64.203125
Darnell Mooney,WR,CHI,47.9,63.828125
Wayne Gallman,RB,NYG,12.5,63.8125
Chigoziem Okonkwo,TE,TEN,59.4,63.734375
Darius Slayton,WR,NYG,69.0,63.3125
Chris Herndon,TE,NYJ,0.7,63.171875
Bryan Edwards,WR,LVR,1.5,63.109375
Seth Roberts,WR,OAK,39.1,62.546875
Jimmy Garoppolo,QB,SFO,233.32,62.34979506955651
Frank Gore,RB,MIA,81.9,61.828125
Duke Johnson,RB,MIA,0.4,61.5625
Noah Brown,WR,DAL,68.6,61.5
Allen Lazard,WR,GNB,102.5,61.46875
Evan Engram,TE,NYG,78.0,61.109375
Dawson Knox,TE,BUF,37.1,60.9375
Joshua Kelley,RB,LAC,12.0,60.79459643449469
Robert Tonyan,TE,GNB,32.4,60.765625
Geronimo Allison,WR,GNB,0.0,60.734375
Vance McDonald,TE,PIT,43.5,60.546875
D'Onta Foreman,RB,TEN,124.0,60.1875
Ryan Griffin,QB,TAM,64.62,60.15625
Foster Moreau,TE,LVR,25.3,59.96875
Cairo Santos,K,2TM,23.0,59.94468310743923
Marshawn Lynch,RB,OAK,9.4,59.703125
Kalif Raymond,WR,DET,59.2,59.640625
Carlos Hyde,RB,2TM,139.2,58.59587094437106
Josh Reynolds,WR,LAR,70.3,58.328125
Equanimeous St. Brown,WR,GNB,18.4,58.3125
Giovani Bernard,RB,CIN,36.4,58.16557261974194
Juwan Johnson,TE,NOR,68.8,58.078125
Isaiah Likely,TE,BAL,71.1,58.046875
Khalil Shakir,WR,BUF,104.5,58.03125
Theo Riddick,RB,DET,5.7,57.70545195136464
Wan'Dale Robinson,WR,NYG,89.7,57.59375
Foster Moreau,TE,OAK,26.0,57.109375
Damien Williams,RB,KAN,111.1,56.984375
Gerald Everett,TE,LAR,52.8,56.53125
Marcus Mariota,QB,LVR,182.56,55.890625
Quez Watkins,WR,PHI,51.5,55.765625
Breshad Perriman,WR,NYJ,22.4,55.71875
J.K. Dobbins,RB,BAL,159.8,55.45154364766401
Irv Smith Jr.,TE,MIN,66.5,55.296875
Rex Burkhead,RB,NWE,82.6,55.14747522981858
Randall Cobb,WR,GNB,45.7,54.640625
Bailey Zappe,QB,NWE,7.0,54.40625
Ty Johnson,RB,NYJ,30.8,54.365080667454436
Kenny Stills,WR,HOU,20.4,53.9375
David Johnson,RB,HOU,5.1,53.87435996810609
Ricky Seals-Jones,TE,ARI,44.9,53.671875
Samaje Perine,RB,DEN,53.4,53.234375
Courtland Sutton,WR,DEN,90.24,53.203125
Jeff Wilson,RB,SFO,134.5,53.0625
Ben Skowronek,WR,LAR,13.5,52.953125
Michael Thomas,WR,NOR,50.8,52.453125
Tevin Coleman,RB,SFO,40.5,52.40625
Malcolm Brown,RB,LAR,86.1,52.328125
Mike Nugent,K,OAK,25.0,52.265625
Olabisi Johnson,WR,MIN,18.9,51.125
Myles Gaskin,RB,MIA,1.0,50.921875
Kendrick Bourne,WR,SFO,78.7,50.890625
Tim Patrick,WR,DEN,103.4,50.625
Jalen Guyton,WR,LAC,6.4,50.09375
Steven Sims,WR,WAS,11.4,49.9375
Sammy Watkins,WR,BAL,30.5,49.140625
Jonnu Smith,TE,NWE,74.2,48.734375
David Blough,QB,DET,-1.4,48.71875
Nick Vannett,TE,SEA,16.6,48.5625
Justin Jackson,RB,LAC,64.2,47.662716379747835
Dion Lewis,RB,TEN,36.2,46.703125
Chris Hogan,WR,NWE,6.7,46.625
John Wolford,QB,LAR,-1.9,46.4267458900631
Cordarrelle Patterson,RB,ATL,25.5,46.28125
DJ Chark,WR,CAR,9.1,45.859375
Keelan Cole,WR,JAX,50.9,45.734375
Jermar Jefferson,RB,DET,3.2,45.143644017922526
Drew Sample,TE,CIN,8.1,45.0625
Jarrett Stidham,QB,LVR,24.64,44.96875
Braxton Berrios,WR,NYJ,28.9,44.6875
Jeff Wilson,RB,SFO,129.3,44.3125
Michael Carter,RB,2TM,24.8,43.95706124298624
Will Dissly,TE,SEA,52.9,43.578125
Brock Wright,TE,DET,15.1,42.953125
Brandon Allen,QB,DEN,49.7,42.90348707746935
Ke'Shawn Vaughn,RB,TAM,7.2,42.706231689578914
Logan Thomas,TE,WAS,71.8,42.640625
Chris Thompson,RB,WAS,49.6,42.3133121052318
Dan Arnold,TE,ARI,38.8,42.125
Equanimeous St. Brown,WR,GNB,11.2,42.109375
Anthony Firkser,RB,TEN,44.7,42.078125
Jalen Guyton,WR,LAC,14.9,41.890625
Darrel Williams,RB,KAN,34.5,41.875
Josiah Deguara,TE,GNB,11.4,41.34375
Blake Jarwin,TE,DAL,21.6,41.234375
Ito Smith,RB,ATL,6.4,41.125
Brandon Bolden,RB,NWE,18.3,41.11564885256999
Kyle Trask,QB,TAM,-0.1,40.796875
Boston Scott,RB,PHI,11.8,40.31232836271808
Donald Parham,TE,LAC,19.0,39.59375
N'Keal Harry,WR,NWE,40.9,39.578125
Justin Jackson,RB,LAC,44.3,39.495942001644124
Tavon Austin,WR,DAL,32.4,39.46875
Kalen Ballage,RB,MIA,37.8,39.171875
Jarius Wright,WR,CAR,28.9,39.078125
Tim Patrick,WR,DEN,21.8,38.78125
Patrick Taylor,RB,GNB,26.8,38.75
Chad Williams,WR,ARI,0.0,38.671875
Skyy Moore,WR,KAN,32.7,38.5625
Jeremy McNichols,RB,TEN,54.8,38.3125
Tim Boyle,QB,GNB,20.34,38.280516147444246
Mike White,QB,MIA,1.12,38.20668793558855
Matt Ammendola,K,2TM,24.0,38.07534747348194
Blaine Gabbert,QB,TAM,5.16,38.0
Keke Coutee,WR,HOU,0.5,37.921875
Tyler Johnson,WR,TAM,36.0,37.78125
Tyquan Thornton,WR,NWE,4.7,37.328125
Jordan Mason,RB,SFO,100.0,37.3125
Greg Olsen,TE,CAR,29.9,37.0625
Miles Boykin,WR,BAL,50.6,36.859375
Jeff Heuerman,TE,DEN,17.4,36.765625
Mo Alie-Cox,TE,IND,34.9,36.6875
Foster Moreau,TE,LVR,53.3,36.5
Auden Tate,WR,CIN,9.9,36.453125
Deonte Harty,WR,NOR,75.1,36.28125
Parris Campbell,WR,IND,8.7,36.15625
Joe Flacco,QB,CLE,99.04,35.86298382878971
Albert Okwuegbunam,TE,DEN,15.5,35.78125
Joey Slye,K,3TM,102.0,35.609375
Ito Smith,RB,ATL,38.3,35.546875
Keke Coutee,WR,HOU,30.8,35.046875
Deuce Vaughn,RB,DAL,8.8,34.60730976131539
Randall Cobb,WR,HOU,65.6,34.53125
Chris Streveler,QB,ARI,7.0,34.328125
Cedrick Wilson Jr.,WR,MIA,47.6,34.265625
DeeJay Dallas,RB,SEA,2.2,34.191433127845855
Marcus Johnson,WR,IND,25.5,33.984375
Joshua Kelley,RB,LAC,50.8,33.96824829110446
Ted Ginn Jr.,WR,NOR,2.0,33.453125
Durham Smythe,TE,MIA,25.0,33.390625
Josh Reynolds,WR,2TM,65.9,32.9375
Geno Smith,QB,SEA,54.28,32.78125
Trayveon Williams,RB,CIN,5.5,32.75033736209856
Jeff Driskel,QB,HOU,13.94,32.703125
Isaiah Ford,WR,MIA,28.1,32.4375
Cody Core,WR,CIN,2.8,32.34375
Trace McSorley,QB,BAL,9.3,32.25
Taylor Heinicke,QB,WAS,211.86,32.03125
Jeremy McNichols,RB,TEN,45.6,32.015625
Jacob Hollister,TE,SEA,11.5,31.9375
Jake Bobo,WR,SEA,16.7,31.90625
N'Keal Harry,WR,NWE,17.6,31.890625
Adam Trautman,TE,NOR,38.4,31.8125
Tom Kennedy,WR,DET,14.1,31.328125
Jamycal Hasty,RB,SFO,24.5,31.140625
John Bates,TE,WAS,14.8,30.78125
Donald Parham,TE,LAC,52.5,30.75
Josh Oliver,TE,MIN,43.8,30.53125
Andy Isabella,WR,ARI,1.3,30.328125
Jalen Nailor,WR,MIN,2.9,30.15625
Chase Daniel,QB,DET,-0.2,30.140625
Dontrelle Inman,WR,IND,18.1,30.140625
Austin Hooper,TE,LVR,61.6,30.078125
DeAndre Carter,WR,WAS,64.3,30.046875
Charles Clay,TE,BUF,29.7,29.75
Jordan Akins,TE,HOU,13.2,29.265625
Davis Allen,TE,LAR,3.9,29.15625
Jaelon Darden,WR,TAM,2.8,29.140625
James Washington,WR,PIT,89.5,29.109375
Kevin Harris,RB,NWE,18.3,28.975033692409795
Daniel Bellinger,TE,NYG,12.5,28.875
Josh Whyle,TE,TEN,30.8,28.703125
Quintin Morris,TE,BUF,8.6,28.546875
Durham Smythe,TE,MIA,36.6,28.3125
Jamie Gillan,K,NYG,-2.0,28.15625
Darwin Thompson,RB,KAN,28.2,27.75
Chad Henne,QB,KAN,-0.72,27.74033202343577
Adam Trautman,TE,DEN,30.8,27.734375
Jonathan Williams,RB,IND,0.6,27.734375
Calvin Austin III,WR,PIT,76.8,27.703125
Mo Alie-Cox,TE,IND,9.3,27.671875
Raheem Blackshear,RB,CAR,9.1,27.65727106724593
Clayton Tune,QB,ARI,-2.08,27.609375
Dalton Schultz,TE,DAL,83.5,27.546875
Kadarius Toney,WR,2TM,24.0,27.453125
Chris Lacy,WR,DET,6.0,27.28125
Trey Sermon,RB,PHI,17.3,27.114263930812484
C.J. Ham,RB,MIN,15.9,26.89394221438144
Cam Sims,WR,WAS,8.9,26.625
Albert Okwuegbunam,TE,DEN,43.0,26.546875
Ryquell Armstead,RB,JAX,9.6,26.532140378945442
Chase Daniel,QB,CHI,12.16,26.471395405654903
Auden Tate,WR,CIN,61.5,26.40625
Matt LaCosse,TE,DEN,19.1,26.390625
Dwayne Washington,RB,NOR,6.6,26.125
Alex Erickson,WR,CIN,49.24,26.125
Logan Thomas,TE,BUF,23.3,26.09375
Tommy Tremble,TE,CAR,37.4,26.0
Robbie Chosen,WR,MIA,0.5,25.71875
J.J. Taylor,RB,NWE,1.7,25.484066571167816
Benny Snell Jr.,RB,PIT,16.7,25.453125
DeAndre Carter,WR,LVR,5.2,24.796875
Trenton Cannon,RB,NYJ,4.9,24.767431945776636
Sterling Shepard,WR,NYG,10.3,24.65625
Tyler Goodson,RB,IND,33.4,24.5625
Drew Sample,TE,CIN,-0.2,24.265625
Dante Pettis,WR,NYG,44.2,24.25
Payne Durham,TE,TAM,21.5,23.828125
Parris Campbell,WR,IND,84.1,23.625
Harrison Bryant,TE,CLE,8.6,23.625
Ross Dwelley,TE,SFO,30.5,23.515625
Nick Mullens,QB,CLE,11.76,23.443662209428368
Brandon Bolden,RB,MIA,41.9,23.390625
Trent Sherfield,WR,BUF,14.3,23.375
Damien Harris,RB,NWE,84.3,23.30970940743977
Dyami Brown,WR,WAS,27.8,23.234375
Rodney Smith,RB,CAR,4.8,23.221426350952157
Antony Auclair,TE,TAM,0.0,23.1875
Bobo Wilson,WR,TAM,-2.5,23.0625
Jack Fox,K,DET,0.0,23.04725175431483
Pharoh Cooper,WR,ARI,5.3,22.796875
Ronnie Rivers,RB,LAR,15.1,22.796875
Trey Sermon,RB,IND,37.8,22.78125
Kristian Wilkerson,WR,NWE,7.8,22.421875
Tyler Conklin,TE,MIN,5.8,22.34375
Ashton Dulin,WR,IND,27.5,22.265625
JJ Arcega-Whiteside,WR,PHI,3.6,22.25
Mo Alie-Cox,TE,IND,20.7,22.015625
Damion Ratley,WR,CLE,4.3,21.359375
Ryan Santoso,K,TEN,13.0,21.296875
Luke Willson,TE,DET,7.9,21.046875
Ryan Wright,K,MIN,0.0,21.03272290899622
Mecole Hardman,WR,2TM,21.2,20.8125
Laquon Treadwell,WR,SEA,1.6,20.734375
Julian Hill,TE,MIA,8.0,20.71875
Jaylen Samuels,RB,PIT,2.3,20.625
Colby Parkinson,TE,SEA,44.2,20.4375
MyCole Pruitt,TE,TEN,15.0,20.40625
J.J. Taylor,RB,NWE,4.4,20.313713385322117
Alec Ingold,RB,MIA,13.3,20.296875
Hunter Long,TE,MIA,6.0,20.03125
Brandon Bolden,RB,LVR,11.1,19.917856614892756
Josh Johnson,QB,2TM,0.7,19.875
Qadree Ollison,RB,ATL,15.7,19.734375
Tyler Conklin,TE,MIN,23.4,19.59375
Pharoh Cooper,WR,LAR,30.5,19.53125
Nick Vannett,TE,NOR,5.5,19.34375
Ben Skowronek,WR,LAR,6.9,19.21875
Kendall Blanton,TE,LAR,3.5,19.21875
Jalen Guyton,WR,LAC,69.1,19.03125
Greg Olsen,TE,CAR,71.7,18.84375
Andy Janovich,RB,DEN,10.3,18.671875
DJ Chark,WR,JAX,150.8,18.640625
Jeremy McNichols,RB,IND,31.9,18.546875
Parris Campbell,WR,NYG,9.0,18.453125
MyCole Pruitt,TE,TEN,39.0,18.421875
Jaeden Graham,TE,ATL,2.5,18.3125
Anthony McFarland Jr.,RB,PIT,1.4,18.25
Tyler Kroft,TE,CIN,13.1,18.15625
Greg Dortch,WR,ARI,61.1,18.109375
Rhett Ellison,TE,NYG,22.7,17.734375
Cethan Carter,TE,CIN,5.3,17.71875
Jake Camarda,K,TAM,0.0,17.684792620325865
Mike Boone,RB,DEN,19.8,17.671875
Christian Blake,WR,ATL,14.1,17.59375
De'Lance Turner,RB,BAL,0.6,17.52887282773267
Ben Ellefson,TE,MIN,2.6,17.484375
Cody Latimer,WR,NYG,42.0,17.4375
Jason Moore,WR,LAC,5.6,17.375
Brian Hoyer,QB,NWE,12.28,17.15625
Mitchell Wilcox,TE,CIN,5.6,16.984375
Austin Trammell,WR,LAR,-3.1,16.890625
D'Onta Foreman,RB,HOU,16.0,16.70472351053573
Stephen Anderson,TE,LAC,0.9,16.671875
Trey Quinn,WR,WAS,23.8,16.609375
Jaelon Darden,WR,TAM,0.6,16.578125
D'Ernest Johnson,RB,JAX,23.9,16.290738911660043
D'Ernest Johnson,RB,CLE,83.1,16.0625
Mike Boone,RB,DEN,4.9,16.0
Tommy Townsend,K,KAN,0.0,15.984375
Austin Carr,WR,NOR,8.7,15.921875
Darren Fells,TE,HOU,4.3,15.765625
Deon Yelder,TE,KAN,3.6,15.6875
Adam Prentice,RB,NOR,0.0,15.625
Gunner Olszewski,WR,NWE,-2.0,15.5625
Ashton Dulin,WR,IND,32.5,15.453125
Antony Auclair,TE,TAM,10.7,15.4375
Terrace Marshall Jr.,WR,CAR,51.0,15.25
Gunner Olszewski,WR,NWE,5.2,15.1875
Adam Prentice,RB,NOR,-0.2,15.109375
Kevin White,WR,NOR,7.4,15.09375
John Metchie,WR,HOU,29.4,15.03125
Marcedes Lewis,TE,GNB,28.7,14.984375
Jason Moore,WR,LAC,0.5,14.84375
Samaje Perine,RB,WAS,1.6,14.383356435646135
Trenton Irwin,WR,CIN,48.2,14.34375
