Player Name,Actual,Predicted
Sean McKeon,196.2,141.2071613726441
Jimmy Garoppolo,29.7,140.18517483741076
Pharoh Cooper,145.3,139.83010124758812
Kai Forbath,78.9,138.3815350876839
Mack Hollins,70.72,137.43482094704595
Baltimore Ravens DST,120.1,132.3115125471084
Jeremy McNichols,157.3,132.1790494432289
Houston Texans DST,158.3,131.78425876371648
Ito Smith,79.2,131.77509554259927
Miles Sanders,102.5,130.96675213852814
Kyle Juszczyk,145.0,130.85924215358745
Parker Washington,90.6,129.88400796624202
Josh Lambo,98.8,128.14291692574568
Deon Yelder,189.7,127.75383014081983
Jarvis Landry,103.3,126.81251566843054
Khalil Herbert,126.0,125.71372235624742
Nick O'Leary,152.2,124.29851989179963
Patrick Mahomes,120.0,124.16863133771835
Mason Rudolph,110.5,124.1407615976455
Justin Jackson,135.0,121.56801645972467
Scott Miller,35.92,121.45638758687923
Pharoh Cooper,164.3,121.02125729709762
Alec Ingold,140.0,119.2391806432774
Khalil Herbert,131.0,118.65725412558739
Nick Vannett,86.52,118.6229356385361
N'Keal Harry,53.9,118.52470907013613
Ray-Ray McCloud,127.9,118.10421062664891
Parris Campbell,128.2,117.8418282203185
C.J. Uzomah,4.0,116.53519992479974
Mark Andrews,131.0,116.52413719117756
Miles Sanders,141.0,116.43244255117321
Keith Kirkwood,39.9,116.31243137209684
Jerry Jeudy,173.3,116.18901635110342
Nick Vannett,44.0,116.11675818778184
Kansas City Chiefs DST,163.4,114.90179901429632
Isiah Pacheco,186.3,114.68122329422788
Chris Conley,205.2,114.46214664201388
Johnny Mundt,102.34,113.70283103389251
Gary Brightwell,192.1,113.03938711254949
Grant Calcaterra,243.1,112.46635004203816
Johnny Mundt,143.52,112.3860614933789
Kevin White,15.82,111.73993851063494
Allen Robinson,111.0,111.39272249179099
Jake Elliott,20.0,111.32978259198477
Foster Moreau,67.0,111.25631384692454
Jalen Reagor,89.0,111.25390050885763
Lil'Jordan Humphrey,81.5,110.74411937922389
Allen Hurns,118.0,109.80982641835732
Jordan Reed,135.4,109.61900545547475
Hunter Henry,107.0,109.60522746160343
Dalton Kincaid,59.0,109.2889526244553
David Montgomery,171.6,109.15678428058001
Jalen Guyton,145.28,107.70095172791932
Jaleel McLaughlin,85.0,106.96792237685831
Carolina Panthers DST,88.0,106.96792237685831
Eric Saubert,105.0,106.96792237685831
Hunter Renfrow,46.7,106.96160283670437
Carolina Panthers DST,123.0,106.72518397848499
Darrel Williams,69.0,106.72518397848499
Odell Beckham Jr.,140.0,106.4868595272962
Mecole Hardman,69.0,106.41057201179633
Jeremy McNichols,207.5,106.36368240774655
Dak Prescott,124.5,106.31169076082904
Marvin Mims,90.0,106.23348533269717
Carlos Hyde,124.0,105.91157958016699
Le'Veon Bell,78.0,105.91157958016699
Rakim Jarrett,101.1,105.6239514892528
Andrei Iosivas,113.0,105.55382452561952
Carolina Panthers DST,106.0,105.55382452561952
Hunter Renfrow,4.3,105.42858474331035
Trey Quinn,116.0,105.39011177246286
Cleveland Browns DST,19.0,105.2328154597321
Trey Sermon,90.0,104.72350441793185
Trey Sermon,102.0,104.29105486147544
Josh Hill,138.0,103.52452853485389
Green Bay Packers DST,116.0,103.52451088266494
Peyton Hendershot,58.0,103.26744307105709
Carolina Panthers DST,75.0,102.90674409251979
Brian Robinson Jr.,2.6,102.77998198058813
DeAndre Hopkins,16.9,102.73271148746868
KhaDarel Hodge,104.2,102.48963414258944
DJ Turner,6.2,102.48581229384246
Geremy Davis,4.5,102.04850311169062
Andrew Beck,103.0,101.86408817103626
O.J. Howard,53.9,101.07097043203323
Kadarius Toney,108.0,100.98627702851887
Hayden Hurst,147.3,100.75613840171101
Tank Bigsby,58.2,100.40154126885417
Royce Freeman,147.0,100.11326576103811
Detroit Lions DST,136.0,99.5866178135142
Jaylen Warren,16.0,99.36653750195143
James Develin,112.0,99.00892061760267
Houston Texans DST,224.1,99.00173455614981
Cameron Brate,79.0,98.83535187018056
Ryan Succop,186.3,98.77170510258232
Greg Olsen,58.9,98.14030512689472
Jason Myers,106.0,97.92619510188551
Lee Smith,145.0,97.92619510188551
James Conner,1.7,97.80876262363756
Trey Sermon,91.0,97.80869241194733
LeSean McCoy,80.0,97.41799796076249
Kalif Raymond,21.1,96.95832477824443
DeVonta Smith,74.0,96.93024458884685
Grant Calcaterra,114.0,96.93024458884685
Nick Folk,57.1,96.64589313932505
Isiah Pacheco,105.0,96.42204744772383
Dede Westbrook,106.0,96.38596236988309
DeVonta Smith,73.0,96.38596236988309
Ito Smith,87.0,96.38596236988309
D'Onta Foreman,138.0,96.38596236988309
Ito Smith,79.0,96.38596236988309
Noah Brown,103.0,95.87776522876007
Demarcus Robinson,72.0,95.87776522876007
Rob Gronkowski,56.0,95.87776522876007
Garrett Wilson,93.0,95.53105065697429
Dede Westbrook,107.0,95.53078740153373
DeVonta Smith,92.0,95.52459299948818
Julius Chestnut,122.0,95.2473248461079
Jeremy Ruckert,9.5,95.1467315210081
Nick Boyle,89.8,94.88610502865839
Los Angeles Chargers DST,182.7,94.54257539854473
Dalton Schultz,89.8,93.94227578056325
Quez Watkins,96.5,93.3657574459593
Kyler Murray,102.9,93.32426875179199
Dalton Schultz,19.0,92.30791146133646
Jeff Driskel,97.0,91.88438057453935
Jameis Winston,81.4,91.23448280784332
James Develin,14.7,90.94106459680101
Isaiah Ford,149.0,90.13642111728946
Jason Myers,96.0,89.96653149701928
Parris Campbell,59.3,89.61568579828325
Jared Goff,60.1,89.01648183383337
Keelan Cole,33.2,88.69801658746026
Cam Sims,126.8,88.1728526804386
Marquise Brown,107.94,88.06703384245782
Ihmir Smith-Marsette,50.4,88.00800467996703
Mohamed Sanu,94.9,87.8052669944313
Chris Conley,11.76,87.52999473868758
Zach Zenner,122.3,87.12600787924573
Dyami Brown,49.7,86.8481915727097
Dan Bailey,88.4,86.38929177897599
Jamize Olawale,91.6,86.3132825202545
Jakob Johnson,132.0,86.2262049375883
Evan McPherson,99.1,86.16400894952069
Josh Adams,10.7,85.86209349546975
Kenny Golladay,42.8,85.62473367658495
Jeff Driskel,-1.0,84.15217347049547
O.J. Howard,123.7,83.83532946016813
Deshaun Watson,101.6,83.69679485906866
Evan Engram,84.5,82.9754377605351
Sam Koch,74.1,82.81344031020514
Joshua Kelley,141.1,82.5982337769497
Nick Foles,0.0,81.98228857757435
John FitzPatrick,148.24,81.82280819795601
Hayden Hurst,23.0,80.99759394066984
Jalen Hurts,109.6,80.40551288867694
Jalen Guyton,113.4,80.32919979477806
Julio Jones,73.8,80.2899357460153
Alexander Mattison,118.8,80.13334596285752
Austin Carr,127.7,80.05877279470579
Curtis Samuel,117.6,79.9227178148539
Derek Carr,21.0,79.73278392454841
Bobo Wilson,180.5,79.39110143306804
Matt Prater,49.88,79.11320203233004
Deonte Harty,33.6,78.91121640878968
Josh Jacobs,156.4,78.84581978629218
Reggie Gilliam,191.8,78.83222332236521
Blake Jarwin,110.5,78.05151696681827
Mo Alie-Cox,46.3,77.95680265199111
Foster Moreau,152.0,77.7079738866088
Keenan Allen,35.2,77.2257740653591
Jordan Stout,12.7,77.09727659294448
Andy Dalton,124.8,76.21280010338091
Jordan Thomas,13.1,76.12222652650964
Anthony Miller,78.9,75.73816796906318
Travis Homer,4.2,75.12127437051466
Dallas Cowboys DST,25.5,74.92338826795705
Jaelon Darden,98.62,74.90475596324406
Arizona Cardinals DST,52.8,74.45849493619416
Michael Carter,99.0,74.17309459143279
Kyle Philips,17.1,74.03521509642333
Graham Gano,107.6,74.02593835400047
David Bell,80.2,73.82635352820816
Isaiah McKenzie,149.2,73.68018061060751
Jonathan Williams,-0.2,73.54616887251227
Jonathan Ward,200.68,73.51767818782142
Todd Gurley,31.4,73.45925861124076
Jonathan Williams,129.0,73.45811115268226
Khalil Herbert,59.1,73.45070410790579
Luke Farrell,13.5,73.4475503386339
Dante Pettis,1.12,72.97490866446384
Eric Tomlinson,55.9,72.79904783987978
Baltimore Ravens DST,31.4,72.65563726685157
Zack Moss,103.9,72.28111736743661
Rashid Shaheed,6.4,71.44720463073399
Tommy Sweeney,49.5,71.27740943002506
Mack Hollins,86.9,71.13789288922716
Tyler Lockett,124.2,70.92018538718925
David Montgomery,2.0,70.78118932094185
Josh Jacobs,37.8,70.72380137502503
Christian McCaffrey,9.4,68.7597719452069
Trent Sherfield,233.32,68.49056178868356
Robert Tonyan,22.86,68.48737651888835
Ezekiel Elliott,33.4,68.34635881190455
Matt Ryan,19.1,68.25579137438368
Nick Folk,66.4,67.61025157952459
Damien Williams,2.2,66.70030544051708
Elijah Mitchell,27.3,66.04266265471381
Matthew Stafford,0.4,65.77545222384113
Garrett Gilbert,79.7,65.63558920210458
Zay Jones,17.0,65.51765041559068
David Johnson,2.3,65.34504907235535
Kene Nwangwu,9.1,65.29759560893154
Albert Okwuegbunam,86.2,64.95656100818435
Jerick McKinnon,25.4,64.6236287001059
Jason Myers,53.7,64.42098796010363
Devontae Booker,32.9,64.3960195810059
Jakob Johnson,12.6,63.8143215766769
San Francisco 49ers DST,37.1,63.712773238527035
DJ Chark,43.8,63.68588058252894
Michael Carter,140.0,63.67344300459178
Roosevelt Nix,29.7,63.66294605701009
Jordan Akins,79.0,63.206460552085844
Tony Jones,63.8,63.119925643639604
Ameer Abdullah,106.2,62.96016121204813
Daniel Jones,142.5,62.95720755587424
Jonathan Ward,35.9,62.71682959234527
T.Y. Hilton,56.9,62.54030862557535
Sam Darnold,8.4,62.327080907744836
Sony Michel,133.5,62.051037244690214
Samaje Perine,49.1,61.76430665452869
Trent Sherfield,215.5,61.708386341158715
Albert Okwuegbunam,63.3,60.81137537553431
Donald Parham,14.7,60.652795791162184
Justin Fields,26.5,60.414370421870686
Darwin Thompson,53.9,60.15425685863344
DJ Chark,35.8,59.491880449678405
David Moore,73.9,59.48476619836992
Lamar Jackson,8.2,59.45275951354704
Nate Adkins,90.32,59.412120109816755
Dexter Williams,18.7,59.19084563867719
Kalif Raymond,52.5,58.927598014365785
Dare Ogunbowale,69.6,58.926280568084756
D'Andre Swift,33.2,58.658186590108876
Tyrod Taylor,111.0,58.58176913544729
Arryn Siposs,1.5,58.04237514560385
Marquise Brown,55.2,57.74559778302061
Deon Jackson,11.76,57.61007779054664
Parris Campbell,185.0,57.6029080236984
Michael Badgley,32.8,57.58770839945759
Zonovan Knight,64.8,57.279720250173156
Mason Crosby,29.0,57.11478205404202
Jordan Thomas,51.5,56.808986167421565
Tommy DeVito,142.3,56.6807134163862
Jacoby Brissett,0.0,56.64919378727279
Mike Evans,25.4,56.6248341462435
David Blough,164.24,56.615848535573726
Joe Flacco,37.5,56.605512964582054
JJ Arcega-Whiteside,28.68,56.5960404778339
David Njoku,83.7,56.34055106261602
Chris Boswell,39.5,56.28756119926335
Jay Ajayi,5.8,56.14594982974432
Easton Stick,10.3,55.536666807118486
Andy Isabella,155.4,55.470934480708436
Mitchell Wilcox,33.0,55.00314812320555
Dontrelle Inman,32.6,54.405382511852494
George Kittle,28.1,54.18565571091103
Houston Texans DST,112.8,54.160034113917405
Chris Conley,182.56,53.76237363163433
Dallas Cowboys DST,76.0,53.616961908456496
Donald Parham,147.1,53.25069503752307
Devin Smith,21.5,53.17949560906294
Zach Pascal,65.8,52.94806245723242
Julian Edelman,8.3,52.715718798993315
Andy Lee,10.2,52.67748057952603
Josh Oliver,22.1,52.66038864857839
Ka'imi Fairbairn,7.9,52.5967374893207
Tampa Bay Buccaneers DST,24.64,52.508114844830786
Tyreek Hill,28.2,52.32550333137331
Trevor Lawrence,99.04,52.28443097505035
Gardner Minshew II,93.6,52.19034034698924
Colt McCoy,32.1,51.79188495328278
Robert Woods,5.5,51.703239802363676
Kylen Granson,72.0,51.25819681657107
A.J. Green,24.4,51.171363230565774
Amari Rodgers,51.8,50.89764352708019
Damiere Byrd,92.24,50.55704889595118
Deonte Harty,106.6,50.36085086391295
Joshua Dobbs,60.4,50.18465760485815
Kareem Hunt,8.3,50.17793914347842
Mitchell Wilcox,83.3,50.13372633231745
Isaiah Hodgins,9.8,50.02403875430541
Sam Howell,5.9,49.63896939439863
Charlie Woerner,109.1,49.44804660485326
Cody Parkey,24.0,49.42256283900718
Tristan Vizcaino,28.8,49.27274084766242
Tim Patrick,13.94,48.93895908423751
Davis Mills,2.4,48.53475374375308
Jaelon Darden,47.7,48.43744386033745
Davante Adams,32.7,47.85401314073995
Jonathan Ward,34.8,47.70719592610984
Jaylen Waddle,66.0,47.60239207956983
Kyle Allen,110.3,47.15094833811902
JJ Arcega-Whiteside,1.84,46.87321221851728
K.J. Osborn,48.7,46.7861429659918
Kenny Stills,15.8,46.572925786901344
DJ Chark,60.4,46.37342896623546
Kyle Allen,14.2,45.96000378231082
Jacob Eason,-0.72,45.40208177364611
Saquon Barkley,40.3,45.18704908579189
Alvin Kamara,51.0,45.15309606204768
Kevin Harris,9.9,44.9215605638511
Tommy Sweeney,156.5,44.90762635364008
Drew Sample,15.8,44.58259670205501
Ty Johnson,53.4,44.539338415601236
Malik Willis,11.8,44.29151666316461
Rashid Shaheed,55.3,44.11667358636624
Matthew Wright,40.0,44.115250598226396
Sterling Shepard,47.5,43.87741834600825
Foster Moreau,15.1,43.25610412631819
Jeremy McNichols,20.3,43.18770149349673
Jonathan Taylor,5.0,43.05175708731888
Adam Trautman,38.5,43.00992450636001
James Conner,46.5,42.904705530505936
Marlon Mack,83.7,42.40028844603364
Raheem Mostert,40.1,42.26393142350747
Logan Cooke,111.1,42.03228222767796
Hunter Henry,1.5,42.007124993243366
Benny Snell Jr.,21.3,41.9063295248017
Elijah Higgins,50.9,41.72566595438442
Laquon Treadwell,8.7,41.312413491573
Jaylen Waddle,3.9,41.18312262273945
Thomas Morstead,5.3,40.90430685403527
Tyler Huntley,4.6,40.798329804936095
Derek Carr,29.5,40.75260561342128
Chris Carson,25.84,40.700734339006715
Matthew Wright,71.6,40.696058183818565
Indianapolis Colts DST,16.9,40.39059941772073
Patrick Mahomes,17.6,39.73523607717978
Robbie Gould,20.5,39.701104041160015
Damien Williams,206.5,39.35914604081086
Mark Ingram,195.6,39.30310626857743
Matt Breida,30.1,39.04780040857801
Tony Jones,73.6,38.715795617027716
Green Bay Packers DST,40.7,38.51373610020221
John Kelly,45.4,38.47851480675389
Kendall Hinton,-1.4,38.11423194554491
Keenan Allen,53.8,37.723538697025795
Elijah Moore,11.1,37.49434466265201
Jason Sanders,-2.08,37.413394525687046
Jonathan Williams,17.0,37.12963048889336
Tre Tucker,4.9,36.939144108452496
Jordan Matthews,223.8,36.88303811170657
James White,115.1,36.75722860005659
Duke Johnson,29.8,36.27448170657864
Justin Jackson,6.4,36.17615388678446
Emari Demercado,51.7,36.14022441517632
Donovan Peoples-Jones,15.0,35.98193378670547
Sam Darnold,24.9,35.77197692404302
Jake Ferguson,12.16,35.7461672268638
Mason Crosby,79.5,35.72874066669539
Brandon Allen,9.94,35.57604584405478
Justin Tucker,6.5,35.53810674486763
Jack Doyle,69.6,35.49598927081829
Mike Evans,20.2,35.14987582514503
Greg Zuerlein,32.9,35.130222842225926
David Montgomery,15.3,34.95204377103762
Jahmyr Gibbs,63.1,34.7318865756082
Chicago Bears DST,12.9,34.5058363485401
Jonathan Ward,102.1,34.504924266441485
Deebo Samuel,42.5,34.35495538891001
Zane Gonzalez,58.8,34.13790519473485
JJ Nelson,49.5,33.73603114187553
Miami Dolphins DST,7.6,32.61321384394156
Joshua Dobbs,89.3,32.52188818695518
Reggie Bonnafon,2.7,32.4253305130654
Kyle Juszczyk,44.4,32.36515789418019
Demetrius Harris,12.9,32.232459322984276
Dalvin Cook,13.5,32.102331187770524
Darrynton Evans,17.3,31.915524940384657
Noah Fant,113.1,31.796124635069273
David Moore,24.6,31.621910753379755
Keenan Allen,49.8,31.602927757670354
K.J. Osborn,22.3,31.486764370589206
Darren Waller,3.7,31.39482420687757
Juwan Johnson,63.2,31.376068615340632
Dyami Brown,55.5,31.159009098475757
Younghoe Koo,0.7,30.896344045546197
Chad Henne,37.6,30.73666462108345
Foster Moreau,4.0,30.328119735726688
David Johnson,55.0,30.06578238978396
Ezekiel Elliott,10.6,29.91860898467829
Jamaal Williams,1.6,29.90901278557352
C.J. Beathard,13.6,29.809040259857447
J.J. Taylor,20.1,29.64047599511346
Daniel Carlson,25.0,29.639300131821493
Brandin Cooks,9.8,29.48462000195342
Damien Harris,28.8,29.16697148153695
David Blough,21.0,29.079632981682696
K.J. Osborn,83.7,28.968698372041022
Damien Harris,5.9,28.72152072318763
D.J. Moore,14.4,28.58628405727175
Jake Ferguson,-0.2,28.49273154319055
Justin Fields,5.1,28.44461492280643
Juwann Winfree,23.7,28.153113982647536
Robert Woods,4.8,27.819653300145223
Kalen Ballage,45.0,27.653695465596876
Zach Gentry,13.6,27.629925502621482
Rhamondre Stevenson,5.6,27.609736393309117
Devine Ozigbo,11.9,27.532048287178252
Keenan Allen,20.3,27.418474536870505
Jamycal Hasty,27.1,27.38616269120671
Derek Carr,11.5,26.742435784280932
Jesper Horsted,1.6,26.506111314788324
Logan Cooke,0.9,25.890364759838064
Kendrick Bourne,10.9,25.69379831517745
Ethan Evans,19.7,25.616581792444297
Johnny Hekker,212.86,25.605138321771644
Latavius Murray,0.0,25.54155734677742
Matt Barkley,70.7,25.427314192185936
Durham Smythe,32.5,25.283767697933303
Darrius Shepherd,14.6,25.112711986336365
Matt Ryan,1.8,25.063038691713885
Reggie Bonnafon,6.4,25.026905979489392
Dalvin Cook,24.3,25.022023325815997
Julio Jones,9.3,24.924409512453234
Evan Engram,91.1,24.91427461335781
Tyjae Spears,-1.9,24.81136832804735
Kyler Murray,19.1,24.71340593104697
Antonio Gibson,4.7,23.928771128640662
Derek Carrier,0.9,23.909927864099874
Damiere Byrd,45.2,23.854336655052062
Laviska Shenault Jr.,4.0,23.75867698864447
Derrick Henry,7.0,23.66509827677674
Jared Goff,26.0,23.488147141159875
Demetric Felton,101.5,23.474821440380843
Denver Broncos DST,11.7,23.468970310184098
Tevin Coleman,1.0,23.39212885085584
Lil'Jordan Humphrey,10.6,23.336009269591493
Ryan Tannehill,2.6,23.276456827620233
Nelson Agholor,29.0,23.228278754298287
JuJu Smith-Schuster,11.5,23.06121050365795
Bryan Anger,2.6,23.021533812727142
Jack Stoll,10.3,22.898877019974655
Kirk Cousins,0.6,22.800843211368203
Blake Bell,29.0,22.686925794227022
Drew Lock,0.5,22.495154694597723
Salvon Ahmed,97.1,22.425362560810477
James Proche,9.0,22.425362560810477
Jerome Ford,32.5,22.328666404435165
Jack Fox,98.8,22.304993506205445
CeeDee Lamb,15.9,22.156027074034647
Donald Parham,11.6,21.813921135260255
Dameon Pierce,7.7,21.75422133484877
Aaron Rodgers,20.0,21.69620266474407
Matt Ammendola,34.1,21.55925006839414
Kirk Cousins,42.4,21.513605559451676
Tavon Austin,8.6,21.45024843917229
Austin Hooper,1.3,21.38685548130902
David Njoku,43.5,21.382522147746815
P.J. Walker,-3.0,21.17095961737097
Damien Harris,4.3,20.813207260775382
Robert Woods,1.6,20.731786554744517
Josh Downs,20.34,20.571088981329225
Chester Rogers,38.7,20.130259894187866
Kansas City Chiefs DST,1.0,20.063626989047467
Philadelphia Eagles DST,13.0,19.882145897316892
Cam Newton,39.3,19.679369603544476
Braxton Berrios,-0.1,19.566879412068722
Tony Brooks-James,43.9,19.452648781452872
Kirk Cousins,13.8,19.44594982747052
DeVante Parker,0.0,19.289620073740338
Kaden Smith,63.2,18.954715621529736
Eric Saubert,6.6,18.71510219283288
D'Wayne Eskridge,2.8,18.65055211147366
Kyle Allen,7.5,18.580013683560168
Jeff Wilson,69.2,18.52790907644336
Jeff Heuerman,1.2,18.51612934232967
Damien Harris,6.1,18.367947940171682
Olamide Zaccheaus,0.0,18.29168486680842
Jakob Johnson,0.0,18.281278464483933
Josh Oliver,146.5,18.172331764623518
Equanimeous St. Brown,45.6,18.170469398569963
Simi Fehoko,-2.0,18.048079268302786
Daniel Jones,30.3,17.998018890487426
D.J. Moore,0.0,17.986903217178774
Jake Bobo,6.2,17.751102000072407
Diontae Johnson,5.16,17.505415437171717
Dominique Dafney,22.2,17.47780652423381
Jake Browning,11.6,17.032918793696762
Stephen Hauschka,-2.0,16.823580616699115
Deebo Samuel,45.5,16.799063996322797
Antony Auclair,14.7,16.672401644746405
Atlanta Falcons DST,5.5,16.612239783920618
Greg Joseph,1.8,16.549097214747263
Eric Saubert,49.0,16.226768855195008
P.J. Walker,10.2,16.145387570294332
Gardner Minshew II,12.28,16.122444544260116
Tavon Austin,1.5,15.557907464288768
Jaylen Samuels,7.3,15.41862104155621
Greg Dortch,1.4,15.117010839248085
Joey Slye,80.2,15.090714985308317
Dustin Colquitt,5.0,14.933257397354398
Jamison Crowder,7.0,14.490806890625384
New England Patriots DST,54.28,14.43519421182646
Devin Asiasi,5.6,14.410618645044083
Tyler Allgeier,0.0,13.768312915733219
Darren Waller,36.9,13.523945667717733
DeAndre Carter,8.3,13.316642057517269
Golden Tate,0.7,13.21956176661973
Calvin Ridley,0.0,13.134526381933247
Johnny Mundt,44.6,13.127538636134641
Mike Thomas,24.7,12.852815118380775
D.J. Montgomery,2.4,12.846308794913208
DeVante Parker,15.7,12.167528383618787
Donald Parham,10.0,11.973163105567904
Blaine Gabbert,9.4,11.931311059287193
Ross Dwelley,0.0,11.671036425461102
Kadarius Toney,0.0,11.671036425461102
Derek Carr,48.5,11.659926032260328
Jake Camarda,13.0,10.779567111599105
Los Angeles Rams DST,0.0,10.523039073524272
James Washington,12.0,10.428253108829464
Stephen Anderson,-1.0,10.034923689094756
Arizona Cardinals DST,6.3,9.919483897614048
Austin Hooper,0.0,9.259101698090326
Ryan Santoso,2.2,8.964575811080428
Kalen Ballage,0.0,8.401064965109814
Arizona Cardinals DST,17.7,8.29583978613843
Josh Rosen,0.0,8.26323886104176
Riley Dixon,0.0,8.021789095671691
Durham Smythe,0.0,7.333573018485495
Calvin Ridley,0.0,6.925723981818439
Mike White,28.9,6.840264388443404
Gunner Olszewski,0.0,5.796875708616754
Gus Edwards,0.0,5.695490759446025
Josh Allen,0.0,5.326560366006464
Darrell Daniels,0.0,4.04977770767161
Durham Smythe,0.0,3.8237843386170467
Isaiah Likely,0.0,3.129165829014426
Jamaal Williams,0.0,2.1905435685504435
David Moore,0.0,1.4664462276256147
