Player Name,Position,Team,Predicted_Target
Cameron Dicker,K,LAC,141.74724766690437
Deebo Samuel,WR,SFO,140.50984728680007
Jason Sanders,K,MIA,139.32604939523873
Quentin Johnston,WR,LAC,139.1685554088215
Daniel Jones,QB,NYG,139.0845531871428
Keenan Allen,WR,CHI,138.58694526892216
Brian Robinson Jr.,RB,WAS,137.83374466644722
Jameson Williams,WR,DET,137.24150566325292
Matthew Stafford,QB,LAR,135.39851226061526
Tank Dell,WR,HOU,134.83448304701585
Cooper Kupp,WR,LAR,134.6725621734374
Chris Olave,WR,NOR,134.01662855752954
Chase McLaughlin,K,TAM,133.9913541926499
Wan'Dale Robinson,WR,NYG,132.47456110129957
David Njoku,TE,CLE,131.84348839992197
Brandon Aiyuk,WR,SFO,131.61830876221333
Amari Cooper,WR,2TM,131.18460099793575
Tucker Kraft,TE,GNB,131.04259418638975
Chris Boswell,K,PIT,130.17939999013373
Travis Etienne,RB,JAX,130.11877275654948
Darnell Mooney,WR,ATL,129.80662203093632
Ka'imi Fairbairn,K,HOU,129.7696853021674
Zach Charbonnet,RB,SEA,129.53193172430417
Antonio Gibson,RB,NWE,129.43517183277444
J.K. Dobbins,RB,LAC,129.38901940919436
Jauan Jennings,WR,SFO,128.9313359603297
Jonnu Smith,TE,MIA,128.1731733046608
Chris Godwin,WR,TAM,127.52277460014231
Wil Lutz,K,DEN,124.95262615233202
T.J. Hockenson,TE,MIN,124.48177708035216
Alec Pierce,WR,IND,123.54338752653115
Blake Grupe,K,NOR,123.12492139667079
Rhamondre Stevenson,RB,NWE,123.08647107715578
Matt Gay,K,IND,122.16566404323291
Malik Nabers,WR,NYG,121.91621394800465
Daniel Carlson,K,LVR,120.73803962861292
Rashod Bateman,WR,BAL,120.51158654917535
Romeo Doubs,WR,GNB,120.18985127863449
Jake Moody,K,SFO,119.04217119619857
Dallas Cowboys DST,DEF,DAL,118.16418327224982
Jason Myers,K,SEA,117.36742629236929
Cole Kmet,TE,CHI,116.85040146238651
Kyle Pitts,TE,ATL,116.50834613206344
Demario Douglas,WR,NWE,116.27425566672011
Jake Elliott,K,PHI,116.17347102207806
Tyler Bass,K,BUF,115.25123087861516
Pat Freiermuth,TE,PIT,115.01594213568366
Javonte Williams,RB,DEN,114.88286080301332
Khalil Shakir,WR,BUF,114.49426082461356
Josh Palmer,WR,LAC,114.11603344335911
Rashee Rice,WR,KAN,113.50457463494078
Brock Bowers,TE,LVR,113.4194857348246
Younghoe Koo,K,ATL,112.11790005058276
Cade Otton,TE,TAM,111.3967415605535
Christian Watson,WR,GNB,111.3312541522596
Jayden Daniels,QB,WAS,111.00816885713525
Buffalo Bills DST,DEF,BUF,110.78989880633968
Brian Thomas,WR,JAX,110.45446648738053
Baltimore Ravens DST,DEF,BAL,110.18869016226527
Pittsburgh Steelers DST,DEF,PIT,109.4975093756542
Dalton Schultz,TE,HOU,108.81428752954446
Tyjae Spears,RB,TEN,108.18757996739726
Philadelphia Eagles DST,DEF,PHI,108.10316932347727
Dalton Kincaid,TE,BUF,107.9916915316425
Harrison Butker,K,KAN,107.0330125409375
Elijah Moore,WR,CLE,106.80035226078652
Minnesota Vikings DST,DEF,MIN,106.78714422545016
Tyler Allgeier,RB,ATL,106.63173441039797
Houston Texans DST,DEF,HOU,106.4962516407962
Jaylen Warren,RB,PIT,106.46322751722194
Isaiah Likely,TE,BAL,106.35696547208669
Brandon McManus,K,GNB,106.35073111323263
Evan Engram,TE,JAX,106.30931089327467
San Francisco 49ers DST,DEF,SFO,106.19054651078457
Tank Bigsby,RB,JAX,106.06419979503764
Chad Ryland,K,ARI,105.99956231003179
Justin Tucker,K,BAL,105.94129639984997
Jerome Ford,RB,CLE,105.63582217794968
Anders Carlson,K,2TM,105.27344725732937
Indianapolis Colts DST,DEF,IND,105.03298673630067
Green Bay Packers DST,DEF,GNB,104.96676064453654
Caleb Williams,QB,CHI,104.69188330883993
Jaleel McLaughlin,RB,DEN,104.6203908595746
New York Jets DST,DEF,NYJ,104.29726145495634
Evan McPherson,K,CIN,104.14946535822969
Denver Broncos DST,DEF,DEN,104.12290570573805
Hunter Henry,TE,NWE,104.09992960674664
Christian Kirk,WR,JAX,103.93149847411715
Marvin Mims,WR,DEN,103.48957751380632
Cincinnati Bengals DST,DEF,CIN,103.271033632224
Tyler Lockett,WR,SEA,103.10955089722245
Greg Joseph,K,3TM,102.99851496602426
Arizona Cardinals DST,DEF,ARI,102.67151118662244
Cleveland Browns DST,DEF,CLE,102.41027456922286
Kansas City Chiefs DST,DEF,KAN,102.36857659874329
Alexander Mattison,RB,LVR,102.31523513285605
Michael Wilson,WR,ARI,101.93853006267672
Jordan Mason,RB,SFO,101.81826620781875
Tampa Bay Buccaneers DST,DEF,TAM,101.51857258618016
New York Giants DST,DEF,NYG,101.4340482659351
Cade York,K,2TM,100.82185557875235
DeAndre Hopkins,WR,2TM,100.70177478414139
Detroit Lions DST,DEF,DET,100.52555766223287
Diontae Johnson,WR,3TM,100.30492330193516
Riley Patterson,K,3TM,100.12071686836998
Chicago Bears DST,DEF,CHI,99.95083739095696
Los Angeles Chargers DST,DEF,LAC,99.21839877156715
Kayshon Boutte,WR,NWE,99.21799876403092
Joey Slye,K,NWE,98.72805220978233
New Orleans Saints DST,DEF,NOR,98.57858504852338
Miami Dolphins DST,DEF,MIA,98.26131622235694
Cairo Santos,K,CHI,98.17414226611537
Dontayvion Wicks,WR,GNB,97.93337950143452
New England Patriots DST,DEF,NWE,97.46308115537869
Washington Commanders DST,DEF,WAS,96.82259077235284
Seattle Seahawks DST,DEF,SEA,96.60304735206417
Tennessee Titans DST,DEF,TEN,95.33585479278022
Kareem Hunt,RB,KAN,95.2895579531368
Jacksonville Jaguars DST,DEF,JAX,95.2738532486186
Mike Gesicki,TE,CIN,95.1424624757487
Gabriel Davis,WR,JAX,94.8145543931167
Chigoziem Okonkwo,TE,TEN,94.80657651321533
Las Vegas Raiders DST,DEF,LVR,94.62010714561417
Tre Tucker,WR,LVR,94.32317750750767
Jalen Tolbert,WR,DAL,94.26045401870694
Devin Singletary,RB,NYG,94.15868779464111
Allen Lazard,WR,NYJ,94.11596913840464
Adam Thielen,WR,CAR,93.62107080529503
Darius Slayton,WR,NYG,93.40888135586802
Marvin Harrison Jr.,WR,ARI,93.38720547969584
Los Angeles Rams DST,DEF,LAR,92.31582156739056
Nick Folk,K,TEN,91.87068175556759
Atlanta Falcons DST,DEF,ATL,91.58954975787074
Noah Gray,TE,KAN,91.54575504050787
Nick Westbrook-Ikhine,WR,TEN,91.42499638380329
Noah Fant,TE,SEA,91.12046857273735
Rashid Shaheed,WR,NOR,88.7399849182632
Taysom Hill,TE,NOR,88.6739773650108
Andrei Iosivas,WR,CIN,88.66566166876483
Gardner Minshew II,QB,LVR,87.94817074406589
Isiah Pacheco,RB,KAN,87.9054035880385
Will Dissly,TE,LAC,87.60908637873221
Eddy Pi̱eiro,K,CAR,86.73730985342426
Cam Akers,RB,2TM,86.41921847983735
Calvin Austin III,WR,PIT,85.93262649374712
Juwan Johnson,TE,NOR,85.38890846387268
Zane Gonzalez,K,WAS,84.36571856783212
Marcus Mariota,QB,WAS,84.33596712742293
Aidan O'Connell,QB,LVR,82.93181790262072
Jake Ferguson,TE,DAL,82.84547528885352
Dallas Goedert,TE,PHI,82.81090303918974
Cam Little,K,JAX,82.80280857978497
Tyler Conklin,TE,NYJ,82.70179073585614
Miles Sanders,RB,CAR,82.65852939303899
Joshua Karty,K,LAR,82.54609714729781
Carolina Panthers DST,DEF,CAR,81.87701382699204
Jacoby Brissett,QB,NWE,81.74537409687301
Ladd McConkey,WR,LAC,81.53515598347077
Ezekiel Elliott,RB,DAL,81.47604974031617
Foster Moreau,TE,NOR,81.19132665560386
Raheem Mostert,RB,MIA,79.27854544467907
Nick Chubb,RB,CLE,79.08475054515591
Austin Seibert,K,WAS,78.17371512289964
Xavier Worthy,WR,KAN,77.96162053943924
Greg Zuerlein,K,NYJ,77.95386263966373
Brenton Strange,TE,JAX,77.95351353084045
Curtis Samuel,WR,BUF,77.94070381171755
Zach Ertz,TE,WAS,77.93327038415316
Brandin Cooks,WR,DAL,77.39657476182349
Kirk Cousins,QB,ATL,77.39113663296837
Jahan Dotson,WR,PHI,77.06024729842864
Justice Hill,RB,BAL,76.35240667228904
Dustin Hopkins,K,CLE,76.17350290687627
Matt Prater,K,ARI,76.03834235800606
Bucky Irving,RB,TAM,75.88503163952801
Will Levis,QB,TEN,75.530369594582
Malik Willis,QB,GNB,75.4555661408469
Mac Jones,QB,JAX,75.30433928141316
Bo Nix,QB,DEN,75.1804176728745
Deshaun Watson,QB,CLE,75.13489711434632
Emanuel Wilson,RB,GNB,74.73597833283216
Jake Bates,K,DET,72.75555051457839
Ray-Ray McCloud,WR,ATL,72.74472246658699
Will Reichard,K,MIN,72.67017376128604
Demarcus Robinson,WR,LAR,71.86006477456678
Samaje Perine,RB,KAN,71.48211177226752
Roschon Johnson,RB,CHI,71.36603798930777
Parker Washington,WR,JAX,71.34871533832633
Rome Odunze,WR,CHI,71.09191922482415
Noah Brown,WR,WAS,70.94603388137291
Jalen Nailor,WR,MIN,70.90590261149005
Tyler Johnson,WR,LAR,70.37733804062789
Zack Moss,RB,CIN,69.57221439068746
Colby Parkinson,TE,LAR,68.08180734184887
Kenneth Gainwell,RB,PHI,67.53003973640651
Anthony Richardson,QB,IND,67.31360939020941
Cedric Tillman,WR,CLE,67.26004685081723
Tommy DeVito,QB,NYG,67.13675718537797
Davis Mills,QB,HOU,66.96130669767479
Austin Hooper,TE,NWE,66.68145814851074
Matthew Wright,K,3TM,66.54593586923889
Drake Maye,QB,NWE,66.12279148131115
Ty Johnson,RB,BUF,66.00499344417545
Marquez Valdes-Scantling,WR,2TM,65.77980354439588
Tutu Atwell,WR,LAR,65.447616619832
Kenny Pickett,QB,PHI,65.39921134429146
Josh Whyle,TE,TEN,64.60511550318799
Dawson Knox,TE,BUF,64.02399738226036
Keon Coleman,WR,BUF,63.61468844952211
John Parker Romo,K,MIN,62.573539849345615
Tyler Boyd,WR,TEN,62.4892492478538
Jordan Akins,TE,CLE,61.79143405789766
Joe Flacco,QB,IND,61.417404404841236
Sean Tucker,RB,TAM,61.05452733504185
Joe Milton,QB,NWE,60.22050952447766
Mack Hollins,WR,BUF,60.1143179499754
Sam Howell,QB,SEA,59.897455964386815
Olamide Zaccheaus,WR,WAS,59.81778568695275
Marquise Brown,WR,KAN,59.62811635120099
Dameon Pierce,RB,HOU,59.00762000087172
Ameer Abdullah,RB,LVR,58.788904935315735
Xavier Legette,WR,CAR,57.57161476694708
Tanner McKee,QB,PHI,57.17781787432362
Jalen McMillan,WR,TAM,56.957342749768515
Graham Gano,K,NYG,56.64858758075712
Braelon Allen,RB,NYJ,56.05190979074616
Darnell Washington,TE,PIT,55.918997724496776
Tommy Tremble,TE,CAR,55.72549806830166
Grant Calcaterra,TE,PHI,55.54814872238304
Josh Oliver,TE,MIN,55.44652679340293
Dalvin Cook,RB,DAL,55.44009162816504
Ja'Tavion Sanders,TE,CAR,55.29710751873797
Jamaal Williams,RB,NOR,54.87504754948495
JuJu Smith-Schuster,WR,KAN,54.8676752277948
Greg Dortch,WR,ARI,54.84758209626168
Elijah Higgins,TE,ARI,54.807532825175464
Tyrone Tracy Jr.,RB,NYG,54.28647968650664
Clayton Tune,QB,ARI,54.20954856742211
Trey Palmer,WR,TAM,53.50734033474818
Spencer Shrader,K,3TM,53.43246616839915
Emari Demercado,RB,ARI,53.079222074477485
Terrell Jennings,RB,NWE,52.83298020405073
Luke Schoonmaker,TE,DAL,52.6225784959744
John Metchie,WR,HOU,52.35564216221907
Dyami Brown,WR,WAS,52.30458493736321
Theo Johnson,TE,NYG,52.276655429368944
Tyler Huntley,QB,MIA,51.93589800627556
Michael Mayer,TE,LVR,51.89199678627458
Jude McAtamney,K,NYG,51.632935150037234
Mike Williams,WR,2TM,51.15943666129361
Ricky Pearsall,WR,SFO,50.81128126683687
Nate Adkins,TE,DEN,50.1573751233196
Brayden Narveson,K,2TM,50.02204003660221
Josh Reynolds,WR,2TM,49.83779229461232
Tyler Goodson,RB,IND,49.36011346797163
Keaton Mitchell,RB,BAL,49.22698507056846
AJ Barner,TE,SEA,49.183550003641535
Clyde Edwards-Helaire,RB,NOR,49.125288673129404
K.J. Osborn,WR,NWE,49.00963329770709
Kendrick Bourne,WR,NWE,48.92843503386365
Gus Edwards,RB,LAC,48.71406538733228
Troy Franklin,WR,DEN,48.17223680545932
Michael Carter,RB,ARI,48.03073631912806
David Moore,WR,CAR,47.89910074255851
Brenden Bates,TE,CLE,47.894429776567996
Tyson Bagent,QB,CHI,47.78005749970471
Taylor Heinicke,QB,LAC,47.33004796628381
Jalen Brooks,WR,DAL,47.19868472487464
Trey Lance,QB,DAL,46.906639823145646
Van Jefferson,WR,PIT,46.830823299240286
Jamycal Hasty,RB,NWE,46.72387459883513
Jermaine Jackson,WR,NOR,46.72328778403944
Tim Patrick,WR,DET,46.65135029277
Carson Wentz,QB,KAN,46.348693905391265
Trey Benson,RB,ARI,46.32650487928312
Kyle Trask,QB,TAM,46.11379279325549
Jake Haener,QB,NOR,45.970798951176455
Cooper Rush,QB,DAL,45.84176882916411
Jake Browning,QB,CIN,45.576246532673885
Joshua Kelley,RB,TEN,45.47029140196952
Mitchell Trubisky,QB,BUF,45.23944588102182
Chris Brooks,RB,GNB,45.191343497789596
D'Onta Foreman,RB,CLE,44.74465009542552
Justin Watson,WR,KAN,44.56664956654249
Jonathan Mingo,WR,2TM,44.40286843462432
Dare Ogunbowale,RB,HOU,44.039894197089744
Khalil Herbert,RB,2TM,43.85667733773248
Nick Mullens,QB,MIN,43.58520943322739
Joshua Dobbs,QB,SFO,43.40254950823102
Jalen Coker,WR,CAR,43.33149673698508
Isaiah Davis,RB,NYJ,43.13472384007684
Andrew Ogletree,TE,IND,43.082093985294534
Tyler Higbee,TE,LAR,42.957448111971935
Jase McClellan,RB,ATL,42.87995357619124
Mason Tipton,WR,NOR,42.694700070581355
Kendre Miller,RB,NOR,42.31973892649925
Pierre Strong,RB,CLE,42.21199630142493
Jordan Mims,RB,NOR,42.14107851982579
Daniel Bellinger,TE,NYG,41.874319431605514
Myles Gaskin,RB,MIN,41.41291200676094
Grant Dubose,WR,MIA,41.27732391833477
Adam Trautman,TE,DEN,41.22048564349676
Mecole Hardman,WR,KAN,41.13452732858347
Drew Lock,QB,NYG,41.08282610068768
Ray Davis,RB,BUF,40.774726549558416
Chris Rodriguez,RB,WAS,40.696877774777505
Brock Wright,TE,DET,40.58101875415984
Brevyn Spann-Ford,TE,DAL,40.5791746175093
Aaron Shampklin,RB,PIT,40.39335284806912
Ryan Miller,WR,TAM,40.34369803427554
Blake Whiteheart,TE,CLE,40.05235321938339
Baylor Cupp,TE,KAN,39.96285155821546
Kylen Granson,TE,IND,39.82968405731817
Kalif Raymond,WR,DET,39.783799909919985
Charlie Kolar,TE,BAL,39.77937332632295
Spencer Rattler,QB,NOR,39.774562865174246
DJ Chark,WR,LAC,39.6369161086852
Adonai Mitchell,WR,IND,39.524353237221014
Devaughn Vele,WR,DEN,39.503915691208164
Dallin Holker,TE,NOR,39.41187163849906
Sincere McCormick,RB,LVR,39.17932285497545
Payne Durham,TE,TAM,38.83175678156412
Chris Collier,RB,LVR,38.67229643041469
Jack Browning,K,TAM,38.65179124824523
Erick All,TE,CIN,38.50476664444088
Terrace Marshall Jr.,WR,LVR,38.234202720584655
Kyle Allen,QB,PIT,38.183688445651434
Kameron Johnson,WR,TAM,37.99293723979566
Skylar Thompson,QB,MIA,37.988447290630035
Brevin Jordan,TE,HOU,37.8112957230788
Hunter Luepke,RB,DAL,37.80533678776513
Ramel Keyton,WR,LVR,37.753443527868356
Cam Grandy,TE,CIN,37.72455048477113
Luke Musgrave,TE,GNB,37.58891093498327
Gerald Everett,TE,CHI,37.547321462981635
Audric Estime,RB,DEN,37.53661341911816
Michael Penix,QB,ATL,37.440192769612494
Brayden Willis,TE,SFO,37.305660789939914
Tyrion Davis-Price,RB,PHI,37.26852528663163
Kevin Austin,WR,NOR,37.22011458760733
Tony Jones,RB,ARI,37.10346298208233
Jimmy Garoppolo,QB,LAR,37.10304206303152
Brycen Tremayne,WR,WAS,37.100498564961505
Julius Chestnut,RB,TEN,37.064367241324064
Rasheen Ali,RB,BAL,37.06308853376835
KaVontae Turpin,WR,DAL,37.00007873390188
Rakim Jarrett,WR,TAM,36.83745156539556
Jeff Wilson,RB,MIA,36.675961526953934
Malik Heath,WR,GNB,36.3026102280148
Tyquan Thornton,WR,NWE,36.20419763385356
Parris Campbell,WR,PHI,36.04270641340801
British Brooks,RB,HOU,36.00655546020824
Trey Sermon,RB,IND,35.8356677969602
Tyler Badie,RB,DEN,35.79586772414197
Deven Thompkins,WR,CAR,35.78215610134058
Jermar Jefferson,RB,DET,35.607862580285214
Hendon Hooker,QB,DET,35.60114105520701
Isaiah Hodgins,WR,NYG,35.349555928785016
Xavier Weaver,WR,ARI,35.27125129355472
Tyrod Taylor,QB,NYJ,35.25702327653475
DJ Turner,WR,LVR,35.18009664932778
Ty Chandler,RB,MIN,35.15759676543709
Johnny Mundt,TE,MIN,35.08981482999842
Lucas Krull,TE,DEN,34.98204755621898
John Samuel Shenker,TE,LVR,34.83529844032405
Nick Vannett,TE,TEN,34.793066055093284
Andy Dalton,QB,CAR,34.662830320550356
Stone Smartt,TE,LAC,34.648707090340835
Stephen Sullivan,TE,CAR,34.529677718037284
Tim Boyle,QB,2TM,34.43838933110575
Jeremy Ruckert,TE,NYJ,34.242983353941746
Anthony Gould,WR,IND,34.103739353599465
Bryce Oliver,WR,TEN,33.982829416132915
Jacob Kibodi,RB,CLE,33.820673829663164
Jonathon Brooks,RB,CAR,33.684131679648466
Jalin Hyatt,WR,NYG,33.39479150343419
Jaylen Wright,RB,MIA,33.386719307821494
George Holani,RB,SEA,33.320958701243796
Darrynton Evans,RB,CHI,33.30185736485891
Hassan Haskins,RB,LAC,33.218555388898864
Greg Dulcich,TE,DEN,33.160777260000465
Braxton Berrios,WR,MIA,33.12172341375597
Patrick Taylor,RB,SFO,33.01874938683008
Bub Means,WR,NOR,32.87350721725189
Michael Woods II,WR,CLE,32.80563815634448
Tylan Wallace,WR,BAL,32.69345064570828
Erik Ezukanma,WR,MIA,32.69092502904427
Zamir White,RB,LVR,32.68699945909049
Lil'Jordan Humphrey,WR,DEN,32.65678364581564
D'Ernest Johnson,RB,JAX,32.61998405735132
Derius Davis,WR,LAC,32.45056903660903
Bo Melton,WR,GNB,32.39259487048296
Casey Washington,WR,ATL,32.36653170557255
Xavier Hutchinson,WR,HOU,32.318973866237876
Zay Jones,WR,ARI,32.30356460102412
Tanner Hudson,TE,CIN,32.244632041387824
Cordarrelle Patterson,RB,PIT,32.12324197666846
Quintin Morris,TE,BUF,32.10896985140965
Chris Oladokun,QB,KAN,31.966321432772443
Sterling Shepard,WR,TAM,31.963309039667728
Deuce Vaughn,RB,DAL,31.922448621887966
Daniel Whelan,K,GNB,31.73403469413206
Malachi Corley,WR,NYJ,31.567825741886804
Nelson Agholor,WR,BAL,31.52926884820394
Treylon Burks,WR,TEN,31.52280296743103
Tyrell Shavers,WR,BUF,31.336837916393442
Mike White,QB,BUF,31.326121126361798
Odell Beckham Jr.,WR,MIA,31.19731448924902
Harrison Bryant,TE,LVR,31.05494740800007
Tyreik McAllister,WR,LVR,30.96847065745698
Kendric Pryor,WR,CIN,30.71123107977531
Skyy Moore,WR,KAN,30.556207751737755
Ke'Shawn Vaughn,RB,SFO,30.143618139376088
Connor Heyward,TE,PIT,30.07797202449858
Jake Bobo,WR,SEA,30.00478848421277
Cade Stover,TE,HOU,29.983476007905015
Jonathan Ward,RB,PIT,29.982239105575918
Raheem Blackshear,RB,CAR,29.96493014905723
Desmond Ridder,QB,LVR,29.86575678089128
Jody Fortson,TE,KAN,29.825196582536748
Kadarius Toney,WR,CLE,29.80764807241107
Jarrett Stidham,QB,DEN,29.661879334745517
Will Mallory,TE,IND,29.586994638069392
David Bell,WR,CLE,29.49944425694261
MarShawn Lloyd,RB,GNB,29.426441746389223
KhaDarel Hodge,WR,ATL,29.24658720406076
Tom Kennedy,WR,DET,29.017421167542967
Will Shipley,RB,PHI,28.97954697816782
Andrew Beck,RB,2TM,28.787081268854436
Ronnie Rivers,RB,LAR,28.776941752135635
Isaac Guerendo,RB,SFO,28.63525556543513
Kimani Vidal,RB,LAC,28.58589007228286
Tory Taylor,K,CHI,28.39473969081092
Kenny Yeboah,TE,NYJ,28.35181766017382
Davis Allen,TE,LAR,28.27629725323452
Ja'Lynn Polk,WR,NWE,28.255201289279338
Xavier Gipson,WR,NYJ,28.228253816818146
Mitch Wishnowsky,K,SFO,28.19052858648694
Jaelon Darden,WR,CLE,28.17237978729227
Peyton Hendershot,TE,KAN,28.16432638317627
Tip Reiman,TE,ARI,28.148277338648413
David Martin-Robinson,TE,TEN,28.12802027824532
Irvin Charles,WR,NYJ,27.995762078654813
Tyler Scott,WR,CHI,27.967955758373762
Jalen Reagor,WR,LAC,27.957443769011018
Austin Trammell,WR,JAX,27.94730830060115
DeeJay Dallas,RB,ARI,27.69488566345274
Dylan Laube,RB,LVR,27.3696827469121
Jeremy McNichols,RB,WAS,27.30847164473946
Scott Miller,WR,PIT,27.248385663573746
Isaiah Williams,WR,DET,27.242963090680178
Ainias Smith,WR,PHI,27.229255275439023
Ben Sinnott,TE,WAS,27.122725471736594
Zach Davidson,TE,BUF,27.041075022969974
J.J. Taylor,RB,HOU,26.986315918318756
Travis Homer,RB,CHI,26.983157640655943
Cody Schrader,RB,LAR,26.722652259343885
Ben Sims,TE,GNB,26.60877354547952
Sione Vaki,RB,DET,26.490386700744626
Trent Sherfield,WR,MIN,26.416768162707477
Malik Washington,WR,MIA,26.368039304454356
Jaheim Bell,TE,NWE,26.31549585767268
Tanner Conner,TE,MIA,26.281858435419654
Feleipe Franks,TE,CAR,26.12227783347744
Kenny McIntosh,RB,SEA,25.925793097146165
Devin Culp,TE,TAM,25.861114214157908
John FitzPatrick,TE,GNB,25.776168817357696
Ben Skowronek,WR,PIT,25.611338546424307
Steven Sims,WR,HOU,25.542135029190064
Tucker Fisk,TE,LAC,25.50010176970319
Justyn Ross,WR,KAN,25.416392442918994
Bailey Zappe,QB,CLE,25.145299618148552
Blake Corum,RB,LAR,25.132617690472824
Carson Steele,RB,KAN,25.06631305111276
Dan Chisena,WR,CAR,24.998009800969175
Julian Hill,TE,MIA,24.62600907549412
Jordan Whittington,WR,LAR,24.58989944202099
Blake Watson,RB,DEN,24.478472278225663
Jha'Quan Jackson,WR,TEN,24.447041800065563
Hunter Long,TE,LAR,24.260824397883965
Jordan Matthews,TE,CAR,24.21649684944409
Kristian Wilkerson,WR,LVR,24.17268737675777
Mo Alie-Cox,TE,IND,24.121608423217396
D'Wayne Eskridge,WR,MIA,24.108208393670353
Mason Kinsey,WR,TEN,24.088001422840357
Ethan Evans,K,LAR,23.985226833464335
Jamari Thrash,WR,CLE,23.963336046200922
Trenton Irwin,WR,CIN,23.89630720457164
Devin Duvernay,WR,JAX,23.88855527654994
Xavier Smith,WR,LAR,23.69879518884007
Josiah Deguara,TE,JAX,23.642985716147297
Matthew Hayball,K,NOR,23.43680815783802
Mason Rudolph,QB,TEN,23.38937064595379
Britain Covey,WR,PHI,23.154024615855093
Mike Boone,RB,CAR,23.025438296637947
Craig Reynolds,RB,DET,22.87251818726612
Dareke Young,WR,SEA,22.79439962909494
Ashton Dulin,WR,IND,22.718043767339164
Cody White,WR,SEA,22.649631551828975
Luke McCaffrey,WR,WAS,22.510498599660213
Alex Bachman,WR,LVR,22.50894258152007
Johnny Wilson,WR,PHI,22.493304824719036
Reggie Gilliam,RB,BUF,22.460294304669628
Anthony Miller,WR,BAL,22.440277648282372
