Player Name,Position,Team,Target_PPR,Predicted_Target
Clayton Tune,QB,ARI,,32.75
Charlie Kolar,TE,BAL,,32.6875
David Moore,WR,CAR,,32.625
Jordan Whittington,WR,LAR,,32.5625
Durham Smythe,TE,MIA,,32.1875
John Metchie,WR,HOU,,31.875
Jalen Reagor,WR,LAC,,31.8125
Kameron Johnson,WR,TAM,,31.75
Grant Dubose,WR,MIA,,31.5
Jaylen Wright,RB,MIA,,31.375
John FitzPatrick,TE,GNB,,31.375
Quintin Morris,TE,BUF,,31.375
Devin Culp,TE,TAM,,31.3125
Matthew Wright,K,3TM,,31.3125
Tucker Fisk,TE,LAC,,31.125
Zach Davidson,TE,BUF,,30.75
Rakim Jarrett,WR,TAM,,30.75
Michael Penix,QB,ATL,,30.6875
Lil'Jordan Humphrey,WR,DEN,,30.625
Tyrion Davis-Price,RB,PHI,,30.375
David Martin-Robinson,TE,TEN,,30.375
Isaac Guerendo,RB,SFO,,30.25
Carson Steele,RB,KAN,,30.1875
Tyrone Tracy Jr.,RB,NYG,,30.125
Trey Benson,RB,ARI,,30.0
Kimani Vidal,RB,LAC,,30.0
Theo Johnson,TE,NYG,,29.875
Ronnie Bell,WR,SFO,,29.75
Jake Bobo,WR,SEA,,29.75
Cam Little,K,JAX,,29.75
Ty Chandler,RB,MIN,,29.625
Terrell Jennings,RB,NWE,,29.375
Tyler Badie,RB,DEN,,29.0
Tanner Conner,TE,MIA,,29.0
Erik Ezukanma,WR,MIA,,29.0
Braxton Berrios,WR,MIA,,29.0
Cody Schrader,RB,LAR,,28.9375
Van Jefferson,WR,PIT,,28.8125
Drew Sample,TE,CIN,,28.75
Trenton Irwin,WR,CIN,,28.4375
Isaiah Williams,WR,DET,,28.0625
Brevin Jordan,TE,HOU,,28.0
Jase McClellan,RB,ATL,,27.875
Kristian Wilkerson,WR,LVR,,27.5625
Jared Wiley,TE,KAN,,27.375
Dante Pettis,WR,NOR,,26.875
Isaiah Hodgins,WR,NYG,,26.8125
David Bell,WR,CLE,,26.8125
Rasheen Ali,RB,BAL,,26.6875
Julius Chestnut,RB,TEN,,26.625
Jack Browning,K,TAM,,26.375
Brayden Willis,TE,SFO,,26.3125
Tyreik McAllister,WR,LVR,,26.3125
Jamycal Hasty,RB,NWE,,26.25
Laviska Shenault Jr.,WR,SEA,,26.125
John Bates,TE,WAS,,26.125
Pierre Strong,RB,CLE,,26.0
Jacob Cowing,WR,SFO,,25.9375
Malachi Corley,WR,NYJ,,25.8125
Robert Woods,WR,HOU,,25.8125
Trent Sherfield,WR,MIN,,25.75
Darnell Washington,TE,PIT,,25.6875
Jonathon Brooks,RB,CAR,,25.6875
Mason Tipton,WR,NOR,,25.3125
Lucas Krull,TE,DEN,,25.1875
Jarrett Stidham,QB,DEN,,25.125
Jody Fortson,TE,KAN,,25.0625
Trey Sermon,RB,IND,,24.875
Jeremy Ruckert,TE,NYJ,,24.875
Simi Fehoko,WR,LAC,,24.8125
Mo Alie-Cox,TE,IND,,24.8125
Ronnie Rivers,RB,LAR,,24.75
Kadarius Toney,WR,CLE,,24.75
Ryan Miller,WR,TAM,,24.5625
Cam Grandy,TE,CIN,,24.4375
Justyn Ross,WR,KAN,,24.0
Ramel Keyton,WR,LVR,,23.9375
Bub Means,WR,NOR,,23.8125
Ke'Shawn Vaughn,RB,SFO,,23.6875
Nikko Remigio,WR,KAN,,23.6875
Nate Adkins,TE,DEN,,23.5625
Ashton Dulin,WR,IND,,23.5
Cordarrelle Patterson,RB,PIT,,23.4375
Craig Reynolds,RB,DET,,23.4375
C.J. Ham,RB,MIN,,23.25
Nick Vannett,TE,TEN,,23.125
Jaheim Bell,TE,NWE,,23.0625
Shane Zylstra,TE,DET,,23.0
Raheem Blackshear,RB,CAR,,22.9375
Jack Stoll,TE,PHI,,22.75
George Holani,RB,SEA,,22.75
Reggie Gilliam,RB,BUF,,22.6875
Brayden Narveson,K,2TM,,22.5625
Will Mallory,TE,IND,,22.5625
Dylan Laube,RB,LVR,,22.5625
Jermaine Burton,WR,CIN,,22.5625
Jalin Hyatt,WR,NYG,,22.375
Hunter Long,TE,LAR,,22.375
Javon Baker,WR,NWE,,22.3125
Tip Reiman,TE,ARI,,22.0625
Brandon Allen,QB,SFO,,22.0
Ainias Smith,WR,PHI,,21.75
Jha'Quan Jackson,WR,TEN,,21.6875
Jake Camarda,K,TAM,,21.6875
Anthony Miller,WR,BAL,,21.625
Ben Sinnott,TE,WAS,,21.625
Brandon Powell,WR,MIN,,21.5
Andrew Ogletree,TE,IND,,21.375
Robbie Chosen,WR,MIA,,21.3125
Michael Woods II,WR,CLE,,21.125
Luke McCaffrey,WR,WAS,,20.875
Tyrell Shavers,WR,BUF,,20.8125
Pharaoh Brown,TE,SEA,,20.8125
Ray Davis,RB,BUF,,20.5625
Xavier Gipson,WR,NYJ,,20.5625
Bryce Oliver,WR,TEN,,20.4375
Xavier Weaver,WR,ARI,,20.375
Braelon Allen,RB,NYJ,,20.25
Jermaine Jackson,WR,NOR,,20.0625
John Samuel Shenker,TE,LVR,,19.8125
DeeJay Dallas,RB,ARI,,19.4375
Eric Saubert,TE,SFO,,19.375
Tom Kennedy,WR,DET,,19.375
Ian Thomas,TE,CAR,,18.875
D'Wayne Eskridge,WR,MIA,,18.8125
Sione Vaki,RB,DET,,18.75
Devontez Walker,WR,BAL,,18.75
Ethan Evans,K,LAR,,18.75
Blake Whiteheart,TE,CLE,,18.6875
River Cracraft,WR,MIA,,18.5
Allen Robinson,WR,DET,,18.25
Dallin Holker,TE,NOR,,18.125
Cody White,WR,SEA,,17.875
Trenton Gill,K,TAM,,17.75
Blake Corum,RB,LAR,,17.5625
Ryan Wright,K,MIN,,17.4375
Kendric Pryor,WR,CIN,,17.4375
E.J. Jenkins,TE,PHI,,17.25
Bo Nix,QB,DEN,,17.125
Audric Estime,RB,DEN,,17.0625
Tay Martin,WR,TEN,,17.0
Brycen Tremayne,WR,WAS,,16.5625
Mitch Wishnowsky,K,SFO,,16.125
Adam Prentice,RB,NOR,,16.0
Daniel Whelan,K,GNB,,15.75
Devin Duvernay,WR,JAX,,15.6875
Johnny Wilson,WR,PHI,,15.5
Darrynton Evans,RB,CHI,,15.4375
Isaiah Davis,RB,NYJ,,15.375
Brenden Bates,TE,CLE,,15.25
Jamison Crowder,WR,WAS,,15.1875
Tylan Wallace,WR,BAL,,14.9375
Tim Boyle,QB,2TM,,14.875
Charlie Jones,WR,CIN,,14.8125
Kenny McIntosh,RB,SEA,,14.6875
Travis Homer,RB,CHI,,14.5
Jordan Matthews,TE,CAR,,14.375
Tyrod Taylor,QB,NYJ,,14.1875
Alex Bachman,WR,LVR,,14.0625
Kyle Allen,QB,PIT,,14.0
Jacob Kibodi,RB,CLE,,13.9375
Casey Washington,WR,ATL,,13.9375
Mason Kinsey,WR,TEN,,13.8125
Xavier Hutchinson,WR,HOU,,13.75
Devaughn Vele,WR,DEN,,13.75
Will Shipley,RB,PHI,,13.75
Stephen Sullivan,TE,CAR,,13.625
Deven Thompkins,WR,CAR,,13.5
Cade Stover,TE,HOU,,13.4375
Dorian Thompson-Robinson,QB,CLE,,13.25
Andrew Beck,RB,2TM,,12.75
Matthew Hayball,K,NOR,,12.6875
Eric Tomlinson,TE,LAC,,12.5625
Xavier Smith,WR,LAR,,12.5625
Charlie Woerner,TE,ATL,,12.4375
Dare Ogunbowale,RB,HOU,,12.3125
Kenny Yeboah,TE,NYJ,,11.9375
Blake Watson,RB,DEN,,11.8125
Spencer Shrader,K,3TM,,11.8125
AJ Cole III,K,LVR,,11.125
Connor Heyward,TE,PIT,,10.875
Tyler Scott,WR,CHI,,10.875
D'Ernest Johnson,RB,JAX,,10.75
J.J. Taylor,RB,HOU,,10.375
Britain Covey,WR,PHI,,10.3125
Mike Boone,RB,CAR,,10.0625
Jake Bailey,K,MIA,,9.875
John Ross,WR,PHI,,9.8125
Eric Gray,RB,NYG,,9.625
DeAndre Carter,WR,CHI,,9.5
Anthony Gould,WR,IND,,9.25
Patrick Ricard,RB,BAL,,8.9375
Jack Fox,K,DET,,8.375
Dareke Young,WR,SEA,,8.0
Brandon Johnson,WR,PIT,,7.8125
Velus Jones Jr.,WR,2TM,,7.6875
Aaron Shampklin,RB,PIT,,7.625
British Brooks,RB,HOU,,7.375
KhaDarel Hodge,WR,ATL,,6.5625
Luke Farrell,TE,JAX,,6.375
Jamari Thrash,WR,CLE,,6.1875
Chris Blair,WR,ATL,,5.25
JK Scott,K,LAC,,5.125
Jaelon Darden,WR,CLE,,4.75
Ben Skowronek,WR,PIT,,4.6875
Josh Johnson,QB,BAL,,4.0625
Trent Taylor,WR,SFO,,4.0625
Jonathan Ward,RB,PIT,,4.0
Austin Trammell,WR,JAX,,3.75
Jordan Stout,K,BAL,,3.375
Scott Miller,WR,PIT,,2.75
Ross Dwelley,TE,ATL,,2.1875
Dan Chisena,WR,CAR,,2.125
Steven Sims,WR,HOU,,1.0625
MyCole Pruitt,TE,PIT,,0.9375
Collin Johnson,WR,CHI,,0.875
Chris Conley,WR,SFO,,-1.375
Braden Mann,K,PHI,,-1.6875
Feleipe Franks,TE,CAR,,-1.6875
Josiah Deguara,TE,JAX,,-2.25
Bryan Anger,K,DAL,,-2.9375
James Proche,WR,CLE,,-3.6875
Geoff Swaim,TE,CLE,,-4.8125
Jamie Gillan,K,NYG,,-6.3125
Michael Burton,RB,DEN,,-6.5
Tory Taylor,K,CHI,,-6.75
Irvin Charles,WR,NYJ,,-9.75
Chris Manhertz,TE,NYG,,-11.1875
Tim Jones,WR,JAX,,-12.0
Bradley Pinion,K,ATL,,-12.125
