Player Name,Position,Team,Actual,Predicted
Darius Slayton,WR,NYG,69.0,66.42568271730933
Treylon Burks,WR,TEN,23.9,66.4211075063429
Michael Crabtree,WR,BAL,2.2,66.18316405969557
Michael Carter,RB,2TM,24.8,65.96911424563567
Jacoby Brissett,QB,CLE,22.86,65.73781939179621
Frank Gore,RB,MIA,81.9,65.37497217990015
Austin Seibert,K,DET,21.0,65.30567978844032
K.J. Osborn,WR,MIN,70.0,65.18921923840489
Damien Williams,RB,KAN,111.1,65.18539348963265
Courtland Sutton,WR,DEN,90.24,63.97676000804343
Rob Gronkowski,TE,NWE,102.3,63.84662490124189
Bryan Edwards,WR,LVR,1.5,63.62369935308806
Eddy Pi̱eiro,K,NYJ,140.0,63.44140561508879
Trey Palmer,WR,TAM,21.2,63.30179973690886
Justin Jackson,RB,LAC,44.3,63.23159760620607
Darwin Thompson,RB,KAN,28.2,62.71532497626316
Matt Ammendola,K,2TM,24.0,62.674156089206235
Ty Johnson,RB,NYJ,30.8,62.14289422296409
Quez Watkins,WR,PHI,51.5,61.94454104146999
T.J. Hockenson,TE,DET,106.3,61.75275517785302
Vance McDonald,TE,PIT,43.5,61.73800874827662
Chigoziem Okonkwo,TE,TEN,57.6,61.54647303962266
Josh Reynolds,WR,LAR,70.3,61.2404657065006
Wan'Dale Robinson,WR,NYG,89.7,61.021300712963935
Jarvis Landry,WR,CLE,33.2,60.27891726689914
Joshua Kelley,RB,LAC,50.8,60.24840737634821
Jalen Reagor,WR,PHI,41.1,59.73504252863811
Cole Beasley,WR,BUF,3.5,58.89597326660287
Khalil Shakir,WR,BUF,104.5,58.79103025814538
Samaje Perine,RB,DEN,53.4,58.50257049782237
Carlos Hyde,RB,2TM,139.2,58.38883106743966
Chris Herndon,TE,NYJ,0.7,58.31387708551553
Tim Patrick,WR,DEN,103.4,58.28554068598699
Noah Brown,WR,DAL,68.6,57.910198566628004
Greg Olsen,TE,CAR,29.9,57.83416813103723
J.K. Dobbins,RB,BAL,159.8,57.69917777592145
Zach Wilson,QB,NYJ,107.94,57.69371902593634
Ryquell Armstead,RB,JAX,9.6,57.491805900460065
Evan Engram,TE,NYG,78.0,57.448795552319304
Myles Gaskin,RB,MIA,1.0,57.42834718387636
Giovani Bernard,RB,CIN,34.1,57.34278371543564
Chigoziem Okonkwo,TE,TEN,59.4,57.192811433562525
Taysom Hill,TE,NOR,79.34,56.62173811299118
Ito Smith,RB,ATL,6.4,55.70126460688669
Chris Thompson,RB,WAS,49.6,54.8877025258693
Malcolm Brown,RB,LAR,86.1,54.60981586509546
Gus Edwards,RB,BAL,173.0,54.542363197379316
Dan Arnold,TE,ARI,38.8,53.97817130857181
Michael Thomas,WR,NOR,50.8,53.787893377161346
Breshad Perriman,WR,TAM,69.1,53.44150279604675
Kareem Hunt,RB,CLE,89.8,53.364637633815775
Kenny Stills,WR,HOU,20.4,52.50547154909468
Keelan Cole,WR,JAX,50.9,52.06092087434889
Mike Davis,RB,ATL,0.2,51.82789030591511
Jordan Mason,RB,SFO,100.0,51.730152412953466
Jamaal Williams,RB,NOR,28.1,51.67180454858451
Kyle Allen,QB,WAS,9.94,51.58064670897109
Joshua Kelley,RB,LAC,12.0,51.54007882956397
Josh Reynolds,WR,2TM,65.9,51.20529386173768
Ricky Seals-Jones,TE,ARI,44.9,50.995608125120775
Randall Cobb,WR,GNB,45.7,50.71785080756185
DJ Chark,WR,CAR,9.1,50.70639349326336
Gardner Minshew II,QB,IND,90.32,50.43826743946582
Anthony McFarland Jr.,RB,PIT,1.4,50.34286839938181
Marcus Mariota,QB,ATL,11.76,50.21535039855418
Robert Tonyan,TE,GNB,32.4,50.20100310145097
Tim Patrick,WR,DEN,21.8,49.488489741622445
Darrel Williams,RB,KAN,34.5,49.47049494338458
Foster Moreau,TE,LVR,25.3,49.18549777411266
Chase Daniel,QB,CHI,12.16,49.16807834160438
Kareem Hunt,RB,CLE,132.4,48.71239458685816
Boston Scott,RB,PHI,11.8,48.59310727147921
Benny Snell Jr.,RB,PIT,16.7,48.44563426592085
Olabisi Johnson,WR,MIN,18.9,48.237255727325135
Kendrick Bourne,WR,SFO,78.7,48.22307404818848
Gerald Everett,TE,LAR,52.8,47.903481595982825
Steven Sims,WR,WAS,11.4,47.8721666499591
Dawson Knox,TE,BUF,37.1,47.81707313387111
Juwan Johnson,TE,NOR,68.8,47.789922735763945
Marcus Mariota,QB,TEN,25.84,47.651088978995354
Jeremy McNichols,RB,TEN,54.8,47.56425950692118
DeeJay Dallas,RB,SEA,2.2,47.25276073910906
Jermar Jefferson,RB,DET,3.2,47.18335653919131
Irv Smith Jr.,TE,MIN,66.5,47.160075039868566
Keke Coutee,WR,HOU,30.8,46.9756391757618
Seth Roberts,WR,OAK,39.1,46.87263401648899
Jalen Richard,RB,OAK,30.1,46.67371891827358
Sammy Watkins,WR,BAL,30.5,46.382407508171504
Breshad Perriman,WR,NYJ,22.4,46.34753667080301
Justin Jackson,RB,LAC,64.2,46.25097044215987
David Johnson,RB,HOU,5.1,45.96268774577502
Rex Burkhead,RB,NWE,82.6,45.563811390608095
Will Dissly,TE,SEA,52.9,44.91586293174351
Chris Hogan,WR,NWE,6.7,44.58135522974459
Kalif Raymond,WR,DET,59.2,44.535853964129714
Trenton Cannon,RB,NYJ,4.9,44.473974396127474
Ty Montgomery,WR,NYJ,12.8,44.27353304445865
Cordarrelle Patterson,RB,ATL,25.5,44.23831482458284
D'Ernest Johnson,RB,CLE,24.8,44.072186148869314
Kalen Ballage,RB,MIA,37.8,43.92859610681978
Jarrett Stidham,QB,LVR,24.64,43.72218091883255
Jamycal Hasty,RB,SFO,24.5,43.47744729576035
Ke'Shawn Vaughn,RB,TAM,7.2,43.237035794783104
Jeff Wilson,RB,SFO,129.3,43.209576628701384
Logan Thomas,TE,WAS,71.8,43.0490316879187
Nick Mullens,QB,CLE,11.76,43.02592215382525
Skyy Moore,WR,KAN,32.7,42.87883131657717
Clayton Tune,QB,ARI,-2.08,42.82775714434182
D'Ernest Johnson,RB,JAX,23.9,42.762553024374384
Terrace Marshall Jr.,WR,CAR,51.0,42.58572850533069
Jordan Akins,TE,HOU,13.2,42.54375124075888
Nick Vannett,TE,SEA,16.6,42.42558933528839
Tevin Coleman,RB,SFO,40.5,41.955922109652036
Kevin Harris,RB,NWE,18.3,41.92229952939039
Mike Davis,RB,2TM,147.5,41.475943219320904
Jonnu Smith,TE,NWE,74.2,41.27486654627525
Keke Coutee,WR,HOU,0.5,41.03133471419582
DeAndre Washington,RB,OAK,12.1,40.98134996673266
Ryan Griffin,QB,TAM,64.62,40.8885594261973
Allen Lazard,WR,GNB,102.5,40.84568922315618
Donald Parham,TE,LAC,19.0,40.615219532583254
Brandon Bolden,RB,NWE,18.3,40.573262604722224
Rodney Smith,RB,CAR,4.8,40.552518973866256
Marcus Mariota,QB,LVR,182.56,40.19048483319512
Case Keenum,QB,CLE,28.68,40.03620797965599
Jalen Guyton,WR,LAC,6.4,39.907875659414664
Geronimo Allison,WR,GNB,0.0,39.898256858220655
N'Keal Harry,WR,NWE,40.9,39.777805077882384
Mecole Hardman,WR,2TM,21.2,39.6068728208105
Theo Riddick,RB,DET,5.7,39.53559473944164
Parris Campbell,WR,IND,8.7,39.329305411819945
Daniel Bellinger,TE,NYG,12.5,38.949843347967764
Jake Bobo,WR,SEA,16.7,38.91289118838218
James Washington,WR,PIT,89.5,38.78984411859878
Drew Sample,TE,CIN,8.1,38.426596908489486
Jeff Heuerman,TE,DEN,17.4,38.269705402390095
Taylor Heinicke,QB,WAS,211.86,37.88724246873745
Jonathan Williams,RB,IND,0.6,37.861607191189506
Foster Moreau,TE,OAK,26.0,37.49444981613027
Darren Fells,TE,HOU,4.3,37.431028894417764
Jarius Wright,WR,CAR,28.9,37.24637906644001
Mo Alie-Cox,TE,IND,34.9,37.20772514764242
Chase Daniel,QB,DET,-0.2,37.15608816726722
Ito Smith,RB,ATL,38.3,36.854146323098824
Joe Flacco,QB,CLE,99.04,36.84892678438837
Brock Wright,TE,DET,15.1,36.76140314772757
Giovani Bernard,RB,CIN,36.4,36.63239136832196
Trey Sermon,RB,IND,37.8,36.27090596377575
Adam Trautman,TE,DEN,30.8,36.23723089730149
Miles Boykin,WR,BAL,50.6,36.125321688480405
Greg Olsen,TE,CAR,71.7,36.04715308971373
Cody Core,WR,CIN,2.8,35.93356780629758
Andy Isabella,WR,ARI,1.3,35.885908922738196
Albert Okwuegbunam,TE,DEN,15.5,35.84262682336604
Equanimeous St. Brown,WR,GNB,18.4,35.82977052403906
Tyler Johnson,WR,TAM,36.0,35.48681884419294
Kadarius Toney,WR,2TM,24.0,35.466909583481424
Chad Williams,WR,ARI,0.0,35.226876335149086
Anthony Firkser,RB,TEN,44.7,34.84429784229563
Jeff Driskel,QB,HOU,13.94,34.82313495192815
Ted Ginn Jr.,WR,NOR,2.0,34.78854969362238
Foster Moreau,TE,LVR,53.3,34.68999710511752
Jeremy McNichols,RB,TEN,45.6,34.68015682694773
DeAndre Carter,WR,WAS,64.3,34.378863956277236
Dion Lewis,RB,TEN,36.2,34.31638613520103
Duke Johnson,RB,MIA,0.4,34.16901603393698
Jeff Wilson,RB,SFO,134.5,33.91205728051316
Bailey Zappe,QB,NWE,7.0,33.82645014597971
Calvin Austin III,WR,PIT,76.8,33.73551059466279
Jalen Nailor,WR,MIN,2.9,33.39769662632962
Randall Cobb,WR,HOU,65.6,33.374440010046165
Albert Okwuegbunam,TE,DEN,43.0,33.29864740265183
Marcus Johnson,WR,IND,25.5,33.270119627434966
Marshawn Lynch,RB,OAK,9.4,33.20476135680682
Dyami Brown,WR,WAS,27.8,32.99946791089984
Tommy Tremble,TE,CAR,37.4,32.96330855359669
Jaeden Graham,TE,ATL,2.5,32.95965536554273
Sterling Shepard,WR,NYG,10.3,32.698696548369185
Damion Ratley,WR,CLE,4.3,32.592276488846494
Ben Skowronek,WR,LAR,13.5,31.555068710965678
Brandon Bolden,RB,MIA,41.9,31.441207988653428
Mo Alie-Cox,TE,IND,20.7,31.0234901224481
Tim Boyle,QB,GNB,20.34,30.629816291683802
John Wolford,QB,LAR,-1.9,30.50842470142607
Robbie Chosen,WR,MIA,0.5,30.41386307643862
Davis Allen,TE,LAR,3.9,30.194915480311142
John Metchie,WR,HOU,29.4,30.04704996490489
Austin Hooper,TE,LVR,61.6,29.62625475712431
Braxton Berrios,WR,NYJ,28.9,29.605931265329787
John Bates,TE,WAS,14.8,29.247569244348046
Chad Henne,QB,KAN,-0.72,29.233470872228594
Jaylen Samuels,RB,PIT,2.3,29.192209714057412
Josh Oliver,TE,MIN,43.8,29.070160368110457
DJ Chark,WR,JAX,150.8,28.842507204092747
Blake Jarwin,TE,DAL,21.6,28.76744408243426
Cody Latimer,WR,NYG,42.0,28.542838475969727
Brandon Bolden,RB,LVR,11.1,28.415881988919903
Pharoh Cooper,WR,ARI,5.3,28.409745426426227
Tony Jones,RB,2TM,11.5,27.726439754942383
Josiah Deguara,TE,GNB,11.4,27.718991590885402
Parris Campbell,WR,IND,84.1,27.486687730557986
Parris Campbell,WR,NYG,9.0,27.427448366995606
Matt LaCosse,TE,DEN,19.1,27.30718850395359
Adam Trautman,TE,NOR,38.4,27.281985636038343
Raheem Blackshear,RB,CAR,9.1,27.137784068329115
Isaiah Ford,WR,MIA,28.1,27.108736788698558
Durham Smythe,TE,MIA,25.0,27.058770670153784
Dare Ogunbowale,RB,JAX,28.7,26.7898629167647
Jalen Guyton,WR,LAC,14.9,26.5315151562275
Dontrelle Inman,WR,IND,18.1,26.460544969550618
Alex Erickson,WR,CIN,49.24,26.22662617586815
N'Keal Harry,WR,NWE,17.6,25.926368448632008
Trey Quinn,WR,WAS,23.8,25.78113694205725
Patrick Taylor,RB,GNB,26.8,25.690339383193045
Tyquan Thornton,WR,NWE,4.7,25.61874811022028
Trey Sermon,RB,PHI,17.3,25.452010998714115
Jamal Agnew,WR,JAX,26.3,25.422403378803367
Tavon Austin,WR,DAL,32.4,25.38136207709836
Josh Johnson,QB,2TM,0.7,25.369932269271803
Charles Clay,TE,BUF,29.7,25.286571507475866
Dante Pettis,WR,NYG,44.2,24.865939438682084
Cam Sims,WR,WAS,8.9,24.782072501626555
Kristian Wilkerson,WR,NWE,7.8,24.729236419240205
Dwayne Washington,RB,NOR,6.6,24.72327571845801
J.J. Taylor,RB,NWE,1.7,24.712019593806737
Justin Hardy,WR,ATL,19.5,24.655816831618335
Qadree Ollison,RB,ATL,15.7,24.652170231396926
Donald Parham,TE,LAC,52.5,24.607381265619374
David Blough,QB,DET,-1.4,24.290802385299376
DeAndre Carter,WR,LVR,5.2,24.000515201613425
Cedrick Wilson Jr.,WR,MIA,47.6,23.981466501070173
Trayveon Williams,RB,CIN,5.5,23.905601104486824
Travis Homer,RB,CHI,3.4,23.785814077892674
Nick Vannett,TE,2TM,15.5,23.68734963655417
Mike Nugent,K,OAK,25.0,23.54820713959994
Ryan Griffin,TE,NYJ,36.1,23.53052994124249
Harrison Bryant,TE,CLE,8.6,23.487881040062742
Chris Moore,WR,HOU,67.1,23.352374159274195
Andy Janovich,RB,DEN,10.3,23.325100639965484
Deonte Harty,WR,NOR,75.1,23.195854113196116
Josh Whyle,TE,TEN,30.8,23.16977493194057
Stephen Anderson,TE,LAC,0.9,22.49253791488375
Mike Boone,RB,DEN,19.8,22.462885395762356
Raheem Blackshear,RB,CAR,4.0,22.415141027950817
Deuce Vaughn,RB,DAL,8.8,22.372066197012597
Michael Woods II,WR,CLE,6.5,22.210201404830666
Equanimeous St. Brown,WR,GNB,11.2,22.107600801825054
Samaje Perine,RB,WAS,1.6,21.753532855302037
Brian Hoyer,QB,NWE,12.28,21.669254225554923
Devontae Booker,RB,DEN,66.7,21.64373347359507
Mo Alie-Cox,TE,IND,9.3,21.30714951461861
Ashton Dulin,WR,IND,27.5,21.274142152114226
Jacob Hollister,TE,SEA,11.5,21.135290560156797
D'Onta Foreman,RB,HOU,16.0,20.88972229056727
Jaelon Darden,WR,TAM,2.8,20.851190479998966
Alex Erickson,WR,CAR,29.2,20.830376133003668
D'Ernest Johnson,RB,CLE,83.1,20.512427521848338
Josh Oliver,TE,JAX,4.6,20.446548452789273
Dontrell Hilliard,RB,CLE,51.7,20.396996647497243
Rhett Ellison,TE,NYG,22.7,20.295702137872595
Chris Lacy,WR,DET,6.0,20.254484384042083
Jalen Guyton,WR,LAC,69.1,20.254484384042083
Mike Boone,RB,DEN,4.9,20.096284955038843
Tyler Goodson,RB,IND,33.4,19.792475530382056
Devonta Freeman,RB,ATL,136.6,19.71066182044486
Nick Vannett,TE,NOR,5.5,19.677543308377942
Auden Tate,WR,CIN,9.9,19.37246828257312
