Player Name,Position,Team,Target_PPR,Predicted_Target
Breece Hall,RB,NYJ,,182.36212657011725
Tee Higgins,WR,CIN,,180.83900889450564
Jakobi Meyers,WR,LVR,,180.27639925175637
Ladd McConkey,WR,LAC,,180.22247427252566
Tyreek Hill,WR,MIA,,179.33985084871435
Jonathan Taylor,RB,IND,,178.11521135425045
Davante Adams,WR,2TM,,175.02491613400392
Puka Nacua,WR,LAR,,174.87845218228608
David Montgomery,RB,DET,,173.09067799602025
Mike Evans,WR,TAM,,172.92778554063872
Jerry Jeudy,WR,CLE,,171.32997910904433
Calvin Ridley,WR,TEN,,170.18228011610296
Tua Tagovailoa,QB,MIA,,169.88703988430055
Zay Flowers,WR,BAL,,168.5563353536678
Drake Maye,QB,NWE,,167.69135649803502
Jameson Williams,WR,DET,,166.28767129132595
Rachaad White,RB,TAM,,165.99716246692543
Tony Pollard,RB,TEN,,164.02666700817218
Wan'Dale Robinson,WR,NYG,,164.01718331896893
Joe Mixon,RB,HOU,,163.9410897858906
Brandon Aubrey,K,DAL,,163.12414707170186
Travis Kelce,TE,KAN,,162.13598859098045
Jayden Reed,WR,GNB,,162.12835129271215
James Conner,RB,ARI,,161.46841517243882
Jonnu Smith,TE,MIA,,161.087689159284
Cameron Dicker,K,LAC,,160.54368009748768
Bucky Irving,RB,TAM,,158.11774213115078
Quentin Johnston,WR,LAC,,158.0692251588453
D'Andre Swift,RB,CHI,,157.44450684558828
Kenneth Walker III,RB,SEA,,157.08183462542559
D.K. Metcalf,WR,SEA,,156.8762572761383
Jauan Jennings,WR,SFO,,156.56919203305702
Geno Smith,QB,SEA,,156.30577211891818
Josh Downs,WR,IND,,156.28407686229266
Bryce Young,QB,CAR,,156.25360489864016
Cooper Kupp,WR,LAR,,155.97253704891713
Rhamondre Stevenson,RB,NWE,,152.55003311898298
A.J. Brown,WR,PHI,,152.0854344336482
Keenan Allen,WR,CHI,,151.0935274444315
Aaron Rodgers,QB,NYJ,,150.96839463500632
J.K. Dobbins,RB,LAC,,148.67678272645267
DeVonta Smith,WR,PHI,,148.66987890674628
C.J. Stroud,QB,HOU,,148.49899277940793
Sam LaPorta,TE,DET,,146.99566786734474
Matthew Stafford,QB,LAR,,146.57771549487987
Jalen Tolbert,WR,DAL,,146.22154464858596
Nico Collins,WR,HOU,,146.06672143543904
George Kittle,TE,SFO,,145.06484479694862
Khalil Shakir,WR,BUF,,144.69722059541078
Deebo Samuel,WR,SFO,,142.79587533396904
Rome Odunze,WR,CHI,,142.5160351830609
Tucker Kraft,TE,GNB,,142.45983595192274
Jake Ferguson,TE,DAL,,142.1323965741868
Jason Sanders,K,MIA,,141.7501262367028
Najee Harris,RB,PIT,,141.43910967697627
Darnell Mooney,WR,ATL,,141.4375874816249
Tyrone Tracy Jr.,RB,NYG,,141.18189082174655
Zach Charbonnet,RB,SEA,,140.00961910618156
Javonte Williams,RB,DEN,,136.75211439531068
Michael Pittman Jr.,WR,IND,,136.7102146376764
Tre Tucker,WR,LVR,,134.45173892501603
Joshua Karty,K,LAR,,134.37793138311335
Daniel Carlson,K,LVR,,133.04386384788262
Cade Otton,TE,TAM,,131.57960136390162
Jalen McMillan,WR,TAM,,131.26356942075088
Mark Andrews,TE,BAL,,131.19488199413735
Derek Carr,QB,NOR,,130.69020714477608
George Pickens,WR,PIT,,130.55361279726517
Rashod Bateman,WR,BAL,,130.31226732080856
Cooper Rush,QB,DAL,,129.98410132170568
Brian Robinson Jr.,RB,WAS,,129.09220184814941
David Njoku,TE,CLE,,127.49624022976349
Will Reichard,K,MIN,,126.66260093572461
Romeo Doubs,WR,GNB,,125.848705572923
Russell Wilson,QB,PIT,,125.78615729594102
Chris Boswell,K,PIT,,124.42037819510861
Anthony Richardson,QB,IND,,123.68824970502732
Kareem Hunt,RB,KAN,,123.48529723449508
Keon Coleman,WR,BUF,,123.4060109089194
Xavier Legette,WR,CAR,,122.5217873429446
Chad Ryland,K,ARI,,122.35163788352213
Will Levis,QB,TEN,,122.2119667095669
Dontayvion Wicks,WR,GNB,,121.98410466211061
Austin Seibert,K,WAS,,121.80331264834697
Alexander Mattison,RB,LVR,,119.66697859466422
Dallas Cowboys DST,DEF,DAL,,119.49808331191366
Hunter Henry,TE,NWE,,119.46407276071494
Chase McLaughlin,K,TAM,,118.43768656249188
Dak Prescott,QB,DAL,,117.7154165510835
Ka'imi Fairbairn,K,HOU,,116.08226854707198
Pat Freiermuth,TE,PIT,,115.95583838188608
Jake Bates,K,DET,,115.83456404515792
Elijah Moore,WR,CLE,,115.81847227367516
Michael Wilson,WR,ARI,,115.7577274965447
Zach Ertz,TE,WAS,,115.46226870452915
Jaylen Waddle,WR,MIA,,115.35734029089463
Blake Grupe,K,NOR,,115.14846203786013
Travis Etienne,RB,JAX,,113.38054978084534
Minnesota Vikings DST,DEF,MIN,,112.97036578033291
Demario Douglas,WR,NWE,,112.77507632426261
Dalton Kincaid,TE,BUF,,112.25953304258272
Justin Fields,QB,PIT,,112.09059497449411
Chris Godwin,WR,TAM,,111.91128484109399
Kyle Pitts,TE,ATL,,111.56222578319063
Green Bay Packers DST,DEF,GNB,,111.23973875863729
Demarcus Robinson,WR,LAR,,110.53331458351386
Jake Moody,K,SFO,,110.16035753568119
Tank Dell,WR,HOU,,109.2993814213093
Alec Pierce,WR,IND,,109.21027730961174
Chigoziem Okonkwo,TE,TEN,,108.19953075609604
Los Angeles Rams DST,DEF,LAR,,107.8081711577087
Isaiah Likely,TE,BAL,,107.52635649286563
Christian Watson,WR,GNB,,107.1655334665713
Matt Gay,K,IND,,107.15776438319048
Buffalo Bills DST,DEF,BUF,,107.10194569835227
Cam Little,K,JAX,,107.08631776469198
Ray-Ray McCloud,WR,ATL,,107.04962779896277
Seattle Seahawks DST,DEF,SEA,,106.68374623789006
Kansas City Chiefs DST,DEF,KAN,,105.97931309520325
Kirk Cousins,QB,ATL,,105.46276142320437
Los Angeles Chargers DST,DEF,LAC,,105.35963933711173
Wil Lutz,K,DEN,,105.31773284059184
Jake Elliott,K,PHI,,105.29098591760521
Trevor Lawrence,QB,JAX,,104.76467061409224
Tyler Bass,K,BUF,,103.376892845745
Joey Slye,K,NWE,,103.16890853459182
Amari Cooper,WR,2TM,,103.07678774215532
Nick Westbrook-Ikhine,WR,TEN,,103.00911854791471
Tyjae Spears,RB,TEN,,102.91937489319409
New Orleans Saints DST,DEF,NOR,,102.81283469768351
Aidan O'Connell,QB,LVR,,102.58217608142536
Harrison Butker,K,KAN,,102.54540948582053
Miami Dolphins DST,DEF,MIA,,102.25947656317521
Tampa Bay Buccaneers DST,DEF,TAM,,102.21612970756036
Detroit Lions DST,DEF,DET,,102.1082135340879
Baltimore Ravens DST,DEF,BAL,,101.95477690566858
Las Vegas Raiders DST,DEF,LVR,,101.51622006707478
Denver Broncos DST,DEF,DEN,,101.46791935379989
Arizona Cardinals DST,DEF,ARI,,101.40762000304181
Philadelphia Eagles DST,DEF,PHI,,100.88556021716286
Kayshon Boutte,WR,NWE,,100.32243421177682
Jordan Mason,RB,SFO,,100.2533842618059
Tennessee Titans DST,DEF,TEN,,100.08521423689677
Cincinnati Bengals DST,DEF,CIN,,99.7810133093491
Ricky Pearsall,WR,SFO,,99.74460100860259
Tyler Huntley,QB,MIA,,99.45180520193361
Jerome Ford,RB,CLE,,99.24838183765763
Brandon McManus,K,GNB,,99.23391548201747
San Francisco 49ers DST,DEF,SFO,,98.78377161000853
Daniel Jones,QB,NYG,,98.57676950133234
T.J. Hockenson,TE,MIN,,98.08925479064038
Austin Ekeler,RB,WAS,,97.74401491793918
Brandin Cooks,WR,DAL,,96.46161716561477
Jaylen Warren,RB,PIT,,96.42257592578864
Andrei Iosivas,WR,CIN,,95.95347626762529
Jason Myers,K,SEA,,95.69756706824751
Ameer Abdullah,RB,LVR,,95.52595895951379
Malik Willis,QB,GNB,,95.20688479080292
Younghoe Koo,K,ATL,,94.7082542504983
Atlanta Falcons DST,DEF,ATL,,94.24532837950917
Justice Hill,RB,BAL,,93.9000910111103
Mike Gesicki,TE,CIN,,93.82663228451759
New England Patriots DST,DEF,NWE,,93.71354142539244
Chris Olave,WR,NOR,,93.49854380740311
Rashid Shaheed,WR,NOR,,93.39626184521077
KaVontae Turpin,WR,DAL,,93.37530897089948
Washington Commanders DST,DEF,WAS,,93.26620914980069
Antonio Gibson,RB,NWE,,93.16682774067488
Cleveland Browns DST,DEF,CLE,,93.11451626700136
Dalton Schultz,TE,HOU,,92.62299950554711
Chicago Bears DST,DEF,CHI,,92.53583278898256
Darius Slayton,WR,NYG,,92.47923015635982
Stefon Diggs,WR,HOU,,91.90178088361344
DeAndre Hopkins,WR,2TM,,91.71909992069078
Juwan Johnson,TE,NOR,,90.94767542893663
Mason Rudolph,QB,TEN,,90.77665270192017
Houston Texans DST,DEF,HOU,,89.9426340641115
Noah Gray,TE,KAN,,89.30931167038676
Deshaun Watson,QB,CLE,,89.17655626291278
Isiah Pacheco,RB,KAN,,88.84757498537869
Taysom Hill,TE,NOR,,88.14651642869705
Jaleel McLaughlin,RB,DEN,,87.97646269196525
Indianapolis Colts DST,DEF,IND,,87.91748789812542
Evan McPherson,K,CIN,,87.91150225523677
Jameis Winston,QB,CLE,,87.86738797253531
Gardner Minshew II,QB,LVR,,87.83085385384393
Spencer Rattler,QB,NOR,,87.71919007621256
Pittsburgh Steelers DST,DEF,PIT,,87.62927528237333
Marvin Mims,WR,DEN,,87.44298657146567
Zack Moss,RB,CIN,,87.12058849935846
Olamide Zaccheaus,WR,WAS,,86.47130074666816
Will Dissly,TE,LAC,,86.008297976437
New York Giants DST,DEF,NYG,,85.9606775810324
Tyler Lockett,WR,SEA,,85.64523111905532
Tank Bigsby,RB,JAX,,84.93781072049059
John Parker Romo,K,MIN,,84.37617416104497
Jalen Nailor,WR,MIN,,84.21111491983851
Noah Fant,TE,SEA,,84.18662091978469
Dallas Goedert,TE,PHI,,83.31800015490435
Foster Moreau,TE,NOR,,83.0803757555083
Tyler Conklin,TE,NYJ,,82.6792534494756
Ray Davis,RB,BUF,,82.49509606161214
New York Jets DST,DEF,NYJ,,82.22369645865228
Brandon Aiyuk,WR,SFO,,81.655380760419
Adam Thielen,WR,CAR,,81.35535003898244
Carolina Panthers DST,DEF,CAR,,81.31193976034285
Cole Kmet,TE,CHI,,81.18768972077197
Allen Lazard,WR,NYJ,,80.4630995997274
Rashee Rice,WR,KAN,,80.3121299063435
Tutu Atwell,WR,LAR,,79.59819194209541
Anders Carlson,K,2TM,,78.70262925875105
Drew Lock,QB,NYG,,78.58248922456656
Austin Hooper,TE,NWE,,78.50799698351241
Josh Palmer,WR,LAC,,78.18907326528429
Greg Dortch,WR,ARI,,77.55817877924665
Adonai Mitchell,WR,IND,,77.17301889522992
Isaac Guerendo,RB,SFO,,77.05412603183053
Emanuel Wilson,RB,GNB,,74.95173384100494
Justin Tucker,K,BAL,,74.71231924042866
Colby Parkinson,TE,LAR,,74.50679443181056
Troy Franklin,WR,DEN,,74.24253541831001
Joe Milton,QB,NWE,,73.3893401846388
AJ Barner,TE,SEA,,73.33747877899734
Jacksonville Jaguars DST,DEF,JAX,,73.0091074725801
Nick Folk,K,TEN,,72.82529820845966
Brayden Narveson,K,2TM,,72.43518001746745
Diontae Johnson,WR,3TM,,72.4335161756388
Tanner McKee,QB,PHI,,71.92824419134656
Devin Singletary,RB,NYG,,71.78823110442897
Calvin Austin III,WR,PIT,,71.11452836401193
Zamir White,RB,LVR,,71.08415697109467
Nick Chubb,RB,CLE,,70.70073204988942
Cade York,K,2TM,,70.5118675282115
Mack Hollins,WR,BUF,,69.88354026527577
Matthew Wright,K,3TM,,69.57573418345041
Cairo Santos,K,CHI,,69.46665167289467
Desmond Ridder,QB,LVR,,69.10815599127277
Marcus Mariota,QB,WAS,,68.90027311167796
Cedric Tillman,WR,CLE,,68.81322461731654
Ezekiel Elliott,RB,DAL,,68.65014271323375
Joe Flacco,QB,IND,,68.511606327787
Eddy Pi̱eiro,K,CAR,,67.67157334199715
Michael Mayer,TE,LVR,,67.4541590968451
Malik Washington,WR,MIA,,67.38147794081999
Braelon Allen,RB,NYJ,,67.33553633730031
Michael Penix,QB,ATL,,67.17795319704138
Joshua Dobbs,QB,SFO,,67.03211691045718
Josh Oliver,TE,MIN,,66.97433596206639
Luke Schoonmaker,TE,DAL,,66.71471431338719
Ty Johnson,RB,BUF,,66.40114945083604
Cam Akers,RB,2TM,,65.7728877244488
Tyler Allgeier,RB,ATL,,65.50358894209397
Ja'Tavion Sanders,TE,CAR,,65.246616907701
Christian McCaffrey,RB,SFO,,65.13810063385233
Noah Brown,WR,WAS,,65.02239169462288
Mac Jones,QB,JAX,,64.97789273209214
Jude McAtamney,K,NYG,,64.94716205765948
Jalen Coker,WR,CAR,,64.65505693664792
Miles Sanders,RB,CAR,,64.22816296794593
Evan Engram,TE,JAX,,64.21201153543586
Raheem Mostert,RB,MIA,,64.07223653672567
Theo Johnson,TE,NYG,,63.779056343483646
Tyler Boyd,WR,TEN,,63.66421400719839
Roschon Johnson,RB,CHI,,63.322625340485004
Gus Edwards,RB,LAC,,63.30840087029222
Jacoby Brissett,QB,NWE,,62.90985410711461
Kendre Miller,RB,NOR,,62.03427188487847
Kyle Juszczyk,RB,SFO,,62.01194818948973
Ja'Lynn Polk,WR,NWE,,61.849335809331954
Parker Washington,WR,JAX,,60.737961000888255
Brenton Strange,TE,JAX,,60.54579589726807
Devaughn Vele,WR,DEN,,60.516775727518926
Trey Lance,QB,DAL,,60.27274557819139
DJ Turner,WR,LVR,,59.87501253298664
Jalen Brooks,WR,DAL,,59.72637379766794
Tommy Tremble,TE,CAR,,59.51241401431698
Gabriel Davis,WR,JAX,,59.30363263974625
Curtis Samuel,WR,BUF,,59.05823720105837
Trey Benson,RB,ARI,,59.00462462465322
Kenny Pickett,QB,PHI,,58.537038265297944
Dustin Hopkins,K,CLE,,58.52590047502098
Kenneth Gainwell,RB,PHI,,57.900140270012415
Greg Joseph,K,3TM,,57.80906138895865
Jahan Dotson,WR,PHI,,57.50578917367035
Dyami Brown,WR,WAS,,57.02963135796371
David Moore,WR,CAR,,56.89449536586686
Jordan Akins,TE,CLE,,56.88431941854642
Marquez Valdes-Scantling,WR,2TM,,56.81687884785805
Kendrick Bourne,WR,NWE,,55.59495569635004
Sean Tucker,RB,TAM,,54.89639294312976
Samaje Perine,RB,KAN,,54.507401977390465
Kimani Vidal,RB,LAC,,53.95584167258493
Deuce Vaughn,RB,DAL,,53.82687625598148
Christian Kirk,WR,JAX,,53.47171285054944
Dawson Knox,TE,BUF,,53.252114140485915
Kevin Austin,WR,NOR,,52.81395402235387
Sterling Shepard,WR,TAM,,52.79708844331644
Michael Carter,RB,ARI,,52.78559669134011
Spencer Shrader,K,3TM,,52.53828127553975
Emari Demercado,RB,ARI,,52.07927823811504
Chris Brooks,RB,GNB,,51.86015021197962
Jordan Whittington,WR,LAR,,51.737450352471996
Jimmy Garoppolo,QB,LAR,,51.45492161018054
Tim Patrick,WR,DET,,51.117958989267244
Jake Haener,QB,NOR,,50.46293897590882
Sincere McCormick,RB,LVR,,50.32924858812928
Audric Estime,RB,DEN,,49.41770386494909
Marquise Brown,WR,KAN,,49.0674077468706
Josh Whyle,TE,TEN,,49.064457260290474
JuJu Smith-Schuster,WR,KAN,,49.02483771154391
Carson Steele,RB,KAN,,48.98475093830898
Justin Watson,WR,KAN,,48.72586851824114
Hunter Luepke,RB,DAL,,48.37396288669578
Chris Oladokun,QB,KAN,,48.217205207157875
Luke Musgrave,TE,GNB,,48.1615157066798
Tyler Johnson,WR,LAR,,48.161012544737574
Skylar Thompson,QB,MIA,,47.82347177315238
MarShawn Lloyd,RB,GNB,,47.4612501651114
Mecole Hardman,WR,KAN,,47.21619518826817
Tyrell Shavers,WR,BUF,,46.94411384871654
Jonathan Mingo,WR,2TM,,46.576764678372044
Alec Ingold,RB,MIA,,46.47777786821503
Erick All,TE,CIN,,46.03607760487698
Tyler Higbee,TE,LAR,,45.73060658609222
Grant Calcaterra,TE,PHI,,45.69349485587843
Patrick Taylor,RB,SFO,,45.15534226660947
Julian Hill,TE,MIA,,45.04660415558509
Jaylen Wright,RB,MIA,,44.99466957783374
Derius Davis,WR,LAC,,44.590473514102015
Bailey Zappe,QB,CLE,,43.51970849265168
Matt Prater,K,ARI,,43.48651574304214
Dalvin Cook,RB,DAL,,43.1180568408383
Tony Jones,RB,ARI,,42.5183728938683
Keaton Mitchell,RB,BAL,,42.49245220549215
Ryan Flournoy,WR,DAL,,42.25009186870845
Clyde Edwards-Helaire,RB,NOR,,42.13566751669262
Andy Dalton,QB,CAR,,42.126776551381795
Lil'Jordan Humphrey,WR,DEN,,41.75237575891995
Bub Means,WR,NOR,,41.46577714606066
Elijah Higgins,TE,ARI,,41.421214456053775
Tay Martin,WR,TEN,,40.98305395940838
Sam Howell,QB,SEA,,40.47980629261794
Mitchell Trubisky,QB,BUF,,40.35900157820499
Johnny Mundt,TE,MIN,,40.311007799786765
Cedrick Wilson Jr.,WR,NOR,,39.88868790220812
Baylor Cupp,TE,KAN,,39.3467508951413
Hendon Hooker,QB,DET,,39.33282298808451
Brandon Allen,QB,SFO,,38.889922841571305
John Metchie,WR,HOU,,38.861279003338694
Chris Rodriguez,RB,WAS,,38.73619885525139
K.J. Osborn,WR,NWE,,38.594453677174585
Zane Gonzalez,K,WAS,,38.40030440074024
Taylor Heinicke,QB,LAC,,38.36807463195743
Jordan Mims,RB,NOR,,38.26325114098293
Jermar Jefferson,RB,DET,,38.21448116466519
Malik Heath,WR,GNB,,38.00757938308422
Trey Sermon,RB,IND,,37.94858310100113
Cody Schrader,RB,LAR,,37.92282599160817
Nick Mullens,QB,MIN,,37.753811610378676
Trey Palmer,WR,TAM,,37.51769382096981
Ryan Miller,WR,TAM,,37.49995107339175
Van Jefferson,WR,PIT,,37.491725338448404
Nelson Agholor,WR,BAL,,37.15704323903289
Davis Allen,TE,LAR,,37.08692933762077
Jonathon Brooks,RB,CAR,,36.8559635135392
Nikko Remigio,WR,KAN,,36.76758986681965
Hassan Haskins,RB,LAC,,36.73078973570055
Payne Durham,TE,TAM,,36.45083834212217
Devin Culp,TE,TAM,,35.983738946391966
Blake Corum,RB,LAR,,35.88533234992261
Brock Wright,TE,DET,,35.8711779238851
Tim Boyle,QB,2TM,,35.191959519048794
Dameon Pierce,RB,HOU,,35.17122844571479
Mason Tipton,WR,NOR,,35.06668036665594
Treylon Burks,WR,TEN,,34.98913547211263
Chris Collier,RB,LVR,,34.802621663340354
Jamaal Williams,RB,NOR,,34.696709228147206
Kyle Trask,QB,TAM,,34.687775177389085
Bo Melton,WR,GNB,,34.66967979827885
Tyler Goodson,RB,IND,,34.6164347866629
Stone Smartt,TE,LAC,,34.542610147625005
Greg Dulcich,TE,DEN,,34.34405246273687
Clayton Tune,QB,ARI,,34.300768860602375
Adam Trautman,TE,DEN,,34.07296891784487
Peyton Hendershot,TE,KAN,,34.00554609205743
Ainias Smith,WR,PHI,,33.667134666304314
Graham Gano,K,NYG,,33.612539921380744
Riley Patterson,K,3TM,,33.49362800623339
Jermaine Burton,WR,CIN,,33.289068344153876
Jared Wiley,TE,KAN,,32.86656277225232
Nick Vannett,TE,TEN,,32.633611833356966
Tucker Fisk,TE,LAC,,32.54605823562795
Tanner Hudson,TE,CIN,,32.31395065080295
Kalif Raymond,WR,DET,,32.2687139217419
Mike White,QB,BUF,,32.11026469557433
Jalen Reagor,WR,LAC,,31.874589343542976
Simi Fehoko,WR,LAC,,31.595418452024678
Darnell Washington,TE,PIT,,31.483373615905666
Kylen Granson,TE,IND,,31.414076532566817
Drew Sample,TE,CIN,,31.397600781681803
Dante Pettis,WR,NOR,,31.366485683083518
D'Onta Foreman,RB,CLE,,31.301974536673576
Tommy DeVito,QB,NYG,,31.276791179153562
Charlie Kolar,TE,BAL,,31.104765896396547
Jase McClellan,RB,ATL,,30.868713379482283
Devontez Walker,WR,BAL,,30.868545940840413
Isaiah Williams,WR,DET,,30.8186443545344
Cade Stover,TE,HOU,,30.647524123633744
Michael Woods II,WR,CLE,,30.608104156490352
Jeremy McNichols,RB,WAS,,30.37089185261078
Tyrion Davis-Price,RB,PHI,,30.34907693466524
Tyson Bagent,QB,CHI,,30.304234509781207
Luke McCaffrey,WR,WAS,,30.13243269354492
Grant Dubose,WR,MIA,,30.124559773163956
Rasheen Ali,RB,BAL,,30.11214141578638
Zach Davidson,TE,BUF,,30.01571756326362
Carson Wentz,QB,KAN,,29.70291087469912
Isaiah Davis,RB,NYJ,,29.698421772007514
David Martin-Robinson,TE,TEN,,29.596230522659496
Ty Chandler,RB,MIN,,29.487840597171527
Justyn Ross,WR,KAN,,29.470801841480977
Malachi Corley,WR,NYJ,,29.41180276138575
Harrison Bryant,TE,LVR,,29.390428734480576
Skyy Moore,WR,KAN,,29.353115320694723
Tyrod Taylor,QB,NYJ,,29.269495409781392
Mitch Wishnowsky,K,SFO,,28.949427055896322
Terrace Marshall Jr.,WR,LVR,,28.752763357408682
Pierre Strong,RB,CLE,,28.658746966370074
Kameron Johnson,WR,TAM,,28.233305924283655
Tyreik McAllister,WR,LVR,,28.22878749675521
Tyler Badie,RB,DEN,,28.13228022110945
DJ Chark,WR,LAC,,28.004836657146733
Myles Gaskin,RB,MIN,,27.93524081042543
Nate Adkins,TE,DEN,,27.756130564811386
C.J. Ham,RB,MIN,,27.516729811765362
Kristian Wilkerson,WR,LVR,,27.18540355975984
Jacob Cowing,WR,SFO,,26.925078500313035
Erik Ezukanma,WR,MIA,,26.757620766258096
Greg Zuerlein,K,NYJ,,26.731254469552837
Khalil Herbert,RB,2TM,,26.280996380105893
Terrell Jennings,RB,NWE,,26.261085582843105
Hayden Hurst,TE,LAC,,26.18674528858369
John FitzPatrick,TE,GNB,,26.147037626578985
Jake Browning,QB,CIN,,25.747420100251713
Tyquan Thornton,WR,NWE,,25.506818335054064
Johnny Wilson,WR,PHI,,25.276277435150696
Blake Whiteheart,TE,CLE,,25.198855570519996
Jeremy Ruckert,TE,NYJ,,24.89546401924946
Tanner Conner,TE,MIA,,24.736545872815086
Brevyn Spann-Ford,TE,DAL,,24.720082568530188
Jacob Kibodi,RB,CLE,,24.642680498174364
Ben Sims,TE,GNB,,24.10227813417052
Rakim Jarrett,WR,TAM,,24.03780225788241
Josh Reynolds,WR,2TM,,23.67350930448029
George Holani,RB,SEA,,23.5227567126657
Ronnie Bell,WR,SFO,,23.43953821241795
Javon Baker,WR,NWE,,23.30738003101404
Ke'Shawn Vaughn,RB,SFO,,23.104584634839078
Blake Watson,RB,DEN,,23.06198939285064
Joshua Kelley,RB,TEN,,23.009152939135895
David Bell,WR,CLE,,22.91829183183453
Cody White,WR,SEA,,22.888814484062383
Davis Mills,QB,HOU,,22.85762644021268
Bryce Oliver,WR,TEN,,22.2443133826879
Jamison Crowder,WR,WAS,,22.241176492880307
Odell Beckham Jr.,WR,MIA,,22.022567511388182
Jake Bobo,WR,SEA,,21.760114242222105
Mike Williams,WR,2TM,,21.631727490564757
Lucas Krull,TE,DEN,,21.458247855753328
Brevin Jordan,TE,HOU,,21.328967505506355
Parris Campbell,WR,PHI,,21.27359471343939
Jack Browning,K,TAM,,21.13505492892338
E.J. Jenkins,TE,PHI,,21.11948887237889
Durham Smythe,TE,MIA,,20.945664687396842
Ronnie Rivers,RB,LAR,,20.706954906591903
Mo Alie-Cox,TE,IND,,20.55133497817386
Quintin Morris,TE,BUF,,20.472967076392663
Xavier Weaver,WR,ARI,,20.43532506593262
Will Shipley,RB,PHI,,20.402376960879366
Ramel Keyton,WR,LVR,,20.397179348323053
Dorian Thompson-Robinson,QB,CLE,,20.010482646048967
Dylan Laube,RB,LVR,,19.929044914051623
Kyle Allen,QB,PIT,,19.822838676963066
Jack Stoll,TE,PHI,,19.38339595134589
Kenny McIntosh,RB,SEA,,19.285418470470105
Ashton Dulin,WR,IND,,19.151363619733008
Adam Prentice,RB,NOR,,19.110118378023262
Daniel Bellinger,TE,NYG,,19.01099838489948
Jarrett Stidham,QB,DEN,,18.626620307564185
Jake Camarda,K,TAM,,18.293027936266913
Jeff Wilson,RB,MIA,,18.082143985108896
Kadarius Toney,WR,CLE,,17.964417159050896
Kendric Pryor,WR,CIN,,17.90871117192948
Ben Sinnott,TE,WAS,,17.804634829572077
Pharaoh Brown,TE,SEA,,17.76352888256526
Britain Covey,WR,PHI,,17.648137324283496
Brayden Willis,TE,SFO,,17.58396991950577
Braxton Berrios,WR,MIA,,17.53720653766259
Cam Grandy,TE,CIN,,17.444121521296495
Tip Reiman,TE,ARI,,17.415726688074866
Hunter Long,TE,LAR,,17.286547357663345
Jermaine Jackson,WR,NOR,,17.199827553434407
Dare Ogunbowale,RB,HOU,,16.90415509554989
D'Wayne Eskridge,WR,MIA,,16.672879757378805
Andrew Beck,RB,2TM,,16.514081221429382
John Bates,TE,WAS,,16.247682487357142
Jody Fortson,TE,KAN,,16.149344269475208
Eric Saubert,TE,SFO,,15.977222105092455
Jalin Hyatt,WR,NYG,,15.919309793629047
Jha'Quan Jackson,WR,TEN,,15.894446696674954
Craig Reynolds,RB,DET,,15.801274723820416
Alex Bachman,WR,LVR,,15.793997579818598
Sione Vaki,RB,DET,,15.657442997174442
Trenton Irwin,WR,CIN,,15.592106136458678
Julius Chestnut,RB,TEN,,15.43163563183725
Jaheim Bell,TE,NWE,,15.258853286351169
Tylan Wallace,WR,BAL,,15.219866902633104
Will Mallory,TE,IND,,14.581200632649098
