Player Name,Actual,Predicted
A.J. Brown,169.5,135.8618818763801
D.J. Moore,142.5,135.61666512590853
Dalvin Cook,235.4,132.66445873026484
Courtland Sutton,6.6,132.4001589362916
Calvin Ridley,40.1,131.3053137792658
DeVonta Smith,146.6,131.0715349671117
James Robinson,138.9,128.9686331362944
Amon-Ra St. Brown,161.6,127.069765208986
Harrison Butker,120.0,126.88059800353774
Tee Higgins,95.6,126.842997015791
Daniel Carlson,135.0,125.69865140849775
Robert Woods,92.2,125.1451234441282
Justin Fields,265.98,125.13227049694235
Calvin Ridley,189.5,124.81063665600584
Tyler Bass,126.0,124.46320525686069
Jordan Addison,149.5,124.29640382081422
D.J. Moore,190.5,123.82321895460679
Tyler Lockett,123.4,123.65603451413975
Sam LaPorta,114.6,122.16036348964626
Gus Edwards,83.6,121.97645658695467
Younghoe Koo,131.0,121.58416355653436
James Conner,200.8,121.57127235893597
Justin Tucker,140.0,120.97797644792374
Tevin Coleman,114.4,120.56995453548177
Aldrick Rosas,59.0,119.91156297104736
Zach Ertz,127.6,119.84153333348347
Brandon Aiyuk,174.2,119.82799799705155
Graham Gano,44.0,118.43769960412962
Chris Godwin,144.4,118.34451182325031
Chris Boswell,89.0,116.55458640532693
T.Y. Hilton,80.1,116.43357822532424
Antonio Gibson,75.4,116.00145273090575
Ka'imi Fairbairn,111.0,114.73238660070528
Kenyan Drake,160.2,114.49000439583124
Lamar Miller,0.6,114.48524831014211
Amari Cooper,132.5,114.43826749352935
Davis Mills,15.82,114.20920748862187
Joey Slye,102.0,114.15771455141189
Jameis Winston,35.92,113.92103767587278
Michael Carter,83.0,113.8994770104909
Brett Maher,67.0,113.07840436622911
Amari Cooper,78.7,113.07062096122004
Terry McLaurin,136.8,113.0644284742097
Tyler Bass,131.0,113.00821289701514
Greg Zuerlein,140.0,112.86551485599577
Tyler Boyd,114.84,112.06777410380316
Terry McLaurin,124.2,112.06377172278468
D.K. Metcalf,188.3,111.96873230678999
Tyler Lockett,163.4,111.15011743048501
Devin Singletary,135.34,110.70232430344977
Zay Flowers,135.5,110.2453701719139
Robbie Gould,107.0,109.39663834190095
Allen Robinson,160.9,108.5675605081002
Mark Andrews,108.1,108.14394104876658
Los Angeles Rams DST,123.0,107.98532424702256
Pittsburgh Steelers DST,105.0,107.98532424702256
Los Angeles Rams DST,124.0,107.98532424702256
Zane Gonzalez,90.0,107.77867453112182
Marquise Brown,87.0,107.75545526735957
Ryan Succop,20.0,107.45762995592635
Darius Slayton,91.0,107.08165456043618
Sam Howell,-0.84,106.98209487736163
Teddy Bridgewater,200.68,106.93211816243662
Christian Kirk,43.9,106.7362529636101
James Conner,150.2,106.71621192680796
Dustin Hopkins,69.0,106.68066187833787
Chicago Bears DST,85.0,106.488453169175
Mark Andrews,133.8,105.55488902171327
Adrian Peterson,112.5,105.12482266139594
Los Angeles Rams DST,106.0,105.04069725723012
Kansas City Chiefs DST,113.0,104.59559357201314
Denver Broncos DST,78.0,104.59559357201314
Minnesota Vikings DST,69.0,104.59559357201314
Mike Williams,112.3,104.40321687261174
Joey Slye,90.0,104.14314176967575
Los Angeles Rams DST,88.0,103.69060416453989
Sterling Shepard,82.8,103.66849039504832
Buffalo Bills DST,116.0,103.60796623973394
Kansas City Chiefs DST,103.0,103.60796623973394
Houston Texans DST,58.0,103.60796623973394
Jerry Jeudy,85.8,102.43954446520112
Mason Crosby,19.0,102.09280948129057
Dallas Cowboys DST,138.0,101.54377692284007
T.J. Yeldon,16.7,101.11510587970707
Sony Michel,138.6,100.86589771690235
DeAndre Hopkins,89.0,100.29396047933312
Myles Gaskin,122.6,100.19690657997411
Joey Slye,91.0,99.23915513903798
Andy Dalton,80.2,99.18808108733364
Andy Dalton,164.24,98.61425723904932
Diontae Johnson,99.7,97.66906466193885
Gus Edwards,119.2,97.03244760695138
Cincinnati Bengals DST,106.0,96.82112468793069
Baltimore Ravens DST,136.0,96.82112468793069
Buffalo Bills DST,114.0,96.82112468793069
Los Angeles Rams DST,75.0,96.82112468793069
San Francisco 49ers DST,112.0,96.82112468793069
Aldrick Rosas,19.0,96.7759046546748
Arizona Cardinals DST,74.0,96.00468532421611
Ronald Jones II,158.3,95.87938498351241
Jake Elliott,147.0,95.80122525316658
Joey Slye,116.0,95.225049401716
Cam Akers,1.3,95.18086102279234
Denver Broncos DST,145.0,95.08635364449732
Los Angeles Chargers DST,79.0,95.08635364449732
Carolina Panthers DST,105.0,95.08635364449732
Denver Broncos DST,80.0,95.08635364449732
Carolina Panthers DST,79.0,94.57724282233615
New York Jets DST,73.0,94.57724282233615
Jacksonville Jaguars DST,56.0,94.45762010281442
Carolina Panthers DST,87.0,94.45762010281442
Green Bay Packers DST,103.0,94.45762010281442
Atlanta Falcons DST,72.0,94.21908502526294
Arizona Cardinals DST,106.0,93.89968689729832
Randy Bullock,93.0,93.72194409611026
Cameron Dicker,149.0,93.48203002211616
Gabriel Davis,33.9,93.28943182899714
Cam Akers,35.7,92.97180187616209
Ronald Jones II,69.2,92.8668978517869
Arizona Cardinals DST,107.0,92.71034691660779
Dan Bailey,122.0,92.35305734848083
Brian Robinson Jr.,156.1,92.19860167816262
Cincinnati Bengals DST,96.0,91.41693454541391
Pat Freiermuth,42.8,91.26787957060118
Rhamondre Stevenson,174.1,91.18721152255168
Leonard Fournette,4.0,91.120551444152
Darnell Mooney,47.9,91.05408707116035
Sam Darnold,145.28,90.92813299853812
Teddy Bridgewater,-0.2,89.90108006040789
Robbie Chosen,106.3,89.23637516752942
Darrel Williams,17.1,89.0888670257098
Cody Parkey,-1.0,88.58265482531432
Drew Lock,48.88,88.5311396231089
Kyle Pitts,84.2,88.16356836423222
Arizona Cardinals DST,92.0,87.90968960317839
Tevin Coleman,8.7,87.87951528913442
Jimmy Garoppolo,233.32,87.6374232151359
Tyler Allgeier,91.2,87.05402929042451
Golden Tate,103.2,86.94719838449234
Miami Dolphins DST,138.0,86.55400521850943
T.J. Hockenson,82.3,86.25721190949939
Hunter Henry,85.3,85.89705774796627
Chase McLaughlin,132.0,84.91707742837747
Cody Parkey,16.0,84.73196092109957
Darrell Henderson,134.4,84.41893416469694
Kendrick Bourne,49.3,83.54002776426397
Cairo Santos,23.0,83.44433926099086
Brett Maher,152.0,83.2692814967732
Robbie Chosen,129.1,82.2798212188041
Kenny Stills,80.1,81.02207823635393
Brandon Allen,49.7,81.00779629284506
Austin Hooper,114.7,80.76321067029022
Dalton Kincaid,54.8,79.21443602190864
Tarik Cohen,11.5,78.76181278437768
Cole Beasley,75.3,78.63084697518731
Gus Edwards,59.3,78.36281960526217
Dontayvion Wicks,71.5,77.60752923385381
Jimmy Garoppolo,215.5,77.35214706533515
Christian Watson,74.3,77.22169795086478
Cole Beasley,125.5,76.04907892099082
J.D. McKissic,84.9,75.97268063934254
AJ Dillon,95.6,74.87669921858482
Jakobi Meyers,111.3,74.80189375384012
Golden Tate,51.52,74.72725646128936
D'Onta Foreman,124.0,73.94988930673357
Mike White,1.12,73.94479039210069
Alexander Mattison,73.4,73.8776877229202
Eddy Pi̱eiro,99.0,73.41922497331075
Mark Andrews,141.2,73.27635948299837
Antonio Callaway,8.9,72.66763341659887
Treylon Burks,23.9,72.6238935397118
T.J. Hockenson,106.3,72.61325324133377
Khalil Herbert,90.5,72.21666996184499
Noah Fant,72.6,72.00491919028902
Courtland Sutton,90.24,71.91815451433672
Kareem Hunt,89.8,71.57023688644183
Evan Engram,56.5,71.56967180007129
Frank Gore,81.9,71.52065901524641
Vance McDonald,43.5,71.40493175965761
Greg Olsen,29.9,71.35159586427137
Isaiah Likely,71.1,70.56279171459344
Taysom Hill,110.52,70.39498232692195
Austin Seibert,21.0,70.03644796654058
Damien Williams,111.1,69.89773051373882
Darwin Thompson,28.2,69.17333374649324
Stephen Hauschka,97.0,69.12634664873465
Jeff Wilson,42.5,69.01082130425148
Jacoby Brissett,22.86,68.74288475672694
Jalen Reagor,41.1,68.3706624229276
Wayne Gallman,12.5,68.25807034330133
Gardner Minshew II,90.32,68.08572936047439
Giovani Bernard,34.1,67.27350433259332
Evan Engram,78.0,67.25243596947367
Case Keenum,28.68,67.23804093129293
Michael Crabtree,2.2,67.20967146235576
Hunter Henry,114.3,66.75999711031658
DeVante Parker,71.9,66.58120661406818
Jakobi Meyers,103.3,66.00635844800419
Darius Slayton,69.0,65.15730270144742
Bryan Edwards,1.5,64.3572457655756
Carlos Hyde,139.2,64.33040153014261
Trey Palmer,21.2,63.26475576569518
Rob Gronkowski,102.3,62.89358258636577
Eddy Pi̱eiro,140.0,62.71528486232082
Ricky Seals-Jones,44.9,60.111277662233796
Josh Reynolds,70.3,59.46137809964102
Breshad Perriman,69.1,58.96195092008152
Marcus Mariota,11.76,58.320985075425654
K.J. Osborn,70.0,58.25083850272116
J.K. Dobbins,159.8,57.703046662636474
Wan'Dale Robinson,89.7,57.55197222039329
Chigoziem Okonkwo,59.4,57.4128861648428
Myles Gaskin,1.0,57.373082445609036
Tim Patrick,103.4,56.937567499922004
Quez Watkins,51.5,56.85657517131858
Robert Tonyan,32.4,56.7522466322774
Joshua Kelley,12.0,56.435676548908575
Nick Mullens,11.76,56.156765960384554
Justin Jackson,44.3,56.0251865555688
Ty Johnson,30.8,55.92793463549119
Ryquell Armstead,9.6,55.902618507492114
Michael Carter,24.8,55.85257281551721
Jarrett Stidham,24.64,55.67422754553163
Cole Beasley,3.5,54.529190901327404
Chris Hogan,6.7,54.32676964855326
Chigoziem Okonkwo,57.6,53.96081086056507
Jarvis Landry,33.2,53.74803987077321
Jeff Driskel,13.94,53.666170292637474
David Johnson,5.1,53.61006940627658
Khalil Shakir,104.5,53.47463468651084
Mike Davis,0.2,53.02156761616144
Jermar Jefferson,3.2,52.90082709010482
Joshua Kelley,50.8,52.63939496660174
Case Keenum,1.84,52.49401540702847
Brandon Bolden,18.3,52.36059005042484
Matt Ammendola,24.0,51.96810474037991
Jamaal Williams,28.1,51.7358872559329
Michael Thomas,50.8,51.57641082133202
Noah Brown,68.6,51.258579328183046
Keelan Cole,50.9,50.83202542539924
Benny Snell Jr.,16.7,50.80866070741894
Chris Thompson,49.6,50.69722756822107
Chris Herndon,0.7,50.3624204498818
Kenny Stills,20.4,50.17744267559816
Breshad Perriman,22.4,49.153030424781754
Ke'Shawn Vaughn,7.2,49.137614214022285
Kendrick Bourne,78.7,49.097969672475976
Ito Smith,6.4,49.04255327654764
Zach Wilson,107.94,49.00537454949089
Justin Jackson,64.2,48.5557891221307
Dawson Knox,37.1,48.283212246845316
Foster Moreau,25.3,48.18552111192202
Jeff Wilson,129.3,48.13281425322921
DJ Chark,9.1,48.051671413445256
Steven Sims,11.4,47.87309247587465
Jordan Mason,100.0,47.78429490118512
Greg Olsen,71.7,47.781823079317526
DeAndre Washington,12.1,47.70051377205211
Kalen Ballage,37.8,47.63914741147774
Josh Reynolds,65.9,47.184202809380864
Taysom Hill,79.34,47.09746387632359
Jamycal Hasty,24.5,47.05630628341506
Irv Smith Jr.,66.5,47.041489943212184
Gerald Everett,52.8,46.92718242666189
Gus Edwards,173.0,46.718870109611345
Olabisi Johnson,18.9,46.69697155822036
Rex Burkhead,82.6,46.690012339253194
Dan Arnold,38.8,46.669223371751755
DeeJay Dallas,2.2,46.35428284690525
Darrel Williams,34.5,46.200323054324066
Samaje Perine,53.4,45.82701474510213
Tim Patrick,21.8,45.770742926595005
Chase Daniel,12.16,45.76185848216581
Tevin Coleman,40.5,45.73240407355911
Jeremy McNichols,54.8,45.486099477879485
Seth Roberts,39.1,45.01443524738985
Nick Vannett,16.6,44.831718581960935
Keke Coutee,30.8,44.735449103296375
Juwan Johnson,68.8,44.716084399229395
Ryan Griffin,64.62,44.507885063102144
Randall Cobb,45.7,44.45030126876941
Anthony McFarland Jr.,1.4,44.262628056559485
Braxton Berrios,28.9,44.0974607160846
Kyle Allen,9.94,44.065564460026515
Skyy Moore,32.7,43.99395476945316
Jonathan Williams,0.6,43.98922784582572
Trenton Cannon,4.9,42.72223834375931
D'Ernest Johnson,23.9,42.67881133143587
Jalen Richard,30.1,42.548870489661034
Mo Alie-Cox,34.9,42.14709441076992
Will Dissly,52.9,42.101768181650044
Clayton Tune,-2.08,42.021638257978324
Jarius Wright,28.9,41.97455039494666
Theo Riddick,5.7,41.91906229874347
Daniel Bellinger,12.5,41.679283649573755
Logan Thomas,71.8,41.31786810016378
Allen Lazard,102.5,41.31681468737421
Malcolm Brown,86.1,41.26285765557649
Duke Johnson,0.4,41.178242598231186
Darren Fells,4.3,40.892428629908764
James Washington,89.5,40.61938052615921
Josh Johnson,0.7,40.43435576235909
Ty Montgomery,12.8,40.40815102596042
Drew Sample,8.1,40.32771022774574
Rodney Smith,4.8,39.69266767904084
Marshawn Lynch,9.4,39.50663620820889
Jonnu Smith,74.2,39.18970824649514
Jeff Heuerman,17.4,39.17128848467513
Kevin Harris,18.3,39.128525035346925
Jeff Wilson,134.5,38.99971095901909
Cordarrelle Patterson,25.5,38.8835473983671
Giovani Bernard,36.4,38.63552969616045
Miles Boykin,50.6,38.62521748260619
Sammy Watkins,30.5,38.515233599076424
Donald Parham,19.0,38.45352503308691
Geronimo Allison,0.0,38.382965634615545
Albert Okwuegbunam,15.5,37.99506501458512
Kalif Raymond,59.2,37.87540100354307
Kareem Hunt,132.4,37.75834617308078
D'Ernest Johnson,24.8,37.5790764508563
Keke Coutee,0.5,37.41753445665482
Blake Jarwin,21.6,37.14749484274188
Boston Scott,11.8,36.74679315229715
Foster Moreau,26.0,36.08271466770094
Ito Smith,38.3,36.02890695450375
Jalen Guyton,6.4,36.003952221120855
Jake Bobo,16.7,35.89427405892271
N'Keal Harry,40.9,35.70922575790164
Ted Ginn Jr.,2.0,35.67073573535257
Adam Trautman,30.8,35.654212481506015
Foster Moreau,53.3,34.876410059722254
Dare Ogunbowale,28.7,34.76274150675372
Deuce Vaughn,8.8,34.590328540794594
Chad Williams,0.0,34.588996916534114
Equanimeous St. Brown,18.4,34.55634130642119
Albert Okwuegbunam,43.0,34.441845416034226
Marcus Mariota,182.56,34.20059018755805
Terrace Marshall Jr.,51.0,34.196092661979776
Parris Campbell,8.7,34.093425798931065
Calvin Austin III,76.8,33.82405464795317
Joe Flacco,99.04,33.810000615921254
Dion Lewis,36.2,33.80960431369887
Mecole Hardman,21.2,33.770597904092334
Jordan Akins,13.2,33.65741177732996
Brock Wright,15.1,33.57998986228918
Anthony Firkser,44.7,33.339743277678956
Pharoh Cooper,5.3,33.193840319142076
Andy Isabella,1.3,33.110986980034866
Cody Core,2.8,32.80429156901835
Mo Alie-Cox,20.7,32.7203404299063
Mike Davis,147.5,32.66582776589528
Devonta Freeman,136.6,32.47339053005615
Jalen Nailor,2.9,32.46622217237435
Jaeden Graham,2.5,32.41987556109318
Mike Nugent,25.0,31.7918737351987
Tyler Johnson,36.0,31.665688424510144
DJ Chark,150.8,31.65532932940441
DeAndre Carter,64.3,31.600347691773052
Damion Ratley,4.3,30.91007422645245
Cody Latimer,42.0,30.67077018311344
Trey Sermon,37.8,30.552416660624687
Randall Cobb,65.6,30.536714699305385
Ben Skowronek,13.5,30.529554054358602
Kadarius Toney,24.0,30.31831017027878
Samaje Perine,1.6,30.199893589202436
John Bates,14.8,29.977519608127263
Trey Sermon,17.3,29.83721470128447
Trayveon Williams,5.5,29.822335299012703
Matt LaCosse,19.1,29.76795579678413
Dontrelle Inman,18.1,29.724460145147027
Robbie Chosen,0.5,29.67392647995825
Parris Campbell,84.1,29.638014589098375
Tom Kennedy,14.1,29.63470228857007
Jaylen Samuels,2.3,29.525647225462095
Chad Henne,-0.72,29.35100947824246
Alex Erickson,49.24,29.333838759337414
Charles Clay,29.7,29.227804929545457
Marcus Mariota,25.84,29.04926348424882
Tommy Tremble,37.4,29.029163228356875
Dyami Brown,27.8,28.739314909783296
Raheem Blackshear,9.1,28.386231253561085
Marcus Johnson,25.5,28.28151332875553
Jeremy McNichols,45.6,28.22312321209964
Andy Janovich,10.3,28.19666993703448
Parris Campbell,9.0,28.095688961820358
Rhett Ellison,22.7,27.829985752211282
Ronnie Rivers,15.1,27.775204612445364
Brandon Bolden,11.1,27.608948229861475
John Wolford,-1.9,27.278963553751748
Davis Allen,3.9,27.07831110058074
Adam Trautman,38.4,27.05368811236854
David Blough,-1.4,27.033503675463653
Justin Hardy,19.5,26.95569455509121
Austin Hooper,61.6,26.8732695452897
Sterling Shepard,10.3,26.82619533433647
Josiah Deguara,11.4,26.748445846412412
Dante Pettis,44.2,26.743908509332762
Taylor Heinicke,211.86,26.669035326917747
John Metchie,29.4,26.665068281974317
Stephen Anderson,0.9,26.6463823215215
Dwayne Washington,6.6,26.289103177566307
D'Onta Foreman,16.0,26.26410164516656
Jesper Horsted,1.9,26.21664473762275
Tyler Goodson,33.4,26.156029224363973
Jalen Guyton,14.9,26.152755446060073
Chase Daniel,-0.2,25.969033283866505
Durham Smythe,25.0,25.77029157715329
Josh Oliver,43.8,25.693575021523685
Nick Vannett,15.5,25.563256836325795
Brandon Bolden,41.9,25.531431598670984
DeAndre Carter,5.2,25.43331554494743
Isaiah Ford,28.1,25.185718285621775
Mike Boone,19.8,25.152455275015267
Harrison Bryant,8.6,24.719123548258537
Tavon Austin,32.4,24.68286597242107
Devontae Booker,66.7,24.555656786241933
Tyquan Thornton,4.7,24.232118103589624
Jamal Agnew,26.3,23.892403654125676
Bailey Zappe,7.0,23.663769547781293
Travis Homer,3.4,23.3327916945787
J.J. Taylor,1.7,23.127963139688863
N'Keal Harry,17.6,23.09758426043563
Jacob Hollister,11.5,22.900956476373818
Cedrick Wilson Jr.,47.6,22.722501154675705
Raheem Blackshear,4.0,22.36571178883801
Chris Moore,67.1,22.250856152484396
C.J. Ham,15.9,21.996791374565653
Jaelon Darden,2.8,21.986711620606545
Qadree Ollison,15.7,21.965971203790623
Josh Whyle,30.8,21.951533925252715
Ashton Dulin,27.5,21.856099746506132
Cam Sims,8.9,21.844160904335563
Mo Alie-Cox,9.3,21.73605605889681
Donald Parham,52.5,21.707165805760955
Durham Smythe,36.6,21.47027115391109
J.J. Taylor,4.4,21.460909217543083
Deonte Harty,75.1,21.212115342315183
Auden Tate,9.9,20.949362406689318
Trace McSorley,9.3,20.9406690918402
Pharoh Cooper,30.5,20.718726877030434
Trey Quinn,23.8,20.52484571546749
Kristian Wilkerson,7.8,20.509616066651766
Damien Harris,84.3,20.504223393814208
Adam Shaheen,5.4,20.446369032782663
Gary Brightwell,24.0,20.37950411781479
Charlie Woerner,3.2,19.897248525595003
Greg Dortch,61.1,19.828622663654123
Patrick Taylor,26.8,19.796786687474988
Dontrell Hilliard,51.7,19.758813543213297
Ben Skowronek,6.9,19.689960254898196
Logan Cooke,0.0,19.51242684974505
Michael Woods II,6.5,19.467290617729127
Velus Jones Jr.,-0.1,19.232069813880255
Alec Ingold,13.3,19.105166988789016
Gunner Olszewski,-4.0,18.960147842626384
D'Ernest Johnson,83.1,18.901615385576914
Tony Jones,11.5,18.70802516071567
Ross Dwelley,30.5,18.51417295395481
Equanimeous St. Brown,11.2,18.49564166223264
De'Lance Turner,0.6,18.38839656512943
Marcedes Lewis,8.9,18.35170510434102
Josh Oliver,4.6,18.331468114262645
Seth Devalve,14.0,18.12672891555941
Collin Johnson,0.6,18.05333724350396
Daniel Brown,3.1,17.944084125519705
MyCole Pruitt,39.0,17.761055120720542
Ryan Griffin,36.1,17.71476616245819
MyCole Pruitt,15.0,17.693636417425136
Darnell Washington,26.0,17.618576625155548
Trent Sherfield,14.3,17.570707293942352
Kene Nwangwu,1.3,17.36592974615629
Auden Tate,61.5,17.277704421384556
Johnny Hekker,0.0,17.165339940969954
JJ Arcega-Whiteside,3.6,16.8699011478227
Alex Armah,1.3,16.83939418147842
Mike Boone,4.9,16.761259257973673
Alex Erickson,29.2,16.75825739279904
Quintin Morris,8.6,16.72915528308698
Luke Willson,7.9,16.63648599502878
Nick Vannett,5.5,16.54699405835929
Russell Gage,49.8,16.539477516907713
Drew Sample,-0.2,16.509767086360586
Jaleel Scott,1.6,16.45622187753833
Phillip Dorsett,31.7,16.375709581364813
Keith Kirkwood,1.7,16.32529618262273
Deon Yelder,3.6,16.262170675378005
Mack Hollins,21.6,16.206680366752124
Tyler Kroft,13.1,16.15148890812312
Demetrius Harris,1.0,16.098086552458273
Brandon Powell,21.6,16.013491066833186
Ryan Wright,0.0,15.94909679342694
Kyle Trask,-0.1,15.923975444342325
Lawrence Cager,9.6,15.63864342367461
Brian Hoyer,12.28,15.589047578004502
Tucker Fisk,3.9,15.504468484426607
Brenton Strange,51.1,15.447082112457442
Tyrie Cleveland,0.0,15.355893909446605
Austin Trammell,-3.1,15.28925953613946
Laquon Treadwell,1.6,15.14595141948731
Alex Bachman,3.1,15.131665960602447
Trent Sherfield,53.7,15.021523949002681
Trent Sherfield,14.7,14.944657163617556
Bobo Wilson,-2.5,14.907161647389275
Blaine Gabbert,5.16,14.625980661260494
Payne Durham,21.5,14.56285043513237
Andre Roberts,0.7,14.328752137959253
Julian Hill,8.0,14.294777040556758
Christian Blake,14.1,14.257979101080126
Mitchell Wilcox,5.6,14.107925833804293
Stone Smartt,21.5,14.101919389170959
Chris Lacy,6.0,13.99025599960538
Jalen Guyton,69.1,13.99025599960538
Hunter Long,6.0,13.679911638746528
Dalton Schultz,83.5,13.571636990655811
Tim Boyle,20.34,13.522633123610019
Cethan Carter,5.3,13.488484986071846
Alex Armah,2.7,13.357609698588567
Jaydon Mickens,-1.0,13.19368644349561
Austin Carr,8.7,13.10477710581683
Jeremy McNichols,31.9,12.885675258185648
Antony Auclair,0.0,12.674719729982156
Nate Adkins,29.5,12.63225809268993
Adam Prentice,-0.2,12.43999388738924
Cody White,0.2,12.300581753674015
Tyler Conklin,23.4,12.226025660982092
Dontrell Hilliard,22.1,12.207660605014699
Mike Thomas,17.3,12.183870423184992
Chris Streveler,7.0,12.043479399437832
Trenton Irwin,48.2,11.93127895680233
Brandon Zylstra,3.6,11.91312060674608
Adam Prentice,0.0,11.9128731903101
Jason Moore,5.6,11.89228451930361
Tyler Davis,3.5,11.788392104388961
Tyler Conklin,5.8,11.60900391344681
Jaelon Darden,0.6,11.569254687447124
Ricky Ortiz,0.8,11.432165636653707
Gunner Olszewski,5.2,11.428639691148275
Gunner Olszewski,-2.0,11.391125394732864
Marcedes Lewis,28.7,11.379636218975534
Darrell Daniels,0.0,11.34404704195889
KhaDarel Hodge,18.0,11.184861416464488
Kendall Blanton,3.5,10.918816062660873
Colby Parkinson,44.2,10.86024121368175
Jack Fox,0.0,10.831621995120699
Reggie Gilliam,0.7,10.779877311095392
Ashton Dulin,32.5,10.69149163760391
Blake Bell,11.2,10.463774887071033
Jamie Gillan,-2.0,10.055217573627633
Mitchell Wilcox,19.9,10.036742427376726
James Proche,-2.0,10.02988149931376
Geno Smith,54.28,10.011889660837221
Cody Hollister,3.3,9.87436272130063
Jason Moore,0.5,9.803948674059567
Trenton Gill,0.0,9.708695120111829
Jake Camarda,0.0,9.708695120111829
Charlie Woerner,4.6,9.580801590485464
Keith Kirkwood,9.7,9.413008589096945
Logan Thomas,23.3,9.303277261570651
Blake Bell,6.6,9.279460083203812
Ryan Santoso,13.0,9.23666467772363
Jamie Gillan,-1.0,9.152331512709758
Penny Hart,2.0,8.74064665993028
Tanner Hudson,41.2,8.68076009856738
Brandon Zylstra,31.0,8.616941239283278
Ben Ellefson,2.6,8.553500696069523
Washington Redskins DST,0.0,8.552980375202976
Adam Prentice,0.4,8.492898893171823
Cyril Grayson,34.6,7.966047474279112
Eric Saubert,13.7,7.956371581861854
Tress Way,0.0,7.708320541850303
Antony Auclair,10.7,7.520473825130219
Richard Rodgers,0.4,6.692603665027112
Tommy Townsend,0.0,6.633527899901999
Anthony Sherman,7.3,6.424280420460536
Nick Vannett,31.5,6.393845004416464
Bradley Pinion,0.0,6.2494995439747205
Jakob Johnson,1.2,6.1200624769057885
Logan Cooke,0.0,5.914625554705577
Kevin White,7.4,5.866156582729646
Keith Smith,3.3,5.837043036446677
Keith Smith,8.7,5.682687449808007
Bradley Pinion,0.0,5.589368934427204
Kenjon Barner,0.0,5.528008421657281
Rigoberto Sanchez,0.0,5.5198974758759745
Riley Dixon,0.0,5.5198974758759745
Blake Bell,8.0,5.258294635045873
Chris Manhertz,9.0,4.990192812087932
Mitch Wishnowsky,0.0,4.530149106372368
Eric Tomlinson,19.9,4.077587033134145
Cameron Johnston,0.0,3.8462721741787953
Thomas Morstead,0.0,3.7963275493263047
Andy Lee,0.0,2.1370877980043876
Sam Martin,0.0,2.04402339915922
