Player Name,Position,Team,Target_PPR,Predicted_Target
James Conner,RB,ARI,,186.91149776469337
Rico Dowdle,RB,DAL,,184.4581163020037
Breece Hall,RB,NYJ,,180.433930864968
Jameson Williams,WR,DET,,179.29423039203562
Courtland Sutton,WR,DEN,,178.68869542578045
Xavier Worthy,WR,KAN,,178.5172662382907
Chase Brown,RB,CIN,,178.43540038265877
Jayden Reed,WR,GNB,,178.24667964552197
Kirk Cousins,QB,ATL,,177.8412102878767
Trey McBride,TE,ARI,,177.1487262131854
Davante Adams,WR,2TM,,176.6669715815966
Travis Kelce,TE,KAN,,174.421182805871
A.J. Brown,WR,PHI,,173.69412418630264
Jerry Jeudy,WR,CLE,,173.2572157792104
D.K. Metcalf,WR,SEA,,172.42113924719848
Rhamondre Stevenson,RB,NWE,,172.1656102312549
George Kittle,TE,SFO,,171.96126694581682
Anthony Richardson,QB,IND,,171.45230428815916
Jalen Tolbert,WR,DAL,,170.05100271628424
Jakobi Meyers,WR,LVR,,168.78604875474218
D'Andre Swift,RB,CHI,,168.0361230630421
C.J. Stroud,QB,HOU,,167.95745001676167
Puka Nacua,WR,LAR,,167.6344369248178
DeVonta Smith,WR,PHI,,167.08692267742438
Tua Tagovailoa,QB,MIA,,165.72422465275662
Matthew Stafford,QB,LAR,,164.4000604204768
Sam LaPorta,TE,DET,,163.4362996467218
Calvin Ridley,WR,TEN,,163.20636713085156
Quentin Johnston,WR,LAC,,162.21140798143173
Jake Bates,K,DET,,162.15780999161905
Keenan Allen,WR,CHI,,161.9038128956331
Nico Collins,WR,HOU,,161.08679400915426
Will Levis,QB,TEN,,160.56425270488987
Drake Maye,QB,NWE,,160.53185793752823
Tucker Kraft,TE,GNB,,159.94183822569408
Bryce Young,QB,CAR,,159.22510576841213
Joe Mixon,RB,HOU,,158.51569167354197
Aaron Rodgers,QB,NYJ,,158.50646297115077
Cooper Kupp,WR,LAR,,157.852688132789
Cameron Dicker,K,LAC,,157.6395657351029
Jauan Jennings,WR,SFO,,157.39307925302978
Zay Flowers,WR,BAL,,155.98078884136837
Jonnu Smith,TE,MIA,,155.90522583326384
Brandon Aubrey,K,DAL,,155.65100017115316
Tony Pollard,RB,TEN,,155.58458528779374
J.K. Dobbins,RB,LAC,,154.39521025663868
Mark Andrews,TE,BAL,,151.19338665913907
Brian Robinson Jr.,RB,WAS,,148.5255070521693
Kenneth Walker III,RB,SEA,,147.51049845247812
Jason Sanders,K,MIA,,146.95710899691625
Darnell Mooney,WR,ATL,,146.59415068797944
Rashod Bateman,WR,BAL,,145.41002869705142
Najee Harris,RB,PIT,,144.10133415373272
Demarcus Robinson,WR,LAR,,142.23944321036652
Deebo Samuel,WR,SFO,,140.13284495400217
Khalil Shakir,WR,BUF,,139.7489011295604
Chris Boswell,K,PIT,,139.22647403094743
Jalen McMillan,WR,TAM,,138.20309442250303
Bucky Irving,RB,TAM,,136.62108345276098
Michael Pittman Jr.,WR,IND,,136.57275501297173
Jaylen Waddle,WR,MIA,,136.17138459230068
Wil Lutz,K,DEN,,134.87411991659548
Cooper Rush,QB,DAL,,134.77880747064592
Buffalo Bills DST,DEF,BUF,,134.70841530943613
Romeo Doubs,WR,GNB,,132.29928591054087
Joshua Karty,K,LAR,,130.66437891927856
Dallas Cowboys DST,DEF,DAL,,129.8636551388872
Dak Prescott,QB,DAL,,129.29740457301173
Tyrone Tracy Jr.,RB,NYG,,129.25403981133394
Christian Watson,WR,GNB,,129.1302642960502
Chase McLaughlin,K,TAM,,128.24739834747118
Tyler Bass,K,BUF,,127.87399503826829
Jake Ferguson,TE,DAL,,124.95798246904464
George Pickens,WR,PIT,,123.59027908165419
Pat Freiermuth,TE,PIT,,123.27680297896858
Cade Otton,TE,TAM,,122.96709203690587
Ka'imi Fairbairn,K,HOU,,122.75302091219832
Zach Ertz,TE,WAS,,122.72002457796866
New Orleans Saints DST,DEF,NOR,,121.85462146423428
Alec Pierce,WR,IND,,121.64224118594417
Justin Tucker,K,BAL,,121.310163813519
Keon Coleman,WR,BUF,,120.96429649507125
Rome Odunze,WR,CHI,,120.35948645407136
Philadelphia Eagles DST,DEF,PHI,,119.70417941055773
Daniel Carlson,K,LVR,,119.61112159418296
Kansas City Chiefs DST,DEF,KAN,,119.56907714298731
Minnesota Vikings DST,DEF,MIN,,118.33301164651418
Pittsburgh Steelers DST,DEF,PIT,,118.29464410517996
Austin Seibert,K,WAS,,117.98777910177235
Tre Tucker,WR,LVR,,117.70456601963312
Michael Wilson,WR,ARI,,117.67715352545802
Chris Godwin,WR,TAM,,117.62213456158473
Younghoe Koo,K,ATL,,117.04169742678097
Zach Charbonnet,RB,SEA,,116.8132159887983
Jake Moody,K,SFO,,115.96411274745239
San Francisco 49ers DST,DEF,SFO,,115.44522621146895
Josh Downs,WR,IND,,114.74034598088714
Foster Moreau,TE,NOR,,113.80338644808727
Jake Elliott,K,PHI,,113.60674213034302
Jason Myers,K,SEA,,113.27189262494677
Derek Carr,QB,NOR,,112.80430889075173
New England Patriots DST,DEF,NWE,,112.6160943184715
Tyler Lockett,WR,SEA,,112.13068392803011
Travis Etienne,RB,JAX,,110.99057285700995
Xavier Legette,WR,CAR,,110.86572849440488
Blake Grupe,K,NOR,,110.45903761981957
Tampa Bay Buccaneers DST,DEF,TAM,,109.56848976209521
Hunter Henry,TE,NWE,,108.88897409991633
Noah Gray,TE,KAN,,108.84728084135303
Will Reichard,K,MIN,,108.72937217194486
Arizona Cardinals DST,DEF,ARI,,108.68303307761694
Nick Westbrook-Ikhine,WR,TEN,,108.57204537492392
Javonte Williams,RB,DEN,,108.53854506078464
Kareem Hunt,RB,KAN,,108.52886785580505
Gardner Minshew II,QB,LVR,,107.71883692275456
Tennessee Titans DST,DEF,TEN,,107.62740905487988
Adam Thielen,WR,CAR,,106.26298827304252
Matt Gay,K,IND,,105.65611865889791
Denver Broncos DST,DEF,DEN,,105.4496809392185
Seattle Seahawks DST,DEF,SEA,,105.29681870065392
Trevor Lawrence,QB,JAX,,104.98581309193484
Ray-Ray McCloud,WR,ATL,,104.95906397939139
Evan McPherson,K,CIN,,104.40620712366864
Kayshon Boutte,WR,NWE,,104.38579468814255
Chad Ryland,K,ARI,,104.25077091453873
Russell Wilson,QB,PIT,,103.89984349136404
Indianapolis Colts DST,DEF,IND,,103.5823563533432
Green Bay Packers DST,DEF,GNB,,103.48683885772336
Los Angeles Rams DST,DEF,LAR,,103.46315210929212
Isaiah Likely,TE,BAL,,103.30033429991326
Washington Commanders DST,DEF,WAS,,103.04673032538884
Austin Ekeler,RB,WAS,,102.84448153118348
Jacksonville Jaguars DST,DEF,JAX,,102.57191272140594
Baltimore Ravens DST,DEF,BAL,,102.12591833611577
Joey Slye,K,NWE,,102.00044361077165
Brandin Cooks,WR,DAL,,101.69300021872424
Mack Hollins,WR,BUF,,101.5025521081884
Las Vegas Raiders DST,DEF,LVR,,101.44619353830363
Cleveland Browns DST,DEF,CLE,,101.35587574297502
New York Giants DST,DEF,NYG,,101.01106657011006
Houston Texans DST,DEF,HOU,,99.70727316088546
Tyler Huntley,QB,MIA,,99.54911309143264
Cincinnati Bengals DST,DEF,CIN,,98.62576765539625
Kyle Juszczyk,RB,SFO,,98.41697233449047
Justin Fields,QB,PIT,,98.10098164870216
Chicago Bears DST,DEF,CHI,,97.99872622031371
Alexander Mattison,RB,LVR,,97.80745185057229
Wan'Dale Robinson,WR,NYG,,96.8464289337462
Miami Dolphins DST,DEF,MIA,,96.7257606479143
Los Angeles Chargers DST,DEF,LAC,,96.17712628199608
Brandon McManus,K,GNB,,96.0663559317116
Nick Chubb,RB,CLE,,95.63443723080493
Dallas Goedert,TE,PHI,,95.16258058148814
Kyle Pitts,TE,ATL,,94.99359124022753
Demario Douglas,WR,NWE,,94.89695170060173
Zack Moss,RB,CIN,,94.68069108915014
Alec Ingold,RB,MIA,,93.88790797450464
Andrei Iosivas,WR,CIN,,93.86860308083992
Spencer Rattler,QB,NOR,,93.7373679838556
Tank Dell,WR,HOU,,93.56193851703816
Harrison Butker,K,KAN,,93.38192391641007
Dontayvion Wicks,WR,GNB,,92.58877017629939
Nick Folk,K,TEN,,92.49501930574395
Taysom Hill,TE,NOR,,91.99221072565813
New York Jets DST,DEF,NYJ,,91.86783360592858
Allen Lazard,WR,NYJ,,91.86233871715811
David Njoku,TE,CLE,,91.67319393684825
Gus Edwards,RB,LAC,,91.00341189220323
Carolina Panthers DST,DEF,CAR,,90.4147764325209
Jalen Nailor,WR,MIN,,90.14060753012538
Tank Bigsby,RB,JAX,,89.92013559727802
Dalton Kincaid,TE,BUF,,89.83536176117836
Detroit Lions DST,DEF,DET,,89.49586215225223
Mason Rudolph,QB,TEN,,88.8346207475333
Cam Little,K,JAX,,88.10935139691763
Cole Kmet,TE,CHI,,87.46480300521799
Elijah Moore,WR,CLE,,87.18975356470459
Olamide Zaccheaus,WR,WAS,,86.94889020812681
Jordan Mason,RB,SFO,,86.8918626104924
Eddy Pi̱eiro,K,CAR,,86.66525825825259
Chris Olave,WR,NOR,,86.51980071164152
Jameis Winston,QB,CLE,,86.38878394796869
Stefon Diggs,WR,HOU,,86.21625220397958
Ezekiel Elliott,RB,DAL,,84.93215415930676
Chigoziem Okonkwo,TE,TEN,,84.62041977013307
Calvin Austin III,WR,PIT,,84.59972379416041
DeAndre Hopkins,WR,2TM,,82.98682368535044
Juwan Johnson,TE,NOR,,82.87564228230009
Daniel Jones,QB,NYG,,82.67603971791816
Deshaun Watson,QB,CLE,,82.45939788130683
Jerome Ford,RB,CLE,,81.30885997401323
Ameer Abdullah,RB,LVR,,81.14286438794775
Darius Slayton,WR,NYG,,80.98512457734397
Tyjae Spears,RB,TEN,,80.93101591315022
Ricky Pearsall,WR,SFO,,80.07850756851217
Aidan O'Connell,QB,LVR,,79.78734228037841
Amari Cooper,WR,2TM,,79.40775790353678
Dawson Knox,TE,BUF,,78.90542874613556
Atlanta Falcons DST,DEF,ATL,,78.37926165471588
Noah Brown,WR,WAS,,78.36764380661565
Marvin Mims,WR,DEN,,78.31320067523019
KaVontae Turpin,WR,DAL,,77.38358611909764
Austin Hooper,TE,NWE,,77.31191447728138
Parker Washington,WR,JAX,,75.704518885339
Zamir White,RB,LVR,,75.52844158225483
Grant Calcaterra,TE,PHI,,75.50360311681624
Josh Oliver,TE,MIN,,75.44177043131735
Tim Patrick,WR,DET,,75.1449054184711
Brandon Aiyuk,WR,SFO,,75.00948556115833
Isiah Pacheco,RB,KAN,,74.69373192103548
Rashid Shaheed,WR,NOR,,74.68589744498428
Diontae Johnson,WR,3TM,,74.46984510442316
Isaac Guerendo,RB,SFO,,73.83930864733843
Devaughn Vele,WR,DEN,,73.59452438492082
Ray Davis,RB,BUF,,73.32036581778047
Noah Fant,TE,SEA,,72.99038305931184
Zane Gonzalez,K,WAS,,72.88533097354242
Van Jefferson,WR,PIT,,71.85055226368497
Greg Dortch,WR,ARI,,70.9943334132432
JuJu Smith-Schuster,WR,KAN,,70.93254263458543
AJ Barner,TE,SEA,,70.5206398804381
Brenton Strange,TE,JAX,,69.94410533338652
Jamison Crowder,WR,WAS,,69.6902250818169
Cairo Santos,K,CHI,,69.40970011649287
Joshua Dobbs,QB,SFO,,69.17669218510889
Tyler Conklin,TE,NYJ,,69.02982444015889
Christian McCaffrey,RB,SFO,,68.56886079147257
Tutu Atwell,WR,LAR,,68.50693090718765
Mac Jones,QB,JAX,,68.25831060081967
Will Dissly,TE,LAC,,68.2292451486022
Justin Watson,WR,KAN,,68.16824242120781
Dalton Schultz,TE,HOU,,67.732914590782
Brycen Tremayne,WR,WAS,,67.41807379021658
Gabriel Davis,WR,JAX,,67.41393793346522
Rashee Rice,WR,KAN,,67.31831986540479
Drew Lock,QB,NYG,,67.18423355252733
Tyler Higbee,TE,LAR,,66.75880745199653
Michael Penix,QB,ATL,,66.22764650900373
Jaleel McLaughlin,RB,DEN,,65.96313686482794
Antonio Gibson,RB,NWE,,65.1784952063169
Devin Singletary,RB,NYG,,64.68966424502354
Carson Steele,RB,KAN,,64.64842765391778
Nick Vannett,TE,TEN,,64.54355664872863
Emanuel Wilson,RB,GNB,,64.4769220591118
T.J. Hockenson,TE,MIN,,64.31905382727295
Raheem Mostert,RB,MIA,,63.875464082548156
Josh Palmer,WR,LAC,,63.62795524973318
Kendrick Bourne,WR,NWE,,63.62136905590118
Joe Flacco,QB,IND,,63.452392443894475
Tyler Johnson,WR,LAR,,63.41878285932088
Colby Parkinson,TE,LAR,,63.305112055019215
Ja'Lynn Polk,WR,NWE,,62.9468546395622
DJ Turner,WR,LVR,,62.59074307946637
Theo Johnson,TE,NYG,,62.30867933061902
Hunter Luepke,RB,DAL,,61.94060718112823
Tommy Tremble,TE,CAR,,61.347472745954356
Evan Engram,TE,JAX,,60.58682041678196
Cedric Tillman,WR,CLE,,60.16467979982708
Troy Franklin,WR,DEN,,59.47233515558032
Jalen Coker,WR,CAR,,59.444464129168345
Adam Prentice,RB,NOR,,59.179425995051865
Luke Schoonmaker,TE,DAL,,59.09413812190903
Kevin Austin,WR,NOR,,59.07107702843405
Ke'Shawn Vaughn,RB,SFO,,58.90848246316607
Trent Taylor,WR,SFO,,58.85348610210096
Dalvin Cook,RB,DAL,,58.79027278212772
Adam Trautman,TE,DEN,,58.60051391811442
Lil'Jordan Humphrey,WR,DEN,,58.508021809933304
Nate Adkins,TE,DEN,,58.394592748915464
Deuce Vaughn,RB,DAL,,58.31381997620063
Julian Hill,TE,MIA,,58.227244112377775
Greg Joseph,K,3TM,,58.222518603555024
Mo Alie-Cox,TE,IND,,58.10014049644975
Casey Washington,WR,ATL,,57.2029399728995
Mike Gesicki,TE,CIN,,57.129551865874966
Drew Sample,TE,CIN,,57.080494510087604
Jacoby Brissett,QB,NWE,,57.078451878205776
Desmond Ridder,QB,LVR,,56.973346504360975
Roschon Johnson,RB,CHI,,56.970530392305115
Chris Blair,WR,ATL,,56.899134942071335
John Parker Romo,K,MIN,,56.83651522386182
Cedrick Wilson Jr.,WR,NOR,,56.70675413389754
Matthew Wright,K,3TM,,56.429805759311456
Adonai Mitchell,WR,IND,,56.40267260128856
Miles Sanders,RB,CAR,,56.32242803959624
Brandon Allen,QB,SFO,,56.31351426653335
Brock Wright,TE,DET,,56.15625555781151
Brayden Narveson,K,2TM,,55.62480387762093
Cody Schrader,RB,LAR,,55.6056521657169
Jermaine Jackson,WR,NOR,,55.422976077199586
Kimani Vidal,RB,LAC,,55.407139048540444
Christian Kirk,WR,JAX,,55.40236655808783
Ty Johnson,RB,BUF,,55.20123446930926
Jake Haener,QB,NOR,,55.14876887754902
Michael Mayer,TE,LVR,,54.34458811533626
Jordan Whittington,WR,LAR,,54.1213805957758
Marquez Valdes-Scantling,WR,2TM,,54.022338288343185
Derius Davis,WR,LAC,,53.871503589801655
Trey Lance,QB,DAL,,53.51451484905767
Jase McClellan,RB,ATL,,53.48019089450616
Dyami Brown,WR,WAS,,53.14514770503353
Grant Dubose,WR,MIA,,53.079487682688814
Tyler Boyd,WR,TEN,,52.96119891873153
Justice Hill,RB,BAL,,52.96029720136019
Jalen Brooks,WR,DAL,,52.95693280453788
Charlie Kolar,TE,BAL,,52.57022576506417
David Martin-Robinson,TE,TEN,,52.45243979093936
Hassan Haskins,RB,LAC,,52.40790866984491
Skylar Thompson,QB,MIA,,52.221854802596404
Jacob Cowing,WR,SFO,,51.965592538233686
Chris Rodriguez,RB,WAS,,51.829721470646795
Tay Martin,WR,TEN,,51.56284987308643
Erik Ezukanma,WR,MIA,,51.52745268925734
Mason Tipton,WR,NOR,,51.527113161205186
Anders Carlson,K,2TM,,51.50971741071667
Greg Zuerlein,K,NYJ,,51.4779333324235
Malik Washington,WR,MIA,,51.324046584928304
Audric Estime,RB,DEN,,51.289600727276145
MarShawn Lloyd,RB,GNB,,51.21511536063664
Malik Willis,QB,GNB,,50.93425857905255
Kendre Miller,RB,NOR,,50.84976853770197
Ronnie Bell,WR,SFO,,50.822418033210056
David Moore,WR,CAR,,50.78510003998468
Ryan Flournoy,WR,DAL,,50.645565022809116
Marcus Mariota,QB,WAS,,50.61748832398725
Samaje Perine,RB,KAN,,50.55028535484268
Cam Akers,RB,2TM,,50.23455291282662
C.J. Ham,RB,MIN,,50.17941464072605
Bub Means,WR,NOR,,49.93147185315786
Scott Miller,WR,PIT,,49.70114896484886
Cade York,K,2TM,,49.46809814416941
Isaiah Hodgins,WR,NYG,,49.39778402733203
Patrick Ricard,RB,BAL,,49.36374935611901
Sean Tucker,RB,TAM,,49.336949286267966
Jermar Jefferson,RB,DET,,49.209677731678546
Nelson Agholor,WR,BAL,,49.193353215795035
Jaylen Warren,RB,PIT,,49.06158817387233
Austin Trammell,WR,JAX,,49.0338553457967
Xavier Smith,WR,LAR,,48.93922072825085
Trey Benson,RB,ARI,,48.89263126236072
Trey Sermon,RB,IND,,48.72462726825062
Brandon Johnson,WR,PIT,,48.68587980939531
Ja'Tavion Sanders,TE,CAR,,48.67195057208337
Brayden Willis,TE,SFO,,48.48344510976827
Robbie Chosen,WR,MIA,,48.06434713072834
D'Wayne Eskridge,WR,MIA,,48.02015043121009
Ryan Miller,WR,TAM,,47.95605946828145
Tyler Badie,RB,DEN,,47.62034132762641
Joe Milton,QB,NWE,,47.57565075289118
Cam Grandy,TE,CIN,,47.39021846013899
Kalif Raymond,WR,DET,,47.25391588443778
Erick All,TE,CIN,,47.12274595828112
Sincere McCormick,RB,LVR,,47.1195731428571
Ben Skowronek,WR,PIT,,47.083479329843534
Jaylen Wright,RB,MIA,,47.08182704340813
Kristian Wilkerson,WR,LVR,,46.97794942917167
Jimmy Garoppolo,QB,LAR,,46.931088492969145
Patrick Taylor,RB,SFO,,46.8821353424679
Kenny Pickett,QB,PHI,,46.667005274063165
Andrew Ogletree,TE,IND,,46.6311583313364
Dallin Holker,TE,NOR,,46.54366232162142
D'Onta Foreman,RB,CLE,,46.34985239661044
Terrell Jennings,RB,NWE,,46.25759924522432
Joshua Kelley,RB,TEN,,46.23038069355599
Pharaoh Brown,TE,SEA,,46.135428000362346
Tom Kennedy,WR,DET,,46.11333920888966
Riley Patterson,K,3TM,,46.09965314509605
Graham Gano,K,NYG,,46.09237736014466
Irvin Charles,WR,NYJ,,45.98439133971879
Darnell Washington,TE,PIT,,45.97527942544354
Luke Musgrave,TE,GNB,,45.96227079425635
Jordan Akins,TE,CLE,,45.958722364457614
Tucker Fisk,TE,LAC,,45.925620445684984
Dustin Hopkins,K,CLE,,45.781164510735195
Kyle Allen,QB,PIT,,45.72204575820849
Sam Howell,QB,SEA,,45.651437466571856
Jha'Quan Jackson,WR,TEN,,45.63507719227359
KhaDarel Hodge,WR,ATL,,45.61170817621758
Chris Oladokun,QB,KAN,,45.56976705987702
Payne Durham,TE,TAM,,45.546526828045096
Kendric Pryor,WR,CIN,,45.46367079811342
Blake Watson,RB,DEN,,45.39462794698248
John Metchie,WR,HOU,,45.31965785016872
John Samuel Shenker,TE,LVR,,45.27954174635076
Jonathon Brooks,RB,CAR,,45.25083748106868
Aaron Shampklin,RB,PIT,,45.18434700930501
Tony Jones,RB,ARI,,45.07467006510641
Michael Carter,RB,ARI,,45.02404115084164
K.J. Osborn,WR,NWE,,44.91056196262682
Spencer Shrader,K,3TM,,44.794487482355834
Nikko Remigio,WR,KAN,,44.77926545946607
Tyquan Thornton,WR,NWE,,44.75572543104482
Tyrell Shavers,WR,BUF,,44.53275556530332
Davis Allen,TE,LAR,,44.43960629647351
Tanner Conner,TE,MIA,,44.35180535308485
Anthony Miller,WR,BAL,,44.2602863775003
Mason Kinsey,WR,TEN,,44.047674961047925
Xavier Gipson,WR,NYJ,,43.994927448735986
Isaiah Williams,WR,DET,,43.84542677580351
Josh Whyle,TE,TEN,,43.77915085623872
Dylan Laube,RB,LVR,,43.767393904002
Tommy DeVito,QB,NYG,,43.67226051737261
Jared Wiley,TE,KAN,,43.66521500458143
Tyler Goodson,RB,IND,,43.500948925683765
Greg Dulcich,TE,DEN,,43.48072726565082
Jeremy McNichols,RB,WAS,,43.44947049015052
Dorian Thompson-Robinson,QB,CLE,,43.34100721603529
Bryce Oliver,WR,TEN,,43.259775609977375
Jamycal Hasty,RB,NWE,,43.15062165507948
Dante Pettis,WR,NOR,,42.92416202428891
Cade Stover,TE,HOU,,42.607487905503895
Jalen Reagor,WR,LAC,,42.576435977592105
Sterling Shepard,WR,TAM,,42.440825532246905
Jonathan Ward,RB,PIT,,42.43454322692492
Luke McCaffrey,WR,WAS,,42.43379373648787
Ben Sims,TE,GNB,,42.20553817430642
Chris Collier,RB,LVR,,42.098729251631745
Mitch Wishnowsky,K,SFO,,41.99654564896047
MyCole Pruitt,TE,PIT,,41.97778613731676
Andy Dalton,QB,CAR,,41.9094759063704
Braelon Allen,RB,NYJ,,41.870424689390234
Xavier Weaver,WR,ARI,,41.67596044554953
Jahan Dotson,WR,PHI,,41.64914079852737
Stephen Sullivan,TE,CAR,,41.53384680308623
Tyrod Taylor,QB,NYJ,,41.527808730677144
Quintin Morris,TE,BUF,,41.485056809086764
Alex Bachman,WR,LVR,,41.472250670825524
Tyreik McAllister,WR,LVR,,41.359747653625924
Baylor Cupp,TE,KAN,,41.31757614891806
Chris Conley,WR,SFO,,41.24929565980706
Trey Palmer,WR,TAM,,41.14005422464887
Brevyn Spann-Ford,TE,DAL,,40.99730559533413
Jordan Mims,RB,NOR,,40.99187871819925
Jude McAtamney,K,NYG,,40.96725048608328
Braxton Berrios,WR,MIA,,40.89847241655368
Kylen Granson,TE,IND,,40.82902354788668
Clyde Edwards-Helaire,RB,NOR,,40.67554790436568
Treylon Burks,WR,TEN,,40.46917073745574
Carson Wentz,QB,KAN,,40.31334777435729
Clayton Tune,QB,ARI,,40.13303597760638
Ramel Keyton,WR,LVR,,40.092228918181654
Terrace Marshall Jr.,WR,LVR,,39.997917026413354
George Holani,RB,SEA,,39.92406683889187
Hendon Hooker,QB,DET,,39.72590872699842
Ronnie Rivers,RB,LAR,,39.68363630868232
Anthony Gould,WR,IND,,39.54930629796822
Peyton Hendershot,TE,KAN,,39.54482256813109
Cody White,WR,SEA,,39.42822600188024
John FitzPatrick,TE,GNB,,39.353040027301596
River Cracraft,WR,MIA,,39.29677103070125
Blake Corum,RB,LAR,,39.277020095541666
Chris Manhertz,TE,NYG,,39.265141169822506
Xavier Hutchinson,WR,HOU,,39.22671558144544
Curtis Samuel,WR,BUF,,39.14164969391283
Malik Heath,WR,GNB,,38.955380653905074
Michael Burton,RB,DEN,,38.94053404004199
Luke Farrell,TE,JAX,,38.81912921819697
Chris Brooks,RB,GNB,,38.696903838231826
Brevin Jordan,TE,HOU,,38.636609288332416
Nick Mullens,QB,MIN,,38.604216134746714
Stone Smartt,TE,LAC,,38.59771483099134
Jordan Matthews,TE,CAR,,38.49669778913552
Dameon Pierce,RB,HOU,,38.32832233394965
Robert Woods,WR,HOU,,38.00935827671808
Isaiah Davis,RB,NYJ,,37.942796160068475
Jamaal Williams,RB,NOR,,37.762425214340176
Devin Duvernay,WR,JAX,,37.76111938104567
Tanner McKee,QB,PHI,,37.562898635635186
Johnny Mundt,TE,MIN,,37.52777405882842
Keaton Mitchell,RB,BAL,,37.50248754434902
Rasheen Ali,RB,BAL,,37.3278855506697
Malachi Corley,WR,NYJ,,37.204075292240965
Ashton Dulin,WR,IND,,37.168589538328256
Jaheim Bell,TE,NWE,,37.163523075391176
Harrison Bryant,TE,LVR,,37.11120854875269
Cordarrelle Patterson,RB,PIT,,36.957237099409134
Kenny Yeboah,TE,NYJ,,36.92358907934626
Sione Vaki,RB,DET,,36.8531879609213
Matt Prater,K,ARI,,36.845469498718394
Elijah Higgins,TE,ARI,,36.72194893222707
Dan Chisena,WR,CAR,,36.69306413319952
Mecole Hardman,WR,KAN,,36.683092672772624
Mike White,QB,BUF,,36.66717425450004
Myles Gaskin,RB,MIN,,36.59060383295705
Zach Davidson,TE,BUF,,36.56265487533761
Simi Fehoko,WR,LAC,,36.500229801728175
Jody Fortson,TE,KAN,,36.46848208358299
Charlie Woerner,TE,ATL,,36.2116381060439
Jeff Wilson,RB,MIA,,36.188777331859576
Jake Bobo,WR,SEA,,36.156449489931454
Julius Chestnut,RB,TEN,,35.997601023316136
Johnny Wilson,WR,PHI,,35.94909151630658
Will Mallory,TE,IND,,35.79543444661544
Marquise Brown,WR,KAN,,35.77388965194876
Emari Demercado,RB,ARI,,35.745880419710225
Jonathan Mingo,WR,2TM,,35.4428618323979
Taylor Heinicke,QB,LAC,,35.34219415531761
Rakim Jarrett,WR,TAM,,35.34168097150255
Connor Heyward,TE,PIT,,35.265319280126796
Mitchell Trubisky,QB,BUF,,35.21852247129221
Charlie Jones,WR,CIN,,35.06106995981926
DJ Chark,WR,LAC,,34.959387883015566
Tip Reiman,TE,ARI,,34.8881946911634
Javon Baker,WR,NWE,,34.78125107094409
Kenneth Gainwell,RB,PHI,,34.651472207324794
Jarrett Stidham,QB,DEN,,34.6039191398245
Trenton Irwin,WR,CIN,,34.535391424609294
Tim Boyle,QB,2TM,,34.495766802372316
Deven Thompkins,WR,CAR,,34.42497044933956
Justyn Ross,WR,KAN,,34.37214911172535
Daniel Bellinger,TE,NYG,,34.34309488145962
Craig Reynolds,RB,DET,,34.30506948783525
Hunter Long,TE,LAR,,34.068340492399656
Jake Browning,QB,CIN,,33.99329030890451
