Player Name,Position,Team,Target_PPR,Predicted_Target
Jason Sanders,K,MIA,,140.2224
Najee Harris,RB,PIT,,139.8593
Tony Pollard,RB,TEN,,139.16754
Travis Etienne,RB,JAX,,138.28082
Sam Darnold,QB,MIN,,136.91145
Trevor Lawrence,QB,JAX,,135.92293
Michael Pittman Jr.,WR,IND,,135.7993
Nico Collins,WR,HOU,,135.77878
Brian Robinson Jr.,RB,WAS,,135.60149
Matthew Stafford,QB,LAR,,135.53271
Derek Carr,QB,NOR,,134.4063
Quentin Johnston,WR,LAC,,133.46892
Kirk Cousins,QB,ATL,,131.40135
Brandon Aubrey,K,DAL,,131.00325
Taysom Hill,TE,NOR,,130.83177
Jerry Jeudy,WR,CLE,,130.75769
Romeo Doubs,WR,GNB,,130.22243
Breece Hall,RB,NYJ,,129.90892
Jonnu Smith,TE,MIA,,129.08928
J.K. Dobbins,RB,LAC,,129.08727
Darnell Mooney,WR,ATL,,127.66854
Rico Dowdle,RB,DAL,,127.15934
Adam Thielen,WR,CAR,,126.57827
Rashod Bateman,WR,BAL,,124.63961
Austin Ekeler,RB,WAS,,123.91677
Zach Charbonnet,RB,SEA,,123.191605
Tucker Kraft,TE,GNB,,122.79398
Amari Cooper,WR,2TM,,122.43697
Dallas Cowboys DST,DEF,DAL,,119.96069
Jake Moody,K,SFO,,119.50759
Christian Watson,WR,GNB,,118.258224
Chris Olave,WR,NOR,,118.00594
Ezekiel Elliott,RB,DAL,,116.84499
Jauan Jennings,WR,SFO,,116.38113
Daniel Carlson,K,LVR,,115.55473
Justin Tucker,K,BAL,,112.30999
Daniel Jones,QB,NYG,,111.412964
Tyler Lockett,WR,SEA,,110.10558
Trey McBride,TE,ARI,,109.98129
Cameron Dicker,K,LAC,,108.50287
Baltimore Ravens DST,DEF,BAL,,108.159164
Jason Myers,K,SEA,,107.07473
Blake Grupe,K,NOR,,106.86451
Denver Broncos DST,DEF,DEN,,106.55418
Greg Zuerlein,K,NYJ,,104.70783
Isiah Pacheco,RB,KAN,,104.53413
Antonio Gibson,RB,NWE,,103.838875
Rhamondre Stevenson,RB,NWE,,103.78093
Hunter Henry,TE,NWE,,103.353035
Jaylen Warren,RB,PIT,,102.907845
Jake Elliott,K,PHI,,102.89757
Nick Folk,K,TEN,,102.79046
Tank Dell,WR,HOU,,102.726685
Minnesota Vikings DST,DEF,MIN,,102.53457
Buffalo Bills DST,DEF,BUF,,102.01305
Nick Westbrook-Ikhine,WR,TEN,,101.85004
Cairo Santos,K,CHI,,101.382454
Chase McLaughlin,K,TAM,,101.18752
Khalil Shakir,WR,BUF,,100.991394
Demarcus Robinson,WR,LAR,,99.97558
Michael Wilson,WR,ARI,,99.95893
Gus Edwards,RB,LAC,,99.6992
Tennessee Titans DST,DEF,TEN,,99.62374
Matt Gay,K,IND,,99.4916
Greg Joseph,K,3TM,,99.45982
Zach Ertz,TE,WAS,,99.353615
Pat Freiermuth,TE,PIT,,99.300224
Younghoe Koo,K,ATL,,98.99998
Harrison Butker,K,KAN,,98.89788
Jalen Tolbert,WR,DAL,,98.66439
Rashee Rice,WR,KAN,,98.609535
David Njoku,TE,CLE,,98.16772
Seattle Seahawks DST,DEF,SEA,,97.849495
T.J. Hockenson,TE,MIN,,97.76853
Brandon McManus,K,GNB,,97.72898
Cole Kmet,TE,CHI,,97.66993
Wil Lutz,K,DEN,,97.423134
Brandin Cooks,WR,DAL,,96.976845
Green Bay Packers DST,DEF,GNB,,96.97512
Miami Dolphins DST,DEF,MIA,,96.95719
Tim Patrick,WR,DET,,96.88493
Isaiah Likely,TE,BAL,,96.83055
Joshua Dobbs,QB,SFO,,96.44293
Marvin Mims,WR,DEN,,96.44039
Alec Pierce,WR,IND,,96.3852
Las Vegas Raiders DST,DEF,LVR,,96.195015
Tyler Allgeier,RB,ATL,,96.14112
Christian Kirk,WR,JAX,,95.90979
Evan McPherson,K,CIN,,95.64443
Pittsburgh Steelers DST,DEF,PIT,,95.03508
Tampa Bay Buccaneers DST,DEF,TAM,,94.99239
Detroit Lions DST,DEF,DET,,94.803665
San Francisco 49ers DST,DEF,SFO,,94.718834
Anders Carlson,K,2TM,,94.18863
Tyler Bass,K,BUF,,94.108894
Los Angeles Chargers DST,DEF,LAC,,93.88358
Dontayvion Wicks,WR,GNB,,93.236694
Sam Howell,QB,SEA,,92.74636
Philadelphia Eagles DST,DEF,PHI,,92.67374
Indianapolis Colts DST,DEF,IND,,92.20419
Cincinnati Bengals DST,DEF,CIN,,92.135735
Kyle Pitts,TE,ATL,,92.05821
Arizona Cardinals DST,DEF,ARI,,91.3796
Kareem Hunt,RB,KAN,,91.12017
Matt Prater,K,ARI,,91.045944
Aidan O'Connell,QB,LVR,,91.019905
Chigoziem Okonkwo,TE,TEN,,90.67759
Los Angeles Rams DST,DEF,LAR,,90.5384
Mack Hollins,WR,BUF,,90.52226
Chris Boswell,K,PIT,,90.517166
Dustin Hopkins,K,CLE,,90.12917
Kansas City Chiefs DST,DEF,KAN,,90.07616
New Orleans Saints DST,DEF,NOR,,90.06949
Tyjae Spears,RB,TEN,,90.06552
Alexander Mattison,RB,LVR,,90.00865
DeAndre Hopkins,WR,2TM,,89.74086
Riley Patterson,K,3TM,,89.722176
Eddy Pi̱eiro,K,CAR,,89.68777
Allen Lazard,WR,NYJ,,89.11389
Devin Singletary,RB,NYG,,88.789604
Jordan Mason,RB,SFO,,88.720665
Joey Slye,K,NWE,,88.50237
Justice Hill,RB,BAL,,88.277115
Evan Engram,TE,JAX,,88.14358
Gardner Minshew II,QB,LVR,,87.68252
Demario Douglas,WR,NWE,,87.64322
Javonte Williams,RB,DEN,,87.31316
Cleveland Browns DST,DEF,CLE,,87.0666
Chicago Bears DST,DEF,CHI,,87.020775
Cade Otton,TE,TAM,,87.00588
Dalton Schultz,TE,HOU,,86.94839
Houston Texans DST,DEF,HOU,,86.9188
Noah Gray,TE,KAN,,86.82708
New York Giants DST,DEF,NYG,,86.820076
Cade York,K,2TM,,86.732635
New York Jets DST,DEF,NYJ,,86.469925
Curtis Samuel,WR,BUF,,86.374596
Zane Gonzalez,K,WAS,,86.19727
Carolina Panthers DST,DEF,CAR,,85.91925
Andrei Iosivas,WR,CIN,,85.50915
Ka'imi Fairbairn,K,HOU,,85.299614
New England Patriots DST,DEF,NWE,,85.15418
Will Levis,QB,TEN,,85.1144
Jerome Ford,RB,CLE,,84.56846
Josh Palmer,WR,LAC,,84.52735
Tre Tucker,WR,LVR,,84.11788
Mike Gesicki,TE,CIN,,83.76858
Tank Bigsby,RB,JAX,,83.46584
Diontae Johnson,WR,3TM,,83.31309
Wan'Dale Robinson,WR,NYG,,81.2925
Nick Chubb,RB,CLE,,81.22427
Miles Sanders,RB,CAR,,81.18319
Desmond Ridder,QB,LVR,,80.927605
Tyler Conklin,TE,NYJ,,80.440796
Washington Commanders DST,DEF,WAS,,80.04011
Gabriel Davis,WR,JAX,,79.130104
Jaleel McLaughlin,RB,DEN,,79.09293
Darius Slayton,WR,NYG,,78.561295
Cam Akers,RB,2TM,,78.1277
Ladd McConkey,WR,LAC,,77.200905
Dalton Kincaid,TE,BUF,,77.03987
Atlanta Falcons DST,DEF,ATL,,76.65131
Marquez Valdes-Scantling,WR,2TM,,76.62827
Juwan Johnson,TE,NOR,,76.476234
Jacksonville Jaguars DST,DEF,JAX,,76.39717
Will Dissly,TE,LAC,,75.560776
Foster Moreau,TE,NOR,,75.24988
Roschon Johnson,RB,CHI,,74.78513
Tutu Atwell,WR,LAR,,74.58521
Deshaun Watson,QB,CLE,,74.51432
Jake Ferguson,TE,DAL,,74.48618
Samaje Perine,RB,KAN,,74.37402
Noah Fant,TE,SEA,,73.97213
Chad Ryland,K,ARI,,73.6563
Tyler Huntley,QB,MIA,,73.338554
Mike Williams,WR,2TM,,73.31408
JuJu Smith-Schuster,WR,KAN,,73.16381
Anthony Richardson,QB,IND,,72.89849
Graham Gano,K,NYG,,72.84979
Austin Seibert,K,WAS,,72.814926
Zack Moss,RB,CIN,,72.70908
Jimmy Garoppolo,QB,LAR,,71.2868
Jahan Dotson,WR,PHI,,71.21122
Dawson Knox,TE,BUF,,71.110634
Dallas Goedert,TE,PHI,,71.03193
Brian Thomas,WR,JAX,,70.729836
Kenneth Gainwell,RB,PHI,,70.32057
Ameer Abdullah,RB,LVR,,69.95614
Rashid Shaheed,WR,NOR,,69.63064
Ty Johnson,RB,BUF,,68.739174
Emanuel Wilson,RB,GNB,,68.60676
Calvin Austin III,WR,PIT,,68.12487
Tyler Boyd,WR,TEN,,67.46203
Kalif Raymond,WR,DET,,67.27192
Cooper Rush,QB,DAL,,67.04307
Brock Bowers,TE,LVR,,66.8873
Jamaal Williams,RB,NOR,,65.90692
Dalvin Cook,RB,DAL,,65.45473
Elijah Moore,WR,CLE,,64.62922
Marvin Harrison Jr.,WR,ARI,,64.44998
Malik Willis,QB,GNB,,64.396576
Kayshon Boutte,WR,NWE,,63.720062
Marcus Mariota,QB,WAS,,63.70621
Jalen Nailor,WR,MIN,,63.476322
Austin Hooper,TE,NWE,,63.25262
Nelson Agholor,WR,BAL,,62.9365
Greg Dortch,WR,ARI,,62.055862
Hassan Haskins,RB,LAC,,61.47182
Colby Parkinson,TE,LAR,,61.34073
KaVontae Turpin,WR,DAL,,60.96232
Cedric Tillman,WR,CLE,,60.22726
Josh Reynolds,WR,2TM,,60.207283
Jordan Akins,TE,CLE,,60.00963
Tyler Higbee,TE,LAR,,59.613228
Kendrick Bourne,WR,NWE,,59.58342
Marquise Brown,WR,KAN,,59.34077
Joshua Karty,K,LAR,,59.232227
Jacoby Brissett,QB,NWE,,59.1848
Joe Flacco,QB,IND,,58.995132
Dameon Pierce,RB,HOU,,58.796535
DJ Turner,WR,LVR,,58.78341
Justin Watson,WR,KAN,,58.553207
Mac Jones,QB,JAX,,58.344254
Olamide Zaccheaus,WR,WAS,,58.053368
Ray-Ray McCloud,WR,ATL,,57.86093
D'Onta Foreman,RB,CLE,,57.59999
Matthew Wright,K,3TM,,57.59136
Tyler Johnson,WR,LAR,,57.283737
Luke Schoonmaker,TE,DAL,,56.793472
Xavier Worthy,WR,KAN,,56.769676
Taylor Heinicke,QB,LAC,,56.76081
Rome Odunze,WR,CHI,,56.581295
Ricky Pearsall,WR,SFO,,56.40782
Jalen McMillan,WR,TAM,,56.120865
Sean Tucker,RB,TAM,,56.027287
Keon Coleman,WR,BUF,,55.726837
Mason Rudolph,QB,TEN,,55.589428
Brenton Strange,TE,JAX,,55.199776
Noah Brown,WR,WAS,,54.85504
Andy Dalton,QB,CAR,,54.76808
Josh Oliver,TE,MIN,,54.47941
Derius Davis,WR,LAC,,54.404984
Van Jefferson,WR,PIT,,54.3384
Kenny Pickett,QB,PHI,,53.69773
Mecole Hardman,WR,KAN,,53.58235
Caleb Williams,QB,CHI,,53.205246
Khalil Herbert,RB,2TM,,53.146835
Jeff Wilson,RB,MIA,,53.00091
Will Reichard,K,MIN,,52.891457
Jake Bates,K,DET,,52.558548
Drew Lock,QB,NYG,,51.999527
DJ Chark,WR,LAC,,51.843513
Parker Washington,WR,JAX,,51.69928
Jameis Winston,QB,CLE,,51.691513
Malik Nabers,WR,NYG,,51.31279
Odell Beckham Jr.,WR,MIA,,50.940506
Anthony Miller,WR,BAL,,50.533
Nate Adkins,TE,DEN,,50.413567
Drake Maye,QB,NWE,,50.096756
David Moore,WR,CAR,,49.417397
Keaton Mitchell,RB,BAL,,49.389183
Xavier Legette,WR,CAR,,49.35093
Jalen Reagor,WR,LAC,,49.309616
Kyle Juszczyk,RB,SFO,,49.223515
Terrace Marshall Jr.,WR,LVR,,49.060112
Emari Demercado,RB,ARI,,48.84311
Myles Gaskin,RB,MIN,,48.6144
Sterling Shepard,WR,TAM,,48.54272
Bo Nix,QB,DEN,,48.5104
Trey Palmer,WR,TAM,,48.207268
Jalen Brooks,WR,DAL,,48.117195
Bucky Irving,RB,TAM,,47.891537
Cordarrelle Patterson,RB,PIT,,47.676376
Nick Vannett,TE,TEN,,47.509674
Chris Brooks,RB,GNB,,47.1113
K.J. Osborn,WR,NWE,,46.77248
Zamir White,RB,LVR,,46.726364
Michael Carter,RB,ARI,,46.630478
Jayden Daniels,QB,WAS,,45.2703
Trent Sherfield,WR,MIN,,45.09096
Cedrick Wilson Jr.,WR,NOR,,44.854973
Trey Sermon,RB,IND,,44.770958
John Metchie,WR,HOU,,44.51395
Cam Little,K,JAX,,44.49581
Jordan Whittington,WR,LAR,,44.441372
Trey Lance,QB,DAL,,44.386665
Devaughn Vele,WR,DEN,,44.27578
Tyler Goodson,RB,IND,,44.24813
Kendre Miller,RB,NOR,,43.97475
Patrick Taylor,RB,SFO,,43.908417
Ashton Dulin,WR,IND,,43.81711
Gerald Everett,TE,CHI,,43.602444
Jake Browning,QB,CIN,,43.6002
Jonathan Mingo,WR,2TM,,43.419556
Adam Trautman,TE,DEN,,43.263813
Stone Smartt,TE,LAC,,43.125103
Xavier Smith,WR,LAR,,43.10437
Malik Washington,WR,MIA,,42.919144
Mitch Wishnowsky,K,SFO,,42.745335
Charlie Kolar,TE,BAL,,42.64801
Harrison Bryant,TE,LVR,,42.520016
Jeremy McNichols,RB,WAS,,42.367825
D'Wayne Eskridge,WR,MIA,,42.34291
Deuce Vaughn,RB,DAL,,42.233673
Brock Wright,TE,DET,,42.046425
Davis Mills,QB,HOU,,41.99485
Craig Reynolds,RB,DET,,41.884014
Trey Benson,RB,ARI,,41.8269
Tony Jones,RB,ARI,,41.759567
Malik Heath,WR,GNB,,41.624672
Ray Davis,RB,BUF,,41.58012
Tommy Tremble,TE,CAR,,41.567825
Michael Mayer,TE,LVR,,41.300804
Grant Calcaterra,TE,PHI,,41.080055
Isaac Guerendo,RB,SFO,,40.942726
Adonai Mitchell,WR,IND,,40.581715
Cody White,WR,SEA,,40.562218
Braxton Berrios,WR,MIA,,40.424286
Josh Whyle,TE,TEN,,40.420513
Troy Franklin,WR,DEN,,40.284187
Simi Fehoko,WR,LAC,,39.999973
Dorian Thompson-Robinson,QB,CLE,,39.990746
Drew Sample,TE,CIN,,39.98252
Johnny Mundt,TE,MIN,,39.957497
KhaDarel Hodge,WR,ATL,,39.926537
Tyrell Shavers,WR,BUF,,39.78786
Tanner Conner,TE,MIA,,39.786003
DeeJay Dallas,RB,ARI,,39.70703
Tyler Badie,RB,DEN,,39.655106
Elijah Higgins,TE,ARI,,39.518692
Dyami Brown,WR,WAS,,39.268536
Ty Chandler,RB,MIN,,39.110256
Parris Campbell,WR,PHI,,39.09388
Dante Pettis,WR,NOR,,38.859634
Brayden Narveson,K,2TM,,38.628048
Michael Woods II,WR,CLE,,38.614193
Hayden Hurst,TE,LAC,,38.554146
Blake Corum,RB,LAR,,38.464264
Hunter Luepke,RB,DAL,,38.34207
Tyquan Thornton,WR,NWE,,38.29628
Tyrone Tracy Jr.,RB,NYG,,38.222855
Jacob Cowing,WR,SFO,,38.2177
Mo Alie-Cox,TE,IND,,38.214622
Jha'Quan Jackson,WR,TEN,,38.059296
DeAndre Carter,WR,CHI,,38.053383
Brandon Allen,QB,SFO,,38.025955
River Cracraft,WR,MIA,,37.953377
Kimani Vidal,RB,LAC,,37.503403
Andrew Ogletree,TE,IND,,37.41574
Rakim Jarrett,WR,TAM,,37.201664
Clyde Edwards-Helaire,RB,NOR,,37.181366
Julius Chestnut,RB,TEN,,37.118416
Jalen Coker,WR,CAR,,36.995895
Lil'Jordan Humphrey,WR,DEN,,36.94583
Jaelon Darden,WR,CLE,,36.84681
Kevin Austin,WR,NOR,,36.81376
Ronnie Rivers,RB,LAR,,36.787254
C.J. Ham,RB,MIN,,36.6461
Erik Ezukanma,WR,MIA,,36.640686
Ronnie Bell,WR,SFO,,36.631767
Dare Ogunbowale,RB,HOU,,36.628582
Jamycal Hasty,RB,NWE,,36.610878
Zay Jones,WR,ARI,,36.5997
Tommy DeVito,QB,NYG,,36.565914
Jermaine Burton,WR,CIN,,36.517574
Audric Estime,RB,DEN,,36.24684
Darnell Washington,TE,PIT,,36.188942
Ja'Tavion Sanders,TE,CAR,,36.15521
Payne Durham,TE,TAM,,36.113457
Tay Martin,WR,TEN,,35.98851
Bo Melton,WR,GNB,,35.853462
Ryan Flournoy,WR,DAL,,35.677322
Bailey Zappe,QB,CLE,,35.586063
Tyreik McAllister,WR,LVR,,35.57746
Allen Robinson,WR,DET,,35.512405
Spencer Rattler,QB,NOR,,35.431877
Jaylen Wright,RB,MIA,,35.322273
Chris Conley,WR,SFO,,35.17164
Mitchell Trubisky,QB,BUF,,35.081608
Sincere McCormick,RB,LVR,,34.91362
Michael Burton,RB,DEN,,34.891853
Josh Johnson,QB,BAL,,34.87641
Feleipe Franks,TE,CAR,,34.809284
Robert Woods,WR,HOU,,34.648
John Parker Romo,K,MIN,,34.62832
D'Ernest Johnson,RB,JAX,,34.401176
Tylan Wallace,WR,BAL,,34.21779
Devontez Walker,WR,BAL,,34.051105
Shane Zylstra,TE,DET,,33.9301
Julian Hill,TE,MIA,,33.65726
Tom Kennedy,WR,DET,,33.5778
Trent Taylor,WR,SFO,,33.55726
Quintin Morris,TE,BUF,,33.543625
Greg Dulcich,TE,DEN,,33.52053
Chris Rodriguez,RB,WAS,,33.42751
Mason Kinsey,WR,TEN,,33.38274
Laviska Shenault Jr.,WR,SEA,,33.238743
Xavier Hutchinson,WR,HOU,,33.180977
Austin Trammell,WR,JAX,,33.17493
Spencer Shrader,K,3TM,,33.1531
Peyton Hendershot,TE,KAN,,33.077496
James Proche,WR,CLE,,32.979454
Treylon Burks,WR,TEN,,32.936108
Deven Thompkins,WR,CAR,,32.885654
Jordan Mims,RB,NOR,,32.781548
Kylen Granson,TE,IND,,32.77416
Tanner Hudson,TE,CIN,,32.627476
Ryan Miller,WR,TAM,,32.619812
Jake Bobo,WR,SEA,,32.61539
Ross Dwelley,TE,ATL,,32.459785
Xavier Gipson,WR,NYJ,,32.41957
Devin Duvernay,WR,JAX,,32.36508
Malachi Corley,WR,NYJ,,32.28828
Pierre Strong,RB,CLE,,32.19779
Kristian Wilkerson,WR,LVR,,31.92502
Tim Boyle,QB,2TM,,31.797735
Carson Steele,RB,KAN,,31.755983
Alec Ingold,RB,MIA,,31.67741
AJ Barner,TE,SEA,,31.623007
Velus Jones Jr.,WR,2TM,,31.463522
Travis Homer,RB,CHI,,31.414743
Brevyn Spann-Ford,TE,DAL,,31.262442
Robbie Chosen,WR,MIA,,31.210958
Skylar Thompson,QB,MIA,,31.186533
Bryan Anger,K,DAL,,31.180315
Trenton Irwin,WR,CIN,,31.169672
Cody Schrader,RB,LAR,,31.147806
Bub Means,WR,NOR,,31.100824
Jody Fortson,TE,KAN,,31.046984
Eric Saubert,TE,SFO,,31.002783
Tucker Fisk,TE,LAC,,30.87691
Collin Johnson,WR,CHI,,30.851055
JK Scott,K,LAC,,30.811562
Nikko Remigio,WR,KAN,,30.783823
Joe Milton,QB,NWE,,30.7343
Alex Bachman,WR,LVR,,30.675997
Ben Skowronek,WR,PIT,,30.212934
Michael Penix,QB,ATL,,30.166561
John FitzPatrick,TE,GNB,,30.103317
Geoff Swaim,TE,CLE,,30.0034
Braelon Allen,RB,NYJ,,29.823122
Ben Sims,TE,GNB,,29.703218
Ke'Shawn Vaughn,RB,SFO,,29.544401
Justyn Ross,WR,KAN,,29.389278
Kadarius Toney,WR,CLE,,29.139648
Mike Boone,RB,CAR,,29.138134
Bryce Oliver,WR,TEN,,29.122793
Ramel Keyton,WR,LVR,,29.091108
Britain Covey,WR,PHI,,28.932535
Chris Collier,RB,LVR,,28.838312
Hunter Long,TE,LAR,,28.736935
Carson Wentz,QB,KAN,,28.69607
Eric Tomlinson,TE,LAC,,28.642813
Ethan Evans,K,LAR,,28.583189
Joshua Kelley,RB,TEN,,28.565918
Jermar Jefferson,RB,DET,,28.41408
Davis Allen,TE,LAR,,28.269117
Dareke Young,WR,SEA,,28.226103
John Samuel Shenker,TE,LVR,,28.12588
Charlie Jones,WR,CIN,,28.06542
Kameron Johnson,WR,TAM,,28.024904
Ja'Lynn Polk,WR,NWE,,27.804699
Scott Miller,WR,PIT,,27.724829
Jamison Crowder,WR,WAS,,27.720959
Durham Smythe,TE,MIA,,27.670721
Patrick Ricard,RB,BAL,,27.62781
Grant Dubose,WR,MIA,,27.432255
Jordan Matthews,TE,CAR,,27.1989
Kenny McIntosh,RB,SEA,,27.16685
Jake Bailey,K,MIA,,26.728464
Isaiah Davis,RB,NYJ,,26.622442
Tyson Bagent,QB,CHI,,26.297873
Rasheen Ali,RB,BAL,,26.157457
Dylan Laube,RB,LVR,,25.95522
Jarrett Stidham,QB,DEN,,25.859907
MarShawn Lloyd,RB,GNB,,25.781801
Skyy Moore,WR,KAN,,25.580381
Mason Tipton,WR,NOR,,25.569904
Tyrion Davis-Price,RB,PHI,,25.52212
Anthony Gould,WR,IND,,25.470968
Tyler Scott,WR,CHI,,25.463705
Jack Stoll,TE,PHI,,25.304522
Jordan Stout,K,BAL,,25.281263
Theo Johnson,TE,NYG,,25.236473
Jonathan Ward,RB,PIT,,25.203915
MyCole Pruitt,TE,PIT,,25.03288
Nick Mullens,QB,MIN,,24.941092
Isaiah Williams,WR,DET,,24.913006
J.J. Taylor,RB,HOU,,24.82384
Chris Blair,WR,ATL,,24.815142
Raheem Blackshear,RB,CAR,,24.73469
Jacob Kibodi,RB,CLE,,24.73152
Ian Thomas,TE,CAR,,24.709295
Kyle Trask,QB,TAM,,24.498045
Reggie Gilliam,RB,BUF,,24.481905
Will Mallory,TE,IND,,24.402811
Brandon Powell,WR,MIN,,24.066444
Kendric Pryor,WR,CIN,,24.028967
Tim Jones,WR,JAX,,23.937786
Josiah Deguara,TE,JAX,,23.924479
Casey Washington,WR,ATL,,23.91707
Jake Haener,QB,NOR,,23.789564
Cade Stover,TE,HOU,,23.753637
Erick All,TE,CIN,,23.66022
Luke Musgrave,TE,GNB,,23.627073
Sione Vaki,RB,DET,,23.585302
Jalin Hyatt,WR,NYG,,23.580843
Isaiah Hodgins,WR,NYG,,23.428724
David Bell,WR,CLE,,23.401821
Dan Chisena,WR,CAR,,23.232794
Jamari Thrash,WR,CLE,,23.129335
Lucas Krull,TE,DEN,,23.08906
Stephen Sullivan,TE,CAR,,23.059664
Devin Culp,TE,TAM,,23.05163
Blake Watson,RB,DEN,,23.009909
Javon Baker,WR,NWE,,22.805677
Jonathon Brooks,RB,CAR,,22.534136
Charlie Woerner,TE,ATL,,22.526838
George Holani,RB,SEA,,22.514654
Daniel Bellinger,TE,NYG,,22.426142
Cam Grandy,TE,CIN,,22.346403
Matthew Hayball,K,NOR,,22.336967
John Bates,TE,WAS,,22.304285
Connor Heyward,TE,PIT,,22.294416
Jack Fox,K,DET,,22.278536
Chris Manhertz,TE,NYG,,22.215069
Chris Oladokun,QB,KAN,,22.068365
Blake Whiteheart,TE,CLE,,21.911757
Dallin Holker,TE,NOR,,21.676266
Ainias Smith,WR,PHI,,21.67552
Mike White,QB,BUF,,21.560556
Jermaine Jackson,WR,NOR,,21.542183
Jared Wiley,TE,KAN,,21.436049
Brayden Willis,TE,SFO,,21.318178
Jake Camarda,K,TAM,,21.300163
Trenton Gill,K,TAM,,21.15559
Tyrod Taylor,QB,NYJ,,20.946653
Kyle Allen,QB,PIT,,20.618643
Brandon Johnson,WR,PIT,,20.513523
Johnny Wilson,WR,PHI,,20.284868
Will Shipley,RB,PHI,,20.252684
Irvin Charles,WR,NYJ,,20.04797
Jude McAtamney,K,NYG,,20.040094
Luke Farrell,TE,JAX,,19.981323
Andrew Beck,RB,2TM,,19.620941
Darrynton Evans,RB,CHI,,19.619705
Jase McClellan,RB,ATL,,19.197916
Hendon Hooker,QB,DET,,19.176306
Luke McCaffrey,WR,WAS,,19.111752
Xavier Weaver,WR,ARI,,19.096346
Adam Prentice,RB,NOR,,19.077421
Jaheim Bell,TE,NWE,,18.97941
Brenden Bates,TE,CLE,,18.953096
David Martin-Robinson,TE,TEN,,18.71906
Jeremy Ruckert,TE,NYJ,,18.472565
Brevin Jordan,TE,HOU,,18.45246
Pharaoh Brown,TE,SEA,,18.284811
Ryan Wright,K,MIN,,18.205978
Baylor Cupp,TE,KAN,,18.185022
Terrell Jennings,RB,NWE,,18.125793
Marcedes Lewis,TE,CHI,,18.095566
Zach Davidson,TE,BUF,,18.080036
Riley Dixon,K,DEN,,18.025274
Bradley Pinion,K,ATL,,17.364685
