Player Name,Position,Team,Target_PPR,Predicted_Target
Kansas City Chiefs DST,DEF,KAN,,103.39768004308686
Los Angeles Rams DST,DEF,LAR,,102.77920700781542
Diontae Johnson,WR,3TM,,102.62302187188712
Gardner Minshew II,QB,LVR,,102.11596167557781
Atlanta Falcons DST,DEF,ATL,,101.85285722827014
New Orleans Saints DST,DEF,NOR,,101.84867049046267
Houston Texans DST,DEF,HOU,,101.75982132624056
Detroit Lions DST,DEF,DET,,101.7074026355156
Chicago Bears DST,DEF,CHI,,101.64623481891905
Arizona Cardinals DST,DEF,ARI,,101.63068666662559
Tampa Bay Buccaneers DST,DEF,TAM,,101.42084288839784
New York Jets DST,DEF,NYJ,,101.22413220763849
Las Vegas Raiders DST,DEF,LVR,,101.18315193184212
Ezekiel Elliott,RB,DAL,,101.07575610812648
San Francisco 49ers DST,DEF,SFO,,100.49277106085313
Cleveland Browns DST,DEF,CLE,,100.05338165748985
New England Patriots DST,DEF,NWE,,100.04798657105196
Rashid Shaheed,WR,NOR,,99.71076834183259
New York Giants DST,DEF,NYG,,99.67344094904085
Cincinnati Bengals DST,DEF,CIN,,99.01159703311237
Mike Gesicki,TE,CIN,,98.56952859475174
Caleb Williams,QB,CHI,,97.7778859184588
Tutu Atwell,WR,LAR,,96.82447402824893
Washington Commanders DST,DEF,WAS,,96.77143493349728
Tennessee Titans DST,DEF,TEN,,96.75246088294023
Miles Sanders,RB,CAR,,96.32630416570291
Dustin Hopkins,K,CLE,,96.07423977943893
Chad Ryland,K,ARI,,95.96746081307249
Jalen Tolbert,WR,DAL,,95.77681437020925
Demario Douglas,WR,NWE,,95.6550073705478
Brandin Cooks,WR,DAL,,95.20902207628968
Jacksonville Jaguars DST,DEF,JAX,,94.56055118377195
Tyler Lockett,WR,SEA,,94.42269083637066
Greg Joseph,K,3TM,,93.67061748957613
Joe Flacco,QB,IND,,93.1855678852966
Rashod Bateman,WR,BAL,,92.63072741671616
Marvin Mims,WR,DEN,,92.22505549863114
Will Dissly,TE,LAC,,91.2172153556521
Dallas Goedert,TE,PHI,,90.77921902519275
Kayshon Boutte,WR,NWE,,90.67481990365567
Christian Kirk,WR,JAX,,90.5226563731255
Anders Carlson,K,2TM,,90.29504213621126
Mac Jones,QB,JAX,,89.88480577748417
Bo Nix,QB,DEN,,89.85218654629784
Cade York,K,2TM,,89.376763365525
Evan Engram,TE,JAX,,89.041228822088
Greg Zuerlein,K,NYJ,,88.73393203965487
Andrei Iosivas,WR,CIN,,88.68225432924818
Gabriel Davis,WR,JAX,,88.50249237191653
Riley Patterson,K,3TM,,88.28957150344245
Adam Thielen,WR,CAR,,88.04018113160306
Carolina Panthers DST,DEF,CAR,,87.79439734481629
Will Levis,QB,TEN,,87.77203972339791
Isiah Pacheco,RB,KAN,,87.49213246933235
Jaylen Warren,RB,PIT,,87.46567000064202
Deshaun Watson,QB,CLE,,87.04061508867821
Elijah Moore,WR,CLE,,86.20649067818728
Michael Mayer,TE,LVR,,85.48489857330253
Tank Bigsby,RB,JAX,,85.38281046829839
Tyler Boyd,WR,TEN,,84.90395574284143
Anthony Richardson,QB,IND,,84.64695784438658
Darius Slayton,WR,NYG,,84.19866138181229
Demarcus Robinson,WR,LAR,,84.1776417176816
Jordan Mason,RB,SFO,,83.9230912279319
Brock Bowers,TE,LVR,,83.78301074526067
Noah Gray,TE,KAN,,83.12291810778996
Colby Parkinson,TE,LAR,,83.08631089326613
Marcus Mariota,QB,WAS,,81.5867877554268
Nick Westbrook-Ikhine,WR,TEN,,81.17214234727287
Eddy Pi̱eiro,K,CAR,,80.93749910909312
Jimmy Garoppolo,QB,LAR,,80.33083942808318
Zack Moss,RB,CIN,,80.17744258092348
Foster Moreau,TE,NOR,,79.67469558663947
Zane Gonzalez,K,WAS,,79.34924095745832
Josh Palmer,WR,LAC,,79.2568099465578
Curtis Samuel,WR,BUF,,79.00234831136937
Zach Ertz,TE,WAS,,78.02481177839216
Matt Prater,K,ARI,,77.40601831106804
Allen Lazard,WR,NYJ,,77.2463895488768
Jamaal Williams,RB,NOR,,77.18569946785827
Sam Howell,QB,SEA,,77.15017785421352
Noah Fant,TE,SEA,,76.95344338349483
Jaleel McLaughlin,RB,DEN,,76.65324134006933
Dalvin Cook,RB,DAL,,76.28326326977131
Chigoziem Okonkwo,TE,TEN,,76.06099901687348
Austin Seibert,K,WAS,,75.86115125093653
Jacoby Brissett,QB,NWE,,75.71963781964267
Malik Nabers,WR,NYG,,75.53932184923171
Calvin Austin III,WR,PIT,,75.36360506109145
DeAndre Hopkins,WR,2TM,,74.7948032693807
Jake Browning,QB,CIN,,74.42276145936387
Cooper Rush,QB,DAL,,74.39814933555073
Tyler Conklin,TE,NYJ,,74.18638343458016
Austin Hooper,TE,NWE,,73.80386392896462
Olamide Zaccheaus,WR,WAS,,71.9402395441442
Dameon Pierce,RB,HOU,,71.70361925689105
Malik Willis,QB,GNB,,71.60719070159091
Jahan Dotson,WR,PHI,,71.3461313755443
Raheem Mostert,RB,MIA,,71.27002017150883
Tyler Johnson,WR,LAR,,70.8842429381063
Joshua Karty,K,LAR,,70.67431667068553
Luke Musgrave,TE,GNB,,70.52214944025887
Marquise Brown,WR,KAN,,70.32755751426127
Emanuel Wilson,RB,GNB,,70.21589920868676
Joshua Dobbs,QB,SFO,,70.19851600923815
D'Onta Foreman,RB,CLE,,69.97327388046058
Cedric Tillman,WR,CLE,,69.84192745794964
Tyler Higbee,TE,LAR,,68.66384805711002
Roschon Johnson,RB,CHI,,68.17774476339581
Brenton Strange,TE,JAX,,67.80320558389077
Parker Washington,WR,JAX,,67.67667187770769
Tommy DeVito,QB,NYG,,67.10375000360573
Jordan Akins,TE,CLE,,66.95616500944898
Jalen Nailor,WR,MIN,,66.37335264358474
Greg Dortch,WR,ARI,,66.140046660284
Noah Brown,WR,WAS,,65.40603839418024
Tim Patrick,WR,DET,,64.88774711676952
Justice Hill,RB,BAL,,64.4176287033345
Mack Hollins,WR,BUF,,64.06873815127874
Davis Mills,QB,HOU,,63.877619524461394
Clyde Edwards-Helaire,RB,NOR,,63.80909812533826
Gus Edwards,RB,LAC,,63.60274230321719
KaVontae Turpin,WR,DAL,,62.83730869911078
Tommy Tremble,TE,CAR,,62.77420053314546
JuJu Smith-Schuster,WR,KAN,,62.74068612777714
Will Reichard,K,MIN,,62.49154690208829
Josh Whyle,TE,TEN,,62.312279452222995
K.J. Osborn,WR,NWE,,62.14558570195149
Luke Schoonmaker,TE,DAL,,61.96312113841329
Josh Oliver,TE,MIN,,61.49767344712815
Harrison Bryant,TE,LVR,,61.468020708746636
Cam Akers,RB,2TM,,61.040497369236114
Ameer Abdullah,RB,LVR,,60.76719372139056
Mitchell Trubisky,QB,BUF,,60.71369012681032
Ray-Ray McCloud,WR,ATL,,60.54159447064405
Drake Maye,QB,NWE,,60.23451408187084
Kylen Granson,TE,IND,,59.63434670060134
Samaje Perine,RB,KAN,,59.349372866077054
Tyson Bagent,QB,CHI,,59.3090776445871
Taylor Heinicke,QB,LAC,,59.04109648810078
Kenny Pickett,QB,PHI,,58.65381269055797
Michael Carter,RB,ARI,,58.290996607042175
Desmond Ridder,QB,LVR,,58.007273276907
Myles Gaskin,RB,MIN,,57.01534088890789
Dawson Knox,TE,BUF,,56.93892393163101
Jalen Brooks,WR,DAL,,56.679079199613646
Kenneth Gainwell,RB,PHI,,55.776038383240824
Kendre Miller,RB,NOR,,55.58244256156815
Jake Bates,K,DET,,54.99828083056598
Terrace Marshall Jr.,WR,LVR,,54.966062290322405
Graham Gano,K,NYG,,54.860670814539944
Carson Wentz,QB,KAN,,54.71359617068822
Emari Demercado,RB,ARI,,54.26405998194354
Trey Lance,QB,DAL,,53.36943244864841
Chris Brooks,RB,GNB,,52.65402985601427
Cam Little,K,JAX,,51.78114462944393
Malik Heath,WR,GNB,,51.52712837401854
Tyler Huntley,QB,MIA,,51.253790941704054
Bo Melton,WR,GNB,,50.889384482475734
Marquez Valdes-Scantling,WR,2TM,,50.7998474984561
Kendrick Bourne,WR,NWE,,50.56242068963536
Hunter Luepke,RB,DAL,,50.27215146070999
Davis Allen,TE,LAR,,50.03054033026479
DJ Turner,WR,LVR,,49.4888904648498
Andy Dalton,QB,CAR,,48.50393919659867
Jeff Wilson,RB,MIA,,48.220271198616665
Stone Smartt,TE,LAC,,48.052617909364855
Zay Jones,WR,ARI,,47.98394438149859
Trey Palmer,WR,TAM,,47.63630600051274
Mecole Hardman,WR,KAN,,47.57245301866393
Greg Dulcich,TE,DEN,,47.237049023486804
Pierre Strong,RB,CLE,,47.214247115968725
Xavier Worthy,WR,KAN,,47.09472133154419
Sincere McCormick,RB,LVR,,47.03779174672516
Zamir White,RB,LVR,,46.804072791514116
Elijah Higgins,TE,ARI,,46.532150962776626
Dyami Brown,WR,WAS,,46.51564193639517
Matthew Wright,K,3TM,,46.364804013919276
Justin Watson,WR,KAN,,46.29097022689818
Ty Johnson,RB,BUF,,46.03140455944423
Johnny Mundt,TE,MIN,,45.63743627360791
Jordan Mims,RB,NOR,,45.630473123079355
Drew Lock,QB,NYG,,45.53590363964799
Deuce Vaughn,RB,DAL,,45.5301229289792
Derius Davis,WR,LAC,,45.51040550667113
Brevyn Spann-Ford,TE,DAL,,45.43224987403372
Ben Sims,TE,GNB,,45.35020063233956
DJ Chark,WR,LAC,,45.07709042703055
Gerald Everett,TE,CHI,,44.979745179650294
David Moore,WR,CAR,,44.257662485066795
Nick Mullens,QB,MIN,,43.99058816975945
Ramel Keyton,WR,LVR,,43.92320325578016
Mason Tipton,WR,NOR,,43.701025282868365
Treylon Burks,WR,TEN,,43.625223172052
Jamycal Hasty,RB,NWE,,43.46824702465867
Hunter Long,TE,LAR,,43.339758248879214
John Samuel Shenker,TE,LVR,,43.292092130396895
Bailey Zappe,QB,CLE,,43.06056872294434
Trent Sherfield,WR,MIN,,42.632373938990334
Kristian Wilkerson,WR,LVR,,42.407496784531055
Kalif Raymond,WR,DET,,42.3050533360815
Ladd McConkey,WR,LAC,,42.26383784881488
Lucas Krull,TE,DEN,,42.0530824844118
Joshua Kelley,RB,TEN,,41.90799491983276
Tyquan Thornton,WR,NWE,,41.71460995881317
MarShawn Lloyd,RB,GNB,,41.56397214524443
Rome Odunze,WR,CHI,,41.54255130307038
Hayden Hurst,TE,LAC,,41.47391247994559
Andrew Ogletree,TE,IND,,41.31083791930613
Kevin Austin,WR,NOR,,41.05965109318862
Daniel Bellinger,TE,NYG,,40.87594689455971
Chris Collier,RB,LVR,,40.68377381457082
Jordan Whittington,WR,LAR,,40.62840497602648
Chris Rodriguez,RB,WAS,,40.53405529248959
Sean Tucker,RB,TAM,,40.49197752646568
Tyler Goodson,RB,IND,,40.41541476158936
Brock Wright,TE,DET,,40.13739568585728
John FitzPatrick,TE,GNB,,40.01181152791433
Will Mallory,TE,IND,,39.98863573571241
Charlie Kolar,TE,BAL,,39.97115194185221
Peyton Hendershot,TE,KAN,,39.66009349721217
Jonathan Mingo,WR,2TM,,39.501076918927346
Ronnie Rivers,RB,LAR,,39.49348951634162
Ty Chandler,RB,MIN,,39.429706025390175
Jase McClellan,RB,ATL,,39.39475296571341
Marvin Harrison Jr.,WR,ARI,,38.897026569852514
Dallin Holker,TE,NOR,,38.85784965730572
Khalil Herbert,RB,2TM,,38.52410912317263
Jha'Quan Jackson,WR,TEN,,38.31008288210389
Bryce Oliver,WR,TEN,,38.11126175473328
Jameis Winston,QB,CLE,,38.00702753151181
Odell Beckham Jr.,WR,MIA,,37.99404177811333
Casey Washington,WR,ATL,,37.944482350006595
Alex Bachman,WR,LVR,,37.77645169262418
Julian Hill,TE,MIA,,37.49576573571629
Malik Washington,WR,MIA,,37.484894704331246
Tanner McKee,QB,PHI,,37.39173544194252
Jalen Reagor,WR,LAC,,37.31784670793556
Grant Dubose,WR,MIA,,37.314589603256266
Hassan Haskins,RB,LAC,,37.161421778571594
John Metchie,WR,HOU,,37.00710693915325
Bucky Irving,RB,TAM,,36.99254692505829
Nate Adkins,TE,DEN,,36.97042193339162
John Parker Romo,K,MIN,,36.94086037045064
DeAndre Carter,WR,CHI,,36.755637886949465
Anthony Gould,WR,IND,,36.75092794471966
Nikko Remigio,WR,KAN,,36.7090317137786
Parris Campbell,WR,PHI,,36.530708582650185
Ryan Flournoy,WR,DAL,,36.45666083530722
Erick All,TE,CIN,,36.38478810404396
Nick Vannett,TE,TEN,,36.243091360798175
Devin Duvernay,WR,JAX,,36.076131340073744
Tanner Hudson,TE,CIN,,35.91811379698361
Dante Pettis,WR,NOR,,35.8567229882514
Jaylen Wright,RB,MIA,,35.71484260533901
Brian Thomas,WR,JAX,,35.69434116681716
Cody Schrader,RB,LAR,,35.0116604471613
Tyreik McAllister,WR,LVR,,34.76977729401402
Daniel Whelan,K,GNB,,34.61070114008189
Nelson Agholor,WR,BAL,,34.37161648887021
Simi Fehoko,WR,LAC,,34.35106865056729
Adonai Mitchell,WR,IND,,34.14376729503134
David Martin-Robinson,TE,TEN,,34.12526901699853
Jermaine Jackson,WR,NOR,,34.07596335863062
Van Jefferson,WR,PIT,,34.06934242810485
Skylar Thompson,QB,MIA,,33.83374648234039
Baylor Cupp,TE,KAN,,33.776744379235296
KhaDarel Hodge,WR,ATL,,33.20979823793
David Bell,WR,CLE,,33.18803867661533
Sterling Shepard,WR,TAM,,33.16557247920715
Jarrett Stidham,QB,DEN,,33.084756249885515
Mason Rudolph,QB,TEN,,33.04648522934802
Bub Means,WR,NOR,,33.002667214656846
Rakim Jarrett,WR,TAM,,32.856687024165545
Braxton Berrios,WR,MIA,,32.661747241783495
Blake Whiteheart,TE,CLE,,32.63905811273885
Brandon Powell,WR,MIN,,32.521124800473416
Laviska Shenault Jr.,WR,SEA,,32.20624019562419
Xavier Hutchinson,WR,HOU,,32.1659240238231
Ashton Dulin,WR,IND,,32.070925482001236
Josh Reynolds,WR,2TM,,32.04676017421785
Ricky Pearsall,WR,SFO,,31.869247576820293
Tucker Fisk,TE,LAC,,31.834700700231235
Tyrell Shavers,WR,BUF,,31.72805232937766
Isaiah Hodgins,WR,NYG,,31.71757578983438
Durham Smythe,TE,MIA,,31.59017363963579
Xavier Legette,WR,CAR,,31.446316219048217
Keaton Mitchell,RB,BAL,,31.347470554220553
Jude McAtamney,K,NYG,,31.127581357533643
Blake Corum,RB,LAR,,31.06105299252936
Jalin Hyatt,WR,NYG,,30.978626137487748
Trenton Irwin,WR,CIN,,30.75774121555904
Payne Durham,TE,TAM,,30.752234896439994
Terrell Jennings,RB,NWE,,30.741148920983353
Ronnie Bell,WR,SFO,,30.623910330658294
Xavier Smith,WR,LAR,,30.621513393952803
D'Wayne Eskridge,WR,MIA,,30.57656751889148
Julius Chestnut,RB,TEN,,30.49218525037149
D'Ernest Johnson,RB,JAX,,30.348788763794442
Michael Penix,QB,ATL,,30.330114845615032
Dylan Laube,RB,LVR,,30.254673187761128
Joe Milton,QB,NWE,,30.186943379600386
Cedrick Wilson Jr.,WR,NOR,,30.029348032662774
Charlie Woerner,TE,ATL,,29.9862473681301
Mike Williams,WR,2TM,,29.969054834290954
Trey Sermon,RB,IND,,29.914434447921607
Ben Skowronek,WR,PIT,,29.855162047141693
Jeremy McNichols,RB,WAS,,29.836688027506725
Anthony Miller,WR,BAL,,29.674307780922753
Tay Martin,WR,TEN,,29.608579750331977
Tyrod Taylor,QB,NYJ,,29.220910896395893
Cordarrelle Patterson,RB,PIT,,29.057901475022586
Jermar Jefferson,RB,DET,,28.835845576086534
Skyy Moore,WR,KAN,,28.81619821104487
Cam Grandy,TE,CIN,,28.618130723650946
Quintin Morris,TE,BUF,,28.604055359004594
Kendric Pryor,WR,CIN,,28.54046973210286
Jalen Coker,WR,CAR,,28.462059722370245
Deven Thompkins,WR,CAR,,28.348447077582374
Carson Steele,RB,KAN,,28.246826877913644
Adam Trautman,TE,DEN,,28.124873145510087
John Bates,TE,WAS,,28.022764112988607
Michael Woods II,WR,CLE,,27.93798166116192
Cody White,WR,SEA,,27.790089810936674
Mo Alie-Cox,TE,IND,,27.758867587427503
Jacob Cowing,WR,SFO,,27.74911895941582
Kadarius Toney,WR,CLE,,27.630767953655994
Chris Blair,WR,ATL,,27.618583252685127
Patrick Taylor,RB,SFO,,27.529561882916774
Brenden Bates,TE,CLE,,27.487610557073904
Jacob Kibodi,RB,CLE,,27.44291926657479
Keon Coleman,WR,BUF,,27.40839162392991
Chris Oladokun,QB,KAN,,27.35223225300071
Allen Robinson,WR,DET,,27.326114299068557
Ethan Evans,K,LAR,,27.25494552933752
Kimani Vidal,RB,LAC,,27.217266675684638
Grant Calcaterra,TE,PHI,,27.1825799009462
Ross Dwelley,TE,ATL,,27.11648266583431
Rasheen Ali,RB,BAL,,26.825018396017544
River Cracraft,WR,MIA,,26.69526209795845
Xavier Gipson,WR,NYJ,,26.52229957861029
Brayden Willis,TE,SFO,,26.505117108977853
Lil'Jordan Humphrey,WR,DEN,,26.48763321557682
Ryan Miller,WR,TAM,,26.256180887628773
Mason Kinsey,WR,TEN,,26.246065995254902
Tanner Conner,TE,MIA,,26.157134903947984
Austin Trammell,WR,JAX,,26.143713239557357
Jake Bobo,WR,SEA,,26.094180600727384
Zach Davidson,TE,BUF,,26.024682739972405
Ian Thomas,TE,CAR,,26.0187686803291
Jaheim Bell,TE,NWE,,25.993622913866332
Tyrone Tracy Jr.,RB,NYG,,25.82956306746584
Robbie Chosen,WR,MIA,,25.520967892564332
Devin Culp,TE,TAM,,25.394280854095594
Craig Reynolds,RB,DET,,25.342524745545596
Devaughn Vele,WR,DEN,,25.32978656942654
Brevin Jordan,TE,HOU,,25.276034540491917
Jared Wiley,TE,KAN,,25.122323592216198
Scott Miller,WR,PIT,,25.104745012801903
Eric Saubert,TE,SFO,,24.945847456438624
Isaiah Williams,WR,DET,,24.785390496296586
Dan Chisena,WR,CAR,,24.66159873140554
Brycen Tremayne,WR,WAS,,24.632166437433053
Jamari Thrash,WR,CLE,,24.544714522869
Clayton Tune,QB,ARI,,24.367722918568894
Jody Fortson,TE,KAN,,24.353405019228145
Spencer Rattler,QB,NOR,,24.29128149334266
AJ Barner,TE,SEA,,24.127467973517557
Mike White,QB,BUF,,24.115553042238542
Brayden Narveson,K,2TM,,24.09930626922889
Troy Franklin,WR,DEN,,23.80558070811715
Jamison Crowder,WR,WAS,,23.253317325762115
Ryan Wright,K,MIN,,23.231081085523183
Dare Ogunbowale,RB,HOU,,23.20513525054686
Jeremy Ruckert,TE,NYJ,,22.98662680396074
Alec Ingold,RB,MIA,,22.689800392810117
George Holani,RB,SEA,,22.66192517378918
Darnell Washington,TE,PIT,,22.490318438023383
Jonathon Brooks,RB,CAR,,22.434897574371092
Javon Baker,WR,NWE,,22.339331952222917
Tyler Scott,WR,CHI,,22.324864882001638
Robert Woods,WR,HOU,,22.319694875868215
Jake Haener,QB,NOR,,22.186901750883127
Tylan Wallace,WR,BAL,,21.981681984172827
Travis Homer,RB,CHI,,21.95950219222267
Ja'Tavion Sanders,TE,CAR,,21.149832883593078
James Proche,WR,CLE,,21.108604727223536
Blake Watson,RB,DEN,,20.745151496149813
Tyler Badie,RB,DEN,,20.74477996686133
DeeJay Dallas,RB,ARI,,20.56056495579445
Erik Ezukanma,WR,MIA,,20.510081928774046
Geoff Swaim,TE,CLE,,20.491955828158034
