Player Name,Position,Team,Predicted_Target
Rico Dowdle,RB,DAL,132.99117597884867
Jordan Addison,WR,MIN,131.7643671821477
Blake Grupe,K,NOR,130.46037021016954
Matt Gay,K,IND,130.45694576618286
Puka Nacua,WR,LAR,130.06678154115315
Tyler Bass,K,BUF,128.17591793818445
D'Andre Swift,RB,CHI,128.0518596572216
D.K. Metcalf,WR,SEA,127.62850813658353
Buffalo Bills DST,DEF,BUF,127.46749133905656
Jake Elliott,K,PHI,126.89476661144539
Brandon McManus,K,GNB,126.46754551258755
Green Bay Packers DST,DEF,GNB,124.31839911013385
Terry McLaurin,WR,WAS,123.56640868537038
Zay Flowers,WR,BAL,122.76626927337706
Courtland Sutton,WR,DEN,122.00598524176608
Seattle Seahawks DST,DEF,SEA,120.34927796218888
Calvin Ridley,WR,TEN,120.3006858684654
Gardner Minshew II,QB,LVR,120.0633720083455
Sam LaPorta,TE,DET,120.03116392383212
Ka'imi Fairbairn,K,HOU,119.65281526292448
Zach Charbonnet,RB,SEA,119.55574947955375
Justin Tucker,K,BAL,118.99937033399382
D.J. Moore,WR,CHI,118.75983426244126
Nick Folk,K,TEN,118.50170569889998
DeVonta Smith,WR,PHI,118.38993694548871
Wil Lutz,K,DEN,118.36020157495473
Garrett Wilson,WR,NYJ,118.27320382157635
Cincinnati Bengals DST,DEF,CIN,117.67174139176629
Baltimore Ravens DST,DEF,BAL,117.39634705137895
Davante Adams,WR,2TM,117.23900505661469
Minnesota Vikings DST,DEF,MIN,117.01708214665906
Michael Pittman Jr.,WR,IND,116.33440606726118
Drake London,WR,ATL,116.33169817278188
Detroit Lions DST,DEF,DET,115.76581931186679
Indianapolis Colts DST,DEF,IND,115.27904618179878
Philadelphia Eagles DST,DEF,PHI,115.23275424540667
Daniel Jones,QB,NYG,115.06300347055706
Tampa Bay Buccaneers DST,DEF,TAM,114.82470743466
Travis Kelce,TE,KAN,114.55296126102196
Brian Robinson Jr.,RB,WAS,113.93092520059653
Deebo Samuel,WR,SFO,113.6338851377998
Jakobi Meyers,WR,LVR,113.2701913612448
Tee Higgins,WR,CIN,112.47802675313632
Aidan O'Connell,QB,LVR,111.01523744745178
Bo Nix,QB,DEN,110.33986899855064
Cooper Rush,QB,DAL,110.01317480709257
Tennessee Titans DST,DEF,TEN,109.79858973506653
Drake Maye,QB,NWE,109.53477329335998
Christian McCaffrey,RB,SFO,108.45283478513214
Jaylen Waddle,WR,MIA,108.45195502192028
New Orleans Saints DST,DEF,NOR,106.98056915886451
San Francisco 49ers DST,DEF,SFO,106.89561478400192
Evan McPherson,K,CIN,106.68029308626458
Denver Broncos DST,DEF,DEN,106.38201111163865
Pittsburgh Steelers DST,DEF,PIT,104.85724414409778
Miami Dolphins DST,DEF,MIA,104.12145558145788
Austin Ekeler,RB,WAS,103.93612495250967
Jerry Jeudy,WR,CLE,103.57880390050006
Los Angeles Rams DST,DEF,LAR,103.40649342681057
Jake Moody,K,SFO,103.28867268152949
Harrison Butker,K,KAN,103.2042436799532
Cleveland Browns DST,DEF,CLE,102.10225455443016
Houston Texans DST,DEF,HOU,101.97996807988649
Los Angeles Chargers DST,DEF,LAC,101.8180069668126
Travis Etienne,RB,JAX,101.4821532164279
Kansas City Chiefs DST,DEF,KAN,101.34589963522738
Joey Slye,K,NWE,100.77486068873152
George Kittle,TE,SFO,99.55926189396214
New England Patriots DST,DEF,NWE,98.96631775727602
Tyler Lockett,WR,SEA,98.38905532403216
Las Vegas Raiders DST,DEF,LVR,98.12242815681232
Stefon Diggs,WR,HOU,97.83835342427162
J.K. Dobbins,RB,LAC,97.81573049634486
Christian Watson,WR,GNB,97.1413124219303
Chad Ryland,K,ARI,96.97402708708677
Caleb Williams,QB,CHI,96.64690843223762
Trey McBride,TE,ARI,96.3896910103068
Mason Rudolph,QB,TEN,95.30406930285162
Jameson Williams,WR,DET,94.62946832657168
Younghoe Koo,K,ATL,94.141486782788
Keenan Allen,WR,CHI,94.11210487778443
Joe Flacco,QB,IND,94.0709948412846
Arizona Cardinals DST,DEF,ARI,92.82377272728499
Cooper Kupp,WR,LAR,92.73217903579187
Josh Downs,WR,IND,92.63197843185254
Jake Bates,K,DET,92.62749474204996
New York Giants DST,DEF,NYG,92.21392629291572
George Pickens,WR,PIT,92.06865716218825
Washington Commanders DST,DEF,WAS,91.7743035072069
Romeo Doubs,WR,GNB,91.69252188934125
New York Jets DST,DEF,NYJ,91.3892135326651
Nico Collins,WR,HOU,90.53937566944187
Tyjae Spears,RB,TEN,89.237214258381
Kareem Hunt,RB,KAN,89.17159505255958
Javonte Williams,RB,DEN,89.04801106366513
Deshaun Watson,QB,CLE,88.80823103342667
Alexander Mattison,RB,LVR,88.54334907234205
Raheem Mostert,RB,MIA,88.21785388376287
Atlanta Falcons DST,DEF,ATL,87.31154764254066
Chris Olave,WR,NOR,86.9532286109291
Tucker Kraft,TE,GNB,86.5056871860341
Mark Andrews,TE,BAL,86.17797374725096
Chicago Bears DST,DEF,CHI,85.9779447074892
Kenny Pickett,QB,PHI,85.94089179305202
Sam Howell,QB,SEA,84.08302953877467
Cairo Santos,K,CHI,83.81682936614651
Ezekiel Elliott,RB,DAL,83.7256927781019
Antonio Gibson,RB,NWE,83.3853580468279
Austin Seibert,K,WAS,83.2842851717891
Chris Godwin,WR,TAM,83.18035514021886
Zack Moss,RB,CIN,81.65160838312262
Carolina Panthers DST,DEF,CAR,81.64692210576659
Jameis Winston,QB,CLE,81.51706826656033
Quentin Johnston,WR,LAC,81.09348097571784
Joshua Dobbs,QB,SFO,80.30945532146221
Eddy Pi̱eiro,K,CAR,80.1254442381726
Malik Willis,QB,GNB,79.18953684773942
Taysom Hill,TE,NOR,79.0098878794583
Jaylen Warren,RB,PIT,78.73033984333257
Jake Ferguson,TE,DAL,78.55127197465832
Jacksonville Jaguars DST,DEF,JAX,78.32955375517629
Mac Jones,QB,JAX,77.75542236698271
Tyler Huntley,QB,MIA,77.03359642104284
Joshua Karty,K,LAR,76.69652207016766
Dontayvion Wicks,WR,GNB,76.62223072741808
Isiah Pacheco,RB,KAN,76.30092692079235
Khalil Shakir,WR,BUF,76.200687392164
Jalen Tolbert,WR,DAL,75.9971450162028
Brandon Aiyuk,WR,SFO,75.39108065772727
Alec Pierce,WR,IND,75.37513711981241
Tre Tucker,WR,LVR,74.41137154971503
Brandin Cooks,WR,DAL,74.33269875415964
Devin Singletary,RB,NYG,73.45919417486927
Desmond Ridder,QB,LVR,73.13526427357134
Jonnu Smith,TE,MIA,73.05216853163252
Cade Otton,TE,TAM,72.81290341503889
Jerome Ford,RB,CLE,72.66833140877408
Jauan Jennings,WR,SFO,72.4736594911024
Tank Dell,WR,HOU,72.44434937901819
Nick Chubb,RB,CLE,72.21811979550388
Amari Cooper,WR,2TM,71.95047290859496
Rashod Bateman,WR,BAL,71.63259450474992
Elijah Moore,WR,CLE,71.23587277513984
Darnell Mooney,WR,ATL,71.15928907248768
Bucky Irving,RB,TAM,69.95860011203548
Hunter Henry,TE,NWE,69.80209299887282
Gus Edwards,RB,LAC,69.78182525321594
David Njoku,TE,CLE,69.6942940553105
Jaleel McLaughlin,RB,DEN,69.39501243754681
Jordan Mason,RB,SFO,69.14562558977302
Dalton Kincaid,TE,BUF,68.89515896986744
T.J. Hockenson,TE,MIN,68.86057110931205
Demarcus Robinson,WR,LAR,68.8441413890752
Tyrone Tracy Jr.,RB,NYG,67.99233429288608
Dustin Hopkins,K,CLE,67.1564691753759
Spencer Rattler,QB,NOR,66.13974304817532
Matt Prater,K,ARI,66.02515404101958
Anders Carlson,K,2TM,65.94607714630341
Josh Palmer,WR,LAC,65.82784980733993
Chigoziem Okonkwo,TE,TEN,65.58880733358356
Jacoby Brissett,QB,NWE,65.37392865271991
Marcus Mariota,QB,WAS,64.97370003552814
Drew Lock,QB,NYG,64.52248999828495
Nick Westbrook-Ikhine,WR,TEN,64.26488164119525
Michael Wilson,WR,ARI,63.948223869952166
Wan'Dale Robinson,WR,NYG,63.275602993464084
Jimmy Garoppolo,QB,LAR,63.02845754908765
Darius Slayton,WR,NYG,62.594724733597296
Ray-Ray McCloud,WR,ATL,62.47226635955732
Demario Douglas,WR,NWE,62.26417615424504
Adam Thielen,WR,CAR,61.944765867603884
Mitchell Trubisky,QB,BUF,61.434802150711164
Dallas Goedert,TE,PHI,61.147860897708625
Brock Bowers,TE,LVR,60.77719806248453
Trey Lance,QB,DAL,60.515912740359106
Noah Fant,TE,SEA,60.33268842255805
Emanuel Wilson,RB,GNB,60.30223992631628
Andy Dalton,QB,CAR,60.22166120461252
Rashid Shaheed,WR,NOR,60.162307915841104
Jake Browning,QB,CIN,60.10797018007083
Tyler Allgeier,RB,ATL,59.95085658641634
Pat Freiermuth,TE,PIT,59.6224932889906
Greg Joseph,K,3TM,59.092595535526456
Justice Hill,RB,BAL,59.03266064370988
Isaiah Likely,TE,BAL,58.70738697625526
Dalton Schultz,TE,HOU,58.57928937923311
Ladd McConkey,WR,LAC,58.52444352066894
Andrei Iosivas,WR,CIN,58.132819687207686
Curtis Samuel,WR,BUF,58.095452860371005
John Parker Romo,K,MIN,57.895486648189575
Mike Gesicki,TE,CIN,57.70990647229418
Tyler Boyd,WR,TEN,57.50137054598439
Juwan Johnson,TE,NOR,57.43624069032313
DeAndre Hopkins,WR,2TM,57.402343937049885
Malik Nabers,WR,NYG,57.1602530443069
Tank Bigsby,RB,JAX,56.44898791638641
Xavier Worthy,WR,KAN,56.43232713106429
Ameer Abdullah,RB,LVR,56.297419300526904
Nick Mullens,QB,MIN,56.196597000316466
Taylor Heinicke,QB,LAC,56.08181010418743
Graham Gano,K,NYG,56.06718211352244
Noah Brown,WR,WAS,56.01696767010638
Zach Ertz,TE,WAS,55.98155823079929
Miles Sanders,RB,CAR,55.967842985366794
Kyle Pitts,TE,ATL,55.8457263340807
Zane Gonzalez,K,WAS,55.652036707374855
Marvin Harrison Jr.,WR,ARI,55.52830657111834
Cole Kmet,TE,CHI,54.97447584742044
Mack Hollins,WR,BUF,54.94403740121101
Greg Zuerlein,K,NYJ,54.402198479996734
Rashee Rice,WR,KAN,54.199728077827814
Jamaal Williams,RB,NOR,54.18889195578979
KaVontae Turpin,WR,DAL,53.604580912392784
Cam Little,K,JAX,53.43904534971697
Tim Patrick,WR,DET,52.865705315433324
Samaje Perine,RB,KAN,52.704753789629166
Kenneth Gainwell,RB,PHI,51.52295010902322
Cade York,K,2TM,50.902767200107625
Kayshon Boutte,WR,NWE,50.797192118514026
Hendon Hooker,QB,DET,50.759905995046545
Christian Kirk,WR,JAX,50.53924751584763
Olamide Zaccheaus,WR,WAS,50.49656173199164
Foster Moreau,TE,NOR,50.321599830874185
Dawson Knox,TE,BUF,49.507747739905334
Dalvin Cook,RB,DAL,49.14685333645652
Mitch Wishnowsky,K,SFO,48.997728544204456
Tommy DeVito,QB,NYG,48.66493784157652
Ty Johnson,RB,BUF,48.6106532860317
Matthew Wright,K,3TM,48.55818157063139
Marvin Mims,WR,DEN,48.485940720698885
Kyle Juszczyk,RB,SFO,47.84982211293643
Kyle Trask,QB,TAM,47.51408175273686
Tutu Atwell,WR,LAR,47.32017818214201
Tanner McKee,QB,PHI,47.26452720660391
Evan Engram,TE,JAX,47.2405507481607
Allen Lazard,WR,NYJ,47.21269035884631
Skylar Thompson,QB,MIA,46.61068894454596
Jahan Dotson,WR,PHI,46.594183479902206
Cam Akers,RB,2TM,45.98442656831798
Sean Tucker,RB,TAM,45.68016614110742
Jake Haener,QB,NOR,45.55037678615576
Kendrick Bourne,WR,NWE,45.46626628959434
Zamir White,RB,LVR,45.09968845372992
Roschon Johnson,RB,CHI,44.96864621553107
Gabriel Davis,WR,JAX,44.93354499702223
Keon Coleman,WR,BUF,44.78948086929379
Tyler Conklin,TE,NYJ,44.75233816183527
Jalen McMillan,WR,TAM,44.46610755148611
Jude McAtamney,K,NYG,44.424480917162334
Will Reichard,K,MIN,44.38365041578144
Calvin Austin III,WR,PIT,43.888739882654626
Diontae Johnson,WR,3TM,43.67369109879764
D'Onta Foreman,RB,CLE,43.25120398197448
Kalif Raymond,WR,DET,43.130735486163964
Greg Dortch,WR,ARI,43.119191060276876
Carson Wentz,QB,KAN,43.057699021210574
Colby Parkinson,TE,LAR,42.90235583332302
Dorian Thompson-Robinson,QB,CLE,42.79637507420281
Adonai Mitchell,WR,IND,42.5960797960627
Mike White,QB,BUF,42.55168155640852
Bailey Zappe,QB,CLE,42.47962376755765
Brandon Allen,QB,SFO,42.46971811053793
Cedrick Wilson Jr.,WR,NOR,42.23187593014596
Rome Odunze,WR,CHI,42.081290598070844
Isaac Guerendo,RB,SFO,41.9878096222428
Noah Gray,TE,KAN,41.90834654211635
Davis Mills,QB,HOU,41.90590548658964
Austin Hooper,TE,NWE,41.900182866863126
Will Dissly,TE,LAC,41.671322919087125
Tyrod Taylor,QB,NYJ,41.1885117270073
Luke Schoonmaker,TE,DAL,40.74927252384055
Jalen Nailor,WR,MIN,40.548918271946285
Emari Demercado,RB,ARI,40.29488032104393
Chris Brooks,RB,GNB,40.16613379453971
Dameon Pierce,RB,HOU,39.98578734672691
Tyler Johnson,WR,LAR,39.85697959920081
Kendre Miller,RB,NOR,39.81257833290231
Joe Milton,QB,NWE,39.76361539135034
Brian Thomas,WR,JAX,39.72187679883398
JuJu Smith-Schuster,WR,KAN,39.02968602985235
K.J. Osborn,WR,NWE,38.89479340397344
Joshua Kelley,RB,TEN,38.69611820077997
Tyler Goodson,RB,IND,38.4040923297493
Nelson Agholor,WR,BAL,38.34816256204272
Trey Palmer,WR,TAM,38.25103743997182
Jordan Akins,TE,CLE,38.22425961126924
Sterling Shepard,WR,TAM,38.158818739747126
Jalen Brooks,WR,DAL,37.615943674906184
Josh Johnson,QB,BAL,37.61144016837401
Patrick Taylor,RB,SFO,37.40388122096564
Lil'Jordan Humphrey,WR,DEN,37.198908407553255
Trey Sermon,RB,IND,37.17574001749012
Jeremy McNichols,RB,WAS,37.08473373027157
Clyde Edwards-Helaire,RB,NOR,36.78405055275696
DJ Turner,WR,LVR,36.73067943003915
Hunter Luepke,RB,DAL,36.51087815075978
Mo Alie-Cox,TE,IND,36.440343379011615
Dyami Brown,WR,WAS,36.282116901586285
Josh Oliver,TE,MIN,35.57446432712093
Josh Whyle,TE,TEN,35.4026416468861
Riley Patterson,K,3TM,34.88683791450729
Alec Ingold,RB,MIA,34.85546473584186
Tyler Higbee,TE,LAR,34.784159158559824
Clayton Tune,QB,ARI,34.78365580782415
Ray Davis,RB,BUF,34.41046260058018
Kyle Allen,QB,PIT,34.291041036126494
Ricky Pearsall,WR,SFO,34.00645600710439
Myles Gaskin,RB,MIN,33.90650361912359
Marquise Brown,WR,KAN,33.67794487482407
Drew Sample,TE,CIN,33.61701875432588
Jeff Wilson,RB,MIA,33.579405400917615
Marquez Valdes-Scantling,WR,2TM,33.301008277541705
Deuce Vaughn,RB,DAL,33.265504281914644
Grant Calcaterra,TE,PHI,33.2185551741754
Tyson Bagent,QB,CHI,33.16243603128424
Craig Reynolds,RB,DET,32.9055407644363
Odell Beckham Jr.,WR,MIA,32.64181602297672
Xavier Legette,WR,CAR,32.59238829247999
Brock Wright,TE,DET,32.4587883251023
Andrew Ogletree,TE,IND,32.22814530230132
Chris Rodriguez,RB,WAS,32.125169437637005
Kylen Granson,TE,IND,32.10361773683745
Hassan Haskins,RB,LAC,31.95928322788818
Devaughn Vele,WR,DEN,31.70337853899336
Parker Washington,WR,JAX,31.699081108583542
Spencer Shrader,K,3TM,31.624991029430348
Chris Oladokun,QB,KAN,31.436361822022157
Ty Chandler,RB,MIN,31.423485590495112
Jamycal Hasty,RB,NWE,31.350289561427513
Jake Bobo,WR,SEA,31.303971575307443
Tay Martin,WR,TEN,31.19343588055969
Keaton Mitchell,RB,BAL,31.09550702682398
Ashton Dulin,WR,IND,30.953689172626802
Michael Penix,QB,ATL,30.90373129494874
Khalil Herbert,RB,2TM,30.81931891100141
Brayden Narveson,K,2TM,30.741051077576753
Cordarrelle Patterson,RB,PIT,30.696854834656925
Justin Watson,WR,KAN,30.61810291684561
Treylon Burks,WR,TEN,30.541435659780184
Adam Trautman,TE,DEN,30.467314426651505
Pierre Strong,RB,CLE,30.418390642723562
Jacob Kibodi,RB,CLE,30.373844252888507
Trey Benson,RB,ARI,30.244207566560036
Michael Mayer,TE,LVR,30.09290080381846
Ke'Shawn Vaughn,RB,SFO,30.078875691092907
Michael Carter,RB,ARI,29.917676792988985
Cedric Tillman,WR,CLE,29.913277187737425
Allen Robinson,WR,DET,29.91032915678627
Sincere McCormick,RB,LVR,29.892681838168272
Bo Melton,WR,GNB,29.828069513950553
DJ Chark,WR,LAC,29.48957291990559
Tanner Hudson,TE,CIN,29.48673776187786
Tyrell Shavers,WR,BUF,29.382150867425196
Jermar Jefferson,RB,DET,29.09790631599866
Troy Franklin,WR,DEN,28.963231268959348
Jordan Mims,RB,NOR,28.78697721912453
Braelon Allen,RB,NYJ,28.60695363100855
Julius Chestnut,RB,TEN,28.467342468141744
Jalen Coker,WR,CAR,28.317407650271228
Dante Pettis,WR,NOR,28.25001291942029
Luke Musgrave,TE,GNB,28.198166957413136
Jarrett Stidham,QB,DEN,28.170525804985846
Malik Heath,WR,GNB,28.16679516059846
Mike Williams,WR,2TM,28.102025810777786
Nick Vannett,TE,TEN,28.088234151961295
Zay Jones,WR,ARI,27.963357116403134
Audric Estime,RB,DEN,27.875662541158487
Kevin Austin,WR,NOR,27.749854278606406
Trenton Irwin,WR,CIN,27.685557762052163
Terrace Marshall Jr.,WR,LVR,27.605737699643818
Adam Prentice,RB,NOR,27.516561716255204
Malik Washington,WR,MIA,27.05399397153617
Ronnie Rivers,RB,LAR,27.045299265208826
AJ Barner,TE,SEA,26.786575424376483
MarShawn Lloyd,RB,GNB,26.762221027495453
Blake Corum,RB,LAR,26.72751117577248
Van Jefferson,WR,PIT,26.721467561492027
Chris Collier,RB,LVR,26.57298553261922
Tyquan Thornton,WR,NWE,26.32764449389584
Brenton Strange,TE,JAX,26.29016405034364
Jha'Quan Jackson,WR,TEN,26.198013428880273
Jaylen Wright,RB,MIA,26.188940160577474
Cody Schrader,RB,LAR,25.98902460944906
Ryan Flournoy,WR,DAL,25.970750199891874
Tyrion Davis-Price,RB,PHI,25.841042885119656
Ja'Lynn Polk,WR,NWE,25.839457890887914
John Metchie,WR,HOU,25.794196050786155
Tommy Tremble,TE,CAR,25.751872323514846
Braxton Berrios,WR,MIA,25.745681893943868
George Holani,RB,SEA,25.722592301464438
Ronnie Bell,WR,SFO,25.55369814656897
Derius Davis,WR,LAC,25.49834352921038
Bryce Oliver,WR,TEN,25.388269774221914
Carson Steele,RB,KAN,25.307858948595346
Sione Vaki,RB,DET,25.17536191638536
Erick All,TE,CIN,25.054214314585963
Payne Durham,TE,TAM,24.90016337229047
Laviska Shenault Jr.,WR,SEA,24.86992793918612
Parris Campbell,WR,PHI,24.845983278492582
Dylan Laube,RB,LVR,24.841664908680677
Brevyn Spann-Ford,TE,DAL,24.82580800730722
Tony Jones,RB,ARI,24.746359581966367
Josh Reynolds,WR,2TM,24.650528770153734
C.J. Ham,RB,MIN,24.64120420314773
Mecole Hardman,WR,KAN,24.573084381132663
Jacob Cowing,WR,SFO,24.5710497011313
Cam Grandy,TE,CIN,24.5278420246404
Reggie Gilliam,RB,BUF,24.50598544452099
Rakim Jarrett,WR,TAM,24.33763400348974
Kimani Vidal,RB,LAC,24.235509682837833
Mason Tipton,WR,NOR,24.224766369431766
Robbie Chosen,WR,MIA,24.166203690141934
Ryan Miller,WR,TAM,24.12105493436658
Elijah Higgins,TE,ARI,24.033610515132285
Jordan Whittington,WR,LAR,23.940230764411396
Johnny Mundt,TE,MIN,23.940060307399865
Isaiah Williams,WR,DET,23.87018487582234
Kenny McIntosh,RB,SEA,23.849090135660013
Kendric Pryor,WR,CIN,23.828810658559668
Dare Ogunbowale,RB,HOU,23.762208894211295
Erik Ezukanma,WR,MIA,23.705830898804315
Isaiah Davis,RB,NYJ,23.653222837374845
Jermaine Jackson,WR,NOR,23.479297539015718
Kristian Wilkerson,WR,LVR,23.459999414209374
Grant Dubose,WR,MIA,23.43208129462152
Julian Hill,TE,MIA,23.429048962772864
Kadarius Toney,WR,CLE,23.397334872803995
Trent Sherfield,WR,MIN,23.326044961673773
Jack Fox,K,DET,23.261039478335043
Bub Means,WR,NOR,23.236391984396327
Ramel Keyton,WR,LVR,23.04704462100068
Tylan Wallace,WR,BAL,22.956570372856014
Jamison Crowder,WR,WAS,22.897538046445945
Tim Boyle,QB,2TM,22.882607570166954
Rasheen Ali,RB,BAL,22.874616599455955
Cody White,WR,SEA,22.868429243720065
Mason Kinsey,WR,TEN,22.79351412431868
Tyler Badie,RB,DEN,22.7754955186235
Tyreik McAllister,WR,LVR,22.514277519877673
Michael Woods II,WR,CLE,22.47955522049714
Aaron Shampklin,RB,PIT,22.425060863159615
Nikko Remigio,WR,KAN,22.415603409595672
Charlie Kolar,TE,BAL,22.30704025643545
Jermaine Burton,WR,CIN,22.27361991159212
Ben Sims,TE,GNB,22.227469581277756
Jalen Reagor,WR,LAC,22.216266249781636
Eric Saubert,TE,SFO,22.197104073394897
Pharaoh Brown,TE,SEA,22.171334743553157
Anthony Gould,WR,IND,22.134718869164164
David Bell,WR,CLE,22.129696195916548
Blake Watson,RB,DEN,22.064697489083414
Kameron Johnson,WR,TAM,22.057907721266517
David Martin-Robinson,TE,TEN,22.02305730170847
Dareke Young,WR,SEA,21.946011522552247
Brenden Bates,TE,CLE,21.758430674596124
Trent Taylor,WR,SFO,21.696342578813024
Harrison Bryant,TE,LVR,21.668731024553097
Jody Fortson,TE,KAN,21.614790132674475
D'Wayne Eskridge,WR,MIA,21.597004243751147
Davis Allen,TE,LAR,21.572936467211242
KhaDarel Hodge,WR,ATL,21.56826862816024
Theo Johnson,TE,NYG,21.503650565424756
Nate Adkins,TE,DEN,21.368891161979494
Darnell Washington,TE,PIT,21.24132817389813
David Moore,WR,CAR,21.220314930022504
Jonathan Mingo,WR,2TM,21.19989974231346
Johnny Wilson,WR,PHI,21.1922500382326
Shane Zylstra,TE,DET,21.181080381160864
Brayden Willis,TE,SFO,21.144900654746024
Brandon Powell,WR,MIN,20.887365625472192
River Cracraft,WR,MIA,20.84075834373128
Isaiah Hodgins,WR,NYG,20.804819608554155
DeeJay Dallas,RB,ARI,20.797480382418883
Patrick Ricard,RB,BAL,20.681306666083685
Simi Fehoko,WR,LAC,20.659983717559186
Chris Conley,WR,SFO,20.534660703903988
Durham Smythe,TE,MIA,20.480017843861404
Darrynton Evans,RB,CHI,20.46618828433716
Will Mallory,TE,IND,20.20208811377666
Skyy Moore,WR,KAN,19.920385532186344
Stone Smartt,TE,LAC,19.862089650252358
Alex Bachman,WR,LVR,19.74544187622029
Dallin Holker,TE,NOR,19.70252763884546
Anthony Miller,WR,BAL,19.566525234009692
Jack Browning,K,TAM,19.42025601793461
Brycen Tremayne,WR,WAS,19.38586420068627
Michael Burton,RB,DEN,19.285560725353292
Jake Camarda,K,TAM,19.25923794525048
Jase McClellan,RB,ATL,19.140605645927714
John Samuel Shenker,TE,LVR,19.140392413843493
Terrell Jennings,RB,NWE,18.91798533524749
Quintin Morris,TE,BUF,18.917862692273694
Robert Woods,WR,HOU,18.901675066574953
AJ Cole III,K,LVR,18.700036956931086
Blake Whiteheart,TE,CLE,18.64166890850305
Will Shipley,RB,PHI,18.635955395092974
Devontez Walker,WR,BAL,18.601321769468818
Hayden Hurst,TE,LAC,18.58642945373788
John Ross,WR,PHI,18.568808002919276
Gerald Everett,TE,CHI,18.506708023760783
Eric Gray,RB,NYG,18.255374829369455
Bryan Anger,K,DAL,18.208187187257963
Xavier Weaver,WR,ARI,18.127151007860796
Devin Culp,TE,TAM,18.12294725960943
Ben Skowronek,WR,PIT,18.08651501096733
Luke McCaffrey,WR,WAS,18.06312598768099
Jaelon Darden,WR,CLE,18.06309765421194
Geoff Swaim,TE,CLE,18.05496184447814
D'Ernest Johnson,RB,JAX,17.988853503114598
Raheem Blackshear,RB,CAR,17.973604828582708
Xavier Gipson,WR,NYJ,17.920178409680688
Javon Baker,WR,NWE,17.750542219261117
Justyn Ross,WR,KAN,17.659597872403488
Daniel Whelan,K,GNB,17.633767084990104
John Bates,TE,WAS,17.600650462456493
Ainias Smith,WR,PHI,17.598202990476405
Trenton Gill,K,TAM,17.58809413860439
Baylor Cupp,TE,KAN,17.586635325368537
Ja'Tavion Sanders,TE,CAR,17.524091953125893
Xavier Smith,WR,LAR,17.38652632957967
Xavier Hutchinson,WR,HOU,17.373863669948165
