Player Name,Position,Team,Predicted_Target
Will Levis,QB,TEN,94.2869126068414
Anders Carlson,K,GNB,94.13144741929729
Tutu Atwell,WR,LAR,93.60198932166455
Isaiah Likely,TE,BAL,93.37938234666181
Jimmy Garoppolo,QB,LVR,93.08988874191927
Daniel Jones,QB,NYG,93.02287385612527
Devin Singletary,RB,HOU,91.84205728424793
Mac Jones,QB,NWE,91.6236780427956
Tucker Kraft,TE,GNB,91.62194472749694
Zack Moss,RB,IND,90.95646841929383
Khalil Shakir,WR,BUF,90.19838058340893
Taysom Hill,TE,NOR,89.46987262879698
Allen Lazard,WR,NYJ,89.41973933165963
Tyler Higbee,TE,LAR,88.48523971969374
Eddy Pi̱eiro,K,CAR,88.46457055556819
K.J. Osborn,WR,MIN,87.54437596360549
Jake Browning,QB,CIN,86.77506455762897
Rashod Bateman,WR,BAL,86.46213010071043
DJ Chark,WR,CAR,86.2144292091453
Chase Brown,RB,CIN,86.1408650309908
Dawson Knox,TE,BUF,86.00660954339406
Graham Gano,K,NYG,85.98510297554547
Sam Darnold,QB,SFO,85.26637598979174
Juwan Johnson,TE,NOR,84.65590325524374
Tre Tucker,WR,LVR,84.02767070814804
Gus Edwards,RB,BAL,83.61640619830756
Atlanta Falcons DST,DEF,ATL,83.54126914421101
Samaje Perine,RB,DEN,82.73988699449961
Miles Sanders,RB,CAR,82.5161246434283
Zach Ertz,TE,ARI,82.41581277048238
Luke Musgrave,TE,GNB,82.05241180167997
Justice Hill,RB,BAL,81.43457688792594
Kenneth Gainwell,RB,PHI,80.7734157787952
Chad Ryland,K,NWE,80.03955048769437
Anthony Richardson,QB,IND,79.1843293896168
Mike Gesicki,TE,NWE,78.71029718267894
Michael Mayer,TE,LVR,78.09228067678112
Rico Dowdle,RB,DAL,77.78758319896554
Gerald Everett,TE,LAC,76.95932784820707
Roschon Johnson,RB,CHI,76.93722293608714
Jonathan Mingo,WR,CAR,76.89592169565839
Marvin Mims,WR,DEN,76.6664717578268
Daniel Bellinger,TE,NYG,76.40378765555198
Demarcus Robinson,WR,LAR,75.56625899452388
Kalif Raymond,WR,DET,75.51444848596255
Josh Reynolds,WR,DET,75.41610639712422
Jamaal Williams,RB,NOR,74.71394046649498
Will Dissly,TE,SEA,74.42456920354196
Tommy DeVito,QB,NYG,74.318013195247
Nick Westbrook-Ikhine,WR,TEN,74.18316601115242
Curtis Samuel,WR,WAS,74.16962355523519
Cordarrelle Patterson,RB,ATL,73.44334416857073
Drew Lock,QB,SEA,72.89441989959327
Mike White,QB,MIA,72.36519822584422
Khalil Herbert,RB,CHI,72.13399213751451
Jauan Jennings,WR,SFO,71.30031247124386
Michael Carter,RB,2TM,70.83281245797016
Tyrod Taylor,QB,NYG,70.77662235640041
Kendrick Bourne,WR,NWE,70.67052416289229
Ty Chandler,RB,MIN,70.6619491114634
Marquez Valdes-Scantling,WR,KAN,70.60289416745319
Nelson Agholor,WR,BAL,70.02436011362988
Jalen Tolbert,WR,DAL,69.90443774539598
Kenny Pickett,QB,PIT,69.59747820842819
Tommy Tremble,TE,CAR,68.6431404984804
Mason Rudolph,QB,PIT,67.79235289257899
Dalvin Cook,RB,NYJ,67.43016185739532
Noah Brown,WR,HOU,67.08292142744176
Dameon Pierce,RB,HOU,66.60272271721783
Jordan Mason,RB,SFO,66.52806117807744
Olamide Zaccheaus,WR,PHI,66.46772677709862
Desmond Ridder,QB,ATL,65.57868727133567
Jake Bobo,WR,SEA,65.27220854758464
Cedrick Wilson Jr.,WR,MIA,64.46690519615363
Kadarius Toney,WR,KAN,64.41410449409946
JuJu Smith-Schuster,WR,NWE,64.35742460818099
J.K. Dobbins,RB,BAL,64.31816191058404
Malik Willis,QB,TEN,63.899136537264646
Ameer Abdullah,RB,LVR,63.60542446229614
Gardner Minshew II,QB,IND,63.59735878706349
Justin Watson,WR,KAN,63.51435371023953
Foster Moreau,TE,NOR,63.291028252283084
Kareem Hunt,RB,CLE,63.11660084934993
Clyde Edwards-Helaire,RB,KAN,62.75267292488179
Robert Woods,WR,HOU,62.656718009308484
Noah Gray,TE,KAN,62.395197223443894
D'Onta Foreman,RB,CHI,61.24370244535814
Jeff Wilson,RB,MIA,61.196385934448784
Jalin Hyatt,WR,NYG,60.66808422328191
Adam Trautman,TE,DEN,60.654317572974875
Zay Jones,WR,JAX,60.40498510660664
Greg Dortch,WR,ARI,60.23359940989515
Mack Hollins,WR,ATL,60.08958465805543
Keaton Mitchell,RB,BAL,59.49732455943112
Skyy Moore,WR,KAN,59.40077343578635
Parker Washington,WR,JAX,59.3131911964016
Odell Beckham Jr.,WR,BAL,59.309066621360394
Emari Demercado,RB,ARI,59.12745294368204
Tank Bigsby,RB,JAX,58.44269865738007
Brandon Johnson,WR,DEN,57.644866906300635
Andrei Iosivas,WR,CIN,57.38885593419503
Braxton Berrios,WR,MIA,56.788872659942065
D'Ernest Johnson,RB,JAX,56.27091286323159
Chris Rodriguez,RB,WAS,56.26561066741414
Kyle Juszczyk,RB,SFO,56.151367173070284
Taylor Heinicke,QB,ATL,56.017795799491836
Calvin Austin III,WR,PIT,56.00486687789626
Austin Hooper,TE,LVR,55.86591133472694
Andy Dalton,QB,CAR,55.781931007677514
Kendre Miller,RB,NOR,55.507580723769756
Cam Akers,RB,MIN,55.37739883471773
Kylen Granson,TE,IND,55.37401086356691
Matthew Wright,K,CAR,55.27648910395938
Mecole Hardman,WR,2TM,55.046225781692115
Mo Alie-Cox,TE,IND,54.937477954582604
Jameis Winston,QB,NOR,54.747366967563096
Van Jefferson,WR,2TM,54.61340247038621
Ty Johnson,RB,BUF,54.360904127857715
Xavier Gipson,WR,NYJ,54.3438901026175
Isaiah Hodgins,WR,NYG,54.046835165363106
Elijah Higgins,TE,ARI,54.0252480999237
Bo Melton,WR,GNB,53.86910885039377
Tyler Scott,WR,CHI,53.41042265635892
Allen Robinson,WR,PIT,52.60528274988615
Josh Oliver,TE,MIN,52.54852990472504
Tyler Huntley,QB,BAL,52.04768369166867
Colby Parkinson,TE,SEA,51.00514795451644
John Metchie,WR,HOU,50.601257481344675
Cedric Tillman,WR,CLE,50.35596946939434
Joshua Kelley,RB,LAC,50.18679970791185
David Bell,WR,CLE,50.147578089460204
Dyami Brown,WR,WAS,50.02152828722086
Durham Smythe,TE,MIA,49.20960268831267
Treylon Burks,WR,TEN,48.43795950408517
Jacoby Brissett,QB,WAS,48.08509566181702
Marcus Mariota,QB,PHI,47.16473651118742
Zamir White,RB,LVR,47.09327187435304
Trenton Irwin,WR,CIN,47.005208476086345
Will Mallory,TE,IND,46.9536406497013
Trey Sermon,RB,IND,46.72425482335578
Robbie Chosen,WR,MIA,46.68434171527369
Clayton Tune,QB,ARI,46.63358314225411
Dare Ogunbowale,RB,HOU,46.54595456301658
Malik Heath,WR,GNB,46.26787461250637
Jordan Akins,TE,CLE,46.10375202574182
Andrew Ogletree,TE,IND,45.83947061315504
Connor Heyward,TE,PIT,45.74203574922077
Davis Mills,QB,HOU,45.677989166130914
Brandon Powell,WR,MIN,45.07603497251934
Hayden Hurst,TE,CAR,44.825514394847104
Brevin Jordan,TE,HOU,44.685679515190145
Lil'Jordan Humphrey,WR,DEN,44.63131074230874
KaVontae Turpin,WR,DAL,44.62549153489487
John Bates,TE,WAS,44.38281303763959
Nick Mullens,QB,MIN,43.56337684238751
Pierre Strong,RB,CLE,43.02000552024016
DeAndre Carter,WR,LVR,43.00095206463962
Tanner Hudson,TE,CIN,42.98253255278732
Tony Jones,RB,2TM,42.30306458167052
Parris Campbell,WR,NYG,41.99103218625272
Tyquan Thornton,WR,NWE,41.257563334574854
Craig Reynolds,RB,DET,41.14078332873106
Austin Seibert,K,NYJ,40.940108713089295
Laviska Shenault Jr.,WR,CAR,40.781659098644944
Davis Allen,TE,LAR,40.74803986256221
Stone Smartt,TE,LAC,40.21837733251179
Harrison Bryant,TE,CLE,39.83387458422525
Jalen Reagor,WR,NWE,39.35993666107975
Terrace Marshall Jr.,WR,CAR,38.79514839271212
David Moore,WR,TAM,38.741175435511565
Devin Duvernay,WR,BAL,38.71555531959029
Carson Wentz,QB,LAR,38.29657881345687
Ray-Ray McCloud,WR,SFO,37.08475237502327
Patrick Taylor,RB,GNB,36.31805219233018
Sterling Shepard,WR,NYG,35.94464382341549
DeeJay Dallas,RB,SEA,35.615900713075675
Scott Miller,WR,ATL,35.35630237425504
Joshua Dobbs,QB,2TM,35.30362513177782
Jamison Crowder,WR,WAS,35.07209586692061
KhaDarel Hodge,WR,ATL,34.91612667748067
Josiah Deguara,TE,GNB,34.711361006242676
Travis Homer,RB,CHI,34.22848008315462
Josh Whyle,TE,TEN,34.22813994894347
Raheem Blackshear,RB,CAR,33.627115096274466
Ronnie Bell,WR,SFO,33.440653631391136
Jarrett Stidham,QB,DEN,33.269028093167
Lucas Krull,TE,DEN,32.93503795455281
Ronnie Rivers,RB,LAR,32.7630091252806
Tyler Johnson,WR,LAR,32.75212627390745
Tyler Goodson,RB,IND,32.71782865949665
Brock Wright,TE,DET,32.65418852190421
Drew Sample,TE,CIN,32.6195757068929
Jamycal Hasty,RB,JAX,32.535524439987974
Hunter Luepke,RB,DAL,32.504810223584165
Deuce Vaughn,RB,DAL,32.383277226647806
MyCole Pruitt,TE,ATL,32.25436338741772
Deven Thompkins,WR,TAM,31.75478516506004
Geoff Swaim,TE,ARI,31.59410724019816
Xavier Hutchinson,WR,HOU,31.57824905131965
Greg Dulcich,TE,DEN,31.45760363838814
Chris Brooks,RB,MIA,31.02615755174179
Pharaoh Brown,TE,NWE,30.982988262325943
Jalen Nailor,WR,MIN,30.597997375331364
Ben Skowronek,WR,LAR,30.476287192907826
Peyton Hendershot,TE,DAL,30.43482343954466
Derius Davis,WR,LAC,30.266728924605193
Jeremy Ruckert,TE,NYJ,30.14977936381621
Charlie Kolar,TE,BAL,30.07977683526388
Sean Tucker,RB,TAM,30.070350262982583
Emanuel Wilson,RB,GNB,30.068905614459233
Bailey Zappe,QB,NWE,30.003491904533345
Luke Schoonmaker,TE,DAL,29.993804935472742
Andrew Beck,RB,HOU,29.22402617483332
Collin Johnson,WR,CHI,28.823132819608038
Tyson Bagent,QB,CHI,28.776431283453448
Rakim Jarrett,WR,TAM,28.711064350825332
Kayshon Boutte,WR,NWE,28.711064350825332
Joe Flacco,QB,CLE,28.648544078133742
Trent Sherfield,WR,BUF,28.609967101451705
Cooper Rush,QB,DAL,27.86801340460685
Eric Gray,RB,NYG,27.825599230108597
Darnell Washington,TE,PIT,27.567476043417955
Ke'Shawn Vaughn,RB,TAM,27.532935564196432
Quintin Morris,TE,BUF,27.469764059008817
Jalen Brooks,WR,DAL,27.11513500290875
Alec Ingold,RB,MIA,27.07955043466621
Steven Sims,WR,HOU,27.01124543806514
Ian Thomas,TE,CAR,26.711500267862828
John FitzPatrick,TE,ATL,26.592337181273482
Payne Durham,TE,TAM,26.27653929359245
Darrynton Evans,RB,2TM,26.239194518368418
Johnny Mundt,TE,MIN,26.217510231767584
Chris Conley,WR,SFO,26.144224581474358
Mitchell Trubisky,QB,PIT,26.031506665366173
Brenton Strange,TE,JAX,25.936058034067077
Tylan Wallace,WR,BAL,25.8618576906687
Tucker Fisk,TE,ATL,25.716385277939402
Velus Jones Jr.,WR,CHI,25.315977202848018
Tyrion Davis-Price,RB,SFO,25.18890355669548
Justyn Ross,WR,KAN,24.937382647428514
Luke Farrell,TE,JAX,24.82607368128057
Dorian Thompson-Robinson,QB,CLE,24.46061706990422
Erik Ezukanma,WR,MIA,24.270329002779928
Stephen Sullivan,TE,CAR,24.026579838815778
River Cracraft,WR,MIA,24.016190224989028
Nate Adkins,TE,DEN,23.983603261501273
Jordan Mims,RB,NOR,23.983603261501273
Charlie Jones,WR,CIN,23.69507705540394
Kenny Yeboah,TE,NYJ,23.560053625643103
Jack Stoll,TE,PHI,23.13332187126641
Simi Fehoko,WR,LAC,22.95140855099791
Julian Hill,TE,MIA,22.597274884897217
Ben Sims,TE,GNB,22.16629332060525
Adam Prentice,RB,NOR,22.062472946316998
D'Wayne Eskridge,WR,SEA,21.696722536447865
Marcedes Lewis,TE,CHI,21.3473730228694
C.J. Ham,RB,MIN,21.205247879805558
Mason Kinsey,WR,TEN,21.126810277216475
Patrick Ricard,RB,BAL,20.879126369286325
Kyle Allen,QB,BUF,20.870766295462815
Kyle Trask,QB,TAM,20.69582871292452
Britain Covey,WR,PHI,20.63547211567379
Charlie Woerner,TE,SFO,20.3547706148169
James Proche,WR,CLE,20.038029516464423
Grant Calcaterra,TE,PHI,19.828678876633614
Jonathan Ward,RB,TEN,19.418429535013722
Eric Saubert,TE,HOU,18.998531800717192
Ross Dwelley,TE,SFO,18.527772237880125
Tim Jones,WR,JAX,18.444325088025543
Austin Trammell,WR,LAR,18.444325088025543
Reggie Gilliam,RB,BUF,18.175075887849523
Irvin Charles,WR,NYJ,17.53929861916652
Ethan Evans,K,LAR,17.021857792605523
Nick Vannett,TE,LAC,16.538448560030087
Jamie Gillan,K,NYG,16.374051645467475
Ryan Wright,K,MIN,15.597772801500781
Trenton Gill,K,CHI,14.7218208981667
Jake Camarda,K,TAM,14.7218208981667
Trent Taylor,WR,CHI,13.44925177734191
Tim Boyle,QB,NYJ,13.208529192544368
Michael Burton,RB,DEN,12.643751438615729
Jake Bailey,K,MIA,11.811371758495914
Jordan Stout,K,BAL,11.811371758495914
Chris Manhertz,TE,DEN,11.681795498926691
Braden Mann,K,PHI,10.891509655675703
Jack Fox,K,DET,9.642591809115741
Johnny Hekker,K,CAR,8.874591539076764
Mitch Wishnowsky,K,SFO,8.072099747355663
Logan Cooke,K,JAX,7.494843668323447
Riley Dixon,K,DEN,6.676153696369581
Bradley Pinion,K,ATL,6.676153696369581
Rigoberto Sanchez,K,IND,6.676153696369581
Thomas Morstead,K,NYJ,5.7562915935493715
