Player Name,Position,Team,Actual,Predicted
Darnell Mooney,WR,CHI,78.9,122.70994130015691
Harrison Butker,K,KAN,120.0,122.59013508088515
Golden Tate,WR,NYG,86.52,121.58866059122602
Younghoe Koo,K,ATL,131.0,120.76970861312968
Michael Carter,RB,NYJ,124.0,120.44132520603779
Justin Tucker,K,BAL,140.0,119.9261932239904
Kendrick Bourne,WR,NWE,84.3,119.60894737702559
Justin Fields,QB,CHI,265.98,118.54579123958693
Daniel Carlson,K,LVR,135.0,117.62838007224659
Sam Darnold,QB,NYJ,145.28,117.6118813750506
K.J. Osborn,WR,MIN,118.0,114.867741572101
Evan Engram,TE,NYG,141.0,114.77518341183666
Cole Beasley,WR,BUF,157.3,114.72224024225775
Ronald Jones II,RB,TAM,186.3,114.57211320799352
Aldrick Rosas,K,NYG,59.0,114.30729616487199
Cole Beasley,WR,BUF,207.5,113.72599977229227
Cole Beasley,WR,BUF,9.5,113.69619114870441
Cam Akers,RB,LAR,46.7,113.61420531630051
Tyler Bass,K,BUF,131.0,113.19100773830544
Antonio Callaway,WR,CLE,16.9,113.01739184902566
Gus Edwards,RB,BAL,90.6,112.9280678577807
Dontayvion Wicks,WR,GNB,110.5,112.22011224990607
Brian Robinson Jr.,RB,WAS,192.1,111.58810977489374
Wan'Dale Robinson,WR,NYG,182.7,111.5785910282549
Graham Gano,K,NYG,44.0,110.19998561187685
Robbie Chosen,WR,NYJ,224.1,109.8629998885818
Hunter Henry,TE,LAC,164.3,109.15943276764921
Denver Broncos DST,DEF,DEN,78.0,108.40209846992876
Mason Crosby,K,GNB,19.0,108.40015634696447
Chris Boswell,K,PIT,89.0,108.39415343690023
Ka'imi Fairbairn,K,HOU,111.0,108.22674667204943
Rob Gronkowski,TE,NWE,147.3,108.19560214897203
Pittsburgh Steelers DST,DEF,PIT,105.0,107.54329409781197
Chicago Bears DST,DEF,CHI,85.0,107.54329409781197
DeVante Parker,WR,MIA,102.9,107.44565259609408
Los Angeles Rams DST,DEF,LAR,124.0,106.96294619745916
Los Angeles Rams DST,DEF,LAR,123.0,106.96294619745916
Drew Lock,QB,DEN,49.88,106.91548898292118
Randy Bullock,K,CIN,93.0,106.73310837745119
Robbie Gould,K,SFO,107.0,106.68896835269555
Darrell Henderson,RB,LAR,163.4,106.45850723822349
Dallas Cowboys DST,DEF,DAL,138.0,106.45655977466815
Kansas City Chiefs DST,DEF,KAN,113.0,106.22226463436574
Minnesota Vikings DST,DEF,MIN,69.0,106.22226463436574
Gus Edwards,RB,BAL,59.3,106.16949586602146
Tyler Allgeier,RB,ATL,104.2,105.99573236227549
Brett Maher,K,DAL,67.0,105.94528804126035
Kenny Stills,WR,MIA,120.1,105.791651471644
Los Angeles Rams DST,DEF,LAR,106.0,105.75354848178033
Taysom Hill,TE,NOR,143.52,105.64134941056903
Chris Herndon,TE,NYJ,1.7,105.01112687495367
Los Angeles Rams DST,DEF,LAR,88.0,104.74600531863085
Isaiah Likely,TE,BAL,101.1,104.49066238449885
Ryan Succop,K,TEN,20.0,104.47937853084329
Greg Zuerlein,K,LAR,140.0,104.08793593820491
Vance McDonald,TE,PIT,81.5,104.02958274603863
Mark Andrews,TE,BAL,205.2,103.8868205893143
Joey Slye,K,CAR,90.0,103.20817685480847
Rhamondre Stevenson,RB,NWE,243.1,102.99801932293654
Adrian Peterson,RB,WAS,124.5,102.62914359489962
T.J. Hockenson,TE,DET,173.3,102.51589054174613
Zane Gonzalez,K,ARI,90.0,101.99553631621916
Joey Slye,K,3TM,102.0,101.3025679344845
Trey Palmer,WR,TAM,33.2,101.1878733231258
Darius Slayton,WR,NYG,108.0,100.85288716097371
Kansas City Chiefs DST,DEF,KAN,103.0,99.90195574908815
Buffalo Bills DST,DEF,BUF,116.0,99.90195574908815
Chigoziem Okonkwo,TE,TEN,109.6,99.72456784453016
Dustin Hopkins,K,CLE,69.0,99.48439319998498
Michael Crabtree,WR,BAL,6.2,99.28804430606343
Jakobi Meyers,WR,NWE,186.3,98.98918344970825
Joey Slye,K,CAR,116.0,98.9104461339933
Cody Parkey,K,CHI,16.0,97.93575382429745
Ricky Seals-Jones,TE,ARI,58.9,97.7406465513961
Joey Slye,K,WAS,91.0,97.14791191069719
Arizona Cardinals DST,DEF,ARI,106.0,96.67744821008134
Cincinnati Bengals DST,DEF,CIN,106.0,96.67744821008134
Buffalo Bills DST,DEF,BUF,114.0,96.67744821008134
Carolina Panthers DST,DEF,CAR,87.0,96.67744821008134
Jake Elliott,K,PHI,147.0,96.15325192067236
Arizona Cardinals DST,DEF,ARI,107.0,96.13911640632728
Houston Texans DST,DEF,HOU,58.0,96.09710030972853
Arizona Cardinals DST,DEF,ARI,74.0,96.09710030972853
Los Angeles Rams DST,DEF,LAR,75.0,96.09710030972853
New York Jets DST,DEF,NYJ,73.0,96.09710030972853
Stephen Hauschka,K,BUF,97.0,95.89003375358477
Denver Broncos DST,DEF,DEN,145.0,95.82221114335341
Carolina Panthers DST,DEF,CAR,79.0,95.82221114335341
Miami Dolphins DST,DEF,MIA,138.0,95.82221114335341
Baltimore Ravens DST,DEF,BAL,136.0,95.82221114335341
Darrel Williams,RB,KAN,21.1,95.61082487284266
Carolina Panthers DST,DEF,CAR,105.0,95.55876850597447
Green Bay Packers DST,DEF,GNB,103.0,95.55876850597447
Atlanta Falcons DST,DEF,ATL,72.0,95.55876850597447
Jacksonville Jaguars DST,DEF,JAX,56.0,95.28387933959935
Denver Broncos DST,DEF,DEN,80.0,95.28387933959935
Arizona Cardinals DST,DEF,ARI,92.0,95.28387933959935
Teddy Bridgewater,QB,CAR,200.68,95.16354733564388
Los Angeles Chargers DST,DEF,LAC,79.0,95.04544656326519
Quez Watkins,WR,PHI,84.5,94.84601043202672
San Francisco 49ers DST,DEF,SFO,112.0,94.30697642508565
Alexander Mattison,RB,MIN,88.4,93.28155730901346
Cam Akers,RB,LAR,4.3,92.98540442867147
DeAndre Washington,RB,OAK,17.1,92.84884993076372
Treylon Burks,WR,TEN,39.9,92.36186422811595
Bryan Edwards,WR,LVR,4.5,92.05661657885707
Chigoziem Okonkwo,TE,TEN,113.4,91.37954016446025
Cameron Dicker,K,2TM,149.0,91.09542828979829
Myles Gaskin,RB,MIA,171.6,90.94906324717354
Brett Maher,K,NOR,152.0,90.4994321766609
Carlos Hyde,RB,2TM,149.2,90.43214543027867
Khalil Shakir,WR,BUF,180.5,90.19838058340893
Keelan Cole,WR,JAX,78.9,89.977615218466
Teddy Bridgewater,QB,MIA,-0.2,89.90948910298363
Khalil Herbert,RB,CHI,110.5,89.89000503147307
Dan Bailey,K,MIN,122.0,89.57340206693816
Taysom Hill,TE,NOR,102.34,89.46987262879698
Noah Brown,WR,DAL,101.6,88.98680383428646
Eddy Pi̱eiro,K,CAR,99.0,88.46457055556819
Breshad Perriman,WR,TAM,99.1,88.38318062985904
Cody Parkey,K,CLE,-1.0,88.17253717993249
Kenny Stills,WR,HOU,31.4,87.3127344550864
Courtland Sutton,WR,DEN,148.24,86.6156649040928
Ty Johnson,RB,NYJ,42.8,86.38934737858423
DJ Chark,WR,CAR,13.1,86.2144292091453
Dawson Knox,TE,BUF,59.1,86.00660954339406
Greg Olsen,TE,CAR,53.9,85.88874926039617
Damien Williams,RB,KAN,141.1,85.4462428660483
Theo Riddick,RB,DET,10.7,85.14799688255061
Juwan Johnson,TE,NOR,118.8,84.65590325524374
Giovani Bernard,RB,CIN,57.1,84.6449242894975
Seth Roberts,WR,OAK,60.1,84.42484364783166
Aldrick Rosas,K,JAX,19.0,84.26041462440382
Cincinnati Bengals DST,DEF,CIN,96.0,83.54126914421101
Andy Dalton,QB,DAL,80.2,83.16639720187577
Irv Smith Jr.,TE,MIN,96.5,83.13885396104999
Samaje Perine,RB,DEN,81.4,82.73988699449961
Wayne Gallman,RB,NYG,13.5,82.17932488253764
Kareem Hunt,RB,CLE,124.8,81.29189492898266
Josh Reynolds,WR,LAR,122.3,80.61644399830651
Chase McLaughlin,K,CLE,132.0,80.28108437915758
Mike Davis,RB,ATL,2.2,79.7180209926911
Gerald Everett,TE,LAR,89.8,79.5245591122133
Chris Hogan,WR,NWE,14.7,79.1056461897839
Robert Tonyan,TE,GNB,50.4,78.54862023980405
Randall Cobb,WR,GNB,79.7,77.9096171682498
Myles Gaskin,RB,MIA,2.0,77.54348356128656
Zach Wilson,QB,NYJ,107.94,77.27443499285218
Dan Arnold,TE,ARI,73.8,77.13862861666216
Steven Sims,WR,WAS,25.4,76.83958306687556
Foster Moreau,TE,LVR,46.3,76.82938627013021
Jalen Reagor,WR,PHI,74.1,76.66680399627603
Frank Gore,RB,MIA,94.9,76.53457926270656
Michael Thomas,WR,NOR,89.8,76.43548488004403
Daniel Bellinger,TE,NYG,26.5,76.40378765555198
Chris Thompson,RB,WAS,91.6,76.1746927634317
Cairo Santos,K,2TM,23.0,76.0328692561005
Andy Dalton,QB,CHI,164.24,75.74795968620005
Keke Coutee,WR,HOU,52.8,75.7425045468081
Brandon Allen,QB,DEN,49.7,75.08714840003755
Justin Jackson,RB,LAC,63.3,74.95881109032054
Tevin Coleman,RB,SFO,12.7,74.71546292000397
Jamaal Williams,RB,NOR,37.1,74.71394046649498
David Johnson,RB,HOU,9.1,74.60856001639878
Case Keenum,QB,WAS,1.84,74.02132091640134
Darwin Thompson,RB,KAN,35.2,73.87189471542082
Kendrick Bourne,WR,SFO,127.7,73.45031289679319
Cordarrelle Patterson,RB,ATL,37.5,73.44334416857073
Drew Sample,TE,CIN,19.1,73.28292714880608
Logan Thomas,TE,WAS,126.8,72.81796422998687
Olabisi Johnson,WR,MIN,32.9,72.60767974754062
Joshua Kelley,RB,LAC,17.0,72.37883452905808
Mike White,QB,MIA,1.12,72.36519822584422
Darren Fells,TE,HOU,8.3,72.29262568387844
Jeff Wilson,RB,SFO,49.5,71.88148458774828
Tim Patrick,WR,DEN,156.4,71.04344341155209
Josh Reynolds,WR,2TM,103.9,70.97879515998508
Michael Carter,RB,2TM,35.8,70.83281245797016
AJ Dillon,RB,GNB,117.6,70.82479441187888
Giovani Bernard,RB,CIN,66.4,70.45301078595503
Will Dissly,TE,SEA,86.9,70.12459530393585
Ryquell Armstead,RB,JAX,12.6,69.88115170800421
Jimmy Garoppolo,QB,SFO,215.5,69.45602614840327
Jermar Jefferson,RB,DET,4.2,68.26405533406977
Jacoby Brissett,QB,CLE,22.86,68.20060572349215
Jalen Richard,RB,OAK,49.1,67.8816673470132
Geronimo Allison,WR,GNB,0.0,67.85543106739011
Nick Vannett,TE,SEA,33.6,67.83099873785592
Ryan Griffin,QB,TAM,98.62,67.50163966237905
Tevin Coleman,RB,SFO,51.5,66.85380076239616
Jordan Mason,RB,SFO,111.0,66.52806117807744
Eddy Pi̱eiro,K,NYJ,140.0,66.36575563700735
Benny Snell Jr.,RB,PIT,18.7,66.11785872102753
Braxton Berrios,WR,NYJ,55.9,65.82336250112681
Jarius Wright,WR,CAR,56.9,65.51010854393627
Ito Smith,RB,ATL,6.4,65.44798481168358
Mo Alie-Cox,TE,IND,53.9,65.29161970891882
Jake Bobo,WR,SEA,29.7,65.27220854758464
James Washington,WR,PIT,133.5,65.04367212903978
Breshad Perriman,WR,NYJ,33.4,65.01791540864743
D'Onta Foreman,RB,TEN,129.0,64.63952501935408
Jalen Guyton,WR,LAC,8.4,64.60672358923738
Randall Cobb,WR,HOU,93.6,64.38074166830899
J.K. Dobbins,RB,BAL,191.8,64.31816191058404
Rex Burkhead,RB,NWE,107.6,64.01929797392306
DeeJay Dallas,RB,SEA,8.2,64.01116401840862
D'Ernest Johnson,RB,CLE,34.8,63.975894195487655
Austin Seibert,K,DET,21.0,63.93187105241873
Jeremy McNichols,RB,TEN,63.8,63.7556111059469
Jordan Akins,TE,HOU,28.2,63.66884820453538
Jeff Heuerman,TE,DEN,31.4,63.621572481417786
Gardner Minshew II,QB,IND,90.32,63.59735878706349
Albert Okwuegbunam,TE,DEN,25.5,63.47997554570383
Kareem Hunt,RB,CLE,155.4,63.11660084934993
Darrel Williams,RB,KAN,52.5,62.653555082317084
Joshua Kelley,RB,LAC,64.8,62.47780054694472
Jonnu Smith,TE,NWE,124.2,61.76814674566401
Brock Wright,TE,DET,28.1,61.611139712228145
Anthony Firkser,RB,TEN,83.7,61.498967497420765
Kalif Raymond,WR,DET,106.2,61.12693705244944
Chad Williams,WR,ARI,0.0,60.91084197124304
Greg Olsen,TE,CAR,123.7,60.77071519608138
Adam Trautman,TE,DEN,43.8,60.654317572974875
Terrace Marshall Jr.,WR,CAR,79.0,60.56479333253127
DeAndre Carter,WR,WAS,110.3,60.44328726096335
Trenton Cannon,RB,NYJ,7.9,60.44111365866815
Marshawn Lynch,RB,OAK,9.4,59.98044996458397
Dion Lewis,RB,TEN,55.2,58.96219629766416
Skyy Moore,WR,KAN,53.7,58.799351776851395
Keke Coutee,WR,HOU,1.5,58.64333891429585
Sterling Shepard,WR,NYG,20.3,58.622743897167375
Equanimeous St. Brown,WR,GNB,25.4,58.60450599686668
Duke Johnson,RB,MIA,0.4,58.53340040412597
Kalen Ballage,RB,MIA,51.8,58.44150900073917
Miles Boykin,WR,BAL,69.6,58.37813444184078
Allen Lazard,WR,GNB,142.5,58.18395654912598
Justin Jackson,RB,LAC,86.2,58.15576215427994
Donald Parham,TE,LAC,29.0,58.04625730306123
Ben Skowronek,WR,LAR,21.5,58.027023674231536
Foster Moreau,TE,OAK,33.0,57.71987131655595
Ke'Shawn Vaughn,RB,TAM,10.2,57.23147245826372
Andy Isabella,WR,ARI,2.3,57.108379762037174
D'Ernest Johnson,RB,JAX,35.9,56.27091286323159
Calvin Austin III,WR,PIT,112.8,56.00486687789626
Cody Core,WR,CIN,5.8,55.89972573879833
Austin Hooper,TE,LVR,106.6,55.86591133472694
Jeff Wilson,RB,SFO,142.3,55.857790005460096
Jalen Nailor,WR,MIN,5.9,55.68862288034533
Sammy Watkins,WR,BAL,46.5,55.623729402062665
Brandon Bolden,RB,NWE,27.3,55.55589369539637
Ted Ginn Jr.,WR,NOR,5.0,55.52410088782907
Boston Scott,RB,PHI,15.8,55.45395386589644
Mecole Hardman,WR,2TM,33.2,55.046225781692115
Mo Alie-Cox,TE,IND,32.7,54.937477954582604
Tommy Tremble,TE,CAR,60.4,54.855830914093076
Tim Patrick,WR,DEN,37.8,54.84926203679654
Mike Davis,RB,2TM,206.5,54.79681287017048
Jamycal Hasty,RB,SFO,47.5,54.68003272783842
Parris Campbell,WR,IND,14.7,54.639627471768975
Marcus Johnson,WR,IND,39.5,54.32908119621549
Kyle Allen,QB,WAS,9.94,54.27605186522483
Foster Moreau,TE,LVR,83.3,54.06119989065073
Kadarius Toney,WR,2TM,51.0,53.38713569884302
N'Keal Harry,WR,NWE,73.9,53.27369162846212
Malcolm Brown,RB,LAR,109.1,52.931746586733986
Jeff Wilson,RB,SFO,156.5,52.87590232341665
Marcus Mariota,QB,TEN,25.84,52.86946943512614
Josh Oliver,TE,MIN,65.8,52.54852990472504
Blake Jarwin,TE,DAL,32.6,52.37854102054101
Jimmy Garoppolo,QB,SFO,233.32,52.34739186833536
Gus Edwards,RB,BAL,185.0,52.13417414705855
Marcus Mariota,QB,ATL,11.76,52.10477874653994
Damion Ratley,WR,CLE,8.3,51.902096645833225
Josiah Deguara,TE,GNB,24.4,51.867361013194454
John Metchie,WR,HOU,53.4,50.601257481344675
Matt LaCosse,TE,DEN,32.1,49.8566997481104
Case Keenum,QB,CLE,28.68,49.39823147078099
Ito Smith,RB,ATL,55.3,49.29115872645089
Adam Trautman,TE,NOR,60.4,49.18562696982292
Rodney Smith,RB,CAR,9.8,48.525660693242855
Cody Latimer,WR,NYG,66.0,48.46272408850262
Matt Ammendola,K,2TM,24.0,48.13965629531742
Brandon Bolden,RB,MIA,50.9,48.09558862816316
John Bates,TE,WAS,28.8,47.82669181262687
Pharoh Cooper,WR,ARI,10.3,47.6352072507847
Ty Montgomery,WR,NYJ,15.8,47.60145254036803
Durham Smythe,TE,MIA,40.0,47.40210725412035
Dare Ogunbowale,RB,JAX,48.7,47.02872079374205
Isaiah Ford,WR,MIA,40.1,46.88829995667879
Dontrelle Inman,WR,IND,30.1,46.828730281280244
Tyler Johnson,WR,TAM,72.0,46.797721972885974
Trey Sermon,RB,IND,53.8,46.72425482335578
Robbie Chosen,WR,MIA,1.5,46.68434171527369
Clayton Tune,QB,ARI,-2.08,46.63358314225411
Alex Erickson,WR,CIN,92.24,46.47154288062937
Jaeden Graham,TE,ATL,5.5,46.40584066017998
Dyami Brown,WR,WAS,32.8,46.26433560855734
Jeremy McNichols,RB,TEN,73.6,46.2600586839242
Marcedes Lewis,TE,GNB,12.9,46.14213071124975
Anthony McFarland Jr.,RB,PIT,2.4,45.96968700558767
DJ Chark,WR,JAX,223.8,44.44530043498728
Jacob Hollister,TE,SEA,20.5,44.21506185410847
Jamal Agnew,WR,JAX,40.3,44.09304265090071
Raheem Blackshear,RB,CAR,15.1,43.59484919206026
Marcus Mariota,QB,LVR,182.56,43.5143648068792
Parris Campbell,WR,IND,147.1,43.47875297764666
Deonte Harty,WR,NOR,111.1,43.05309796731385
DeAndre Carter,WR,LVR,14.2,43.00095206463962
Albert Okwuegbunam,TE,DEN,76.0,42.99192322822665
Jarrett Stidham,QB,LVR,24.64,42.81997769268092
Jaylen Samuels,RB,PIT,5.3,42.6702979095134
Jonathan Williams,RB,IND,4.6,42.32126392464011
Tony Jones,RB,2TM,11.5,42.30306458167052
Parris Campbell,WR,NYG,15.0,41.99103218625272
Charles Clay,TE,BUF,47.7,41.43935002983719
Tyquan Thornton,WR,NWE,8.7,41.257563334574854
Jeff Driskel,QB,HOU,13.94,41.12953774921741
Davis Allen,TE,LAR,9.9,40.74803986256221
Brandon Bolden,RB,LVR,11.1,40.46545929214973
Nick Vannett,TE,2TM,29.5,40.3826071180178
Jalen Guyton,WR,LAC,24.9,39.94560477829618
Harrison Bryant,TE,CLE,17.6,39.83387458422525
Justin Hardy,WR,ATL,38.5,39.550509585903846
Ryan Griffin,TE,NYJ,63.1,39.25389142671647
J.J. Taylor,RB,NWE,2.7,39.13140107696578
Cedrick Wilson Jr.,WR,MIA,69.6,39.06554550814896
Devontae Booker,RB,DEN,83.7,38.99587186793616
Donald Parham,TE,LAC,79.5,38.663701205941265
Cam Sims,WR,WAS,16.9,37.89068607373593
Tavon Austin,WR,DAL,45.4,37.837624138016075
N'Keal Harry,WR,NWE,24.6,37.735337428115955
Chris Moore,WR,HOU,115.1,37.143976721636335
Equanimeous St. Brown,WR,GNB,20.2,36.77650765476494
Rhett Ellison,TE,NYG,40.7,36.491302671782556
Patrick Taylor,RB,GNB,29.8,36.31805219233018
Kevin Harris,RB,NWE,21.3,36.20102238716423
Durham Smythe,TE,MIA,71.6,36.16861454734338
Josh Johnson,QB,2TM,0.7,36.116539968706306
Mo Alie-Cox,TE,IND,17.3,36.11392090734008
Ashton Dulin,WR,IND,42.5,35.55294201906932
Ross Dwelley,TE,SFO,49.5,35.43504613792396
Auden Tate,WR,CIN,12.9,34.64823763385687
Travis Homer,RB,CHI,6.4,34.22848008315462
Josh Whyle,TE,TEN,58.8,34.22813994894347
Nick Mullens,QB,CLE,11.76,34.06245943232872
Samaje Perine,RB,WAS,1.6,33.85277454509811
Raheem Blackshear,RB,CAR,4.0,33.627115096274466
Phillip Dorsett,WR,3TM,51.7,33.24211404505771
Tyler Goodson,RB,IND,44.4,32.71782865949665
D'Ernest Johnson,RB,CLE,102.1,32.66597114892104
Nick Vannett,TE,NOR,11.5,32.56606931739334
Jaelon Darden,WR,TAM,4.8,32.55753786300254
Stephen Anderson,TE,LAC,3.9,32.54235282835966
Greg Dortch,WR,ARI,113.1,32.47268427242786
Deuce Vaughn,RB,DAL,11.8,32.383277226647806
Trey Sermon,RB,PHI,20.3,31.683880568270762
Andy Janovich,RB,DEN,15.3,31.229906600872273
Alex Erickson,WR,CAR,45.2,30.967933056602348
Devonta Freeman,RB,ATL,195.6,30.92425226022611
D'Onta Foreman,RB,HOU,17.0,30.900627983983295
Kristian Wilkerson,WR,NWE,9.8,30.654829379063827
Trey Quinn,WR,WAS,49.8,30.606306239157718
Mike Boone,RB,DEN,28.8,30.595989600821447
Ben Skowronek,WR,LAR,11.9,30.476287192907826
Quintin Morris,TE,BUF,10.6,30.36945073950524
Bailey Zappe,QB,NWE,7.0,30.003491904533345
Adam Shaheen,TE,CHI,14.4,29.892463101525674
Mike Nugent,K,OAK,25.0,29.88750846505234
Trayveon Williams,RB,CIN,6.5,29.76494414551984
Dante Pettis,WR,NYG,63.2,29.61757719853976
C.J. Ham,RB,MIN,32.9,29.60930675180187
Lawrence Cager,WR,NYG,13.6,29.59195978579323
MyCole Pruitt,TE,TEN,55.0,29.56158071342195
John Wolford,QB,LAR,-1.9,29.553091684102473
Mack Hollins,WR,2TM,37.6,29.550171607120774
Jesper Horsted,WR,CHI,4.9,29.102944943708085
Qadree Ollison,RB,ATL,19.7,29.054616090675868
Ronnie Rivers,RB,LAR,20.1,29.01734902112371
