Player Name,Position,Actual,Predicted
T.J. Hockenson,TE,143.3,144.0035301860565
Matthew Stafford,QB,254.56,143.52705709895704
Robbie Chosen,WR,224.1,143.17699091632255
Pat Freiermuth,TE,74.8,142.97664475005098
Harrison Butker,K,120.0,142.9201074824669
Leonard Fournette,RB,4.0,142.16954085518643
Darius Slayton,WR,141.0,141.02352794428455
Gabriel Davis,WR,53.9,140.54725594278713
Austin Hooper,TE,189.7,140.08871252983238
Aldrick Rosas,K,59.0,138.63585852852543
T.J. Yeldon,RB,29.7,138.3968219676111
Justin Tucker,K,140.0,138.3773242154368
Robbie Chosen,WR,158.3,137.47663689542432
Hunter Henry,TE,145.3,137.14935141139438
Dalvin Cook,RB,288.4,135.34594142570154
Tevin Coleman,RB,12.7,135.18557148586322
Myles Gaskin,RB,171.6,134.64842379619841
Kyle Pitts,TE,131.2,134.61321769019503
Golden Tate,WR,152.2,133.80787234358982
Devin Singletary,RB,165.34,133.4999635818054
Michael Carter,RB,124.0,132.8726042774241
Hunter Henry,TE,164.3,132.68286143585934
Cole Beasley,WR,157.3,131.53275177504122
Noah Fant,TE,122.6,131.31769287601065
Golden Tate,WR,86.52,130.79421987736754
Dalton Kincaid,TE,98.8,129.98529498031064
Deshaun Watson,QB,70.72,129.13169894368266
Ronald Jones II,RB,186.3,128.75750079930916
Lamar Miller,RB,2.6,128.10364834611374
Cam Akers,RB,46.7,127.28684402425078
Tyler Bass,K,126.0,127.15120529780009
Justin Fields,QB,265.98,126.54259022588116
Younghoe Koo,K,131.0,125.43393636793382
Daniel Carlson,K,135.0,125.36526459102953
Kareem Hunt,RB,124.8,124.85472314048467
Jakobi Meyers,WR,178.3,124.73461393170811
Christian Watson,WR,103.3,124.4883877348956
Antonio Callaway,WR,16.9,124.34940865070347
Sony Michel,RB,150.6,124.26876823110666
Jarvis Landry,WR,58.2,123.41357564394782
K.J. Osborn,WR,118.0,120.56839263414258
DeVante Parker,WR,102.9,120.22073247449366
Joey Slye,K,102.0,119.68899287757264
Evan Engram,TE,141.0,118.81324700505995
Darnell Mooney,WR,78.9,118.51739816927653
Joey Slye,K,90.0,118.4990354760318
Ronald Jones II,RB,79.2,118.30818928980865
Evan Engram,TE,102.5,118.09272767066372
Chris Boswell,K,89.0,117.83196293986906
Tyler Bass,K,131.0,117.80556127549856
Tyler Allgeier,RB,104.2,117.33642526247964
Kenny Stills,WR,120.1,117.2498790722111
Sam Darnold,QB,145.28,116.63590328446759
Zane Gonzalez,K,90.0,116.59796068595304
Joey Slye,K,116.0,115.34730450791183
Robert Tonyan,TE,50.4,114.96366008585554
Darrel Williams,RB,21.1,114.78459249081355
Los Angeles Rams DST,DEF,124.0,114.66846349212312
Davis Mills,QB,15.82,114.58958076296248
Chris Herndon,TE,1.7,114.47536672488562
Cam Akers,RB,4.3,114.47052879539734
Jacoby Brissett,QB,22.86,113.6275315942206
Graham Gano,K,44.0,112.91714832765956
Kendrick Bourne,WR,84.3,112.70945048192979
Pittsburgh Steelers DST,DEF,105.0,112.4801447910397
Mark Andrews,TE,205.2,112.14636812471707
Los Angeles Rams DST,DEF,88.0,111.76096051228062
Brett Maher,K,67.0,111.70153890745478
Brian Robinson Jr.,RB,192.1,110.57119990611864
Minnesota Vikings DST,DEF,69.0,109.4487000085274
Los Angeles Rams DST,DEF,123.0,109.4001682033216
Keelan Cole,WR,78.9,109.22304639512352
Denver Broncos DST,DEF,78.0,108.80793915651594
Randy Bullock,K,93.0,108.71509047903204
Cameron Dicker,K,149.0,108.374728339211
Rob Gronkowski,TE,147.3,108.34975407155319
Ka'imi Fairbairn,K,111.0,107.96965638923874
Treylon Burks,WR,39.9,107.33565690435522
Buffalo Bills DST,DEF,116.0,106.95737236407342
Chicago Bears DST,DEF,85.0,106.66173053032522
Joey Slye,K,91.0,106.51218510373744
Kansas City Chiefs DST,DEF,103.0,106.4449890866611
Los Angeles Rams DST,DEF,106.0,106.08532912666777
AJ Dillon,RB,117.6,105.99370618639188
San Francisco 49ers DST,DEF,112.0,105.70649328798
Vance McDonald,TE,81.5,105.68966222327929
Jeff Wilson,RB,49.5,105.57610196901157
Breshad Perriman,WR,99.1,105.48286576435258
Dustin Hopkins,K,69.0,105.22519649390476
Wan'Dale Robinson,WR,182.7,105.0573486483661
Houston Texans DST,DEF,58.0,104.74196843348157
Los Angeles Rams DST,DEF,75.0,104.70255528779796
Cody Parkey,K,16.0,104.67495519218747
Rhamondre Stevenson,RB,243.1,104.36896194620455
Gus Edwards,RB,90.6,104.18335117788436
Tua Tagovailoa,QB,220.92,103.88577571614395
Isaiah Likely,TE,101.1,103.64375755298207
Baltimore Ravens DST,DEF,136.0,103.56805072456123
Kansas City Chiefs DST,DEF,113.0,103.4164116620079
J.D. McKissic,RB,127.9,103.02536468633309
Cincinnati Bengals DST,DEF,106.0,102.95835283021148
Cole Beasley,WR,207.5,102.40366063294725
Eddy Pi̱eiro,K,99.0,102.316733439177
Arizona Cardinals DST,DEF,74.0,102.0012539535813
Aaron Rodgers,QB,246.58,101.87971363280829
Arizona Cardinals DST,DEF,106.0,101.7587539009392
Dontayvion Wicks,WR,110.5,101.71625721844605
New York Jets DST,DEF,73.0,101.57876335514264
Teddy Bridgewater,QB,200.68,101.51328616474754
Greg Zuerlein,K,140.0,101.42720131344893
Denver Broncos DST,DEF,145.0,101.40549841775986
Miami Dolphins DST,DEF,138.0,101.05842564743624
Ryan Succop,K,20.0,100.81199711459418
Taysom Hill,TE,143.52,100.43487324006233
T.J. Hockenson,TE,173.3,100.12122513293455
Buffalo Bills DST,DEF,114.0,99.98837720383636
Kenny Stills,WR,31.4,99.85326693452016
Darrell Henderson,RB,163.4,99.79078747523316
Chigoziem Okonkwo,TE,109.6,99.55392671134913
Tim Patrick,WR,156.4,99.22809526482628
Courtland Sutton,WR,148.24,98.92966870808223
Denver Broncos DST,DEF,80.0,98.42975865463661
Darius Slayton,WR,108.0,97.87807380828406
Khalil Herbert,RB,110.5,97.80835714994166
Carolina Panthers DST,DEF,87.0,97.64092133242754
Gardner Minshew II,QB,90.32,97.51495550032857
Carolina Panthers DST,DEF,105.0,97.41706724811056
Carolina Panthers DST,DEF,79.0,97.4159238153132
Adrian Peterson,RB,124.5,96.9479070371934
Quez Watkins,WR,84.5,96.52116655734383
Arizona Cardinals DST,DEF,107.0,96.41968525184973
Green Bay Packers DST,DEF,103.0,95.98160852955306
Michael Crabtree,WR,6.2,95.68922747623134
Atlanta Falcons DST,DEF,72.0,95.55755618778613
Aldrick Rosas,K,19.0,94.74729030328082
Alexander Mattison,RB,88.4,94.62298779171083
Jalen Reagor,WR,74.1,94.58912948137193
Brett Maher,K,152.0,93.66371323937189
Cole Beasley,WR,9.5,93.23424392471988
Teddy Bridgewater,QB,-0.2,93.14069616691906
Chigoziem Okonkwo,TE,113.4,92.30422886211751
Los Angeles Chargers DST,DEF,79.0,92.24216698128542
Eddy Pi̱eiro,K,140.0,92.14265417631344
Michael Thomas,WR,89.8,91.96711691377915
Jacksonville Jaguars DST,DEF,56.0,91.60454922026602
Jakobi Meyers,WR,186.3,91.56552522006916
Arizona Cardinals DST,DEF,92.0,91.04393154427711
Jake Elliott,K,147.0,90.96701695968555
Dallas Cowboys DST,DEF,138.0,90.6535411066156
Irv Smith Jr.,TE,96.5,90.64768747388645
Marcus Mariota,QB,11.76,90.48451196102269
Ricky Seals-Jones,TE,58.9,90.28608404101695
Mason Crosby,K,19.0,90.0718088164489
Cody Parkey,K,-1.0,90.01041730586046
Gerald Everett,TE,89.8,89.9381926121179
Olabisi Johnson,WR,32.9,89.13736958102278
Dan Bailey,K,122.0,88.37800163102719
Cincinnati Bengals DST,DEF,96.0,88.15574684315794
Trey Palmer,WR,33.2,87.90392115377334
DeAndre Washington,RB,17.1,87.75880727622534
Sam Howell,QB,-0.84,87.74377325959712
Jarius Wright,WR,56.9,87.53199816014484
Stephen Hauschka,K,97.0,87.40659820604058
Bryan Edwards,WR,4.5,87.01681665079913
Breshad Perriman,WR,33.4,86.85571681690682
David Johnson,RB,9.1,86.60083948550208
Kalif Raymond,WR,106.2,86.46802977657111
Damien Williams,RB,141.1,86.2757889586334
Juwan Johnson,TE,118.8,85.92529899218309
Kareem Hunt,RB,155.4,85.81204945624404
Wayne Gallman,RB,13.5,85.6759448921075
Dawson Knox,TE,59.1,85.63668656247548
Theo Riddick,RB,10.7,85.48661751630719
Taysom Hill,TE,102.34,85.39065001532852
Myles Gaskin,RB,2.0,85.12179825306927
Drew Lock,QB,49.88,83.62069143716225
Kendrick Bourne,WR,127.7,83.49482129523426
Giovani Bernard,RB,57.1,83.47847700941298
Jimmy Garoppolo,QB,215.5,83.39490919351955
Robbie Gould,K,107.0,83.2077632280712
Marcus Mariota,QB,25.84,83.13520711165383
Gus Edwards,RB,59.3,83.01957836865193
Khalil Shakir,WR,180.5,82.51681896381542
Case Keenum,QB,1.84,82.12609110420716
Michael Carter,RB,35.8,82.08963699888962
Mike Davis,RB,2.2,81.25022181697378
Kyle Allen,QB,9.94,81.24670822380097
Gus Edwards,RB,128.2,80.47986510379675
Keke Coutee,WR,52.8,80.21680975049881
Jordan Akins,TE,28.2,79.50513419287958
Greg Olsen,TE,53.9,78.66365485101907
Joshua Kelley,RB,17.0,78.49665113900457
Steven Sims,WR,25.4,78.26125586021291
Ty Johnson,RB,42.8,78.17750735742808
Andy Dalton,QB,164.24,77.83507279445597
Allen Lazard,WR,142.5,77.48598435140649
Cairo Santos,K,23.0,77.44589556003018
Seth Roberts,WR,60.1,76.40182875057853
Foster Moreau,TE,46.3,76.27171788630704
Chris Thompson,RB,91.6,75.88314979619076
Duke Johnson,RB,0.4,75.75228149813752
Carlos Hyde,RB,149.2,75.61750274343237
Foster Moreau,TE,33.0,75.57745683580158
Chase McLaughlin,K,132.0,75.30926383171595
D'Onta Foreman,RB,129.0,75.2227155627377
Case Keenum,QB,28.68,75.10714035710957
Austin Seibert,K,21.0,74.65076216756619
Jalen Richard,RB,49.1,74.1247601678372
Noah Brown,WR,101.6,73.95070862860315
Albert Okwuegbunam,TE,25.5,73.8447318941553
Josh Reynolds,WR,122.3,73.4591534132901
Logan Thomas,TE,126.8,72.58938864563692
Samaje Perine,RB,81.4,71.87154409355269
Giovani Bernard,RB,66.4,71.84691729864424
Josh Reynolds,WR,103.9,71.6093209228988
Drew Sample,TE,19.1,71.53562847142078
Nick Vannett,TE,33.6,71.06934708059674
Andy Dalton,QB,80.2,70.9387994484124
Jeff Heuerman,TE,31.4,70.68399204379925
Chris Hogan,WR,14.7,70.6589382219881
J.K. Dobbins,RB,191.8,70.26823917264474
Kadarius Toney,WR,51.0,70.21748805847841
Matt Ammendola,K,24.0,70.14114619456771
Randall Cobb,WR,93.6,68.97708264356173
Dan Arnold,TE,73.8,68.31045373125107
Tevin Coleman,RB,51.5,67.92869442966203
DJ Chark,WR,13.1,66.7552546850842
Sammy Watkins,WR,46.5,66.37669985498405
Ito Smith,RB,6.4,66.21050251845281
Jalen Guyton,WR,8.4,64.71127848617684
Dion Lewis,RB,55.2,64.64158747365792
Anthony Firkser,RB,83.7,64.45754263472797
Greg Dortch,WR,113.1,63.67555503143436
Zach Wilson,QB,107.94,63.66554617319848
Jeremy McNichols,RB,63.8,63.654804098962344
Braxton Berrios,WR,55.9,62.68573783625471
Jonnu Smith,TE,124.2,61.802212856734414
Rex Burkhead,RB,107.6,61.48754853577898
Ben Skowronek,WR,21.5,61.32750338835093
Justin Jackson,RB,86.2,61.29643939011202
Jimmy Garoppolo,QB,233.32,60.921771095482036
Tim Patrick,WR,37.8,60.88120225569491
Randall Cobb,WR,79.7,60.78292457696643
Donald Parham,TE,29.0,59.50098567742293
Geronimo Allison,WR,0.0,59.4524929950038
Tommy Tremble,TE,60.4,59.33767081462067
Cordarrelle Patterson,RB,37.5,59.06404754897521
Ryquell Armstead,RB,12.6,58.73631271941877
James Washington,WR,133.5,58.66551190128062
Dontrelle Inman,WR,30.1,58.57124884237032
N'Keal Harry,WR,73.9,58.528852650167416
Brock Wright,TE,28.1,58.43356728843814
Tyquan Thornton,WR,8.7,58.40010106040863
Daniel Bellinger,TE,26.5,57.627385757154684
Keke Coutee,WR,1.5,57.59212995637738
Justin Jackson,RB,63.3,57.26099196693293
Jamaal Williams,RB,37.1,57.13356608693737
Adam Trautman,TE,43.8,56.59096972700817
Mo Alie-Cox,TE,53.9,56.38221901387946
Josiah Deguara,TE,24.4,56.040235713211075
Will Dissly,TE,86.9,55.09741902712494
Pharoh Cooper,WR,10.3,55.02884523916592
Matt LaCosse,TE,32.1,54.57841276104544
Brandon Allen,QB,49.7,53.63898241117656
Marcus Johnson,WR,39.5,53.53224369004832
John Bates,TE,28.8,53.191401853115636
Jeremy McNichols,RB,73.6,53.02474088463252
Chad Williams,WR,0.0,52.987466809925166
Equanimeous St. Brown,WR,25.4,52.57394384510741
Ross Dwelley,TE,49.5,52.438895133342
Foster Moreau,TE,83.3,52.1327529471076
Ito Smith,RB,55.3,52.068383125544976
Cedrick Wilson Jr.,WR,69.6,51.91250932031975
Darrel Williams,RB,52.5,51.88328333619523
Greg Olsen,TE,123.7,51.846802717712166
Tyler Johnson,WR,72.0,51.56592313535265
Albert Okwuegbunam,TE,76.0,51.4444885062521
Damion Ratley,WR,8.3,51.14456306433671
Mecole Hardman,WR,33.2,51.01290500189095
Brandon Bolden,RB,27.3,50.96393850841762
Marshawn Lynch,RB,9.4,50.524258098017555
Parris Campbell,WR,14.7,50.240770897205586
Jeff Wilson,RB,156.5,50.09019088288319
Skyy Moore,WR,53.7,49.51881484840462
Josh Johnson,QB,0.7,48.596227198818816
Deonte Harty,WR,111.1,48.45536737778303
Adam Trautman,TE,60.4,48.43621614797128
Jaylen Samuels,RB,5.3,48.38912209471612
Andy Isabella,WR,2.3,48.244615037678315
Rodney Smith,RB,9.8,48.157060000266334
Sterling Shepard,WR,20.3,47.952613226713225
Ryan Griffin,QB,98.62,47.74441051797359
Miles Boykin,WR,69.6,47.62373294177442
Blake Jarwin,TE,32.6,47.602713958511
Trenton Cannon,RB,7.9,47.44439835796064
Durham Smythe,TE,40.0,47.42388771255339
Davis Allen,TE,9.9,47.37047855001789
Jarrett Stidham,QB,24.64,47.23250656435482
Jaeden Graham,TE,5.5,47.062178345025245
Isaiah Ford,WR,40.1,46.80660972311213
DeeJay Dallas,RB,8.2,46.739928410897576
Kalen Ballage,RB,51.8,46.650963506557716
Jake Bobo,WR,29.7,46.58874967838822
Mike Davis,RB,206.5,46.28535363080174
Jonathan Williams,RB,4.6,46.000447479980366
Darwin Thompson,RB,35.2,45.92995972793247
Bailey Zappe,QB,7.0,45.63284896419202
Gus Edwards,RB,185.0,45.48318061554356
Auden Tate,WR,12.9,45.10891784968475
Jermar Jefferson,RB,4.2,44.96432511132875
David Blough,QB,-1.4,44.6363314591438
Cam Sims,WR,16.9,44.48628858739805
Jamycal Hasty,RB,47.5,44.41932949122083
Ashton Dulin,WR,42.5,44.37798883349384
Phillip Dorsett,WR,51.7,44.135096935529404
Ted Ginn Jr.,WR,5.0,44.019536027132915
Trayveon Williams,RB,6.5,43.78760329125678
Jalen Nailor,WR,5.9,43.72486132081589
Benny Snell Jr.,RB,18.7,42.83279503376482
Tom Kennedy,WR,22.1,42.715044317787694
Joshua Kelley,RB,64.8,42.57103759883773
Darren Fells,TE,8.3,42.476124539643706
Calvin Austin III,WR,112.8,42.446257689808725
Jaelon Darden,WR,4.8,42.32719738500071
Jeff Wilson,RB,142.3,42.29041605557757
Cody Core,WR,5.8,42.23806147480666
Dare Ogunbowale,RB,48.7,42.10366327060563
D'Ernest Johnson,RB,35.9,42.10262629390153
Harrison Bryant,TE,17.6,42.082648172550925
Frank Gore,RB,94.9,41.991293492463626
Terrace Marshall Jr.,WR,79.0,41.83274766421387
Raheem Blackshear,RB,4.0,41.704761759159034
Tyler Goodson,RB,44.4,41.693291846161536
Trey Sermon,RB,20.3,41.60632073393958
Parris Campbell,WR,15.0,41.23077925529187
Chase Daniel,QB,12.16,41.20916341497247
John Wolford,QB,-1.9,41.19515451234397
Nick Vannett,TE,29.5,40.76880073846836
Joe Flacco,QB,99.04,40.68928244217539
Anthony McFarland Jr.,RB,2.4,40.62832356607738
DeAndre Carter,WR,110.3,40.54922370336669
Taylor Heinicke,QB,212.86,40.49788546185974
Parris Campbell,WR,147.1,40.40431659760278
Equanimeous St. Brown,WR,20.2,40.27356971719501
Trey Quinn,WR,49.8,40.18575882244151
Mike White,QB,1.12,40.12375575983208
Raheem Blackshear,RB,15.1,39.974467450369175
Dontrell Hilliard,RB,70.7,39.90798508788328
Josh Whyle,TE,58.8,39.886883566513234
Patrick Taylor,RB,29.8,39.85621259357647
Donald Parham,TE,79.5,39.70103683632313
Trey Sermon,RB,53.8,39.2781533419036
Qadree Ollison,RB,19.7,39.05743242819891
Devontae Booker,RB,83.7,39.02657646895821
Nick Mullens,QB,11.76,38.87257058888851
Boston Scott,RB,15.8,38.78948585510401
Josh Oliver,TE,13.6,38.69186339679001
John Metchie,WR,53.4,38.52325458816979
Jalen Guyton,WR,24.9,38.49464377415942
Chris Moore,WR,115.1,38.32762681796588
Malcolm Brown,RB,109.1,38.24778318949654
Austin Hooper,TE,106.6,38.22798135806624
DJ Chark,WR,223.8,38.226483858301286
Mo Alie-Cox,TE,17.3,38.153440057612855
Deuce Vaughn,RB,11.8,37.94768118855202
Andy Janovich,RB,15.3,37.81176313993242
Chris Streveler,QB,7.0,37.62892612777339
Cody Latimer,WR,66.0,37.594094961709935
Mike Nugent,K,25.0,36.96890652238608
Kevin Harris,RB,21.3,36.94274830598762
Ty Montgomery,WR,15.8,36.78129912316693
Stephen Anderson,TE,3.9,36.76044706571196
Josh Oliver,TE,65.8,36.633992270975405
Dante Pettis,WR,63.2,36.390488994577446
Mitchell Wilcox,TE,14.6,36.38750450258994
Ryan Griffin,TE,63.1,36.01492247585894
Jordan Mason,RB,111.0,35.99895081212737
Washington Redskins DST,DEF,0.0,35.979542531525986
Damien Harris,RB,89.3,35.84695511849992
Ke'Shawn Vaughn,RB,10.2,35.62657427405678
Rhett Ellison,TE,40.7,35.54786456666432
Chad Henne,QB,-0.72,35.34563620525042
Dyami Brown,WR,32.8,35.18363433900958
Kyle Trask,QB,-0.1,34.67404652671098
Marcus Mariota,QB,182.56,34.13560024468712
Lawrence Cager,WR,13.6,34.058275323063356
Robbie Chosen,WR,1.5,33.84465205143589
Tyler Conklin,TE,42.4,33.80563883164057
Geno Smith,QB,54.28,33.64037815726907
Jamie Gillan,K,-2.0,33.392070517301924
D'Ernest Johnson,RB,34.8,33.213170201641375
Brandon Bolden,RB,50.9,33.12382903760972
Ben Skowronek,WR,11.9,33.00923670255087
Quintin Morris,TE,10.6,32.82752905562091
Tavon Austin,WR,45.4,32.698426215535335
Mike Boone,RB,28.8,32.62963225124189
Clayton Tune,QB,-2.08,32.59589102031462
D'Onta Foreman,RB,17.0,32.30804884584492
J.J. Taylor,RB,6.4,32.26370853136249
Trace McSorley,QB,9.3,31.917637507435238
Trent Sherfield,WR,83.7,31.725706045760056
Travis Homer,RB,6.4,31.4492058556974
Jeremy McNichols,RB,43.9,31.425467500282206
Samaje Perine,RB,1.6,31.38707682035808
De'Lance Turner,RB,0.6,31.320959329067495
Christian Blake,WR,27.1,31.209624137223656
Adam Shaheen,TE,14.4,30.821210615721327
Payne Durham,TE,32.5,30.580490313911646
Drew Sample,TE,1.8,30.573211743748477
Cethan Carter,TE,10.3,30.505752366171244
Alex Armah,RB,7.7,30.085362709289498
Ronnie Rivers,RB,20.1,30.02830871659865
Kristian Wilkerson,WR,9.8,29.873395155211437
Brenton Strange,TE,91.1,29.83931891891564
Devonta Freeman,RB,195.6,29.76864328713981
N'Keal Harry,WR,24.6,29.46825429233627
Jaleel Scott,WR,2.6,29.451060175449506
Jamal Agnew,WR,40.3,29.331258603786477
Auden Tate,WR,101.5,29.331018534130525
C.J. Ham,RB,32.9,29.041752321873528
Nick Vannett,TE,11.5,28.9514699004746
D'Ernest Johnson,RB,102.1,28.92111609771489
Velus Jones Jr.,WR,0.9,28.85041060713272
Darnell Washington,TE,45.0,28.754941228037836
MyCole Pruitt,TE,21.0,28.72773860341487
Tony Jones,RB,11.5,28.618801067352756
Chris Lacy,WR,9.0,28.362978315015766
Nate Adkins,TE,43.5,28.335742834019968
Durham Smythe,TE,71.6,28.24812783324224
Gunner Olszewski,WR,0.0,28.184297507174993
Tyrie Cleveland,WR,0.0,28.077350874159805
Mack Hollins,WR,37.6,27.95239790874565
Alex Erickson,WR,92.24,27.869683222412185
Michael Woods II,WR,13.5,27.74233481066478
Justin Hardy,WR,38.5,27.634024891006327
Dwayne Washington,RB,7.6,27.627717115937873
Trent Sherfield,WR,22.3,27.579347421101943
Tim Boyle,QB,20.34,27.419790598853204
J.J. Taylor,RB,2.7,27.369274466626713
Jesper Horsted,WR,4.9,27.307662161929386
Jacob Hollister,TE,20.5,27.051367938211367
Mike Boone,RB,5.9,26.92469871275462
Jalen Guyton,WR,97.1,26.636773704726515
Charlie Woerner,TE,6.2,26.44033247665992
Antony Auclair,TE,0.0,25.998862444044356
Brandon Bolden,RB,11.1,25.83741406543297
Gary Brightwell,RB,29.0,25.805629867246846
Seth Devalve,TE,26.0,25.48123144503675
Bobo Wilson,WR,0.5,25.470740737140915
Tucker Fisk,TE,10.9,25.442925692827124
KhaDarel Hodge,WR,29.0,25.374944982492103
Jeff Driskel,QB,13.94,25.20356525639171
Deon Yelder,TE,10.6,25.061684269035
Collin Johnson,WR,1.6,24.95091476382603
Dalton Schultz,TE,146.5,24.840744504888665
Russell Gage,WR,98.8,24.739019850168088
JJ Arcega-Whiteside,WR,5.6,24.59046470548549
Mo Alie-Cox,TE,32.7,24.530388437447805
Blaine Gabbert,QB,5.16,24.467371211522984
Tyler Conklin,TE,13.8,24.333698589280168
Laquon Treadwell,WR,2.6,23.69266789577725
Keith Kirkwood,WR,4.7,23.663135511014147
Charles Clay,TE,47.7,23.46966673800444
Pharoh Cooper,WR,55.5,23.398978389503977
Julian Hill,TE,20.0,23.344133985926064
Stone Smartt,TE,32.5,22.884940039014833
Adam Prentice,RB,2.8,22.177718348000994
Jaydon Mickens,WR,1.0,22.069468272630996
Colby Parkinson,TE,69.2,22.003856815274894
Brian Hoyer,QB,12.28,21.967698338464647
Trent Sherfield,WR,23.7,21.839456100898595
Logan Thomas,TE,39.3,21.807046269928556
Alec Ingold,RB,24.3,21.794525350291547
Alex Erickson,WR,45.2,21.652224711081324
Dontrell Hilliard,RB,34.1,21.520580833588323
Jaelon Darden,WR,1.6,21.160464878811357
Kene Nwangwu,RB,1.3,20.851168385700998
Darrell Daniels,TE,1.0,20.47744334688076
Brandon Powell,WR,45.6,20.419326776734913
DeAndre Carter,WR,14.2,20.087857484095863
Daniel Brown,WR,5.1,19.563086881531145
Cody White,WR,1.2,19.506627722662778
Richard Rodgers,TE,1.4,19.444379335686055
Austin Trammell,WR,0.9,19.31828063514191
Ashton Dulin,WR,45.5,18.613565117172197
Adam Prentice,RB,0.0,17.970407468722883
Charlie Woerner,TE,11.6,17.578517799075282
Tyler Davis,TE,7.5,17.470942639448456
Tyler Kroft,TE,19.1,17.23108614206853
Tanner Hudson,TE,80.2,17.070614080467994
Luke Willson,TE,15.9,17.063352691859794
Reggie Gilliam,RB,0.7,16.958248405966692
Alex Armah,RB,4.3,16.660010516648594
Alex Bachman,WR,6.1,16.64886713281686
