Player Name,Position,Team,Target_Standard,Predicted_Target
D.K. Metcalf,WR,SEA,,115.846
DeVonta Smith,WR,PHI,,115.72224
Stefon Diggs,WR,HOU,,115.336784
Jakobi Meyers,WR,LVR,,115.16279
Tee Higgins,WR,CIN,,114.6143
D'Andre Swift,RB,CHI,,114.53913
J.K. Dobbins,RB,LAC,,113.50835
Terry McLaurin,WR,WAS,,113.053055
Jaylen Waddle,WR,MIA,,112.76636
Nico Collins,WR,HOU,,112.1483
Justin Tucker,K,BAL,,112.05198
Jerry Jeudy,WR,CLE,,110.40331
Jake Elliott,K,PHI,,110.06359
Zach Charbonnet,RB,SEA,,109.8777
Courtland Sutton,WR,DEN,,109.70132
Rhamondre Stevenson,RB,NWE,,109.53769
Jayden Daniels,QB,WAS,,109.30977
Blake Grupe,K,NOR,,109.2059
Chase McLaughlin,K,TAM,,107.72019
Harrison Butker,K,KAN,,107.67903
Buffalo Bills DST,DEF,BUF,,107.654205
Chris Boswell,K,PIT,,107.59949
Younghoe Koo,K,ATL,,107.09972
Evan McPherson,K,CIN,,106.8739
Tyler Bass,K,BUF,,106.67035
Matt Gay,K,IND,,106.50854
Ka'imi Fairbairn,K,HOU,,106.496216
Amari Cooper,WR,2TM,,106.09449
Houston Texans DST,DEF,HOU,,106.03179
Baltimore Ravens DST,DEF,BAL,,105.88539
Jake Moody,K,SFO,,105.83162
Denver Broncos DST,DEF,DEN,,105.43099
Seattle Seahawks DST,DEF,SEA,,105.04725
Brandon McManus,K,GNB,,104.86059
Pittsburgh Steelers DST,DEF,PIT,,104.651886
Cairo Santos,K,CHI,,104.12398
Chase Brown,RB,CIN,,103.912186
Wil Lutz,K,DEN,,103.59526
Aidan O'Connell,QB,LVR,,103.41463
Brian Robinson Jr.,RB,WAS,,102.71001
Keenan Allen,WR,CHI,,102.42732
Jason Myers,K,SEA,,101.8529
Nick Folk,K,TEN,,101.57605
Daniel Jones,QB,NYG,,101.225044
Philadelphia Eagles DST,DEF,PHI,,101.01186
Michael Pittman Jr.,WR,IND,,100.78745
Daniel Carlson,K,LVR,,100.67608
Chad Ryland,K,ARI,,99.90072
Minnesota Vikings DST,DEF,MIN,,99.865395
Indianapolis Colts DST,DEF,IND,,99.865395
San Francisco 49ers DST,DEF,SFO,,99.71235
Cooper Kupp,WR,LAR,,99.64217
Mark Andrews,TE,BAL,,99.57993
George Pickens,WR,PIT,,99.49749
Josh Downs,WR,IND,,99.481544
Kansas City Chiefs DST,DEF,KAN,,99.128525
Miami Dolphins DST,DEF,MIA,,99.128525
Cincinnati Bengals DST,DEF,CIN,,99.128525
New York Jets DST,DEF,NYJ,,99.128525
Cleveland Browns DST,DEF,CLE,,99.128525
New Orleans Saints DST,DEF,NOR,,98.76603
Tampa Bay Buccaneers DST,DEF,TAM,,98.76603
Chicago Bears DST,DEF,CHI,,98.76603
Detroit Lions DST,DEF,DET,,98.76603
Arizona Cardinals DST,DEF,ARI,,98.76603
Las Vegas Raiders DST,DEF,LVR,,98.76603
New York Giants DST,DEF,NYG,,98.32741
Green Bay Packers DST,DEF,GNB,,98.32741
Los Angeles Chargers DST,DEF,LAC,,98.32741
Rico Dowdle,RB,DAL,,98.17888
Dustin Hopkins,K,CLE,,97.74025
Cade York,K,2TM,,97.5013
Isiah Pacheco,RB,KAN,,96.66943
Brandon Aiyuk,WR,SFO,,96.27973
Tyler Allgeier,RB,ATL,,95.69335
Atlanta Falcons DST,DEF,ATL,,94.85118
Los Angeles Rams DST,DEF,LAR,,94.41256
New England Patriots DST,DEF,NWE,,94.41256
Washington Commanders DST,DEF,WAS,,94.09006
Jacksonville Jaguars DST,DEF,JAX,,94.09006
Riley Patterson,K,3TM,,93.93352
Greg Joseph,K,3TM,,93.8574
Caleb Williams,QB,CHI,,91.84817
Matt Prater,K,ARI,,91.778564
Jameson Williams,WR,DET,,86.97359
Bo Nix,QB,DEN,,86.74672
Chris Olave,WR,NOR,,86.31278
Jaleel McLaughlin,RB,DEN,,86.28886
Greg Zuerlein,K,NYJ,,86.13726
Trey McBride,TE,ARI,,86.10986
Quentin Johnston,WR,LAC,,85.87428
Cooper Rush,QB,DAL,,85.808495
Antonio Gibson,RB,NWE,,85.62968
Christian Watson,WR,GNB,,85.322205
Tennessee Titans DST,DEF,TEN,,85.08342
Carolina Panthers DST,DEF,CAR,,84.76092
Joey Slye,K,NWE,,84.63899
Graham Gano,K,NYG,,84.39313
Calvin Ridley,WR,TEN,,82.86532
Marcus Mariota,QB,WAS,,81.96786
Deshaun Watson,QB,CLE,,81.58327
Deebo Samuel,WR,SFO,,81.47053
Raheem Mostert,RB,MIA,,81.46474
Jordan Mason,RB,SFO,,81.20193
Mac Jones,QB,JAX,,80.33039
Taysom Hill,TE,NOR,,79.76667
Eddy Pi̱eiro,K,CAR,,79.29904
Anders Carlson,K,2TM,,76.62205
Tyler Lockett,WR,SEA,,76.59502
Zane Gonzalez,K,WAS,,75.55123
Alec Pierce,WR,IND,,74.92268
Dontayvion Wicks,WR,GNB,,73.68927
Tucker Kraft,TE,GNB,,73.62506
Romeo Doubs,WR,GNB,,73.50907
Rashod Bateman,WR,BAL,,73.173256
Demario Douglas,WR,NWE,,72.76076
Josh Palmer,WR,LAC,,72.734764
Cole Kmet,TE,CHI,,72.69299
Tank Dell,WR,HOU,,71.85082
Darnell Mooney,WR,ATL,,71.54749
Chris Godwin,WR,TAM,,71.43104
Wan'Dale Robinson,WR,NYG,,71.36918
Jonnu Smith,TE,MIA,,71.29198
Tank Bigsby,RB,JAX,,71.19569
Jaylen Warren,RB,PIT,,70.682625
Adam Thielen,WR,CAR,,70.46138
Tyjae Spears,RB,TEN,,70.00744
Javonte Williams,RB,DEN,,69.78497
Jauan Jennings,WR,SFO,,69.57407
Kareem Hunt,RB,KAN,,69.37746
Michael Wilson,WR,ARI,,69.28811
Jacoby Brissett,QB,NWE,,69.17072
Nick Chubb,RB,CLE,,69.06567
Marvin Mims,WR,DEN,,68.55215
Rashee Rice,WR,KAN,,68.23467
Cam Akers,RB,2TM,,67.7617
Andy Dalton,QB,CAR,,66.720924
Tre Tucker,WR,LVR,,66.082985
Kyle Pitts,TE,ATL,,65.00611
Alexander Mattison,RB,LVR,,64.97542
Khalil Shakir,WR,BUF,,63.699997
Cade Otton,TE,TAM,,63.699997
T.J. Hockenson,TE,MIN,,62.82639
Juwan Johnson,TE,NOR,,62.512726
David Njoku,TE,CLE,,62.51127
Zach Ertz,TE,WAS,,62.257206
Pat Freiermuth,TE,PIT,,61.79029
Emanuel Wilson,RB,GNB,,61.602932
DeAndre Hopkins,WR,2TM,,60.974796
Dameon Pierce,RB,HOU,,59.4017
Jerome Ford,RB,CLE,,59.019306
Devin Singletary,RB,NYG,,58.679417
Austin Seibert,K,WAS,,58.206264
Matthew Wright,K,3TM,,58.206264
Joe Flacco,QB,IND,,57.331154
Isaiah Likely,TE,BAL,,56.43222
Roschon Johnson,RB,CHI,,55.324093
Nick Westbrook-Ikhine,WR,TEN,,55.244827
Gabriel Davis,WR,JAX,,54.966152
Davis Mills,QB,HOU,,54.781536
Hunter Henry,TE,NWE,,54.550938
Allen Lazard,WR,NYJ,,54.112324
Kenneth Gainwell,RB,PHI,,53.666588
Rashid Shaheed,WR,NOR,,53.353607
Mason Rudolph,QB,TEN,,52.219955
Dalton Kincaid,TE,BUF,,51.674446
Jake Ferguson,TE,DAL,,51.1399
Jimmy Garoppolo,QB,LAR,,50.530827
Chigoziem Okonkwo,TE,TEN,,50.340206
Elijah Moore,WR,CLE,,50.31421
Tutu Atwell,WR,LAR,,50.31421
Calvin Austin III,WR,PIT,,50.31421
Andrei Iosivas,WR,CIN,,50.31421
Dalton Schultz,TE,HOU,,50.100113
Noah Gray,TE,KAN,,49.76716
Demarcus Robinson,WR,LAR,,49.40597
Dallas Goedert,TE,PHI,,49.367947
Darius Slayton,WR,NYG,,49.207092
Olamide Zaccheaus,WR,WAS,,49.152943
Noah Fant,TE,SEA,,49.126945
Tyler Huntley,QB,MIA,,49.076412
Evan Engram,TE,JAX,,48.966022
Jake Browning,QB,CIN,,48.700226
Miles Sanders,RB,CAR,,48.515125
Justice Hill,RB,BAL,,48.515125
Kayshon Boutte,WR,NWE,,48.463062
Mike Gesicki,TE,CIN,,48.432934
Mack Hollins,WR,BUF,,48.42043
Diontae Johnson,WR,3TM,,48.353947
Jalen Tolbert,WR,DAL,,48.207687
Gus Edwards,RB,LAC,,48.2035
Samaje Perine,RB,KAN,,47.821114
Christian Kirk,WR,JAX,,47.806896
Jamaal Williams,RB,NOR,,47.795116
Dalvin Cook,RB,DAL,,47.795116
Tim Patrick,WR,DET,,47.112885
Ezekiel Elliott,RB,DAL,,45.99343
Ray-Ray McCloud,WR,ATL,,45.98261
Tyler Conklin,TE,NYJ,,45.937046
Khalil Herbert,RB,2TM,,45.724186
Noah Brown,WR,WAS,,45.645386
Curtis Samuel,WR,BUF,,44.33784
D'Onta Foreman,RB,CLE,,44.30387
Jahan Dotson,WR,PHI,,43.701775
Brandin Cooks,WR,DAL,,43.64383
Tyler Boyd,WR,TEN,,43.64383
JuJu Smith-Schuster,WR,KAN,,43.526985
Malik Willis,QB,GNB,,43.01354
Marvin Harrison Jr.,WR,ARI,,42.786026
Zack Moss,RB,CIN,,42.720016
Greg Dortch,WR,ARI,,42.447437
Cedric Tillman,WR,CLE,,42.169235
Colby Parkinson,TE,LAR,,42.169235
Jalen Nailor,WR,MIN,,42.169235
Kendre Miller,RB,NOR,,42.089546
Emari Demercado,RB,ARI,,41.927624
Michael Carter,RB,ARI,,41.927624
Tommy DeVito,QB,NYG,,41.660587
Austin Hooper,TE,NWE,,41.63161
Will Dissly,TE,LAC,,41.529022
Bucky Irving,RB,TAM,,41.12361
Ty Johnson,RB,BUF,,41.00796
Foster Moreau,TE,NOR,,40.981964
K.J. Osborn,WR,NWE,,40.874584
Marquise Brown,WR,KAN,,40.874584
Kendrick Bourne,WR,NWE,,40.84295
KaVontae Turpin,WR,DAL,,40.74036
Carson Wentz,QB,KAN,,40.70564
Jordan Akins,TE,CLE,,40.5674
Mitchell Trubisky,QB,BUF,,40.45855
Ameer Abdullah,RB,LVR,,40.04635
Jameis Winston,QB,CLE,,39.75823
Drew Lock,QB,NYG,,39.461906
Dawson Knox,TE,BUF,,39.443184
Keaton Mitchell,RB,BAL,,38.903324
Marquez Valdes-Scantling,WR,2TM,,38.77517
Cam Little,K,JAX,,38.630016
Tyler Johnson,WR,LAR,,38.56948
Parker Washington,WR,JAX,,38.511692
Taylor Heinicke,QB,LAC,,38.102375
Jake Bates,K,DET,,37.957233
Tyler Goodson,RB,IND,,37.89152
Clyde Edwards-Helaire,RB,NOR,,37.817825
Jeff Wilson,RB,MIA,,37.684963
Joshua Kelley,RB,TEN,,37.280556
Kyle Juszczyk,RB,SFO,,37.042595
Odell Beckham Jr.,WR,MIA,,36.67694
Josh Oliver,TE,MIN,,36.63056
John Parker Romo,K,MIN,,36.406662
Skylar Thompson,QB,MIA,,36.284184
Brian Thomas,WR,JAX,,35.404964
Adonai Mitchell,WR,IND,,35.346657
Michael Mayer,TE,LVR,,35.212025
Chris Brooks,RB,GNB,,35.14555
Chris Rodriguez,RB,WAS,,35.12205
Michael Penix,QB,ATL,,35.0773
Malik Heath,WR,GNB,,34.762474
Luke Schoonmaker,TE,DAL,,34.48568
Mike Williams,WR,2TM,,34.220707
Tyler Higbee,TE,LAR,,34.218254
Tommy Tremble,TE,CAR,,34.104424
Nelson Agholor,WR,BAL,,34.032154
Xavier Worthy,WR,KAN,,33.668842
Cordarrelle Patterson,RB,PIT,,33.450096
Tim Boyle,QB,2TM,,33.075523
Dyami Brown,WR,WAS,,32.979458
Myles Gaskin,RB,MIN,,32.917152
Trey Lance,QB,DAL,,32.673347
Kenny Pickett,QB,PHI,,32.572304
Zamir White,RB,LVR,,31.894743
Zay Jones,WR,ARI,,31.556217
Sean Tucker,RB,TAM,,31.524609
DJ Chark,WR,LAC,,31.453627
Jake Haener,QB,NOR,,31.36469
Trey Palmer,WR,TAM,,31.283228
Bo Melton,WR,GNB,,31.075062
Terrace Marshall Jr.,WR,LVR,,31.049068
Josh Whyle,TE,TEN,,31.049068
Brenton Strange,TE,JAX,,31.049068
Ty Chandler,RB,MIN,,31.037285
Kalif Raymond,WR,DET,,31.01424
Justin Watson,WR,KAN,,31.012768
Josh Reynolds,WR,2TM,,31.00877
Cedrick Wilson Jr.,WR,NOR,,30.852453
Pierre Strong,RB,CLE,,30.798267
Lil'Jordan Humphrey,WR,DEN,,30.772274
Andrew Ogletree,TE,IND,,30.772274
Joe Milton,QB,NWE,,30.612482
Isaiah Hodgins,WR,NYG,,30.556887
Van Jefferson,WR,PIT,,30.46531
Parris Campbell,WR,PHI,,30.46531
Rome Odunze,WR,CHI,,30.453308
Greg Dulcich,TE,DEN,,30.163116
Hassan Haskins,RB,LAC,,30.163116
Daniel Bellinger,TE,NYG,,30.163116
Tyquan Thornton,WR,NWE,,30.163116
John Metchie,WR,HOU,,30.163116
David Bell,WR,CLE,,30.163116
Derius Davis,WR,LAC,,30.163116
Elijah Higgins,TE,ARI,,30.163116
Jalen Brooks,WR,DAL,,30.09501
Mecole Hardman,WR,KAN,,29.912315
Harrison Bryant,TE,LVR,,29.886322
Brock Wright,TE,DET,,29.886322
Laviska Shenault Jr.,WR,SEA,,29.886322
Jake Bobo,WR,SEA,,29.886322
Malik Nabers,WR,NYG,,29.768953
Jeremy McNichols,RB,WAS,,29.4196
Ladd McConkey,WR,LAC,,29.380474
Jamycal Hasty,RB,NWE,,29.314346
Adam Trautman,TE,DEN,,29.314346
Trent Sherfield,WR,MIN,,29.314346
Gardner Minshew II,QB,LVR,,28.679281
Sterling Shepard,WR,TAM,,28.646328
Dare Ogunbowale,RB,HOU,,28.646328
Tyson Bagent,QB,CHI,,28.076477
Luke Musgrave,TE,GNB,,27.874517
Darnell Washington,TE,PIT,,27.754206
Desmond Ridder,QB,LVR,,27.546745
Nate Adkins,TE,DEN,,27.304659
Hunter Luepke,RB,DAL,,27.304659
Joshua Karty,K,LAR,,27.177242
Grant Calcaterra,TE,PHI,,27.027864
Brock Bowers,TE,LVR,,26.96914
DJ Turner,WR,LVR,,26.540037
Patrick Taylor,RB,SFO,,26.518045
Will Reichard,K,MIN,,26.152596
Isaac Guerendo,RB,SFO,,26.086401
Brandon Allen,QB,SFO,,25.972673
Treylon Burks,WR,TEN,,25.913898
Kylen Granson,TE,IND,,25.637104
Trey Benson,RB,ARI,,25.435204
Spencer Rattler,QB,NOR,,25.417753
Kadarius Toney,WR,CLE,,25.410332
Jonathon Brooks,RB,CAR,,25.280903
Jase McClellan,RB,ATL,,25.280903
Connor Heyward,TE,PIT,,25.027943
Tyrone Tracy Jr.,RB,NYG,,24.894041
Gerald Everett,TE,CHI,,24.50757
Ashton Dulin,WR,IND,,24.205166
Ben Skowronek,WR,PIT,,24.179173
Mo Alie-Cox,TE,IND,,23.946167
Bailey Zappe,QB,CLE,,23.75855
Jalin Hyatt,WR,NYG,,23.724703
Jonathan Mingo,WR,2TM,,23.724703
Skyy Moore,WR,KAN,,23.657545
Anthony Miller,WR,BAL,,23.48516
Hayden Hurst,TE,LAC,,23.48516
Deuce Vaughn,RB,DAL,,23.13665
Scott Miller,WR,PIT,,22.906784
Devin Duvernay,WR,JAX,,22.906784
Tyrod Taylor,QB,NYJ,,22.801956
Pharaoh Brown,TE,SEA,,22.70862
Raheem Blackshear,RB,CAR,,22.577871
Dorian Thompson-Robinson,QB,CLE,,22.276262
Jarrett Stidham,QB,DEN,,22.250563
David Moore,WR,CAR,,22.212772
MyCole Pruitt,TE,PIT,,22.212772
DeAndre Carter,WR,CHI,,22.212772
Johnny Mundt,TE,MIN,,22.212772
KhaDarel Hodge,WR,ATL,,22.212772
Dante Pettis,WR,NOR,,22.212772
Payne Durham,TE,TAM,,22.169489
Robert Woods,WR,HOU,,22.056189
Joshua Dobbs,QB,SFO,,21.953362
Trey Sermon,RB,IND,,21.783056
Tony Jones,RB,ARI,,21.729101
Xavier Gipson,WR,NYJ,,21.37264
Craig Reynolds,RB,DET,,21.346712
Braxton Berrios,WR,MIA,,21.287615
Davis Allen,TE,LAR,,21.179861
DeeJay Dallas,RB,ARI,,21.028688
Jermar Jefferson,RB,DET,,20.923094
Trenton Irwin,WR,CIN,,20.905226
Durham Smythe,TE,MIA,,20.905226
Allen Robinson,WR,DET,,20.905226
Tanner Hudson,TE,CIN,,20.905226
Ronnie Bell,WR,SFO,,20.8971
Charlie Kolar,TE,BAL,,20.8971
Xavier Hutchinson,WR,HOU,,20.8971
Peyton Hendershot,TE,KAN,,20.8971
Brevin Jordan,TE,HOU,,20.876398
Ronnie Rivers,RB,LAR,,20.756308
Stone Smartt,TE,LAC,,20.620306
Lucas Krull,TE,DEN,,20.620306
Alec Ingold,RB,MIA,,20.557234
Jude McAtamney,K,NYG,,20.385687
Rakim Jarrett,WR,TAM,,20.293905
Tyler Scott,WR,CHI,,20.293905
Keon Coleman,WR,BUF,,20.171726
Malachi Corley,WR,NYJ,,20.171726
Kameron Johnson,WR,TAM,,20.171726
Troy Franklin,WR,DEN,,20.171726
Ja'Tavion Sanders,TE,CAR,,20.145733
D'Ernest Johnson,RB,JAX,,20.074324
Kristian Wilkerson,WR,LVR,,20.04833
Drew Sample,TE,CIN,,20.04833
John Bates,TE,WAS,,20.04833
Shane Zylstra,TE,DET,,20.04833
Josh Johnson,QB,BAL,,20.039608
Travis Homer,RB,CHI,,19.975946
Darrynton Evans,RB,CHI,,19.949953
Jalen McMillan,WR,TAM,,19.90751
Andrew Beck,RB,2TM,,19.88688
Xavier Legette,WR,CAR,,19.855448
Jalen Reagor,WR,LAC,,19.844358
Quintin Morris,TE,BUF,,19.844358
Michael Woods II,WR,CLE,,19.844358
Deven Thompkins,WR,CAR,,19.844358
Jordan Mims,RB,NOR,,19.844358
Julian Hill,TE,MIA,,19.844358
Tylan Wallace,WR,BAL,,19.844358
Jeremy Ruckert,TE,NYJ,,19.844358
Audric Estime,RB,DEN,,19.78529
Jordan Matthews,TE,CAR,,19.736708
Mike White,QB,BUF,,19.736708
C.J. Ham,RB,MIN,,19.359926
Nick Vannett,TE,TEN,,19.354319
Jody Fortson,TE,KAN,,19.354319
Robbie Chosen,WR,MIA,,19.354319
River Cracraft,WR,MIA,,19.354319
Eric Saubert,TE,SFO,,19.354319
Tanner McKee,QB,PHI,,19.101524
Velus Jones Jr.,WR,2TM,,19.021582
Jaylen Wright,RB,MIA,,18.899338
Carson Steele,RB,KAN,,18.873344
AJ Barner,TE,SEA,,18.873344
Javon Baker,WR,NWE,,18.873344
Will Shipley,RB,PHI,,18.873344
Ben Sinnott,TE,WAS,,18.873344
Ja'Lynn Polk,WR,NWE,,18.873344
Jamie Gillan,K,NYG,,18.72599
Jalen Coker,WR,CAR,,18.66512
Ray Davis,RB,BUF,,18.47241
Cody Schrader,RB,LAR,,18.446417
Mitch Wishnowsky,K,SFO,,18.306349
Hendon Hooker,QB,DET,,18.215572
Clayton Tune,QB,ARI,,18.215572
Kyle Trask,QB,TAM,,18.215572
Brandon Powell,WR,MIN,,18.098326
Malik Washington,WR,MIA,,18.036005
Jacob Cowing,WR,SFO,,18.036005
Kimani Vidal,RB,LAC,,18.036005
MarShawn Lloyd,RB,GNB,,18.010012
Tip Reiman,TE,ARI,,18.010012
Ainias Smith,WR,PHI,,18.010012
Johnny Wilson,WR,PHI,,18.010012
Casey Washington,WR,ATL,,18.010012
Sione Vaki,RB,DET,,18.010012
Jermaine Burton,WR,CIN,,18.010012
Bub Means,WR,NOR,,18.010012
Terrell Jennings,RB,NWE,,18.010012
Anthony Gould,WR,IND,,18.010012
Theo Johnson,TE,NYG,,18.010012
Devontez Walker,WR,BAL,,18.010012
Jaheim Bell,TE,NWE,,18.010012
Rasheen Ali,RB,BAL,,18.010012
Isaiah Williams,WR,DET,,18.010012
Grant Dubose,WR,MIA,,18.010012
Luke McCaffrey,WR,WAS,,18.010012
Brayden Narveson,K,2TM,,17.97657
Kyle Allen,QB,PIT,,17.643597
Julius Chestnut,RB,TEN,,17.586458
Jordan Whittington,WR,LAR,,17.586458
Sincere McCormick,RB,LVR,,17.586458
Tyler Badie,RB,DEN,,17.586458
Tyreik McAllister,WR,LVR,,17.586458
J.J. Taylor,RB,HOU,,17.586458
Jacob Kibodi,RB,CLE,,17.586458
Kenny McIntosh,RB,SEA,,17.586458
Kevin Austin,WR,NOR,,17.586458
Ricky Pearsall,WR,SFO,,17.586458
Tyrell Shavers,WR,BUF,,17.560465
Brenden Bates,TE,CLE,,17.560465
Aaron Shampklin,RB,PIT,,17.560465
Cam Grandy,TE,CIN,,17.560465
Zach Davidson,TE,BUF,,17.560465
Tucker Fisk,TE,LAC,,17.560465
Brevyn Spann-Ford,TE,DAL,,17.560465
Tyrion Davis-Price,RB,PHI,,17.560465
Cade Stover,TE,HOU,,17.560465
Blake Whiteheart,TE,CLE,,17.560465
Xavier Weaver,WR,ARI,,17.560465
British Brooks,RB,HOU,,17.560465
Brycen Tremayne,WR,WAS,,17.560465
Blake Watson,RB,DEN,,17.560465
Blake Corum,RB,LAR,,17.560465
Brayden Willis,TE,SFO,,17.560465
Baylor Cupp,TE,KAN,,17.560465
Ben Sims,TE,GNB,,17.560465
Jermaine Jackson,WR,NOR,,17.560465
Erik Ezukanma,WR,MIA,,17.560465
Devin Culp,TE,TAM,,17.560465
Dareke Young,WR,SEA,,17.560465
David Martin-Robinson,TE,TEN,,17.560465
Ramel Keyton,WR,LVR,,17.560465
Erick All,TE,CIN,,17.560465
Jaelon Darden,WR,CLE,,17.560465
Kendric Pryor,WR,CIN,,17.560465
Mason Tipton,WR,NOR,,17.560465
Ryan Flournoy,WR,DAL,,17.560465
George Holani,RB,SEA,,17.560465
Jamari Thrash,WR,CLE,,17.560465
John FitzPatrick,TE,GNB,,17.560465
Justyn Ross,WR,KAN,,17.560465
Chris Collier,RB,LVR,,17.560465
Jared Wiley,TE,KAN,,17.560465
Dylan Laube,RB,LVR,,17.560465
Eric Gray,RB,NYG,,17.560465
Ethan Evans,K,LAR,,17.540165
Jack Browning,K,TAM,,17.540165
Jack Fox,K,DET,,17.17375
Spencer Shrader,K,3TM,,17.170149
Isaiah Davis,RB,NYJ,,17.16981
Braelon Allen,RB,NYJ,,17.16981
Trenton Gill,K,TAM,,17.090618
Jake Camarda,K,TAM,,17.090618
Will Mallory,TE,IND,,17.037455
Chris Oladokun,QB,KAN,,17.014482
Ke'Shawn Vaughn,RB,SFO,,16.98849
Tom Kennedy,WR,DET,,16.571074
Jamison Crowder,WR,WAS,,16.547415
Mike Boone,RB,CAR,,15.903055
Nick Mullens,QB,MIN,,15.5731325
Brandon Johnson,WR,PIT,,15.0299835
Nikko Remigio,WR,KAN,,14.753568
Cody White,WR,SEA,,14.753568
Dallin Holker,TE,NOR,,14.753568
Ryan Miller,WR,TAM,,14.753568
Bryce Oliver,WR,TEN,,14.753568
Jha'Quan Jackson,WR,TEN,,14.753568
Reggie Gilliam,RB,BUF,,14.6904955
Jack Stoll,TE,PHI,,14.380338
Daniel Whelan,K,GNB,,14.28372
Jonathan Ward,RB,PIT,,14.207587
Ian Thomas,TE,CAR,,14.190752
Josiah Deguara,TE,JAX,,14.190752
Tay Martin,WR,TEN,,14.181593
Stephen Sullivan,TE,CAR,,14.181593
Luke Farrell,TE,JAX,,13.808363
John Ross,WR,PHI,,13.780353
Michael Burton,RB,DEN,,13.623254
Patrick Ricard,RB,BAL,,13.623254
Marcedes Lewis,TE,CHI,,13.49674
Austin Trammell,WR,JAX,,13.44233
Geoff Swaim,TE,CLE,,13.114351
Tim Jones,WR,JAX,,12.373237
John Samuel Shenker,TE,LVR,,12.373237
Kenny Yeboah,TE,NYJ,,12.373237
Hunter Long,TE,LAR,,12.373237
Mason Kinsey,WR,TEN,,12.373237
E.J. Jenkins,TE,PHI,,12.373237
Tanner Conner,TE,MIA,,12.373237
Charlie Jones,WR,CIN,,12.373237
Adam Prentice,RB,NOR,,12.310164
Jordan Stout,K,BAL,,11.903389
Ryan Wright,K,MIN,,11.903389
Xavier Smith,WR,LAR,,11.827256
Alex Bachman,WR,LVR,,11.801262
Charlie Woerner,TE,ATL,,11.801262
Chris Blair,WR,ATL,,11.801262
Britain Covey,WR,PHI,,11.801262
Irvin Charles,WR,NYJ,,11.801262
Collin Johnson,WR,CHI,,11.801262
D'Wayne Eskridge,WR,MIA,,11.801262
Dan Chisena,WR,CAR,,11.801262
Simi Fehoko,WR,LAC,,11.801262
