Player Name,Predicted_Target
Trey Sermon,66.29448504067224
Nick Chubb,66.10580691363657
Joshua Karty,65.9881681053596
Brevin Jordan,65.84268863433287
Tyquan Thornton,65.78097271868133
Gus Edwards,65.73055659940032
Michael Carter,65.61178769679194
Hayden Hurst,65.50287370776641
Daniel Jones,65.34856854686264
Brian Thomas,65.240916611386
Jalen Brooks,65.19963600928985
Caleb Williams,64.93612911908178
Josh Whyle,64.83795138175127
Kenny McIntosh,64.80327838319621
Rome Odunze,64.76287855325594
Hunter Luepke,64.73633327533956
Treylon Burks,64.66240290430204
Patrick Taylor,64.62607362410796
Sterling Shepard,64.53737641030871
Taylor Heinicke,64.34210547168799
Ja'Tavion Sanders,64.31049870271218
Jermar Jefferson,64.27600573620535
Keon Coleman,64.00769004135026
DeeJay Dallas,63.783637424766376
Brandon Johnson,63.559490720575816
Ben Sinnott,63.53305715609651
Tyrod Taylor,63.44527929162126
Brayden Narveson,63.37984707340107
Rasheen Ali,63.36075675549801
Van Jefferson,63.05811256531715
Jonathon Brooks,63.00777126773412
Jeremy Ruckert,62.98565863501703
Jalen Reagor,62.85632123313756
Deven Thompkins,62.85274336413401
Rakim Jarrett,62.671985664207476
Andrew Beck,62.62675653370752
Michael Woods II,62.61945576970141
Stone Smartt,62.54854050082487
Audric Estime,62.45235876824779
Erik Ezukanma,62.09683219633866
Jude McAtamney,61.44071092658816
David Moore,61.41875128668119
Jonathan Mingo,61.3894064785764
Miles Sanders,61.374228672794366
Travis Homer,61.12308848674515
Javon Baker,61.03792451954651
Terrell Jennings,61.02385575616848
Khalil Herbert,60.955128360808985
Dyami Brown,60.804561326751134
DeAndre Carter,60.80058691654446
Payne Durham,60.609041639799436
Ronnie Rivers,60.42001955536397
Xavier Gipson,60.37216527532103
Alec Ingold,60.27203711597848
Lil'Jordan Humphrey,60.23987332370546
Drake Maye,60.160223353978544
Bryce Oliver,60.07092009757108
Cade Stover,60.022174596273736
Justin Watson,59.891299362403416
Emari Demercado,59.72227176373831
Mitchell Trubisky,59.67540718730132
Lucas Krull,59.6165334942325
Kendrick Bourne,59.49436081690165
Peyton Hendershot,59.38421197623464
John FitzPatrick,59.36158729878444
Xavier Hutchinson,59.33302361517423
Tyler Huntley,59.239072220935135
Jordan Mims,59.20308285841364
Malik Heath,59.199289238986296
Michael Penix,58.99348918906871
Jalin Hyatt,58.93742374655389
Jarrett Stidham,58.80791274981199
Jermaine Burton,58.797302984307194
Tyrion Davis-Price,58.77385915298401
David Bell,58.752859150640596
Skyy Moore,58.73053755872582
Kameron Johnson,58.64820727241049
Tanner McKee,58.46653027445447
Elijah Higgins,58.15469280722867
Deshaun Watson,58.144028190060546
Daniel Bellinger,57.9945299496347
Isaac Guerendo,57.5391885128397
Theo Johnson,57.495475800805934
Isaiah Williams,57.350032986378125
Baylor Cupp,57.29519456465517
Will Mallory,57.2024359302741
Nate Adkins,57.19515508435646
Justyn Ross,57.142518174418605
Kylen Granson,57.130963079941246
Xavier Weaver,57.0494681464892
Malachi Corley,56.9138532644194
Darrynton Evans,56.89450656129963
Cam Grandy,56.88926544615143
Connor Heyward,56.885745472588916
Jermaine Jackson,56.66148710226043
Ty Chandler,56.620669629920634
Durham Smythe,56.56124896706441
Luke Musgrave,56.50778494676634
Tanner Conner,56.46127356574124
Chris Collier,56.40021542220166
Grant Dubose,56.34380646194905
Jha'Quan Jackson,56.3406850933033
Austin Trammell,56.05947253559694
Zack Moss,55.99077932670215
Jack Browning,55.98171704357302
Spencer Shrader,55.95149351742915
Ben Sims,55.93419200475723
Anthony Gould,55.79818342578089
Harrison Bryant,55.772110030857476
Jody Fortson,55.74613852262472
Davis Allen,55.73060069437816
Joshua Dobbs,55.68589126066657
Ethan Evans,55.550265930940576
Ryan Wright,55.550265930940576
Hassan Haskins,55.41902108884997
Zamir White,55.27863604926874
Adam Prentice,54.94644410546799
Casey Washington,54.83928179048794
Clayton Tune,54.74330488973552
Tucker Fisk,54.687949843193664
Dare Ogunbowale,54.52217387286871
Devin Culp,54.452879672163334
Ashton Dulin,54.37070193811311
Luke McCaffrey,54.25364868674026
Dallin Holker,54.25118362188816
Jake Camarda,54.177065215919036
Charlie Kolar,54.13101587158215
Jaheim Bell,54.08029086298441
Devin Duvernay,53.999327217658696
Bo Melton,53.91544147278085
Jamari Thrash,53.85253518635857
Trenton Gill,53.814975797543006
Cody White,53.77086805070696
C.J. Ham,53.738485201444036
John Parker Romo,53.70527507633258
Jalen Coker,53.691344477399824
Eric Gray,53.66667578874352
Britain Covey,53.633366040238585
Dylan Laube,53.62309463780635
Jared Wiley,53.539596272176105
Ramel Keyton,53.28584435582299
Reggie Gilliam,52.968358448750614
Jack Stoll,52.903754100587605
Jaelon Darden,52.814012775285086
Ben Skowronek,52.726981700632955
Aaron Shampklin,52.72349940662841
Skylar Thompson,52.454057741382115
Julian Hill,52.410921313336
Devontez Walker,52.33299135243543
Mason Kinsey,52.303467095768426
Josiah Deguara,52.12505157433142
Malik Washington,51.99168168203082
Dorian Thompson-Robinson,51.957902112847385
Velus Jones Jr.,51.89833352966406
MarShawn Lloyd,51.83621060196667
Troy Franklin,51.77234005002116
Tip Reiman,51.74721028430306
Jacob Cowing,51.73006916842499
Charlie Jones,51.72939970368883
Dante Pettis,51.70670856441878
George Holani,51.65963593405775
Kendric Pryor,51.624505553075636
Steven Sims,51.614477897521276
John Bates,51.60490653347509
Jamie Gillan,51.32146651588926
Jonathan Ward,51.15127893882576
Jacob Kibodi,51.12163373693907
Brycen Tremayne,51.07033724972767
Sione Vaki,50.96606287867604
Ainias Smith,50.949413309800164
Zach Davidson,50.83736136645833
River Cracraft,50.83646250743519
Irvin Charles,50.810920836372595
Dareke Young,50.78953019849238
KaVontae Turpin,50.65405237982996
D'Wayne Eskridge,50.601611430774135
Blake Corum,50.581521328446506
Adam Trautman,50.50228449702618
Laviska Shenault Jr.,50.50097957207502
British Brooks,50.4752719480823
Luke Farrell,50.41851678382962
Jordan Whittington,50.258485822360335
Blake Watson,50.201043314296854
Andrew Ogletree,50.10896589987655
Tom Kennedy,50.08373162137651
Derius Davis,49.987583806696755
Kristian Wilkerson,49.919213009698424
Brayden Willis,49.9145478548211
Brenden Bates,49.88597326375221
Jaylen Wright,49.79689598900317
Tyreik McAllister,49.70614075770506
Tylan Wallace,49.57219944778729
Drew Sample,49.54939897713248
Erick All,49.540064384374816
Ke'Shawn Vaughn,49.52885171607364
Bub Means,49.50143734061809
Ryan Flournoy,49.494873453286196
Scott Miller,49.373764576336626
Simi Fehoko,49.333709215893634
John Ross,49.29942638312008
Jordan Stout,49.09243273274374
Blake Whiteheart,49.09022192915828
Robbie Chosen,49.016191397641244
Anthony Miller,48.99213345504692
Mike White,48.62265586952214
Trenton Irwin,48.37345077004909
KhaDarel Hodge,48.26570368725673
Collin Johnson,48.201184602325036
Chris Oladokun,48.13387978241096
Jordan Matthews,48.064803294935125
Trent Taylor,48.06014623626288
John Samuel Shenker,48.0123751436016
Ian Thomas,47.9162418010603
Quintin Morris,47.912114866344645
Johnny Wilson,47.882867952782405
Cody Schrader,47.852990021454154
David Martin-Robinson,47.77939926033227
Mason Rudolph,47.66534588753944
Kyle Trask,47.36351472232239
E.J. Jenkins,47.19033576318919
Kenny Yeboah,47.189124182848445
Shane Zylstra,47.09171005196368
Mac Jones,47.074179337385104
Jalen McMillan,46.9600943391697
Nikko Remigio,46.88526090958412
Michael Burton,46.73436701780611
Joe Milton,46.56824935085517
Allen Robinson,46.416555527502844
Nick Vannett,46.32941253468698
Brock Wright,46.30878035475662
Brevyn Spann-Ford,46.014759805938304
Patrick Ricard,45.98408722194647
Geoff Swaim,45.93021723502585
Dan Chisena,45.883659197099504
Mason Tipton,45.85268461333388
Devaughn Vele,45.757439919540865
Mike Boone,45.704548604809055
Braden Mann,45.69771376212841
Jake Haener,45.60926696588347
Ja'Lynn Polk,45.42240345138144
Stephen Sullivan,45.39461873368062
Braxton Berrios,45.33733132647783
Chris Blair,45.285493017550586
Jake Bailey,45.2764150487504
Adonai Mitchell,45.20874914676595
Xavier Legette,45.17088023309307
Feleipe Franks,45.03385196055836
Mitch Wishnowsky,44.997075916572264
Ryan Miller,44.9361673273465
Josh Johnson,44.895943562920415
Daniel Whelan,44.801340780576915
Tyrell Shavers,44.6804468936985
Tim Jones,44.65065653220816
Pharaoh Brown,44.516503447271916
Cedrick Wilson Jr.,44.27994020777483
Kevin Austin,44.18077709604194
Tony Jones,44.061490552661475
Xavier Smith,44.04730809450394
Trey Benson,43.871938544070545
Jake Bobo,43.523467921755255
Gardner Minshew II,43.35118455722687
Ricky Pearsall,43.06178481675282
Hunter Long,42.95062289547443
Jamison Crowder,42.91367670974344
Braelon Allen,42.36832649236652
Tyrone Tracy Jr.,42.3392854510134
Hendon Hooker,42.24919087654262
Charlie Woerner,42.18405094776399
Brandon Powell,42.152650792592866
Matthew Hayball,41.98235117100633
MyCole Pruitt,41.47449235744663
Alex Bachman,41.441844551834855
AJ Barner,41.43038410029096
Eric Tomlinson,41.34847493870277
Tory Taylor,41.11918739940986
Drew Lock,41.05486251829516
Johnny Mundt,40.62808206635138
Kimani Vidal,40.46525637357167
James Proche,40.38429358869913
Marcedes Lewis,40.161601123217814
Tay Martin,40.02444123275868
Jameis Winston,38.813242088980275
Ross Dwelley,38.75991956879004
Rigoberto Sanchez,38.38997208265024
Thomas Morstead,38.38997208265024
Bryan Anger,38.38997208265024
Johnny Hekker,38.38997208265024
Bradley Pinion,38.38997208265024
Logan Cooke,38.38997208265024
Trent Sherfield,38.07259106774589
Bo Nix,37.976745313186136
Bucky Irving,37.827631285855574
Chris Conley,36.85888398771249
Spencer Rattler,36.40365985381232
Mo Alie-Cox,36.321530203060256
Chris Manhertz,34.63200207333727
Kyle Allen,34.486812842324085
Riley Dixon,34.270027848578145
JK Scott,33.848729135200145
Tim Boyle,33.51167863865081
Eric Saubert,33.37669701012103
Isaiah Davis,33.20758650211048
Tanner Hudson,32.938807405359725
Brandon Allen,32.66599607112536
Jack Fox,31.140769411360825
Jayden Daniels,29.712094359367857
AJ Cole III,24.642228880787208
Ray Davis,18.694287988066645
