Player Name,Position,Team,Actual,Predicted
Devin Singletary,RB,BUF,165.34,158.23361
Christian McCaffrey,RB,CAR,125.5,158.17416
Tarik Cohen,RB,CHI,17.5,157.76952
Justin Fields,QB,CHI,265.98,156.81993
Marcus Mariota,QB,TEN,79.02,155.10013
Terry McLaurin,WR,WAS,223.8,153.98143
Matthew Stafford,QB,DET,254.56,152.84225
Darius Slayton,WR,NYG,141.0,151.29092
Tua Tagovailoa,QB,MIA,220.92,150.72168
Deshaun Watson,QB,CLE,70.72,147.86064
Christian Kirk,WR,JAX,70.9,144.3912
Gabriel Davis,WR,BUF,53.9,141.41972
T.J. Hockenson,TE,DET,143.3,140.4915
Sam Howell,QB,WAS,-0.84,139.49454
Christian McCaffrey,RB,CAR,354.36,137.45114
T.J. Yeldon,RB,JAX,29.7,137.04628
Pat Freiermuth,TE,PIT,74.8,135.3437
Aldrick Rosas,K,NYG,59.0,135.26167
Jakobi Meyers,WR,NWE,178.3,135.22131
Harrison Butker,K,KAN,120.0,134.88226
Noah Fant,TE,DEN,122.6,134.57468
Dalton Kincaid,TE,BUF,98.8,134.57468
Kyle Pitts,TE,ATL,131.2,133.58006
Cole Beasley,WR,BUF,157.3,133.34134
Tyler Bass,K,BUF,126.0,132.43172
Christian Watson,WR,GNB,103.3,131.71564
Austin Hooper,TE,ATL,189.7,130.14995
Davis Mills,QB,HOU,15.82,129.54814
Robbie Chosen,WR,NYJ,158.3,128.88652
Cole Beasley,WR,BUF,207.5,128.81808
Dontayvion Wicks,WR,GNB,110.5,128.65105
Hunter Henry,TE,LAC,145.3,127.707436
Kendrick Bourne,WR,NWE,84.3,126.84458
Antonio Callaway,WR,CLE,16.9,126.68151
Los Angeles Rams DST,DEF,LAR,124.0,126.041985
Michael Carter,RB,NYJ,124.0,125.550896
Sony Michel,RB,NWE,150.6,124.19598
Sam Darnold,QB,NYJ,145.28,122.04939
Jarvis Landry,WR,CLE,58.2,121.68504
Hunter Henry,TE,LAC,164.3,120.77327
Golden Tate,WR,NYG,86.52,120.65573
Andy Dalton,QB,DAL,80.2,119.95943
Ronald Jones II,RB,TAM,79.2,119.917366
Golden Tate,WR,2TM,152.2,119.771515
Pittsburgh Steelers DST,DEF,PIT,105.0,119.45889
Robbie Chosen,WR,NYJ,224.1,118.99356
K.J. Osborn,WR,MIN,118.0,118.40434
Justin Tucker,K,BAL,140.0,117.73839
Evan Engram,TE,NYG,102.5,117.23287
Ronald Jones II,RB,TAM,186.3,115.76223
Daniel Carlson,K,LVR,135.0,115.74155
AJ Dillon,RB,GNB,117.6,113.66565
Jameis Winston,QB,NOR,35.92,113.35553
Mason Crosby,K,GNB,19.0,111.99613
Cole Beasley,WR,BUF,9.5,110.261314
Tyler Allgeier,RB,ATL,104.2,109.6536
Rob Gronkowski,TE,NWE,147.3,109.02363
Lamar Miller,RB,HOU,2.6,108.66887
Treylon Burks,WR,TEN,39.9,107.81566
Los Angeles Rams DST,DEF,LAR,106.0,107.7982
Los Angeles Rams DST,DEF,LAR,88.0,107.41881
Los Angeles Rams DST,DEF,LAR,123.0,107.41881
DeVante Parker,WR,MIA,102.9,107.17188
Darnell Mooney,WR,CHI,78.9,107.09591
Rhamondre Stevenson,RB,NWE,243.1,106.8284
Kansas City Chiefs DST,DEF,KAN,113.0,106.61359
Denver Broncos DST,DEF,DEN,78.0,106.61359
Joey Slye,K,CAR,116.0,106.61359
Minnesota Vikings DST,DEF,MIN,69.0,106.61359
Dallas Cowboys DST,DEF,DAL,138.0,106.61359
Chicago Bears DST,DEF,CHI,85.0,106.23419
Cam Akers,RB,LAR,46.7,105.72789
Joey Slye,K,3TM,102.0,105.316605
Joey Slye,K,CAR,90.0,105.22635
Kenny Stills,WR,MIA,120.1,105.15694
Tyler Bass,K,BUF,131.0,104.693436
Darrell Henderson,RB,LAR,163.4,104.4593
Trey Palmer,WR,TAM,33.2,104.14222
Jakobi Meyers,WR,NWE,186.3,103.89049
Cam Akers,RB,LAR,4.3,103.70935
Graham Gano,K,NYG,44.0,103.57345
Drew Lock,QB,DEN,49.88,103.535805
Noah Brown,WR,DAL,101.6,103.45387
Gus Edwards,RB,BAL,90.6,103.371475
Chris Boswell,K,PIT,89.0,103.295334
Michael Thomas,WR,NOR,89.8,103.095314
Wan'Dale Robinson,WR,NYG,182.7,103.08199
Brian Robinson Jr.,RB,WAS,192.1,102.78017
Younghoe Koo,K,ATL,131.0,102.64234
Greg Zuerlein,K,LAR,140.0,102.103714
Dustin Hopkins,K,CLE,69.0,102.01531
Brett Maher,K,DAL,67.0,102.01531
Ka'imi Fairbairn,K,HOU,111.0,102.01531
Randy Bullock,K,CIN,93.0,102.01531
Myles Gaskin,RB,MIA,171.6,101.982895
Vance McDonald,TE,PIT,81.5,101.62785
Tevin Coleman,RB,SFO,12.7,101.55025
Robbie Gould,K,SFO,107.0,101.29849
Darrel Williams,RB,KAN,21.1,101.17036
Mark Andrews,TE,BAL,205.2,100.3946
Zane Gonzalez,K,ARI,90.0,100.35277
Darius Slayton,WR,NYG,108.0,100.150505
Green Bay Packers DST,DEF,GNB,103.0,99.954025
Robert Tonyan,TE,GNB,50.4,99.927925
Teddy Bridgewater,QB,MIA,-0.2,99.67653
Kansas City Chiefs DST,DEF,KAN,103.0,99.40639
Buffalo Bills DST,DEF,BUF,116.0,99.40639
Michael Crabtree,WR,BAL,6.2,99.4053
Jake Elliott,K,PHI,147.0,99.25089
Los Angeles Rams DST,DEF,LAR,75.0,98.22328
Zach Wilson,QB,NYJ,107.94,97.66271
Adrian Peterson,RB,WAS,124.5,97.405815
Chigoziem Okonkwo,TE,TEN,113.4,97.28318
Ryan Succop,K,TEN,20.0,97.16045
T.J. Hockenson,TE,DET,173.3,97.13598
Kareem Hunt,RB,CLE,124.8,97.133255
Jacksonville Jaguars DST,DEF,JAX,56.0,97.038666
Miami Dolphins DST,DEF,MIA,138.0,97.038666
Baltimore Ravens DST,DEF,BAL,136.0,97.038666
Arizona Cardinals DST,DEF,ARI,74.0,97.038666
Cincinnati Bengals DST,DEF,CIN,106.0,97.038666
Arizona Cardinals DST,DEF,ARI,106.0,97.038666
Denver Broncos DST,DEF,DEN,145.0,97.038666
Denver Broncos DST,DEF,DEN,80.0,97.038666
Carolina Panthers DST,DEF,CAR,87.0,97.038666
Carolina Panthers DST,DEF,CAR,105.0,97.038666
Buffalo Bills DST,DEF,BUF,114.0,97.038666
Carolina Panthers DST,DEF,CAR,79.0,97.038666
Los Angeles Chargers DST,DEF,LAC,79.0,97.038666
Arizona Cardinals DST,DEF,ARI,107.0,97.038666
Houston Texans DST,DEF,HOU,58.0,97.038666
New York Jets DST,DEF,NYJ,73.0,97.038666
Atlanta Falcons DST,DEF,ATL,72.0,97.038666
Arizona Cardinals DST,DEF,ARI,92.0,97.038666
San Francisco 49ers DST,DEF,SFO,112.0,96.65927
Alexander Mattison,RB,MIN,88.4,96.42158
Cody Parkey,K,CHI,16.0,96.34972
Joey Slye,K,WAS,91.0,96.34972
Isaiah Likely,TE,BAL,101.1,96.23912
Gus Edwards,RB,BAL,59.3,95.99931
Taysom Hill,TE,NOR,143.52,95.58079
Evan Engram,TE,NYG,141.0,95.42736
Kenny Stills,WR,HOU,31.4,94.90134
Stephen Hauschka,K,BUF,97.0,94.79273
Ricky Seals-Jones,TE,ARI,58.9,94.76826
Gus Edwards,RB,BAL,128.2,94.7485
Bryan Edwards,WR,LVR,4.5,94.65986
Ty Johnson,RB,NYJ,42.8,94.638115
Jalen Reagor,WR,PHI,74.1,94.4835
Aldrick Rosas,K,JAX,19.0,94.40534
Dan Bailey,K,MIN,122.0,94.15743
Chris Herndon,TE,NYJ,1.7,94.14484
Quez Watkins,WR,PHI,84.5,94.097305
Taysom Hill,TE,NOR,102.34,93.94316
J.D. McKissic,RB,WAS,127.9,93.307915
Jamaal Williams,RB,NOR,37.1,93.185486
Breshad Perriman,WR,TAM,99.1,92.77407
Teddy Bridgewater,QB,CAR,200.68,92.56607
Khalil Shakir,WR,BUF,180.5,92.32514
Brett Maher,K,NOR,152.0,92.01045
Theo Riddick,RB,DET,10.7,91.89426
Frank Gore,RB,MIA,94.9,91.75692
Cameron Dicker,K,2TM,149.0,91.18283
Chigoziem Okonkwo,TE,TEN,109.6,91.10429
Eddy Pi̱eiro,K,CAR,99.0,90.09472
Wayne Gallman,RB,NYG,13.5,87.87309
Courtland Sutton,WR,DEN,148.24,86.05316
DeAndre Washington,RB,OAK,17.1,80.036644
Cincinnati Bengals DST,DEF,CIN,96.0,77.497116
Gerald Everett,TE,LAR,89.8,76.86108
Chase McLaughlin,K,CLE,132.0,76.20171
Khalil Herbert,RB,CHI,110.5,75.76942
Randall Cobb,WR,GNB,79.7,75.489365
Irv Smith Jr.,TE,MIN,96.5,75.11831
Andy Dalton,QB,CHI,164.24,74.935265
Joshua Kelley,RB,LAC,17.0,74.75602
Cody Parkey,K,CLE,-1.0,74.61588
Myles Gaskin,RB,MIA,2.0,74.36489
Dawson Knox,TE,BUF,59.1,74.11441
Josh Reynolds,WR,LAR,122.3,74.06076
Samaje Perine,RB,DEN,81.4,73.89522
David Johnson,RB,HOU,9.1,73.643936
Damien Williams,RB,KAN,141.1,73.58106
Kareem Hunt,RB,CLE,155.4,73.499176
Geronimo Allison,WR,GNB,0.0,73.42547
Olabisi Johnson,WR,MIN,32.9,73.25867
Tim Patrick,WR,DEN,37.8,73.09473
Carlos Hyde,RB,2TM,149.2,72.744255
Allen Lazard,WR,GNB,142.5,72.735634
Giovani Bernard,RB,CIN,57.1,72.678085
Logan Thomas,TE,WAS,126.8,72.582184
DJ Chark,WR,CAR,13.1,72.51902
Cordarrelle Patterson,RB,ATL,37.5,72.48218
Chris Hogan,WR,NWE,14.7,72.25626
Greg Olsen,TE,CAR,53.9,72.16412
Kendrick Bourne,WR,SFO,127.7,71.85419
Steven Sims,WR,WAS,25.4,71.59158
Equanimeous St. Brown,WR,GNB,25.4,71.421165
Keke Coutee,WR,HOU,52.8,71.163994
Jeff Wilson,RB,SFO,49.5,71.11817
Will Dissly,TE,SEA,86.9,70.865585
Foster Moreau,TE,LVR,46.3,70.865585
Mike Davis,RB,ATL,2.2,70.78385
Jalen Richard,RB,OAK,49.1,70.74323
Eddy Pi̱eiro,K,NYJ,140.0,70.740234
Keke Coutee,WR,HOU,1.5,70.5384
Foster Moreau,TE,OAK,33.0,70.41459
Tim Patrick,WR,DEN,156.4,70.35523
Dan Arnold,TE,ARI,73.8,70.32902
Chris Thompson,RB,WAS,91.6,70.21362
Jalen Guyton,WR,LAC,8.4,70.19258
Nick Vannett,TE,SEA,33.6,69.69372
Rex Burkhead,RB,NWE,107.6,69.49525
Michael Carter,RB,2TM,35.8,69.28347
Breshad Perriman,WR,NYJ,33.4,69.27473
Ryan Griffin,QB,TAM,98.62,69.26757
Juwan Johnson,TE,NOR,118.8,69.26757
Tevin Coleman,RB,SFO,51.5,69.07204
Keelan Cole,WR,JAX,78.9,69.017784
Giovani Bernard,RB,CIN,66.4,68.70502
Austin Seibert,K,DET,21.0,68.50177
Kalif Raymond,WR,DET,106.2,68.438
Jeff Heuerman,TE,DEN,31.4,68.416565
Albert Okwuegbunam,TE,DEN,25.5,67.86132
Seth Roberts,WR,OAK,60.1,67.53886
Jordan Akins,TE,HOU,28.2,67.219406
Drew Sample,TE,CIN,19.1,66.63735
Marcus Mariota,QB,ATL,11.76,64.69441
Jacoby Brissett,QB,CLE,22.86,64.58601
Duke Johnson,RB,MIA,0.4,64.55539
Josh Reynolds,WR,2TM,103.9,64.539635
D'Onta Foreman,RB,TEN,129.0,64.450455
Jimmy Garoppolo,QB,SFO,215.5,64.41678
J.K. Dobbins,RB,BAL,191.8,64.32038
Justin Jackson,RB,LAC,86.2,64.068886
Ito Smith,RB,ATL,6.4,64.011116
Chad Williams,WR,ARI,0.0,63.95597
Brandon Bolden,RB,NWE,27.3,63.94935
Daniel Bellinger,TE,NYG,26.5,63.40921
James Washington,WR,PIT,133.5,62.87281
Marshawn Lynch,RB,OAK,9.4,62.812603
Skyy Moore,WR,KAN,53.7,62.68525
Kyle Allen,QB,WAS,9.94,62.44035
Randall Cobb,WR,HOU,93.6,62.33984
Sammy Watkins,WR,BAL,46.5,62.212765
Adam Trautman,TE,DEN,43.8,61.43411
Jake Bobo,WR,SEA,29.7,61.405025
Jeff Wilson,RB,SFO,142.3,61.336678
Gardner Minshew II,QB,IND,90.32,61.05219
Jonnu Smith,TE,NWE,124.2,60.530956
Mo Alie-Cox,TE,IND,53.9,60.485756
Dion Lewis,RB,TEN,55.2,60.15365
Ben Skowronek,WR,LAR,21.5,59.9319
Jeremy McNichols,RB,TEN,63.8,59.91996
Ted Ginn Jr.,WR,NOR,5.0,59.84282
Jarius Wright,WR,CAR,56.9,59.738857
Jonathan Williams,RB,IND,4.6,58.72334
Greg Olsen,TE,CAR,123.7,58.70433
Malcolm Brown,RB,LAR,109.1,58.429157
Ryquell Armstead,RB,JAX,12.6,58.27841
Josiah Deguara,TE,GNB,24.4,56.37126
DeeJay Dallas,RB,SEA,8.2,56.318836
Miles Boykin,WR,BAL,69.6,56.02245
Darren Fells,TE,HOU,8.3,55.974
N'Keal Harry,WR,NWE,73.9,55.895428
Cairo Santos,K,2TM,23.0,55.828686
Justin Jackson,RB,LAC,63.3,55.58266
Darrel Williams,RB,KAN,52.5,55.542023
Brock Wright,TE,DET,28.1,55.443592
Parris Campbell,WR,IND,14.7,55.275555
Donald Parham,TE,LAC,29.0,54.932117
Tommy Tremble,TE,CAR,60.4,54.291264
Jeff Wilson,RB,SFO,156.5,54.092815
Case Keenum,QB,WAS,1.84,53.93414
Braxton Berrios,WR,NYJ,55.9,53.8369
Joshua Kelley,RB,LAC,64.8,53.780502
Gus Edwards,RB,BAL,185.0,53.395782
Boston Scott,RB,PHI,15.8,53.22636
Benny Snell Jr.,RB,PIT,18.7,53.04632
Anthony Firkser,RB,TEN,83.7,52.973473
Jimmy Garoppolo,QB,SFO,233.32,52.84706
Mo Alie-Cox,TE,IND,32.7,52.090088
Kadarius Toney,WR,2TM,51.0,51.86026
Cedrick Wilson Jr.,WR,MIA,69.6,51.5083
Calvin Austin III,WR,PIT,112.8,51.262157
Cody Core,WR,CIN,5.8,50.09617
Dontrelle Inman,WR,IND,30.1,49.854156
Darwin Thompson,RB,KAN,35.2,49.825912
Jordan Mason,RB,SFO,111.0,49.202744
Sterling Shepard,WR,NYG,20.3,48.902084
Case Keenum,QB,CLE,28.68,48.69229
Mike White,QB,MIA,1.12,48.21921
Kalen Ballage,RB,MIA,51.8,48.116207
Ito Smith,RB,ATL,55.3,48.08061
Trenton Cannon,RB,NYJ,7.9,47.87551
Tavon Austin,WR,DAL,45.4,47.5741
Foster Moreau,TE,LVR,83.3,47.500015
Blake Jarwin,TE,DAL,32.6,47.357155
Ke'Shawn Vaughn,RB,TAM,10.2,47.308567
Andy Isabella,WR,ARI,2.3,47.162914
Jermar Jefferson,RB,DET,4.2,47.02061
Damion Ratley,WR,CLE,8.3,46.86811
Matt Ammendola,K,2TM,24.0,46.855507
Tyquan Thornton,WR,NWE,8.7,46.6407
Jalen Nailor,WR,MIN,5.9,46.087315
Davis Allen,TE,LAR,9.9,45.94516
Mecole Hardman,WR,2TM,33.2,45.60556
Jamal Agnew,WR,JAX,40.3,45.578957
Jalen Guyton,WR,LAC,24.9,45.3458
Pharoh Cooper,WR,ARI,10.3,45.29729
Austin Hooper,TE,LVR,106.6,45.276577
Adam Trautman,TE,NOR,60.4,45.219208
Rodney Smith,RB,CAR,9.8,45.155846
DJ Chark,WR,JAX,223.8,45.006763
Terrace Marshall Jr.,WR,CAR,79.0,45.006763
Dyami Brown,WR,WAS,32.8,44.845284
Anthony McFarland Jr.,RB,PIT,2.4,44.837486
Albert Okwuegbunam,TE,DEN,76.0,44.76055
Auden Tate,WR,CIN,12.9,44.62144
Joe Flacco,QB,CLE,99.04,44.52974
Marcus Mariota,QB,LVR,182.56,44.343243
Marcus Johnson,WR,IND,39.5,44.24916
Jamycal Hasty,RB,SFO,47.5,44.147583
Parris Campbell,WR,IND,147.1,44.05872
N'Keal Harry,WR,NWE,24.6,43.895126
Cam Sims,WR,WAS,16.9,43.78974
Harrison Bryant,TE,CLE,17.6,43.629288
Tyler Johnson,WR,TAM,72.0,43.51139
Mike Nugent,K,OAK,25.0,43.4755
Brandon Bolden,RB,LVR,11.1,43.310047
DeAndre Carter,WR,LVR,14.2,43.310047
Raheem Blackshear,RB,CAR,15.1,43.11433
Josh Oliver,TE,MIN,65.8,43.09582
Durham Smythe,TE,MIA,40.0,43.09582
Mike Davis,RB,2TM,206.5,43.092567
Bailey Zappe,QB,NWE,7.0,43.037937
Parris Campbell,WR,NYG,15.0,43.010323
Robbie Chosen,WR,MIA,1.5,42.93236
Jaylen Samuels,RB,PIT,5.3,42.870052
Equanimeous St. Brown,WR,GNB,20.2,42.825504
John Bates,TE,WAS,28.8,42.809555
Rhett Ellison,TE,NYG,40.7,42.719097
John Metchie,WR,HOU,53.4,42.56708
Cody Latimer,WR,NYG,66.0,42.288155
DeAndre Carter,WR,WAS,110.3,42.136124
Matt LaCosse,TE,DEN,32.1,42.01025
D'Ernest Johnson,RB,CLE,34.8,41.71802
Isaiah Ford,WR,MIA,40.1,41.637695
Durham Smythe,TE,MIA,71.6,41.502987
Deonte Harty,WR,NOR,111.1,41.47936
Trey Sermon,RB,IND,53.8,41.199078
Justin Hardy,WR,ATL,38.5,41.195694
Jacob Hollister,TE,SEA,20.5,41.195694
Jeremy McNichols,RB,TEN,73.6,40.92856
Ty Montgomery,WR,NYJ,15.8,40.57134
D'Ernest Johnson,RB,JAX,35.9,40.48868
Jarrett Stidham,QB,LVR,24.64,40.322838
Jaeden Graham,TE,ATL,5.5,39.863174
Alex Erickson,WR,CIN,92.24,39.529095
Trayveon Williams,RB,CIN,6.5,39.431015
Brandon Allen,QB,DEN,49.7,39.430977
Raheem Blackshear,RB,CAR,4.0,38.58381
Ben Skowronek,WR,LAR,11.9,38.310402
Ryan Griffin,TE,NYJ,63.1,38.26035
Deuce Vaughn,RB,DAL,11.8,38.197044
Donald Parham,TE,LAC,79.5,37.868225
Dare Ogunbowale,RB,JAX,48.7,37.815315
Patrick Taylor,RB,GNB,29.8,37.658955
Trey Sermon,RB,PHI,20.3,37.17843
Josh Whyle,TE,TEN,58.8,37.17444
Mike Boone,RB,DEN,28.8,37.066654
Charles Clay,TE,BUF,47.7,36.9619
Andy Janovich,RB,DEN,15.3,36.859955
Brandon Bolden,RB,MIA,50.9,36.381718
Marcedes Lewis,TE,GNB,12.9,35.94807
Mo Alie-Cox,TE,IND,17.3,35.659435
Josh Johnson,QB,2TM,0.7,35.29875
Chris Moore,WR,HOU,115.1,35.156727
Laquon Treadwell,WR,SEA,2.6,35.010857
Kristian Wilkerson,WR,NWE,9.8,34.917007
C.J. Ham,RB,MIN,32.9,34.893066
Kevin Harris,RB,NWE,21.3,34.591515
Tony Jones,RB,2TM,11.5,34.535175
Marcus Mariota,QB,TEN,25.84,34.21325
Drew Sample,TE,CIN,1.8,34.080975
Dwayne Washington,RB,NOR,7.6,33.69271
Trey Quinn,WR,WAS,49.8,33.374153
Nick Vannett,TE,NOR,11.5,33.22584
Trent Sherfield,WR,BUF,22.3,33.208847
Devontae Booker,RB,DEN,83.7,32.644615
Collin Johnson,WR,CHI,1.6,32.593594
Qadree Ollison,RB,ATL,19.7,32.593483
Ross Dwelley,TE,SFO,49.5,32.590458
J.J. Taylor,RB,NWE,2.7,32.589375
Velus Jones Jr.,WR,CHI,0.9,32.41806
Trent Sherfield,WR,SFO,83.7,32.32462
John Wolford,QB,LAR,-1.9,32.269875
Brian Hoyer,QB,NWE,12.28,32.183353
Devonta Freeman,RB,ATL,195.6,31.969482
Taylor Heinicke,QB,WAS,212.86,31.680655
Nick Vannett,TE,2TM,29.5,31.49197
Travis Homer,RB,CHI,6.4,31.412836
JJ Arcega-Whiteside,WR,PHI,5.6,31.367022
Jeff Driskel,QB,HOU,13.94,31.24948
Stephen Anderson,TE,LAC,3.9,31.17617
Seth Devalve,TE,CLE,26.0,30.86963
Brandon Powell,WR,ATL,45.6,30.86963
Ronnie Rivers,RB,LAR,20.1,30.775158
Alec Ingold,RB,MIA,24.3,30.693474
Daniel Brown,WR,NYJ,5.1,30.693474
D'Onta Foreman,RB,HOU,17.0,30.688068
Demetrius Harris,TE,CHI,4.0,30.441084
Dante Pettis,WR,NYG,63.2,30.33617
MyCole Pruitt,TE,TEN,21.0,30.33617
Keith Kirkwood,WR,CAR,4.7,30.33617
Ryan Wright,K,MIN,0.0,30.162365
Nick Mullens,QB,CLE,11.76,30.089718
Tyler Goodson,RB,IND,44.4,30.089573
Ashton Dulin,WR,IND,42.5,30.052156
D'Ernest Johnson,RB,CLE,102.1,29.947725
Tim Boyle,QB,GNB,20.34,29.623915
Phillip Dorsett,WR,3TM,51.7,29.580465
Jesper Horsted,WR,CHI,4.9,29.452934
David Blough,QB,DET,-1.4,29.328829
Quintin Morris,TE,BUF,10.6,29.068085
Brenton Strange,TE,JAX,91.1,29.068085
MyCole Pruitt,TE,TEN,55.0,28.99205
Michael Woods II,WR,CLE,13.5,28.97104
Christian Blake,WR,ATL,27.1,28.790182
Marcedes Lewis,TE,GNB,38.7,28.489595
Blaine Gabbert,QB,TAM,5.16,28.440228
Samaje Perine,RB,WAS,1.6,28.248388
Damien Harris,RB,NWE,89.3,28.124249
Josh Oliver,TE,JAX,13.6,28.124249
Tyler Conklin,TE,MIN,42.4,27.869356
Trent Sherfield,WR,ARI,23.7,27.667942
Chase Daniel,QB,CHI,12.16,27.518728
Jaelon Darden,WR,TAM,4.8,27.382381
J.J. Taylor,RB,NWE,6.4,27.25291
Darnell Washington,TE,PIT,45.0,27.215086
Adam Shaheen,TE,CHI,14.4,27.060957
Austin Trammell,WR,LAR,0.9,27.012617
Chase Daniel,QB,DET,-0.2,26.88588
Clayton Tune,QB,ARI,-2.08,26.83485
Kene Nwangwu,RB,MIN,1.3,26.83485
Dontrell Hilliard,RB,CLE,34.1,26.810654
Tom Kennedy,WR,DET,22.1,26.563564
Lawrence Cager,WR,NYG,13.6,26.563564
Jamie Gillan,K,NYG,-2.0,26.513493
Dontrell Hilliard,RB,CLE,70.7,26.241478
James Proche,WR,BAL,-2.0,26.030104
Mitchell Wilcox,TE,CIN,14.6,26.030104
Jaydon Mickens,WR,TAM,1.0,26.030104
Austin Carr,WR,NOR,11.7,26.030104
Chris Lacy,WR,DET,9.0,25.866817
Auden Tate,WR,CIN,101.5,25.866817
Colby Parkinson,TE,SEA,69.2,25.866817
Tyrie Cleveland,WR,DEN,0.0,25.469763
Pharoh Cooper,WR,LAR,55.5,25.469763
Dalton Schultz,TE,DAL,146.5,25.469763
Alex Erickson,WR,CAR,45.2,24.90263
Mack Hollins,WR,2TM,37.6,24.869072
Ashton Dulin,WR,IND,45.5,24.72789
Payne Durham,TE,TAM,32.5,24.661358
Julian Hill,TE,MIA,20.0,24.661358
Andre Roberts,WR,NYJ,3.7,24.417885
Mike Boone,RB,DEN,5.9,24.344784
KhaDarel Hodge,WR,CLE,29.0,24.271034
Jaleel Scott,WR,BAL,2.6,24.271034
Deon Yelder,TE,KAN,10.6,24.271034
Trace McSorley,QB,BAL,9.3,24.271034
Kyle Trask,QB,TAM,-0.1,24.271034
Tucker Fisk,TE,ATL,10.9,24.271034
Cethan Carter,TE,CIN,10.3,24.271034
