Player Name,Position,Team,Predicted_Target
Denver Broncos DST,DEF,DEN,106.61359
Minnesota Vikings DST,DEF,MIN,106.61359
Cade Otton,TE,TAM,106.594986
Jonnu Smith,TE,MIA,106.41429
Aidan O'Connell,QB,LVR,106.294495
Baltimore Ravens DST,DEF,BAL,106.23419
Kyle Pitts,TE,ATL,106.231575
Michael Wilson,WR,ARI,106.2082
Jason Myers,K,SEA,105.97093
Evan McPherson,K,CIN,105.6763
Jake Moody,K,SFO,105.6763
Eddy Pi̱eiro,K,CAR,105.51052
Cole Kmet,TE,CHI,105.464485
Pat Freiermuth,TE,PIT,105.3173
Chad Ryland,K,ARI,105.316605
Daniel Carlson,K,LVR,104.9052
Adam Thielen,WR,CAR,104.730385
Green Bay Packers DST,DEF,GNB,104.46791
Jake Ferguson,TE,DAL,103.886345
Wil Lutz,K,DEN,103.57345
T.J. Hockenson,TE,MIN,103.42388
Antonio Gibson,RB,NWE,103.330894
Nick Folk,K,TEN,103.295334
Dalton Schultz,TE,HOU,102.861755
Kayshon Boutte,WR,NWE,102.833885
Ka'imi Fairbairn,K,HOU,102.64234
Tyler Bass,K,BUF,102.64234
Jake Elliott,K,PHI,102.64234
Younghoe Koo,K,ATL,102.64234
Alec Pierce,WR,IND,102.41021
Justin Tucker,K,BAL,102.26295
DeAndre Hopkins,WR,2TM,101.94009
Matt Gay,K,IND,101.57661
Cairo Santos,K,CHI,101.29849
Khalil Shakir,WR,BUF,101.11341
Harrison Butker,K,KAN,100.9191
David Njoku,TE,CLE,100.794914
Daniel Jones,QB,NYG,100.76698
Hunter Henry,TE,NWE,100.634544
Chigoziem Okonkwo,TE,TEN,100.36126
Javonte Williams,RB,DEN,100.24771
Joey Slye,K,NWE,100.01847
Indianapolis Colts DST,DEF,IND,99.40639
Pittsburgh Steelers DST,DEF,PIT,99.40639
Seattle Seahawks DST,DEF,SEA,99.40639
Los Angeles Rams DST,DEF,LAR,98.22328
Josh Palmer,WR,LAC,97.955925
Dalton Kincaid,TE,BUF,97.885216
Raheem Mostert,RB,MIA,97.69818
Tre Tucker,WR,LVR,97.28205
Matt Prater,K,ARI,97.21292
Cincinnati Bengals DST,DEF,CIN,97.038666
New York Jets DST,DEF,NYJ,97.038666
Arizona Cardinals DST,DEF,ARI,97.038666
Washington Commanders DST,DEF,WAS,97.038666
Cleveland Browns DST,DEF,CLE,97.038666
Detroit Lions DST,DEF,DET,97.038666
New York Giants DST,DEF,NYG,97.038666
Miami Dolphins DST,DEF,MIA,97.038666
New Orleans Saints DST,DEF,NOR,97.038666
Tampa Bay Buccaneers DST,DEF,TAM,97.038666
Jacksonville Jaguars DST,DEF,JAX,97.038666
New England Patriots DST,DEF,NWE,97.038666
Atlanta Falcons DST,DEF,ATL,97.038666
Kansas City Chiefs DST,DEF,KAN,97.038666
Tennessee Titans DST,DEF,TEN,97.038666
Los Angeles Chargers DST,DEF,LAC,97.038666
Chicago Bears DST,DEF,CHI,97.038666
Las Vegas Raiders DST,DEF,LVR,97.038666
Gabriel Davis,WR,JAX,96.78582
San Francisco 49ers DST,DEF,SFO,96.65927
Rashod Bateman,WR,BAL,96.46525
Marvin Mims,WR,DEN,96.15527
Jaylen Warren,RB,PIT,95.83079
Elijah Moore,WR,CLE,95.75594
Jalen Tolbert,WR,DAL,95.726944
Anders Carlson,K,2TM,95.71442
Darius Slayton,WR,NYG,95.57431
Taysom Hill,TE,NOR,95.36122
Andrei Iosivas,WR,CIN,95.12945
Isaiah Likely,TE,BAL,95.04039
Dustin Hopkins,K,CLE,94.79273
Tyler Conklin,TE,NYJ,94.77622
Juwan Johnson,TE,NOR,94.76368
Jaleel McLaughlin,RB,DEN,94.7485
Greg Zuerlein,K,NYJ,92.84836
Allen Lazard,WR,NYJ,92.31949
Mike Gesicki,TE,CIN,91.59095
Tim Patrick,WR,DET,90.50666
Olamide Zaccheaus,WR,WAS,88.45588
Jordan Mason,RB,SFO,87.286476
Malik Nabers,WR,NYG,85.583374
Greg Joseph,K,3TM,83.1149
Cade York,K,2TM,82.60103
Diontae Johnson,WR,3TM,81.71765
Brock Bowers,TE,LVR,80.95897
Austin Hooper,TE,NWE,80.87077
Riley Patterson,K,3TM,79.72196
Kenny Pickett,QB,PHI,79.40017
Noah Gray,TE,KAN,76.70157
Carolina Panthers DST,DEF,CAR,76.35721
Christian Kirk,WR,JAX,75.90918
Evan Engram,TE,JAX,75.87632
Cam Akers,RB,2TM,75.56288
Jerome Ford,RB,CLE,75.3234
Brandin Cooks,WR,DAL,74.91368
Nick Chubb,RB,CLE,74.803986
Alexander Mattison,RB,LVR,74.66881
Dallas Goedert,TE,PHI,74.58683
Tyler Johnson,WR,LAR,74.55372
Cooper Rush,QB,DAL,74.042885
Demarcus Robinson,WR,LAR,73.57479
Devin Singletary,RB,NYG,73.44069
Marcus Mariota,QB,WAS,73.41314
Graham Gano,K,NYG,73.30681
Ezekiel Elliott,RB,DAL,73.17152
Tutu Atwell,WR,LAR,72.890945
Nick Westbrook-Ikhine,WR,TEN,72.717735
Colby Parkinson,TE,LAR,72.6855
Calvin Austin III,WR,PIT,71.91148
Greg Dortch,WR,ARI,71.60068
Rashid Shaheed,WR,NOR,71.501976
Noah Fant,TE,SEA,71.4141
Deshaun Watson,QB,CLE,71.36498
Emanuel Wilson,RB,GNB,71.311
Foster Moreau,TE,NOR,71.20352
Jalen Nailor,WR,MIN,71.05389
Parker Washington,WR,JAX,71.04989
Sam Howell,QB,SEA,71.03712
Dawson Knox,TE,BUF,71.001465
Dameon Pierce,RB,HOU,70.956635
Tyler Boyd,WR,TEN,70.82502
Samaje Perine,RB,KAN,70.67303
Ray-Ray McCloud,WR,ATL,70.65825
Roschon Johnson,RB,CHI,70.58349
Brian Thomas,WR,JAX,70.563675
Austin Seibert,K,WAS,70.22569
Curtis Samuel,WR,BUF,70.18972
Will Dissly,TE,LAC,69.8957
Mack Hollins,WR,BUF,69.89194
JuJu Smith-Schuster,WR,KAN,69.62247
Miles Sanders,RB,CAR,69.52611
Xavier Worthy,WR,KAN,69.238174
Jamaal Williams,RB,NOR,68.54289
Ladd McConkey,WR,LAC,68.495834
Kareem Hunt,RB,KAN,68.33719
Cedric Tillman,WR,CLE,67.82541
Will Levis,QB,TEN,67.781746
Zane Gonzalez,K,WAS,67.76105
Justice Hill,RB,BAL,67.61502
Dalvin Cook,RB,DAL,67.46638
Tommy DeVito,QB,NYG,67.34128
KaVontae Turpin,WR,DAL,67.286705
Jordan Akins,TE,CLE,67.18218
Jahan Dotson,WR,PHI,66.84258
Noah Brown,WR,WAS,66.76345
Brenton Strange,TE,JAX,65.91889
Marvin Harrison Jr.,WR,ARI,65.86183
Jalen Brooks,WR,DAL,64.91062
Ameer Abdullah,RB,LVR,64.147766
Joe Flacco,QB,IND,63.699886
Rome Odunze,WR,CHI,63.51873
Trey Palmer,WR,TAM,63.496292
Kenneth Gainwell,RB,PHI,63.27421
Jacoby Brissett,QB,NWE,63.06461
Mike Williams,WR,2TM,62.640007
Davis Mills,QB,HOU,61.90332
Ty Johnson,RB,BUF,61.260445
K.J. Osborn,WR,NWE,60.719463
Zack Moss,RB,CIN,60.382317
D'Onta Foreman,RB,CLE,59.63862
Kendrick Bourne,WR,NWE,59.20751
Luke Schoonmaker,TE,DAL,59.172062
Dyami Brown,WR,WAS,58.931374
Drake Maye,QB,NWE,58.079933
DJ Turner,WR,LVR,58.052032
Matthew Wright,K,3TM,57.045742
Mac Jones,QB,JAX,56.99109
Michael Carter,RB,ARI,56.79885
Chris Rodriguez,RB,WAS,56.736897
Marquez Valdes-Scantling,WR,2TM,56.50458
Trey Benson,RB,ARI,56.390533
Emari Demercado,RB,ARI,55.920307
Justin Watson,WR,KAN,55.41834
Tyler Higbee,TE,LAR,55.10506
Tyler Huntley,QB,MIA,54.64084
Mason Rudolph,QB,TEN,54.528763
Jake Browning,QB,CIN,54.420895
Gus Edwards,RB,LAC,54.41943
Tommy Tremble,TE,CAR,54.18842
Chris Brooks,RB,GNB,54.04765
Sean Tucker,RB,TAM,53.823296
Andy Dalton,QB,CAR,53.65644
Malik Willis,QB,GNB,53.06362
Josh Oliver,TE,MIN,52.52692
Van Jefferson,WR,PIT,52.124287
Marquise Brown,WR,KAN,52.11932
Keaton Mitchell,RB,BAL,51.742653
John Metchie,WR,HOU,51.6099
Jimmy Garoppolo,QB,LAR,51.409
Kalif Raymond,WR,DET,51.07806
Myles Gaskin,RB,MIN,50.49761
Kendre Miller,RB,NOR,49.964024
Darnell Washington,TE,PIT,49.80247
Grant Calcaterra,TE,PHI,49.80233
Bucky Irving,RB,TAM,49.76273
Bo Nix,QB,DEN,49.145805
Zamir White,RB,LVR,48.386047
Josh Reynolds,WR,2TM,47.997746
Jameis Winston,QB,CLE,47.63446
Caleb Williams,QB,CHI,47.579876
Ty Chandler,RB,MIN,47.40892
Josh Whyle,TE,TEN,47.222145
Tyler Goodson,RB,IND,46.890507
Zay Jones,WR,ARI,46.302685
Xavier Legette,WR,CAR,45.941467
Tyrone Tracy Jr.,RB,NYG,45.85767
Clyde Edwards-Helaire,RB,NOR,45.400154
Cordarrelle Patterson,RB,PIT,45.188786
Michael Mayer,TE,LVR,45.093857
Jeff Wilson,RB,MIA,44.973976
Odell Beckham Jr.,WR,MIA,44.91962
DJ Chark,WR,LAC,44.91962
Nelson Agholor,WR,BAL,44.91189
Lil'Jordan Humphrey,WR,DEN,44.887554
Adonai Mitchell,WR,IND,44.336693
Jeremy McNichols,RB,WAS,44.280838
Khalil Herbert,RB,2TM,44.25444
Mecole Hardman,WR,KAN,44.216103
Joshua Kelley,RB,TEN,44.167046
Jalen McMillan,WR,TAM,44.02705
Robert Woods,WR,HOU,44.02141
Elijah Higgins,TE,ARI,43.895126
Pierre Strong,RB,CLE,43.72869
Jayden Daniels,QB,WAS,43.657967
Kyle Juszczyk,RB,SFO,43.280907
Trey Sermon,RB,IND,43.251446
Kylen Granson,TE,IND,43.09582
Parris Campbell,WR,PHI,42.96656
Terrace Marshall Jr.,WR,LVR,42.863586
Gardner Minshew II,QB,LVR,42.769382
Carson Wentz,QB,KAN,42.5143
Malik Heath,WR,GNB,42.463238
Tyquan Thornton,WR,NWE,42.445526
Tyrod Taylor,QB,NYJ,42.443485
Bo Melton,WR,GNB,42.41221
Sterling Shepard,WR,TAM,42.38436
Dare Ogunbowale,RB,HOU,42.34676
Luke Musgrave,TE,GNB,41.99082
Treylon Burks,WR,TEN,41.9156
Andrew Ogletree,TE,IND,41.89872
Jonathan Mingo,WR,2TM,41.879856
Isaiah Hodgins,WR,NYG,41.81322
Braelon Allen,RB,NYJ,41.661472
Harrison Bryant,TE,LVR,41.534355
Patrick Taylor,RB,SFO,41.350044
Trey Lance,QB,DAL,41.325394
Cedrick Wilson Jr.,WR,NOR,41.226135
Tanner Hudson,TE,CIN,41.226135
Dante Pettis,WR,NOR,41.161495
Brock Wright,TE,DET,41.116295
Jalen Coker,WR,CAR,41.05294
Hassan Haskins,RB,LAC,41.008102
Johnny Mundt,TE,MIN,40.743435
David Moore,WR,CAR,40.743435
Gerald Everett,TE,CHI,39.3137
Drew Lock,QB,NYG,39.25838
Greg Dulcich,TE,DEN,39.174015
Daniel Bellinger,TE,NYG,39.174015
Keon Coleman,WR,BUF,38.219612
Joshua Karty,K,LAR,38.158653
Ja'Tavion Sanders,TE,CAR,37.75011
Audric Estime,RB,DEN,37.62484
Cam Little,K,JAX,37.553158
Jamycal Hasty,RB,NWE,37.54281
Adam Trautman,TE,DEN,37.4628
Jake Bobo,WR,SEA,37.3834
Laviska Shenault Jr.,WR,SEA,37.3834
Mo Alie-Cox,TE,IND,37.01054
Jake Bates,K,DET,36.900486
Xavier Gipson,WR,NYJ,36.653072
Tony Jones,RB,ARI,36.377045
Ashton Dulin,WR,IND,36.22344
Jalin Hyatt,WR,NYG,36.167435
Deuce Vaughn,RB,DAL,35.757366
Craig Reynolds,RB,DET,35.7276
Will Reichard,K,MIN,35.504166
Trent Sherfield,WR,MIN,35.483273
KhaDarel Hodge,WR,ATL,35.449074
Derius Davis,WR,LAC,35.44112
David Bell,WR,CLE,35.44112
DeAndre Carter,WR,CHI,35.400433
Theo Johnson,TE,NYG,35.095623
Kadarius Toney,WR,CLE,34.98212
Trenton Irwin,WR,CIN,34.976658
Skyy Moore,WR,KAN,34.968704
Lucas Krull,TE,DEN,34.57312
Taylor Heinicke,QB,LAC,34.479702
Payne Durham,TE,TAM,34.432854
Hunter Luepke,RB,DAL,34.343826
Mitch Wishnowsky,K,SFO,33.93301
Isaac Guerendo,RB,SFO,33.771614
Nate Adkins,TE,DEN,33.74881
D'Ernest Johnson,RB,JAX,33.72679
John Parker Romo,K,MIN,33.60284
Isaiah Davis,RB,NYJ,33.539787
Drew Sample,TE,CIN,33.519783
Jaylen Wright,RB,MIA,33.50658
Stone Smartt,TE,LAC,33.37602
Bailey Zappe,QB,CLE,33.34731
Raheem Blackshear,RB,CAR,33.34187
Troy Franklin,WR,DEN,33.060158
Davis Allen,TE,LAR,32.99427
Desmond Ridder,QB,LVR,32.966164
Ricky Pearsall,WR,SFO,32.939842
Ja'Lynn Polk,WR,NWE,32.84535
AJ Barner,TE,SEA,32.84535
Michael Penix,QB,ATL,32.75831
Sincere McCormick,RB,LVR,32.60974
Scott Miller,WR,PIT,32.48416
Skylar Thompson,QB,MIA,32.21755
Brandon Johnson,WR,PIT,32.121178
Anthony Miller,WR,BAL,32.031902
Ronnie Rivers,RB,LAR,31.744516
Ben Skowronek,WR,PIT,31.701735
Devin Duvernay,WR,JAX,31.701735
MyCole Pruitt,TE,PIT,31.667536
Carson Steele,RB,KAN,31.356434
Ray Davis,RB,BUF,31.355633
Hayden Hurst,TE,LAC,31.24948
Braxton Berrios,WR,MIA,31.195116
Jarrett Stidham,QB,DEN,31.111534
Alec Ingold,RB,MIA,31.09378
Connor Heyward,TE,PIT,30.994776
Kimani Vidal,RB,LAC,30.852095
Brevin Jordan,TE,HOU,30.819881
Brandon Powell,WR,MIN,30.77706
Allen Robinson,WR,DET,30.77706
Durham Smythe,TE,MIA,30.77706
Terrell Jennings,RB,NWE,30.775158
Jase McClellan,RB,ATL,30.688068
Nick Vannett,TE,TEN,30.59398
Jordan Mims,RB,NOR,30.345097
Blake Corum,RB,LAR,30.244791
Josh Johnson,QB,BAL,30.241215
Pharaoh Brown,TE,SEA,30.241215
River Cracraft,WR,MIA,30.241215
Jordan Matthews,TE,CAR,30.241215
Mike White,QB,BUF,30.241215
Robbie Chosen,WR,MIA,30.241215
Joshua Dobbs,QB,SFO,30.067385
Xavier Hutchinson,WR,HOU,29.848883
Jordan Whittington,WR,LAR,29.206953
Kevin Austin,WR,NOR,29.206953
Kameron Johnson,WR,TAM,29.145737
Rakim Jarrett,WR,TAM,29.068085
Jeremy Ruckert,TE,NYJ,29.04048
Will Shipley,RB,PHI,28.999098
Mason Tipton,WR,NOR,28.992144
Jody Fortson,TE,KAN,28.659742
Malik Washington,WR,MIA,28.470774
Ronnie Bell,WR,SFO,28.287416
Bub Means,WR,NOR,28.211346
Javon Baker,WR,NWE,28.124249
Rasheen Ali,RB,BAL,28.033579
Jalen Reagor,WR,LAC,27.940285
Kristian Wilkerson,WR,LVR,27.911514
Julian Hill,TE,MIA,27.869356
Jermar Jefferson,RB,DET,27.869356
Jha'Quan Jackson,WR,TEN,27.85941
Tylan Wallace,WR,BAL,27.735426
Kenny McIntosh,RB,SEA,27.718025
Michael Woods II,WR,CLE,27.542545
Tim Boyle,QB,2TM,27.461061
Jamison Crowder,WR,WAS,27.459257
Jude McAtamney,K,NYG,27.312794
Ramel Keyton,WR,LVR,27.012617
Bryce Oliver,WR,TEN,27.012617
Cody White,WR,SEA,26.99574
Deven Thompkins,WR,CAR,26.981625
Will Mallory,TE,IND,26.981625
Tyson Bagent,QB,CHI,26.959702
Joe Milton,QB,NWE,26.83485
Clayton Tune,QB,ARI,26.79391
Devaughn Vele,WR,DEN,26.775414
Brevyn Spann-Ford,TE,DAL,26.746777
Cody Schrader,RB,LAR,26.746777
Nikko Remigio,WR,KAN,26.746777
DeeJay Dallas,RB,ARI,26.662973
Peyton Hendershot,TE,KAN,26.563564
Quintin Morris,TE,BUF,26.563564
Charlie Kolar,TE,BAL,26.563564
Jacob Cowing,WR,SFO,26.491251
Jacob Kibodi,RB,CLE,26.428125
Mitchell Trubisky,QB,BUF,26.261862
Ryan Miller,WR,TAM,26.250557
Erick All,TE,CIN,26.250557
Hunter Long,TE,LAR,26.213316
Jonathon Brooks,RB,CAR,26.180582
Darrynton Evans,RB,CHI,26.030104
Malachi Corley,WR,NYJ,26.005194
C.J. Ham,RB,MIN,25.97471
Jake Haener,QB,NOR,25.529057
Dorian Thompson-Robinson,QB,CLE,25.512083
Anthony Gould,WR,IND,25.469763
Grant Dubose,WR,MIA,25.469763
Jaheim Bell,TE,NWE,25.469763
Casey Washington,WR,ATL,25.469763
MarShawn Lloyd,RB,GNB,25.469763
Isaiah Williams,WR,DET,25.469763
Ainias Smith,WR,PHI,25.469763
Devontez Walker,WR,BAL,25.469763
Jermaine Burton,WR,CIN,25.469763
Julius Chestnut,RB,TEN,25.123804
Tyler Badie,RB,DEN,25.123804
Jermaine Jackson,WR,NOR,25.117826
Tom Kennedy,WR,DET,24.9124
Johnny Wilson,WR,PHI,24.661358
Tyler Scott,WR,CHI,24.560595
Ethan Evans,K,LAR,24.49099
Michael Burton,RB,DEN,24.457426
Luke McCaffrey,WR,WAS,24.308739
Chris Collier,RB,LVR,24.271034
Erik Ezukanma,WR,MIA,24.271034
Cam Grandy,TE,CIN,24.271034
Tyrion Davis-Price,RB,PHI,24.271034
Jared Wiley,TE,KAN,24.271034
Blake Whiteheart,TE,CLE,24.271034
Xavier Weaver,WR,ARI,24.271034
Ben Sims,TE,GNB,24.271034
Jamari Thrash,WR,CLE,24.271034
John FitzPatrick,TE,GNB,24.271034
Baylor Cupp,TE,KAN,24.271034
Dallin Holker,TE,NOR,24.271034
Tanner McKee,QB,PHI,24.271034
Jack Browning,K,TAM,24.21812
Ian Thomas,TE,CAR,24.129974
John Bates,TE,WAS,24.129974
Nick Mullens,QB,MIN,24.015272
Eric Saubert,TE,SFO,23.677717
Austin Trammell,WR,JAX,23.632267
Ben Sinnott,TE,WAS,23.61677
Ryan Wright,K,MIN,23.54932
Jaelon Darden,WR,CLE,23.49517
Devin Culp,TE,TAM,23.46263
Kyle Trask,QB,TAM,23.278574
Tanner Conner,TE,MIA,23.214207
Mason Kinsey,WR,TEN,23.214207
Cade Stover,TE,HOU,23.11001
Travis Homer,RB,CHI,23.104359
Justyn Ross,WR,KAN,22.965242
Aaron Shampklin,RB,PIT,22.965242
Brayden Willis,TE,SFO,22.965242
Brenden Bates,TE,CLE,22.965242
Ryan Flournoy,WR,DAL,22.965242
George Holani,RB,SEA,22.965242
Blake Watson,RB,DEN,22.965242
Brycen Tremayne,WR,WAS,22.965242
David Martin-Robinson,TE,TEN,22.965242
Tyrell Shavers,WR,BUF,22.965242
Tyreik McAllister,WR,LVR,22.646591
Spencer Rattler,QB,NOR,22.528526
Hendon Hooker,QB,DET,22.431782
Kendric Pryor,WR,CIN,22.431782
Charlie Jones,WR,CIN,22.431782
John Samuel Shenker,TE,LVR,22.431782
Kenny Yeboah,TE,NYJ,22.431782
Sione Vaki,RB,DET,22.329212
Xavier Smith,WR,LAR,21.993671
Geoff Swaim,TE,CLE,21.92582
Tay Martin,WR,TEN,21.778862
Brayden Narveson,K,2TM,21.713602
Daniel Whelan,K,GNB,21.713602
Zach Davidson,TE,BUF,21.623379
Luke Farrell,TE,JAX,21.595652
Jake Camarda,K,TAM,21.43513
Mike Boone,RB,CAR,21.358204
D'Wayne Eskridge,WR,MIA,21.314077
John Ross,WR,PHI,21.089035
Eric Gray,RB,NYG,21.021572
Tip Reiman,TE,ARI,20.962278
Shane Zylstra,TE,DET,20.787247
Jonathan Ward,RB,PIT,20.746462
J.J. Taylor,RB,HOU,20.70292
Ke'Shawn Vaughn,RB,SFO,20.531652
James Proche,WR,CLE,20.531652
Kyle Allen,QB,PIT,20.531652
Dareke Young,WR,SEA,20.430925
Dylan Laube,RB,LVR,20.430925
Patrick Ricard,RB,BAL,20.157766
Britain Covey,WR,PHI,20.14131
Tim Jones,WR,JAX,19.897465
British Brooks,RB,HOU,19.824694
Bryan Anger,K,DAL,19.61018
Jack Stoll,TE,PHI,19.291233
Trenton Gill,K,TAM,19.102982
Stephen Sullivan,TE,CAR,18.77976
Irvin Charles,WR,NYJ,18.77976
Spencer Shrader,K,3TM,18.757935
Tucker Fisk,TE,LAC,18.45776
Josiah Deguara,TE,JAX,18.4551
Adam Prentice,RB,NOR,18.415396
Chris Oladokun,QB,KAN,18.212145
Dan Chisena,WR,CAR,17.997335
Alex Bachman,WR,LVR,17.997335
Chris Blair,WR,ATL,17.997335
Simi Fehoko,WR,LAC,17.997335
Trent Taylor,WR,SFO,17.963139
Chris Conley,WR,SFO,17.545078
Brandon Allen,QB,SFO,17.545078
Andrew Beck,RB,2TM,17.506226
Charlie Woerner,TE,ATL,17.188929
Velus Jones Jr.,WR,2TM,17.088165
Matthew Hayball,K,NOR,16.960505
E.J. Jenkins,TE,PHI,16.756912
Marcedes Lewis,TE,CHI,16.635908
AJ Cole III,K,LVR,16.293438
Feleipe Franks,TE,CAR,15.639204
Ross Dwelley,TE,ATL,15.186948
Jordan Stout,K,BAL,14.920752
Collin Johnson,WR,CHI,14.856781
Steven Sims,WR,HOU,14.856781
Jake Bailey,K,MIA,14.38756
Jack Fox,K,DET,14.38756
Rigoberto Sanchez,K,IND,13.935305
Reggie Gilliam,RB,BUF,13.489847
Eric Tomlinson,TE,LAC,13.037592
Chris Manhertz,TE,NYG,13.037592
Braden Mann,K,PHI,13.020626
Jamie Gillan,K,NYG,13.020626
Thomas Morstead,K,NYJ,12.568368
JK Scott,K,LAC,12.568368
Bradley Pinion,K,ATL,12.568368
Johnny Hekker,K,CAR,12.568368
Riley Dixon,K,DEN,12.568368
Logan Cooke,K,JAX,12.568368
Tory Taylor,K,CHI,12.238203
