Player Name,Position,Team,Target_PPR,Predicted_Target
Khalil Shakir,WR,BUF,,129.20346253962938
Taysom Hill,TE,NOR,,127.51310841545359
James Conner,RB,ARI,,127.44180503681527
Antonio Gibson,RB,NWE,,127.38482068648936
Dontayvion Wicks,WR,GNB,,127.27334859221068
Dalton Kincaid,TE,BUF,,126.3111562936622
Jameson Williams,WR,DET,,125.84214418652206
Blake Grupe,K,NOR,,124.93083385670747
Harrison Butker,K,KAN,,124.81267850830464
James Cook,RB,BUF,,122.91426299829429
Jason Sanders,K,MIA,,122.18315519047967
Cade Otton,TE,TAM,,122.11812851345232
Trey McBride,TE,ARI,,121.95051578588168
Rashee Rice,WR,KAN,,121.90007286663756
Chase McLaughlin,K,TAM,,121.34608727037343
Brandon McManus,K,GNB,,120.9467850754327
Jonnu Smith,TE,MIA,,119.48270028864867
Wil Lutz,K,DEN,,118.81324647020196
Aidan O'Connell,QB,LVR,,118.30400006364829
Jake Ferguson,TE,DAL,,118.10122789252122
Tre Tucker,WR,LVR,,117.7382204589401
Christian McCaffrey,RB,SFO,,117.66769469448089
J.K. Dobbins,RB,LAC,,117.3582666690349
Brandon Aubrey,K,DAL,,117.03822919901017
David Njoku,TE,CLE,,116.98777019868169
Malik Willis,QB,GNB,,116.50859911889751
Rachaad White,RB,TAM,,114.09225377900968
Jake Moody,K,SFO,,113.95281833835952
Matt Gay,K,IND,,113.76065788383981
Marcus Mariota,QB,WAS,,113.42218125034108
Michael Wilson,WR,ARI,,113.1987391345473
Jauan Jennings,WR,SFO,,112.66838268349056
Joey Slye,K,NWE,,112.12698506413275
Anthony Richardson,QB,IND,,111.91361623667363
Kirk Cousins,QB,ATL,,111.48809833145472
Darnell Mooney,WR,ATL,,111.2496251567431
Cole Kmet,TE,CHI,,110.55325517120967
Baltimore Ravens DST,DEF,BAL,,110.13761720511808
Dallas Goedert,TE,PHI,,110.00296420908138
Rashid Shaheed,WR,NOR,,109.95395574587184
Tyjae Spears,RB,TEN,,109.80861266633586
Evan McPherson,K,CIN,,109.54735278950209
Seattle Seahawks DST,DEF,SEA,,109.3175968613876
Philadelphia Eagles DST,DEF,PHI,,109.05167262526047
Wan'Dale Robinson,WR,NYG,,108.62498148532688
Denver Broncos DST,DEF,DEN,,108.49566493393586
Tyler Bass,K,BUF,,108.35559868905044
Isaiah Likely,TE,BAL,,108.30110630963914
Minnesota Vikings DST,DEF,MIN,,107.73901265228274
Diontae Johnson,WR,3TM,,107.66277285450421
Dallas Cowboys DST,DEF,DAL,,107.5568087618783
Juwan Johnson,TE,NOR,,107.50102818009456
Green Bay Packers DST,DEF,GNB,,106.69428154385915
Miami Dolphins DST,DEF,MIA,,106.60347268605912
Chris Boswell,K,PIT,,106.40316246272408
Kareem Hunt,RB,KAN,,105.85687961612321
Javonte Williams,RB,DEN,,105.7514555123336
Mark Andrews,TE,BAL,,105.74670386392313
Indianapolis Colts DST,DEF,IND,,105.67645481057379
Keenan Allen,WR,CHI,,105.4880096023352
Zach Charbonnet,RB,SEA,,105.36717511938191
Tampa Bay Buccaneers DST,DEF,TAM,,104.86067491301323
Kyle Pitts,TE,ATL,,104.83601545943552
Buffalo Bills DST,DEF,BUF,,104.7096101590542
Cameron Dicker,K,LAC,,104.12105460541467
Los Angeles Rams DST,DEF,LAR,,103.99028742490312
Jerome Ford,RB,CLE,,103.6762964122868
Kansas City Chiefs DST,DEF,KAN,,103.59300608813194
Ka'imi Fairbairn,K,HOU,,103.29189420694372
New England Patriots DST,DEF,NWE,,102.34511979082006
Alec Pierce,WR,IND,,101.44303209104308
Cairo Santos,K,CHI,,101.33185069371369
Demario Douglas,WR,NWE,,101.02825743616101
Jordan Mason,RB,SFO,,101.00484657607453
Aaron Rodgers,QB,NYJ,,100.50253802766076
Detroit Lions DST,DEF,DET,,100.43451051846745
Pittsburgh Steelers DST,DEF,PIT,,100.0475007335244
Houston Texans DST,DEF,HOU,,99.67681358743424
Nick Chubb,RB,CLE,,99.3558068326995
Las Vegas Raiders DST,DEF,LVR,,98.98396314437852
Los Angeles Chargers DST,DEF,LAC,,98.97211712563285
New York Jets DST,DEF,NYJ,,98.23956135693813
Caleb Williams,QB,CHI,,98.0966448832178
Kayshon Boutte,WR,NWE,,97.76989572766608
Will Dissly,TE,LAC,,97.72646253289561
Chad Ryland,K,ARI,,97.55164104006384
Josh Palmer,WR,LAC,,97.54548043324559
New York Giants DST,DEF,NYG,,97.52506050527542
Colby Parkinson,TE,LAR,,97.10014444227767
Arizona Cardinals DST,DEF,ARI,,97.02194603655933
Chicago Bears DST,DEF,CHI,,96.9204262793888
New Orleans Saints DST,DEF,NOR,,96.26664786688822
Washington Commanders DST,DEF,WAS,,95.42315018999064
Tennessee Titans DST,DEF,TEN,,95.41194819565547
San Francisco 49ers DST,DEF,SFO,,95.26524281593024
Travis Etienne,RB,JAX,,95.04489508880313
Noah Fant,TE,SEA,,94.34468664517776
Mike Gesicki,TE,CIN,,94.24379314585579
Atlanta Falcons DST,DEF,ATL,,94.0501875171356
Bo Nix,QB,DEN,,93.94859351288096
Cleveland Browns DST,DEF,CLE,,93.86347671085937
Nick Folk,K,TEN,,92.68757667245004
Tyler Huntley,QB,MIA,,91.83204429408086
Hunter Henry,TE,NWE,,91.36163989877087
Cincinnati Bengals DST,DEF,CIN,,91.12416995480706
Tyler Johnson,WR,LAR,,91.0100439241151
Austin Hooper,TE,NWE,,90.57817223862055
Amari Cooper,WR,2TM,,90.12161174868237
Tutu Atwell,WR,LAR,,89.81499084346417
Jacksonville Jaguars DST,DEF,JAX,,89.0959857469889
Zack Moss,RB,CIN,,88.5955618013778
Alexander Mattison,RB,LVR,,88.55022578048384
Tank Bigsby,RB,JAX,,88.07740051566495
Jalen Tolbert,WR,DAL,,86.41740520965047
Dalton Schultz,TE,HOU,,85.01607855181892
Ezekiel Elliott,RB,DAL,,84.3524083497686
Noah Gray,TE,KAN,,84.27653905191667
Kenny Pickett,QB,PHI,,84.10542392220994
Sam Howell,QB,SEA,,83.8298294352243
Devin Singletary,RB,NYG,,83.4558666455995
Deshaun Watson,QB,CLE,,83.37466165861652
Joshua Dobbs,QB,SFO,,83.198074556461
Nick Westbrook-Ikhine,WR,TEN,,82.09072863411903
Greg Zuerlein,K,NYJ,,81.88731768733432
Curtis Samuel,WR,BUF,,81.85625562544509
Tyler Allgeier,RB,ATL,,81.43437991498195
Pat Freiermuth,TE,PIT,,81.16457783898365
Andrei Iosivas,WR,CIN,,80.66858299611282
Jacoby Brissett,QB,NWE,,80.60030779218903
Carolina Panthers DST,DEF,CAR,,80.51967468252202
Foster Moreau,TE,NOR,,80.30296717794582
Ray-Ray McCloud,WR,ATL,,79.84360648291383
Austin Seibert,K,WAS,,79.79767380793126
Joe Milton,QB,NWE,,79.08395802220934
Demarcus Robinson,WR,LAR,,77.84448024381105
Michael Mayer,TE,LVR,,77.43109049560314
Cam Akers,RB,2TM,,77.0064739448196
Dameon Pierce,RB,HOU,,76.73631688597021
Anders Carlson,K,2TM,,76.37908621949705
Jaleel McLaughlin,RB,DEN,,76.1539428435048
Will Levis,QB,TEN,,75.86970460135801
Rashod Bateman,WR,BAL,,75.83435492136928
Noah Brown,WR,WAS,,75.71994108862128
Jimmy Garoppolo,QB,LAR,,75.59788523699126
Greg Joseph,K,3TM,,75.54423693432236
D'Onta Foreman,RB,CLE,,74.89541398158147
Cade York,K,2TM,,74.5769754035969
Riley Patterson,K,3TM,,74.22324184914886
Miles Sanders,RB,CAR,,74.18239207312384
Jaylen Warren,RB,PIT,,73.96889784513877
Eddy Pi̱eiro,K,CAR,,73.81276835910062
Tyler Lockett,WR,SEA,,73.63607267393134
Dawson Knox,TE,BUF,,72.74769716914274
Cedric Tillman,WR,CLE,,72.2141990959773
Jamaal Williams,RB,NOR,,72.12746555068776
Mack Hollins,WR,BUF,,71.60697584334753
Zach Ertz,TE,WAS,,71.55729696286187
Tyler Conklin,TE,NYJ,,70.91643704417321
Chigoziem Okonkwo,TE,TEN,,70.61452881820664
Cooper Rush,QB,DAL,,70.5901264013838
Emanuel Wilson,RB,GNB,,69.79425357483147
Jordan Akins,TE,CLE,,69.44594242372078
Marvin Mims,WR,DEN,,69.27721941400875
Luke Musgrave,TE,GNB,,69.17733178529701
Olamide Zaccheaus,WR,WAS,,68.84573753109835
Gardner Minshew II,QB,LVR,,68.69970983666045
Allen Lazard,WR,NYJ,,68.69561191627902
Isiah Pacheco,RB,KAN,,68.31591128061432
Desmond Ridder,QB,LVR,,68.27943500646282
Jake Browning,QB,CIN,,68.09332993841556
Ameer Abdullah,RB,LVR,,67.63377546965931
Ty Johnson,RB,BUF,,67.09661157198863
Zane Gonzalez,K,WAS,,66.96807790854488
Calvin Austin III,WR,PIT,,66.73222891245848
JuJu Smith-Schuster,WR,KAN,,66.68125279323198
Brock Bowers,TE,LVR,,66.49670860148436
KaVontae Turpin,WR,DAL,,66.29972943042405
Christian Kirk,WR,JAX,,65.65547554334151
Brandin Cooks,WR,DAL,,65.19680431406984
Drew Lock,QB,NYG,,65.18719140761702
Luke Schoonmaker,TE,DAL,,65.06538088326653
Darius Slayton,WR,NYG,,65.0571511747329
Joshua Karty,K,LAR,,64.55677321123052
Tyler Higbee,TE,LAR,,64.41902698284997
Parker Washington,WR,JAX,,63.88155210982432
Brenton Strange,TE,JAX,,63.57181482393007
Jalen Brooks,WR,DAL,,63.418578937088846
Clyde Edwards-Helaire,RB,NOR,,63.34917451391481
Samaje Perine,RB,KAN,,63.10437842253382
Josh Whyle,TE,TEN,,62.857479690946924
Evan Engram,TE,JAX,,62.82175645641932
Josh Oliver,TE,MIN,,62.76961503670861
Justice Hill,RB,BAL,,62.544417743597684
Emari Demercado,RB,ARI,,61.937198357462144
Jalen Nailor,WR,MIN,,61.82837580199016
Marquise Brown,WR,KAN,,61.36338485720493
Greg Dortch,WR,ARI,,61.25721111762573
Gabriel Davis,WR,JAX,,61.187106572691796
Kendre Miller,RB,NOR,,60.079915058737015
Marquez Valdes-Scantling,WR,2TM,,59.89453996692493
Dalvin Cook,RB,DAL,,59.491582095822466
Joshua Kelley,RB,TEN,,58.92709942547185
Elijah Moore,WR,CLE,,58.68157821001667
Dustin Hopkins,K,CLE,,58.614544788520334
Jamycal Hasty,RB,NWE,,58.36814655057861
Tanner McKee,QB,PHI,,58.06230005527073
Pierre Strong,RB,CLE,,57.44056379069205
Kylen Granson,TE,IND,,57.286049644134096
Jahan Dotson,WR,PHI,,57.10890300952402
Chris Brooks,RB,GNB,,56.954031186325665
Tommy Tremble,TE,CAR,,56.44595230221159
K.J. Osborn,WR,NWE,,56.33355882710146
Mac Jones,QB,JAX,,55.92028639975539
Tyler Boyd,WR,TEN,,55.736517023152715
Tim Patrick,WR,DET,,55.222324098931736
Kenneth Gainwell,RB,PHI,,55.19052887533189
Carson Wentz,QB,KAN,,54.83496057625166
Hunter Luepke,RB,DAL,,54.610409203691304
Davis Allen,TE,LAR,,54.60867944383953
DJ Turner,WR,LVR,,54.59643217771562
Adam Thielen,WR,CAR,,54.389033368788034
Kendrick Bourne,WR,NWE,,54.37583912298672
Andrew Ogletree,TE,IND,,54.27058661013761
Roschon Johnson,RB,CHI,,53.6906104525358
Graham Gano,K,NYG,,53.525737184713535
Harrison Bryant,TE,LVR,,53.43385334092914
DeAndre Hopkins,WR,2TM,,53.32184213752182
Matt Prater,K,ARI,,52.46880601224356
Grant Calcaterra,TE,PHI,,52.41844827931992
Joe Flacco,QB,IND,,51.740728811524974
John Metchie,WR,HOU,,51.69596235631862
Tommy DeVito,QB,NYG,,51.62347877335902
Terrace Marshall Jr.,WR,LVR,,51.50633388677065
Charlie Kolar,TE,BAL,,51.22972921797745
Brevyn Spann-Ford,TE,DAL,,50.93235562502102
Davis Mills,QB,HOU,,50.753699620057915
Justin Watson,WR,KAN,,50.40462638615082
Elijah Higgins,TE,ARI,,50.11468387076086
Taylor Heinicke,QB,LAC,,50.01474532773604
Deuce Vaughn,RB,DAL,,49.71846521674074
Trey Lance,QB,DAL,,49.56275060492139
Ronnie Rivers,RB,LAR,,49.50929800748774
Tyler Goodson,RB,IND,,49.11778636839834
Mitchell Trubisky,QB,BUF,,49.106400099527086
Khalil Herbert,RB,2TM,,49.0683098052613
Cedrick Wilson Jr.,WR,NOR,,49.03340264976384
Will Reichard,K,MIN,,48.98688888638276
Tyquan Thornton,WR,NWE,,48.909018808402166
Xavier Worthy,WR,KAN,,48.82372627110694
Hunter Long,TE,LAR,,48.7441927923817
Michael Carter,RB,ARI,,48.63344580093816
Terrell Jennings,RB,NWE,,48.513255969306606
Greg Dulcich,TE,DEN,,48.30335712968084
Myles Gaskin,RB,MIN,,48.144692278607984
Michael Penix,QB,ATL,,48.08938375464815
Drake Maye,QB,NWE,,47.57497747132424
Malik Nabers,WR,NYG,,47.13891036563756
Sean Tucker,RB,TAM,,46.65137409228026
Ty Chandler,RB,MIN,,46.6069621867825
Johnny Mundt,TE,MIN,,46.31404834303614
Mecole Hardman,WR,KAN,,46.181154800936
Zamir White,RB,LVR,,46.168534128173505
Ethan Evans,K,LAR,,45.49322902385582
Malik Heath,WR,GNB,,44.82446058643131
Jordan Mims,RB,NOR,,44.79631077450678
Treylon Burks,WR,TEN,,44.708095767664894
Tyrone Tracy Jr.,RB,NYG,,44.67131375716765
Jake Bates,K,DET,,44.34906112438221
John Samuel Shenker,TE,LVR,,44.26279147660331
Patrick Taylor,RB,SFO,,44.26068312608221
Skyy Moore,WR,KAN,,43.78510036162372
Matthew Wright,K,3TM,,43.32583550790329
MarShawn Lloyd,RB,GNB,,43.2570421943542
Brock Wright,TE,DET,,43.24518172740165
Tony Jones,RB,ARI,,43.11472020295756
Gus Edwards,RB,LAC,,42.941233833862015
Nick Vannett,TE,TEN,,42.59083955010184
Nate Adkins,TE,DEN,,42.1946021736839
Ramel Keyton,WR,LVR,,42.190381644882095
DeAndre Carter,WR,CHI,,42.08926534820234
Ben Sims,TE,GNB,,41.83456158359616
D'Ernest Johnson,RB,JAX,,41.77346230073221
Devaughn Vele,WR,DEN,,41.63617963644648
Jordan Whittington,WR,LAR,,41.462686864028534
Dyami Brown,WR,WAS,,41.23038061616354
Trent Sherfield,WR,MIN,,40.95993417794814
Lil'Jordan Humphrey,WR,DEN,,40.91132885365625
Julian Hill,TE,MIA,,40.767194033786154
Devin Duvernay,WR,JAX,,40.664647686938096
Tanner Hudson,TE,CIN,,40.60846651235963
Dallin Holker,TE,NOR,,40.53634605897724
Trey Palmer,WR,TAM,,40.24263609156844
Xavier Hutchinson,WR,HOU,,40.0268692304514
Lucas Krull,TE,DEN,,39.981039743092055
Mason Tipton,WR,NOR,,39.89169117363765
Jeff Wilson,RB,MIA,,39.89045851526705
Mason Rudolph,QB,TEN,,39.69387161074402
Jody Fortson,TE,KAN,,39.64664048108984
Sincere McCormick,RB,LVR,,39.29388178733532
Erik Ezukanma,WR,MIA,,39.07038495715278
Bucky Irving,RB,TAM,,38.914102458150026
Chris Rodriguez,RB,WAS,,38.461068303000246
Jonathan Mingo,WR,2TM,,38.368015145538095
Ben Skowronek,WR,PIT,,37.935723631264665
KhaDarel Hodge,WR,ATL,,37.80558803284407
Hayden Hurst,TE,LAC,,37.77670115648311
Daniel Bellinger,TE,NYG,,37.76748970833106
Scott Miller,WR,PIT,,37.74277441191352
Dante Pettis,WR,NOR,,37.71952211093907
Stone Smartt,TE,LAC,,37.52590567974989
Kristian Wilkerson,WR,LVR,,37.438727178988195
Julius Chestnut,RB,TEN,,37.157223010441754
Kalif Raymond,WR,DET,,36.958043363543446
Xavier Smith,WR,LAR,,36.60690939609354
Jase McClellan,RB,ATL,,36.12513747226065
Jaylen Wright,RB,MIA,,36.05124478752084
Will Mallory,TE,IND,,36.04586848910075
Hassan Haskins,RB,LAC,,36.02004864082429
Feleipe Franks,TE,CAR,,36.01814478013117
Tyreik McAllister,WR,LVR,,35.948248793846396
Grant Dubose,WR,MIA,,35.89337162358093
DJ Chark,WR,LAC,,35.56844959910101
Alex Bachman,WR,LVR,,35.54393363379684
Blake Corum,RB,LAR,,35.43702705442333
Andy Dalton,QB,CAR,,35.25327347492723
Sterling Shepard,WR,TAM,,35.203559974400584
Jermaine Jackson,WR,NOR,,35.201523328057995
Michael Woods II,WR,CLE,,35.19648588103249
Justyn Ross,WR,KAN,,35.16252892133237
Ryan Flournoy,WR,DAL,,35.158372838836485
John FitzPatrick,TE,GNB,,34.891386312746576
Bub Means,WR,NOR,,34.69915016557753
Bryce Oliver,WR,TEN,,34.49808301736843
Parris Campbell,WR,PHI,,34.478371994720575
Adam Trautman,TE,DEN,,34.43670824070343
Darrynton Evans,RB,CHI,,34.43133876116751
Quintin Morris,TE,BUF,,34.36774019713946
Jarrett Stidham,QB,DEN,,33.97876529286643
Kadarius Toney,WR,CLE,,33.75877711518284
Dylan Laube,RB,LVR,,33.73551727827395
Eric Saubert,TE,SFO,,33.73377437454545
Casey Washington,WR,ATL,,33.69725369229915
Durham Smythe,TE,MIA,,33.65759600047928
Peyton Hendershot,TE,KAN,,33.65684751449105
David Moore,WR,CAR,,33.314233055218324
Nikko Remigio,WR,KAN,,33.1735109772654
Ryan Wright,K,MIN,,33.11990474520327
Chris Collier,RB,LVR,,33.03721170420194
Payne Durham,TE,TAM,,33.00495719470892
Allen Robinson,WR,DET,,32.79237002645184
D'Wayne Eskridge,WR,MIA,,32.62469277668468
Ke'Shawn Vaughn,RB,SFO,,32.47633082345729
Jalen Coker,WR,CAR,,32.18204572262166
Jaheim Bell,TE,NWE,,32.14929180806479
Keaton Mitchell,RB,BAL,,32.14907970227698
Spencer Rattler,QB,NOR,,32.1393318787519
Rasheen Ali,RB,BAL,,32.07258303666086
Ross Dwelley,TE,ATL,,32.00783964629301
Bo Melton,WR,GNB,,31.977666283587737
John Bates,TE,WAS,,31.949401636688766
Stephen Sullivan,TE,CAR,,31.622980694515487
Jordan Stout,K,BAL,,31.536457833775103
Mike Williams,WR,2TM,,31.360222736376464
John Parker Romo,K,MIN,,31.357337076296453
Brenden Bates,TE,CLE,,31.152907797223754
Ronnie Bell,WR,SFO,,31.146092595296064
Collin Johnson,WR,CHI,,31.143217062970784
Zay Jones,WR,ARI,,31.10623438597243
Josh Reynolds,WR,2TM,,31.07360629981119
Gerald Everett,TE,CHI,,31.022258581475196
Dare Ogunbowale,RB,HOU,,30.968588311412617
Tanner Conner,TE,MIA,,30.917156484735226
Tylan Wallace,WR,BAL,,30.85038642790653
Cam Little,K,JAX,,30.845754397585573
Malik Washington,WR,MIA,,30.791170713047816
Jamari Thrash,WR,CLE,,30.65294099126455
Jha'Quan Jackson,WR,TEN,,30.520036087283597
Geoff Swaim,TE,CLE,,30.376872450404637
Mason Kinsey,WR,TEN,,30.31502628352843
Charlie Woerner,TE,ATL,,30.29155101047819
Tom Kennedy,WR,DET,,30.259986533950997
Laviska Shenault Jr.,WR,SEA,,30.166944816736883
Daniel Whelan,K,GNB,,30.127198489618557
Mo Alie-Cox,TE,IND,,30.024249612215907
Baylor Cupp,TE,KAN,,29.970094746196025
Jake Haener,QB,NOR,,29.94209847006792
Keon Coleman,WR,BUF,,29.8618309253182
Cody White,WR,SEA,,29.556482668767934
Jake Bailey,K,MIA,,29.356526472084923
David Martin-Robinson,TE,TEN,,29.353220393762264
Travis Homer,RB,CHI,,29.316979517874685
Derius Davis,WR,LAC,,29.238070517714917
Isaiah Davis,RB,NYJ,,29.220227639299925
Jalen Reagor,WR,LAC,,29.044908463761367
Adonai Mitchell,WR,IND,,28.87323346891681
Rakim Jarrett,WR,TAM,,28.70137098924224
Bradley Pinion,K,ATL,,28.687906464306884
Tyrion Davis-Price,RB,PHI,,28.639884102738577
Jeremy McNichols,RB,WAS,,28.637685296145364
Bailey Zappe,QB,CLE,,28.507124803559204
Ricky Pearsall,WR,SFO,,28.29195592426674
Javon Baker,WR,NWE,,28.25706228379152
Van Jefferson,WR,PIT,,27.979436545372383
Robert Woods,WR,HOU,,27.97673023382739
Jacob Kibodi,RB,CLE,,27.925240769925395
Austin Trammell,WR,JAX,,27.48341773232274
Cam Grandy,TE,CIN,,27.199543827269878
Jack Browning,K,TAM,,27.191047486128415
Isaiah Hodgins,WR,NYG,,27.09486639822635
Blake Whiteheart,TE,CLE,,27.06017135102873
Anthony Gould,WR,IND,,26.949575981621482
Jaelon Darden,WR,CLE,,26.92471518385527
Tim Jones,WR,JAX,,26.90202925405849
Dan Chisena,WR,CAR,,26.884839880537836
James Proche,WR,CLE,,26.850808100974795
Ian Thomas,TE,CAR,,26.84840449332059
Trey Sermon,RB,IND,,26.64247882281153
Brevin Jordan,TE,HOU,,26.590028454996933
Trenton Irwin,WR,CIN,,26.511218218001723
Ryan Miller,WR,TAM,,26.48947326248735
Chris Oladokun,QB,KAN,,26.460761625807777
Braxton Berrios,WR,MIA,,26.311331707152974
Jamison Crowder,WR,WAS,,26.188306926722575
Robbie Chosen,WR,MIA,,26.177587509826502
David Bell,WR,CLE,,26.03598384505823
Ray Davis,RB,BUF,,25.85365420989098
Rigoberto Sanchez,K,IND,,25.81149943680312
Carson Steele,RB,KAN,,25.704470577568788
Rome Odunze,WR,CHI,,25.49905481163171
Jake Camarda,K,TAM,,25.428372197064647
Alec Ingold,RB,MIA,,25.37086736653922
Brandon Powell,WR,MIN,,25.31296532289834
Kyle Juszczyk,RB,SFO,,25.213833548077154
Ashton Dulin,WR,IND,,25.175979969602622
Anthony Miller,WR,BAL,,25.050453030400938
Hendon Hooker,QB,DET,,24.987473805592607
Kevin Austin,WR,NOR,,24.964278481747257
River Cracraft,WR,MIA,,24.731562161198624
Tyrod Taylor,QB,NYJ,,24.701688521480357
Xavier Weaver,WR,ARI,,24.63042293001356
Brayden Willis,TE,SFO,,24.587590377916527
Velus Jones Jr.,WR,2TM,,24.43773479402181
Nelson Agholor,WR,BAL,,24.325535837760334
Tyler Scott,WR,CHI,,24.28190854725673
Cody Schrader,RB,LAR,,24.14724256656616
Deven Thompkins,WR,CAR,,24.02820845005334
Aaron Shampklin,RB,PIT,,23.87934709095375
Trenton Gill,K,TAM,,23.83363124403148
Dareke Young,WR,SEA,,23.759552379772007
Jeremy Ruckert,TE,NYJ,,23.353437530883248
Tyrell Shavers,WR,BUF,,23.31510274502159
Kenny Yeboah,TE,NYJ,,23.151495237600813
Simi Fehoko,WR,LAC,,23.080225175877445
Jared Wiley,TE,KAN,,22.75396840441387
Brycen Tremayne,WR,WAS,,22.744024576189897
Jalin Hyatt,WR,NYG,,22.53211752945163
Ja'Lynn Polk,WR,NWE,,22.486085471861667
Troy Franklin,WR,DEN,,22.480139818346355
Craig Reynolds,RB,DET,,22.320848196086953
Trey Benson,RB,ARI,,22.292904797501482
George Holani,RB,SEA,,22.18900572644777
Irvin Charles,WR,NYJ,,22.112848845793636
Mike Boone,RB,CAR,,22.048553731134103
Josiah Deguara,TE,JAX,,22.038811845482783
Tyler Badie,RB,DEN,,21.754548672448525
Tory Taylor,K,CHI,,21.728717919792874
Kendric Pryor,WR,CIN,,21.643455988740246
