Player Name,Position,Team,Actual,Predicted
James Conner,RB,ARI,150.2,137.8964813343799
Devin Singletary,RB,BUF,135.34,136.82462398109152
Travis Kelce,TE,KAN,170.8,134.2048517515711
Leonard Fournette,RB,TAM,4.0,131.7374698375881
Andy Dalton,QB,DAL,80.2,131.03973499074448
James Conner,RB,ARI,200.8,130.77352649364246
Tyler Lockett,WR,SEA,123.4,130.70271385723734
Chris Godwin,WR,TAM,124.0,130.45637057621096
Amari Cooper,WR,DAL,132.5,129.7935286737586
Daniel Carlson,K,LVR,135.0,129.55192781034845
Mason Crosby,K,GNB,19.0,128.81333332525824
Stefon Diggs,WR,MIN,201.6,128.61737764878217
Tyler Bass,K,BUF,131.0,128.370683459157
Breece Hall,RB,NYJ,175.9,128.22277805005288
Zach Ertz,TE,PHI,127.6,128.2028911193369
Kenyan Drake,RB,MIA,160.2,127.69242665530419
Chris Boswell,K,PIT,89.0,127.2840733445446
Aldrick Rosas,K,NYG,59.0,126.28218543872298
James Robinson,RB,JAX,138.9,126.00038335111861
Tyler Lockett,WR,SEA,163.4,125.28210747321698
Sam Howell,QB,WAS,-0.84,124.26972941569952
Davis Mills,QB,HOU,15.82,123.6371700106277
Marlon Mack,RB,IND,5.6,123.58206649083735
DeVonta Smith,WR,PHI,146.6,122.33662484818115
Jordan Addison,WR,MIN,149.5,121.00106005829042
Brett Maher,K,DAL,67.0,120.71190084357181
Randy Bullock,K,CIN,93.0,119.95370549655311
Tee Higgins,WR,CIN,95.6,119.0703576060508
Los Angeles Rams DST,DEF,LAR,124.0,118.26094643534928
T.Y. Hilton,WR,IND,80.1,117.91448640595758
Sam LaPorta,TE,DET,114.6,117.75119536616745
Younghoe Koo,K,ATL,131.0,117.61475146215072
Calvin Ridley,WR,ATL,40.1,117.57795791225647
Ronald Jones II,RB,TAM,69.2,117.39165550088256
Amon-Ra St. Brown,WR,DET,161.6,116.80338142996774
Los Angeles Rams DST,DEF,LAR,123.0,115.23517109173817
Ryan Succop,K,TEN,20.0,115.12378125472472
Tyler Boyd,WR,CIN,114.84,114.7712312477106
Dallas Cowboys DST,DEF,DAL,138.0,114.74321553714123
Chris Godwin,WR,TAM,144.4,114.58079940130352
Travis Kelce,TE,KAN,96.4,113.52096349298341
Amari Cooper,WR,CLE,78.7,112.74352590217109
Los Angeles Rams DST,DEF,LAR,106.0,112.34028020354565
D.K. Metcalf,WR,SEA,188.3,112.1923181008298
Greg Zuerlein,K,LAR,140.0,112.03975285524791
A.J. Brown,WR,TEN,169.5,112.00118057447312
Christian McCaffrey,RB,CAR,88.5,111.99449310453664
Marquise Brown,WR,BAL,87.0,111.83534104389679
Los Angeles Rams DST,DEF,LAR,88.0,110.7649676117912
Jameis Winston,QB,NOR,35.92,110.68574639348363
Tevin Coleman,RB,ATL,114.4,110.4124954906815
Terry McLaurin,WR,WAS,124.2,110.28981591997288
Brandon Aiyuk,WR,SFO,174.2,110.1190536862442
Minnesota Vikings DST,DEF,MIN,69.0,109.99735190898834
Dustin Hopkins,K,CLE,69.0,109.64382210146525
Graham Gano,K,NYG,44.0,109.62070401647874
Zay Flowers,WR,BAL,135.5,109.37539394679348
Buffalo Bills DST,DEF,BUF,116.0,109.01029232632436
AJ Dillon,RB,GNB,95.6,108.79117260970668
Dalvin Cook,RB,MIN,235.4,108.1493282701807
Green Bay Packers DST,DEF,GNB,103.0,107.12497452852149
Pittsburgh Steelers DST,DEF,PIT,105.0,106.91256919623208
Courtland Sutton,WR,DEN,6.6,106.39374144840153
Kansas City Chiefs DST,DEF,KAN,103.0,105.29239712718145
Antonio Gibson,RB,WAS,75.4,105.12468765416617
Stephen Hauschka,K,BUF,97.0,104.6989012492391
Sam Darnold,QB,NYJ,145.28,104.56692383701298
DeAndre Hopkins,WR,TEN,89.0,104.45987078177441
Los Angeles Rams DST,DEF,LAR,75.0,104.36673048694502
Lamar Miller,RB,HOU,0.6,104.29557480703487
Kansas City Chiefs DST,DEF,KAN,113.0,104.182768452505
James Robinson,RB,JAX,75.6,104.14064115878492
Drew Lock,QB,DEN,48.88,104.06295474607056
Deshaun Watson,QB,CLE,70.72,104.05415637911798
Travis Etienne,RB,JAX,220.4,103.93405679293646
Cole Beasley,WR,BUF,75.3,103.82272144095813
Allen Robinson,WR,CHI,160.9,103.73290971315606
Buffalo Bills DST,DEF,BUF,114.0,103.63149050556592
Cincinnati Bengals DST,DEF,CIN,106.0,102.9977491535465
Miami Dolphins DST,DEF,MIA,138.0,102.66468136763935
Adrian Peterson,RB,WAS,112.5,102.55108524507085
Brett Maher,K,NOR,152.0,102.29974280337511
Marcus Mariota,QB,TEN,25.84,101.4045677392798
Tevin Coleman,RB,SFO,8.7,101.06977012761928
Ka'imi Fairbairn,K,HOU,111.0,100.57780806987631
Gabriel Davis,WR,BUF,33.9,100.34879510832803
Christian McCaffrey,RB,CAR,269.36,99.94887427914945
Joey Slye,K,WAS,91.0,99.35954337511143
Zane Gonzalez,K,ARI,90.0,99.2977262479934
San Francisco 49ers DST,DEF,SFO,112.0,98.68781828625299
Case Keenum,QB,WAS,1.84,98.12699111458485
Jarvis Landry,WR,CLE,33.2,96.93087431718762
Teddy Bridgewater,QB,CAR,200.68,96.72826247791278
D.J. Moore,WR,CAR,190.5,96.238272190786
Joey Slye,K,CAR,90.0,96.1782156392675
Justin Fields,QB,CHI,265.98,96.07421171089658
Baltimore Ravens DST,DEF,BAL,136.0,95.553657070752
Diontae Johnson,WR,PIT,99.7,94.80265806604405
Calvin Ridley,WR,ATL,189.5,94.55993086986099
Cole Beasley,WR,BUF,3.5,94.55912483335516
Robbie Gould,K,SFO,107.0,94.37803397468015
Sony Michel,RB,NWE,138.6,94.21987682125925
Dan Bailey,K,MIN,122.0,94.13562179369893
Ronald Jones II,RB,TAM,158.3,93.08030368488922
Denver Broncos DST,DEF,DEN,78.0,93.02490319697421
Myles Gaskin,RB,MIA,122.6,92.84383142957248
Cam Akers,RB,LAR,35.7,92.08394001768539
Mike Williams,WR,LAC,112.3,91.21229532166623
Denver Broncos DST,DEF,DEN,145.0,91.15678407505364
Arizona Cardinals DST,DEF,ARI,106.0,90.88620738521516
Marcus Mariota,QB,ATL,11.76,90.87142410592634
Arizona Cardinals DST,DEF,ARI,74.0,90.73582461428143
Teddy Bridgewater,QB,MIA,-0.2,90.57355000658826
Terry McLaurin,WR,WAS,136.8,90.55354184196199
Joey Slye,K,CAR,116.0,90.5049727804584
Cincinnati Bengals DST,DEF,CIN,96.0,90.38529129327374
D.J. Moore,WR,CAR,142.5,90.37861963720454
Giovani Bernard,RB,CIN,34.1,89.55400991535042
Tarik Cohen,RB,CHI,11.5,89.38711184553559
Sterling Shepard,WR,NYG,82.8,89.3121846224044
Kenny Stills,WR,MIA,80.1,89.30384831088278
Arizona Cardinals DST,DEF,ARI,92.0,88.75671910758305
Arizona Cardinals DST,DEF,ARI,107.0,88.51122223782735
Chicago Bears DST,DEF,CHI,85.0,88.21160514549108
Gardner Minshew II,QB,IND,90.32,88.17467291539961
T.J. Hockenson,TE,DET,82.3,88.00471965608054
New York Jets DST,DEF,NYJ,73.0,87.99382328923886
Cody Parkey,K,CHI,16.0,87.60112350910181
Austin Seibert,K,DET,21.0,87.56753028633412
Houston Texans DST,DEF,HOU,58.0,87.29212798949484
DeVante Parker,WR,MIA,71.9,86.87779520852598
Jake Elliott,K,PHI,147.0,86.68575931634491
Cam Akers,RB,LAR,1.3,86.49763361751394
Darrel Williams,RB,KAN,17.1,86.3127921431988
Denver Broncos DST,DEF,DEN,80.0,85.76182669635459
Darrell Henderson,RB,LAR,134.4,85.72294595274394
Christian Watson,WR,GNB,74.3,85.65867965322586
Jerry Jeudy,WR,DEN,85.8,84.70503097377
Los Angeles Chargers DST,DEF,LAC,79.0,84.66509891742531
Mike Nugent,K,OAK,25.0,84.56697013733302
Jacoby Brissett,QB,CLE,22.86,84.37335513337288
Eddy Pi̱eiro,K,CAR,99.0,83.70982892028111
Atlanta Falcons DST,DEF,ATL,72.0,83.69900766003153
Jakobi Meyers,WR,NWE,111.3,83.34355414243001
Michael Carter,RB,NYJ,83.0,83.17556188114867
K.J. Osborn,WR,MIN,70.0,83.06407827366571
Dontayvion Wicks,WR,GNB,71.5,82.9206728171329
Tyler Allgeier,RB,ATL,91.2,82.84583566250592
Cole Beasley,WR,BUF,125.5,82.33755366410162
Mark Andrews,TE,BAL,133.8,82.16404738960532
Cody Parkey,K,CLE,-1.0,81.86889500725454
Cameron Dicker,K,2TM,149.0,80.62010667316747
Brian Robinson Jr.,RB,WAS,156.1,80.36425882999582
Jimmy Garoppolo,QB,SFO,215.5,79.66873089496801
Mark Andrews,TE,BAL,108.1,79.5765996599522
Kareem Hunt,RB,CLE,132.4,79.04221443163615
T.J. Yeldon,RB,JAX,16.7,78.87969333218751
Dalton Kincaid,TE,BUF,54.8,78.86279683677151
Alexander Mattison,RB,MIN,73.4,78.71823231678442
Michael Crabtree,WR,BAL,2.2,77.99081716916199
Robbie Chosen,WR,NYJ,129.1,77.95454019484063
Mike Davis,RB,ATL,0.2,77.4537892839624
Carolina Panthers DST,DEF,CAR,87.0,76.6783816551073
Darius Slayton,WR,NYG,91.0,76.52677038249404
Kareem Hunt,RB,CLE,89.8,76.07154110504278
Golden Tate,WR,NYG,51.52,75.84298106164209
Carolina Panthers DST,DEF,CAR,79.0,75.39397715912054
J.D. McKissic,RB,WAS,84.9,74.80637510030219
Joey Slye,K,3TM,102.0,74.76843576086219
Zach Wilson,QB,NYJ,107.94,74.59719373196434
Rhamondre Stevenson,RB,NWE,174.1,74.47286449877541
Frank Gore,RB,MIA,81.9,74.34596962391477
Christian Kirk,WR,JAX,43.9,74.24789705484368
Jeff Wilson,RB,SFO,42.5,74.23015017587534
Jamaal Williams,RB,NOR,28.1,74.20079937323702
Carolina Panthers DST,DEF,CAR,105.0,74.06439842141572
Antonio Callaway,WR,CLE,8.9,73.88622877053075
Evan Engram,TE,NYG,56.5,73.51699439750698
Taysom Hill,TE,NOR,110.52,72.96749106478586
Hunter Henry,TE,LAC,114.3,72.84078323800742
Robbie Chosen,WR,NYJ,106.3,72.59180498640603
Gus Edwards,RB,BAL,59.3,72.41561035397945
Kalif Raymond,WR,DET,59.2,72.35136155739566
Kendrick Bourne,WR,NWE,49.3,72.25377588054788
Hunter Henry,TE,LAC,85.3,72.08130195128567
Eddy Pi̱eiro,K,NYJ,140.0,71.65615284859689
Jacksonville Jaguars DST,DEF,JAX,56.0,70.64006383840314
Taysom Hill,TE,NOR,79.34,70.366384656387
Darnell Mooney,WR,CHI,47.9,68.0961322751711
Aaron Rodgers,QB,NYJ,246.58,67.75851726600035
Noah Fant,TE,DEN,72.6,67.62743373852854
Kyle Pitts,TE,ATL,84.2,67.45093983432022
DeAndre Washington,RB,OAK,12.1,67.39394084602495
Duke Johnson,RB,MIA,0.4,67.14027616265577
Giovani Bernard,RB,CIN,36.4,67.10341486256351
Chase McLaughlin,K,CLE,132.0,67.02408068871956
Ryan Griffin,QB,TAM,64.62,66.41529928012343
Golden Tate,WR,2TM,103.2,66.39645544092892
Austin Hooper,TE,ATL,114.7,66.09871986531017
Marshawn Lynch,RB,OAK,9.4,65.75691822028435
Pat Freiermuth,TE,PIT,42.8,65.39408062458469
Randall Cobb,WR,GNB,45.7,65.35012239789145
Gus Edwards,RB,BAL,83.6,65.29976102614356
Breshad Perriman,WR,TAM,69.1,65.021108978467
Wayne Gallman,RB,NYG,12.5,64.9180035644204
Seth Roberts,WR,OAK,39.1,64.82119176118762
Robert Tonyan,TE,GNB,32.4,64.818728407164
Trey Palmer,WR,TAM,21.2,64.56983225440155
Michael Thomas,WR,NOR,50.8,64.42778302597989
Noah Brown,WR,DAL,68.6,64.11223822121532
Vance McDonald,TE,PIT,43.5,63.276494269901725
Theo Riddick,RB,DET,5.7,63.148036514682786
Chigoziem Okonkwo,TE,TEN,57.6,62.926749063512304
Rob Gronkowski,TE,NWE,102.3,62.74681628562142
Damien Williams,RB,KAN,111.1,62.322761425771716
Tim Patrick,WR,DEN,103.4,61.88800141884513
Darius Slayton,WR,NYG,69.0,61.2690802797466
Andy Dalton,QB,CHI,164.24,61.21611284111725
Gus Edwards,RB,BAL,119.2,61.149340408527934
Jalen Richard,RB,OAK,30.1,60.933067783034716
Allen Lazard,WR,GNB,102.5,60.53199943312014
Bryan Edwards,WR,LVR,1.5,60.430551830506715
Quez Watkins,WR,PHI,51.5,60.191730846446035
Josh Reynolds,WR,LAR,70.3,60.103363109457604
Jalen Reagor,WR,PHI,41.1,60.06912982126809
Treylon Burks,WR,TEN,23.9,59.77663339575629
Jakobi Meyers,WR,NWE,103.3,58.916571520450674
Wan'Dale Robinson,WR,NYG,89.7,58.87983110662336
Khalil Herbert,RB,CHI,90.5,58.01260553043698
D'Onta Foreman,RB,TEN,124.0,57.863152686338815
Khalil Shakir,WR,BUF,104.5,57.68158930669161
Aldrick Rosas,K,JAX,19.0,57.64588443138204
Malcolm Brown,RB,LAR,86.1,57.481428424115855
Geronimo Allison,WR,GNB,0.0,57.079312489769414
Ben Skowronek,WR,LAR,13.5,57.044689031768065
Joe Flacco,QB,CLE,99.04,56.72385366180028
Case Keenum,QB,CLE,28.68,56.60555079055875
Cairo Santos,K,2TM,23.0,55.89853513508322
Joshua Kelley,RB,LAC,12.0,55.66567619727306
Sammy Watkins,WR,BAL,30.5,55.33127423967107
Dawson Knox,TE,BUF,37.1,55.31682270292858
Jeff Wilson,RB,SFO,134.5,55.314694103522
Dion Lewis,RB,TEN,36.2,55.19298460151248
T.J. Hockenson,TE,DET,106.3,54.96227259118444
Rex Burkhead,RB,NWE,82.6,54.772204950053236
Samaje Perine,RB,DEN,53.4,54.73008016847467
Kendrick Bourne,WR,SFO,78.7,54.66625346330881
Carlos Hyde,RB,2TM,139.2,53.677557990583445
Chris Hogan,WR,NWE,6.7,53.492957619696554
Myles Gaskin,RB,MIA,1.0,53.279183037647485
David Johnson,RB,HOU,5.1,53.222911994003496
Juwan Johnson,TE,NOR,68.8,52.70200406540421
Bailey Zappe,QB,NWE,7.0,52.432386105555615
Kenny Stills,WR,HOU,20.4,51.65510804257377
Gus Edwards,RB,BAL,173.0,51.23637558118361
Chigoziem Okonkwo,TE,TEN,59.4,51.12844055999839
Foster Moreau,TE,LVR,25.3,51.11489506671506
Gerald Everett,TE,LAR,52.8,50.96474087136567
Olabisi Johnson,WR,MIN,18.9,50.7798067305949
Jimmy Garoppolo,QB,SFO,233.32,50.76823643132705
Evan Engram,TE,NYG,78.0,50.29592362504518
Brandon Bolden,RB,NWE,18.3,50.162187245978046
Mark Andrews,TE,BAL,141.2,50.00684516755484
Kyle Allen,QB,WAS,9.94,50.000924748056455
Breshad Perriman,WR,NYJ,22.4,49.85317055905831
Tevin Coleman,RB,SFO,40.5,49.40995142938076
David Blough,QB,DET,-1.4,49.39538708107385
Cordarrelle Patterson,RB,ATL,25.5,49.18254522049152
Foster Moreau,TE,OAK,26.0,49.126229071760335
Logan Thomas,TE,WAS,71.8,48.79187092344156
Ty Johnson,RB,NYJ,30.8,48.775639311124735
Chris Herndon,TE,NYJ,0.7,48.673568222970516
Drew Sample,TE,CIN,8.1,48.03825392090782
Steven Sims,WR,WAS,11.4,47.68402861264697
Ted Ginn Jr.,WR,NOR,2.0,47.56776625020147
Chase Daniel,QB,DET,-0.2,47.41562643304428
Darrel Williams,RB,KAN,34.5,47.3039509065441
Jeff Wilson,RB,SFO,129.3,47.198534345097556
Irv Smith Jr.,TE,MIN,66.5,47.11104673537068
Equanimeous St. Brown,WR,GNB,18.4,47.0253851720107
Ricky Seals-Jones,TE,ARI,44.9,46.91307536535542
Chris Thompson,RB,WAS,49.6,46.87532945633245
Will Dissly,TE,SEA,52.9,46.72958337075951
Nick Vannett,TE,SEA,16.6,46.00753442463923
Mike White,QB,MIA,1.12,45.79616263234517
Courtland Sutton,WR,DEN,90.24,45.78389809798684
Robbie Chosen,WR,MIA,0.5,45.23193402604477
Geno Smith,QB,SEA,54.28,45.16326725819977
Durham Smythe,TE,MIA,36.6,44.55100187353473
Isaiah Likely,TE,BAL,71.1,44.398299802576716
Jamie Gillan,K,NYG,-2.0,44.261128051830916
Keelan Cole,WR,JAX,50.9,44.203860011260545
Kalen Ballage,RB,MIA,37.8,44.050684350249966
DJ Chark,WR,CAR,9.1,43.31113391779702
Dontrelle Inman,WR,IND,18.1,43.19757317607119
Brock Wright,TE,DET,15.1,43.1460808076247
Jeremy McNichols,RB,TEN,54.8,42.94868556390924
Jalen Guyton,WR,LAC,6.4,42.913173291241975
Randall Cobb,WR,HOU,65.6,42.83567090322251
Nick Mullens,QB,CLE,11.76,42.46771884246863
John Wolford,QB,LAR,-1.9,42.45405350525935
Ito Smith,RB,ATL,6.4,42.35801240063572
Keke Coutee,WR,HOU,0.5,42.35476351810883
Jordan Mason,RB,SFO,100.0,42.28167279063284
Tim Patrick,WR,DEN,21.8,42.26424643329821
Marcus Mariota,QB,LVR,182.56,42.26050190214532
Greg Olsen,TE,CAR,29.9,42.258859906746565
Jonathan Williams,RB,IND,0.6,41.96043472637737
Boston Scott,RB,PHI,11.8,41.33937094032558
J.K. Dobbins,RB,BAL,159.8,41.21359311536024
Tavon Austin,WR,DAL,32.4,41.04755473682616
Dan Arnold,TE,ARI,38.8,40.925092391458165
Ben Skowronek,WR,LAR,6.9,40.87614799222146
Patrick Taylor,RB,GNB,26.8,40.85895713505451
Chad Williams,WR,ARI,0.0,40.84042861711954
Anthony Firkser,RB,TEN,44.7,40.78270656493528
Jarius Wright,WR,CAR,28.9,40.68598814880104
Durham Smythe,TE,MIA,25.0,40.480931192579305
Jarrett Stidham,QB,LVR,24.64,40.3992113227369
Ke'Shawn Vaughn,RB,TAM,7.2,40.29548647620645
Brandon Bolden,RB,LVR,11.1,40.12619149911358
Miles Boykin,WR,BAL,50.6,40.03750455644972
Austin Hooper,TE,LVR,61.6,39.90852740659389
Marcus Johnson,WR,IND,25.5,39.78222491880065
Matt Ammendola,K,2TM,24.0,39.776568016522845
Mo Alie-Cox,TE,IND,34.9,39.75240669578041
Equanimeous St. Brown,WR,GNB,11.2,39.383334293897164
Adam Trautman,TE,NOR,38.4,39.25129629554728
Blaine Gabbert,QB,TAM,5.16,39.21350961118057
Jermar Jefferson,RB,DET,3.2,39.21182742587876
Ronnie Rivers,RB,LAR,15.1,39.18632819365037
Tim Boyle,QB,GNB,20.34,39.04188201346508
Alec Ingold,RB,MIA,13.3,38.86807837837974
Ito Smith,RB,ATL,38.3,38.81649122785427
DeeJay Dallas,RB,SEA,2.2,38.7833708051521
Deonte Harty,WR,NOR,75.1,38.75586039180813
Jake Bobo,WR,SEA,16.7,38.62740167393768
C.J. Ham,RB,MIN,15.9,38.61881375860625
Jonnu Smith,TE,NWE,74.2,38.53469433633964
Damion Ratley,WR,CLE,4.3,38.42988475796581
Justin Jackson,RB,LAC,64.2,38.26179897893624
Josh Oliver,TE,MIN,43.8,37.94995507710735
Chad Henne,QB,KAN,-0.72,37.74127221093904
Jeff Heuerman,TE,DEN,17.4,37.64508450506162
Sterling Shepard,WR,NYG,10.3,37.627966231583684
DeAndre Carter,WR,LVR,5.2,37.469413383369826
Harrison Bryant,TE,CLE,8.6,37.336329482975856
Brandon Bolden,RB,MIA,41.9,37.1989747413979
Cedrick Wilson Jr.,WR,MIA,47.6,36.98218519784534
Brandon Allen,QB,DEN,49.7,36.77998268415624
Jamycal Hasty,RB,SFO,24.5,36.44788439540228
Michael Carter,RB,2TM,24.8,36.356193591408065
Jordan Akins,TE,HOU,13.2,36.24269275402045
Parris Campbell,WR,IND,8.7,36.18840017875658
DeAndre Carter,WR,WAS,64.3,36.15947231528426
Keke Coutee,WR,HOU,30.8,36.08700426305044
Cam Sims,WR,WAS,8.9,35.97608727226812
Deuce Vaughn,RB,DAL,8.8,35.92799144487709
Jalen Guyton,WR,LAC,14.9,35.83924618873398
Trayveon Williams,RB,CIN,5.5,35.67427142764185
N'Keal Harry,WR,NWE,40.9,35.6244998341143
Tyler Johnson,WR,TAM,36.0,35.45278328921811
Josh Reynolds,WR,2TM,65.9,35.441162509692305
Calvin Austin III,WR,PIT,76.8,35.434636625461316
Braxton Berrios,WR,NYJ,28.9,35.2159416313505
Clayton Tune,QB,ARI,-2.08,35.0974029136757
Davis Allen,TE,LAR,3.9,34.9889932906584
Josiah Deguara,TE,GNB,11.4,34.91224363925473
Tom Kennedy,WR,DET,14.1,34.891892476398375
Blake Jarwin,TE,DAL,21.6,34.874823619882875
Andy Isabella,WR,ARI,1.3,34.86092636014298
N'Keal Harry,WR,NWE,17.6,34.75913686812487
Isaiah Ford,WR,MIA,28.1,34.59942892540119
James Washington,WR,PIT,89.5,34.574595075989485
Darwin Thompson,RB,KAN,28.2,34.559465359312526
Darren Fells,TE,HOU,4.3,34.1734123464492
Pharoh Cooper,WR,ARI,5.3,34.076094247745424
Adam Trautman,TE,DEN,30.8,34.05498302879567
J.J. Taylor,RB,NWE,1.7,34.01559280847164
Donald Parham,TE,LAC,19.0,33.94854791980646
Albert Okwuegbunam,TE,DEN,15.5,33.884380783632494
Marcedes Lewis,TE,GNB,8.9,33.790123566084404
Marcedes Lewis,TE,GNB,28.7,33.623722231242894
Jacob Hollister,TE,SEA,11.5,33.61356478487332
Tyquan Thornton,WR,NWE,4.7,33.58890647544221
Foster Moreau,TE,LVR,53.3,33.569024512675384
Ryquell Armstead,RB,JAX,9.6,33.5240847914999
Jeremy McNichols,RB,TEN,45.6,33.42005420034117
Skyy Moore,WR,KAN,32.7,33.24568078420489
Kyle Trask,QB,TAM,-0.1,33.02727425819543
Jalen Nailor,WR,MIN,2.9,32.6411222398754
Cody Core,WR,CIN,2.8,32.534864803945865
Charles Clay,TE,BUF,29.7,32.43288662698082
Ross Dwelley,TE,SFO,30.5,32.38025586219001
Auden Tate,WR,CIN,9.9,32.34375173455847
Joshua Kelley,RB,LAC,50.8,32.19187375145546
Jaylen Samuels,RB,PIT,2.3,32.02732097724214
Tyler Goodson,RB,IND,33.4,31.98686396239467
D'Ernest Johnson,RB,CLE,24.8,31.91915357161572
Taylor Heinicke,QB,WAS,211.86,31.85666968950377
Mo Alie-Cox,TE,IND,20.7,31.81195413398801
Austin Trammell,WR,LAR,-3.1,31.689639508233633
Brian Hoyer,QB,NWE,12.28,31.618252663338154
Parris Campbell,WR,IND,84.1,31.595902964391914
Justin Hardy,WR,ATL,19.5,31.513904800585372
Rhett Ellison,TE,NYG,22.7,31.164580651005537
Daniel Bellinger,TE,NYG,12.5,31.138855579780394
Justin Jackson,RB,LAC,44.3,30.9055934718878
Alex Erickson,WR,CIN,49.24,30.896110210771905
Jakob Johnson,RB,LVR,1.2,30.846630818393873
J.J. Taylor,RB,NWE,4.4,30.83233071223494
Trey Sermon,RB,IND,37.8,30.707563389129763
Trent Sherfield,WR,SFO,53.7,30.661784941668895
Dare Ogunbowale,RB,JAX,28.7,30.65871011583961
Kadarius Toney,WR,2TM,24.0,30.64510889160557
Laquon Treadwell,WR,SEA,1.6,30.57883935982947
John Bates,TE,WAS,14.8,30.565758073829056
Devontae Booker,RB,DEN,66.7,30.515392132800653
Kevin Harris,RB,NWE,18.3,30.396258827270643
Josh Whyle,TE,TEN,30.8,30.31523413050169
Trent Sherfield,WR,BUF,14.3,29.438678939344566
Dyami Brown,WR,WAS,27.8,29.32281389882206
D'Ernest Johnson,RB,JAX,23.9,29.319475979529717
Trenton Cannon,RB,NYJ,4.9,29.265834820341272
Cody Latimer,WR,NYG,42.0,29.142154092380853
Matt LaCosse,TE,DEN,19.1,29.099768346485735
Drew Sample,TE,CIN,-0.2,29.051219156010735
Greg Olsen,TE,CAR,71.7,28.943012466114315
Raheem Blackshear,RB,CAR,9.1,28.815712532367044
Andy Janovich,RB,DEN,10.3,28.722734830278032
Benny Snell Jr.,RB,PIT,16.7,28.526241326011256
Jeff Driskel,QB,HOU,13.94,28.481094868988635
KhaDarel Hodge,WR,CLE,18.0,28.457508415474873
Kene Nwangwu,RB,MIN,1.3,28.054782232093903
Dontrell Hilliard,RB,CLE,51.7,27.99933397564374
Donald Parham,TE,LAC,52.5,27.827858573372882
Mitchell Wilcox,TE,CIN,5.6,27.706700745809258
Adam Prentice,RB,NOR,0.4,27.614627669220287
Trey Quinn,WR,WAS,23.8,27.513271636063738
Pharoh Cooper,WR,LAR,30.5,27.415664687447144
Trace McSorley,QB,BAL,9.3,27.38263707870011
Chris Streveler,QB,ARI,7.0,27.340758163386436
Austin Carr,WR,NOR,8.7,27.209092887613497
Mike Thomas,WR,LAR,17.3,27.05648393051234
Collin Johnson,WR,CHI,0.6,26.98874782401187
D'Ernest Johnson,RB,CLE,83.1,26.85544746570319
Parris Campbell,WR,NYG,9.0,26.74570428670422
Dontrell Hilliard,RB,CLE,22.1,26.62388903137242
Luke Willson,TE,DET,7.9,26.59585451059932
Nick Vannett,TE,NOR,5.5,26.386863706337746
Adam Prentice,RB,NOR,0.0,26.382117145899905
Kristian Wilkerson,WR,NWE,7.8,26.290777725083107
Anthony McFarland Jr.,RB,PIT,1.4,26.103167707674846
Rodney Smith,RB,CAR,4.8,26.077332375845454
Mo Alie-Cox,TE,IND,9.3,25.930817147932327
MyCole Pruitt,TE,TEN,39.0,25.71006857534998
