Player Name,Position,Team,Predicted_Target
Terry McLaurin,WR,WAS,117.99900094609892
Nick Folk,K,TEN,117.87695267660226
Wil Lutz,K,DEN,117.39017261414264
Ka'imi Fairbairn,K,HOU,116.60715246523647
Will Levis,QB,TEN,116.2673686444592
Trevor Lawrence,QB,JAX,116.20631413917664
Drake London,WR,ATL,115.6539398780396
Green Bay Packers DST,DEF,GNB,114.666886516658
D.K. Metcalf,WR,SEA,114.49800607176408
Rico Dowdle,RB,DAL,114.36995618674945
D.J. Moore,WR,CHI,114.11526186071505
Aaron Rodgers,QB,NYJ,113.11193817545299
Justin Tucker,K,BAL,112.57318540609216
Garrett Wilson,WR,NYJ,112.05712007559778
Tee Higgins,WR,CIN,110.83955939299662
DeVonta Smith,WR,PHI,110.5102858574421
Harrison Butker,K,KAN,109.8907453390268
Zay Flowers,WR,BAL,109.21579677632161
Seattle Seahawks DST,DEF,SEA,108.61656296946018
Sam LaPorta,TE,DET,108.44128424974626
Zach Charbonnet,RB,SEA,108.4398228438659
Travis Kelce,TE,KAN,108.20258175068997
Tampa Bay Buccaneers DST,DEF,TAM,108.05235938625952
Courtland Sutton,WR,DEN,107.50885751881373
Evan McPherson,K,CIN,107.40709084418648
Cincinnati Bengals DST,DEF,CIN,107.08878657934696
Minnesota Vikings DST,DEF,MIN,106.97718002020349
Davante Adams,WR,2TM,106.10725135587381
Detroit Lions DST,DEF,DET,105.96879240003014
Jayden Daniels,QB,WAS,105.90652947168863
Daniel Jones,QB,NYG,105.20309487318082
Jakobi Meyers,WR,LVR,104.74790464548752
Deebo Samuel,WR,SFO,103.92774342323762
Philadelphia Eagles DST,DEF,PHI,103.6052937506816
Brian Robinson Jr.,RB,WAS,103.57796344552838
Baltimore Ravens DST,DEF,BAL,103.05077304850568
Indianapolis Colts DST,DEF,IND,102.57058962189743
Chad Ryland,K,ARI,102.54617681519844
Michael Pittman Jr.,WR,IND,102.10096834908958
Cooper Kupp,WR,LAR,101.98455738327328
Los Angeles Rams DST,DEF,LAR,101.92029827003998
San Francisco 49ers DST,DEF,SFO,101.68361614198251
Joey Slye,K,NWE,101.52224323293746
Jaylen Waddle,WR,MIA,101.27235236306619
Jake Moody,K,SFO,101.14528702909067
Jerry Jeudy,WR,CLE,100.77495391221646
Calvin Ridley,WR,TEN,100.68947446301483
Pittsburgh Steelers DST,DEF,PIT,99.43539096980714
Denver Broncos DST,DEF,DEN,98.87448644513078
Austin Ekeler,RB,WAS,98.69009217185354
Younghoe Koo,K,ATL,98.54179659711042
Miami Dolphins DST,DEF,MIA,98.34790848041578
Christian McCaffrey,RB,SFO,97.94630611973231
Cleveland Browns DST,DEF,CLE,97.80652425157771
Kansas City Chiefs DST,DEF,KAN,97.7010185866886
George Kittle,TE,SFO,96.89273828212951
Trey McBride,TE,ARI,96.51972688225626
New Orleans Saints DST,DEF,NOR,95.38907518116851
Keenan Allen,WR,CHI,95.03613493646614
Tennessee Titans DST,DEF,TEN,94.79240104628755
Houston Texans DST,DEF,HOU,93.92849650706773
Las Vegas Raiders DST,DEF,LVR,92.95733527417143
Los Angeles Chargers DST,DEF,LAC,92.88187214410976
Stefon Diggs,WR,HOU,92.84107215473874
J.K. Dobbins,RB,LAC,92.69171970862354
Jameson Williams,WR,DET,92.67007136174021
Tyler Lockett,WR,SEA,91.55277407714252
Arizona Cardinals DST,DEF,ARI,91.0259257699107
New England Patriots DST,DEF,NWE,90.89706575568144
Christian Watson,WR,GNB,90.74487440996182
George Pickens,WR,PIT,90.72140759783841
Kareem Hunt,RB,KAN,90.52363662394318
Gardner Minshew II,QB,LVR,89.83955070410995
New York Giants DST,DEF,NYG,89.4975359222781
Chris Godwin,WR,TAM,89.35835517826877
Cairo Santos,K,CHI,89.30221715712486
Travis Etienne,RB,JAX,88.3630974862262
Nico Collins,WR,HOU,88.29389403859422
Bo Nix,QB,DEN,88.04665687567481
Romeo Doubs,WR,GNB,87.33026907869353
New York Jets DST,DEF,NYJ,87.26433382293095
Austin Seibert,K,WAS,87.1753055904599
Jake Bates,K,DET,86.41657209358966
Alexander Mattison,RB,LVR,86.25207586140216
Washington Commanders DST,DEF,WAS,86.24710177542198
Josh Downs,WR,IND,85.71913787485394
Joshua Karty,K,LAR,85.69011166638397
Raheem Mostert,RB,MIA,85.62437477483623
Eddy Pi̱eiro,K,CAR,85.23766840776403
Aidan O'Connell,QB,LVR,84.71406499563295
Tucker Kraft,TE,GNB,84.43950325713209
Atlanta Falcons DST,DEF,ATL,83.84061177682023
Mark Andrews,TE,BAL,82.18810349218936
Matt Prater,K,ARI,81.52260306121956
Quentin Johnston,WR,LAC,81.31277630654843
Chicago Bears DST,DEF,CHI,80.92655983613301
Chris Olave,WR,NOR,80.37493400229667
Javonte Williams,RB,DEN,80.3527703130238
Tyjae Spears,RB,TEN,80.11661614092372
Zack Moss,RB,CIN,79.4071816987433
Cooper Rush,QB,DAL,78.95678645979011
Ezekiel Elliott,RB,DAL,78.73664282387078
Jonnu Smith,TE,MIA,78.58563502872492
Darnell Mooney,WR,ATL,77.86056639935191
Demarcus Robinson,WR,LAR,77.7530461611342
Jauan Jennings,WR,SFO,76.59277793796406
Antonio Gibson,RB,NWE,76.55914004046518
Khalil Shakir,WR,BUF,76.0061559267634
Devin Singletary,RB,NYG,75.20596107810846
Nick Chubb,RB,CLE,75.02690861156726
Elijah Moore,WR,CLE,74.67358257362571
Drake Maye,QB,NWE,74.32583026478784
Jaylen Warren,RB,PIT,74.24699694403284
Dontayvion Wicks,WR,GNB,74.07671175418612
Alec Pierce,WR,IND,73.88766828569604
Deshaun Watson,QB,CLE,73.73610721584862
Dustin Hopkins,K,CLE,73.68683222974028
Brandon Aiyuk,WR,SFO,73.55219023060529
Jalen Tolbert,WR,DAL,73.48708988865187
Sam Howell,QB,SEA,73.39777900149892
Jerome Ford,RB,CLE,73.33198873578607
Tre Tucker,WR,LVR,73.08126633812171
Will Reichard,K,MIN,72.7247420432471
Isiah Pacheco,RB,KAN,72.48919419927428
Cade Otton,TE,TAM,72.27350125481674
Carolina Panthers DST,DEF,CAR,72.19804908384847
Taysom Hill,TE,NOR,72.16071362093675
Jacksonville Jaguars DST,DEF,JAX,71.72106785531818
Brandin Cooks,WR,DAL,71.5401916877609
Rashod Bateman,WR,BAL,70.96543524757473
Bucky Irving,RB,TAM,70.10904816851303
Michael Wilson,WR,ARI,69.76104539483103
Kenny Pickett,QB,PHI,69.60114075295105
Demario Douglas,WR,NWE,69.55759123657175
Amari Cooper,WR,2TM,69.43572524860951
John Parker Romo,K,MIN,69.33925307312288
David Njoku,TE,CLE,69.2784516431362
Malik Willis,QB,GNB,69.24853409602457
Zane Gonzalez,K,WAS,69.09522650888339
Mason Rudolph,QB,TEN,68.77520095717475
Tank Dell,WR,HOU,68.52297290525834
Ray-Ray McCloud,WR,ATL,68.45583803579325
Josh Palmer,WR,LAC,68.34447032884061
Jake Ferguson,TE,DAL,68.34241894663423
Anders Carlson,K,2TM,67.90060810348797
Tim Patrick,WR,DET,66.9932857344885
Wan'Dale Robinson,WR,NYG,66.27997660420971
Hunter Henry,TE,NWE,65.88591752773581
Graham Gano,K,NYG,65.83120206480811
Joshua Dobbs,QB,SFO,65.78335115307199
Caleb Williams,QB,CHI,65.74302214721936
Joe Flacco,QB,IND,65.65058911486446
Tyrone Tracy Jr.,RB,NYG,65.56961297009337
Tyler Huntley,QB,MIA,65.40242004023358
Tyler Allgeier,RB,ATL,65.40194743073029
T.J. Hockenson,TE,MIN,65.30700018641475
Dalton Kincaid,TE,BUF,65.20657881950177
Pat Freiermuth,TE,PIT,65.09132930498515
Emanuel Wilson,RB,GNB,65.03900937127904
Jordan Mason,RB,SFO,64.81809418758479
Nick Westbrook-Ikhine,WR,TEN,64.21717634215099
Chigoziem Okonkwo,TE,TEN,63.9475002600153
Darius Slayton,WR,NYG,63.481317985168005
Gus Edwards,RB,LAC,62.42102891978228
Jaleel McLaughlin,RB,DEN,62.031532560032744
Jameis Winston,QB,CLE,61.57673808106737
Kyle Pitts,TE,ATL,61.4467907991326
Jimmy Garoppolo,QB,LAR,61.16080069301089
Adam Thielen,WR,CAR,61.11748990159162
Desmond Ridder,QB,LVR,60.77689450649367
Ameer Abdullah,RB,LVR,60.61548418229725
Mack Hollins,WR,BUF,59.865467384397604
Mitch Wishnowsky,K,SFO,59.82618757963179
Dallas Goedert,TE,PHI,59.703995805218796
Rashee Rice,WR,KAN,59.626269503158255
Noah Fant,TE,SEA,59.501447060797204
Cole Kmet,TE,CHI,58.96338979568191
Brock Bowers,TE,LVR,58.90354974277845
Rashid Shaheed,WR,NOR,58.89616407136352
Cam Little,K,JAX,58.88209826853912
DeAndre Hopkins,WR,2TM,58.77664518474597
Mac Jones,QB,JAX,58.70891037386394
Samaje Perine,RB,KAN,58.6822441815688
Andrei Iosivas,WR,CIN,58.64691680124284
Mike Gesicki,TE,CIN,58.38240385804944
Tank Bigsby,RB,JAX,58.2083303587375
Curtis Samuel,WR,BUF,58.17312545701742
Noah Brown,WR,WAS,57.90428317276391
Marvin Harrison Jr.,WR,ARI,57.64033321434162
Tutu Atwell,WR,LAR,57.398961961248105
Malik Nabers,WR,NYG,57.32630110297399
Dalton Schultz,TE,HOU,57.30141813810472
Greg Zuerlein,K,NYJ,57.196500349167934
Marcus Mariota,QB,WAS,57.17929210918951
Greg Joseph,K,3TM,57.031647618590824
Ladd McConkey,WR,LAC,56.99955889486681
Zach Ertz,TE,WAS,56.754282947593765
Xavier Worthy,WR,KAN,56.59669851609431
Juwan Johnson,TE,NOR,56.321168846884845
Isaiah Likely,TE,BAL,56.225988739741105
Kayshon Boutte,WR,NWE,55.891777786876936
Cade York,K,2TM,54.99126332844769
Tyler Boyd,WR,TEN,54.96671137642682
Jude McAtamney,K,NYG,54.91604707961337
Jamaal Williams,RB,NOR,54.833421504912536
Tyler Johnson,WR,LAR,54.59951636286276
Olamide Zaccheaus,WR,WAS,54.43442200077087
Miles Sanders,RB,CAR,54.21177844951543
Justice Hill,RB,BAL,54.17896753980141
Foster Moreau,TE,NOR,54.00653785502306
Dalvin Cook,RB,DAL,53.812676993996895
Marvin Mims,WR,DEN,53.55618519277017
Allen Lazard,WR,NYJ,53.24225629796911
Ty Johnson,RB,BUF,52.63486172050981
Drew Lock,QB,NYG,52.46835282122975
Jacoby Brissett,QB,NWE,52.23126948749436
Christian Kirk,WR,JAX,52.12359869623326
Colby Parkinson,TE,LAR,52.121285281827575
KaVontae Turpin,WR,DAL,51.38138044661208
Dawson Knox,TE,BUF,51.065018746684146
Jake Browning,QB,CIN,50.89774520266967
Mitchell Trubisky,QB,BUF,50.80433633759347
Sean Tucker,RB,TAM,50.31914704176742
D'Onta Foreman,RB,CLE,49.88888065334224
Calvin Austin III,WR,PIT,49.62197729214034
Noah Gray,TE,KAN,49.617021174950395
Michael Carter,RB,ARI,49.43017886278187
Cedric Tillman,WR,CLE,49.02143062374707
Roschon Johnson,RB,CHI,48.746715469380874
Kendrick Bourne,WR,NWE,48.72457973777901
Greg Dortch,WR,ARI,48.69581694861854
Tyler Higbee,TE,LAR,48.633200461019086
Evan Engram,TE,JAX,48.16860536378714
Jalen Nailor,WR,MIN,47.81494432341227
Chris Brooks,RB,GNB,47.443911458326994
Kyle Juszczyk,RB,SFO,47.29350529161351
Jalen McMillan,WR,TAM,47.02484979913724
Cam Akers,RB,2TM,47.02238755137013
JuJu Smith-Schuster,WR,KAN,46.72282603580332
Tyler Conklin,TE,NYJ,46.4791915207059
Matthew Wright,K,3TM,46.4490718983165
Trey Lance,QB,DAL,46.360899616039845
Brian Thomas,WR,JAX,46.294522799410515
Kalif Raymond,WR,DET,46.04697940461287
Gabriel Davis,WR,JAX,46.0232258359246
Zamir White,RB,LVR,45.93345061304959
Kenneth Gainwell,RB,PHI,45.75085987355981
DJ Turner,WR,LVR,45.674025596662176
Jordan Akins,TE,CLE,45.617021300381154
Will Dissly,TE,LAC,45.550002783136776
Emari Demercado,RB,ARI,45.43933655036041
Austin Hooper,TE,NWE,45.4329685216036
Keon Coleman,WR,BUF,44.970428354348485
Ray Davis,RB,BUF,44.635559375622165
Andy Dalton,QB,CAR,44.435850823397175
Taylor Heinicke,QB,LAC,44.40205477545355
Jeff Wilson,RB,MIA,44.16697602699642
Rome Odunze,WR,CHI,44.051507493561274
Spencer Rattler,QB,NOR,43.97186860111947
Isaac Guerendo,RB,SFO,43.89897423572508
Myles Gaskin,RB,MIN,43.28595978302799
Nick Mullens,QB,MIN,42.93865031007185
K.J. Osborn,WR,NWE,42.824450403551836
Cedrick Wilson Jr.,WR,NOR,42.38464736528587
Jeremy McNichols,RB,WAS,42.08442745085688
Sterling Shepard,WR,TAM,42.06044807517589
Jahan Dotson,WR,PHI,41.94348729602876
Trey Palmer,WR,TAM,41.84425423425654
Justin Watson,WR,KAN,41.816548718462684
Alec Ingold,RB,MIA,41.767317722594726
Josh Oliver,TE,MIN,41.33438520371444
Skylar Thompson,QB,MIA,41.0112869656777
Kendre Miller,RB,NOR,40.72485367984369
Lil'Jordan Humphrey,WR,DEN,40.52138669106742
Luke Schoonmaker,TE,DAL,40.5044591812148
Tyrell Shavers,WR,BUF,40.48156794791308
Van Jefferson,WR,PIT,40.41879935915103
Carson Wentz,QB,KAN,40.08811507226979
Hunter Luepke,RB,DAL,39.89981096168381
Bailey Zappe,QB,CLE,39.87102099986977
Jamycal Hasty,RB,NWE,39.79275262939068
Marquez Valdes-Scantling,WR,2TM,39.74375832154027
Marquise Brown,WR,KAN,39.70938740320439
Jalen Brooks,WR,DAL,39.708742717126825
Tommy DeVito,QB,NYG,39.53067773532629
Dyami Brown,WR,WAS,39.16267032590274
Cody Schrader,RB,LAR,39.152453930839144
Clyde Edwards-Helaire,RB,NOR,38.97066866480317
Terrace Marshall Jr.,WR,LVR,38.93121632237981
Nelson Agholor,WR,BAL,38.84097621979785
Dameon Pierce,RB,HOU,38.813255116336705
Parker Washington,WR,JAX,38.808741627270265
Kyle Trask,QB,TAM,38.77237644885315
Tay Martin,WR,TEN,38.74883924199285
Ronnie Rivers,RB,LAR,38.396047281952896
Tyler Goodson,RB,IND,38.34501262822716
Hassan Haskins,RB,LAC,38.20712575598127
Odell Beckham Jr.,WR,MIA,38.10262765653162
Hendon Hooker,QB,DET,38.02491401602764
Jacob Kibodi,RB,CLE,37.95973354420177
Tony Jones,RB,ARI,37.62044308276866
Zay Jones,WR,ARI,37.561650570973754
Cordarrelle Patterson,RB,PIT,37.4804292089974
Pierre Strong,RB,CLE,37.4791665197785
Joshua Kelley,RB,TEN,37.25242431777966
Devaughn Vele,WR,DEN,37.08652302940275
Drew Sample,TE,CIN,37.07344725819175
Trey Sermon,RB,IND,37.02004546352423
Ricky Pearsall,WR,SFO,37.00089509953018
MarShawn Lloyd,RB,GNB,36.93956502123122
Sincere McCormick,RB,LVR,36.48959413893202
Trey Benson,RB,ARI,36.43385115818796
Blake Corum,RB,LAR,36.424700541225704
Dorian Thompson-Robinson,QB,CLE,36.37485755704505
Malik Heath,WR,GNB,36.348537163349036
Diontae Johnson,WR,3TM,36.11942591177285
Dante Pettis,WR,NOR,35.94038520211468
Mike White,QB,BUF,35.89371376500858
Kevin Austin,WR,NOR,35.84959694414208
D'Wayne Eskridge,WR,MIA,35.64295147417672
Cody White,WR,SEA,35.615954285439784
Brayden Narveson,K,2TM,35.55581581130292
Tyquan Thornton,WR,NWE,35.53539696454865
Chris Rodriguez,RB,WAS,35.53257093725898
Grant Calcaterra,TE,PHI,35.424855633314586
Josh Whyle,TE,TEN,35.33396308793759
Jordan Whittington,WR,LAR,35.1843608680565
Brock Wright,TE,DET,35.1546362495752
Anthony Miller,WR,BAL,35.14656860758954
Michael Woods II,WR,CLE,35.10484463255548
Deuce Vaughn,RB,DAL,35.103370447086334
Joe Milton,QB,NWE,35.06333950448396
Ty Chandler,RB,MIN,35.01666973317098
Riley Patterson,K,3TM,35.01310390861876
Treylon Burks,WR,TEN,34.87386351863094
Tanner McKee,QB,PHI,34.820984679763534
Patrick Taylor,RB,SFO,34.76421946588192
Kristian Wilkerson,WR,LVR,34.71198108047642
Ryan Miller,WR,TAM,34.56525831585486
Terrell Jennings,RB,NWE,34.53625983174011
Jake Haener,QB,NOR,34.46466101998148
Mo Alie-Cox,TE,IND,34.45034429294014
Andrew Ogletree,TE,IND,34.37412889424553
KhaDarel Hodge,WR,ATL,34.32405513739759
Jordan Mims,RB,NOR,34.280896775644635
Xavier Smith,WR,LAR,34.21112304465048
Grant Dubose,WR,MIA,34.173790371301145
Brenton Strange,TE,JAX,33.93284982602448
Alex Bachman,WR,LVR,33.854855571073635
Kendric Pryor,WR,CIN,33.83334332158012
David Bell,WR,CLE,33.773185254611974
Brandon Allen,QB,SFO,33.70944565017119
Jaelon Darden,WR,CLE,33.70739947610883
Rakim Jarrett,WR,TAM,33.692174006562524
Laviska Shenault Jr.,WR,SEA,33.64367063018517
Michael Mayer,TE,LVR,33.520376649782676
Tom Kennedy,WR,DET,33.48604535738696
DJ Chark,WR,LAC,33.453699742888546
Ashton Dulin,WR,IND,33.443105276780784
Allen Robinson,WR,DET,33.411287672386685
Jake Bobo,WR,SEA,33.37113197516992
Davis Mills,QB,HOU,33.224243819471184
Clayton Tune,QB,ARI,33.19863605452325
Jamison Crowder,WR,WAS,33.18089044392048
Trent Sherfield,WR,MIN,33.15544008529008
Ramel Keyton,WR,LVR,33.07625043385976
Nick Vannett,TE,TEN,33.033584989695754
Derius Davis,WR,LAC,32.97705177106397
Robbie Chosen,WR,MIA,32.95054545953103
Mason Tipton,WR,NOR,32.85185396759953
Jermar Jefferson,RB,DET,32.71077853534628
Spencer Shrader,K,3TM,32.51026628593449
Keaton Mitchell,RB,BAL,32.37761786616209
Mecole Hardman,WR,KAN,32.365437196975094
Jalen Reagor,WR,LAC,32.32541763764265
Erik Ezukanma,WR,MIA,32.31788217052137
Adam Trautman,TE,DEN,32.266572974104
Adonai Mitchell,WR,IND,32.2606116913556
Craig Reynolds,RB,DET,32.252635475740604
Bryce Oliver,WR,TEN,32.21246197210471
Mason Kinsey,WR,TEN,32.13733715601007
George Holani,RB,SEA,32.13219281795409
Tanner Hudson,TE,CIN,32.10878243460399
Kyle Allen,QB,PIT,32.093947534304
Cam Grandy,TE,CIN,31.996330263076942
Ryan Flournoy,WR,DAL,31.924732561854544
Luke Musgrave,TE,GNB,31.92408038536679
Malik Washington,WR,MIA,31.828248991538292
Bo Melton,WR,GNB,31.770210009393114
James Proche,WR,CLE,31.744889510232184
Elijah Higgins,TE,ARI,31.723882064551084
Khalil Herbert,RB,2TM,31.47093734058927
Geoff Swaim,TE,CLE,31.342888292024384
John Metchie,WR,HOU,31.27603972547605
Jalen Coker,WR,CAR,31.201568817867464
Scott Miller,WR,PIT,31.200705119240915
Tyrod Taylor,QB,NYJ,31.197183428758205
Jermaine Jackson,WR,NOR,31.18621641477162
Julius Chestnut,RB,TEN,31.175778518745158
Austin Trammell,WR,JAX,31.140823347613367
Brycen Tremayne,WR,WAS,31.126441810282596
Troy Franklin,WR,DEN,31.10615181779106
Isaiah Hodgins,WR,NYG,31.009701659606883
Robert Woods,WR,HOU,30.9501246602659
Kylen Granson,TE,IND,30.943898776520566
River Cracraft,WR,MIA,30.84905161972273
Julian Hill,TE,MIA,30.77184948560372
Mike Williams,WR,2TM,30.757979131850288
Josh Reynolds,WR,2TM,30.750967975887356
Bub Means,WR,NOR,30.661939343239734
Payne Durham,TE,TAM,30.61871458998767
Jaylen Wright,RB,MIA,30.58305675743315
Michael Penix,QB,ATL,30.55786625754209
Chris Collier,RB,LVR,30.553165000880494
Jha'Quan Jackson,WR,TEN,30.511348594618504
Ben Skowronek,WR,PIT,30.41444366071438
Jody Fortson,TE,KAN,30.406434623718244
Trenton Irwin,WR,CIN,30.381514639295837
Parris Campbell,WR,PHI,30.368696429722462
Erick All,TE,CIN,30.361289703099548
Anthony Gould,WR,IND,30.35378299978754
AJ Barner,TE,SEA,30.34523236374174
Nikko Remigio,WR,KAN,30.249290324301267
Chris Oladokun,QB,KAN,30.181132711182958
Jacob Cowing,WR,SFO,30.14578115657176
C.J. Ham,RB,MIN,30.063674167090053
Audric Estime,RB,DEN,30.031915032124555
Davis Allen,TE,LAR,29.9817832316399
Tyler Badie,RB,DEN,29.91446793911967
DeeJay Dallas,RB,ARI,29.863768275213634
Trent Taylor,WR,SFO,29.82087661969263
Nate Adkins,TE,DEN,29.6834041627436
Casey Washington,WR,ATL,29.64220161962631
Ke'Shawn Vaughn,RB,SFO,29.452465566551485
Josh Johnson,QB,BAL,29.407954419854573
Kadarius Toney,WR,CLE,29.395700474837927
Ethan Evans,K,LAR,29.34726981471631
Johnny Mundt,TE,MIN,29.250879411498513
Brevyn Spann-Ford,TE,DAL,29.18468066409625
Braelon Allen,RB,NYJ,29.06654633436901
Xavier Legette,WR,CAR,29.012846421407094
Brenden Bates,TE,CLE,29.011332971614113
DeAndre Carter,WR,CHI,28.774084744169585
Brandon Johnson,WR,PIT,28.761724266272196
Ronnie Bell,WR,SFO,28.690595913752432
Carson Steele,RB,KAN,28.653454795955714
Harrison Bryant,TE,LVR,28.521894701496098
Theo Johnson,TE,NYG,28.375135528784554
Chris Blair,WR,ATL,28.36267329752751
Hunter Long,TE,LAR,28.345108120912617
D'Ernest Johnson,RB,JAX,28.29748436408409
Simi Fehoko,WR,LAC,28.061223455814915
Tommy Tremble,TE,CAR,28.049789744000563
Tyreik McAllister,WR,LVR,28.043208305134602
Brandon Powell,WR,MIN,28.02420424313021
John Samuel Shenker,TE,LVR,28.008885977618544
Sione Vaki,RB,DET,27.88973525084872
Jarrett Stidham,QB,DEN,27.5745328963441
Darnell Washington,TE,PIT,27.569432935912996
Dallin Holker,TE,NOR,27.56410382713872
Isaiah Williams,WR,DET,27.430663534971
Blake Whiteheart,TE,CLE,27.38912373444922
Kenny McIntosh,RB,SEA,27.34967212822382
Braxton Berrios,WR,MIA,27.317317518855997
Jake Camarda,K,TAM,27.28242334471426
Tanner Conner,TE,MIA,27.252376634908448
Ben Sims,TE,GNB,27.128422539576956
Devin Duvernay,WR,JAX,27.01155778992253
Tylan Wallace,WR,BAL,26.651720167215863
Dare Ogunbowale,RB,HOU,26.651183437928392
Eric Saubert,TE,SFO,26.59220203100111
Ja'Lynn Polk,WR,NWE,26.53327671008785
Isaiah Davis,RB,NYJ,26.46435497382357
Charlie Kolar,TE,BAL,26.377102370876845
Durham Smythe,TE,MIA,26.34058879161272
Jamari Thrash,WR,CLE,26.27307793446071
Aaron Shampklin,RB,PIT,26.24002790081585
Stone Smartt,TE,LAC,26.11352907929664
Charlie Jones,WR,CIN,25.949040831746895
David Martin-Robinson,TE,TEN,25.93088481680913
David Moore,WR,CAR,25.901765737343375
Tyson Bagent,QB,CHI,25.890744614181838
Adam Prentice,RB,NOR,25.759846162657748
Pharaoh Brown,TE,SEA,25.674899240021023
Chris Conley,WR,SFO,25.645966655908495
Jack Browning,K,TAM,25.618643612644956
Blake Watson,RB,DEN,25.55213487271528
Jonathan Ward,RB,PIT,25.495125356970686
Dylan Laube,RB,LVR,25.48190112656736
Xavier Weaver,WR,ARI,25.180530997481625
Jase McClellan,RB,ATL,25.065607320148896
Kimani Vidal,RB,LAC,25.052647312545712
Kameron Johnson,WR,TAM,24.83375400354834
Dareke Young,WR,SEA,24.79393442566655
Tyrion Davis-Price,RB,PHI,24.79229918114665
Gerald Everett,TE,CHI,24.763095447702643
Trenton Gill,K,TAM,24.641641444969807
Jonathan Mingo,WR,2TM,24.468652200190956
John FitzPatrick,TE,GNB,24.39917522894844
Michael Burton,RB,DEN,24.242585321041968
Quintin Morris,TE,BUF,24.23674984883628
Skyy Moore,WR,KAN,23.942745798317656
Daniel Bellinger,TE,NYG,23.870274787694516
Eric Gray,RB,NYG,23.85591369344983
Tip Reiman,TE,ARI,23.64115219751917
Shane Zylstra,TE,DET,23.49855678753751
John Ross,WR,PHI,23.489227880762233
Bryan Anger,K,DAL,23.415801396850856
Jake Bailey,K,MIA,23.37250557241719
Collin Johnson,WR,CHI,23.268512255876594
Xavier Hutchinson,WR,HOU,23.2120314506282
Devin Culp,TE,TAM,23.20426623519125
Darrynton Evans,RB,CHI,22.844514781353514
Justyn Ross,WR,KAN,22.834174838277388
AJ Cole III,K,LVR,22.757474476051478
Peyton Hendershot,TE,KAN,22.474237595763913
