Player Name,Position,Team,Predicted_Target
Cody White,WR,SEA,24.020988524611354
Ke'Shawn Vaughn,RB,SFO,23.9779223620811
Cam Grandy,TE,CIN,23.88549210828025
Javon Baker,WR,NWE,23.88486209068334
Cody Schrader,RB,LAR,23.835100831553955
Zach Davidson,TE,BUF,23.788687676529502
Josiah Deguara,TE,JAX,23.74324455545626
Joshua Kelley,RB,TEN,23.51799330555922
Scott Miller,WR,PIT,23.330641658731377
Jordan Whittington,WR,LAR,23.21953088881578
David Martin-Robinson,TE,TEN,23.036372639708127
Tanner Conner,TE,MIA,22.8345778793227
Dan Chisena,WR,CAR,22.822334282573163
DeAndre Carter,WR,CHI,22.766883761992833
Kyle Juszczyk,RB,SFO,22.66105193601221
Ben Skowronek,WR,PIT,22.644614156267473
Anthony Miller,WR,BAL,22.309698598364296
Justyn Ross,WR,KAN,22.10745459453549
Josh Johnson,QB,BAL,21.8680089422573
Ronnie Bell,WR,SFO,21.85292901668022
Eric Saubert,TE,SFO,21.82889076399182
Daniel Whelan,K,GNB,21.73526810999895
D'Wayne Eskridge,WR,MIA,21.73346268566925
Nikko Remigio,WR,KAN,21.56758918435047
Jalen Reagor,WR,LAC,21.561185198842693
Erik Ezukanma,WR,MIA,21.521383173317393
Sterling Shepard,WR,TAM,21.37688321504272
Michael Burton,RB,DEN,21.3455612344907
Tyrell Shavers,WR,BUF,21.301677273310457
Drew Sample,TE,CIN,21.149058610729444
Kristian Wilkerson,WR,LVR,20.711966372838162
Bailey Zappe,QB,CLE,20.638685697041975
Devin Duvernay,WR,JAX,20.31368308215769
Xavier Gipson,WR,NYJ,20.287005541587565
Irvin Charles,WR,NYJ,20.284954452082257
Tim Jones,WR,JAX,20.26170629235899
MyCole Pruitt,TE,PIT,20.17179441089076
John FitzPatrick,TE,GNB,20.136724301313166
Eric Gray,RB,NYG,19.684508783607814
Allen Robinson,WR,DET,19.613620343530126
