Player Name,Position,Target_PPR,Predicted_Target
Jason Myers,K,,120.84505991648365
Pat Freiermuth,TE,,120.46342978662192
Ka'imi Fairbairn,K,,120.45503979122282
T.J. Hockenson,TE,,120.28024108164081
Cameron Dicker,K,,120.27184248378701
Jason Sanders,K,,120.2263319922912
Christian Watson,WR,,120.17459773855929
Jake Elliott,K,,119.97759267757573
Jonnu Smith,TE,,117.93610069163842
Demario Douglas,WR,,117.36211865265436
Chase McLaughlin,K,,116.95985309128105
Romeo Doubs,WR,,116.6088393752397
Chris Boswell,K,,116.10738506598483
Daniel Carlson,K,,115.93106484136452
Matt Gay,K,,115.81517586395717
Younghoe Koo,K,,115.36297841934334
Tyler Lockett,WR,,113.8735289260582
Tyler Bass,K,,113.67755826890196
Jaleel McLaughlin,RB,,113.54310305180935
Buffalo Bills DST,DEF,,113.27414478285125
Blake Grupe,K,,113.27041621311275
Tyler Allgeier,RB,,112.78700974889566
Kyle Pitts,TE,,111.58926017626364
Khalil Shakir,WR,,111.35973812146247
Gardner Minshew II,QB,,110.79000528721106
Dalton Schultz,TE,,110.73119003909868
Michael Wilson,WR,,109.73724144018374
Wil Lutz,K,,109.22253633109561
Houston Texans DST,DEF,,108.602082396566
Rashod Bateman,WR,,108.51281037268657
Baltimore Ravens DST,DEF,,108.32013744332993
Jake Moody,K,,107.58927362120876
DeAndre Hopkins,WR,,107.29797540819843
Aidan O'Connell,QB,,107.20793716587795
Josh Palmer,WR,,106.94347733298977
Denver Broncos DST,DEF,,106.42771859440444
Dalton Kincaid,TE,,106.195377772351
Indianapolis Colts DST,DEF,,105.96234249145512
Isaiah Likely,TE,,105.0585494994136
Harrison Butker,K,,105.03342418441395
Jordan Mason,RB,,105.02577186746058
Minnesota Vikings DST,DEF,,104.97718688899192
Juwan Johnson,TE,,104.91432663649405
Evan Engram,TE,,104.80670695415901
Philadelphia Eagles DST,DEF,,104.63101378643849
Cade Otton,TE,,104.34801426431731
Hunter Henry,TE,,104.3094813522827
Pittsburgh Steelers DST,DEF,,104.19273228999643
Seattle Seahawks DST,DEF,,103.45464267069478
San Francisco 49ers DST,DEF,,103.09328288465473
Evan McPherson,K,,102.2954814668757
Christian Kirk,WR,,101.96843677422568
Marvin Mims,WR,,101.50679793081453
Diontae Johnson,WR,,101.39567943817266
Cleveland Browns DST,DEF,,101.31046099778892
Tyjae Spears,RB,,101.30597055392296
Cairo Santos,K,,100.9287874462773
Green Bay Packers DST,DEF,,100.09263242523085
New York Jets DST,DEF,,99.72365856075777
Cincinnati Bengals DST,DEF,,99.647731574323
Rashee Rice,WR,,99.0081703075086
Ray-Ray McCloud,WR,,98.98316052876667
Kansas City Chiefs DST,DEF,,98.91235972608423
New York Giants DST,DEF,,98.85210923794378
New England Patriots DST,DEF,,98.64606917428077
Elijah Moore,WR,,98.56826539494065
Tampa Bay Buccaneers DST,DEF,,98.5259500433251
Jake Ferguson,TE,,98.27245553429256
Mike Gesicki,TE,,98.25544623524247
Darius Slayton,WR,,97.74188549827417
Tre Tucker,WR,,96.96787530139974
Detroit Lions DST,DEF,,96.8204178429141
Mac Jones,QB,,96.58459337231551
Dallas Goedert,TE,,96.55472470408701
Miami Dolphins DST,DEF,,96.49824771752158
Los Angeles Chargers DST,DEF,,96.33640107361464
Jacksonville Jaguars DST,DEF,,95.66942825344407
Chicago Bears DST,DEF,,94.76953647122242
Arizona Cardinals DST,DEF,,94.48366190780727
Olamide Zaccheaus,WR,,94.0950194710326
Brenton Strange,TE,,93.91401065633957
Noah Fant,TE,,93.73678843702716
Nick Westbrook-Ikhine,WR,,93.57750296513846
Los Angeles Rams DST,DEF,,93.33459257967391
Dontayvion Wicks,WR,,93.28904832168075
Las Vegas Raiders DST,DEF,,93.2297156050869
New Orleans Saints DST,DEF,,93.20418237922549
Chigoziem Okonkwo,TE,,92.87963191051135
Andrei Iosivas,WR,,92.45511601130671
Joey Slye,K,,92.21655690818669
Brandon McManus,K,,91.97861831738204
Malik Nabers,WR,,91.93800582711745
Calvin Austin III,WR,,91.70483584110993
Javonte Williams,RB,,91.49494203577187
Atlanta Falcons DST,DEF,,91.19350973698033
Will Dissly,TE,,91.08330288485861
Washington Commanders DST,DEF,,90.83021822829716
Jaylen Warren,RB,,90.73897000272974
Tank Bigsby,RB,,90.60584820519799
Brock Bowers,TE,,90.48130662260739
Nick Folk,K,,90.38820802694832
Tyler Conklin,TE,,90.27227196223473
Allen Lazard,WR,,90.04458568234986
Parker Washington,WR,,89.20742360132411
Adam Thielen,WR,,88.82574989059222
Tennessee Titans DST,DEF,,88.07357092146613
Jalen Nailor,WR,,87.832107257947
Zach Ertz,TE,,87.78611917632897
Nick Chubb,RB,,87.75907228563348
Cam Akers,RB,,87.50155829175647
Taysom Hill,TE,,87.3617531884891
Eddy Pi̱eiro,K,,86.97786285075057
Jalen Tolbert,WR,,85.93376391995567
Kareem Hunt,RB,,85.92218465412793
Tyler Johnson,WR,,85.73085776721146
Devin Singletary,RB,,85.55533624237403
Joshua Dobbs,QB,,85.20585814551855
Carolina Panthers DST,DEF,,84.82126221191787
Foster Moreau,TE,,84.75791555866297
Alexander Mattison,RB,,84.52387323530407
Greg Zuerlein,K,,84.40434745304405
Noah Gray,TE,,84.34335929553818
Chad Ryland,K,,83.61429238167902
Isiah Pacheco,RB,,83.38964288219809
Jacoby Brissett,QB,,82.72189837067558
Miles Sanders,RB,,82.65125936040985
Tutu Atwell,WR,,81.73020260701152
Kenny Pickett,QB,,81.18399629163015
Brian Thomas,WR,,81.1777843050883
Gabriel Davis,WR,,79.76547774493422
Jerome Ford,RB,,79.76456018257458
Jahan Dotson,WR,,78.930403989238
Raheem Mostert,RB,,78.57879880153503
Tommy DeVito,QB,,77.03413454407844
Dustin Hopkins,K,,76.54814829063302
Curtis Samuel,WR,,76.01821034385414
Cedric Tillman,WR,,75.02808467773856
Rashid Shaheed,WR,,74.77887802442115
Sam Howell,QB,,74.65082898692786
Tyrell Shavers,WR,,74.55967264684917
Greg Joseph,K,,74.25194014055083
Anders Carlson,K,,73.56837876559746
Demarcus Robinson,WR,,70.97153544649869
Ezekiel Elliott,RB,,70.88471047846816
Tyler Boyd,WR,,70.63152886895335
Mack Hollins,WR,,70.55968997515217
Austin Hooper,TE,,70.51549350420187
Deshaun Watson,QB,,69.01223877549556
Josh Whyle,TE,,68.37954138363457
Dawson Knox,TE,,68.09479205224451
Ladd McConkey,WR,,67.58428331454373
Cade York,K,,67.31828242421625
Dameon Pierce,RB,,67.30819543801735
Greg Dortch,WR,,67.18343261566645
Roschon Johnson,RB,,67.13946969600545
Sean Tucker,RB,,66.7094242577889
Matt Prater,K,,66.47656563008177
Colby Parkinson,TE,,66.35162558812624
Zack Moss,RB,,66.15698787651442
Hassan Haskins,RB,,65.6690009163627
Emari Demercado,RB,,65.45038813005948
Brandin Cooks,WR,,65.35762725567444
Jordan Akins,TE,,65.2749615176845
Emanuel Wilson,RB,,65.25509614627012
Justice Hill,RB,,64.21177410159959
AJ Cole III,K,,64.18303040825856
Joe Flacco,QB,,63.74504570088068
Marquez Valdes-Scantling,WR,,63.3171563911355
Kenneth Gainwell,RB,,63.22560547632085
Zane Gonzalez,K,,63.21289516417507
Nate Adkins,TE,,63.08545159159073
Davis Mills,QB,,63.03058341919497
Marvin Harrison Jr.,WR,,62.98482610212727
Riley Patterson,K,,62.97227950784898
Samaje Perine,RB,,62.817486080584075
Jimmy Garoppolo,QB,,62.733444762452386
Lil'Jordan Humphrey,WR,,62.46473269996037
Noah Brown,WR,,62.2896451083944
Jamaal Williams,RB,,61.9722088053344
Stone Smartt,TE,,61.890692538454296
Ameer Abdullah,RB,,61.62596908452454
Gus Edwards,RB,,59.533871973556984
Tim Patrick,WR,,59.38276556470474
Carson Wentz,QB,,59.13664565253543
Tommy Tremble,TE,,58.56611864500512
Graham Gano,K,,58.52719081664979
Andy Dalton,QB,,58.35521980858012
Rome Odunze,WR,,58.28036907262385
Ty Johnson,RB,,58.04632910500564
Desmond Ridder,QB,,57.799162150697704
Elijah Higgins,TE,,57.15037105661637
Andrew Ogletree,TE,,56.86229891245154
Jameis Winston,QB,,56.85427111038808
Keaton Mitchell,RB,,56.448889056350694
Marquise Brown,WR,,56.22127001054851
Grant Calcaterra,TE,,56.191283006246856
Luke Schoonmaker,TE,,55.85163334155465
Darnell Washington,TE,,55.851528850801
Mike Williams,WR,,55.827034318354826
Jake Browning,QB,,55.71974611127936
Xavier Worthy,WR,,55.5977794604567
Dalvin Cook,RB,,55.547263243196994
John Metchie,WR,,55.35167734160774
JuJu Smith-Schuster,WR,,54.883443207182964
Marcus Mariota,QB,,54.6464370958477
Jalen Coker,WR,,54.300100022292774
Drew Lock,QB,,53.986314007190536
Anthony Gould,WR,,53.81577733372366
David Moore,WR,,53.7708707117793
Jalen Brooks,WR,,53.47746801696779
Khalil Herbert,RB,,53.16881492051464
Tylan Wallace,WR,,53.076176298215394
Austin Seibert,K,,52.72347086426854
Matthew Wright,K,,52.708247094624035
Cooper Rush,QB,,52.569402485024604
Josh Oliver,TE,,52.33351865036305
Chris Brooks,RB,,52.2564382225013
Daniel Whelan,K,,52.07823228835039
Rakim Jarrett,WR,,51.762741419835976
Malik Willis,QB,,51.6397588824557
Xavier Hutchinson,WR,,51.57442190728455
Mason Tipton,WR,,51.57417663262263
Hunter Luepke,RB,,51.481585961727845
Michael Mayer,TE,,51.46060315171839
Jack Browning,K,,51.408117433908906
AJ Barner,TE,,51.38592988324165
D'Onta Foreman,RB,,50.77860851202035
Brevyn Spann-Ford,TE,,50.5662450495371
Jermaine Jackson,WR,,50.46376606971331
Nick Vannett,TE,,50.39432704554243
Dyami Brown,WR,,50.33952083573555
Daniel Bellinger,TE,,50.210334476036216
Ryan Miller,WR,,50.01372141400096
Bailey Zappe,QB,,49.96757047910337
Devaughn Vele,WR,,49.953690832557506
Trey Palmer,WR,,49.703053771398636
Ethan Evans,K,,49.659629470738665
Payne Durham,TE,,49.515984963189844
KaVontae Turpin,WR,,49.50305601492581
Ryan Wright,K,,49.37597413886623
Van Jefferson,WR,,49.25397534133044
Tory Taylor,K,,49.076209379020554
Terrell Jennings,RB,,48.9590078917649
Sterling Shepard,WR,,48.594027724398536
Jamycal Hasty,RB,,48.41407484798296
Bryce Oliver,WR,,48.36060479556945
Taylor Heinicke,QB,,48.227555840837844
Kylen Granson,TE,,48.17232651479798
Ja'Tavion Sanders,TE,,48.13094691735522
Mason Rudolph,QB,,48.111716875930426
Jonathan Mingo,WR,,48.003053989660174
Brenden Bates,TE,,47.68701861087494
Tyler Goodson,RB,,47.585472203866416
Braxton Berrios,WR,,47.49606443031746
Isaiah Davis,RB,,47.303957910425346
Pierre Strong,RB,,46.95223258709246
Trey Benson,RB,,46.505036202385774
Ben Sims,TE,,46.490978253463155
Derius Davis,WR,,46.210571499849294
Michael Carter,RB,,46.094072588757705
Joshua Kelley,RB,,45.86803421226434
Adam Trautman,TE,,45.830998722272255
Jordan Stout,K,,45.59750759976164
Tyson Bagent,QB,,45.37275734516638
DJ Turner,WR,,45.13682913020256
Tyler Huntley,QB,,45.12254670005706
Clyde Edwards-Helaire,RB,,45.11856851367669
Keon Coleman,WR,,45.10885031300858
Feleipe Franks,TE,,45.01539208820697
Xavier Legette,WR,,45.00559905436784
Adam Prentice,RB,,44.688942571433486
Dallin Holker,TE,,44.59983406962792
Justin Watson,WR,,44.27709059946603
John Parker Romo,K,,44.27483524134727
Jeremy Ruckert,TE,,44.14569102982419
Jake Bailey,K,,43.7084045315205
Braden Mann,K,,43.7084045315205
Ramel Keyton,WR,,43.44189962694011
Theo Johnson,TE,,43.41042245457094
Tay Martin,WR,,43.271822558617444
Grant Dubose,WR,,43.228470668823455
Quintin Morris,TE,,42.98498634008655
Julius Chestnut,RB,,42.92557990224391
Brock Wright,TE,,42.87854076079458
Charlie Kolar,TE,,42.86721889036762
Myles Gaskin,RB,,42.838027535180686
Jha'Quan Jackson,WR,,42.793823770597676
Kendre Miller,RB,,42.47194472925124
Jase McClellan,RB,,42.45084468356866
Bucky Irving,RB,,42.424933464398705
Cam Grandy,TE,,42.386135328207175
Jalen Reagor,WR,,42.35914860610101
Casey Washington,WR,,42.19396350235008
Scott Miller,WR,,42.17218980327915
Joe Milton,QB,,42.07204673954576
Nikko Remigio,WR,,42.04071939623006
Steven Sims,WR,,41.7546683170939
Kendrick Bourne,WR,,41.57907638894097
Tyquan Thornton,WR,,41.551980848410615
Xavier Weaver,WR,,41.26565230864804
Jude McAtamney,K,,41.20037649089085
Chris Rodriguez,RB,,41.05385847317205
Baylor Cupp,TE,,41.02443285988157
Mitchell Trubisky,QB,,41.01885182603699
Kevin Austin,WR,,40.96995674313426
Ross Dwelley,TE,,40.93226942743631
Trent Sherfield,WR,,40.92204185170076
Drew Sample,TE,,40.88368069148794
Lucas Krull,TE,,40.76785828119897
Jake Haener,QB,,40.704594888648415
Jonathon Brooks,RB,,40.25199400702458
Tanner McKee,QB,,40.23870308114129
Mecole Hardman,WR,,40.21817842937136
Jack Fox,K,,40.19909765362379
Logan Cooke,K,,40.078660542136895
Devin Duvernay,WR,,39.93625335370839
Kameron Johnson,WR,,39.813417756696026
Reggie Gilliam,RB,,39.76630077869168
Simi Fehoko,WR,,39.709590439222765
Ben Skowronek,WR,,39.67244835098345
Brayden Willis,TE,,39.53442680907007
Cody White,WR,,39.51998948742719
Audric Estime,RB,,39.384798681378925
Luke Musgrave,TE,,39.37613699771748
Tip Reiman,TE,,39.336874302814266
JK Scott,K,,39.16442510554846
Gerald Everett,TE,,39.15644295230503
Jeremy McNichols,RB,,39.12294867972834
Raheem Blackshear,RB,,39.09096516311758
Harrison Bryant,TE,,39.08647816897318
Jermar Jefferson,RB,,38.82013944875912
Troy Franklin,WR,,38.68791093781488
Spencer Shrader,K,,38.3293181679302
Rigoberto Sanchez,K,,38.248205851932504
Bradley Pinion,K,,38.248205851932504
D'Wayne Eskridge,WR,,38.22455469032256
Jordan Mims,RB,,38.15214643453887
Rasheen Ali,RB,,38.07903664735635
Malik Heath,WR,,38.05614941439793
Dare Ogunbowale,RB,,37.85961407309926
Michael Woods II,WR,,37.79900955870449
Erick All,TE,,37.659385478619406
Brycen Tremayne,WR,,37.64428073311662
Aaron Shampklin,RB,,37.641650170686255
MarShawn Lloyd,RB,,37.58449568373942
Jarrett Stidham,QB,,37.507218964034806
Jamie Gillan,K,,37.20813867681428
Terrace Marshall Jr.,WR,,37.20571806364524
Irvin Charles,WR,,37.14937819011771
Ricky Pearsall,WR,,37.03069251437899
Brayden Narveson,K,,36.971888275616294
Julian Hill,TE,,36.9554855203653
Jaelon Darden,WR,,36.81536657308359
Bub Means,WR,,36.788003041253376
Jalen McMillan,WR,,36.66239605513013
Andrew Beck,RB,,36.591337665767135
British Brooks,RB,,36.32994663144814
Jeff Wilson,RB,,36.234949998772066
John Samuel Shenker,TE,,36.12888323452515
Hunter Long,TE,,35.92656375101588
Riley Dixon,K,,35.74038426434305
KhaDarel Hodge,WR,,35.68476023758936
Blake Whiteheart,TE,,35.673336095891614
Kendric Pryor,WR,,35.443448792136486
Jacob Cowing,WR,,35.20000365206828
Nick Mullens,QB,,35.162474735046125
Trenton Gill,K,,35.12476212593632
Austin Trammell,WR,,35.11237271907597
Greg Dulcich,TE,,34.836036014339406
Dylan Laube,RB,,34.7268266757891
Brevin Jordan,TE,,34.381537411141146
Sione Vaki,RB,,34.30233596524874
Josh Reynolds,WR,,34.27530915440609
Laviska Shenault Jr.,WR,,34.14191422673227
Alec Ingold,RB,,33.9953627287652
Matthew Hayball,K,,33.77704004216282
Chris Oladokun,QB,,33.70256947801875
Trey Sermon,RB,,33.68918369786629
Tyreik McAllister,WR,,33.44899862510341
David Bell,WR,,33.40772457502186
Jake Camarda,K,,33.308308885399256
Erik Ezukanma,WR,,33.27714985738792
Devin Culp,TE,,33.16737511233858
Kalif Raymond,WR,,33.04096320346738
Zamir White,RB,,32.93615479365056
Jake Bobo,WR,,32.79811558939898
Peyton Hendershot,TE,,32.7857982386407
Braelon Allen,RB,,32.76108472054976
Hendon Hooker,QB,,32.71174856860792
John Bates,TE,,32.70669398245377
Dan Chisena,WR,,32.70197044546669
Jaheim Bell,TE,,32.618447279720655
Davis Allen,TE,,32.60971766819931
Malik Washington,WR,,32.57264202046279
DeAndre Carter,WR,,32.49659174651834
Michael Burton,RB,,32.27641192763646
Darrynton Evans,RB,,32.21686710058547
Mason Kinsey,WR,,32.19950817877793
Tim Jones,WR,,32.119728622254534
Jacob Kibodi,RB,,31.83599093064573
Chris Collier,RB,,31.814093589521356
Alex Bachman,WR,,31.805183222201
Johnny Hekker,K,,31.597895603567657
Johnny Wilson,WR,,31.339195067769506
Anthony Miller,WR,,31.276357809374247
Ryan Flournoy,WR,,31.194055680734575
Josiah Deguara,TE,,31.1854976845065
Nelson Agholor,WR,,30.78567375126703
Connor Heyward,TE,,30.76070288665074
Mike White,QB,,30.47455928727721
Luke Farrell,TE,,30.33342621156731
Trey Lance,QB,,30.304463787820104
Ronnie Rivers,RB,,30.295500639032966
Deven Thompkins,WR,,30.294973427579176
Johnny Mundt,TE,,30.29024355267242
Eric Saubert,TE,,30.256672590168463
Ty Chandler,RB,,30.170796126636958
Drake Maye,QB,,30.114869790551797
Dareke Young,WR,,30.00950091461392
Isaiah Williams,WR,,29.8391362087061
Tyrod Taylor,QB,,29.819127064879314
Xavier Gipson,WR,,29.751099454202954
Zay Jones,WR,,29.679081232364453
D'Ernest Johnson,RB,,29.505375777020074
Kyle Juszczyk,RB,,29.48100334297309
James Proche,WR,,29.352031301078046
Cordarrelle Patterson,RB,,29.327851336838304
Tanner Conner,TE,,29.25095545196577
Clayton Tune,QB,,29.24444666352927
Charlie Woerner,TE,,29.038984241105577
Dante Pettis,WR,,29.02237019647682
Jamari Thrash,WR,,28.802933417415392
Michael Penix,QB,,28.527574041055658
Jalin Hyatt,WR,,28.449276247155186
Luke McCaffrey,WR,,28.418044988662153
Justyn Ross,WR,,28.327294317493504
Kadarius Toney,WR,,28.273431163440744
Ainias Smith,WR,,28.256407556710936
Kristian Wilkerson,WR,,28.24742650664886
Bryan Anger,K,,28.16639151016147
Tyrion Davis-Price,RB,,28.05088482542756
Spencer Rattler,QB,,28.007782681367214
Sincere McCormick,RB,,27.597244400571785
Chris Blair,WR,,27.1840101633935
Will Shipley,RB,,27.09905376506764
Dorian Thompson-Robinson,QB,,26.99246320152448
Ke'Shawn Vaughn,RB,,26.94177556779779
Javon Baker,WR,,26.89362844999753
Parris Campbell,WR,,26.799144247115862
Cade Stover,TE,,26.69943237418561
Tyler Badie,RB,,26.488544047114765
Ben Sinnott,TE,,26.463509499028433
Ronnie Bell,WR,,26.408767937737785
Jared Wiley,TE,,26.35199840640541
Robert Woods,WR,,26.33488227697866
Kyle Trask,QB,,26.24592158552568
Tucker Fisk,TE,,26.195996711107675
Xavier Smith,WR,,26.094593832716377
Bo Melton,WR,,26.082883938110427
Patrick Taylor,RB,,25.873782397757047
Isaiah Hodgins,WR,,25.832089396094563
Thomas Morstead,K,,25.79513548332258
Jordan Whittington,WR,,25.72199497722378
K.J. Osborn,WR,,25.64519683883239
Mo Alie-Cox,TE,,25.6069941800245
Cody Schrader,RB,,25.604316842146904
Velus Jones Jr.,WR,,25.60017987843211
Tyler Higbee,TE,,25.51764993500197
Tyler Scott,WR,,25.29672211304269
Britain Covey,WR,,24.959458302191265
Bo Nix,QB,,24.952850939888144
Joshua Karty,K,,24.946234252779398
George Holani,RB,,24.86076105750965
Eric Gray,RB,,24.272832821414926
Treylon Burks,WR,,24.03824612977389
David Martin-Robinson,TE,,23.71187596626443
Cedrick Wilson Jr.,WR,,23.682993002276493
Skyy Moore,WR,,23.600415034858944
Kenny Yeboah,TE,,23.593343860338127
Collin Johnson,WR,,23.443387211824486
Jonathan Ward,RB,,23.365472681802217
Deuce Vaughn,RB,,23.25485902529174
Blake Watson,RB,,23.220904635109772
Tony Jones,RB,,23.113118323909923
Jordan Matthews,TE,,23.112546066380865
Malachi Corley,WR,,23.09874341744388
Mitch Wishnowsky,K,,23.080702839855228
DeeJay Dallas,RB,,23.05787168852121
Isaac Guerendo,RB,,23.05754894305623
Tyrone Tracy Jr.,RB,,23.056361662368158
John FitzPatrick,TE,,23.006221216094808
Skylar Thompson,QB,,22.792677533244238
Stephen Sullivan,TE,,22.46199712817419
Cam Little,K,,22.240839619539724
Zach Davidson,TE,,21.68360013678505
Shane Zylstra,TE,,21.034835966664456
Travis Homer,RB,,20.81088035525954
Will Reichard,K,,20.7608552109879
Odell Beckham Jr.,WR,,20.722484730097204
Jody Fortson,TE,,20.701495295257484
Tom Kennedy,WR,,20.68881836894901
J.J. Taylor,RB,,20.57955718558194
Ja'Lynn Polk,WR,,20.432713204617468
Durham Smythe,TE,,20.40357605492642
Will Mallory,TE,,20.03558026553073
Ashton Dulin,WR,,19.66934866518955
Geoff Swaim,TE,,19.41722930494093
Tanner Hudson,TE,,18.906426184282964
Trent Taylor,WR,,18.750020059561187
Charlie Jones,WR,,18.39077894600278
Kenny McIntosh,RB,,18.37582385515001
Patrick Ricard,RB,,18.218396963410846
Brandon Johnson,WR,,18.167789366565472
Jack Stoll,TE,,18.00820450949583
C.J. Ham,RB,,17.93775759115266
Brandon Powell,WR,,17.870647640214326
Tim Boyle,QB,,17.755111156563338
Devontez Walker,WR,,17.471527342921426
Jake Bates,K,,16.992598828264683
E.J. Jenkins,TE,,16.72807209558268
Hayden Hurst,TE,,16.5561880497884
River Cracraft,WR,,16.390860988023167
Kyle Allen,QB,,15.814767647093817
Robbie Chosen,WR,,15.719305734292217
Jermaine Burton,WR,,15.546693281310404
Ian Thomas,TE,,15.32653477527469
Ray Davis,RB,,15.110870659768919
Chris Manhertz,TE,,14.956709136607563
Carson Steele,RB,,14.746388478679641
DJ Chark,WR,,14.702183423470327
Jamison Crowder,WR,,14.457867572410583
MyCole Pruitt,TE,,14.120444205314225
Allen Robinson,WR,,13.709686933294963
John Ross,WR,,13.618325241561614
Craig Reynolds,RB,,12.950692470711191
Brandon Allen,QB,,12.76233013590893
Mike Boone,RB,,11.867848167390894
Pharaoh Brown,TE,,11.791557633152008
Jayden Daniels,QB,,11.77965097797331
Kimani Vidal,RB,,11.225519637972843
Trenton Irwin,WR,,11.222301450241327
Caleb Williams,QB,,10.861161400257302
Jaylen Wright,RB,,10.448024258926578
Blake Corum,RB,,10.272309706101195
Chris Conley,WR,,8.444959825379087
Josh Johnson,QB,,7.268918911448753
Eric Tomlinson,TE,,6.828469042854441
Adonai Mitchell,WR,,6.174669561363049
Marcedes Lewis,TE,,1.8371109413960975
