Player Name,Predicted_Target
D.K. Metcalf,128.41397710823608
Anthony Richardson,127.13961549465353
Jordan Addison,126.6119884000862
Aaron Rodgers,125.61301654311788
D'Andre Swift,125.38592924681423
Kyren Williams,124.98653617855368
Terry McLaurin,124.3719745108956
Brandon Aiyuk,123.5706760708268
DeVonta Smith,123.01581410421099
Zay Flowers,122.13572654695702
Michael Pittman Jr.,121.68269071987335
Chris Olave,120.99957257264589
Rachaad White,119.78848001988466
Cameron Dicker,119.3965515704636
Jason Sanders,118.12027656917546
D.J. Moore,117.98956643512574
Rhamondre Stevenson,117.85388776618973
Mark Andrews,117.74416471116555
Tee Higgins,117.5876666577552
Chase McLaughlin,117.49748731854754
Cooper Kupp,117.25372149272593
Malik Willis,116.72861877128896
Isiah Pacheco,113.67121895136272
Jerry Jeudy,111.20611713729511
Courtland Sutton,110.37439512310634
Dallas Cowboys DST,110.2034792706257
Chris Boswell,108.57377416675676
Quentin Johnston,107.02164678274126
Deebo Samuel,106.2464216213788
Aaron Jones,106.23020014201774
Stefon Diggs,105.91505273086163
Rashee Rice,105.69122689339707
J.K. Dobbins,105.54828136115361
Amari Cooper,105.44189901443924
Zach Charbonnet,105.15246270098756
Darnell Mooney,104.75079663949228
Baltimore Ravens DST,104.54399612508108
Seattle Seahawks DST,104.12408973205945
Denver Broncos DST,104.12408973205945
Russell Wilson,103.85356505202384
Ka'imi Fairbairn,103.70206299077503
Pittsburgh Steelers DST,103.39802342004062
Houston Texans DST,103.13278876756608
Jake Elliott,102.99974976777142
Josh Downs,102.64023659576233
Younghoe Koo,101.4785984271388
Chuba Hubbard,101.46192163990216
Indianapolis Colts DST,101.38554634934596
Jason Myers,100.52075295816314
Wil Lutz,100.03955348425465
Tampa Bay Buccaneers DST,99.97556295477344
Jordan Mason,99.95024041194671
Cleveland Browns DST,99.39798586911097
Cincinnati Bengals DST,99.39798586911097
New York Jets DST,99.39798586911097
Anders Carlson,99.26183530389176
Detroit Lions DST,99.26066880210612
San Francisco 49ers DST,99.23139421459005
Arizona Cardinals DST,99.02213167156394
Chicago Bears DST,99.02213167156394
Tank Bigsby,98.72473329929257
Romeo Doubs,98.60682655445055
Minnesota Vikings DST,98.53716052035733
Tucker Kraft,98.51427787567954
Tennessee Titans DST,98.15441597091045
Kansas City Chiefs DST,97.98677851159599
New Orleans Saints DST,97.87615896652348
Miami Dolphins DST,97.83828928523961
Derek Carr,97.81456716799602
Jake Moody,97.65577018859275
Atlanta Falcons DST,97.53995401587379
Las Vegas Raiders DST,97.53995401587379
Washington Commanders DST,97.42003297669865
Kyle Pitts,97.27633572649376
Buffalo Bills DST,97.024692930741
Antonio Gibson,96.98219080314382
Jakobi Meyers,96.71082709149015
Alec Pierce,96.68597830028587
Los Angeles Rams DST,96.23352917823453
Trey McBride,95.46735619756298
Los Angeles Chargers DST,95.37615271435217
Jacksonville Jaguars DST,95.37615271435217
Keenan Allen,95.26970396062343
Gabriel Davis,95.23538718799057
Evan McPherson,94.94314987613737
Matt Gay,94.40625546922624
New York Giants DST,94.37866923566808
New England Patriots DST,94.37866923566808
Green Bay Packers DST,94.37866923566808
Jaleel McLaughlin,94.28768181666344
Raheem Mostert,94.0022242655818
Adam Thielen,93.81279178464978
Nick Folk,93.80335136091142
Chad Ryland,92.25182929329657
Riley Patterson,91.9527786968653
Brandon McManus,91.93937688487333
Cade York,91.67295934567768
Dontayvion Wicks,91.65311626139193
Jameson Williams,91.31387130910531
Chris Godwin,91.15435093702537
Rashod Bateman,90.52445020155807
Blake Grupe,90.51027170094957
Pat Freiermuth,90.39475304567006
Khalil Shakir,90.37157141627708
Jauan Jennings,90.10467499999635
Philadelphia Eagles DST,89.85749942000314
Isaiah Likely,89.6172271205869
Cairo Santos,89.35520008845403
Roschon Johnson,89.20644630728223
Marvin Mims,89.0360942275259
Kayshon Boutte,88.3247228466958
Wan'Dale Robinson,87.79583824908865
Bailey Zappe,87.68083965797925
Harrison Butker,87.67972470404598
Tyler Bass,87.43271795431737
Tank Dell,87.27216557408867
Josh Palmer,86.87306063809586
Christian Watson,86.70031792855195
Michael Wilson,86.6154468370056
Jonnu Smith,86.45407561013035
Hunter Henry,85.08712579374846
Joey Slye,85.01496282033236
Tyler Lockett,84.69981992823962
Demario Douglas,84.61131589281673
Allen Lazard,84.45813359494177
Jacoby Brissett,84.29565962104127
Dustin Hopkins,83.81009256330528
Nick Mullens,83.53665233819395
Sam Howell,83.45289451820109
Bryce Young,82.86577730833405
Cade Otton,82.55416958337052
Dalton Schultz,82.06353894566283
Dalton Kincaid,81.86739575064868
Calvin Austin III,81.81362769129674
Olamide Zaccheaus,81.72249716184578
Zach Ertz,80.96357553342173
T.J. Hockenson,80.9530931728097
Carolina Panthers DST,80.79341255788499
Christian Kirk,80.24101209200751
David Njoku,80.2036424919268
Jaylen Warren,80.09596796319575
Desmond Ridder,80.06750123444283
Tre Tucker,80.03993845046163
Greg Joseph,79.93032155262004
Kenneth Gainwell,79.69217120726101
Chris Brooks,79.67465802144486
Tyler Allgeier,79.05745496036654
Will Levis,78.51322347603057
Andrei Iosivas,78.39861714866703
Noah Gray,78.36091829618039
Chigoziem Okonkwo,77.99047548232512
Cole Kmet,77.92058920475466
Jake Ferguson,77.79839995326672
Tutu Atwell,77.03587930640009
Tyjae Spears,76.59253736405944
Trey Lance,76.41021961440124
Brian Robinson Jr.,76.3991512942529
Craig Reynolds,75.93495522384075
Tyler Conklin,75.87014145803619
D'Onta Foreman,75.82645419117324
Andy Dalton,75.70154057942494
Rashid Shaheed,75.49714006080376
Kenny Pickett,75.3427887765144
Tyler Huntley,75.12870689397549
Chris Rodriguez,74.9551032830106
Jahan Dotson,74.86583716200487
Matt Prater,74.3515231736503
Tommy DeVito,74.27421129033252
Greg Zuerlein,74.13990698411955
Dallas Goedert,73.95716985585258
DeAndre Hopkins,73.86170632794739
Tyson Bagent,73.78406161439291
Keaton Mitchell,73.66461619012664
Elijah Moore,73.65310150814794
Ty Chandler,72.76430460316996
Ameer Abdullah,72.6988682426112
Ray-Ray McCloud,72.6059446542047
Will Shipley,72.48117909686641
Carson Steele,72.45247711980342
Daniel Carlson,72.44529328690854
Hassan Haskins,72.38012563500895
Aidan O'Connell,72.00283350851302
Mike Gesicki,71.89451699484319
Trey Sermon,71.56275819326459
Daniel Jones,71.28397715096034
Darius Slayton,71.05295304509762
Emanuel Wilson,71.04978705738473
Parker Washington,71.0100311147879
Graham Gano,70.75822872878217
Kendre Miller,70.62515523705328
Evan Engram,70.43558630349371
Brandin Cooks,70.1998771445731
Noah Fant,69.80414227318765
Juwan Johnson,69.55329774325995
Dalvin Cook,69.49188736705028
Jalen Nailor,69.44680942268451
Nick Westbrook-Ikhine,69.32267202927811
Alexander Mattison,68.92756599126193
Joe Flacco,68.85504146381663
Raheem Blackshear,68.72682698913111
Mack Hollins,68.64526283789209
Tyler Goodson,68.58685041695018
Ty Johnson,68.1568455057231
Calvin Ridley,67.9616847641202
Demarcus Robinson,67.8767337138999
Greg Dortch,67.70116402879066
Cam Akers,67.41375421474649
Patrick Taylor,67.30545185484354
Brevin Jordan,67.19973498863068
Will Dissly,67.1748159659668
Jase McClellan,66.864860594172
Isaiah Hodgins,66.61264614050175
Justice Hill,66.40298935187481
Dameon Pierce,66.33654648579633
Michael Carter,66.33563660317887
Darnell Washington,66.31062903727532
Brenton Strange,66.25881134077336
Diontae Johnson,66.02182952593695
Trey Palmer,65.9590882777695
Jeff Wilson,65.68323580440786
Jalen Tolbert,65.46977218231545
Tyler Boyd,65.3679229701533
Tyler Badie,65.31981528579612
Dare Ogunbowale,65.23331283560597
Cedric Tillman,65.13170945039465
Pierre Strong,64.95857870642959
Javonte Williams,64.91547595086152
Davis Mills,64.76041110246025
Austin Seibert,64.58045025248909
Grant Calcaterra,64.43921069272147
Deuce Vaughn,64.42180988818096
Clyde Edwards-Helaire,64.31706769904761
Sean Tucker,64.26647111398358
D'Ernest Johnson,64.23592039046748
Jonathon Brooks,64.02915411486744
Jimmy Garoppolo,64.00581182481166
Sincere McCormick,64.0002254169
Zane Gonzalez,63.91331390154622
Jake Haener,63.43385140871745
Kenny McIntosh,63.22867564209654
Jalen Brooks,63.03540442972654
Gerald Everett,62.964179885882125
Jaylen Wright,62.926759395705
Matthew Wright,62.54406086186954
Terrace Marshall Jr.,62.52247868965463
Eddy Pi̱eiro,62.43787512602224
Jerome Ford,62.266091640583774
Michael Penix,62.20618737107606
Cam Little,61.88740297245984
JuJu Smith-Schuster,61.83625824017349
Tyler Johnson,61.8294603795319
John Metchie,61.53372248344412
Noah Brown,61.47214040740743
Marquez Valdes-Scantling,61.28023482003355
Emari Demercado,61.08359247900097
Mike Williams,60.90006137004759
Terrell Jennings,60.68263286280787
Tim Patrick,60.58964924621726
Marcus Mariota,60.534053027438006
Kadarius Toney,60.39926195276214
Colby Parkinson,60.15867729458999
DJ Turner,59.89026704159045
Jamycal Hasty,59.88402103925361
Marquise Brown,59.786720277721976
Bucky Irving,59.711570924951715
Foster Moreau,59.68897299150698
Kendrick Bourne,59.401726541709785
Joshua Dobbs,59.37076107488458
Brandon Johnson,59.0711818564363
Myles Gaskin,58.8625718629593
Tyquan Thornton,58.73087236801233
Cooper Rush,58.53236557744892
Tommy Tremble,58.358478059996244
Joshua Kelley,58.29042333324181
Jeremy McNichols,58.21082327216
K.J. Osborn,58.14904748019093
David Bell,58.089964736039754
Payne Durham,58.013204904397625
Jalin Hyatt,57.92742055705025
Lucas Krull,57.91804511810984
Malachi Corley,57.896888751290945
Xavier Gipson,57.842346147562836
Audric Estime,57.82577625214118
Luke Musgrave,57.67588433332047
Jake Browning,57.65727900871646
Michael Mayer,57.64831155807256
Taysom Hill,57.63652592975468
Jermar Jefferson,57.45596767361589
Xavier Worthy,57.420949516360885
John Parker Romo,57.329649835183396
Odell Beckham Jr.,57.25193144033984
Stone Smartt,56.95468276191747
Greg Dulcich,56.927887910184005
Dawson Knox,56.89091376084542
Parris Campbell,56.84370802286187
Jonathan Mingo,56.839599175606416
Josh Oliver,56.82909898256424
Zay Jones,56.60218297332121
Treylon Burks,56.56776954839599
DeeJay Dallas,56.491965044886825
Kareem Hunt,56.345102140783794
Nate Adkins,56.23758712152888
Austin Hooper,56.1165156400921
Blake Corum,56.01213398444585
Skyy Moore,55.872800761575796
Jermaine Jackson,55.823458946528845
Jordan Akins,55.74115278735654
KaVontae Turpin,55.72655525244814
Tyrod Taylor,55.58889940725513
Cordarrelle Patterson,55.34497683228404
Kimani Vidal,55.141533023229655
Ben Skowronek,55.134128663757224
Zamir White,54.92636649900857
Scott Miller,54.834712033826506
Isaac Guerendo,54.79865614728635
Malik Heath,54.58085752942701
Tyler Higbee,54.52494748551361
Robert Woods,54.38885300478283
Derius Davis,54.363190026560744
Harrison Bryant,54.19907319601462
Luke Schoonmaker,54.084744811839585
Deshaun Watson,54.078086733471686
Taylor Heinicke,53.96452956699171
Josh Reynolds,53.907053255724875
Daniel Bellinger,53.79150566484749
Kylen Granson,53.686427470220586
Javon Baker,53.62313727632279
J.J. Taylor,53.505506175282704
Jordan Matthews,53.44924078430443
Robbie Chosen,53.32213378510935
Bo Melton,53.24375998943876
Pharaoh Brown,53.231609837718025
Xavier Hutchinson,53.12108774502934
Kameron Johnson,53.11651703353994
Khalil Herbert,53.00828962738979
Grant Dubose,52.78181938002995
DeAndre Carter,52.70157541192058
Hunter Luepke,52.64920866160814
Ronnie Bell,52.51598524209558
Devin Duvernay,52.477811162003334
Baylor Cupp,52.451073319464044
Anthony Gould,52.42266337073509
Jordan Mims,52.400856696788495
Jarrett Stidham,52.32517764811019
Julius Chestnut,52.30928812454161
Devin Singletary,52.24673954508335
Erik Ezukanma,52.19788856757051
Laviska Shenault Jr.,52.15307159597313
Sterling Shepard,52.09359257428743
Casey Washington,52.015996814492304
Austin Trammell,51.992247466674954
Van Jefferson,51.877027505401756
Gus Edwards,51.73856030430865
Jamaal Williams,51.68007751383805
Dyami Brown,51.592357134117705
Jack Browning,51.56171244893147
Lil'Jordan Humphrey,51.54301433753711
Samaje Perine,51.50015191930158
Tyrone Tracy Jr.,51.35954140154123
Brian Thomas,51.311968435073474
Tyler Scott,51.30321781694764
Eric Gray,51.23645209753299
Tyrion Davis-Price,51.20247995181788
Carson Wentz,51.195189958588
Erick All,51.175935896906616
Tanner McKee,51.065215938448524
Michael Woods II,50.991628398362536
Mike White,50.97877097875118
Cody White,50.9672673954518
Dorian Thompson-Robinson,50.88847435721619
Malik Nabers,50.880973649449516
Elijah Higgins,50.8088827362523
Isaiah Williams,50.75474540183229
MarShawn Lloyd,50.510061736861076
Jalen Reagor,50.49026319881765
River Cracraft,50.4229771988797
Rasheen Ali,50.384963903511654
Cam Grandy,50.31925749746114
Trey Benson,50.202129310440796
Josh Whyle,50.19231595285026
Brandon Allen,50.179792242792345
Tim Boyle,50.10357593066098
Josh Johnson,50.00338561292427
Ramel Keyton,50.00327315449135
Drake Maye,49.97334934452561
Joe Milton,49.879945137772
Miles Sanders,49.86532579573038
Kendric Pryor,49.862057872221456
Tony Jones,49.86094537510957
Xavier Weaver,49.83977627880099
Chris Collier,49.81579436354775
Steven Sims,49.74673468869101
Kevin Austin,49.54533547814261
Ronnie Rivers,49.533435254751886
Marvin Harrison Jr.,49.429405676486176
Mecole Hardman,49.33992226266776
Jha'Quan Jackson,49.308479836905995
Chris Blair,49.1865546683887
Hayden Hurst,49.11311747340449
Ashton Dulin,49.09882130706553
Mike Boone,48.96951428840383
Brycen Tremayne,48.90117895087352
Kyle Juszczyk,48.88861714260666
Jude McAtamney,48.78249061035491
Bryce Oliver,48.71316519620118
Nick Chubb,48.70500237199934
Isaiah Davis,48.64028993696061
Brenden Bates,48.58519460790374
Zach Davidson,48.58519460790374
Anthony Miller,48.39441768453413
Jake Camarda,48.3320098560102
Andrew Ogletree,48.316076652869256
Devin Culp,48.2852987692338
Travis Homer,48.275855459380956
Connor Heyward,48.24140513751009
Ezekiel Elliott,48.086260763285054
Nelson Agholor,47.99598014988018
Stephen Sullivan,47.962510541075275
John FitzPatrick,47.83593244144698
Jody Fortson,47.80092550508388
Rakim Jarrett,47.77926624651227
D'Wayne Eskridge,47.77505334961528
Jamari Thrash,47.69287297559756
Dallin Holker,47.632978253013846
David Moore,47.5915107514282
Aaron Shampklin,47.4475189551088
Dan Chisena,47.3071394234217
Nikko Remigio,47.28241203222753
John Samuel Shenker,47.19543617699524
Britain Covey,47.16666647983729
Justin Watson,47.135883008855615
Jacob Kibodi,47.08996119796352
Tom Kennedy,47.025029875072235
Alex Bachman,47.012873037113
Gardner Minshew II,46.878173482423044
Peyton Hendershot,46.87149320285723
Mason Tipton,46.86119065735713
Ben Sims,46.78006797055228
Simi Fehoko,46.74966691657682
Rome Odunze,46.73681183485404
Darrynton Evans,46.73055499917256
Blake Watson,46.662514370785495
Will Mallory,46.66119159533499
Clayton Tune,46.605510158371175
Deven Thompkins,46.488546246010415
Kristian Wilkerson,46.48838164045237
Jaelon Darden,46.48085510842408
Mason Kinsey,46.48085510842408
David Martin-Robinson,46.41805551734783
Tyrell Shavers,46.37723094707092
Ke'Shawn Vaughn,46.25497447444983
Tanner Conner,46.200194034007296
Velus Jones Jr.,46.19611201997292
Jonathan Ward,45.98108316163256
Justyn Ross,45.973897567240684
John Ross,45.94860332092711
Tucker Fisk,45.888512589843494
Trenton Gill,45.88420969103751
Chris Oladokun,45.87197717052705
Alec Ingold,45.86345556955703
Brock Bowers,45.83941753245258
Drew Sample,45.836978797108
Collin Johnson,45.7496150846872
Tay Martin,45.67346724585729
Tip Reiman,45.65615792122572
Mitchell Trubisky,45.619085967044846
Ricky Pearsall,45.612298612334406
James Proche,45.51814828945475
Kalif Raymond,45.45098941666141
Will Reichard,45.293359741514166
Trent Taylor,45.258733191786696
Charlie Kolar,45.218272669641266
Devaughn Vele,45.16234897073219
Tyreik McAllister,45.12479818261011
Zack Moss,45.086668628389035
Trenton Irwin,44.8997513102448
Ethan Evans,44.792221434716524
George Holani,44.791599085107556
Ja'Lynn Polk,44.735406164237176
Xavier Legette,44.64704882675546
DJ Chark,44.52566758571321
Andrew Beck,44.483765350032535
Cody Schrader,44.4754131196493
Ryan Wright,44.461475374150616
Curtis Samuel,44.45511277915453
Jack Stoll,44.39098153915018
Ladd McConkey,44.29561152401729
Jeremy Ruckert,44.2804201061368
Charlie Jones,44.20439228546538
Jake Bates,44.101092942231
Dante Pettis,44.066905081711255
Jalen Coker,43.909309865982905
Spencer Shrader,43.85501497199564
Bub Means,43.82683009924607
British Brooks,43.78277656143154
Ja'Tavion Sanders,43.61323082861983
Luke McCaffrey,43.53969129379544
Jacob Cowing,43.48465397736928
Adam Trautman,43.48068273331486
Ian Thomas,43.435168780019445
Keon Coleman,43.30920014034152
Jake Bobo,43.20388068496077
Ryan Miller,43.17493498693832
AJ Barner,43.16872826075537
Geoff Swaim,43.150547516196966
Jermaine Burton,43.105260043871844
E.J. Jenkins,43.043493750241225
Jaheim Bell,42.99579394361527
Malik Washington,42.94532529698509
Ryan Flournoy,42.88954833842474
Brayden Narveson,42.886517382016784
Troy Franklin,42.88131399092096
Jordan Whittington,42.86285943896907
Blake Whiteheart,42.84149244833373
Caleb Williams,42.75985015983502
Brayden Willis,42.709057807389335
Jamison Crowder,42.57224915285324
Joshua Karty,42.48243629822293
Cedrick Wilson Jr.,42.13617605925795
Devontez Walker,42.11478674803143
Braxton Berrios,42.10547137538189
Jamie Gillan,42.06809369725196
Irvin Charles,42.06809369725196
Theo Johnson,41.912860406861554
Durham Smythe,41.76283292062791
Brevyn Spann-Ford,41.56136654450853
Sione Vaki,41.49113071943383
Davis Allen,41.4180803254493
Eric Tomlinson,41.39711384938223
Ainias Smith,41.36601768334411
Dylan Laube,41.344446354611414
MyCole Pruitt,41.10279635415629
Mitch Wishnowsky,41.00385589713101
Braelon Allen,40.875889459840025
Adonai Mitchell,40.84460043402379
Josiah Deguara,40.74202322767821
Ben Sinnott,40.71931825739211
Feleipe Franks,40.715441254781496
Kenny Yeboah,40.709596852786696
Tylan Wallace,40.68793709709096
Julian Hill,40.65223315287638
Brock Wright,40.64124360576247
Nick Vannett,40.543095520725835
Jalen McMillan,40.26951984983478
Mason Rudolph,40.17529952602657
Jared Wiley,40.17129926405425
Chris Conley,39.95408390860689
Allen Robinson,39.91872640915391
Daniel Whelan,39.90174925502642
Charlie Woerner,39.89612227140929
John Bates,39.88093258675314
Jordan Stout,39.64856450313288
Tim Jones,39.53005302606571
Tory Taylor,39.51396989678256
KhaDarel Hodge,39.41113068065697
Johnny Mundt,39.27028748044599
Jake Bailey,39.26078514488903
Braden Mann,39.26078514488903
Luke Farrell,39.13688074675505
Skylar Thompson,38.65601721905715
Trent Sherfield,38.61239148947205
Hunter Long,38.42890736987106
Matthew Hayball,38.180826062398076
Xavier Smith,38.10519254734204
Dareke Young,37.98495104225238
Adam Prentice,37.71420380239274
Shane Zylstra,37.66647118571474
Johnny Wilson,37.293984594729935
Quintin Morris,37.01690058858396
Marcedes Lewis,36.903260613799816
Brandon Powell,36.754439046282265
Ross Dwelley,36.54648927535649
Logan Cooke,36.48179483061356
Thomas Morstead,36.48179483061356
Bryan Anger,36.48179483061356
Johnny Hekker,36.48179483061356
Rigoberto Sanchez,36.48179483061356
Bradley Pinion,36.48179483061356
Kyle Trask,36.105698187698565
Ray Davis,35.98899235888698
C.J. Ham,35.37869760282087
Drew Lock,35.291301659928
Mac Jones,35.0593482286598
Kyle Allen,34.75208273967155
Jameis Winston,34.631662842528705
Eric Saubert,34.45026894981269
Cade Stover,34.449660639090105
Michael Burton,34.41762427890268
Chris Manhertz,33.71765305889611
Hendon Hooker,33.433353576989155
Tanner Hudson,32.919718934986506
Mo Alie-Cox,32.6608205814416
Reggie Gilliam,31.53699388094365
Spencer Rattler,30.975344982343508
Riley Dixon,30.489527945167413
JK Scott,30.489527945167413
Bo Nix,28.689384973066364
Jayden Daniels,28.136329446145265
Jack Fox,26.755037341781897
Patrick Ricard,26.346203473669885
AJ Cole III,25.59704364059261
