Player Name,Position,Team,Target_PPR,Predicted_Target
Travis Kelce,TE,KAN,,180.82121
Breece Hall,RB,NYJ,,179.53409
Kirk Cousins,QB,ATL,,176.56229
Cooper Kupp,WR,LAR,,176.05989
Alvin Kamara,RB,NOR,,175.676
Joe Mixon,RB,HOU,,175.08742
George Kittle,TE,SFO,,173.39775
Anthony Richardson,QB,IND,,172.96262
Kenneth Walker III,RB,SEA,,172.74513
Rachaad White,RB,TAM,,172.54729
Josh Downs,WR,IND,,170.94022
Nico Collins,WR,HOU,,168.9255
Najee Harris,RB,PIT,,166.43814
Tony Pollard,RB,TEN,,166.2286
Matthew Stafford,QB,LAR,,163.20187
Brandon Aubrey,K,DAL,,162.63646
Jerry Jeudy,WR,CLE,,161.97308
Jonathan Taylor,RB,IND,,161.52942
Jaylen Waddle,WR,MIA,,159.64236
Michael Pittman Jr.,WR,IND,,158.65448
Austin Ekeler,RB,WAS,,156.9148
Keenan Allen,WR,CHI,,155.51904
Stefon Diggs,WR,HOU,,155.40431
Derek Carr,QB,NOR,,155.04408
Chris Olave,WR,NOR,,154.96947
Rhamondre Stevenson,RB,NWE,,154.48267
D'Andre Swift,RB,CHI,,153.70659
Rico Dowdle,RB,DAL,,152.15657
Russell Wilson,QB,PIT,,151.53308
Chuba Hubbard,RB,CAR,,151.12749
George Pickens,WR,PIT,,150.90237
Trevor Lawrence,QB,JAX,,150.29451
Amari Cooper,WR,2TM,,149.33614
Chase Brown,RB,CIN,,148.8414
Mark Andrews,TE,BAL,,148.49887
Deebo Samuel,WR,SFO,,148.33661
Quentin Johnston,WR,LAC,,146.71785
Brandon Aiyuk,WR,SFO,,144.8406
Jameson Williams,WR,DET,,144.39285
Zach Charbonnet,RB,SEA,,142.51575
Trey McBride,TE,ARI,,142.00517
Bryce Young,QB,CAR,,141.51018
Travis Etienne,RB,JAX,,141.49245
Dallas Cowboys DST,DEF,DAL,,141.29826
Chris Godwin,WR,TAM,,137.45425
Aaron Rodgers,QB,NYJ,,135.43495
Justin Fields,QB,PIT,,135.34818
Jauan Jennings,WR,SFO,,134.91397
Isiah Pacheco,RB,KAN,,134.35481
Cameron Dicker,K,LAC,,133.55739
Jonnu Smith,TE,MIA,,133.53783
Will Levis,QB,TEN,,130.51566
Zach Ertz,TE,WAS,,129.9991
J.K. Dobbins,RB,LAC,,129.04793
Tank Dell,WR,HOU,,127.46067
Tucker Kraft,TE,GNB,,126.76878
Romeo Doubs,WR,GNB,,125.568535
T.J. Hockenson,TE,MIN,,125.13954
Christian Watson,WR,GNB,,123.35172
Blake Grupe,K,NOR,,117.36068
Cade Otton,TE,TAM,,116.63221
Jason Sanders,K,MIA,,116.330185
Rashee Rice,WR,KAN,,114.31238
Sam Howell,QB,SEA,,112.60166
Sam Darnold,QB,MIN,,110.73321
Wan'Dale Robinson,WR,NYG,,109.84699
Jake Elliott,K,PHI,,108.89717
Calvin Ridley,WR,TEN,,108.56727
Darnell Mooney,WR,ATL,,107.8474
Alec Pierce,WR,IND,,106.21812
Tyjae Spears,RB,TEN,,106.12075
Philadelphia Eagles DST,DEF,PHI,,104.78955
Houston Texans DST,DEF,HOU,,104.78955
Buffalo Bills DST,DEF,BUF,,104.78955
Denver Broncos DST,DEF,DEN,,104.78955
Baltimore Ravens DST,DEF,BAL,,104.78955
Dontayvion Wicks,WR,GNB,,104.30453
Demario Douglas,WR,NWE,,104.17218
Chris Boswell,K,PIT,,103.96528
Michael Wilson,WR,ARI,,103.88704
Pat Freiermuth,TE,PIT,,103.7895
Tyler Allgeier,RB,ATL,,102.97613
Jake Moody,K,SFO,,102.88225
Evan McPherson,K,CIN,,102.88225
Minnesota Vikings DST,DEF,MIN,,102.670654
Khalil Shakir,WR,BUF,,101.73666
Younghoe Koo,K,ATL,,101.64731
Harrison Butker,K,KAN,,101.64731
Justin Tucker,K,BAL,,101.64731
Jaleel McLaughlin,RB,DEN,,101.48167
Antonio Gibson,RB,NWE,,101.46403
Tampa Bay Buccaneers DST,DEF,TAM,,101.20296
Detroit Lions DST,DEF,DET,,101.20296
Seattle Seahawks DST,DEF,SEA,,101.20296
San Francisco 49ers DST,DEF,SFO,,101.20296
New York Jets DST,DEF,NYJ,,101.20296
Cincinnati Bengals DST,DEF,CIN,,101.20296
Pittsburgh Steelers DST,DEF,PIT,,101.20296
Miami Dolphins DST,DEF,MIA,,101.20296
Kansas City Chiefs DST,DEF,KAN,,101.20296
Kyle Pitts,TE,ATL,,101.185425
Daniel Carlson,K,LVR,,100.72485
Ka'imi Fairbairn,K,HOU,,100.654396
Tyler Bass,K,BUF,,100.59763
Matt Gay,K,IND,,100.59763
Cole Kmet,TE,CHI,,100.44459
Chicago Bears DST,DEF,CHI,,100.082825
Arizona Cardinals DST,DEF,ARI,,100.082825
New Orleans Saints DST,DEF,NOR,,100.082825
Elijah Moore,WR,CLE,,99.97362
Daniel Jones,QB,NYG,,99.59613
Cairo Santos,K,CHI,,99.4775
Wil Lutz,K,DEN,,99.45664
Brandon McManus,K,GNB,,99.45664
Chase McLaughlin,K,TAM,,99.45664
Cleveland Browns DST,DEF,CLE,,99.36729
Brian Robinson Jr.,RB,WAS,,99.26793
Chad Ryland,K,ARI,,99.15283
Indianapolis Colts DST,DEF,IND,,99.08406
Green Bay Packers DST,DEF,GNB,,99.08406
New York Giants DST,DEF,NYG,,99.08406
Los Angeles Rams DST,DEF,LAR,,99.08406
New England Patriots DST,DEF,NWE,,99.08406
Los Angeles Chargers DST,DEF,LAC,,99.08406
Dalton Schultz,TE,HOU,,98.30514
Las Vegas Raiders DST,DEF,LVR,,97.96393
Washington Commanders DST,DEF,WAS,,97.96393
Atlanta Falcons DST,DEF,ATL,,97.96393
Rashod Bateman,WR,BAL,,97.75848
Hunter Henry,TE,NWE,,97.48331
David Njoku,TE,CLE,,97.29158
Jaylen Warren,RB,PIT,,96.78708
Nick Folk,K,TEN,,96.757706
DeAndre Hopkins,WR,2TM,,96.49507
Adam Thielen,WR,CAR,,96.49507
Tyler Lockett,WR,SEA,,96.49507
Juwan Johnson,TE,NOR,,96.42903
Tre Tucker,WR,LVR,,96.09045
Jason Myers,K,SEA,,95.88002
Josh Palmer,WR,LAC,,95.755615
Dalton Kincaid,TE,BUF,,95.393394
Jake Ferguson,TE,DAL,,95.322784
Jacksonville Jaguars DST,DEF,JAX,,95.01707
Chigoziem Okonkwo,TE,TEN,,94.354004
Taysom Hill,TE,NOR,,94.05704
Kareem Hunt,RB,KAN,,93.32109
Olamide Zaccheaus,WR,WAS,,92.64406
Greg Joseph,K,3TM,,92.502304
Joey Slye,K,NWE,,92.502304
Allen Lazard,WR,NYJ,,92.302536
Cam Akers,RB,2TM,,92.01911
Greg Zuerlein,K,NYJ,,91.87922
Dallas Goedert,TE,PHI,,91.45221
Noah Fant,TE,SEA,,91.03173
Dustin Hopkins,K,CLE,,90.278915
Mike Gesicki,TE,CIN,,90.13151
Nick Westbrook-Ikhine,WR,TEN,,89.90758
Riley Patterson,K,3TM,,89.749
Andrei Iosivas,WR,CIN,,89.510864
Matt Prater,K,ARI,,89.40435
Marvin Mims,WR,DEN,,89.15893
Nick Chubb,RB,CLE,,88.54584
Eddy Pi̱eiro,K,CAR,,88.514496
Jalen Tolbert,WR,DAL,,88.278694
Isaiah Likely,TE,BAL,,88.15985
Anders Carlson,K,2TM,,87.80956
Kayshon Boutte,WR,NWE,,87.60607
Marvin Harrison Jr.,WR,ARI,,86.801605
Cooper Rush,QB,DAL,,85.03712
Marcus Mariota,QB,WAS,,84.46981
Raheem Mostert,RB,MIA,,84.43406
Brian Thomas,WR,JAX,,81.08577
Gabriel Davis,WR,JAX,,79.9861
Demarcus Robinson,WR,LAR,,79.85171
Dameon Pierce,RB,HOU,,79.16707
Drake Maye,QB,NWE,,78.531975
Caleb Williams,QB,CHI,,78.49909
Tyler Conklin,TE,NYJ,,78.25058
Darius Slayton,WR,NYG,,77.53584
Ladd McConkey,WR,LAC,,76.266785
Tennessee Titans DST,DEF,TEN,,76.19946
Andy Dalton,QB,CAR,,75.871826
Jayden Daniels,QB,WAS,,75.86223
Diontae Johnson,WR,3TM,,75.64554
Tutu Atwell,WR,LAR,,75.41036
Evan Engram,TE,JAX,,74.825905
Samaje Perine,RB,KAN,,74.36067
Calvin Austin III,WR,PIT,,73.948715
Khalil Herbert,RB,2TM,,73.79409
Tim Patrick,WR,DET,,73.77623
Brandin Cooks,WR,DAL,,73.77623
Cade York,K,2TM,,73.77414
Jerome Ford,RB,CLE,,73.61048
Rashid Shaheed,WR,NOR,,73.329414
Emanuel Wilson,RB,GNB,,73.183495
Deshaun Watson,QB,CLE,,73.00916
Javonte Williams,RB,DEN,,72.89195
Roschon Johnson,RB,CHI,,72.56865
Noah Gray,TE,KAN,,72.50225
Carolina Panthers DST,DEF,CAR,,72.158554
Graham Gano,K,NYG,,71.98422
Aidan O'Connell,QB,LVR,,71.89579
Dawson Knox,TE,BUF,,71.70153
Tank Bigsby,RB,JAX,,71.5997
Curtis Samuel,WR,BUF,,71.48038
Christian Kirk,WR,JAX,,71.48038
Tyler Boyd,WR,TEN,,71.48038
Mac Jones,QB,JAX,,71.3636
Alexander Mattison,RB,LVR,,71.13542
Jacoby Brissett,QB,NWE,,71.118866
Kenneth Gainwell,RB,PHI,,70.86574
Devin Singletary,RB,NYG,,70.78953
Jimmy Garoppolo,QB,LAR,,70.71743
JuJu Smith-Schuster,WR,KAN,,70.70911
Mack Hollins,WR,BUF,,70.20771
Dalvin Cook,RB,DAL,,70.05473
Zack Moss,RB,CIN,,69.678505
D'Onta Foreman,RB,CLE,,69.5196
Greg Dortch,WR,ARI,,69.43589
Noah Brown,WR,WAS,,69.184715
Justice Hill,RB,BAL,,69.10105
Malik Nabers,WR,NYG,,68.90111
Marquez Valdes-Scantling,WR,2TM,,68.69786
Ray-Ray McCloud,WR,ATL,,68.64507
Miles Sanders,RB,CAR,,68.493675
Xavier Worthy,WR,KAN,,68.01102
Jahan Dotson,WR,PHI,,67.77376
Jamaal Williams,RB,NOR,,67.66624
Jordan Mason,RB,SFO,,67.602905
Austin Hooper,TE,NWE,,66.54066
Xavier Legette,WR,CAR,,66.1504
Zane Gonzalez,K,WAS,,65.87349
Mike Williams,WR,2TM,,64.91156
Kendrick Bourne,WR,NWE,,64.81669
Parker Washington,WR,JAX,,64.36252
Ezekiel Elliott,RB,DAL,,64.30293
Dyami Brown,WR,WAS,,63.82174
Michael Mayer,TE,LVR,,63.75411
Colby Parkinson,TE,LAR,,63.75117
Jake Browning,QB,CIN,,63.691734
Joe Flacco,QB,IND,,63.547626
Rome Odunze,WR,CHI,,63.498695
Keaton Mitchell,RB,BAL,,63.41558
Davis Mills,QB,HOU,,63.34505
Matthew Wright,K,3TM,,63.18362
Brenton Strange,TE,JAX,,63.178303
Luke Schoonmaker,TE,DAL,,62.862064
Will Dissly,TE,LAC,,62.82167
Cedric Tillman,WR,CLE,,62.815334
KaVontae Turpin,WR,DAL,,62.654736
Jalen Nailor,WR,MIN,,62.42762
Tyler Johnson,WR,LAR,,62.328922
Tommy Tremble,TE,CAR,,61.96834
Lil'Jordan Humphrey,WR,DEN,,61.9412
Foster Moreau,TE,NOR,,61.623577
Marquise Brown,WR,KAN,,60.628098
Josh Oliver,TE,MIN,,60.38554
K.J. Osborn,WR,NWE,,60.240383
Austin Seibert,K,WAS,,60.135883
Jordan Akins,TE,CLE,,60.090878
Trey Palmer,WR,TAM,,60.049812
Jalen Brooks,WR,DAL,,60.02963
Chris Rodriguez,RB,WAS,,59.51054
Bo Nix,QB,DEN,,57.62615
Josh Whyle,TE,TEN,,57.369022
Adonai Mitchell,WR,IND,,57.29709
Drew Lock,QB,NYG,,56.16161
Cordarrelle Patterson,RB,PIT,,55.036095
Sean Tucker,RB,TAM,,54.550137
Ameer Abdullah,RB,LVR,,54.137592
Myles Gaskin,RB,MIN,,54.023884
Kenny Pickett,QB,PHI,,52.183617
Gus Edwards,RB,LAC,,51.76838
Zamir White,RB,LVR,,51.73301
Tommy DeVito,QB,NYG,,50.22735
Kendre Miller,RB,NOR,,46.99729
Jameis Winston,QB,CLE,,46.800835
Gardner Minshew II,QB,LVR,,46.340736
John Metchie,WR,HOU,,45.913136
Tyler Huntley,QB,MIA,,45.08027
Ty Johnson,RB,BUF,,44.99318
Josh Reynolds,WR,2TM,,44.768055
Michael Carter,RB,ARI,,44.394512
Emari Demercado,RB,ARI,,44.394512
Zay Jones,WR,ARI,,43.939564
Tyler Higbee,TE,LAR,,43.89994
Odell Beckham Jr.,WR,MIA,,43.51222
Bucky Irving,RB,TAM,,42.805058
Tyler Goodson,RB,IND,,42.74446
Tyrone Tracy Jr.,RB,NYG,,42.505154
Jeff Wilson,RB,MIA,,42.469376
Braelon Allen,RB,NYJ,,42.39084
Pierre Strong,RB,CLE,,42.26865
Taylor Heinicke,QB,LAC,,42.20291
Trey Benson,RB,ARI,,42.03652
Kyle Juszczyk,RB,SFO,,41.72251
Deuce Vaughn,RB,DAL,,41.670383
Mecole Hardman,WR,KAN,,41.489883
Jaylen Wright,RB,MIA,,41.353527
Terrace Marshall Jr.,WR,LVR,,41.25089
Kylen Granson,TE,IND,,41.085415
Clyde Edwards-Helaire,RB,NOR,,40.96578
Audric Estime,RB,DEN,,40.8543
Harrison Bryant,TE,LVR,,40.84977
Andrew Ogletree,TE,IND,,40.84977
Justin Watson,WR,KAN,,40.793793
Joshua Kelley,RB,TEN,,40.558147
Luke Musgrave,TE,GNB,,40.360485
Bo Melton,WR,GNB,,40.113564
Kalif Raymond,WR,DET,,39.82998
Dare Ogunbowale,RB,HOU,,39.647293
Greg Dulcich,TE,DEN,,39.615543
Jonathan Mingo,WR,2TM,,39.575157
David Moore,WR,CAR,,39.538082
Ty Chandler,RB,MIN,,39.358173
Hassan Haskins,RB,LAC,,39.260277
Jamycal Hasty,RB,NWE,,39.200695
Derius Davis,WR,LAC,,39.082405
Tyquan Thornton,WR,NWE,,39.082405
Connor Heyward,TE,PIT,,39.082405
Malik Heath,WR,GNB,,39.082405
Cedrick Wilson Jr.,WR,NOR,,39.078804
Jalin Hyatt,WR,NYG,,39.022778
Mason Rudolph,QB,TEN,,38.970745
Van Jefferson,WR,PIT,,38.942043
Ashton Dulin,WR,IND,,38.921806
Sterling Shepard,WR,TAM,,38.828102
Parris Campbell,WR,PHI,,38.81701
DJ Chark,WR,LAC,,38.770958
Kadarius Toney,WR,CLE,,38.76567
Treylon Burks,WR,TEN,,38.76567
Elijah Higgins,TE,ARI,,38.69136
Daniel Bellinger,TE,NYG,,38.69136
David Bell,WR,CLE,,38.69136
Jake Bobo,WR,SEA,,38.681286
Brock Wright,TE,DET,,38.29024
Laviska Shenault Jr.,WR,SEA,,38.29024
Brock Bowers,TE,LVR,,38.280525
Gerald Everett,TE,CHI,,38.194633
Devin Duvernay,WR,JAX,,37.890648
Adam Trautman,TE,DEN,,37.890648
Scott Miller,WR,PIT,,37.890648
Skyy Moore,WR,KAN,,37.658863
Robert Woods,WR,HOU,,37.635532
Darnell Washington,TE,PIT,,37.55104
Trent Sherfield,WR,MIN,,37.499603
Ben Skowronek,WR,PIT,,37.499603
Chris Brooks,RB,GNB,,37.471024
Nelson Agholor,WR,BAL,,37.409336
Carson Wentz,QB,KAN,,37.390095
Isaiah Hodgins,WR,NYG,,37.365715
DJ Turner,WR,LVR,,37.219555
Dante Pettis,WR,NOR,,36.91032
Johnny Mundt,TE,MIN,,36.91032
Hayden Hurst,TE,LAC,,36.89108
Ray Davis,RB,BUF,,36.88319
Mitchell Trubisky,QB,BUF,,36.856956
Malik Willis,QB,GNB,,36.52724
DeAndre Carter,WR,CHI,,36.35794
KhaDarel Hodge,WR,ATL,,36.35794
Mo Alie-Cox,TE,IND,,36.35794
MyCole Pruitt,TE,PIT,,36.35794
Anthony Miller,WR,BAL,,35.966896
Xavier Gipson,WR,NYJ,,35.89063
Hunter Luepke,RB,DAL,,35.497715
Jeremy McNichols,RB,WAS,,34.997242
Trey Lance,QB,DAL,,34.84345
Isaac Guerendo,RB,SFO,,34.714706
Grant Calcaterra,TE,PHI,,34.445496
Charlie Kolar,TE,BAL,,34.28322
Raheem Blackshear,RB,CAR,,34.108936
DeeJay Dallas,RB,ARI,,34.051285
Davis Allen,TE,LAR,,33.89009
Nate Adkins,TE,DEN,,33.880524
Trey Sermon,RB,IND,,33.714928
Patrick Taylor,RB,SFO,,33.644382
Jermar Jefferson,RB,DET,,33.510067
Rakim Jarrett,WR,TAM,,33.499046
Tylan Wallace,WR,BAL,,33.456383
Xavier Hutchinson,WR,HOU,,33.422333
Payne Durham,TE,TAM,,33.421246
Keon Coleman,WR,BUF,,33.25681
Tyler Scott,WR,CHI,,33.182312
Ronnie Rivers,RB,LAR,,33.16629
Lucas Krull,TE,DEN,,33.020126
Stone Smartt,TE,LAC,,33.020126
Craig Reynolds,RB,DET,,32.893528
Travis Homer,RB,CHI,,32.76517
Alec Ingold,RB,MIA,,32.762627
Jalen Coker,WR,CAR,,32.695114
Troy Franklin,WR,DEN,,32.63668
Jalen Reagor,WR,LAC,,32.526176
Desmond Ridder,QB,LVR,,32.494507
Peyton Hendershot,TE,KAN,,32.47891
Cam Little,K,JAX,,32.330902
Drew Sample,TE,CIN,,32.22949
Will Mallory,TE,IND,,32.209442
Darrynton Evans,RB,CHI,,32.125057
Jeremy Ruckert,TE,NYJ,,32.108906
Jarrett Stidham,QB,DEN,,31.88602
Blake Corum,RB,LAR,,31.725893
Tony Jones,RB,ARI,,31.647001
D'Ernest Johnson,RB,JAX,,31.46939
Jalen McMillan,WR,TAM,,31.265116
Tanner Hudson,TE,CIN,,31.248484
Jake Bates,K,DET,,31.038036
C.J. Ham,RB,MIN,,30.974977
Ronnie Bell,WR,SFO,,30.865261
Durham Smythe,TE,MIA,,30.74852
Quintin Morris,TE,BUF,,30.521486
Ja'Tavion Sanders,TE,CAR,,30.397512
Tyson Bagent,QB,CHI,,30.383444
Skylar Thompson,QB,MIA,,30.37508
Ricky Pearsall,WR,SFO,,30.333006
Joshua Dobbs,QB,SFO,,30.246471
Jordan Whittington,WR,LAR,,30.23782
Braxton Berrios,WR,MIA,,30.215384
Allen Robinson,WR,DET,,30.215384
Will Shipley,RB,PHI,,30.036001
Andrew Beck,RB,2TM,,29.862867
Malik Washington,WR,MIA,,29.824297
John Bates,TE,WAS,,29.673498
Kristian Wilkerson,WR,LVR,,29.673498
Julian Hill,TE,MIA,,29.551834
Dorian Thompson-Robinson,QB,CLE,,29.361984
Jonathon Brooks,RB,CAR,,29.322605
Ben Sinnott,TE,WAS,,29.322605
Tyrod Taylor,QB,NYJ,,29.292107
Jacob Cowing,WR,SFO,,29.271917
Jase McClellan,RB,ATL,,29.180511
Javon Baker,WR,NWE,,29.180511
Jordan Mims,RB,NOR,,29.08444
Robbie Chosen,WR,MIA,,29.083122
Jordan Matthews,TE,CAR,,29.083122
River Cracraft,WR,MIA,,29.083122
Isaiah Davis,RB,NYJ,,29.076468
Malachi Corley,WR,NYJ,,29.053843
Kameron Johnson,WR,TAM,,29.053843
Carson Steele,RB,KAN,,29.014914
Brevin Jordan,TE,HOU,,28.959904
Deven Thompkins,WR,CAR,,28.693396
Ja'Lynn Polk,WR,NWE,,28.57506
Velus Jones Jr.,WR,2TM,,28.545696
Theo Johnson,TE,NYG,,28.497276
Terrell Jennings,RB,NWE,,28.40454
Jake Haener,QB,NOR,,28.31081
Nick Vannett,TE,TEN,,28.209017
AJ Barner,TE,SEA,,28.184015
Brandon Powell,WR,MIN,,28.085491
Trenton Irwin,WR,CIN,,28.085491
Michael Woods II,WR,CLE,,28.083738
Kevin Austin,WR,NOR,,27.908003
Shane Zylstra,TE,DET,,27.858309
Josh Johnson,QB,BAL,,27.658978
Pharaoh Brown,TE,SEA,,27.658978
Mike White,QB,BUF,,27.658978
Grant Dubose,WR,MIA,,27.506245
Michael Penix,QB,ATL,,27.409979
Mike Boone,RB,CAR,,27.40403
Tom Kennedy,WR,DET,,26.935926
Ian Thomas,TE,CAR,,26.935926
Patrick Ricard,RB,BAL,,26.906006
Joe Milton,QB,NWE,,26.87684
Tanner McKee,QB,PHI,,26.87684
Eric Saubert,TE,SFO,,26.784874
Sincere McCormick,RB,LVR,,26.758797
Devaughn Vele,WR,DEN,,26.730453
Jody Fortson,TE,KAN,,26.716642
Jamison Crowder,WR,WAS,,26.716642
Jack Stoll,TE,PHI,,26.587687
Jacob Kibodi,RB,CLE,,26.575735
Kimani Vidal,RB,LAC,,26.337578
Bub Means,WR,NOR,,26.23606
Isaiah Williams,WR,DET,,26.23606
Luke McCaffrey,WR,WAS,,26.23606
Brandon Johnson,WR,PIT,,26.037844
MarShawn Lloyd,RB,GNB,,25.845015
Tyreik McAllister,WR,LVR,,25.831398
Michael Burton,RB,DEN,,25.545311
Joshua Karty,K,LAR,,25.53408
Brevyn Spann-Ford,TE,DAL,,24.872145
Cade Stover,TE,HOU,,24.843111
Devontez Walker,WR,BAL,,24.811914
Ainias Smith,WR,PHI,,24.811914
Jermaine Burton,WR,CIN,,24.811914
Rasheen Ali,RB,BAL,,24.811914
Johnny Wilson,WR,PHI,,24.811914
Jaheim Bell,TE,NWE,,24.811914
Casey Washington,WR,ATL,,24.811914
Luke Farrell,TE,JAX,,24.806032
Spencer Rattler,QB,NOR,,24.595015
Julius Chestnut,RB,TEN,,24.479162
Will Reichard,K,MIN,,24.467106
Tip Reiman,TE,ARI,,24.42087
Sione Vaki,RB,DET,,24.42087
Anthony Gould,WR,IND,,24.42087
Josiah Deguara,TE,JAX,,24.414988
Marcedes Lewis,TE,CHI,,24.242973
Tyler Badie,RB,DEN,,24.088118
Mason Tipton,WR,NOR,,24.000381
Hendon Hooker,QB,DET,,23.90923
John Parker Romo,K,MIN,,23.87328
Jonathan Ward,RB,PIT,,23.616613
Chris Oladokun,QB,KAN,,23.616613
Kenny McIntosh,RB,SEA,,23.595795
Baylor Cupp,TE,KAN,,23.448
Tyrion Davis-Price,RB,PHI,,23.448
Xavier Weaver,WR,ARI,,23.448
Brenden Bates,TE,CLE,,23.448
Jha'Quan Jackson,WR,TEN,,23.448
Jermaine Jackson,WR,NOR,,23.448
Chris Collier,RB,LVR,,23.448
David Martin-Robinson,TE,TEN,,23.448
Nikko Remigio,WR,KAN,,23.448
Erik Ezukanma,WR,MIA,,23.448
Ryan Miller,WR,TAM,,23.448
Ryan Flournoy,WR,DAL,,23.448
Ramel Keyton,WR,LVR,,23.448
Clayton Tune,QB,ARI,,23.448
Jamari Thrash,WR,CLE,,23.448
Zach Davidson,TE,BUF,,23.376091
Tanner Conner,TE,MIA,,23.376091
Kyle Trask,QB,TAM,,23.376091
Tucker Fisk,TE,LAC,,23.056955
Erick All,TE,CIN,,23.056955
Cody Schrader,RB,LAR,,23.056955
Tyrell Shavers,WR,BUF,,23.056955
Devin Culp,TE,TAM,,23.056955
Jaelon Darden,WR,CLE,,23.056955
Jared Wiley,TE,KAN,,23.056955
Cam Grandy,TE,CIN,,23.056955
John FitzPatrick,TE,GNB,,23.056955
Brycen Tremayne,WR,WAS,,23.056955
Kendric Pryor,WR,CIN,,22.985046
Mason Kinsey,WR,TEN,,22.985046
Geoff Swaim,TE,CLE,,22.882278
George Holani,RB,SEA,,22.589561
Kyle Allen,QB,PIT,,22.585451
J.J. Taylor,RB,HOU,,22.277353
Jack Browning,K,TAM,,21.377762
British Brooks,RB,HOU,,21.3181
Dareke Young,WR,SEA,,21.3181
Aaron Shampklin,RB,PIT,,21.3181
Blake Whiteheart,TE,CLE,,21.3181
Blake Watson,RB,DEN,,21.3181
Dallin Holker,TE,NOR,,21.3181
Brayden Willis,TE,SFO,,21.3181
Dylan Laube,RB,LVR,,21.3181
Bryce Oliver,WR,TEN,,21.3181
Justyn Ross,WR,KAN,,21.3181
Kenny Yeboah,TE,NYJ,,21.246191
Hunter Long,TE,LAR,,21.246191
E.J. Jenkins,TE,PHI,,21.246191
Cody White,WR,SEA,,21.246191
Xavier Smith,WR,LAR,,21.095669
Reggie Gilliam,RB,BUF,,20.98869
Adam Prentice,RB,NOR,,20.98869
Eric Gray,RB,NYG,,20.927055
Ben Sims,TE,GNB,,20.927055
Simi Fehoko,WR,LAC,,20.914827
John Samuel Shenker,TE,LVR,,20.855146
Charlie Jones,WR,CIN,,20.855146
Bailey Zappe,QB,CLE,,20.712776
Feleipe Franks,TE,CAR,,20.455551
Ke'Shawn Vaughn,RB,SFO,,20.455551
Tay Martin,WR,TEN,,20.455551
Irvin Charles,WR,NYJ,,20.455551
Charlie Woerner,TE,ATL,,20.455551
Collin Johnson,WR,CHI,,20.455551
Chris Blair,WR,ATL,,20.455551
Dan Chisena,WR,CAR,,20.455551
Stephen Sullivan,TE,CAR,,20.455551
D'Wayne Eskridge,WR,MIA,,20.064507
Alex Bachman,WR,LVR,,20.064507
Britain Covey,WR,PHI,,20.064507
James Proche,WR,CLE,,20.064507
Ethan Evans,K,LAR,,19.247864
Tim Boyle,QB,2TM,,18.922842
Brandon Allen,QB,SFO,,18.922842
John Ross,WR,PHI,,18.769863
Trent Taylor,WR,SFO,,18.531797
Brayden Narveson,K,2TM,,18.417088
Austin Trammell,WR,JAX,,18.14302
Tim Jones,WR,JAX,,18.14302
Jude McAtamney,K,NYG,,18.07212
Spencer Shrader,K,3TM,,18.07212
Steven Sims,WR,HOU,,18.07048
Mitch Wishnowsky,K,SFO,,18.043264
Trenton Gill,K,TAM,,17.88395
Jake Camarda,K,TAM,,17.88395
Eric Tomlinson,TE,LAC,,16.537771
