Player Name,Position,Team,Target_PPR,Predicted_Target
Daniel Carlson,K,LVR,,137.07348957472226
Rhamondre Stevenson,RB,NWE,,135.26856603162958
Christian McCaffrey,RB,SFO,,134.17042093593207
Rico Dowdle,RB,DAL,,133.8293172962123
Jake Elliott,K,PHI,,133.74181550019722
Blake Grupe,K,NOR,,133.7040252215195
Brandon Aiyuk,WR,SFO,,132.0379775867918
Romeo Doubs,WR,GNB,,131.63932712629764
Chris Boswell,K,PIT,,131.26605296493267
George Pickens,WR,PIT,,130.8174959232987
Amari Cooper,WR,2TM,,129.2463348721343
Najee Harris,RB,PIT,,128.73175024301176
Jauan Jennings,WR,SFO,,128.66221887377037
Tucker Kraft,TE,GNB,,128.09728382553425
J.K. Dobbins,RB,LAC,,127.9241397545636
Wil Lutz,K,DEN,,127.75126277292902
Tyler Bass,K,BUF,,127.40796547517651
Tank Dell,WR,HOU,,127.07775925020896
Jake Ferguson,TE,DAL,,127.00836353825117
Cade Otton,TE,TAM,,124.73469574973431
Christian Watson,WR,GNB,,124.65089234111964
Tyler Lockett,WR,SEA,,123.7920635029693
Buffalo Bills DST,DEF,BUF,,123.55876785720115
Austin Ekeler,RB,WAS,,123.2742686670739
Zach Charbonnet,RB,SEA,,123.22217557364128
Brian Robinson Jr.,RB,WAS,,121.86271344516724
Ka'imi Fairbairn,K,HOU,,121.68531274772972
Anthony Richardson,QB,IND,,120.36885505228874
Brandon McManus,K,GNB,,119.66089613154406
Chris Olave,WR,NOR,,119.42028175017468
Dallas Goedert,TE,PHI,,118.66297900559753
Justin Tucker,K,BAL,,117.35913267201435
Kirk Cousins,QB,ATL,,116.67351029578798
Taysom Hill,TE,NOR,,115.88544151892835
Green Bay Packers DST,DEF,GNB,,115.78385649625619
Khalil Shakir,WR,BUF,,115.42283767509754
Dalton Kincaid,TE,BUF,,115.04690117363015
Darnell Mooney,WR,ATL,,115.00281464121635
Matt Gay,K,IND,,114.81395994612116
Jalen Tolbert,WR,DAL,,114.18334475597706
Jake Moody,K,SFO,,114.10957808322141
Miami Dolphins DST,DEF,MIA,,113.8898566961233
Wan'Dale Robinson,WR,NYG,,113.71103323074963
Philadelphia Eagles DST,DEF,PHI,,113.69546861782077
Harrison Butker,K,KAN,,113.53814903764804
Brandin Cooks,WR,DAL,,113.20490945977163
Tampa Bay Buccaneers DST,DEF,TAM,,112.84399103132246
Baltimore Ravens DST,DEF,BAL,,112.50312591709479
Aaron Rodgers,QB,NYJ,,111.86743522515322
Nick Folk,K,TEN,,111.67290964681766
Dontayvion Wicks,WR,GNB,,111.4827284678354
T.J. Hockenson,TE,MIN,,111.27678825247402
San Francisco 49ers DST,DEF,SFO,,111.08795772801795
Kareem Hunt,RB,KAN,,111.01775755121555
Joey Slye,K,NWE,,110.05787127704893
Minnesota Vikings DST,DEF,MIN,,109.60072589076937
Chad Ryland,K,ARI,,109.19333459813497
New England Patriots DST,DEF,NWE,,109.16745651089828
Kansas City Chiefs DST,DEF,KAN,,108.8709359719437
Daniel Jones,QB,NYG,,108.84790781399812
Demario Douglas,WR,NWE,,108.7727038331056
Younghoe Koo,K,ATL,,108.65068790293178
Hunter Henry,TE,NWE,,108.46990859580285
Demarcus Robinson,WR,LAR,,107.75891567644719
David Njoku,TE,CLE,,107.41977582637396
Rashod Bateman,WR,BAL,,107.35020953068322
Indianapolis Colts DST,DEF,IND,,107.30405439836282
Travis Etienne,RB,JAX,,107.16860526445281
DeAndre Hopkins,WR,2TM,,107.03328790282008
Chigoziem Okonkwo,TE,TEN,,105.72313852104473
Tennessee Titans DST,DEF,TEN,,105.6622522081922
Tyjae Spears,RB,TEN,,105.63819864084365
Alec Pierce,WR,IND,,105.36693517851897
Isaiah Likely,TE,BAL,,105.36300938495374
Evan McPherson,K,CIN,,105.21247754132649
Seattle Seahawks DST,DEF,SEA,,105.17911498981924
Will Levis,QB,TEN,,105.14729810086736
Los Angeles Rams DST,DEF,LAR,,104.95474907645277
Michael Wilson,WR,ARI,,104.3651177361525
Detroit Lions DST,DEF,DET,,104.3091544071735
Eddy Pi̱eiro,K,CAR,,104.1353852726939
Dalton Schultz,TE,HOU,,103.97384553670828
Aidan O'Connell,QB,LVR,,103.96956818162597
Alexander Mattison,RB,LVR,,103.90812672720041
Tre Tucker,WR,LVR,,103.510610514075
Los Angeles Chargers DST,DEF,LAC,,103.44797156949386
Houston Texans DST,DEF,HOU,,102.75057037523244
Pittsburgh Steelers DST,DEF,PIT,,102.08939598704053
Adam Thielen,WR,CAR,,101.70523876820639
Rashee Rice,WR,KAN,,101.11793322852692
Denver Broncos DST,DEF,DEN,,101.05964740431507
Arizona Cardinals DST,DEF,ARI,,100.9911067286517
Cincinnati Bengals DST,DEF,CIN,,100.91965774454783
New Orleans Saints DST,DEF,NOR,,100.73500112298348
Malik Nabers,WR,NYG,,100.64188962715954
Josh Palmer,WR,LAC,,100.60077240142775
Brock Bowers,TE,LVR,,100.19307040928992
Washington Commanders DST,DEF,WAS,,99.71943140076601
Cleveland Browns DST,DEF,CLE,,99.67073274810345
Sam Howell,QB,SEA,,99.40784294805077
Ezekiel Elliott,RB,DAL,,98.8252972411946
Juwan Johnson,TE,NOR,,98.11845871151716
Austin Seibert,K,WAS,,97.17453702954596
Las Vegas Raiders DST,DEF,LVR,,96.4551829639364
Kenny Pickett,QB,PHI,,96.14446601134875
New York Giants DST,DEF,NYG,,95.97270157916675
Gardner Minshew II,QB,LVR,,95.83894798882638
Devin Singletary,RB,NYG,,95.57319658471626
Raheem Mostert,RB,MIA,,95.38448764767679
New York Jets DST,DEF,NYJ,,95.32118208171325
Isiah Pacheco,RB,KAN,,95.30194651904417
Xavier Worthy,WR,KAN,,94.81117644924554
Ray-Ray McCloud,WR,ATL,,94.78453306492426
Ladd McConkey,WR,LAC,,94.66189689560207
Tutu Atwell,WR,LAR,,94.05510519012505
Antonio Gibson,RB,NWE,,93.34580603067535
Noah Brown,WR,WAS,,92.64436073840929
Darius Slayton,WR,NYG,,92.56023702833188
Zack Moss,RB,CIN,,91.90700609410187
Nick Westbrook-Ikhine,WR,TEN,,91.82104079133406
Jerome Ford,RB,CLE,,91.72814911296376
Elijah Moore,WR,CLE,,91.57181568954938
Pat Freiermuth,TE,PIT,,90.62686097598724
Noah Fant,TE,SEA,,90.56740105351417
Marvin Harrison Jr.,WR,ARI,,90.37662440211373
Cole Kmet,TE,CHI,,89.52796212992399
Rashid Shaheed,WR,NOR,,89.49706240085315
Mike Gesicki,TE,CIN,,89.305723381028
Tim Patrick,WR,DET,,88.99389935394599
Marvin Mims,WR,DEN,,88.85939030817774
Kyle Pitts,TE,ATL,,88.64150742545063
Olamide Zaccheaus,WR,WAS,,88.30209965766512
Joshua Karty,K,LAR,,88.06887084090353
Carolina Panthers DST,DEF,CAR,,87.53436625748189
Tyler Johnson,WR,LAR,,87.43583985905268
Jacksonville Jaguars DST,DEF,JAX,,87.10384556424957
Atlanta Falcons DST,DEF,ATL,,86.90739165241307
Jaylen Warren,RB,PIT,,86.83758948051587
Zach Ertz,TE,WAS,,86.67229608340033
Cairo Santos,K,CHI,,86.54752071043403
Desmond Ridder,QB,LVR,,86.4443730382751
Nick Chubb,RB,CLE,,86.25293031206796
Brian Thomas,WR,JAX,,85.55185373548589
Jayden Daniels,QB,WAS,,85.52529607952236
Chicago Bears DST,DEF,CHI,,85.27628177454766
Cooper Rush,QB,DAL,,83.68160994488096
Noah Gray,TE,KAN,,83.49196867924982
Christian Kirk,WR,JAX,,83.04064427167269
Anders Carlson,K,2TM,,83.02664358751254
KaVontae Turpin,WR,DAL,,82.61919284200484
Colby Parkinson,TE,LAR,,82.17656038969916
Javonte Williams,RB,DEN,,82.11260621218322
Zane Gonzalez,K,WAS,,81.94205336435547
Gus Edwards,RB,LAC,,81.46016721263074
Joshua Dobbs,QB,SFO,,81.28604848463844
Evan Engram,TE,JAX,,81.13612712771413
Jake Bates,K,DET,,80.5847736232709
Curtis Samuel,WR,BUF,,80.44202369412135
John Parker Romo,K,MIN,,80.21820290959657
Matt Prater,K,ARI,,79.00571234366969
Bucky Irving,RB,TAM,,78.9297947729448
Allen Lazard,WR,NYJ,,78.34368052600112
Kayshon Boutte,WR,NWE,,77.63899321554428
Ameer Abdullah,RB,LVR,,77.50997093707645
Emanuel Wilson,RB,GNB,,77.14488804452577
Samaje Perine,RB,KAN,,76.95084175353327
Tyler Boyd,WR,TEN,,76.7360378355706
Malik Willis,QB,GNB,,76.67827568484851
Foster Moreau,TE,NOR,,76.3524947348853
Gabriel Davis,WR,JAX,,75.933054356265
Jordan Mason,RB,SFO,,75.46780183403585
Greg Dortch,WR,ARI,,73.70396197644266
Greg Zuerlein,K,NYJ,,73.41971597480388
Austin Hooper,TE,NWE,,73.31305815249105
Jahan Dotson,WR,PHI,,72.54283417059766
Tank Bigsby,RB,JAX,,72.54026660772114
Marcus Mariota,QB,WAS,,72.42752588025945
Tyrone Tracy Jr.,RB,NYG,,72.37092771180875
Will Reichard,K,MIN,,72.28791109476366
Miles Sanders,RB,CAR,,72.21156240840764
Andrei Iosivas,WR,CIN,,72.13092879981774
Tyler Higbee,TE,LAR,,72.12909737959863
Cade York,K,2TM,,71.83575372930636
Tyler Conklin,TE,NYJ,,71.81132589235163
Jimmy Garoppolo,QB,LAR,,71.49064303826981
Will Dissly,TE,LAC,,71.37950952030073
Tyler Huntley,QB,MIA,,70.93692751656883
Mac Jones,QB,JAX,,70.32639609222731
Dawson Knox,TE,BUF,,69.5719632443143
Michael Carter,RB,ARI,,69.55458895134555
Tyler Allgeier,RB,ATL,,69.13346177500304
Calvin Austin III,WR,PIT,,68.20630791861531
Luke Schoonmaker,TE,DAL,,68.01242053596548
Tony Jones,RB,ARI,,67.2017845871286
Jacoby Brissett,QB,NWE,,67.06011046966687
Justice Hill,RB,BAL,,66.85085544249435
Drake Maye,QB,NWE,,66.84431021112776
Mack Hollins,WR,BUF,,66.63255945934043
Diontae Johnson,WR,3TM,,66.06752805995468
Emari Demercado,RB,ARI,,65.91376187947408
Mitch Wishnowsky,K,SFO,,65.72194617620944
Dalvin Cook,RB,DAL,,65.48642743428233
Dyami Brown,WR,WAS,,65.29209388913766
Marquise Brown,WR,KAN,,64.83742352925009
JuJu Smith-Schuster,WR,KAN,,64.08962262691752
DJ Turner,WR,LVR,,63.633854391630855
Jamaal Williams,RB,NOR,,63.3721711986049
Jude McAtamney,K,NYG,,63.14011776642106
Deshaun Watson,QB,CLE,,62.664730580171216
Jalen McMillan,WR,TAM,,62.54580933267748
Kevin Austin,WR,NOR,,61.4185290397375
Kendrick Bourne,WR,NWE,,61.35353736802437
Graham Gano,K,NYG,,61.05260850524076
Taylor Heinicke,QB,LAC,,61.023676227822655
K.J. Osborn,WR,NWE,,60.87684296455852
Parker Washington,WR,JAX,,60.583132659696936
Cam Akers,RB,2TM,,60.4536159373353
Cam Little,K,JAX,,60.29724711062958
Jalen Brooks,WR,DAL,,60.11149425561009
Ricky Pearsall,WR,SFO,,60.08508178121688
Mason Rudolph,QB,TEN,,59.996671922865836
Drew Lock,QB,NYG,,59.98162781986905
Roschon Johnson,RB,CHI,,59.7962312653159
Marquez Valdes-Scantling,WR,2TM,,59.560319363039184
Terrace Marshall Jr.,WR,LVR,,59.50480612089556
Terrell Jennings,RB,NWE,,59.35802208185512
Greg Joseph,K,3TM,,59.31108004932267
Ty Johnson,RB,BUF,,59.31089741837838
Jake Browning,QB,CIN,,59.26172615585522
Trey Lance,QB,DAL,,58.509963028724364
Jaleel McLaughlin,RB,DEN,,58.44027392117943
Jalen Nailor,WR,MIN,,58.39984293599237
Caleb Williams,QB,CHI,,58.13191017232213
Cedrick Wilson Jr.,WR,NOR,,57.92839773963689
Kalif Raymond,WR,DET,,57.86021566656999
Rome Odunze,WR,CHI,,57.695764859069016
Justin Watson,WR,KAN,,57.54769395229622
Keon Coleman,WR,BUF,,57.22445159790099
Jordan Akins,TE,CLE,,56.49388681958266
D'Onta Foreman,RB,CLE,,56.31225040371662
Mason Tipton,WR,NOR,,55.97243110605016
Tommy DeVito,QB,NYG,,55.79243066981787
Josh Whyle,TE,TEN,,55.7822148058847
Brenton Strange,TE,JAX,,55.6857772409411
Mitchell Trubisky,QB,BUF,,55.23664615761587
Cedric Tillman,WR,CLE,,55.20671883019744
Tay Martin,WR,TEN,,55.15878783895247
Chris Brooks,RB,GNB,,54.71783465836602
Jermaine Jackson,WR,NOR,,54.58230024580914
Bo Nix,QB,DEN,,54.02216455553406
Jody Fortson,TE,KAN,,53.695287012942515
Lil'Jordan Humphrey,WR,DEN,,53.68590692347294
Zamir White,RB,LVR,,53.48810173548927
Ramel Keyton,WR,LVR,,53.44927584578323
Michael Mayer,TE,LVR,,53.32392978133037
Sincere McCormick,RB,LVR,,53.11850050502706
Grant Calcaterra,TE,PHI,,52.981438928382445
Joshua Kelley,RB,TEN,,52.96389992200103
Jacob Kibodi,RB,CLE,,52.70665763741086
Zay Jones,WR,ARI,,52.680066008324026
Ke'Shawn Vaughn,RB,SFO,,52.59737274440105
Joe Flacco,QB,IND,,52.46059855653467
Xavier Legette,WR,CAR,,52.453930135332875
Devaughn Vele,WR,DEN,,52.40282070092906
Josh Oliver,TE,MIN,,52.15792460638351
Odell Beckham Jr.,WR,MIA,,52.04771139389319
Tyquan Thornton,WR,NWE,,52.0439626920949
Brevyn Spann-Ford,TE,DAL,,52.00779695342076
Nick Mullens,QB,MIN,,51.86938729195139
Kristian Wilkerson,WR,LVR,,51.35137223577353
Andrew Ogletree,TE,IND,,50.98513398117718
Jordan Whittington,WR,LAR,,50.964845743807636
Dante Pettis,WR,NOR,,50.801940685314676
John Metchie,WR,HOU,,50.63982822136348
Brock Wright,TE,DET,,50.61436633455407
Tommy Tremble,TE,CAR,,50.56908722688116
Jake Haener,QB,NOR,,50.27476324220687
Jamycal Hasty,RB,NWE,,50.15119884746843
Luke Musgrave,TE,GNB,,50.04462284550278
Isaiah Hodgins,WR,NYG,,50.026177129973895
Troy Franklin,WR,DEN,,49.880776180590296
Dallin Holker,TE,NOR,,49.80306296381405
Chris Collier,RB,LVR,,49.72913877679236
Kylen Granson,TE,IND,,49.694126423578744
Harrison Bryant,TE,LVR,,49.56503838349675
Baylor Cupp,TE,KAN,,49.55527339117892
Jordan Mims,RB,NOR,,49.47322134011005
Casey Washington,WR,ATL,,49.38293549792139
Nikko Remigio,WR,KAN,,49.32527044825864
Scott Miller,WR,PIT,,49.24581351584464
Josh Reynolds,WR,2TM,,49.145443984280284
Sean Tucker,RB,TAM,,49.12605949369954
Mecole Hardman,WR,KAN,,49.019955341427384
Joe Milton,QB,NWE,,48.884668177589944
Jamison Crowder,WR,WAS,,48.74898396706947
Matthew Wright,K,3TM,,48.73300402224027
Patrick Taylor,RB,SFO,,48.65939701279461
Andy Dalton,QB,CAR,,48.56931096628616
Tyler Goodson,RB,IND,,48.43915088792938
Ray Davis,RB,BUF,,48.346945635615214
Kendre Miller,RB,NOR,,48.28887476866439
John Samuel Shenker,TE,LVR,,47.83248176095561
Myles Gaskin,RB,MIN,,47.644513890684955
Tyrell Shavers,WR,BUF,,47.62542566300825
Hunter Luepke,RB,DAL,,47.5546335322639
Ronnie Rivers,RB,LAR,,47.40166607252403
Clyde Edwards-Helaire,RB,NOR,,47.33671132243155
Kenneth Gainwell,RB,PHI,,47.32544592079764
Jalen Coker,WR,CAR,,47.28714879274738
Brycen Tremayne,WR,WAS,,47.21946223830104
Xavier Smith,WR,LAR,,47.047750395239746
Ashton Dulin,WR,IND,,47.013246450458595
Cody Schrader,RB,LAR,,46.92211500384789
Grant Dubose,WR,MIA,,46.911445736015686
Tyrod Taylor,QB,NYJ,,46.83118003130382
Elijah Higgins,TE,ARI,,46.82240359305161
Nelson Agholor,WR,BAL,,46.779556071327924
Ronnie Bell,WR,SFO,,46.446862967662284
KhaDarel Hodge,WR,ATL,,46.31532797922652
Tyreik McAllister,WR,LVR,,46.29958816165239
Isaac Guerendo,RB,SFO,,46.10429265708
Davis Mills,QB,HOU,,46.03037913211708
Pierre Strong,RB,CLE,,46.00382443585979
Davis Allen,TE,LAR,,45.925905076138555
Trey Palmer,WR,TAM,,45.852685678663185
Austin Trammell,WR,JAX,,45.85024673296173
Deuce Vaughn,RB,DAL,,45.56732702835627
Dustin Hopkins,K,CLE,,45.498521313182415
Spencer Rattler,QB,NOR,,45.36250046238571
Van Jefferson,WR,PIT,,45.322259850511344
Bryce Oliver,WR,TEN,,45.2883873085546
Chris Blair,WR,ATL,,45.24726733455507
Xavier Weaver,WR,ARI,,45.07927599347297
Alex Bachman,WR,LVR,,45.07521743726936
Tanner McKee,QB,PHI,,45.046400054545806
MarShawn Lloyd,RB,GNB,,44.827392524838395
Brenden Bates,TE,CLE,,44.755172119919926
Theo Johnson,TE,NYG,,44.617486072997785
AJ Barner,TE,SEA,,44.572652447841016
Tom Kennedy,WR,DET,,44.39647595584105
Charlie Kolar,TE,BAL,,44.136782892713306
Treylon Burks,WR,TEN,,44.01756551439518
Brayden Narveson,K,2TM,,43.94531503591147
Bub Means,WR,NOR,,43.90610149785552
Clayton Tune,QB,ARI,,43.87860053976254
Robert Woods,WR,HOU,,43.87754901193216
Mike Williams,WR,2TM,,43.84789616684839
Jacob Cowing,WR,SFO,,43.63811407468481
Ethan Evans,K,LAR,,43.618215770002074
Brayden Willis,TE,SFO,,43.46974093286175
Jeremy McNichols,RB,WAS,,43.33616370997425
DJ Chark,WR,LAC,,43.22532399162433
Malik Heath,WR,GNB,,43.206377893973844
Erik Ezukanma,WR,MIA,,43.1563687216898
Ryan Flournoy,WR,DAL,,43.00377339876786
Malik Washington,WR,MIA,,42.92077679978572
Anthony Gould,WR,IND,,42.860699267812805
Ben Skowronek,WR,PIT,,42.800603491616705
Hunter Long,TE,LAR,,42.688987521504025
Tanner Hudson,TE,CIN,,42.65635348138542
Brandon Johnson,WR,PIT,,42.6070730833733
Kyle Juszczyk,RB,SFO,,42.51851155867582
Aaron Shampklin,RB,PIT,,42.41605716882595
Carson Wentz,QB,KAN,,42.29800603328028
Chris Rodriguez,RB,WAS,,42.16403950472232
Bo Melton,WR,GNB,,42.15612745106257
D'Wayne Eskridge,WR,MIA,,41.862357049301856
David Moore,WR,CAR,,41.84977374934915
Dameon Pierce,RB,HOU,,41.76896974256787
Mo Alie-Cox,TE,IND,,41.767568270950754
Dylan Laube,RB,LVR,,41.48222054058109
Cody White,WR,SEA,,41.217994288004824
Riley Patterson,K,3TM,,41.21792832354472
Stephen Sullivan,TE,CAR,,41.17118956245883
Khalil Herbert,RB,2TM,,41.06086204258791
Skylar Thompson,QB,MIA,,40.931369612631954
Nate Adkins,TE,DEN,,40.76653438340907
Mike White,QB,BUF,,40.55286637184539
Johnny Mundt,TE,MIN,,40.430050747575024
Anthony Miller,WR,BAL,,40.4124638418729
Michael Woods II,WR,CLE,,40.235038948423664
Nick Vannett,TE,TEN,,40.092887435254355
Adam Trautman,TE,DEN,,40.03112305664268
Jameis Winston,QB,CLE,,39.91766391442905
Chris Oladokun,QB,KAN,,39.8581218288091
Julian Hill,TE,MIA,,39.670217558970926
David Martin-Robinson,TE,TEN,,39.661724014388405
Trey Benson,RB,ARI,,39.60453910800163
Hassan Haskins,RB,LAC,,39.515721103795634
Jonathan Mingo,WR,2TM,,39.49224860179385
Trent Taylor,WR,SFO,,39.40518773288292
Mason Kinsey,WR,TEN,,39.07761195263482
Robbie Chosen,WR,MIA,,39.070790841922665
Stone Smartt,TE,LAC,,38.884113494719294
Jeff Wilson,RB,MIA,,38.74921433976536
Sterling Shepard,WR,TAM,,38.66430469408825
Jase McClellan,RB,ATL,,38.647175969273675
Jonathan Ward,RB,PIT,,38.639528836500254
Ryan Miller,WR,TAM,,38.531794061547316
Trey Sermon,RB,IND,,38.492640238736314
Adonai Mitchell,WR,IND,,38.33513722161816
Parris Campbell,WR,PHI,,38.135629551808215
Allen Robinson,WR,DET,,38.00465301102809
Erick All,TE,CIN,,37.938523279490234
Kyle Trask,QB,TAM,,37.88317373909357
David Bell,WR,CLE,,37.8314456013737
Cordarrelle Patterson,RB,PIT,,37.75693413291626
Skyy Moore,WR,KAN,,37.75041633834143
Kendric Pryor,WR,CIN,,37.677246669477114
Xavier Hutchinson,WR,HOU,,37.644894717158635
Matthew Hayball,K,NOR,,37.5789507497382
Isaiah Davis,RB,NYJ,,37.543540631136715
Ben Sims,TE,GNB,,37.48971769293009
Daniel Bellinger,TE,NYG,,37.46270882165983
Lucas Krull,TE,DEN,,36.853782646433594
Blake Whiteheart,TE,CLE,,36.850290518150274
Durham Smythe,TE,MIA,,36.77593302787297
Ja'Tavion Sanders,TE,CAR,,36.7361629868515
Devin Duvernay,WR,JAX,,36.72463372690567
Bailey Zappe,QB,CLE,,36.717184695693014
Luke McCaffrey,WR,WAS,,36.19671438870437
Tanner Conner,TE,MIA,,36.17917546644008
Brandon Allen,QB,SFO,,36.09563685286953
Blake Corum,RB,LAR,,36.06261775404844
AJ Cole III,K,LVR,,36.05845291159235
D'Ernest Johnson,RB,JAX,,35.84776016308897
Greg Dulcich,TE,DEN,,35.835817038899314
Will Mallory,TE,IND,,35.69873233053171
Kyle Allen,QB,PIT,,35.62278785650228
Jha'Quan Jackson,WR,TEN,,35.59531001210143
Braxton Berrios,WR,MIA,,35.43047357367857
Brevin Jordan,TE,HOU,,35.41135723561651
John FitzPatrick,TE,GNB,,35.321631126424634
Julius Chestnut,RB,TEN,,35.321390761939256
Jalen Reagor,WR,LAC,,35.08749966567352
Payne Durham,TE,TAM,,34.95664790362063
Jordan Matthews,TE,CAR,,34.930928347967544
Kadarius Toney,WR,CLE,,34.92769057641856
Ja'Lynn Polk,WR,NWE,,34.884398154177845
Eric Saubert,TE,SFO,,34.79163784733913
Gerald Everett,TE,CHI,,34.75901989194847
Jarrett Stidham,QB,DEN,,34.556109793457686
Rakim Jarrett,WR,TAM,,34.39067465454024
Cam Grandy,TE,CIN,,34.22526406879652
Derius Davis,WR,LAC,,34.12037574969387
Jalin Hyatt,WR,NYG,,34.065776743761944
Justyn Ross,WR,KAN,,33.65721169724547
Spencer Shrader,K,3TM,,33.57796202214762
River Cracraft,WR,MIA,,33.50771562719067
Braelon Allen,RB,NYJ,,33.43637133455509
DeeJay Dallas,RB,ARI,,33.425727646782256
Irvin Charles,WR,NYJ,,33.338117440841785
Michael Penix,QB,ATL,,33.29517829361901
Deven Thompkins,WR,CAR,,33.276385915802244
Hendon Hooker,QB,DET,,33.27207864700284
Darrynton Evans,RB,CHI,,33.18794520696789
Quintin Morris,TE,BUF,,33.0148059347845
Dan Chisena,WR,CAR,,32.89397230928273
Shane Zylstra,TE,DET,,32.71581635895092
Ryan Wright,K,MIN,,32.51723090300114
Tip Reiman,TE,ARI,,32.25718970613524
Eric Gray,RB,NYG,,32.21928362878066
Trent Sherfield,WR,MIN,,32.12041012693387
Ty Chandler,RB,MIN,,32.07275176367373
Blake Watson,RB,DEN,,31.91529170713854
Tyler Badie,RB,DEN,,31.859344190844855
Jamie Gillan,K,NYG,,31.844038633909623
Peyton Hendershot,TE,KAN,,31.7033990264499
Daniel Whelan,K,GNB,,31.550635876546966
Jaelon Darden,WR,CLE,,31.417452161816012
Keaton Mitchell,RB,BAL,,31.3181944754589
Isaiah Williams,WR,DET,,31.2254323028138
