Player Name,Position,Team,Actual,Predicted
Courtland Sutton,WR,DEN,9.6,186.99189197959276
Breece Hall,RB,NYJ,232.9,186.95405873071275
Tyler Boyd,WR,CIN,181.84,186.48612500539392
D.K. Metcalf,WR,SEA,271.3,186.31021417573825
James Robinson,RB,JAX,169.9,186.04421071322054
Terry McLaurin,WR,WAS,203.2,182.31052311261948
Amon-Ra St. Brown,WR,DET,267.6,181.90267808987738
Chris Godwin,WR,TAM,242.4,179.49941099169672
Calvin Ridley,WR,ATL,279.5,177.14004065096128
Amari Cooper,WR,CLE,122.7,175.41326459638339
Josh Jacobs,RB,OAK,231.3,174.24059528307322
Devin Singletary,RB,BUF,165.34,174.21067887271843
Zay Flowers,WR,BAL,209.5,174.2000665062132
DeAndre Hopkins,WR,TEN,145.0,173.16686382357997
Marcus Mariota,QB,TEN,79.02,172.1055867737434
Mark Andrews,TE,BAL,166.1,169.04641808421235
James Conner,RB,ARI,196.2,167.3938538256027
D.J. Moore,WR,CAR,286.5,164.75416764987463
Mike Williams,WR,LAC,161.3,161.60029438262134
D.J. Moore,WR,CAR,235.5,161.3286053697043
Tua Tagovailoa,QB,MIA,220.92,161.0697666057945
AJ Dillon,RB,GNB,117.6,159.6958665624489
Travis Etienne,RB,JAX,278.4,158.71362585742605
James Conner,RB,ARI,247.8,157.90470656304313
Mark Andrews,TE,BAL,188.8,156.98041881298647
Diontae Johnson,WR,PIT,150.7,156.0526110339871
James Robinson,RB,JAX,86.6,154.71314764857934
Jerry Jeudy,WR,DEN,139.8,153.75083404160293
Sterling Shepard,WR,NYG,139.8,152.30592172109036
Terry McLaurin,WR,WAS,223.8,152.1424067665703
Justin Tucker,K,BAL,140.0,151.01013593914874
Ronald Jones II,RB,TAM,79.2,150.00943315412056
Antonio Gibson,RB,WAS,123.4,149.57783974334177
Marlon Mack,RB,IND,8.6,148.5879653861374
Tarik Cohen,RB,CHI,17.5,148.5288687997139
T.J. Hockenson,TE,DET,143.3,146.76925519194458
Dalvin Cook,RB,MIN,288.4,145.33879496331164
Andy Dalton,QB,DAL,80.2,145.33621442067394
Jarvis Landry,WR,CLE,58.2,145.29331444095772
Harrison Butker,K,KAN,120.0,144.81772589409422
Cole Beasley,WR,BUF,157.3,144.74778505517634
Tevin Coleman,RB,ATL,135.4,144.39190445087448
K.J. Osborn,WR,MIN,118.0,143.70722492411943
T.J. Yeldon,RB,JAX,29.7,141.29424994719577
Christian McCaffrey,RB,CAR,354.36,139.70020198653825
Christian McCaffrey,RB,CAR,125.5,139.1140852388664
Jameis Winston,QB,NOR,35.92,138.6621316431666
DeVante Parker,WR,MIA,102.9,137.2691204878947
Robbie Chosen,WR,NYJ,158.3,136.95407357902783
Darius Slayton,WR,NYG,141.0,135.92025483262142
Christian Kirk,WR,JAX,70.9,135.3836153444245
Robbie Chosen,WR,NYJ,224.1,134.1888565595155
Hunter Henry,TE,LAC,164.3,134.0070753155768
Myles Gaskin,RB,MIA,171.6,133.8614763485372
Christian Watson,WR,GNB,103.3,133.75509724586627
Gabriel Davis,WR,BUF,53.9,133.66406416430752
Hunter Henry,TE,LAC,145.3,133.63454496744274
Tyler Bass,K,BUF,126.0,133.2001664249355
Golden Tate,WR,NYG,86.52,132.89946703710328
Austin Hooper,TE,ATL,189.7,130.62131026769993
Pat Freiermuth,TE,PIT,74.8,129.7978735049234
Dalton Kincaid,TE,BUF,98.8,129.70893549403215
Daniel Carlson,K,LVR,135.0,129.63595212912122
Ronald Jones II,RB,TAM,186.3,129.11048138528824
Tevin Coleman,RB,SFO,12.7,128.42415429080123
Los Angeles Rams DST,DEF,LAR,124.0,128.37112503144078
Younghoe Koo,K,ATL,131.0,127.42574817151888
Los Angeles Rams DST,DEF,LAR,123.0,126.99888250078178
Los Angeles Rams DST,DEF,LAR,88.0,126.64435142218882
Chris Boswell,K,PIT,89.0,126.56372231887049
Cole Beasley,WR,BUF,9.5,126.3955372510482
Los Angeles Rams DST,DEF,LAR,106.0,125.94972391518321
Golden Tate,WR,2TM,152.2,125.18019315496669
Kendrick Bourne,WR,NWE,84.3,124.96619634742842
Davis Mills,QB,HOU,15.82,124.87223489217827
Tyler Bass,K,BUF,131.0,124.80606770871428
Lamar Miller,RB,HOU,2.6,124.79226384386229
Marcus Mariota,QB,TEN,25.84,124.64745825390987
Michael Carter,RB,NYJ,124.0,123.6395991014073
Noah Fant,TE,DEN,122.6,123.21512679030977
Dontayvion Wicks,WR,GNB,110.5,123.01006330813216
Giovani Bernard,RB,CIN,57.1,122.70329088499413
Evan Engram,TE,NYG,102.5,122.03032611401
Los Angeles Rams DST,DEF,LAR,75.0,119.96269346232778
Drew Lock,QB,DEN,49.88,119.71490389042191
Aldrick Rosas,K,NYG,59.0,118.96060192056211
Sony Michel,RB,NWE,150.6,118.3661719067824
Antonio Callaway,WR,CLE,16.9,117.39166564721427
Kyle Pitts,TE,ATL,131.2,117.09347756373666
Minnesota Vikings DST,DEF,MIN,69.0,116.97698939719228
Teddy Bridgewater,QB,MIA,-0.2,116.68459244326021
Brett Maher,K,DAL,67.0,115.19145604407274
Sam Darnold,QB,NYJ,145.28,114.93789278652466
Case Keenum,QB,WAS,1.84,114.70173699257191
Pittsburgh Steelers DST,DEF,PIT,105.0,114.1446339054538
Jakobi Meyers,WR,NWE,178.3,113.83810333673206
Sam Howell,QB,WAS,-0.84,113.68193956337221
Randy Bullock,K,CIN,93.0,113.40713006172757
Rob Gronkowski,TE,NWE,147.3,113.15089125927472
Kenny Stills,WR,MIA,120.1,112.6216029706597
Tyler Allgeier,RB,ATL,104.2,112.28194264493567
Arizona Cardinals DST,DEF,ARI,92.0,112.25867394072856
Michael Crabtree,WR,BAL,6.2,112.10690691938034
Darrel Williams,RB,KAN,21.1,111.5739364389682
Cole Beasley,WR,BUF,207.5,110.88104310872525
Adrian Peterson,RB,WAS,124.5,110.08760231208873
J.D. McKissic,RB,WAS,127.9,110.08155217290525
Joey Slye,K,WAS,91.0,109.51230811767626
Kansas City Chiefs DST,DEF,KAN,113.0,109.46498863487759
Arizona Cardinals DST,DEF,ARI,107.0,109.33000766143499
Darnell Mooney,WR,CHI,78.9,109.2019092168141
Dallas Cowboys DST,DEF,DAL,138.0,108.99884440484523
Zane Gonzalez,K,ARI,90.0,108.98437039450977
Arizona Cardinals DST,DEF,ARI,74.0,108.65697782158605
Denver Broncos DST,DEF,DEN,78.0,108.59422706148557
Taysom Hill,TE,NOR,102.34,108.05322780567816
Alexander Mattison,RB,MIN,88.4,107.66059118080011
Breshad Perriman,WR,TAM,99.1,107.41279560429741
Jamaal Williams,RB,NOR,37.1,107.01150155239297
Green Bay Packers DST,DEF,GNB,103.0,106.68436011500839
Kansas City Chiefs DST,DEF,KAN,103.0,106.56777151942009
Chicago Bears DST,DEF,CHI,85.0,106.53524800434532
Cam Akers,RB,LAR,46.7,106.5265623142054
Kareem Hunt,RB,CLE,124.8,106.42895119716253
Greg Zuerlein,K,LAR,140.0,106.37229374387815
Vance McDonald,TE,PIT,81.5,106.2233415518476
Mark Andrews,TE,BAL,205.2,106.21393624481829
Robert Tonyan,TE,GNB,50.4,105.88626030162153
Arizona Cardinals DST,DEF,ARI,106.0,105.79201850376346
Cam Akers,RB,LAR,4.3,105.35373614743384
Chigoziem Okonkwo,TE,TEN,109.6,105.23402159001141
Ka'imi Fairbairn,K,HOU,111.0,104.79637569818767
Justin Fields,QB,CHI,265.98,104.13911491841992
Taysom Hill,TE,NOR,143.52,104.0862782848845
San Francisco 49ers DST,DEF,SFO,112.0,103.98872234512248
Jeff Wilson,RB,SFO,49.5,103.97774281993019
Rhamondre Stevenson,RB,NWE,243.1,103.73747398224917
Miami Dolphins DST,DEF,MIA,138.0,103.72797383971431
Jakobi Meyers,WR,NWE,186.3,103.441417563727
Buffalo Bills DST,DEF,BUF,116.0,102.92881430304638
Cincinnati Bengals DST,DEF,CIN,106.0,102.3861306571787
Houston Texans DST,DEF,HOU,58.0,101.98564128028984
Baltimore Ravens DST,DEF,BAL,136.0,101.94781824724548
Isaiah Likely,TE,BAL,101.1,101.55547825060641
Giovani Bernard,RB,CIN,66.4,101.24628719891072
Trey Palmer,WR,TAM,33.2,100.96471721990017
Atlanta Falcons DST,DEF,ATL,72.0,100.64879575465433
Mason Crosby,K,GNB,19.0,100.55597191465233
Jalen Richard,RB,OAK,49.1,100.32758323618856
Theo Riddick,RB,DET,10.7,100.16791605595499
T.J. Hockenson,TE,DET,173.3,99.93693325600184
Denver Broncos DST,DEF,DEN,80.0,99.87542032234381
Ryan Succop,K,TEN,20.0,99.50306697129524
Ricky Seals-Jones,TE,ARI,58.9,99.45163727514144
Deshaun Watson,QB,CLE,70.72,98.59183967902794
DeAndre Washington,RB,OAK,17.1,98.44485303509038
Jimmy Garoppolo,QB,SFO,215.5,98.09663201260375
Kareem Hunt,RB,CLE,155.4,98.03365025883365
Graham Gano,K,NYG,44.0,97.71431142019964
New York Jets DST,DEF,NYJ,73.0,97.36668847364602
Gerald Everett,TE,LAR,89.8,97.3044329886637
Randall Cobb,WR,GNB,79.7,96.9159448725967
Denver Broncos DST,DEF,DEN,145.0,96.87822270633892
Cincinnati Bengals DST,DEF,CIN,96.0,96.86379765092956
Los Angeles Chargers DST,DEF,LAC,79.0,96.67892023152851
Evan Engram,TE,NYG,141.0,96.60919017552833
Jake Elliott,K,PHI,147.0,96.37188980551454
Brian Robinson Jr.,RB,WAS,192.1,95.51482346914388
Mike Davis,RB,ATL,2.2,95.37502319870512
Josh Reynolds,WR,LAR,122.3,95.24339955243724
Wan'Dale Robinson,WR,NYG,182.7,95.17360629266445
Buffalo Bills DST,DEF,BUF,114.0,95.10098530966057
Dustin Hopkins,K,CLE,69.0,94.79340675141766
Darius Slayton,WR,NYG,108.0,94.79057748130731
Darrell Henderson,RB,LAR,163.4,94.74010174940838
Seth Roberts,WR,OAK,60.1,94.40603370385756
Tim Patrick,WR,DEN,156.4,94.12385546524872
Cody Parkey,K,CHI,16.0,93.93133575230277
Kendrick Bourne,WR,SFO,127.7,93.90831488328648
Treylon Burks,WR,TEN,39.9,93.87937807263583
Kenny Stills,WR,HOU,31.4,93.28899364666212
Michael Thomas,WR,NOR,89.8,92.66894842471757
Gardner Minshew II,QB,IND,90.32,92.48249393215829
Aaron Rodgers,QB,NYJ,246.58,92.03491883446378
Austin Seibert,K,DET,21.0,91.96971165435255
Bryan Edwards,WR,LVR,4.5,91.91331395040773
Chigoziem Okonkwo,TE,TEN,113.4,91.7598405984902
Robbie Gould,K,SFO,107.0,91.71930249409323
Marcus Mariota,QB,ATL,11.76,91.5769275984533
Stephen Hauschka,K,BUF,97.0,91.35870161563136
Joshua Kelley,RB,LAC,17.0,91.13047125516213
Chris Herndon,TE,NYJ,1.7,91.02563415737575
Wayne Gallman,RB,NYG,13.5,91.00579843103077
Keelan Cole,WR,JAX,78.9,90.68614404084396
Joey Slye,K,CAR,90.0,90.31191682537622
Noah Brown,WR,DAL,101.6,90.21533648005517
Kalif Raymond,WR,DET,106.2,89.87204895922596
Dan Bailey,K,MIN,122.0,89.6709739379104
Duke Johnson,RB,MIA,0.4,89.2760799021332
Samaje Perine,RB,DEN,81.4,88.8917501989917
Joey Slye,K,CAR,116.0,88.28954769678609
Gus Edwards,RB,BAL,59.3,88.13847290954516
Ryan Griffin,QB,TAM,98.62,88.0823616653708
Juwan Johnson,TE,NOR,118.8,87.49438082811783
Geronimo Allison,WR,GNB,0.0,86.70698243847319
Irv Smith Jr.,TE,MIN,96.5,86.61136490601038
Olabisi Johnson,WR,MIN,32.9,86.46220422299554
Dion Lewis,RB,TEN,55.2,86.4415105217964
Zach Wilson,QB,NYJ,107.94,86.17833084000196
Ben Skowronek,WR,LAR,21.5,85.76612513869323
Allen Lazard,WR,GNB,142.5,85.53375447648945
Cameron Dicker,K,2TM,149.0,85.48742169529329
Courtland Sutton,WR,DEN,148.24,85.37557164636169
D'Onta Foreman,RB,TEN,129.0,85.23674813152674
Jacksonville Jaguars DST,DEF,JAX,56.0,85.16211279684572
Dan Arnold,TE,ARI,73.8,84.4741650537254
Khalil Herbert,RB,CHI,110.5,83.79173620338278
Teddy Bridgewater,QB,CAR,200.68,83.58902371204996
Carolina Panthers DST,DEF,CAR,87.0,82.77627870036002
Jalen Reagor,WR,PHI,74.1,82.44825775045234
Myles Gaskin,RB,MIA,2.0,82.42177631294723
Foster Moreau,TE,OAK,33.0,82.41259200607504
Dawson Knox,TE,BUF,59.1,81.97544020220447
Foster Moreau,TE,LVR,46.3,81.73777112303581
Carolina Panthers DST,DEF,CAR,79.0,81.64507320844965
Brett Maher,K,NOR,152.0,81.2592324731099
Carolina Panthers DST,DEF,CAR,105.0,80.44640266002939
Chris Hogan,WR,NWE,14.7,80.372677908154
Steven Sims,WR,WAS,25.4,80.18608997393802
Breshad Perriman,WR,NYJ,33.4,80.1093624942648
Ty Johnson,RB,NYJ,42.8,79.62274172165331
Cody Parkey,K,CLE,-1.0,79.56600275153747
Marshawn Lynch,RB,OAK,9.4,79.0087081708735
Frank Gore,RB,MIA,94.9,78.24504748920509
Nick Vannett,TE,SEA,33.6,77.96858528942523
Damien Williams,RB,KAN,141.1,77.76530226075964
Gus Edwards,RB,BAL,128.2,77.50322364721819
Jacoby Brissett,QB,CLE,22.86,76.90592246765827
Rex Burkhead,RB,NWE,107.6,76.63219592907231
Randall Cobb,WR,HOU,93.6,75.39929754104665
Jonnu Smith,TE,NWE,124.2,75.04242161881268
Gus Edwards,RB,BAL,90.6,74.94292744401642
David Johnson,RB,HOU,9.1,74.23670984234828
Sammy Watkins,WR,BAL,46.5,73.21544990847961
Logan Thomas,TE,WAS,126.8,72.80988129523041
Chris Thompson,RB,WAS,91.6,72.75377896006611
Greg Olsen,TE,CAR,53.9,71.66622835109658
Tim Patrick,WR,DEN,37.8,71.63449948137881
Jalen Guyton,WR,LAC,8.4,71.62571201195979
Jordan Akins,TE,HOU,28.2,71.02126419864142
Jeff Heuerman,TE,DEN,31.4,70.13464777889797
Chase McLaughlin,K,CLE,132.0,69.80214285311959
DJ Chark,WR,CAR,13.1,69.79018391031235
Andy Dalton,QB,CHI,164.24,69.26189597583539
Eddy Pi̱eiro,K,CAR,99.0,68.35465208642574
Cordarrelle Patterson,RB,ATL,37.5,68.26816194749684
Quez Watkins,WR,PHI,84.5,68.25609757166127
Tevin Coleman,RB,SFO,51.5,67.90682129197764
Keke Coutee,WR,HOU,1.5,67.76679898828223
Dontrelle Inman,WR,IND,30.1,67.39494593878062
Jeff Wilson,RB,SFO,156.5,66.81839171423864
Mo Alie-Cox,TE,IND,53.9,66.77982613972586
Equanimeous St. Brown,WR,GNB,25.4,66.31039868817071
Albert Okwuegbunam,TE,DEN,25.5,66.25450747907135
Malcolm Brown,RB,LAR,109.1,66.19792368605312
Carlos Hyde,RB,2TM,149.2,64.9600255270086
Anthony Firkser,RB,TEN,83.7,64.94479278267964
Gus Edwards,RB,BAL,185.0,64.88008801656493
Drew Sample,TE,CIN,19.1,64.60190368324744
Jeremy McNichols,RB,TEN,63.8,64.51908031617187
David Blough,QB,DET,-1.4,64.3707549309953
Chad Williams,WR,ARI,0.0,64.27567283300236
Tavon Austin,WR,DAL,45.4,64.04319075185192
Aldrick Rosas,K,JAX,19.0,63.7117640804474
Kyle Allen,QB,WAS,9.94,63.24879752720471
Eddy Pi̱eiro,K,NYJ,140.0,62.86986454930083
Khalil Shakir,WR,BUF,180.5,62.27848300915539
Justin Jackson,RB,LAC,86.2,61.638184227065054
Keke Coutee,WR,HOU,52.8,61.622391140914466
Braxton Berrios,WR,NYJ,55.9,61.44050131240428
Michael Carter,RB,2TM,35.8,60.54913364268136
Jimmy Garoppolo,QB,SFO,233.32,60.458193736076964
Mike Nugent,K,OAK,25.0,60.01083724398492
Blake Jarwin,TE,DAL,32.6,59.844813109481535
Josiah Deguara,TE,GNB,24.4,59.09458519205748
Foster Moreau,TE,LVR,83.3,58.72294721895355
Jarius Wright,WR,CAR,56.9,58.54889806154289
Will Dissly,TE,SEA,86.9,58.48520939623152
Darrel Williams,RB,KAN,52.5,58.2905244054846
Bailey Zappe,QB,NWE,7.0,58.04509041506955
Cairo Santos,K,2TM,23.0,57.96596361058891
Case Keenum,QB,CLE,28.68,57.790725705999854
Jeff Wilson,RB,SFO,142.3,57.68806154358691
Kalen Ballage,RB,MIA,51.8,57.56422907405543
Brock Wright,TE,DET,28.1,56.56327611609418
N'Keal Harry,WR,NWE,73.9,56.4263402034177
Brandon Bolden,RB,NWE,27.3,56.291498050048524
Andy Isabella,WR,ARI,2.3,56.1999568217314
Parris Campbell,WR,IND,14.7,55.43673680145546
Ito Smith,RB,ATL,6.4,55.297249714656665
Tyquan Thornton,WR,NWE,8.7,55.28286965324011
Austin Hooper,TE,LVR,106.6,54.79037023334495
Marcus Mariota,QB,LVR,182.56,54.6904708757952
Matt LaCosse,TE,DEN,32.1,54.623939366185986
J.K. Dobbins,RB,BAL,191.8,54.61132521492731
Patrick Taylor,RB,GNB,29.8,54.53211916259954
Adam Trautman,TE,DEN,43.8,54.249806335376526
Isaiah Ford,WR,MIA,40.1,54.228462970941244
Sterling Shepard,WR,NYG,20.3,54.00573610791902
Deuce Vaughn,RB,DAL,11.8,53.865465558082214
Jake Bobo,WR,SEA,29.7,53.832413195565486
Durham Smythe,TE,MIA,40.0,53.6709975779653
Marcus Johnson,WR,IND,39.5,53.49073307144475
Cedrick Wilson Jr.,WR,MIA,69.6,53.261672721715016
Jalen Guyton,WR,LAC,24.9,53.23707929791825
Donald Parham,TE,LAC,29.0,52.69288236372115
Ted Ginn Jr.,WR,NOR,5.0,52.64528927172467
Ryquell Armstead,RB,JAX,12.6,52.5076806857899
Brandon Bolden,RB,LVR,11.1,52.43121470597685
Mike White,QB,MIA,1.12,52.30381216631334
Calvin Austin III,WR,PIT,112.8,52.21369393375257
Josh Reynolds,WR,2TM,103.9,52.166738324966616
Jacob Hollister,TE,SEA,20.5,52.09247213362851
Ito Smith,RB,ATL,55.3,51.658687420864624
Equanimeous St. Brown,WR,GNB,20.2,51.61715265356697
Justin Jackson,RB,LAC,63.3,51.37022437160754
Ke'Shawn Vaughn,RB,TAM,10.2,51.329207157311444
Davis Allen,TE,LAR,9.9,50.98969302279849
Skyy Moore,WR,KAN,53.7,50.305021706590864
Ben Skowronek,WR,LAR,11.9,49.85031178838797
DeAndre Carter,WR,LVR,14.2,49.75648147009256
Brandon Allen,QB,DEN,49.7,49.706082816351866
Pharoh Cooper,WR,ARI,10.3,49.61794652396074
Robbie Chosen,WR,MIA,1.5,49.56258973044143
DeeJay Dallas,RB,SEA,8.2,48.84482812470844
Albert Okwuegbunam,TE,DEN,76.0,48.76327396502273
DeAndre Carter,WR,WAS,110.3,48.41187836926725
Jeremy McNichols,RB,TEN,73.6,47.5349823257946
Joshua Kelley,RB,LAC,64.8,47.40696490745277
N'Keal Harry,WR,NWE,24.6,47.34228928039761
Jarrett Stidham,QB,LVR,24.64,47.323990967978936
Ross Dwelley,TE,SFO,49.5,47.30739432726176
Tyler Johnson,WR,TAM,72.0,47.17960629602903
Greg Olsen,TE,CAR,123.7,47.13047464999404
Jermar Jefferson,RB,DET,4.2,47.10142879979078
Mo Alie-Cox,TE,IND,17.3,46.829295433033614
James Washington,WR,PIT,133.5,46.46779794149884
Jordan Mason,RB,SFO,111.0,45.99080308990011
John Wolford,QB,LAR,-1.9,45.659078762889536
Miles Boykin,WR,BAL,69.6,45.22354918789535
Donald Parham,TE,LAC,79.5,45.128126643809836
Jonathan Williams,RB,IND,4.6,44.64673144133643
Harrison Bryant,TE,CLE,17.6,44.578729202865766
Cody Core,WR,CIN,5.8,44.54076833601171
Boston Scott,RB,PHI,15.8,44.3150180075969
Auden Tate,WR,CIN,12.9,44.244833601303135
Joe Flacco,QB,CLE,99.04,44.00010528262851
Jalen Nailor,WR,MIN,5.9,43.88690527647352
Cam Sims,WR,WAS,16.9,43.81154641977184
Kadarius Toney,WR,2TM,51.0,43.4517916331119
Deonte Harty,WR,NOR,111.1,43.346558562684805
Trayveon Williams,RB,CIN,6.5,43.30333754842783
Jaeden Graham,TE,ATL,5.5,43.14166984126926
Josh Oliver,TE,MIN,65.8,43.02382518782001
Darren Fells,TE,HOU,8.3,42.690968494208654
Tim Boyle,QB,GNB,20.34,42.427964535043365
Josh Whyle,TE,TEN,58.8,41.83626894224768
Jamycal Hasty,RB,SFO,47.5,41.8271831614903
Durham Smythe,TE,MIA,71.6,41.800927891026426
Jaylen Samuels,RB,PIT,5.3,41.37415576551503
John Bates,TE,WAS,28.8,41.023445253346225
Clayton Tune,QB,ARI,-2.08,40.93349793707703
Tommy Tremble,TE,CAR,60.4,40.40194298033227
Justin Hardy,WR,ATL,38.5,40.17664499511973
Parris Campbell,WR,IND,147.1,40.09876486669047
Adam Trautman,TE,NOR,60.4,40.035730536830584
Dare Ogunbowale,RB,JAX,48.7,39.901199631927796
Trenton Cannon,RB,NYJ,7.9,39.56393036990711
Daniel Bellinger,TE,NYG,26.5,39.163347221390765
Ashton Dulin,WR,IND,42.5,38.9084601236624
Chase Daniel,QB,DET,-0.2,38.73201498179966
Parris Campbell,WR,NYG,15.0,38.49772880307153
Darwin Thompson,RB,KAN,35.2,37.76290572309706
Mo Alie-Cox,TE,IND,32.7,37.65011697972103
Raheem Blackshear,RB,CAR,15.1,37.51478340455823
Mecole Hardman,WR,2TM,33.2,37.46578047664459
Dalton Schultz,TE,DAL,146.5,36.81297657516789
Drew Sample,TE,CIN,1.8,36.80186731101045
Nick Vannett,TE,NOR,11.5,36.70359115289902
D'Ernest Johnson,RB,JAX,35.9,36.279410627869375
Damion Ratley,WR,CLE,8.3,36.27726959195299
Matt Ammendola,K,2TM,24.0,35.81990551694973
MyCole Pruitt,TE,TEN,21.0,35.54867482847097
Kristian Wilkerson,WR,NWE,9.8,35.489305767350295
C.J. Ham,RB,MIN,32.9,35.46651320166124
Brandon Bolden,RB,MIA,50.9,35.31909443065518
Austin Trammell,WR,LAR,0.9,35.3084425245644
Alex Erickson,WR,CIN,92.24,35.1241466783192
Tyler Goodson,RB,IND,44.4,34.89778238351039
Ronnie Rivers,RB,LAR,20.1,34.77981774896457
Joey Slye,K,3TM,102.0,34.714603997926396
Pharoh Cooper,WR,LAR,55.5,34.66629507654644
Brandon Powell,WR,ATL,45.6,34.35024916021786
Christian Blake,WR,ATL,27.1,34.16139348549307
Benny Snell Jr.,RB,PIT,18.7,34.15987132134561
Nick Mullens,QB,CLE,11.76,34.02565198296495
Tyler Conklin,TE,MIN,42.4,34.013723938066235
Rodney Smith,RB,CAR,9.8,33.93175129823272
Deon Yelder,TE,KAN,10.6,33.70132668817493
Charles Clay,TE,BUF,47.7,33.5718103631467
Kyle Trask,QB,TAM,-0.1,33.31075271361142
Geno Smith,QB,SEA,54.28,33.26432157550787
Ryan Griffin,TE,NYJ,63.1,33.0524497956143
Laquon Treadwell,WR,SEA,2.6,33.00429334290879
Greg Dortch,WR,ARI,113.1,32.8829525943846
Jaelon Darden,WR,TAM,4.8,32.420097500421655
DJ Chark,WR,JAX,223.8,32.389731773826654
Chris Streveler,QB,ARI,7.0,32.1570868959929
Trace McSorley,QB,BAL,9.3,32.114815248962756
Blaine Gabbert,QB,TAM,5.16,32.03726331769989
Cethan Carter,TE,CIN,10.3,32.00661462583299
Mitchell Wilcox,TE,CIN,14.6,31.843031204920756
John Metchie,WR,HOU,53.4,31.721857728136474
Tom Kennedy,WR,DET,22.1,31.617189005990834
Cody Latimer,WR,NYG,66.0,31.3342750123542
Tyler Kroft,TE,CIN,19.1,31.272007147480178
Devontae Booker,RB,DEN,83.7,30.78881880624764
Kendall Blanton,TE,LAR,5.5,30.750997233504034
Dwayne Washington,RB,NOR,7.6,30.6911525672643
Chad Henne,QB,KAN,-0.72,30.33876280330334
Quintin Morris,TE,BUF,10.6,29.976481616997727
Dante Pettis,WR,NYG,63.2,29.960253575184023
Julian Hill,TE,MIA,20.0,29.959018428177473
Anthony McFarland Jr.,RB,PIT,2.4,29.955652515562768
JJ Arcega-Whiteside,WR,PHI,5.6,29.578800782468438
Luke Willson,TE,DET,15.9,29.413303839180976
Trey Sermon,RB,IND,53.8,29.344875452660286
Stephen Anderson,TE,LAC,3.9,29.292786248191383
Tyrie Cleveland,WR,DEN,0.0,29.08156917743547
J.J. Taylor,RB,NWE,2.7,28.632440740411276
Dyami Brown,WR,WAS,32.8,28.35683204758293
Auden Tate,WR,CIN,101.5,28.253074649354986
Mike Thomas,WR,LAR,30.3,28.184050449057032
