Player Name,Position,Team,Predicted_Target
Deebo Samuel,WR,SFO,162.49100034959818
Derek Carr,QB,NOR,159.93784285560287
Keenan Allen,WR,CHI,159.16957471796215
Nico Collins,WR,HOU,159.0539359941611
Josh Downs,WR,IND,157.01894005522618
Brandon Aubrey,K,DAL,156.89807335987703
D'Andre Swift,RB,CHI,154.06730226153064
Rico Dowdle,RB,DAL,153.6491816551768
Najee Harris,RB,PIT,152.67004264322654
George Pickens,WR,PIT,152.63195351898864
Stefon Diggs,WR,HOU,152.39689192485315
Trevor Lawrence,QB,JAX,151.08253151409326
Jerry Jeudy,WR,CLE,150.719996694556
Christian McCaffrey,RB,SFO,147.3939727476845
Chuba Hubbard,RB,CAR,146.1432399208722
Jonnu Smith,TE,MIA,145.5087261955621
Matthew Stafford,QB,LAR,145.42995295123436
Mark Andrews,TE,BAL,144.77102573751318
Zach Charbonnet,RB,SEA,144.46122419316336
Jameson Williams,WR,DET,141.50839319646263
Cameron Dicker,K,LAC,141.22394947895577
Chris Godwin,WR,TAM,140.38178046831726
Chase McLaughlin,K,TAM,140.07275990552424
Austin Ekeler,RB,WAS,138.8677152618483
Quentin Johnston,WR,LAC,138.1415222931245
Jaylen Waddle,WR,MIA,134.4287710940905
Wil Lutz,K,DEN,133.69549719655595
Dallas Cowboys DST,DEF,DAL,133.56456583490126
Jason Sanders,K,MIA,133.24632692005926
Kirk Cousins,QB,ATL,132.78902692384924
Chris Boswell,K,PIT,132.5693526073256
Jason Myers,K,SEA,132.20285161400756
Travis Etienne,RB,JAX,132.0553971711985
Rhamondre Stevenson,RB,NWE,132.00030441635468
Bryce Young,QB,CAR,131.20940284207512
Tucker Kraft,TE,GNB,131.1461315903605
Romeo Doubs,WR,GNB,130.89498638324687
Daniel Carlson,K,LVR,129.7321256197716
Tyler Lockett,WR,SEA,128.81647861477927
Tyjae Spears,RB,TEN,128.78457086272135
Wan'Dale Robinson,WR,NYG,128.4504628544053
J.K. Dobbins,RB,LAC,128.06123970908422
Jauan Jennings,WR,SFO,127.91521190334774
Brandon Aiyuk,WR,SFO,127.58599411216035
Justin Tucker,K,BAL,127.24782951635171
Amari Cooper,WR,2TM,126.29763367149263
Dontayvion Wicks,WR,GNB,126.08875970691074
Tank Dell,WR,HOU,124.64702745134787
Jake Elliott,K,PHI,122.75261318477844
Tyler Bass,K,BUF,122.48016432729801
Ezekiel Elliott,RB,DAL,122.44029860964491
Alexander Mattison,RB,LVR,122.3478128726118
Raheem Mostert,RB,MIA,122.12212336962858
Brian Robinson Jr.,RB,WAS,121.55277424241896
Christian Watson,WR,GNB,121.30504528436137
Daniel Jones,QB,NYG,120.80133960940303
T.J. Hockenson,TE,MIN,120.36527887222482
Darnell Mooney,WR,ATL,119.99691366919313
Cade Otton,TE,TAM,119.64709653124072
Demario Douglas,WR,NWE,119.29893173686196
Jake Ferguson,TE,DAL,118.49363431395658
Chris Olave,WR,NOR,117.39491430080975
Aaron Rodgers,QB,NYJ,117.20426262616431
Tre Tucker,WR,LVR,117.20077188425658
Ka'imi Fairbairn,K,HOU,117.13741240538506
Green Bay Packers DST,DEF,GNB,116.46364689128559
Will Levis,QB,TEN,116.43659908754958
Javonte Williams,RB,DEN,116.29641903299027
Anthony Richardson,QB,IND,116.11630614931669
Khalil Shakir,WR,BUF,115.30395231126637
Kareem Hunt,RB,KAN,115.14092811500723
Pat Freiermuth,TE,PIT,114.62655005033412
Blake Grupe,K,NOR,114.34816775303807
Alec Pierce,WR,IND,112.46030814433942
San Francisco 49ers DST,DEF,SFO,112.32564466382333
Brandin Cooks,WR,DAL,112.27757919267385
Hunter Henry,TE,NWE,112.13653255219474
Minnesota Vikings DST,DEF,MIN,111.98921696999619
New England Patriots DST,DEF,NWE,111.79107645523537
Harrison Butker,K,KAN,111.63805829441682
Evan McPherson,K,CIN,111.6095679027942
Baltimore Ravens DST,DEF,BAL,111.50643467408035
Michael Wilson,WR,ARI,111.44443698144273
Dalton Kincaid,TE,BUF,111.09341841978807
Younghoe Koo,K,ATL,111.0788453958862
Joey Slye,K,NWE,111.05247391378207
Brandon McManus,K,GNB,110.9469118818268
Devin Singletary,RB,NYG,110.5878422245179
Indianapolis Colts DST,DEF,IND,110.52211722399585
Jaylen Warren,RB,PIT,109.86463344033642
Chad Ryland,K,ARI,109.71005059611775
David Njoku,TE,CLE,109.61951373487405
Jake Moody,K,SFO,108.95946203997424
Philadelphia Eagles DST,DEF,PHI,108.93788659226904
Miami Dolphins DST,DEF,MIA,108.87257809036721
Chigoziem Okonkwo,TE,TEN,108.86933389204766
Mike Gesicki,TE,CIN,108.68878883050562
Matt Gay,K,IND,108.47050179284274
Malik Nabers,WR,NYG,107.90976882468476
Detroit Lions DST,DEF,DET,107.50747599239034
Los Angeles Rams DST,DEF,LAR,107.1752259038007
Buffalo Bills DST,DEF,BUF,106.82896885975629
Isaiah Likely,TE,BAL,106.62976991457667
Jalen Tolbert,WR,DAL,106.27124481228921
Las Vegas Raiders DST,DEF,LVR,106.02306963102197
Brock Bowers,TE,LVR,105.43770716338014
Arizona Cardinals DST,DEF,ARI,105.00806607960648
Pittsburgh Steelers DST,DEF,PIT,104.65388334834772
Kansas City Chiefs DST,DEF,KAN,104.6427628042271
Rashod Bateman,WR,BAL,104.59461869502104
Seattle Seahawks DST,DEF,SEA,104.40651269905925
Taysom Hill,TE,NOR,104.35346960763556
Zack Moss,RB,CIN,104.1203918342993
Dalton Schultz,TE,HOU,103.32598829430404
DeAndre Hopkins,WR,2TM,103.2452013588918
Kyle Pitts,TE,ATL,103.06054100706515
Antonio Gibson,RB,NWE,103.0330937154429
Marvin Mims,WR,DEN,102.59015038303481
Cincinnati Bengals DST,DEF,CIN,102.52984242477834
Tampa Bay Buccaneers DST,DEF,TAM,102.50925226059044
Demarcus Robinson,WR,LAR,102.38579182444225
Juwan Johnson,TE,NOR,101.62017539087545
Elijah Moore,WR,CLE,101.55707551969267
Houston Texans DST,DEF,HOU,101.41879502146593
Dallas Goedert,TE,PHI,101.32996926318917
Denver Broncos DST,DEF,DEN,101.29971663658483
Los Angeles Chargers DST,DEF,LAC,101.15427513493466
Aidan O'Connell,QB,LVR,100.51050467125677
Josh Palmer,WR,LAC,100.40406733799863
Tutu Atwell,WR,LAR,98.20826895069911
Darius Slayton,WR,NYG,97.83633800076643
Adam Thielen,WR,CAR,97.20667384848954
Noah Fant,TE,SEA,97.16163021746252
Jerome Ford,RB,CLE,97.1448294346761
Cleveland Browns DST,DEF,CLE,96.01551828821441
Nick Westbrook-Ikhine,WR,TEN,95.83959402857506
New Orleans Saints DST,DEF,NOR,95.8127610825956
Ameer Abdullah,RB,LVR,95.64367139275119
Tennessee Titans DST,DEF,TEN,95.6231691017334
Emanuel Wilson,RB,GNB,95.41794998678256
Nick Folk,K,TEN,95.28928102101678
Rashee Rice,WR,KAN,94.92355281729493
New York Jets DST,DEF,NYJ,94.27310175370751
Evan Engram,TE,JAX,93.3562617481288
Tank Bigsby,RB,JAX,93.00264757389472
Tyler Allgeier,RB,ATL,92.97362355422307
Nick Chubb,RB,CLE,92.40596016008799
Atlanta Falcons DST,DEF,ATL,92.29689183562489
Austin Seibert,K,WAS,91.29487406522996
New York Giants DST,DEF,NYG,91.05382110450796
Gardner Minshew II,QB,LVR,90.97172494132276
Isiah Pacheco,RB,KAN,90.91288747199468
Washington Commanders DST,DEF,WAS,89.82647621812836
Ray-Ray McCloud,WR,ATL,89.36308416812213
Christian Kirk,WR,JAX,89.2336821100535
Sam Howell,QB,SEA,88.99936633522594
Marvin Harrison Jr.,WR,ARI,88.80643782155178
Jacksonville Jaguars DST,DEF,JAX,88.61821022117124
Rashid Shaheed,WR,NOR,88.19396305907512
Bucky Irving,RB,TAM,87.96147399831236
Cooper Rush,QB,DAL,87.26957171573403
Chicago Bears DST,DEF,CHI,87.14316436712095
Greg Dortch,WR,ARI,86.51789211304134
Kenny Pickett,QB,PHI,86.50922418989553
Jayden Daniels,QB,WAS,86.36433033174815
Cole Kmet,TE,CHI,86.3144317978034
Andrei Iosivas,WR,CIN,86.17042839139964
Dalvin Cook,RB,DAL,85.99351247324184
Miles Sanders,RB,CAR,85.18263549667547
Allen Lazard,WR,NYJ,85.14986314687495
KaVontae Turpin,WR,DAL,84.97019237182961
Curtis Samuel,WR,BUF,84.82368791087859
Olamide Zaccheaus,WR,WAS,84.07843152429008
Jamaal Williams,RB,NOR,83.3717415992183
Gus Edwards,RB,LAC,83.33198613100393
Austin Hooper,TE,NWE,83.25119141818433
Ladd McConkey,WR,LAC,83.12556241597572
Cairo Santos,K,CHI,82.76028413497723
Joshua Dobbs,QB,SFO,82.48693806191051
Noah Gray,TE,KAN,82.46233067228404
Jaleel McLaughlin,RB,DEN,82.45159721891174
Tyler Boyd,WR,TEN,82.2249665939565
Eddy Pi̱eiro,K,CAR,81.85901307590078
Gabriel Davis,WR,JAX,81.55146869311444
Jordan Mason,RB,SFO,81.18241950455307
Justice Hill,RB,BAL,81.15387508065677
Desmond Ridder,QB,LVR,80.38240927907334
Kayshon Boutte,WR,NWE,79.96424303341118
Mac Jones,QB,JAX,79.86068235760663
Bo Nix,QB,DEN,79.73632254559126
Brian Thomas,WR,JAX,79.36719907996273
Samaje Perine,RB,KAN,78.02114844757396
Tim Patrick,WR,DET,77.96748863550695
Will Dissly,TE,LAC,77.94335612710591
Carolina Panthers DST,DEF,CAR,77.54027433609042
Noah Brown,WR,WAS,77.2695921005382
Colby Parkinson,TE,LAR,77.0248226771923
Tyler Huntley,QB,MIA,76.82457845431493
Malik Willis,QB,GNB,76.21660255417828
Xavier Worthy,WR,KAN,75.53745404518702
Tyrone Tracy Jr.,RB,NYG,75.48700911890685
Calvin Austin III,WR,PIT,74.83905745631317
Jake Browning,QB,CIN,73.44486961697648
Matt Prater,K,ARI,73.37225347863811
Michael Carter,RB,ARI,72.60393968725006
Tyler Conklin,TE,NYJ,72.23248080388252
Mason Rudolph,QB,TEN,71.26095692942413
Ty Johnson,RB,BUF,71.25631770219768
Marcus Mariota,QB,WAS,70.64368374396123
Tyler Higbee,TE,LAR,70.63505862463276
Zach Ertz,TE,WAS,70.2982893426778
Tyler Johnson,WR,LAR,70.1696378387358
Roschon Johnson,RB,CHI,70.09381669609198
Emari Demercado,RB,ARI,70.03419549896739
Jimmy Garoppolo,QB,LAR,69.0264946691906
Jake Bates,K,DET,68.59892684681446
Deshaun Watson,QB,CLE,68.45766702676556
Jahan Dotson,WR,PHI,68.15062854638396
Foster Moreau,TE,NOR,68.03873191797517
Anders Carlson,K,2TM,67.17544749675841
Cam Akers,RB,2TM,66.83562335948453
Jordan Akins,TE,CLE,66.44829018789245
Jalen Nailor,WR,MIN,65.91180406984331
Zane Gonzalez,K,WAS,65.78668380092054
Sean Tucker,RB,TAM,65.76960924334028
K.J. Osborn,WR,NWE,65.10379788456575
Chris Brooks,RB,GNB,64.85962640410412
Rome Odunze,WR,CHI,64.8501996314667
Joshua Karty,K,LAR,64.55136553963716
Joe Flacco,QB,IND,64.22000224366549
Kendrick Bourne,WR,NWE,64.03924762107442
Jacoby Brissett,QB,NWE,63.61022065043607
Trey Lance,QB,DAL,63.50761209266573
Luke Schoonmaker,TE,DAL,63.20315428367469
Brenton Strange,TE,JAX,63.19364562786006
D'Onta Foreman,RB,CLE,62.92059484639856
Cade York,K,2TM,62.856682356392966
Drake Maye,QB,NWE,62.793467580123
Caleb Williams,QB,CHI,61.25911785577393
Zamir White,RB,LVR,61.10483252524748
Marquise Brown,WR,KAN,60.89407765080325
Taylor Heinicke,QB,LAC,60.48275085732201
Michael Mayer,TE,LVR,60.44409021512565
Kenneth Gainwell,RB,PHI,60.0118733906384
Cedric Tillman,WR,CLE,59.607880582092214
Josh Whyle,TE,TEN,59.56536258531272
Mack Hollins,WR,BUF,59.08310479055433
Drew Lock,QB,NYG,58.98063822052558
Parker Washington,WR,JAX,58.87206772334253
Dawson Knox,TE,BUF,58.512484763930956
Jalen Brooks,WR,DAL,58.488068843725046
Kendre Miller,RB,NOR,58.44098482428104
Greg Zuerlein,K,NYJ,58.43238849168913
Elijah Higgins,TE,ARI,57.892322344833794
Dustin Hopkins,K,CLE,57.76496388455638
Graham Gano,K,NYG,56.945326345728155
Davis Mills,QB,HOU,56.89003338042267
Zay Jones,WR,ARI,56.5102858894457
JuJu Smith-Schuster,WR,KAN,56.447178161416346
Clyde Edwards-Helaire,RB,NOR,56.35109648128843
Kalif Raymond,WR,DET,56.297051528043575
Josh Oliver,TE,MIN,56.1170011113919
Myles Gaskin,RB,MIN,55.19471636328664
Will Reichard,K,MIN,54.95029594165576
John Parker Romo,K,MIN,54.63586224762495
Deuce Vaughn,RB,DAL,54.53423713026511
Hunter Luepke,RB,DAL,54.48149847998333
DJ Turner,WR,LVR,54.22924590894284
Dameon Pierce,RB,HOU,54.087597178409226
Jalen McMillan,WR,TAM,53.81661593556905
Luke Musgrave,TE,GNB,53.394842196090885
Jeff Wilson,RB,MIA,52.87035434909393
Lil'Jordan Humphrey,WR,DEN,52.60222528207454
Tanner Hudson,TE,CIN,52.410801591906605
Trey Palmer,WR,TAM,51.75521731743683
Dyami Brown,WR,WAS,51.605684601994696
Kylen Granson,TE,IND,51.13884024717839
Marquez Valdes-Scantling,WR,2TM,50.78229400403927
Ray Davis,RB,BUF,50.71685437636354
Mitchell Trubisky,QB,BUF,50.2197493350674
Tony Jones,RB,ARI,49.67486146548931
Ricky Pearsall,WR,SFO,48.901907695573065
Odell Beckham Jr.,WR,MIA,48.28874497579472
Justin Watson,WR,KAN,48.233650768029335
Tommy DeVito,QB,NYG,47.60038301352883
DJ Chark,WR,LAC,47.53987465673231
Nelson Agholor,WR,BAL,47.53801981945394
Troy Franklin,WR,DEN,47.08138786825212
Jameis Winston,QB,CLE,46.659058966620655
Keon Coleman,WR,BUF,46.61210496605575
Skylar Thompson,QB,MIA,46.47912579021083
AJ Barner,TE,SEA,46.416607305855486
Joshua Kelley,RB,TEN,45.92830776712651
Terrace Marshall Jr.,WR,LVR,45.404521264568594
Johnny Mundt,TE,MIN,45.38015531581943
Tyler Goodson,RB,IND,44.87915406907858
Bo Melton,WR,GNB,44.65155090070958
Nick Mullens,QB,MIN,44.3448262330026
Adam Trautman,TE,DEN,44.3185894648294
Hassan Haskins,RB,LAC,43.97114431063008
Brock Wright,TE,DET,43.819157551618346
Sincere McCormick,RB,LVR,43.735793219583904
Harrison Bryant,TE,LVR,43.62050936142737
Tommy Tremble,TE,CAR,43.24407333725591
Clayton Tune,QB,ARI,43.14436093369496
Jude McAtamney,K,NYG,43.12427915733378
Cordarrelle Patterson,RB,PIT,42.905001439130885
Mecole Hardman,WR,KAN,42.88200002516394
Devaughn Vele,WR,DEN,42.87785731214908
Adonai Mitchell,WR,IND,42.64942591735401
Carson Wentz,QB,KAN,42.58120419558798
Spencer Rattler,QB,NOR,42.52394096615533
Tanner McKee,QB,PHI,42.24287698217077
John Metchie,WR,HOU,42.241687393379344
Cam Little,K,JAX,42.14683761851165
Charlie Kolar,TE,BAL,42.02471474324965
Malik Heath,WR,GNB,41.881452789895114
Mitch Wishnowsky,K,SFO,41.86842075653182
Jordan Whittington,WR,LAR,41.867652644954575
Pierre Strong,RB,CLE,41.28512390306879
Greg Dulcich,TE,DEN,41.06500643401563
Ty Chandler,RB,MIN,40.786496418448955
Davis Allen,TE,LAR,40.380734783457164
Ashton Dulin,WR,IND,40.25273622266852
Jordan Mims,RB,NOR,40.03406432874127
Trey Benson,RB,ARI,39.98913149922129
Xavier Legette,WR,CAR,39.81395170344975
Isaac Guerendo,RB,SFO,39.733848004070126
Van Jefferson,WR,PIT,39.716123199216725
Gerald Everett,TE,CHI,39.48221475537319
Josh Reynolds,WR,2TM,39.154132565580966
Robert Woods,WR,HOU,39.14656947228248
Tyquan Thornton,WR,NWE,38.90738629630242
MarShawn Lloyd,RB,GNB,38.737721886902975
Hendon Hooker,QB,DET,38.604880338432025
Treylon Burks,WR,TEN,38.41275075177077
Lucas Krull,TE,DEN,38.38293370490204
Patrick Taylor,RB,SFO,38.08523469225126
Kyle Juszczyk,RB,SFO,37.98277272616137
Joe Milton,QB,NWE,37.89459731846477
Parris Campbell,WR,PHI,37.875632208554606
Erick All,TE,CIN,37.679238146330064
Stone Smartt,TE,LAC,37.634102490650285
Derius Davis,WR,LAC,37.350467282275446
Grant Calcaterra,TE,PHI,37.117871694265396
Khalil Herbert,RB,2TM,37.06775273803944
Trey Sermon,RB,IND,36.987513642615625
Jake Haener,QB,NOR,36.985446693620176
Bailey Zappe,QB,CLE,36.90422461706584
Andy Dalton,QB,CAR,36.703374143932265
Keaton Mitchell,RB,BAL,36.63094772575624
Mike White,QB,BUF,36.508935038193016
Brevyn Spann-Ford,TE,DAL,36.460492055660225
Chris Oladokun,QB,KAN,36.381541909815674
Nate Adkins,TE,DEN,36.29435869462049
Payne Durham,TE,TAM,36.20117475507831
Sterling Shepard,WR,TAM,36.10884040830521
Baylor Cupp,TE,KAN,36.08473332457237
Hayden Hurst,TE,LAC,36.029983039783886
Ryan Flournoy,WR,DAL,35.58335796966017
Chris Rodriguez,RB,WAS,35.49081666699002
Tyrod Taylor,QB,NYJ,35.36883909901208
Kimani Vidal,RB,LAC,35.23665957454606
Kyle Trask,QB,TAM,35.13828982585761
Ronnie Rivers,RB,LAR,35.08291100094463
Durham Smythe,TE,MIA,34.993227532211506
Cedrick Wilson Jr.,WR,NOR,34.8908231242971
Peyton Hendershot,TE,KAN,34.76124768994814
Ben Sims,TE,GNB,34.67808243098318
Malik Washington,WR,MIA,34.666820287028465
Jarrett Stidham,QB,DEN,34.545367962010054
Mo Alie-Cox,TE,IND,34.375031692353076
Mike Williams,WR,2TM,34.34260752951723
Jeremy McNichols,RB,WAS,34.14894404488668
Jaylen Wright,RB,MIA,34.14384718972876
Cody Schrader,RB,LAR,33.79663319471292
David Moore,WR,CAR,33.53954148931163
Darnell Washington,TE,PIT,33.51483001575712
Nick Vannett,TE,TEN,33.26615212288276
Chris Collier,RB,LVR,33.102363066286486
Kristian Wilkerson,WR,LVR,33.04159345394762
Diontae Johnson,WR,3TM,32.92359594444262
Jermar Jefferson,RB,DET,32.88622524901048
Hunter Long,TE,LAR,32.775432322705605
Jamycal Hasty,RB,NWE,32.71280935372964
Jake Bobo,WR,SEA,32.67983069504449
Tay Martin,WR,TEN,32.58774001956158
Julius Chestnut,RB,TEN,32.57659211178563
Andrew Ogletree,TE,IND,32.444907817458784
John FitzPatrick,TE,GNB,32.30426241886486
Will Mallory,TE,IND,31.992415199636227
Jody Fortson,TE,KAN,31.711116162439357
Craig Reynolds,RB,DET,31.555307857544538
Alec Ingold,RB,MIA,31.52987048107909
Trent Sherfield,WR,MIN,31.436952354129076
Julian Hill,TE,MIA,30.99702755898669
Devin Culp,TE,TAM,30.871355500079154
Braelon Allen,RB,NYJ,30.54576917356498
Shane Zylstra,TE,DET,30.496807097671677
Theo Johnson,TE,NYG,30.479264001318512
Anthony Miller,WR,BAL,30.398353344923187
Eric Saubert,TE,SFO,30.28968865165923
Trenton Irwin,WR,CIN,30.2511464619102
Brayden Willis,TE,SFO,29.97986898283883
Blake Corum,RB,LAR,29.913033490911005
David Martin-Robinson,TE,TEN,29.819833450535228
Jonathan Mingo,WR,2TM,29.56868366934157
DeeJay Dallas,RB,ARI,29.49960544461942
Ja'Lynn Polk,WR,NWE,29.312366456501657
Daniel Bellinger,TE,NYG,29.06588600770722
Ronnie Bell,WR,SFO,29.02493992688047
Allen Robinson,WR,DET,28.95957666303742
KhaDarel Hodge,WR,ATL,28.766139993035182
D'Ernest Johnson,RB,JAX,28.73801149337823
Dylan Laube,RB,LVR,28.680520380218226
Brandon Powell,WR,MIN,28.37047713712671
Laviska Shenault Jr.,WR,SEA,28.02069874113976
Ja'Tavion Sanders,TE,CAR,27.916294189506413
Tyson Bagent,QB,CHI,27.749765281019716
Audric Estime,RB,DEN,27.7354277209476
Brayden Narveson,K,2TM,27.562366723743175
Drew Sample,TE,CIN,27.53352212882258
Jalen Coker,WR,CAR,27.419328627366035
Tyrell Shavers,WR,BUF,27.386824488759657
Jack Stoll,TE,PHI,27.315422432690067
Pharaoh Brown,TE,SEA,27.227135213363994
Tanner Conner,TE,MIA,27.089608540197656
Tyler Badie,RB,DEN,27.011869046528464
Brevin Jordan,TE,HOU,26.988130170271926
Kevin Austin,WR,NOR,26.969087390552392
Jalen Reagor,WR,LAC,26.891873658457378
Braxton Berrios,WR,MIA,26.852275873942016
Ramel Keyton,WR,LVR,26.664913891265417
Michael Penix,QB,ATL,26.470638015881114
Jacob Cowing,WR,SFO,26.333626151170456
Tip Reiman,TE,ARI,26.304353822352642
Skyy Moore,WR,KAN,25.86609330652
E.J. Jenkins,TE,PHI,25.81567531381958
Xavier Smith,WR,LAR,25.793691039537645
Brandon Allen,QB,SFO,25.748106672263066
Jaheim Bell,TE,NWE,25.670043072082112
Jacob Kibodi,RB,CLE,25.599680207850707
Isaiah Hodgins,WR,NYG,25.447204037426815
Cody White,WR,SEA,25.41797313877012
Xavier Weaver,WR,ARI,25.132275904357062
Ke'Shawn Vaughn,RB,SFO,24.72354943367074
Grant Dubose,WR,MIA,24.71726379653623
Ryan Miller,WR,TAM,24.671818599871646
Jalin Hyatt,WR,NYG,24.599944294051802
Kadarius Toney,WR,CLE,24.589315183893508
Nikko Remigio,WR,KAN,24.583226385401964
Terrell Jennings,RB,NWE,24.550514385240966
Xavier Gipson,WR,NYJ,24.535550941606935
David Bell,WR,CLE,24.498169385847774
Rakim Jarrett,WR,TAM,24.47243154721925
Ethan Evans,K,LAR,24.351343114202354
Carson Steele,RB,KAN,24.25128621607118
Tyreik McAllister,WR,LVR,24.182513574129388
C.J. Ham,RB,MIN,24.111105227556713
Cam Grandy,TE,CIN,23.99652628678891
Casey Washington,WR,ATL,23.834270998020436
Dorian Thompson-Robinson,QB,CLE,23.762707106445056
Quintin Morris,TE,BUF,23.749496256847486
Eric Gray,RB,NYG,23.673201973052162
Blake Whiteheart,TE,CLE,23.60651326783217
Jamison Crowder,WR,WAS,23.524268509596137
Jared Wiley,TE,KAN,23.321703430669853
Jha'Quan Jackson,WR,TEN,23.24902364446886
Alex Bachman,WR,LVR,23.217513290884487
DeAndre Carter,WR,CHI,23.067691852006682
Jermaine Burton,WR,CIN,23.028074351553066
Tom Kennedy,WR,DET,22.593189038190545
Jack Browning,K,TAM,22.536033020028174
Xavier Hutchinson,WR,HOU,22.50187411575263
Dante Pettis,WR,NOR,22.34445187680999
Robbie Chosen,WR,MIA,22.3142682369657
Daniel Whelan,K,GNB,22.232957120435277
Connor Heyward,TE,PIT,22.2189666718792
Bryce Oliver,WR,TEN,22.14017534914096
Scott Miller,WR,PIT,22.06638302251971
Jeremy Ruckert,TE,NYJ,21.9292384224
Michael Woods II,WR,CLE,21.853680323716617
Simi Fehoko,WR,LAC,21.821425312983326
Erik Ezukanma,WR,MIA,21.549677054066496
Dare Ogunbowale,RB,HOU,21.477599892244704
Zach Davidson,TE,BUF,21.392861725674233
Isaiah Davis,RB,NYJ,21.22229340016884
Devin Duvernay,WR,JAX,21.021303364285952
Tyrion Davis-Price,RB,PHI,20.931511909360925
Kyle Allen,QB,PIT,20.66485237701774
Isaiah Williams,WR,DET,20.659316248078042
Devontez Walker,WR,BAL,20.584525269380265
Ben Skowronek,WR,PIT,20.537478351295874
MyCole Pruitt,TE,PIT,20.493341978061334
John Bates,TE,WAS,20.406089801172058
Tylan Wallace,WR,BAL,20.395056740247533
Ryan Wright,K,MIN,20.354806598341423
John Samuel Shenker,TE,LVR,20.337589658439068
Charlie Woerner,TE,ATL,20.31309470812406
Blake Watson,RB,DEN,20.25839486226272
Javon Baker,WR,NWE,19.844624000141827
Anthony Gould,WR,IND,19.80254604082884
Jake Camarda,K,TAM,19.778663303078332
Jase McClellan,RB,ATL,19.642736902792453
Chris Blair,WR,ATL,19.558321706578933
Tucker Fisk,TE,LAC,19.51984348456881
Aaron Shampklin,RB,PIT,19.359212680805427
Bub Means,WR,NOR,19.169265650313143
Brandon Johnson,WR,PIT,19.09229058957555
George Holani,RB,SEA,19.082193948489746
Kenny Yeboah,TE,NYJ,19.023604099351086
River Cracraft,WR,MIA,19.007908414281175
Reggie Gilliam,RB,BUF,18.971111967678976
Mason Tipton,WR,NOR,18.77016991067644
Kameron Johnson,WR,TAM,18.760249098793416
D'Wayne Eskridge,WR,MIA,18.511856412984084
Luke Farrell,TE,JAX,18.31164579573857
Sione Vaki,RB,DET,18.07993755099541
Trenton Gill,K,TAM,17.316267103214802
Kendric Pryor,WR,CIN,16.971209885810083
