Player Name,Position,Team,Predicted_Target
Tank Dell,WR,HOU,89.22387
Tyler Allgeier,RB,ATL,89.02358
Cade York,K,2TM,88.91146
Greg Zuerlein,K,NYJ,88.77547
Riley Patterson,K,3TM,88.081726
Amari Cooper,WR,2TM,86.70074
Taysom Hill,TE,NOR,86.514915
Anders Carlson,K,2TM,86.246704
Daniel Jones,QB,NYG,86.04549
Cooper Rush,QB,DAL,78.26964
Tyler Lockett,WR,SEA,76.30814
Romeo Doubs,WR,GNB,75.6171
Jaylen Warren,RB,PIT,75.34775
Keenan Allen,WR,CHI,75.206
Trey McBride,TE,ARI,75.1004
Jameson Williams,WR,DET,74.981346
Christian Watson,WR,GNB,74.70756
Demario Douglas,WR,NWE,74.206764
Tyjae Spears,RB,TEN,74.1965
Carolina Panthers DST,DEF,CAR,73.98286
Jonnu Smith,TE,MIA,72.62449
Devin Singletary,RB,NYG,71.611885
Jauan Jennings,WR,SFO,71.58687
Darnell Mooney,WR,ATL,71.58687
Dontayvion Wicks,WR,GNB,71.552414
Wan'Dale Robinson,WR,NYG,70.96087
Ezekiel Elliott,RB,DAL,70.9273
Antonio Gibson,RB,NWE,70.674
Tre Tucker,WR,LVR,70.3035
Javonte Williams,RB,DEN,69.77782
Jameis Winston,QB,CLE,69.73982
Marvin Mims,WR,DEN,69.36065
Michael Wilson,WR,ARI,69.282005
Rashee Rice,WR,KAN,68.92208
Rashod Bateman,WR,BAL,68.726105
Josh Palmer,WR,LAC,68.69535
Graham Gano,K,NYG,68.43981
Zane Gonzalez,K,WAS,68.43981
Adam Thielen,WR,CAR,68.2826
Alexander Mattison,RB,LVR,67.91461
Jacoby Brissett,QB,NWE,67.804214
Austin Seibert,K,WAS,67.66033
T.J. Hockenson,TE,MIN,67.38188
Alec Pierce,WR,IND,67.2462
Pat Freiermuth,TE,PIT,67.15299
Kareem Hunt,RB,KAN,66.955696
Kenny Pickett,QB,PHI,66.86341
Dalton Schultz,TE,HOU,66.75532
Darius Slayton,WR,NYG,66.75532
DeAndre Hopkins,WR,2TM,66.593056
Allen Lazard,WR,NYJ,66.58155
Juwan Johnson,TE,NOR,66.35777
Gabriel Davis,WR,JAX,66.11861
Dameon Pierce,RB,HOU,66.104836
David Njoku,TE,CLE,66.07073
Cam Akers,RB,2TM,65.982056
Cole Kmet,TE,CHI,65.89179
Nick Chubb,RB,CLE,65.781715
Khalil Shakir,WR,BUF,65.40295
Kyle Pitts,TE,ATL,64.68443
Marcus Mariota,QB,WAS,64.4059
Jayden Daniels,QB,WAS,63.74838
Matthew Wright,K,3TM,63.52385
Deshaun Watson,QB,CLE,63.105247
Joe Flacco,QB,IND,61.915783
Roschon Johnson,RB,CHI,61.181488
Andy Dalton,QB,CAR,61.126957
Andrei Iosivas,WR,CIN,60.54695
Tommy DeVito,QB,NYG,60.165047
Isaiah Likely,TE,BAL,59.918804
Dalton Kincaid,TE,BUF,59.478245
Cade Otton,TE,TAM,59.444313
Nick Westbrook-Ikhine,WR,TEN,58.83786
Rashid Shaheed,WR,NOR,58.651268
Jerome Ford,RB,CLE,58.435135
Hunter Henry,TE,NWE,57.82526
Davis Mills,QB,HOU,57.057552
Jake Browning,QB,CIN,56.85324
Jamaal Williams,RB,NOR,56.460384
Jimmy Garoppolo,QB,LAR,56.09078
Gus Edwards,RB,LAC,55.063774
Kayshon Boutte,WR,NWE,54.37843
Drake Maye,QB,NWE,54.291775
Bucky Irving,RB,TAM,51.47285
Elijah Moore,WR,CLE,50.260475
Chigoziem Okonkwo,TE,TEN,49.352863
Emanuel Wilson,RB,GNB,49.34876
Jalen Tolbert,WR,DAL,48.986073
Noah Fant,TE,SEA,48.32144
Tim Patrick,WR,DET,48.24773
Tutu Atwell,WR,LAR,48.20123
Jake Ferguson,TE,DAL,48.030483
Demarcus Robinson,WR,LAR,48.027897
Zack Moss,RB,CIN,47.198124
Mike Gesicki,TE,CIN,47.015297
Austin Hooper,TE,NWE,46.590435
Miles Sanders,RB,CAR,46.43924
Justice Hill,RB,BAL,46.43924
Dallas Goedert,TE,PHI,46.43924
Dalvin Cook,RB,DAL,46.43924
Diontae Johnson,WR,3TM,46.330715
Christian Kirk,WR,JAX,45.98146
Kenneth Gainwell,RB,PHI,45.854733
Curtis Samuel,WR,BUF,45.754658
Brandin Cooks,WR,DAL,45.754658
Samaje Perine,RB,KAN,45.65042
Evan Engram,TE,JAX,44.867985
Colby Parkinson,TE,LAR,44.840157
Bo Nix,QB,DEN,44.80369
Noah Gray,TE,KAN,44.473366
Ameer Abdullah,RB,LVR,44.30401
Drew Lock,QB,NYG,43.85128
Emari Demercado,RB,ARI,43.688522
Greg Dortch,WR,ARI,43.688522
Kendre Miller,RB,NOR,43.414867
Tyler Huntley,QB,MIA,43.176674
Clyde Edwards-Helaire,RB,NOR,43.09976
Ray-Ray McCloud,WR,ATL,43.078648
Trey Lance,QB,DAL,42.971516
Calvin Austin III,WR,PIT,42.669113
KaVontae Turpin,WR,DAL,42.50259
Ty Johnson,RB,BUF,42.50259
Dorian Thompson-Robinson,QB,CLE,42.353867
Foster Moreau,TE,NOR,42.19543
Mack Hollins,WR,BUF,42.19543
Chris Brooks,RB,GNB,42.060905
Tyler Johnson,WR,LAR,41.919163
Carson Wentz,QB,KAN,41.913826
Gardner Minshew II,QB,LVR,41.882866
Tyler Boyd,WR,TEN,41.81801
Will Dissly,TE,LAC,41.75889
Jordan Akins,TE,CLE,41.75889
Olamide Zaccheaus,WR,WAS,41.75889
Tyler Higbee,TE,LAR,41.70331
Malik Willis,QB,GNB,41.623066
D'Onta Foreman,RB,CLE,41.52097
Trey Benson,RB,ARI,41.51582
Zach Ertz,TE,WAS,41.277817
Khalil Herbert,RB,2TM,41.21323
Noah Brown,WR,WAS,41.18283
Kendrick Bourne,WR,NWE,41.18283
Marquise Brown,WR,KAN,40.891106
Tyrod Taylor,QB,NYJ,40.657055
K.J. Osborn,WR,NWE,40.49825
Cam Little,K,JAX,40.432236
Trey Palmer,WR,TAM,40.305622
Zamir White,RB,LVR,40.293465
Parker Washington,WR,JAX,39.59045
Taylor Heinicke,QB,LAC,39.49713
Cedric Tillman,WR,CLE,39.419716
Keaton Mitchell,RB,BAL,39.184795
Caleb Williams,QB,CHI,39.010788
Chris Rodriguez,RB,WAS,38.97301
Jalen Nailor,WR,MIN,38.850243
Tommy Tremble,TE,CAR,38.634872
Mason Rudolph,QB,TEN,38.496197
Tyler Conklin,TE,NYJ,38.129986
Ty Chandler,RB,MIN,38.0654
Jahan Dotson,WR,PHI,37.95029
Mac Jones,QB,JAX,37.80676
John Metchie,WR,HOU,37.37307
Braelon Allen,RB,NYJ,37.36228
Adonai Mitchell,WR,IND,37.30898
Joshua Kelley,RB,TEN,36.934185
Myles Gaskin,RB,MIN,36.879467
Jeff Wilson,RB,MIA,36.879467
Cordarrelle Patterson,RB,PIT,36.879467
Sean Tucker,RB,TAM,36.862556
Michael Carter,RB,ARI,36.855156
Dyami Brown,WR,WAS,36.803596
Josh Reynolds,WR,2TM,36.75746
Brenton Strange,TE,JAX,36.699158
Tyler Goodson,RB,IND,36.559574
Justin Watson,WR,KAN,36.54133
Dawson Knox,TE,BUF,36.54133
Josh Oliver,TE,MIN,36.54133
Mike Williams,WR,2TM,36.54133
JuJu Smith-Schuster,WR,KAN,36.54133
Nelson Agholor,WR,BAL,36.54133
Luke Schoonmaker,TE,DAL,36.465458
Michael Mayer,TE,LVR,36.01686
Bo Melton,WR,GNB,36.004234
Josh Whyle,TE,TEN,35.9579
Lil'Jordan Humphrey,WR,DEN,35.9579
Zay Jones,WR,ARI,35.856747
Elijah Higgins,TE,ARI,35.71388
Jeremy McNichols,RB,WAS,35.68733
Trey Sermon,RB,IND,35.651962
Marquez Valdes-Scantling,WR,2TM,35.563942
Odell Beckham Jr.,WR,MIA,35.34919
Parris Campbell,WR,PHI,34.88772
Isaiah Hodgins,WR,NYG,34.094654
Dare Ogunbowale,RB,HOU,33.958473
Hassan Haskins,RB,LAC,33.4882
Xavier Worthy,WR,KAN,33.346115
Greg Dulcich,TE,DEN,33.27341
Tyrone Tracy Jr.,RB,NYG,32.98583
Marvin Harrison Jr.,WR,ARI,32.13834
Kalif Raymond,WR,DET,32.0908
Brock Bowers,TE,LVR,30.408726
Malik Nabers,WR,NYG,30.408726
Skylar Thompson,QB,MIA,30.4036
Michael Penix,QB,ATL,30.103912
Van Jefferson,WR,PIT,29.937435
Jake Haener,QB,NOR,29.648638
Jake Bates,K,DET,29.600052
Mitchell Trubisky,QB,BUF,28.888079
John Parker Romo,K,MIN,28.806421
Joshua Karty,K,LAR,28.79033
Jalen Coker,WR,CAR,28.666273
Jase McClellan,RB,ATL,28.521416
Audric Estime,RB,DEN,28.12856
Jalen Brooks,WR,DAL,28.06491
Malik Heath,WR,GNB,27.7731
Luke Musgrave,TE,GNB,27.08852
Spencer Shrader,K,3TM,26.933384
Terrace Marshall Jr.,WR,LVR,26.913275
Tyquan Thornton,WR,NWE,26.913275
Treylon Burks,WR,TEN,26.913275
Mitch Wishnowsky,K,SFO,26.836735
DJ Chark,WR,LAC,26.548574
Jaylen Wright,RB,MIA,26.47495
Mecole Hardman,WR,KAN,26.343794
Pierre Strong,RB,CLE,26.343794
Patrick Taylor,RB,SFO,26.343794
Joe Milton,QB,NWE,26.307615
Skyy Moore,WR,KAN,26.228695
Desmond Ridder,QB,LVR,26.119946
Andrew Ogletree,TE,IND,26.005655
Brock Wright,TE,DET,26.005655
Kylen Granson,TE,IND,26.005655
Blake Corum,RB,LAR,25.914759
Isaac Guerendo,RB,SFO,25.914759
Sincere McCormick,RB,LVR,25.914759
Deuce Vaughn,RB,DAL,25.905323
Will Reichard,K,MIN,25.785748
Hunter Luepke,RB,DAL,25.602339
Jarrett Stidham,QB,DEN,25.550716
Tony Jones,RB,ARI,25.550716
Tim Boyle,QB,2TM,25.531466
Rome Odunze,WR,CHI,25.531277
Joshua Dobbs,QB,SFO,25.403784
Carson Steele,RB,KAN,25.295237
Isaiah Davis,RB,NYJ,25.295237
Mike White,QB,BUF,25.212578
DJ Turner,WR,LVR,25.15786
Jamycal Hasty,RB,NWE,25.15786
Brian Thomas,WR,JAX,25.037008
Ray Davis,RB,BUF,25.00714
Clayton Tune,QB,ARI,25.00714
Gerald Everett,TE,CHI,24.89497
Spencer Rattler,QB,NOR,24.84967
Ashton Dulin,WR,IND,24.847185
Tanner Hudson,TE,CIN,24.819721
Adam Trautman,TE,DEN,24.819721
Mo Alie-Cox,TE,IND,24.819721
Cedrick Wilson Jr.,WR,NOR,24.819721
Julius Chestnut,RB,TEN,24.758308
Tyler Badie,RB,DEN,24.654007
Kyle Juszczyk,RB,SFO,24.592308
D'Ernest Johnson,RB,JAX,24.483952
David Bell,WR,CLE,24.472807
Harrison Bryant,TE,LVR,24.352045
Jake Bobo,WR,SEA,24.352045
Grant Calcaterra,TE,PHI,24.323967
Allen Robinson,WR,DET,24.135141
Nate Adkins,TE,DEN,23.957174
Troy Franklin,WR,DEN,23.898571
Terrell Jennings,RB,NWE,23.777277
Keon Coleman,WR,BUF,23.587896
Kadarius Toney,WR,CLE,23.565187
Jordan Mims,RB,NOR,23.538269
Ronnie Rivers,RB,LAR,23.538269
Craig Reynolds,RB,DET,23.50425
AJ Barner,TE,SEA,23.465446
Kimani Vidal,RB,LAC,23.38442
Rasheen Ali,RB,BAL,23.38442
Ladd McConkey,WR,LAC,23.282322
Johnny Mundt,TE,MIN,23.166111
Dante Pettis,WR,NOR,23.166111
KhaDarel Hodge,WR,ATL,22.855436
Tyson Bagent,QB,CHI,22.623026
Jalen McMillan,WR,TAM,22.468824
Xavier Legette,WR,CAR,22.468824
Sterling Shepard,WR,TAM,22.324535
Josh Johnson,QB,BAL,22.324535
MarShawn Lloyd,RB,GNB,22.285625
Derius Davis,WR,LAC,22.04114
Ricky Pearsall,WR,SFO,22.02291
David Moore,WR,CAR,21.986397
DeAndre Carter,WR,CHI,21.986397
Tanner McKee,QB,PHI,21.982641
Jude McAtamney,K,NYG,21.879745
Robert Woods,WR,HOU,21.338306
Jonathan Mingo,WR,2TM,21.321405
Braxton Berrios,WR,MIA,21.301817
Trenton Irwin,WR,CIN,21.301817
Davis Allen,TE,LAR,21.11709
Kyle Trask,QB,TAM,21.075022
Hendon Hooker,QB,DET,21.075022
Jermar Jefferson,RB,DET,21.047943
Chris Collier,RB,LVR,20.82619
Ronnie Bell,WR,SFO,20.814106
Lucas Krull,TE,DEN,20.795382
Laviska Shenault Jr.,WR,SEA,20.795382
Kenny McIntosh,RB,SEA,20.704487
Ja'Lynn Polk,WR,NWE,20.632122
Raheem Blackshear,RB,CAR,20.557405
Jermaine Jackson,WR,NOR,20.488052
Bub Means,WR,NOR,20.39818
Charlie Kolar,TE,BAL,20.339611
Jonathon Brooks,RB,CAR,20.135847
Ramel Keyton,WR,LVR,20.095196
Mason Tipton,WR,NOR,20.095196
Kevin Austin,WR,NOR,20.095196
Jordan Whittington,WR,LAR,20.095196
Robbie Chosen,WR,MIA,20.002304
Ethan Evans,K,LAR,19.987799
Darnell Washington,TE,PIT,19.982323
Brayden Narveson,K,2TM,19.933645
Jacob Kibodi,RB,CLE,19.918571
Theo Johnson,TE,NYG,19.872942
Will Shipley,RB,PHI,19.74299
Trent Sherfield,WR,MIN,19.609447
Hayden Hurst,TE,LAC,19.609447
Cody Schrader,RB,LAR,19.580433
Ja'Tavion Sanders,TE,CAR,19.406809
Alec Ingold,RB,MIA,19.382034
Payne Durham,TE,TAM,19.298841
Devin Duvernay,WR,JAX,19.273678
Tyrell Shavers,WR,BUF,19.269758
Ryan Flournoy,WR,DAL,19.187576
Kristian Wilkerson,WR,LVR,19.113409
Jody Fortson,TE,KAN,19.113409
Durham Smythe,TE,MIA,18.924868
Nikko Remigio,WR,KAN,18.876902
Baylor Cupp,TE,KAN,18.83444
Xavier Gipson,WR,NYJ,18.830687
Daniel Whelan,K,GNB,18.777195
Darrynton Evans,RB,CHI,18.591013
Daniel Bellinger,TE,NYG,18.527702
Blake Whiteheart,TE,CLE,18.441584
Chris Oladokun,QB,KAN,18.394499
Ke'Shawn Vaughn,RB,SFO,18.394499
Stone Smartt,TE,LAC,18.391222
DeeJay Dallas,RB,ARI,18.327995
Javon Baker,WR,NWE,18.255173
Will Mallory,TE,IND,18.252874
Brevin Jordan,TE,HOU,18.23598
Jalin Hyatt,WR,NYG,18.146107
Tay Martin,WR,TEN,18.083824
Devaughn Vele,WR,DEN,18.001642
Tyrion Davis-Price,RB,PHI,17.992865
Malik Washington,WR,MIA,17.902992
Pharaoh Brown,TE,SEA,17.740295
Erik Ezukanma,WR,MIA,17.654726
Connor Heyward,TE,PIT,17.620083
Matthew Hayball,K,NOR,17.59126
Casey Washington,WR,ATL,17.564854
David Martin-Robinson,TE,TEN,17.533964
Brevyn Spann-Ford,TE,DAL,17.533964
Brandon Johnson,WR,PIT,17.32836
Dallin Holker,TE,NOR,17.26187
Jha'Quan Jackson,WR,TEN,17.26187
Michael Woods II,WR,CLE,17.26187
Bryce Oliver,WR,TEN,17.26187
Ben Sims,TE,GNB,17.26187
Jacob Cowing,WR,SFO,17.254179
Jack Browning,K,TAM,17.154472
Blake Watson,RB,DEN,17.085245
Peyton Hendershot,TE,KAN,17.07316
Nick Vannett,TE,TEN,16.899826
Jordan Matthews,TE,CAR,16.827005
Anthony Miller,WR,BAL,16.827005
Xavier Hutchinson,WR,HOU,16.760283
Brenden Bates,TE,CLE,16.747107
Tyreik McAllister,WR,LVR,16.747107
Justyn Ross,WR,KAN,16.747107
Mike Boone,RB,CAR,16.565947
River Cracraft,WR,MIA,16.434149
Drew Sample,TE,CIN,16.434149
Scott Miller,WR,PIT,16.434149
Ben Skowronek,WR,PIT,16.434149
MyCole Pruitt,TE,PIT,16.434149
Dylan Laube,RB,LVR,16.35425
Hunter Long,TE,LAR,16.35425
Brayden Willis,TE,SFO,16.35425
Jake Camarda,K,TAM,16.336725
Jamison Crowder,WR,WAS,15.887226
Tylan Wallace,WR,BAL,15.84785
Brandon Powell,WR,MIN,15.749569
Isaiah Williams,WR,DET,15.580763
Grant Dubose,WR,MIA,15.580763
Chris Blair,WR,ATL,15.561176
Bailey Zappe,QB,CLE,15.46656
J.J. Taylor,RB,HOU,15.465125
Eric Gray,RB,NYG,15.465125
Xavier Weaver,WR,ARI,15.27778
Alex Bachman,WR,LVR,15.168321
Kameron Johnson,WR,TAM,15.079878
Malachi Corley,WR,NYJ,15.079878
Ben Sinnott,TE,WAS,15.079878
Travis Homer,RB,CHI,15.034356
Jalen Reagor,WR,LAC,15.034356
Erick All,TE,CIN,14.884927
John FitzPatrick,TE,GNB,14.884927
Devontez Walker,WR,BAL,14.877236
Anthony Gould,WR,IND,14.877236
Bryan Anger,K,DAL,14.757939
Aaron Shampklin,RB,PIT,14.708301
Brandon Allen,QB,SFO,14.678819
Rakim Jarrett,WR,TAM,14.659111
Ryan Wright,K,MIN,14.474544
Brycen Tremayne,WR,WAS,14.370166
George Holani,RB,SEA,14.315448
Cody White,WR,SEA,14.059492
Mason Kinsey,WR,TEN,13.977307
Michael Burton,RB,DEN,13.966771
Trenton Gill,K,TAM,13.566926
Jordan Stout,K,BAL,13.566926
Eric Saubert,TE,SFO,13.510283
Geoff Swaim,TE,CLE,13.510283
John Samuel Shenker,TE,LVR,13.401193
Kyle Allen,QB,PIT,13.18423
Xavier Smith,WR,LAR,13.129512
Austin Trammell,WR,JAX,12.809467
Adam Prentice,RB,NOR,12.791375
Tyler Scott,WR,CHI,12.731522
Nick Mullens,QB,MIN,12.655243
Stephen Sullivan,TE,CAR,12.608117
Jermaine Burton,WR,CIN,12.473077
Jeremy Ruckert,TE,NYJ,12.428538
Julian Hill,TE,MIA,12.428538
Jake Bailey,K,MIA,12.380992
Jack Fox,K,DET,12.380992
Riley Dixon,K,DEN,12.380992
Sione Vaki,RB,DET,12.350752
Cade Stover,TE,HOU,12.142755
Tip Reiman,TE,ARI,12.012613
Ainias Smith,WR,PHI,12.012613
Jaheim Bell,TE,NWE,12.012613
Johnny Wilson,WR,PHI,12.012613
Luke McCaffrey,WR,WAS,12.012613
Rigoberto Sanchez,K,IND,11.804877
AJ Cole III,K,LVR,11.804877
Ryan Miller,WR,TAM,11.70963
Jared Wiley,TE,KAN,11.70963
Jamari Thrash,WR,CLE,11.70963
Cam Grandy,TE,CIN,11.70963
Deven Thompkins,WR,CAR,11.520921
Quintin Morris,TE,BUF,11.520921
Devin Culp,TE,TAM,11.398956
Zach Davidson,TE,BUF,11.194867
Kendric Pryor,WR,CIN,11.194867
Velus Jones Jr.,WR,2TM,11.065982
Jack Stoll,TE,PHI,10.802012
Dareke Young,WR,SEA,10.802012
Tanner Conner,TE,MIA,10.802012
Kenny Yeboah,TE,NYJ,10.802012
British Brooks,RB,HOU,10.802012
Jaelon Darden,WR,CLE,10.802012
E.J. Jenkins,TE,PHI,10.802012
Charlie Jones,WR,CIN,10.802012
Tucker Fisk,TE,LAC,10.802012
Tom Kennedy,WR,DET,10.727843
Andrew Beck,RB,2TM,10.727843
Jonathan Ward,RB,PIT,10.347074
John Bates,TE,WAS,10.334989
C.J. Ham,RB,MIN,10.334989
Marcedes Lewis,TE,CHI,10.334989
Patrick Ricard,RB,BAL,10.334989
Ian Thomas,TE,CAR,10.334989
Tim Jones,WR,JAX,10.128104
Simi Fehoko,WR,LAC,10.076544
John Ross,WR,PHI,10.0432625
Shane Zylstra,TE,DET,10.024315
Trent Taylor,WR,SFO,10.008935
Jamie Gillan,K,NYG,9.984111
Reggie Gilliam,RB,BUF,9.954219
Luke Farrell,TE,JAX,9.66108
Josiah Deguara,TE,JAX,9.66108
Irvin Charles,WR,NYJ,9.61608
Britain Covey,WR,PHI,9.61608
James Proche,WR,CLE,9.61608
Eric Tomlinson,TE,LAC,9.61608
Steven Sims,WR,HOU,9.61608
Feleipe Franks,TE,CAR,9.61608
Charlie Woerner,TE,ATL,9.61608
Chris Conley,WR,SFO,9.61608
Chris Manhertz,TE,NYG,9.61608
Collin Johnson,WR,CHI,9.61608
D'Wayne Eskridge,WR,MIA,9.61608
Dan Chisena,WR,CAR,9.61608
Ross Dwelley,TE,ATL,9.61608
Bradley Pinion,K,ATL,9.205697
Braden Mann,K,PHI,9.205697
Thomas Morstead,K,NYJ,9.205697
JK Scott,K,LAC,9.205697
Johnny Hekker,K,CAR,9.205697
Tory Taylor,K,CHI,9.205697
Logan Cooke,K,JAX,8.531789
