Player Name,Position,Team,Actual,Predicted
Daniel Carlson,K,LVR,135.0,115.05749
Allen Robinson,WR,CHI,160.9,114.41061
Lamar Miller,RB,HOU,0.6,113.83622
Andy Dalton,QB,DAL,80.2,113.75921
Calvin Ridley,WR,ATL,189.5,113.45605
Graham Gano,K,NYG,44.0,113.05608
Brandon Aiyuk,WR,SFO,174.2,111.88048
Younghoe Koo,K,ATL,131.0,111.83508
Tyler Boyd,WR,CIN,114.84,111.38444
Antonio Gibson,RB,WAS,75.4,110.928
Tyler Bass,K,BUF,131.0,110.33167
Mason Crosby,K,GNB,19.0,109.484924
Joey Slye,K,3TM,102.0,109.44711
Mike Williams,WR,LAC,112.3,109.42283
Cam Akers,RB,LAR,35.7,109.21979
Greg Zuerlein,K,LAR,140.0,108.04366
Kansas City Chiefs DST,DEF,KAN,113.0,107.6298
Sony Michel,RB,NWE,138.6,107.59014
Pittsburgh Steelers DST,DEF,PIT,105.0,107.06425
Los Angeles Rams DST,DEF,LAR,123.0,107.06425
Chicago Bears DST,DEF,CHI,85.0,107.06425
Los Angeles Rams DST,DEF,LAR,124.0,107.06425
Los Angeles Rams DST,DEF,LAR,88.0,107.06425
Ronald Jones II,RB,TAM,158.3,106.917786
Marquise Brown,WR,BAL,87.0,106.82743
Terry McLaurin,WR,WAS,136.8,106.65869
Robbie Gould,K,SFO,107.0,106.29257
Dontayvion Wicks,WR,GNB,71.5,105.67037
Teddy Bridgewater,QB,MIA,-0.2,105.58654
Darius Slayton,WR,NYG,91.0,104.8852
Ronald Jones II,RB,TAM,69.2,104.12376
Ryan Succop,K,TEN,20.0,103.24633
DeAndre Hopkins,WR,TEN,89.0,101.077065
Dustin Hopkins,K,CLE,69.0,100.26524
Ka'imi Fairbairn,K,HOU,111.0,100.26524
T.J. Yeldon,RB,JAX,16.7,99.82759
Brett Maher,K,DAL,67.0,99.54346
Cole Beasley,WR,BUF,75.3,99.28074
Diontae Johnson,WR,PIT,99.7,99.25092
Jerry Jeudy,WR,DEN,85.8,99.13595
Tevin Coleman,RB,SFO,8.7,98.92762
Mark Andrews,TE,BAL,133.8,98.57059
Sterling Shepard,WR,NYG,82.8,98.433846
Brett Maher,K,NOR,152.0,98.396614
Sam Howell,QB,WAS,-0.84,98.383415
Zane Gonzalez,K,ARI,90.0,98.35761
Cam Akers,RB,LAR,1.3,97.52858
Los Angeles Rams DST,DEF,LAR,106.0,97.35515
Minnesota Vikings DST,DEF,MIN,69.0,97.305336
Los Angeles Rams DST,DEF,LAR,75.0,97.305336
Houston Texans DST,DEF,HOU,58.0,97.305336
Denver Broncos DST,DEF,DEN,78.0,97.305336
Buffalo Bills DST,DEF,BUF,116.0,97.305336
Kansas City Chiefs DST,DEF,KAN,103.0,97.305336
Joey Slye,K,CAR,90.0,97.23338
Cody Parkey,K,CHI,16.0,96.965096
Mark Andrews,TE,BAL,108.1,96.88804
Tarik Cohen,RB,CHI,11.5,96.71857
Dallas Cowboys DST,DEF,DAL,138.0,96.62565
Randy Bullock,K,CIN,93.0,96.46669
Joey Slye,K,CAR,116.0,96.40617
Green Bay Packers DST,DEF,GNB,103.0,96.04209
AJ Dillon,RB,GNB,95.6,95.93474
Myles Gaskin,RB,MIA,122.6,95.9049
Robert Woods,WR,LAR,92.2,95.72806
San Francisco 49ers DST,DEF,SFO,112.0,95.54989
Buffalo Bills DST,DEF,BUF,114.0,95.54989
Cincinnati Bengals DST,DEF,CIN,106.0,95.54989
Arizona Cardinals DST,DEF,ARI,74.0,95.54989
New York Jets DST,DEF,NYJ,73.0,95.54989
Adrian Peterson,RB,WAS,112.5,95.527664
Cameron Dicker,K,2TM,149.0,94.99662
Sam Darnold,QB,NYJ,145.28,94.9427
T.J. Hockenson,TE,DET,82.3,94.88388
Jake Elliott,K,PHI,147.0,94.75668
Dan Bailey,K,MIN,122.0,94.519516
Stephen Hauschka,K,BUF,97.0,94.519516
Cincinnati Bengals DST,DEF,CIN,96.0,94.31851
Atlanta Falcons DST,DEF,ATL,72.0,94.31851
Carolina Panthers DST,DEF,CAR,105.0,94.31851
Carolina Panthers DST,DEF,CAR,79.0,94.31851
Arizona Cardinals DST,DEF,ARI,106.0,94.31851
Carolina Panthers DST,DEF,CAR,87.0,94.31851
Baltimore Ravens DST,DEF,BAL,136.0,94.31851
Miami Dolphins DST,DEF,MIA,138.0,94.31851
Los Angeles Chargers DST,DEF,LAC,79.0,94.31851
Arizona Cardinals DST,DEF,ARI,107.0,94.31851
Denver Broncos DST,DEF,DEN,145.0,94.31851
Denver Broncos DST,DEF,DEN,80.0,94.31851
Joey Slye,K,WAS,91.0,93.97827
Jacksonville Jaguars DST,DEF,JAX,56.0,93.92097
Michael Thomas,WR,NOR,223.6,93.56839
Christian Kirk,WR,JAX,43.9,92.43518
Darrell Henderson,RB,LAR,134.4,92.35104
Gus Edwards,RB,BAL,119.2,91.81855
Arizona Cardinals DST,DEF,ARI,92.0,91.734505
Wayne Gallman,RB,NYG,12.5,91.687195
Tyler Allgeier,RB,ATL,91.2,91.46007
Brian Robinson Jr.,RB,WAS,156.1,91.1338
Gus Edwards,RB,BAL,83.6,90.66852
Kyle Pitts,TE,ATL,84.2,90.63915
Eddy Pi̱eiro,K,CAR,99.0,90.44609
Pat Freiermuth,TE,PIT,42.8,90.336174
Antonio Callaway,WR,CLE,8.9,89.70699
Robbie Chosen,WR,NYJ,129.1,89.42855
Rhamondre Stevenson,RB,NWE,174.1,89.32656
Darrel Williams,RB,KAN,17.1,89.26759
Khalil Herbert,RB,CHI,90.5,88.60848
Robbie Chosen,WR,NYJ,106.3,88.27692
Gus Edwards,RB,BAL,59.3,88.11596
Kareem Hunt,RB,CLE,89.8,87.70086
Michael Carter,RB,NYJ,83.0,87.51735
Aldrick Rosas,K,JAX,19.0,87.40782
Drew Lock,QB,DEN,48.88,87.25471
Taysom Hill,TE,NOR,110.52,86.299774
Zach Wilson,QB,NYJ,107.94,82.672485
Teddy Bridgewater,QB,CAR,200.68,81.84493
Jacoby Brissett,QB,CLE,22.86,80.95076
Christian Watson,WR,GNB,74.3,75.18398
Andy Dalton,QB,CHI,164.24,74.78211
Cole Beasley,WR,BUF,125.5,74.70163
Jimmy Garoppolo,QB,SFO,215.5,74.16724
Kendrick Bourne,WR,NWE,49.3,74.0471
Cole Beasley,WR,BUF,3.5,73.92646
Dalton Kincaid,TE,BUF,54.8,73.893524
Gabriel Davis,WR,BUF,33.9,73.4604
Jakobi Meyers,WR,NWE,103.3,73.435524
DeVante Parker,WR,MIA,71.9,73.13917
Hunter Henry,TE,LAC,85.3,72.9859
K.J. Osborn,WR,MIN,70.0,72.9859
Evan Engram,TE,NYG,56.5,72.9859
Jarvis Landry,WR,CLE,33.2,72.23845
Golden Tate,WR,NYG,51.52,71.21434
Alexander Mattison,RB,MIN,73.4,70.677055
Jakobi Meyers,WR,NWE,111.3,70.10068
Austin Hooper,TE,ATL,114.7,70.00052
Noah Fant,TE,DEN,72.6,70.00052
Treylon Burks,WR,TEN,23.9,69.946915
Mark Andrews,TE,BAL,141.2,69.72744
Chigoziem Okonkwo,TE,TEN,57.6,69.602974
Eddy Pi̱eiro,K,NYJ,140.0,69.52363
Isaiah Likely,TE,BAL,71.1,69.37134
Darnell Mooney,WR,CHI,47.9,69.30903
Darius Slayton,WR,NYG,69.0,69.092896
Hunter Henry,TE,LAC,114.3,69.05135
Chigoziem Okonkwo,TE,TEN,59.4,69.00893
Marcus Mariota,QB,ATL,11.76,68.971794
Chase McLaughlin,K,CLE,132.0,68.14278
Golden Tate,WR,2TM,103.2,68.06647
Kenny Stills,WR,MIA,80.1,67.94126
Cody Parkey,K,CLE,-1.0,67.37371
Mike Davis,RB,ATL,0.2,67.17042
Jamaal Williams,RB,NOR,28.1,66.788795
Vance McDonald,TE,PIT,43.5,66.75532
Michael Crabtree,WR,BAL,2.2,66.75532
Breshad Perriman,WR,TAM,69.1,66.73612
Rob Gronkowski,TE,NWE,102.3,66.69596
Frank Gore,RB,MIA,81.9,66.59436
Chris Herndon,TE,NYJ,0.7,66.553444
Kyle Allen,QB,WAS,9.94,66.22341
Jeff Wilson,RB,SFO,42.5,66.22341
Kenny Stills,WR,HOU,20.4,66.17926
Carlos Hyde,RB,2TM,139.2,65.805534
Damien Williams,RB,KAN,111.1,65.434586
Courtland Sutton,WR,DEN,90.24,65.00311
Wan'Dale Robinson,WR,NYG,89.7,61.592896
Cordarrelle Patterson,RB,ATL,25.5,60.792866
Trey Palmer,WR,TAM,21.2,60.44126
Evan Engram,TE,NYG,78.0,60.162827
Cairo Santos,K,2TM,23.0,59.821182
Samaje Perine,RB,DEN,53.4,59.57378
Taysom Hill,TE,NOR,79.34,59.00823
Joshua Kelley,RB,LAC,12.0,58.85691
Myles Gaskin,RB,MIA,1.0,58.039173
J.D. McKissic,RB,WAS,84.9,57.82526
Gus Edwards,RB,BAL,173.0,57.249203
Chris Hogan,WR,NWE,6.7,56.460384
Austin Seibert,K,DET,21.0,52.812744
Noah Brown,WR,DAL,68.6,50.808823
T.J. Hockenson,TE,DET,106.3,50.782932
Robert Tonyan,TE,GNB,32.4,50.70966
Bryan Edwards,WR,LVR,1.5,50.563457
Ricky Seals-Jones,TE,ARI,44.9,50.563457
Josh Reynolds,WR,LAR,70.3,49.684418
Jalen Reagor,WR,PHI,41.1,49.418056
Ty Johnson,RB,NYJ,30.8,48.8956
Giovani Bernard,RB,CIN,34.1,48.78678
Kendrick Bourne,WR,SFO,78.7,48.532784
Case Keenum,QB,WAS,1.84,48.529236
Quez Watkins,WR,PHI,51.5,48.45488
Randall Cobb,WR,GNB,45.7,48.162827
Irv Smith Jr.,TE,MIN,66.5,48.098297
Khalil Shakir,WR,BUF,104.5,47.878822
Kareem Hunt,RB,CLE,132.4,47.49054
D'Onta Foreman,RB,TEN,124.0,47.251453
J.K. Dobbins,RB,BAL,159.8,47.22921
Case Keenum,QB,CLE,28.68,47.094517
Keelan Cole,WR,JAX,50.9,47.01773
Seth Roberts,WR,OAK,39.1,47.015297
Allen Lazard,WR,GNB,102.5,46.63405
David Johnson,RB,HOU,5.1,46.43924
Geronimo Allison,WR,GNB,0.0,45.84523
Tevin Coleman,RB,SFO,40.5,45.65042
Michael Thomas,WR,NOR,50.8,45.58813
Equanimeous St. Brown,WR,GNB,18.4,45.52242
Gerald Everett,TE,LAR,52.8,45.384953
Keke Coutee,WR,HOU,30.8,45.288605
Foster Moreau,TE,OAK,26.0,45.11859
Dawson Knox,TE,BUF,37.1,44.96584
Greg Olsen,TE,CAR,29.9,44.90672
Breshad Perriman,WR,NYJ,22.4,44.90672
Foster Moreau,TE,LVR,25.3,44.840157
Steven Sims,WR,WAS,11.4,44.73099
DeAndre Washington,RB,OAK,12.1,44.47734
Gardner Minshew II,QB,IND,90.32,44.077316
Theo Riddick,RB,DET,5.7,43.867466
Juwan Johnson,TE,NOR,68.8,43.867466
Jalen Richard,RB,OAK,30.1,43.79276
Kalif Raymond,WR,DET,59.2,43.73827
Malcolm Brown,RB,LAR,86.1,43.688522
Jeff Wilson,RB,SFO,134.5,43.688522
Olabisi Johnson,WR,MIN,18.9,43.66558
Jeff Wilson,RB,SFO,129.3,43.614513
Ryan Griffin,QB,TAM,64.62,43.29141
Giovani Bernard,RB,CIN,36.4,43.29141
Marshawn Lynch,RB,OAK,9.4,43.29141
Jeff Heuerman,TE,DEN,17.4,42.801884
Ito Smith,RB,ATL,6.4,42.7069
Bailey Zappe,QB,NWE,7.0,42.549427
Sammy Watkins,WR,BAL,30.5,42.50259
Chris Thompson,RB,WAS,49.6,42.50259
Rex Burkhead,RB,NWE,82.6,42.50259
Tim Patrick,WR,DEN,103.4,42.488148
Nick Vannett,TE,SEA,16.6,42.368763
Dan Arnold,TE,ARI,38.8,42.368763
Darrel Williams,RB,KAN,34.5,42.35271
Jordan Akins,TE,HOU,13.2,42.19543
Chad Williams,WR,ARI,0.0,42.014572
Jimmy Garoppolo,QB,SFO,233.32,41.913826
Mike Nugent,K,OAK,25.0,41.863937
Ben Skowronek,WR,LAR,13.5,41.851143
Dion Lewis,RB,TEN,36.2,41.81801
DJ Chark,WR,CAR,9.1,41.75889
Logan Thomas,TE,WAS,71.8,41.75889
Duke Johnson,RB,MIA,0.4,41.46503
Jeremy McNichols,RB,TEN,54.8,41.4451
Mo Alie-Cox,TE,IND,34.9,41.18283
Michael Carter,RB,2TM,24.8,40.517742
Randall Cobb,WR,HOU,65.6,40.49825
Brandon Bolden,RB,NWE,18.3,40.379173
Dontrelle Inman,WR,IND,18.1,40.041035
Jonathan Williams,RB,IND,0.6,39.731064
James Washington,WR,PIT,89.5,39.58686
Jalen Guyton,WR,LAC,6.4,39.40613
Ryquell Armstead,RB,JAX,9.6,39.275993
Justin Jackson,RB,LAC,44.3,39.275993
Josh Reynolds,WR,2TM,65.9,39.095028
Ito Smith,RB,ATL,38.3,38.97301
Justin Jackson,RB,LAC,64.2,38.97301
DeeJay Dallas,RB,SEA,2.2,38.97301
Joshua Kelley,RB,LAC,50.8,38.97301
Jordan Mason,RB,SFO,100.0,38.97301
Miles Boykin,WR,BAL,50.6,38.937855
Will Dissly,TE,SEA,52.9,38.878895
Albert Okwuegbunam,TE,DEN,43.0,38.828083
Darwin Thompson,RB,KAN,28.2,38.773365
Parris Campbell,WR,IND,8.7,38.773365
N'Keal Harry,WR,NWE,40.9,38.773365
Jermar Jefferson,RB,DET,3.2,38.773365
Skyy Moore,WR,KAN,32.7,38.773365
Brock Wright,TE,DET,15.1,38.634872
Donald Parham,TE,LAC,19.0,38.634872
Foster Moreau,TE,LVR,53.3,38.627182
Kadarius Toney,WR,2TM,24.0,38.59141
Keke Coutee,WR,HOU,0.5,38.58271
Tommy Tremble,TE,CAR,37.4,38.435226
Matt Ammendola,K,2TM,24.0,38.424545
Blake Jarwin,TE,DAL,21.6,38.33625
Jaylen Samuels,RB,PIT,2.3,38.28843
Jalen Guyton,WR,LAC,14.9,38.025578
Jake Bobo,WR,SEA,16.7,37.72726
Adam Trautman,TE,DEN,30.8,37.72726
Calvin Austin III,WR,PIT,76.8,37.71121
Albert Okwuegbunam,TE,DEN,15.5,37.676052
Benny Snell Jr.,RB,PIT,16.7,37.622383
Drew Sample,TE,CIN,8.1,37.37307
Jalen Nailor,WR,MIN,2.9,37.36538
Tyler Johnson,WR,TAM,36.0,36.982216
Ted Ginn Jr.,WR,NOR,2.0,36.879467
Marcus Mariota,QB,LVR,182.56,36.879467
Boston Scott,RB,PHI,11.8,36.879467
Damion Ratley,WR,CLE,4.3,36.865513
Anthony Firkser,RB,TEN,44.7,36.865513
Kalen Ballage,RB,MIA,37.8,36.862556
Raheem Blackshear,RB,CAR,9.1,36.862556
Equanimeous St. Brown,WR,GNB,11.2,36.78984
Daniel Bellinger,TE,NYG,12.5,36.774094
Sterling Shepard,WR,NYG,10.3,36.64276
Anthony McFarland Jr.,RB,PIT,1.4,36.609604
Ke'Shawn Vaughn,RB,TAM,7.2,36.559574
Trenton Cannon,RB,NYJ,4.9,36.559574
Jonnu Smith,TE,NWE,74.2,36.54133
Greg Olsen,TE,CAR,71.7,36.54133
Darren Fells,TE,HOU,4.3,36.54133
Tim Patrick,WR,DEN,21.8,36.472137
D'Ernest Johnson,RB,CLE,24.8,36.41179
Tyquan Thornton,WR,NWE,4.7,36.355
Marcus Mariota,QB,TEN,25.84,36.343002
D'Ernest Johnson,RB,JAX,23.9,36.205555
Braxton Berrios,WR,NYJ,28.9,36.194885
Mecole Hardman,WR,2TM,21.2,36.07365
Trey Sermon,RB,IND,37.8,36.052017
Jarius Wright,WR,CAR,28.9,35.97559
Cody Latimer,WR,NYG,42.0,35.9579
Mike Davis,RB,2TM,147.5,35.901638
Joe Flacco,QB,CLE,99.04,35.81438
Robbie Chosen,WR,MIA,0.5,35.7231
Andy Isabella,WR,ARI,1.3,35.71388
Jamycal Hasty,RB,SFO,24.5,35.106564
DJ Chark,WR,JAX,150.8,35.094345
Dyami Brown,WR,WAS,27.8,35.094345
Mo Alie-Cox,TE,IND,20.7,34.88772
Brandon Allen,QB,DEN,49.7,34.858887
Jeff Driskel,QB,HOU,13.94,34.46603
Cedrick Wilson Jr.,WR,MIA,47.6,34.444878
Parris Campbell,WR,NYG,9.0,33.701797
Jarrett Stidham,QB,LVR,24.64,33.4882
Jaeden Graham,TE,ATL,2.5,33.313675
Rodney Smith,RB,CAR,4.8,32.942802
Terrace Marshall Jr.,WR,CAR,51.0,32.7174
Josh Johnson,QB,2TM,0.7,31.589817
Tim Boyle,QB,GNB,20.34,30.63026
Mike White,QB,MIA,1.12,30.148954
Tavon Austin,WR,DAL,32.4,29.799364
Taylor Heinicke,QB,WAS,211.86,29.599943
Brian Hoyer,QB,NWE,12.28,29.24715
Davis Allen,TE,LAR,3.9,29.127075
Jamal Agnew,WR,JAX,26.3,28.424541
Kevin Harris,RB,NWE,18.3,28.12856
Pharoh Cooper,WR,ARI,5.3,28.06491
Parris Campbell,WR,IND,84.1,28.06491
Deuce Vaughn,RB,DAL,8.8,27.81614
Rhett Ellison,TE,NYG,22.7,27.618517
Adam Trautman,TE,NOR,38.4,27.157291
Chase Daniel,QB,DET,-0.2,27.084997
N'Keal Harry,WR,NWE,17.6,26.913275
Josh Whyle,TE,TEN,30.8,26.913275
DeAndre Carter,WR,LVR,5.2,26.886711
Brandon Bolden,RB,LVR,11.1,26.886711
Devonta Freeman,RB,ATL,136.6,26.790438
John Bates,TE,WAS,14.8,26.611898
Cody Core,WR,CIN,2.8,26.611898
Austin Hooper,TE,LVR,61.6,26.548574
Auden Tate,WR,CIN,9.9,26.53168
Marcus Johnson,WR,IND,25.5,26.43878
Donald Parham,TE,LAC,52.5,26.43878
Harrison Bryant,TE,CLE,8.6,26.343794
Josiah Deguara,TE,GNB,11.4,26.320087
J.J. Taylor,RB,NWE,4.4,26.307615
Phillip Dorsett,WR,3TM,31.7,26.307493
Geno Smith,QB,SEA,54.28,26.23687
Cam Sims,WR,WAS,8.9,26.22179
Ronnie Rivers,RB,LAR,15.1,26.217743
Jacob Hollister,TE,SEA,11.5,26.12587
Matt LaCosse,TE,DEN,19.1,26.015495
Durham Smythe,TE,MIA,25.0,26.005655
Chase Daniel,QB,CHI,12.16,25.965752
Clayton Tune,QB,ARI,-2.08,25.914759
J.J. Taylor,RB,NWE,1.7,25.905323
Tyler Goodson,RB,IND,33.4,25.905323
Kristian Wilkerson,WR,NWE,7.8,25.853119
Dwayne Washington,RB,NOR,6.6,25.7984
Patrick Taylor,RB,GNB,26.8,25.554544
Isaiah Ford,WR,MIA,28.1,25.460262
Ryan Wright,K,MIN,0.0,25.339228
Ben Skowronek,WR,LAR,6.9,25.321075
Jeremy McNichols,RB,TEN,45.6,25.201998
Justin Hardy,WR,ATL,19.5,24.819721
Trey Sermon,RB,PHI,17.3,24.775791
Mo Alie-Cox,TE,IND,9.3,24.553185
Trey Quinn,WR,WAS,23.8,24.502493
Trayveon Williams,RB,CIN,5.5,24.447775
John Metchie,WR,HOU,29.4,24.382935
Josh Oliver,TE,MIN,43.8,24.352045
Chad Henne,QB,KAN,-0.72,24.214062
Damien Harris,RB,NWE,84.3,24.196442
Devontae Booker,RB,DEN,66.7,24.135141
Durham Smythe,TE,MIA,36.6,24.135141
Blaine Gabbert,QB,TAM,5.16,24.016064
Laquon Treadwell,WR,SEA,1.6,23.787678
Deonte Harty,WR,NOR,75.1,23.763315
Nick Vannett,TE,NOR,5.5,23.677925
Alex Erickson,WR,CIN,49.24,23.51047
Mike Boone,RB,DEN,19.8,23.51047
C.J. Ham,RB,MIN,15.9,23.50425
DeAndre Carter,WR,WAS,64.3,23.455557
Samaje Perine,RB,WAS,1.6,23.38442
Dare Ogunbowale,RB,JAX,28.7,23.342155
MyCole Pruitt,TE,TEN,15.0,23.210249
Travis Homer,RB,CHI,3.4,23.17233
Andy Janovich,RB,DEN,10.3,23.17233
D'Onta Foreman,RB,HOU,16.0,22.73503
Dante Pettis,WR,NYG,44.2,22.423391
Mike Boone,RB,DEN,4.9,22.352335
Raheem Blackshear,RB,CAR,4.0,22.04114
Seth Devalve,TE,CLE,14.0,22.030535
Brandon Powell,WR,ATL,21.6,22.030535
John Wolford,QB,LAR,-1.9,21.793932
Kyle Trask,QB,TAM,-0.1,21.644503
Trace McSorley,QB,BAL,9.3,21.644503
Ryan Griffin,TE,NYJ,36.1,21.338306
D'Ernest Johnson,RB,CLE,83.1,21.316004
Trent Sherfield,WR,BUF,14.3,21.301817
Collin Johnson,WR,CHI,0.6,21.188238
Brandon Bolden,RB,MIA,41.9,21.18274
Velus Jones Jr.,WR,CHI,-0.1,21.13352
Ty Montgomery,WR,NYJ,12.8,21.13352
Ross Dwelley,TE,SFO,30.5,20.814106
Qadree Ollison,RB,ATL,15.7,20.642845
Jamie Gillan,K,NYG,-2.0,20.57927
Kene Nwangwu,RB,MIN,1.3,20.128372
Austin Trammell,WR,LAR,-3.1,20.095196
Austin Carr,WR,NOR,8.7,19.906487
Pharoh Cooper,WR,LAR,30.5,19.901022
Ashton Dulin,WR,IND,27.5,19.699232
Charles Clay,TE,BUF,29.7,19.609447
Dontrell Hilliard,RB,CLE,51.7,19.56315
Drew Sample,TE,CIN,-0.2,19.534687
JJ Arcega-Whiteside,WR,PHI,3.6,19.3632
Jeremy McNichols,RB,IND,31.9,19.338024
Dalton Schultz,TE,DAL,83.5,18.721306
David Blough,QB,DET,-1.4,18.719498
Ryan Santoso,K,TEN,13.0,18.624659
Trent Sherfield,WR,SFO,53.7,18.252874
Josh Oliver,TE,JAX,4.6,18.071915
Tony Jones,RB,2TM,11.5,17.958221
Michael Woods II,WR,CLE,6.5,17.679058
Nick Vannett,TE,2TM,15.5,17.620083
Tyrie Cleveland,WR,DEN,0.0,17.564854
Nick Mullens,QB,CLE,11.76,17.373062
Marcedes Lewis,TE,GNB,8.9,17.293974
Deon Yelder,TE,KAN,3.6,17.26187
Jesper Horsted,WR,CHI,1.9,17.07469
Trent Sherfield,WR,ARI,14.7,17.07469
Quintin Morris,TE,BUF,8.6,17.063267
Keith Kirkwood,WR,CAR,1.7,16.871143
Christian Blake,WR,ATL,14.1,16.830751
Dontrell Hilliard,RB,CLE,22.1,16.830751
Jaelon Darden,WR,TAM,2.8,16.80216
Marcedes Lewis,TE,GNB,28.7,16.747051
Kevin White,WR,NOR,7.4,16.549171
KhaDarel Hodge,WR,CLE,18.0,16.498566
Daniel Brown,WR,NYJ,3.1,16.434149
Alec Ingold,RB,MIA,13.3,16.434149
Stephen Anderson,TE,LAC,0.9,16.434149
Demetrius Harris,TE,CHI,1.0,16.434149
Adam Prentice,RB,NOR,0.0,16.35425
Chris Streveler,QB,ARI,7.0,15.943452
Darnell Washington,TE,PIT,26.0,15.798786
Gunner Olszewski,WR,PIT,-4.0,15.465125
MyCole Pruitt,TE,TEN,39.0,15.292357
Chris Moore,WR,HOU,67.1,15.292357
Jaleel Scott,WR,BAL,1.6,15.27778
Keith Kirkwood,WR,NOR,9.7,15.168321
Mitchell Wilcox,TE,CIN,5.6,15.12934
Tyler Conklin,TE,MIN,23.4,15.027719
Alex Erickson,WR,CAR,29.2,14.981684
Lawrence Cager,WR,NYG,9.6,14.696216
Adam Prentice,RB,NOR,0.4,14.315448
Tommy Townsend,K,KAN,0.0,14.082466
Jalen Guyton,WR,LAC,69.1,14.019723
Chris Lacy,WR,DET,6.0,14.019723
Richard Rodgers,TE,PHI,0.4,13.844182
Adam Prentice,RB,NOR,-0.2,13.770052
