Player Name,Position,Team,Actual,Predicted
Arizona Cardinals DST,DEF,ARI,74.0,96.27990026393705
Arizona Cardinals DST,DEF,ARI,106.0,96.21402183757984
Cincinnati Bengals DST,DEF,CIN,96.0,96.12885239077643
Green Bay Packers DST,DEF,GNB,103.0,96.05856365179362
Trey Palmer,WR,TAM,33.2,95.98263365616597
Jacoby Brissett,QB,CLE,22.86,95.95644180225007
Myles Gaskin,RB,MIA,2.0,95.70993568090401
Khalil Herbert,RB,CHI,110.5,95.45667662951065
Jalen Reagor,WR,PHI,74.1,95.17138588452467
Chicago Bears DST,DEF,CHI,85.0,95.02406472470467
Houston Texans DST,DEF,HOU,58.0,94.96556375218428
Adrian Peterson,RB,WAS,124.5,94.42699995836735
Denver Broncos DST,DEF,DEN,145.0,94.19521307521055
Chase McLaughlin,K,CLE,132.0,93.9796357719973
Giovani Bernard,RB,CIN,57.1,93.74423161966514
Eddy Pi̱eiro,K,CAR,99.0,93.64126044333283
Rob Gronkowski,TE,NWE,147.3,93.50117347552505
Wayne Gallman,RB,NYG,13.5,93.21616852797932
New York Jets DST,DEF,NYJ,73.0,92.8062891182068
Gus Edwards,RB,BAL,128.2,92.70826052480452
Chris Herndon,TE,NYJ,1.7,92.41233844543241
Kansas City Chiefs DST,DEF,KAN,113.0,92.1601263666747
Los Angeles Chargers DST,DEF,LAC,79.0,91.80884979939758
Theo Riddick,RB,DET,10.7,90.96248788960108
Mike Davis,RB,ATL,2.2,90.93295675188504
Michael Crabtree,WR,BAL,6.2,90.6071123126241
Isaiah Likely,TE,BAL,101.1,90.5460147569931
Evan Engram,TE,NYG,141.0,90.31840898997963
Jamaal Williams,RB,NOR,37.1,90.02263369316712
Dawson Knox,TE,BUF,59.1,90.00531463804138
Gus Edwards,RB,BAL,59.3,89.78579069964452
Noah Brown,WR,DAL,101.6,89.1505998204866
Cody Parkey,K,CHI,16.0,88.9902495921887
Jake Elliott,K,PHI,147.0,88.90785731960689
Atlanta Falcons DST,DEF,ATL,72.0,88.88575396836247
Olabisi Johnson,WR,MIN,32.9,88.82820808462964
Taysom Hill,TE,NOR,102.34,88.58099360465634
Josh Reynolds,WR,LAR,122.3,88.4835015655399
Ricky Seals-Jones,TE,ARI,58.9,88.28510512659683
Gerald Everett,TE,LAR,89.8,87.87465194851353
Allen Lazard,WR,GNB,142.5,87.05703247523375
D'Onta Foreman,RB,TEN,129.0,85.44166501657966
Carolina Panthers DST,DEF,CAR,105.0,85.31518151294885
Carolina Panthers DST,DEF,CAR,87.0,85.1587550432245
Darius Slayton,WR,NYG,108.0,84.65403074950454
Keelan Cole,WR,JAX,78.9,84.5490171610444
Stephen Hauschka,K,BUF,97.0,84.54683571856751
Aldrick Rosas,K,JAX,19.0,84.25245710116457
Ben Skowronek,WR,LAR,21.5,83.9068156401669
Bryan Edwards,WR,LVR,4.5,83.84237785248983
Carolina Panthers DST,DEF,CAR,79.0,83.83501845715979
Kareem Hunt,RB,CLE,155.4,83.40340906258616
Jacksonville Jaguars DST,DEF,JAX,56.0,83.17486263121805
Eddy Pi̱eiro,K,NYJ,140.0,82.76804800994297
Samaje Perine,RB,DEN,81.4,82.47207225182613
Cameron Dicker,K,2TM,149.0,82.34231287045304
Dan Bailey,K,MIN,122.0,82.03629888450176
Duke Johnson,RB,MIA,0.4,82.0317734396358
Chigoziem Okonkwo,TE,TEN,113.4,81.69308148965256
Robbie Gould,K,SFO,107.0,81.28749571435144
Drew Sample,TE,CIN,19.1,81.17656161112355
Juwan Johnson,TE,NOR,118.8,80.985830949301
Breshad Perriman,WR,NYJ,33.4,78.96220552843938
Vance McDonald,TE,PIT,81.5,78.85111926523281
Kendrick Bourne,WR,SFO,127.7,78.759124545595
Tim Patrick,WR,DEN,156.4,78.02243904990713
Joshua Kelley,RB,LAC,17.0,77.0756223348263
Kenny Stills,WR,HOU,31.4,76.7986607532737
Kyle Allen,QB,WAS,9.94,76.59161494678055
Greg Dortch,WR,ARI,113.1,76.58917255272421
David Blough,QB,DET,-1.4,76.34996336246682
Cedrick Wilson Jr.,WR,MIA,69.6,76.17004104389163
Irv Smith Jr.,TE,MIN,96.5,76.12089693173351
Austin Seibert,K,DET,21.0,76.1035228631819
Seth Roberts,WR,OAK,60.1,74.75546761869433
Michael Carter,RB,NYJ,124.0,73.51316138004766
J.K. Dobbins,RB,BAL,191.8,73.50920407273937
David Johnson,RB,HOU,9.1,73.20123194436864
Giovani Bernard,RB,CIN,66.4,72.92398309834894
Jalen Richard,RB,OAK,49.1,72.04822287548721
Damien Williams,RB,KAN,141.1,71.79971881452465
Geronimo Allison,WR,GNB,0.0,71.39247081848457
Case Keenum,QB,CLE,28.68,70.39399811363612
Keke Coutee,WR,HOU,52.8,70.11945582752658
Rex Burkhead,RB,NWE,107.6,70.11713058152621
Chris Thompson,RB,WAS,91.6,69.51070401835902
Brandon Bolden,RB,NWE,27.3,69.24566618343529
Foster Moreau,TE,OAK,33.0,69.03066055042588
Ty Johnson,RB,NYJ,42.8,68.86942396132474
Logan Thomas,TE,WAS,126.8,68.42704163977055
Andy Dalton,QB,CHI,164.24,68.24914836503889
Chris Hogan,WR,NWE,14.7,67.5767586798235
Sammy Watkins,WR,BAL,46.5,67.41563399987108
Foster Moreau,TE,LVR,46.3,66.76401164863383
Brock Wright,TE,DET,28.1,66.0803139935126
Carlos Hyde,RB,2TM,149.2,65.73254514392103
Jimmy Garoppolo,QB,SFO,233.32,64.21280806686681
Anthony Firkser,RB,TEN,83.7,64.20148096838837
Jordan Akins,TE,HOU,28.2,63.468542843053655
Tyquan Thornton,WR,NWE,8.7,62.93623327514129
Bailey Zappe,QB,NWE,7.0,62.808054109585406
Dan Arnold,TE,ARI,73.8,62.65806042122169
Keke Coutee,WR,HOU,1.5,62.353131442718585
Jalen Guyton,WR,LAC,8.4,61.637279034904466
DeAndre Carter,WR,WAS,110.3,61.62514695003954
Albert Okwuegbunam,TE,DEN,25.5,61.604102000402825
Ito Smith,RB,ATL,6.4,61.38326756277803
Tevin Coleman,RB,SFO,51.5,61.352522673052434
Blake Jarwin,TE,DAL,32.6,61.309822990907534
Braxton Berrios,WR,NYJ,55.9,61.14991751230786
Pharoh Cooper,WR,ARI,10.3,60.90750009224807
Michael Thomas,WR,NOR,89.8,60.51214773572675
Dion Lewis,RB,TEN,55.2,60.03502534684751
Auden Tate,WR,CIN,12.9,60.00797836710982
Zach Wilson,QB,NYJ,107.94,59.62116466086922
Nick Vannett,TE,SEA,33.6,59.4647792268778
Will Dissly,TE,SEA,86.9,58.85939959271179
Greg Olsen,TE,CAR,53.9,58.5684344456407
Randall Cobb,WR,GNB,79.7,58.524890288978106
Joe Flacco,QB,CLE,99.04,58.39450086215307
Randall Cobb,WR,HOU,93.6,58.031441059965545
Nick Mullens,QB,CLE,11.76,57.959299735571975
Kalen Ballage,RB,MIA,51.8,57.827649999769505
Jeff Heuerman,TE,DEN,31.4,57.81937598231672
Josiah Deguara,TE,GNB,24.4,57.635070348159836
Jermar Jefferson,RB,DET,4.2,57.574454195188565
Ryan Griffin,QB,TAM,98.62,57.55994551564361
Gus Edwards,RB,BAL,185.0,57.533947647620884
Dontrelle Inman,WR,IND,30.1,57.32604717475504
Darrel Williams,RB,KAN,52.5,57.00348837750008
Jeremy McNichols,RB,TEN,63.8,56.53338975759845
Jeremy McNichols,RB,TEN,73.6,56.215741792775326
Ross Dwelley,TE,SFO,49.5,55.84055662758157
DJ Chark,WR,CAR,13.1,55.61009687478248
Marcus Johnson,WR,IND,39.5,55.54916882385713
Deonte Harty,WR,NOR,111.1,55.40073170085541
Chad Williams,WR,ARI,0.0,55.13020450778019
Ashton Dulin,WR,IND,42.5,54.73603943999881
N'Keal Harry,WR,NWE,73.9,54.597656623399544
Foster Moreau,TE,LVR,83.3,54.5781058615901
Jeff Wilson,RB,SFO,156.5,54.43017472054142
John Bates,TE,WAS,28.8,54.426669217259224
Mo Alie-Cox,TE,IND,53.9,53.88644107811765
Jarrett Stidham,QB,LVR,24.64,53.7558508308778
Equanimeous St. Brown,WR,GNB,25.4,53.48959101855101
Jeff Wilson,RB,SFO,142.3,53.42490759649208
Jalen Guyton,WR,LAC,24.9,53.41390202798443
Parris Campbell,WR,IND,14.7,53.37610785365358
Jonnu Smith,TE,NWE,124.2,52.95246752007344
Matt LaCosse,TE,DEN,32.1,52.6228257548946
Isaiah Ford,WR,MIA,40.1,52.5569291592921
Josh Reynolds,WR,2TM,103.9,52.249933352287506
Cairo Santos,K,2TM,23.0,52.08666561554214
Davis Allen,TE,LAR,9.9,51.961969918637855
Andy Isabella,WR,ARI,2.3,51.89668371255091
Miles Boykin,WR,BAL,69.6,51.826468840263594
Devontae Booker,RB,DEN,83.7,51.768834666333156
Cody Core,WR,CIN,5.8,51.76563572333825
Deuce Vaughn,RB,DAL,11.8,51.686522134328165
Durham Smythe,TE,MIA,40.0,51.666180995277635
Justin Jackson,RB,LAC,86.2,50.311988702301285
Adam Trautman,TE,NOR,60.4,50.21310934987286
Tyler Johnson,WR,TAM,72.0,49.78613321899797
Robbie Chosen,WR,MIA,1.5,49.71931138099742
Adam Trautman,TE,DEN,43.8,49.43909741847784
Austin Hooper,TE,LVR,106.6,49.41889504656405
Darren Fells,TE,HOU,8.3,49.1777321029369
Trayveon Williams,RB,CIN,6.5,49.16109629544045
Marshawn Lynch,RB,OAK,9.4,49.15460537359503
Damion Ratley,WR,CLE,8.3,49.14544155477625
Albert Okwuegbunam,TE,DEN,76.0,49.09415901232927
Tim Patrick,WR,DEN,37.8,49.04958817061314
Cordarrelle Patterson,RB,ATL,37.5,48.8315913528006
Justin Jackson,RB,LAC,63.3,48.42012077434989
DeeJay Dallas,RB,SEA,8.2,48.15598155600732
Jaelon Darden,WR,TAM,4.8,48.1520960039285
Kadarius Toney,WR,2TM,51.0,47.93778877979624
Mike White,QB,MIA,1.12,47.799187455666306
Ke'Shawn Vaughn,RB,TAM,10.2,47.54805581765586
Ben Skowronek,WR,LAR,11.9,47.47974123058554
James Washington,WR,PIT,133.5,47.34556898054914
Geno Smith,QB,SEA,54.28,46.95824786181793
Brandon Bolden,RB,MIA,50.9,46.44176406970582
Donald Parham,TE,LAC,29.0,46.18793213832972
Tyler Goodson,RB,IND,44.4,46.055102666428276
Taylor Heinicke,QB,WAS,212.86,45.67370683925768
Jalen Nailor,WR,MIN,5.9,45.55168171852763
Washington Redskins DST,DEF,,0.0,45.547208729411075
Malcolm Brown,RB,LAR,109.1,45.543642755120565
Jake Bobo,WR,SEA,29.7,45.48409457784549
Frank Gore,RB,MIA,94.9,45.43971676971275
John Wolford,QB,LAR,-1.9,45.32300059812713
Mike Nugent,K,OAK,25.0,44.95557489739864
Chris Lacy,WR,DET,9.0,44.9482243278578
Skyy Moore,WR,KAN,53.7,44.87189535689193
Parris Campbell,WR,IND,147.1,44.45687341925837
Boston Scott,RB,PHI,15.8,44.1906723537733
Ted Ginn Jr.,WR,NOR,5.0,44.071985663473335
Tavon Austin,WR,DAL,45.4,43.94046880777798
Cam Sims,WR,WAS,16.9,43.9258825396516
Mitchell Wilcox,TE,CIN,14.6,43.687314465419576
Brandon Allen,QB,DEN,49.7,43.1886563185333
Kyle Trask,QB,TAM,-0.1,43.022086541805045
Jamycal Hasty,RB,SFO,47.5,42.986856133822535
Daniel Bellinger,TE,NYG,26.5,42.80503754836941
Jonathan Williams,RB,IND,4.6,42.763606640472496
Mo Alie-Cox,TE,IND,17.3,42.74946140046882
Marcus Mariota,QB,LVR,182.56,42.726307488586194
Trey Quinn,WR,WAS,49.8,42.7231465993907
Darwin Thompson,RB,KAN,35.2,42.57709582024481
Trey Sermon,RB,PHI,20.3,42.453987154444754
Trey Sermon,RB,IND,53.8,42.38898972317402
Matt Ammendola,K,2TM,24.0,42.386684842157486
Phillip Dorsett,WR,3TM,51.7,42.37600740660445
Patrick Taylor,RB,GNB,29.8,42.27140639536796
Equanimeous St. Brown,WR,GNB,20.2,42.18698091736788
Josh Whyle,TE,TEN,58.8,42.06351638726503
Logan Thomas,TE,BUF,39.3,41.8727660472239
Damien Harris,RB,NWE,89.3,41.56052839388544
Jacob Hollister,TE,SEA,20.5,41.35906477103657
Dante Pettis,WR,NYG,63.2,41.13681854327004
Tommy Tremble,TE,CAR,60.4,41.08255975210343
Ronnie Rivers,RB,LAR,20.1,40.88424959414566
Jordan Mason,RB,SFO,111.0,40.82815576465058
J.J. Taylor,RB,NWE,2.7,40.81181359742941
Jeremy McNichols,RB,IND,43.9,40.52547287264414
Mo Alie-Cox,TE,IND,32.7,40.5109354599304
Josh Johnson,QB,2TM,0.7,40.140144136484416
Drew Sample,TE,CIN,1.8,40.117378490012754
Jaleel Scott,WR,BAL,2.6,39.747095055953814
Durham Smythe,TE,MIA,71.6,39.232977535254854
Parris Campbell,WR,NYG,15.0,39.13851412120349
Clayton Tune,QB,ARI,-2.08,38.78796855247045
Jamie Gillan,K,NYG,-2.0,38.66530096149909
Chris Streveler,QB,ARI,7.0,38.58823846062514
Trace McSorley,QB,BAL,9.3,38.58150460994292
Rhett Ellison,TE,NYG,40.7,37.96360902812699
Payne Durham,TE,TAM,32.5,37.8876266916651
Auden Tate,WR,CIN,101.5,37.87870860782068
Kristian Wilkerson,WR,NWE,9.8,37.8024706074298
Dyami Brown,WR,WAS,32.8,37.49556641067354
J.J. Taylor,RB,NWE,6.4,37.460562585635905
Chad Henne,QB,KAN,-0.72,37.362656046148665
MyCole Pruitt,TE,TEN,55.0,37.35973978964609
Trenton Cannon,RB,NYJ,7.9,37.31456235036794
Sterling Shepard,WR,NYG,20.3,37.29208034524102
Michael Carter,RB,2TM,35.8,37.27684241987661
Dalton Schultz,TE,DAL,146.5,37.2464729162826
Ryquell Armstead,RB,JAX,12.6,37.01297871690682
Alex Erickson,WR,CIN,92.24,36.731850977209106
Antony Auclair,TE,TAM,0.0,36.72927139090891
Chase Daniel,QB,DET,-0.2,36.63847553067488
Calvin Austin III,WR,PIT,112.8,36.53573237713296
Ito Smith,RB,ATL,55.3,36.3492651509948
Harrison Bryant,TE,CLE,17.6,36.3117815797932
Cethan Carter,TE,CIN,10.3,36.10049636093891
DeAndre Carter,WR,LVR,14.2,35.922043612995424
Donald Parham,TE,LAC,79.5,35.703723664036296
N'Keal Harry,WR,NWE,24.6,35.48002814077025
Ryan Griffin,TE,NYJ,63.1,35.43578417169028
Jaeden Graham,TE,ATL,5.5,34.9958661357497
Trent Sherfield,WR,SFO,83.7,34.491181975349924
Andy Janovich,RB,DEN,15.3,34.39579328189582
Tyler Conklin,TE,MIN,42.4,34.329453470176745
Josh Oliver,TE,MIN,65.8,34.252598785089326
Dontrell Hilliard,RB,CLE,70.7,34.077721495514524
Raheem Blackshear,RB,CAR,4.0,33.815433482640806
Qadree Ollison,RB,ATL,19.7,33.518911755545005
Joshua Kelley,RB,LAC,64.8,32.91023926917647
Dwayne Washington,RB,NOR,7.6,32.834799405719856
Tyrie Cleveland,WR,DEN,0.0,32.78382203880499
De'Lance Turner,RB,BAL,0.6,32.520708113696394
Raheem Blackshear,RB,CAR,15.1,32.28534956716849
Alec Ingold,RB,MIA,24.3,32.20257829246493
Cody Latimer,WR,NYG,66.0,32.04543657847127
Benny Snell Jr.,RB,PIT,18.7,31.75156324985031
Mike Davis,RB,2TM,206.5,31.729041449280324
Jamal Agnew,WR,JAX,40.3,31.316618084521647
Blaine Gabbert,QB,TAM,5.16,31.300031148284038
Jalen Guyton,WR,LAC,97.1,31.22064726851134
KhaDarel Hodge,WR,CLE,29.0,31.178032859920858
Nate Adkins,TE,DEN,43.5,31.16153877484155
Gunner Olszewski,WR,NWE,0.0,31.147480313492995
