Player Name,Position,Team,Predicted_Target
Chase McLaughlin,K,TAM,126.19667326709636
Jaylen Waddle,WR,MIA,125.49233440250231
DeVonta Smith,WR,PHI,125.09802841264988
Chuba Hubbard,RB,CAR,124.8235732223943
James Conner,RB,ARI,123.73934569190936
Chris Boswell,K,PIT,123.64250045967557
Garrett Wilson,WR,NYJ,123.45156945184182
Stefon Diggs,WR,BUF,123.40756911705328
Wil Lutz,K,DEN,123.16055545086682
Cameron Dicker,K,LAC,122.86164758790908
Dallas Cowboys DST,DEF,DAL,122.5946465658581
Keenan Allen,WR,LAC,122.52631772475868
Daniel Jones,QB,NYG,122.45388234395404
Isiah Pacheco,RB,KAN,122.44856674741722
Jakobi Meyers,WR,LVR,121.04993457768612
Tee Higgins,WR,CIN,120.19126690587784
Jordan Addison,WR,MIN,119.40391189773378
Chris Olave,WR,NOR,118.38195157440829
Jake Elliott,K,PHI,118.33804738848511
Ka'imi Fairbairn,K,HOU,117.31773468002712
Justin Tucker,K,BAL,117.1304231943498
Nick Chubb,RB,CLE,117.02580187785132
Rhamondre Stevenson,RB,NWE,116.60062392988033
Jayden Reed,WR,GNB,116.57871971764328
Calvin Ridley,WR,JAX,115.57403333648392
Amari Cooper,WR,CLE,115.2597097731134
Terry McLaurin,WR,WAS,114.64734046134008
Jason Myers,K,SEA,114.05857995519739
Drake London,WR,ATL,113.49190060629297
Brandon Aiyuk,WR,SFO,113.22031583428608
Zay Flowers,WR,BAL,113.13581234962288
Harrison Butker,K,KAN,113.02334248732562
George Kittle,TE,SFO,112.70387941203376
Sam LaPorta,TE,DET,112.53119267211879
Cairo Santos,K,CHI,112.21314462526428
Greg Joseph,K,MIN,111.17927182413968
Greg Zuerlein,K,NYJ,110.9407856617686
Blake Grupe,K,NOR,110.88539202851013
Christian Kirk,WR,JAX,110.86818910028467
Evan McPherson,K,CIN,110.72770010571911
Nick Folk,K,TEN,110.51100606305829
Jason Sanders,K,MIA,109.265473059421
Tyler Lockett,WR,SEA,108.74261953871188
Rashee Rice,WR,KAN,108.58559277453823
Younghoe Koo,K,ATL,108.01064979598857
George Pickens,WR,PIT,107.56564264903737
Jerome Ford,RB,CLE,107.4823012835143
T.J. Hockenson,TE,MIN,107.27870997536732
Buffalo Bills DST,DEF,BUF,106.9371970945376
New England Patriots DST,DEF,NWE,106.9371970945376
Miami Dolphins DST,DEF,MIA,106.9371970945376
Tyler Bass,K,BUF,106.83855274816821
Will Levis,QB,TEN,106.3375715905345
Dustin Hopkins,K,CLE,105.85159765265384
DeAndre Hopkins,WR,TEN,105.50175376165818
Brandon McManus,K,JAX,105.15349167996041
Brian Robinson Jr.,RB,WAS,104.61496481456682
Chris Godwin,WR,TAM,104.40576136696973
Matt Gay,K,IND,104.16788412922946
Diontae Johnson,WR,PIT,103.99486052455846
San Francisco 49ers DST,DEF,SFO,103.03445245732793
Mark Andrews,TE,BAL,102.57401814218206
Javonte Williams,RB,DEN,102.56422665322744
Kansas City Chiefs DST,DEF,KAN,102.43034045359443
Philadelphia Eagles DST,DEF,PHI,102.43034045359443
Minnesota Vikings DST,DEF,MIN,102.27873263759159
Jaleel McLaughlin,RB,DEN,101.2354445485859
Riley Patterson,K,2TM,101.21933289240161
Aidan O'Connell,QB,LVR,100.38065458867804
Jake Moody,K,SFO,100.05140120493266
Indianapolis Colts DST,DEF,IND,99.85274581356623
Josh Downs,WR,IND,98.81433280049424
Nico Collins,WR,HOU,98.37795762694466
Jaylen Warren,RB,PIT,98.08999470286307
Joey Slye,K,WAS,98.0849460636736
Romeo Doubs,WR,GNB,98.06891634253036
Eddy Pi̱eiro,K,CAR,97.72463165600837
Anders Carlson,K,GNB,97.44820540500963
Adam Thielen,WR,CAR,96.15651344516978
Pittsburgh Steelers DST,DEF,PIT,95.88798635135646
Cincinnati Bengals DST,DEF,CIN,95.88798635135646
New York Jets DST,DEF,NYJ,95.88798635135646
Baltimore Ravens DST,DEF,BAL,95.88798635135646
Jerry Jeudy,WR,DEN,95.82672033711215
New York Giants DST,DEF,NYG,95.73637853535362
Jacksonville Jaguars DST,DEF,JAX,95.73637853535362
Cleveland Browns DST,DEF,CLE,95.73637853535362
Houston Texans DST,DEF,HOU,95.73637853535362
Arizona Cardinals DST,DEF,ARI,95.73637853535362
Seattle Seahawks DST,DEF,SEA,95.73637853535362
Michael Pittman Jr.,WR,IND,95.36727455998113
Green Bay Packers DST,DEF,GNB,94.86503634608377
New Orleans Saints DST,DEF,NOR,94.86503634608377
Washington Commanders DST,DEF,WAS,94.86401490666982
Mac Jones,QB,NWE,94.85093346271454
Tampa Bay Buccaneers DST,DEF,TAM,94.71342853008093
Los Angeles Chargers DST,DEF,LAC,94.71342853008093
Denver Broncos DST,DEF,DEN,94.71342853008093
Carolina Panthers DST,DEF,CAR,94.71240709066699
Tennessee Titans DST,DEF,TEN,94.71240709066699
Detroit Lions DST,DEF,DET,94.71240709066699
Chicago Bears DST,DEF,CHI,94.71240709066699
Jaxon Smith-Njigba,WR,SEA,94.27206428556072
Zach Charbonnet,RB,SEA,94.11085187184189
Alexander Mattison,RB,MIN,93.93836775221905
Los Angeles Rams DST,DEF,LAR,93.6894570853943
Las Vegas Raiders DST,DEF,LVR,93.6894570853943
Dalton Kincaid,TE,BUF,93.58788417291775
Tank Dell,WR,HOU,93.43567265607791
Jake Browning,QB,CIN,91.43553325843043
Tyjae Spears,RB,TEN,90.63009874368697
Sam Darnold,QB,SFO,90.3260957581732
Matt Prater,K,ARI,89.87455400982829
Ezekiel Elliott,RB,NWE,89.64400272097089
Anthony Richardson,QB,IND,89.44002657183083
Tyler Allgeier,RB,ATL,89.35848288316708
Jake Ferguson,TE,DAL,87.09381309182147
Christian Watson,WR,GNB,86.42178709743435
Graham Gano,K,NYG,86.23383576906161
Jimmy Garoppolo,QB,LVR,85.85095535947714
Tommy DeVito,QB,NYG,85.80718133288839
Trey McBride,TE,ARI,85.41580232453136
Raheem Mostert,RB,MIA,85.41172609611907
Devin Singletary,RB,HOU,84.64249577615446
Courtland Sutton,WR,DEN,83.40189096747187
Marquise Brown,WR,ARI,82.33140276215754
Khalil Herbert,RB,CHI,81.90883383307828
Atlanta Falcons DST,DEF,ATL,80.70257048495942
Darnell Mooney,WR,CHI,80.4777294482256
Dontayvion Wicks,WR,GNB,79.99331049677002
Gus Edwards,RB,BAL,78.91711485644596
Gabriel Davis,WR,BUF,78.83895613696058
Desmond Ridder,QB,ATL,78.67384425226255
Antonio Gibson,RB,WAS,78.6503975027255
Cole Kmet,TE,CHI,78.39141699782708
Brandin Cooks,WR,DAL,78.16076338332655
Miles Sanders,RB,CAR,78.14723172125073
David Njoku,TE,CLE,77.69116878516945
Zack Moss,RB,IND,77.08412288953289
Kenny Pickett,QB,PIT,76.82950314642618
Jahan Dotson,WR,WAS,76.72123466647476
Rashid Shaheed,WR,NOR,74.8189041902932
Kyle Pitts,TE,ATL,74.81388992382377
Chad Ryland,K,NWE,74.55947183728506
Dalton Schultz,TE,HOU,73.89156201733316
Alec Pierce,WR,IND,72.53290048894998
Michael Wilson,WR,ARI,72.1686467723603
Evan Engram,TE,JAX,72.03984229511093
Quentin Johnston,WR,LAC,71.6040285753934
Elijah Moore,WR,CLE,71.5731065019808
Tyler Boyd,WR,CIN,71.52833569917493
Chigoziem Okonkwo,TE,TEN,70.38433822999836
Mike White,QB,MIA,69.66482161939571
Hunter Henry,TE,NWE,69.05628516102433
K.J. Osborn,WR,MIN,68.46492574772444
Cade Otton,TE,TAM,66.64719587370341
Gardner Minshew II,QB,IND,66.07397566589009
Khalil Shakir,WR,BUF,65.0414985752244
Drew Lock,QB,SEA,63.82018753755183
Jameson Williams,WR,DET,63.42547397547891
Wan'Dale Robinson,WR,NYG,63.40989748002689
Isaiah Likely,TE,BAL,63.404230347016146
Dallas Goedert,TE,PHI,62.744167460641066
Jonnu Smith,TE,ATL,62.51225056420046
Dameon Pierce,RB,HOU,62.19989064120765
Darius Slayton,WR,NYG,61.8831597236903
Tutu Atwell,WR,LAR,61.69051429937584
Rashod Bateman,WR,BAL,61.30010316040241
Roschon Johnson,RB,CHI,61.19978985628462
Marvin Mims,WR,DEN,61.146389392983295
Josh Palmer,WR,LAC,60.57993136476332
Matthew Wright,K,CAR,60.13423656775833
Trey Palmer,WR,TAM,59.73342141061874
Dalvin Cook,RB,NYJ,59.423111197231705
Taysom Hill,TE,NOR,59.422113525427015
Jamaal Williams,RB,NOR,59.070892990025115
Pat Freiermuth,TE,PIT,58.962927194904246
Tyler Higbee,TE,LAR,57.40162493354281
Clyde Edwards-Helaire,RB,KAN,57.29177001652282
Kareem Hunt,RB,CLE,57.276415126003364
Kenneth Gainwell,RB,PHI,56.500515566444
Samaje Perine,RB,DEN,55.983197057068324
Keaton Mitchell,RB,BAL,55.9658517164817
Tyler Conklin,TE,NYJ,55.782045383856484
Mike Williams,WR,LAC,55.6570468086763
Kendrick Bourne,WR,NWE,55.15125241256199
Tre Tucker,WR,LVR,55.06256099211852
Andy Dalton,QB,CAR,55.02336219356812
Tucker Kraft,TE,GNB,54.96085978406489
Noah Fant,TE,SEA,54.54763942193116
Jonathan Mingo,WR,CAR,54.44541678791336
Cordarrelle Patterson,RB,ATL,54.09727128112259
Chase Brown,RB,CIN,53.9095233466589
Demario Douglas,WR,NWE,53.81990566818715
Odell Beckham Jr.,WR,BAL,53.37394221976807
Marcus Mariota,QB,PHI,53.23347747669925
J.K. Dobbins,RB,BAL,53.082122534351726
Curtis Samuel,WR,WAS,52.66424116243366
Luke Musgrave,TE,GNB,51.98638216887411
Tyrod Taylor,QB,NYG,51.73637833191631
Allen Lazard,WR,NYJ,51.53727380629457
Joshua Dobbs,QB,2TM,51.45446165583876
Ty Chandler,RB,MIN,50.892570944115725
Dawson Knox,TE,BUF,50.00044320771373
DJ Chark,WR,CAR,49.21825099794757
Cam Akers,RB,MIN,48.84569162385434
Jameis Winston,QB,NOR,48.84235075178674
Gerald Everett,TE,LAC,48.19303329443841
Michael Carter,RB,2TM,47.981637447348064
Tank Bigsby,RB,JAX,47.84069810890031
Nick Westbrook-Ikhine,WR,TEN,47.75320484036363
Juwan Johnson,TE,NOR,47.57906437156105
Mike Gesicki,TE,NWE,47.324901211005255
Zamir White,RB,LVR,47.27418533799127
Davis Mills,QB,HOU,47.21047843560013
Josh Reynolds,WR,DET,47.116905190684015
Kendre Miller,RB,NOR,45.96298048079065
Malik Willis,QB,TEN,45.81228333058187
Jalin Hyatt,WR,NYG,45.60088277372414
Michael Mayer,TE,LVR,45.4542349639208
Austin Seibert,K,NYJ,45.28603989242776
Taylor Heinicke,QB,ATL,45.173895273472446
Justice Hill,RB,BAL,44.850507438937775
Jeff Wilson,RB,MIA,44.0607054027511
Rico Dowdle,RB,DAL,43.87394123457348
Jordan Mason,RB,SFO,43.62935491855841
Kadarius Toney,WR,KAN,43.49647229708571
Noah Brown,WR,HOU,43.48908479432834
Mason Rudolph,QB,PIT,43.35102713425964
Nelson Agholor,WR,BAL,43.0287541240012
Zach Ertz,TE,ARI,42.78865110899452
Ty Johnson,RB,BUF,42.69688101198405
D'Onta Foreman,RB,CHI,42.59403637864046
Emari Demercado,RB,ARI,42.449916564303486
Kalif Raymond,WR,DET,42.31711269404265
D'Ernest Johnson,RB,JAX,42.2982729815047
Tyler Huntley,QB,BAL,42.12371388095744
Jauan Jennings,WR,SFO,42.055222686078544
Marquez Valdes-Scantling,WR,KAN,41.808366114472705
Cedrick Wilson Jr.,WR,MIA,41.61518917252207
Tyler Scott,WR,CHI,41.469738947556095
Daniel Bellinger,TE,NYG,41.044163212469336
Chris Rodriguez,RB,WAS,40.93811852042028
Joshua Kelley,RB,LAC,40.61357106176325
Demarcus Robinson,WR,LAR,40.45004748002965
Tommy Tremble,TE,CAR,40.308476513980786
Andrei Iosivas,WR,CIN,40.14199323221822
Isaiah Hodgins,WR,NYG,39.488370225158214
Tyson Bagent,QB,CHI,39.12622874460019
Mecole Hardman,WR,2TM,38.91031693642448
Mack Hollins,WR,ATL,38.46540726856355
Allen Robinson,WR,PIT,38.436592524588995
Parker Washington,WR,JAX,38.32893577775724
Jake Bobo,WR,SEA,38.29204074160663
Adam Trautman,TE,DEN,37.80450752401848
Xavier Gipson,WR,NYJ,37.74270672680881
Jalen Tolbert,WR,DAL,37.54928602184605
Pierre Strong,RB,CLE,37.359725578221365
Treylon Burks,WR,TEN,37.21287512164092
Kylen Granson,TE,IND,37.11689569179526
Dyami Brown,WR,WAS,36.61006379689042
Justin Watson,WR,KAN,36.43568851276933
Noah Gray,TE,KAN,36.11358216236746
Van Jefferson,WR,2TM,35.9178039614055
Zay Jones,WR,JAX,35.77850414042007
Ameer Abdullah,RB,LVR,35.70590314030363
Trey Sermon,RB,IND,35.193096760204085
Foster Moreau,TE,NOR,35.08960903531365
JuJu Smith-Schuster,WR,NWE,35.01262269658325
Calvin Austin III,WR,PIT,35.00347005723914
Skyy Moore,WR,KAN,34.66959917419436
Olamide Zaccheaus,WR,PHI,34.61998145173964
Mo Alie-Cox,TE,IND,34.594310130853145
Kyle Juszczyk,RB,SFO,34.469305737932345
Will Dissly,TE,SEA,34.31047265158325
Craig Reynolds,RB,DET,34.27614195889541
Elijah Higgins,TE,ARI,33.89260598561636
Robert Woods,WR,HOU,33.85104028636089
Dare Ogunbowale,RB,HOU,33.62197453769767
Cooper Rush,QB,DAL,33.595499538937965
Carson Wentz,QB,LAR,33.51639179275177
Greg Dortch,WR,ARI,33.095196134262395
Bailey Zappe,QB,NWE,32.713734286220586
Bo Melton,WR,GNB,32.626036889137325
Braxton Berrios,WR,MIA,32.17330419282511
Connor Heyward,TE,PIT,31.326253641631578
Jarrett Stidham,QB,DEN,30.8584107790123
Austin Hooper,TE,LVR,30.69845251348189
Parris Campbell,WR,NYG,30.15746261414745
Cedric Tillman,WR,CLE,30.15698488231191
Colby Parkinson,TE,SEA,30.07819024673391
David Bell,WR,CLE,30.020330034016666
Joe Flacco,QB,CLE,29.86027475214962
Malik Heath,WR,GNB,29.41814096967135
Brevin Jordan,TE,HOU,29.106792467153223
Will Mallory,TE,IND,28.678430243184913
Robbie Chosen,WR,MIA,28.54469753333311
Davis Allen,TE,LAR,28.46173709756837
Brandon Johnson,WR,DEN,28.38467554839732
Hayden Hurst,TE,CAR,28.25512425156536
John Metchie,WR,HOU,28.13041597167151
Raheem Blackshear,RB,CAR,28.119197057851583
Clayton Tune,QB,ARI,27.98327814921771
John Bates,TE,WAS,27.785665616846366
Tyquan Thornton,WR,NWE,27.30968291652576
Jordan Akins,TE,CLE,27.290187761000816
Ronnie Rivers,RB,LAR,27.12198989754708
Devin Duvernay,WR,BAL,26.957583803733222
Jalen Reagor,WR,NWE,26.910578096276296
Patrick Taylor,RB,GNB,26.843278555504998
Josh Oliver,TE,MIN,26.82027471021336
Andrew Ogletree,TE,IND,26.362407679949715
Dorian Thompson-Robinson,QB,CLE,26.239119486337366
Durham Smythe,TE,MIA,26.0744049445875
Sean Tucker,RB,TAM,26.022667693643722
Deuce Vaughn,RB,DAL,25.971006846841938
Terrace Marshall Jr.,WR,CAR,25.867917368650318
DeeJay Dallas,RB,SEA,25.723929088981464
Ronnie Bell,WR,SFO,25.65548835022988
Josiah Deguara,TE,GNB,25.46617893445056
Lil'Jordan Humphrey,WR,DEN,25.414644770602756
Travis Homer,RB,CHI,25.30206448492826
Scott Miller,WR,ATL,24.899961773792135
Mitchell Trubisky,QB,PIT,24.82600002007945
Tyler Goodson,RB,IND,24.70714383995473
Harrison Bryant,TE,CLE,24.677221265925766
Brock Wright,TE,DET,24.66513033963539
Ray-Ray McCloud,WR,SFO,24.459852373488005
DeAndre Carter,WR,LVR,24.445584416582317
KaVontae Turpin,WR,DAL,24.363763252355714
Chris Brooks,RB,MIA,24.272256551364375
Darrynton Evans,RB,2TM,24.190355672144396
Luke Schoonmaker,TE,DAL,23.99763723832214
David Moore,WR,TAM,23.867457543641365
KhaDarel Hodge,WR,ATL,23.864381660771294
Geoff Swaim,TE,ARI,23.241555763790696
Sterling Shepard,WR,NYG,23.237989719178085
Jamycal Hasty,RB,JAX,23.21225334310405
Josh Whyle,TE,TEN,22.86014549843928
MyCole Pruitt,TE,ATL,22.789930217437565
Xavier Hutchinson,WR,HOU,22.74017429803613
Jalen Nailor,WR,MIN,22.586742649920723
Ke'Shawn Vaughn,RB,TAM,22.5412902373173
Laviska Shenault Jr.,WR,CAR,22.443687480561383
Peyton Hendershot,TE,DAL,22.330005623224075
Tony Jones,RB,2TM,22.30184114221603
Velus Jones Jr.,WR,CHI,22.25190266177242
Trenton Irwin,WR,CIN,22.182763415266486
Brandon Powell,WR,MIN,22.048765575899434
Greg Dulcich,TE,DEN,21.954900490133223
Jamison Crowder,WR,WAS,21.65505564525901
Kyle Allen,QB,BUF,21.387174989074623
Emanuel Wilson,RB,GNB,21.10089233157836
Tanner Hudson,TE,CIN,21.032210033895584
Derius Davis,WR,LAC,20.99980867120255
Andrew Beck,RB,HOU,20.909062475348247
Deven Thompkins,WR,TAM,20.83749481393939
Lucas Krull,TE,DEN,20.80985046155363
Steven Sims,WR,HOU,20.79884152120767
Tyler Johnson,WR,LAR,20.487465624461517
Kayshon Boutte,WR,NWE,20.46895601383684
Eric Gray,RB,NYG,20.44767573064698
Alec Ingold,RB,MIA,20.402548339094405
Collin Johnson,WR,CHI,20.155939195563768
Darnell Washington,TE,PIT,20.15348627693733
Ben Skowronek,WR,LAR,20.066819339275632
Stone Smartt,TE,LAC,19.976465717660083
Pharaoh Brown,TE,NWE,19.790138561195718
Rakim Jarrett,WR,TAM,19.68580614856962
Chris Conley,WR,SFO,19.665376325661484
C.J. Ham,RB,MIN,19.540195521570528
Hunter Luepke,RB,DAL,19.518926301796032
River Cracraft,WR,MIA,18.625671354524005
Jacoby Brissett,QB,WAS,18.19208135254188
Johnny Mundt,TE,MIN,17.787437440850802
Trent Sherfield,WR,BUF,17.766043715940626
Ian Thomas,TE,CAR,17.6922064926456
Quintin Morris,TE,BUF,17.662006284714494
Nick Mullens,QB,MIN,17.612909352760205
Jamie Gillan,K,NYG,17.291797035429497
Marcedes Lewis,TE,CHI,17.225119292896238
Jeremy Ruckert,TE,NYJ,17.030194471240637
Brenton Strange,TE,JAX,17.030194471240637
Ethan Evans,K,LAR,16.060611792728515
Erik Ezukanma,WR,MIA,16.04129508286251
D'Wayne Eskridge,WR,SEA,15.984869767980522
Tim Boyle,QB,NYJ,15.7845709982297
John FitzPatrick,TE,ATL,15.778886965780297
Charlie Kolar,TE,BAL,15.742924876243078
Tyrion Davis-Price,RB,SFO,15.739999028676344
Jordan Mims,RB,NOR,15.65694296713705
Jalen Brooks,WR,DAL,15.512802678788221
Tucker Fisk,TE,ATL,14.931200167219346
Charlie Jones,WR,CIN,14.86347805798885
Michael Burton,RB,DEN,14.76788728123979
Justyn Ross,WR,KAN,14.459398804470249
Jack Stoll,TE,PHI,14.427600907945365
Payne Durham,TE,TAM,14.378569784992965
Tylan Wallace,WR,BAL,14.18599595595169
Nate Adkins,TE,DEN,13.99231160472089
Luke Farrell,TE,JAX,13.931209723036744
Julian Hill,TE,MIA,13.862568231604076
Ben Sims,TE,GNB,13.862568231604076
Kyle Trask,QB,TAM,13.764756145168958
Mason Kinsey,WR,TEN,13.681915670895169
Patrick Ricard,RB,BAL,13.668782177859663
Kenny Yeboah,TE,NYJ,13.388436393713297
Adam Prentice,RB,NOR,13.34997647327389
Drew Sample,TE,CIN,13.271882274218216
Simi Fehoko,WR,LAC,13.23269769648206
Nick Vannett,TE,LAC,12.76110094888439
Eric Saubert,TE,HOU,12.513455420766922
James Proche,WR,CLE,12.289299586135293
Reggie Gilliam,RB,BUF,12.201909724844317
Jonathan Ward,RB,TEN,12.119700992418254
Mitch Wishnowsky,K,SFO,11.719317673235667
Ryan Wright,K,MIN,11.57154565742927
Tim Jones,WR,JAX,11.388778898067105
Austin Trammell,WR,LAR,11.388778898067105
Britain Covey,WR,PHI,11.388778898067105
Trenton Gill,K,CHI,10.989943145860398
Jake Camarda,K,TAM,10.989943145860398
Charlie Woerner,TE,SFO,10.921691698317746
Grant Calcaterra,TE,PHI,10.648288849799187
Braden Mann,K,PHI,10.488119085801953
Ross Dwelley,TE,SFO,10.135374646593972
Logan Cooke,K,JAX,10.071805088209242
Stephen Sullivan,TE,CAR,10.06918596332374
Jake Bailey,K,MIA,9.097756323892295
Jordan Stout,K,BAL,9.097756323892295
Irvin Charles,WR,NYJ,8.625012331063454
Chris Manhertz,TE,DEN,8.617350030370124
Trent Taylor,WR,CHI,8.617350030370124
Johnny Hekker,K,CAR,7.858328965743406
Bradley Pinion,K,ATL,6.599730304713869
Jack Fox,K,DET,6.599730304713869
Rigoberto Sanchez,K,IND,6.599730304713869
Riley Dixon,K,DEN,6.599730304713869
Thomas Morstead,K,NYJ,5.86129028501655
