Player Name,Position,Team,Actual,Predicted
Amari Cooper,WR,CLE,78.7,115.2597097731134
D.K. Metcalf,WR,SEA,188.3,114.39636356401166
Randy Bullock,K,CIN,93.0,113.45783225823956
Ryan Succop,K,TEN,20.0,113.20466060706953
Zay Flowers,WR,BAL,135.5,113.13581234962288
T.J. Yeldon,RB,JAX,16.7,112.87531242340047
Sam LaPorta,TE,DET,114.6,112.53119267211879
Aldrick Rosas,K,NYG,59.0,111.34780877910073
Amon-Ra St. Brown,WR,DET,161.6,111.10365913156112
Christian Kirk,WR,JAX,43.9,110.86818910028467
James Conner,RB,ARI,150.2,110.86700199488214
Brett Maher,K,DAL,67.0,110.52926662170835
Davis Mills,QB,HOU,15.82,109.91614162023396
Tyler Boyd,WR,CIN,114.84,109.85697304687302
Ka'imi Fairbairn,K,HOU,111.0,109.85574992618392
Andy Dalton,QB,CHI,164.24,109.59832893848206
Terry McLaurin,WR,WAS,136.8,109.39665660639116
Lamar Miller,RB,HOU,0.6,108.44296258487056
Robbie Gould,K,SFO,107.0,107.99358324699092
Zane Gonzalez,K,ARI,90.0,107.88421707876536
Younghoe Koo,K,ATL,131.0,107.86856411613505
Darius Slayton,WR,NYG,91.0,107.60104711628193
Greg Zuerlein,K,LAR,140.0,107.5846328576501
Justin Fields,QB,CHI,265.98,107.4635292479654
Los Angeles Rams DST,DEF,LAR,123.0,106.9371970945376
Chicago Bears DST,DEF,CHI,85.0,106.9371970945376
Los Angeles Rams DST,DEF,LAR,124.0,106.9371970945376
Pittsburgh Steelers DST,DEF,PIT,105.0,106.9371970945376
Mike Williams,WR,LAC,112.3,106.93464549036666
Tyler Bass,K,BUF,131.0,106.83855274816821
Dustin Hopkins,K,CLE,69.0,105.85159765265384
DeAndre Hopkins,WR,TEN,89.0,105.50175376165818
Teddy Bridgewater,QB,MIA,-0.2,104.02836606364362
Sony Michel,RB,NWE,138.6,103.66341656474073
Devin Singletary,RB,BUF,135.34,103.50828143598561
Sterling Shepard,WR,NYG,82.8,103.50436071056455
Gus Edwards,RB,BAL,119.2,103.49372210324714
Mason Crosby,K,GNB,19.0,103.1608667886009
Los Angeles Rams DST,DEF,LAR,88.0,103.03445245732793
Denver Broncos DST,DEF,DEN,78.0,103.03445245732793
Kansas City Chiefs DST,DEF,KAN,113.0,103.03445245732793
Mark Andrews,TE,BAL,133.8,102.57401814218206
Buffalo Bills DST,DEF,BUF,116.0,102.43034045359443
Kansas City Chiefs DST,DEF,KAN,103.0,102.27873263759159
Minnesota Vikings DST,DEF,MIN,69.0,102.01150245205524
Teddy Bridgewater,QB,CAR,200.68,101.75163112324636
Antonio Gibson,RB,WAS,75.4,101.70207897039259
Dallas Cowboys DST,DEF,DAL,138.0,101.68908471147273
Joey Slye,K,CAR,90.0,101.59851318132972
Brandon Aiyuk,WR,SFO,174.2,101.15377646780084
Houston Texans DST,DEF,HOU,58.0,100.9757495907279
Los Angeles Rams DST,DEF,LAR,106.0,100.93347833222113
Cameron Dicker,K,2TM,149.0,100.91792120061817
Cody Parkey,K,CHI,16.0,99.59123327476716
Tarik Cohen,RB,CHI,11.5,99.47985194040257
Marquise Brown,WR,BAL,87.0,99.45620256567008
Pat Freiermuth,TE,PIT,42.8,99.04758031105341
Andy Dalton,QB,DAL,80.2,98.60838579734977
Joey Slye,K,CAR,116.0,98.48262428873666
Mark Andrews,TE,BAL,108.1,98.23757199704902
Eddy Pi̱eiro,K,CAR,99.0,97.72463165600837
Brian Robinson Jr.,RB,WAS,156.1,97.14726028441048
Brett Maher,K,NOR,152.0,96.98006146171069
San Francisco 49ers DST,DEF,SFO,112.0,95.88798635135646
Cincinnati Bengals DST,DEF,CIN,106.0,95.88798635135646
Arizona Cardinals DST,DEF,ARI,74.0,95.88798635135646
Carolina Panthers DST,DEF,CAR,87.0,95.73637853535362
Arizona Cardinals DST,DEF,ARI,106.0,95.73637853535362
New York Jets DST,DEF,NYJ,73.0,95.73637853535362
Buffalo Bills DST,DEF,BUF,114.0,95.73637853535362
Jerry Jeudy,WR,DEN,85.8,95.5381815737143
Los Angeles Rams DST,DEF,LAR,75.0,94.86503634608377
Baltimore Ravens DST,DEF,BAL,136.0,94.86503634608377
Los Angeles Chargers DST,DEF,LAC,79.0,94.86401490666982
Carolina Panthers DST,DEF,CAR,105.0,94.86401490666982
Denver Broncos DST,DEF,DEN,145.0,94.71342853008093
Carolina Panthers DST,DEF,CAR,79.0,94.71342853008093
Arizona Cardinals DST,DEF,ARI,107.0,94.71240709066699
Atlanta Falcons DST,DEF,ATL,72.0,94.71240709066699
Green Bay Packers DST,DEF,GNB,103.0,94.71240709066699
Myles Gaskin,RB,MIA,122.6,94.66644045031806
Aldrick Rosas,K,JAX,19.0,94.14048115797877
Joey Slye,K,WAS,91.0,94.00777956995212
Denver Broncos DST,DEF,DEN,80.0,93.84106490139713
Jacksonville Jaguars DST,DEF,JAX,56.0,93.6894570853943
Dalton Kincaid,TE,BUF,54.8,93.58788417291775
Cam Akers,RB,LAR,1.3,93.4602361728661
Tevin Coleman,RB,SFO,8.7,92.98048895084986
Robbie Chosen,WR,NYJ,129.1,92.93373814053798
Miami Dolphins DST,DEF,MIA,138.0,92.60702506505685
Robbie Chosen,WR,NYJ,106.3,92.14529090482391
Arizona Cardinals DST,DEF,ARI,92.0,91.58305362037021
Jake Elliott,K,PHI,147.0,90.20334177301356
Cole Beasley,WR,BUF,75.3,89.3790091475261
Tyler Allgeier,RB,ATL,91.2,89.35848288316708
Ronald Jones II,RB,TAM,158.3,88.68373055453476
Jeff Wilson,RB,SFO,42.5,88.51262709268538
Sam Darnold,QB,NYJ,145.28,87.98740243329473
Adrian Peterson,RB,WAS,112.5,87.6012761233464
Ronald Jones II,RB,TAM,69.2,86.70100628479037
Christian Watson,WR,GNB,74.3,86.42178709743435
T.J. Hockenson,TE,DET,82.3,85.1127777281509
Stephen Hauschka,K,BUF,97.0,84.97765137157648
Dan Bailey,K,MIN,122.0,84.97765137157648
Kendrick Bourne,WR,NWE,49.3,84.60881742111525
Drew Lock,QB,DEN,48.88,84.31086966371095
Darrel Williams,RB,KAN,17.1,83.48251647167592
Rhamondre Stevenson,RB,NWE,174.1,82.73183645178136
Cam Akers,RB,LAR,35.7,82.70644509937922
Noah Fant,TE,DEN,72.6,82.6498276850618
AJ Dillon,RB,GNB,95.6,82.4913554786333
Michael Carter,RB,NYJ,83.0,80.88371609576875
Austin Hooper,TE,ATL,114.7,80.72822579326451
Cincinnati Bengals DST,DEF,CIN,96.0,80.70257048495942
Khalil Herbert,RB,CHI,90.5,80.29466198030119
Antonio Callaway,WR,CLE,8.9,80.27067337570914
Darnell Mooney,WR,CHI,47.9,80.06356097997106
Dontayvion Wicks,WR,GNB,71.5,79.99331049677002
Cody Parkey,K,CLE,-1.0,79.50733687702422
Gabriel Davis,WR,BUF,33.9,78.83895613696058
Hunter Henry,TE,LAC,85.3,77.51003839305262
Darrell Henderson,RB,LAR,134.4,77.0014600825998
Kareem Hunt,RB,CLE,89.8,76.67717625457591
Gus Edwards,RB,BAL,59.3,76.03310872030826
Cole Beasley,WR,BUF,125.5,75.95869711329864
Wayne Gallman,RB,NYG,12.5,75.65473233021876
Kenny Stills,WR,MIA,80.1,75.24985346501136
J.D. McKissic,RB,WAS,84.9,75.24936586337016
Kyle Pitts,TE,ATL,84.2,74.81388992382377
Jacoby Brissett,QB,CLE,22.86,74.0294646642653
Hunter Henry,TE,LAC,114.3,73.92236981446828
Mark Andrews,TE,BAL,141.2,73.23807120230515
Golden Tate,WR,2TM,103.2,72.88021523633948
Jimmy Garoppolo,QB,SFO,215.5,72.76140088104093
Chigoziem Okonkwo,TE,TEN,57.6,70.38433822999836
DeVante Parker,WR,MIA,71.9,70.35376318417205
K.J. Osborn,WR,MIN,70.0,70.21737898951959
Carlos Hyde,RB,2TM,139.2,69.98850941109575
Mike White,QB,MIA,1.12,69.66482161939571
Rob Gronkowski,TE,NWE,102.3,69.41929528814681
Jimmy Garoppolo,QB,SFO,233.32,69.07643328184868
Marcus Mariota,QB,ATL,11.76,68.98282208481196
Chase McLaughlin,K,CLE,132.0,68.27616222205404
Michael Crabtree,WR,BAL,2.2,67.64118599726406
Cairo Santos,K,2TM,23.0,67.50911963965147
Mike Davis,RB,ATL,0.2,66.16533107442956
Gardner Minshew II,QB,IND,90.32,66.07397566589009
Jalen Reagor,WR,PHI,41.1,65.7586809372623
Damien Williams,RB,KAN,111.1,65.73157687490527
Vance McDonald,TE,PIT,43.5,65.60443761590852
Golden Tate,WR,NYG,51.52,65.4646147997104
Khalil Shakir,WR,BUF,104.5,65.0414985752244
Cole Beasley,WR,BUF,3.5,65.00437735031987
Frank Gore,RB,MIA,81.9,64.64895705365574
Josh Reynolds,WR,LAR,70.3,64.54496139875867
Jakobi Meyers,WR,NWE,103.3,64.45150426803366
Alexander Mattison,RB,MIN,73.4,64.3305722703816
Case Keenum,QB,WAS,1.84,64.13965766145932
Isaiah Likely,TE,BAL,71.1,63.79456976877291
Jakobi Meyers,WR,NWE,111.3,63.515515004322594
Wan'Dale Robinson,WR,NYG,89.7,63.40989748002689
Courtland Sutton,WR,DEN,90.24,63.27612390529525
Chigoziem Okonkwo,TE,TEN,59.4,62.802487408572546
Taysom Hill,TE,NOR,110.52,62.23188546851468
Eddy Pi̱eiro,K,NYJ,140.0,61.90015442338831
Darius Slayton,WR,NYG,69.0,61.8831597236903
Evan Engram,TE,NYG,78.0,61.39391696950476
Ty Johnson,RB,NYJ,30.8,60.93791474611857
Zach Wilson,QB,NYJ,107.94,59.953664130284594
Evan Engram,TE,NYG,56.5,59.808020701799194
Trey Palmer,WR,TAM,21.2,59.73342141061874
Noah Brown,WR,DAL,68.6,59.65175545582317
Taysom Hill,TE,NOR,79.34,59.422113525427015
Ricky Seals-Jones,TE,ARI,44.9,59.29917983848548
Jamaal Williams,RB,NOR,28.1,59.070892990025115
Breshad Perriman,WR,TAM,69.1,58.90965909422272
Chris Herndon,TE,NYJ,0.7,58.8349183212758
T.J. Hockenson,TE,DET,106.3,57.966447483460705
Kenny Stills,WR,HOU,20.4,57.95063570041467
Bryan Edwards,WR,LVR,1.5,57.57408387641367
Treylon Burks,WR,TEN,23.9,57.36348443529478
Kareem Hunt,RB,CLE,132.4,57.276415126003364
Greg Olsen,TE,CAR,29.9,56.2756146248953
Joshua Kelley,RB,LAC,12.0,56.1305007753484
Samaje Perine,RB,DEN,53.4,55.983197057068324
Kyle Allen,QB,WAS,9.94,55.31433113931119
Myles Gaskin,RB,MIA,1.0,55.14640624822561
Matt Ammendola,K,2TM,24.0,54.834934508246214
David Johnson,RB,HOU,5.1,54.42846912017373
Quez Watkins,WR,PHI,51.5,54.22977011058357
Irv Smith Jr.,TE,MIN,66.5,54.110520443756265
Cordarrelle Patterson,RB,ATL,25.5,54.09727128112259
Case Keenum,QB,CLE,28.68,53.785371602305084
Giovani Bernard,RB,CIN,34.1,53.219898236497464
J.K. Dobbins,RB,BAL,159.8,53.082122534351726
Brandon Bolden,RB,NWE,18.3,53.07197006666435
Jarvis Landry,WR,CLE,33.2,53.01899624568572
Breshad Perriman,WR,NYJ,22.4,52.736657301682236
Kendrick Bourne,WR,SFO,78.7,52.59603780461022
Randall Cobb,WR,GNB,45.7,52.43053938092131
Austin Seibert,K,DET,21.0,52.06857399588843
Justin Jackson,RB,LAC,44.3,51.742734122846024
Gus Edwards,RB,BAL,173.0,50.97998509387978
Ryquell Armstead,RB,JAX,9.6,50.83088208118317
Steven Sims,WR,WAS,11.4,50.43668391893271
Jamycal Hasty,RB,SFO,24.5,50.34254214251738
Olabisi Johnson,WR,MIN,18.9,50.22326291971104
Chris Hogan,WR,NWE,6.7,50.035100530523636
Keke Coutee,WR,HOU,30.8,50.02008231516239
Dawson Knox,TE,BUF,37.1,50.00044320771373
Seth Roberts,WR,OAK,39.1,49.71309893743477
Josh Reynolds,WR,2TM,65.9,49.38605759455961
DJ Chark,WR,CAR,9.1,49.21825099794757
Benny Snell Jr.,RB,PIT,16.7,48.959214463421084
Darwin Thompson,RB,KAN,28.2,48.68231848902119
Rodney Smith,RB,CAR,4.8,48.658294737122276
Tevin Coleman,RB,SFO,40.5,48.202730487580645
Michael Carter,RB,2TM,24.8,47.981637447348064
Boston Scott,RB,PHI,11.8,47.911814280844006
Theo Riddick,RB,DET,5.7,47.86243329287963
Keelan Cole,WR,JAX,50.9,47.822608216841246
Joshua Kelley,RB,LAC,50.8,47.582594928916755
Juwan Johnson,TE,NOR,68.8,47.57906437156105
Kalif Raymond,WR,DET,59.2,47.532289191261604
Gerald Everett,TE,LAR,52.8,47.31605232217435
D'Onta Foreman,RB,TEN,124.0,47.12983649183076
Logan Thomas,TE,WAS,71.8,46.86222322645893
Ito Smith,RB,ATL,6.4,46.58753120808947
Jordan Akins,TE,HOU,13.2,46.27205557768916
Robert Tonyan,TE,GNB,32.4,45.92238250508956
Justin Jackson,RB,LAC,64.2,45.7551633649447
Tim Patrick,WR,DEN,21.8,45.6295718528248
Drew Sample,TE,CIN,8.1,45.60894129323995
Jeremy McNichols,RB,TEN,54.8,45.41299346038557
Michael Thomas,WR,NOR,50.8,45.194989755691225
Chris Thompson,RB,WAS,49.6,45.17829179712814
Foster Moreau,TE,LVR,25.3,45.129718209070184
Darrel Williams,RB,KAN,34.5,45.02950828775441
Brandon Allen,QB,DEN,49.7,44.97613550603708
DeeJay Dallas,RB,SEA,2.2,44.911646328823004
Sammy Watkins,WR,BAL,30.5,44.532603456813895
Jeff Wilson,RB,SFO,134.5,44.28966565724633
Dare Ogunbowale,RB,JAX,28.7,44.15238381955018
Jalen Richard,RB,OAK,30.1,44.09202215832005
Jordan Mason,RB,SFO,100.0,43.62935491855841
Anthony McFarland Jr.,RB,PIT,1.4,43.539074995735604
Nick Mullens,QB,CLE,11.76,43.5332517706232
Jarrett Stidham,QB,LVR,24.64,43.51693170569478
Dan Arnold,TE,ARI,38.8,43.37953007342263
DeAndre Washington,RB,OAK,12.1,43.208709033110445
Kalen Ballage,RB,MIA,37.8,42.89647453930172
Foster Moreau,TE,OAK,26.0,42.543681446296226
N'Keal Harry,WR,NWE,40.9,42.356460782869455
D'Ernest Johnson,RB,JAX,23.9,42.2982729815047
Tim Patrick,WR,DEN,103.4,42.245056366048274
Will Dissly,TE,SEA,52.9,42.02430321682741
Donald Parham,TE,LAC,19.0,41.69561410726336
Keke Coutee,WR,HOU,0.5,41.52589209538981
Malcolm Brown,RB,LAR,86.1,41.477050689145955
Jermar Jefferson,RB,DET,3.2,41.423820900379035
Trenton Cannon,RB,NYJ,4.9,41.274211136806244
Ke'Shawn Vaughn,RB,TAM,7.2,41.21750587142648
Daniel Bellinger,TE,NYG,12.5,41.044163212469336
Miles Boykin,WR,BAL,50.6,41.023933059778585
Jalen Guyton,WR,LAC,6.4,40.926171006841244
James Washington,WR,PIT,89.5,40.87531849530956
Marshawn Lynch,RB,OAK,9.4,40.68628723916849
Giovani Bernard,RB,CIN,36.4,40.50049723482482
Ryan Griffin,QB,TAM,64.62,40.3816468492935
Skyy Moore,WR,KAN,32.7,40.26441617004363
Chase Daniel,QB,CHI,12.16,40.241122701608944
Parris Campbell,WR,IND,8.7,40.142720442647736
Jeremy McNichols,RB,TEN,45.6,40.13860802567233
Jonnu Smith,TE,NWE,74.2,39.87469640401337
Nick Vannett,TE,SEA,16.6,39.84103234122521
Jeff Wilson,RB,SFO,129.3,39.65005666068336
Brock Wright,TE,DET,15.1,39.58092476754979
Mike Davis,RB,2TM,147.5,39.3247463206776
Geronimo Allison,WR,GNB,0.0,39.177636492151926
Allen Lazard,WR,GNB,102.5,38.9844776821434
Mecole Hardman,WR,2TM,21.2,38.91031693642448
Jeff Heuerman,TE,DEN,17.4,38.89938082013854
Foster Moreau,TE,LVR,53.3,38.730563725120525
Rex Burkhead,RB,NWE,82.6,38.71252774058469
Greg Olsen,TE,CAR,71.7,38.49270752926945
Jake Bobo,WR,SEA,16.7,38.29204074160663
Duke Johnson,RB,MIA,0.4,37.8413467725509
Adam Trautman,TE,DEN,30.8,37.80450752401848
Ty Montgomery,WR,NYJ,12.8,37.11838206501386
Marcus Mariota,QB,LVR,182.56,37.071801533120144
Josh Johnson,QB,2TM,0.7,36.88669749471904
Equanimeous St. Brown,WR,GNB,18.4,36.349956888794495
Anthony Firkser,RB,TEN,44.7,36.28333354221608
Tyler Johnson,WR,TAM,36.0,36.218657376341135
Terrace Marshall Jr.,WR,CAR,51.0,35.61087212140691
Mo Alie-Cox,TE,IND,34.9,35.50502868025438
D'Ernest Johnson,RB,CLE,24.8,35.467485222092314
Trey Sermon,RB,IND,37.8,35.193096760204085
Calvin Austin III,WR,PIT,76.8,35.00347005723914
Darren Fells,TE,HOU,4.3,34.60657821406618
Mo Alie-Cox,TE,IND,20.7,34.594310130853145
Albert Okwuegbunam,TE,DEN,15.5,34.52987798038157
Ito Smith,RB,ATL,38.3,34.36964981578378
Jarius Wright,WR,CAR,28.9,34.29048262982412
Jonathan Williams,RB,IND,0.6,33.941047080631
Ted Ginn Jr.,WR,NOR,2.0,33.82613906507254
Chad Williams,WR,ARI,0.0,33.63915194405262
Tommy Tremble,TE,CAR,37.4,33.19867053424042
Damion Ratley,WR,CLE,4.3,33.05604672864329
Bailey Zappe,QB,NWE,7.0,32.713734286220586
Jalen Nailor,WR,MIN,2.9,32.56332996764808
DJ Chark,WR,JAX,150.8,32.508281515325265
Albert Okwuegbunam,TE,DEN,43.0,32.451321034314496
Jeff Driskel,QB,HOU,13.94,32.10493386323387
Raheem Blackshear,RB,CAR,9.1,32.034569907282815
Adam Trautman,TE,NOR,38.4,32.002755774066166
Jaeden Graham,TE,ATL,2.5,31.750904933633066
Cody Core,WR,CIN,2.8,31.726123938479937
Jaylen Samuels,RB,PIT,2.3,31.600089335521574
Cody Latimer,WR,NYG,42.0,31.29654452986705
Brandon Bolden,RB,MIA,41.9,31.259535671914797
Andy Isabella,WR,ARI,1.3,31.186615823961045
Dyami Brown,WR,WAS,27.8,31.142552418536738
Dion Lewis,RB,TEN,36.2,30.9124488631815
Pharoh Cooper,WR,ARI,5.3,30.87000879257395
Austin Hooper,TE,LVR,61.6,30.69845251348189
Marcus Mariota,QB,TEN,25.84,30.627927944739238
Parris Campbell,WR,NYG,9.0,30.15746261414745
John Bates,TE,WAS,14.8,30.090182986584043
Joe Flacco,QB,CLE,99.04,29.86027475214962
Dontrelle Inman,WR,IND,18.1,29.770671792249633
DeAndre Carter,WR,WAS,64.3,29.648037588334276
Ben Skowronek,WR,LAR,13.5,29.374641853135103
Randall Cobb,WR,HOU,65.6,29.29020162899509
Matt LaCosse,TE,DEN,19.1,28.88994744812377
Nick Vannett,TE,2TM,15.5,28.708749663554975
Robbie Chosen,WR,MIA,0.5,28.54469753333311
Cedrick Wilson Jr.,WR,MIA,47.6,28.52635126572152
N'Keal Harry,WR,NWE,17.6,28.49678604066599
Sterling Shepard,WR,NYG,10.3,28.47363792917416
Davis Allen,TE,LAR,3.9,28.46173709756837
Chase Daniel,QB,DET,-0.2,28.41965563018836
D'Ernest Johnson,RB,CLE,83.1,28.241304516813457
John Metchie,WR,HOU,29.4,28.13041597167151
Raheem Blackshear,RB,CAR,4.0,28.119197057851583
Jalen Guyton,WR,LAC,14.9,28.114781934851077
Clayton Tune,QB,ARI,-2.08,27.98327814921771
Kevin Harris,RB,NWE,18.3,27.961934808822935
Braxton Berrios,WR,NYJ,28.9,27.817516197675058
Parris Campbell,WR,IND,84.1,27.76782991966625
Marcus Johnson,WR,IND,25.5,27.765872723631915
Trey Sermon,RB,PHI,17.3,27.665385671867124
Chad Henne,QB,KAN,-0.72,27.617432524434697
Devonta Freeman,RB,ATL,136.6,27.341521221682044
Tyquan Thornton,WR,NWE,4.7,27.30968291652576
Kadarius Toney,WR,2TM,24.0,27.03753159838224
Jamal Agnew,WR,JAX,26.3,26.913374144594513
Trayveon Williams,RB,CIN,5.5,26.87542274629585
Patrick Taylor,RB,GNB,26.8,26.843278555504998
Josh Oliver,TE,MIN,43.8,26.82027471021336
Josiah Deguara,TE,GNB,11.4,26.818439517252965
Isaiah Ford,WR,MIA,28.1,26.818439517252965
Durham Smythe,TE,MIA,25.0,26.598186444064215
D'Onta Foreman,RB,HOU,16.0,26.40994450094133
Deuce Vaughn,RB,DAL,8.8,25.971006846841938
Blake Jarwin,TE,DAL,21.6,25.809471943365555
Marcedes Lewis,TE,GNB,8.9,25.698472662126886
Travis Homer,RB,CHI,3.4,25.30206448492826
Rhett Ellison,TE,NYG,22.7,25.103420056559298
Mike Nugent,K,OAK,25.0,25.030278697749285
Alex Erickson,WR,CIN,49.24,24.965131892424626
Jacob Hollister,TE,SEA,11.5,24.95029475217151
Tyler Goodson,RB,IND,33.4,24.70714383995473
Harrison Bryant,TE,CLE,8.6,24.677221265925766
Auden Tate,WR,CIN,9.9,24.598813618856454
DeAndre Carter,WR,LVR,5.2,24.445584416582317
Andy Janovich,RB,DEN,10.3,24.374464886490166
Charles Clay,TE,BUF,29.7,24.362575762895002
Qadree Ollison,RB,ATL,15.7,24.15502483338983
John Wolford,QB,LAR,-1.9,24.13839473771549
Dwayne Washington,RB,NOR,6.6,24.081512951354007
Dante Pettis,WR,NYG,44.2,23.975209372350832
Donald Parham,TE,LAC,52.5,23.959463256206703
Justin Hardy,WR,ATL,19.5,23.708642963540058
Devontae Booker,RB,DEN,66.7,23.519408220195253
Equanimeous St. Brown,WR,GNB,11.2,23.17724295738201
Samaje Perine,RB,WAS,1.6,23.072763668885642
J.J. Taylor,RB,NWE,1.7,23.056065856185413
Jaelon Darden,WR,TAM,2.8,22.97819104550085
Josh Whyle,TE,TEN,30.8,22.86014549843928
Josh Oliver,TE,JAX,4.6,22.837035199420786
Mo Alie-Cox,TE,IND,9.3,22.83232998482027
J.J. Taylor,RB,NWE,4.4,22.82080191140693
Tavon Austin,WR,DAL,32.4,22.805725484267956
Demetrius Harris,TE,CHI,1.0,22.63419152020633
Tony Jones,RB,2TM,11.5,22.30184114221603
Velus Jones Jr.,WR,CHI,-0.1,22.25190266177242
Mike Boone,RB,DEN,19.8,22.17748329513221
Cam Sims,WR,WAS,8.9,22.00365482009245
Tim Boyle,QB,GNB,20.34,21.787268565089395
Deonte Harty,WR,NOR,75.1,21.736550234945963
Damien Harris,RB,NWE,84.3,21.603574127291104
C.J. Ham,RB,MIN,15.9,21.16603683407169
Ryan Griffin,TE,NYJ,36.1,21.14938865455542
Trey Quinn,WR,WAS,23.8,20.82490064157171
Kristian Wilkerson,WR,NWE,7.8,20.710385329752196
Stephen Anderson,TE,LAC,0.9,20.6698343951014
Dontrell Hilliard,RB,CLE,51.7,20.54226340891171
JJ Arcega-Whiteside,WR,PHI,3.6,20.514017638176007
Alec Ingold,RB,MIA,13.3,20.402548339094405
Alex Erickson,WR,CAR,29.2,20.200343490788164
Collin Johnson,WR,CHI,0.6,20.155939195563768
Darnell Washington,TE,PIT,26.0,20.15348627693733
