Player Name,Position,Team,Predicted_Target
Kareem Hunt,RB,KAN,84.88238750950767
Bo Nix,QB,DEN,84.75538480320306
Carolina Panthers DST,DEF,CAR,84.2910104271886
Taysom Hill,TE,NOR,83.98464778775885
Brandon Aiyuk,WR,SFO,83.7762277351682
Kenny Pickett,QB,PHI,83.45802686204095
Joshua Karty,K,LAR,82.04780953494492
Jaylen Warren,RB,PIT,81.87544272060222
Dontayvion Wicks,WR,GNB,81.6411876366045
Jonnu Smith,TE,MIA,80.6492260402659
Jacksonville Jaguars DST,DEF,JAX,80.58047813264376
Alexander Mattison,RB,LVR,80.46192982228966
Isiah Pacheco,RB,KAN,80.22052055577575
Jake Ferguson,TE,DAL,79.75624330779742
Antonio Gibson,RB,NWE,79.39678555283712
Jake Bates,K,DET,78.80268748025544
Brandin Cooks,WR,DAL,78.77398207055317
Zack Moss,RB,CIN,78.54223061119941
Darnell Mooney,WR,ATL,78.20128991578056
Jauan Jennings,WR,SFO,77.56528317872628
Khalil Shakir,WR,BUF,77.55608615161007
Tank Dell,WR,HOU,77.0660232947581
T.J. Hockenson,TE,MIN,76.95040642853458
Matt Prater,K,ARI,76.58102044587537
Tyler Allgeier,RB,ATL,76.2702101693372
Cade Otton,TE,TAM,75.36877951405496
Dalton Kincaid,TE,BUF,75.30122389914702
Wan'Dale Robinson,WR,NYG,75.18556678201773
Nick Chubb,RB,CLE,74.00333198382711
Demarcus Robinson,WR,LAR,73.36309317318192
Joshua Dobbs,QB,SFO,73.14341560167962
Jerome Ford,RB,CLE,72.75048976545344
Anders Carlson,K,2TM,72.64544473508899
Drake Maye,QB,NWE,72.56768867771952
Gus Edwards,RB,LAC,72.50097317667404
Mason Rudolph,QB,TEN,72.20479177798583
Rashid Shaheed,WR,NOR,70.63502262220102
Jalen Tolbert,WR,DAL,70.61152658772637
Michael Wilson,WR,ARI,70.33595843654236
Malik Willis,QB,GNB,70.2523083861801
Graham Gano,K,NYG,69.95935779007776
Alec Pierce,WR,IND,69.94775676138528
Amari Cooper,WR,2TM,69.65520155999552
Jaleel McLaughlin,RB,DEN,69.65429400235489
Joe Flacco,QB,IND,69.44944840247386
Zane Gonzalez,K,WAS,69.20228177446056
Dustin Hopkins,K,CLE,68.91478928958752
Jordan Mason,RB,SFO,68.3197736705832
Tre Tucker,WR,LVR,67.56741031531365
Tyrone Tracy Jr.,RB,NYG,67.50759677003205
Hunter Henry,TE,NWE,67.18097447056701
Juwan Johnson,TE,NOR,67.05140276134064
Kyle Pitts,TE,ATL,66.8602924452103
Greg Zuerlein,K,NYJ,66.73815231994935
Elijah Moore,WR,CLE,66.57262707376526
Jimmy Garoppolo,QB,LAR,66.37019854318841
David Njoku,TE,CLE,66.26700172556292
Mac Jones,QB,JAX,66.13755797963691
Adam Thielen,WR,CAR,65.82354063838768
Darius Slayton,WR,NYG,65.29923096234016
Pat Freiermuth,TE,PIT,64.78878779900396
Marcus Mariota,QB,WAS,64.48884947027423
Bucky Irving,RB,TAM,64.45939674308217
John Parker Romo,K,MIN,64.40191810395405
Deshaun Watson,QB,CLE,64.185198442094
Rashee Rice,WR,KAN,63.83601117078902
Josh Palmer,WR,LAC,62.226541634886715
Cade York,K,2TM,62.07824673363171
Demario Douglas,WR,NWE,62.03527943445778
Miles Sanders,RB,CAR,62.03295049358365
Rashod Bateman,WR,BAL,61.82129803579938
Ray-Ray McCloud,WR,ATL,61.74220442272414
Dalton Schultz,TE,HOU,61.63504115420557
Noah Fant,TE,SEA,61.221749212354176
Trey Lance,QB,DAL,61.16398541363017
Curtis Samuel,WR,BUF,61.149190971424126
Nick Westbrook-Ikhine,WR,TEN,61.04349820713337
Dallas Goedert,TE,PHI,60.84061046725843
Mike Gesicki,TE,CIN,60.30406776928274
Isaiah Likely,TE,BAL,59.693499969581545
Chigoziem Okonkwo,TE,TEN,59.3033183942778
Emanuel Wilson,RB,GNB,58.89949135861134
Tyler Huntley,QB,MIA,58.777298945091104
Taylor Heinicke,QB,LAC,58.41733395267291
Drew Lock,QB,NYG,58.34505095961842
Jamaal Williams,RB,NOR,58.08319312526073
Tutu Atwell,WR,LAR,57.9470939923281
Malik Nabers,WR,NYG,57.78506770077916
Marvin Mims,WR,DEN,57.553796747235275
Tank Bigsby,RB,JAX,57.38180605642936
Andrei Iosivas,WR,CIN,57.20794223375176
Desmond Ridder,QB,LVR,56.599897847702564
Jake Browning,QB,CIN,56.02287398988548
Cole Kmet,TE,CHI,55.52722309660157
Caleb Williams,QB,CHI,55.26116717134459
Tommy DeVito,QB,NYG,55.24937102709749
Cam Little,K,JAX,55.17566682471175
KaVontae Turpin,WR,DAL,55.14418742348462
Justice Hill,RB,BAL,54.847881078819135
Colby Parkinson,TE,LAR,54.67818923515609
Jude McAtamney,K,NYG,54.50273635058694
Christian Kirk,WR,JAX,54.368011017419185
DeAndre Hopkins,WR,2TM,54.33011404655349
Samaje Perine,RB,KAN,54.13699489858518
Mitch Wishnowsky,K,SFO,53.74340291080289
Dalvin Cook,RB,DAL,53.57873183779553
Ameer Abdullah,RB,LVR,52.859239047542694
Tyler Boyd,WR,TEN,52.08434848039315
Tyler Higbee,TE,LAR,51.92497167292855
Jacoby Brissett,QB,NWE,51.86891050231318
Brock Bowers,TE,LVR,51.59607948300924
Roschon Johnson,RB,CHI,51.24951257105132
Allen Lazard,WR,NYJ,51.15798951778811
Noah Brown,WR,WAS,50.775142129745824
Greg Dortch,WR,ARI,50.60235822064672
Andy Dalton,QB,CAR,50.31965369304752
Foster Moreau,TE,NOR,49.7423061161678
Marvin Harrison Jr.,WR,ARI,49.70453372934198
Evan Engram,TE,JAX,49.4059496683731
Greg Joseph,K,3TM,49.13848115581192
D'Onta Foreman,RB,CLE,49.09717810724549
Kenneth Gainwell,RB,PHI,48.62195143865814
Ty Johnson,RB,BUF,48.29598599737054
Mack Hollins,WR,BUF,48.18843778927924
Noah Gray,TE,KAN,47.6657664248862
Gabriel Davis,WR,JAX,47.56204840658913
Olamide Zaccheaus,WR,WAS,47.449891680148006
Kayshon Boutte,WR,NWE,47.22149442783316
Jameis Winston,QB,CLE,47.0103861796861
Cam Akers,RB,2TM,46.965039296849746
Tyler Johnson,WR,LAR,46.8460896422686
Xavier Worthy,WR,KAN,46.735999482001816
Mitchell Trubisky,QB,BUF,46.635516402208786
Emari Demercado,RB,ARI,46.020971992069676
Austin Hooper,TE,NWE,45.72747688176289
Jordan Akins,TE,CLE,45.36540248879481
Will Reichard,K,MIN,45.04408727269337
Kendre Miller,RB,NOR,44.64935978510528
Dameon Pierce,RB,HOU,44.64332060695098
Calvin Austin III,WR,PIT,44.35730407261147
Dawson Knox,TE,BUF,44.12759415891833
Davis Mills,QB,HOU,43.46421714379671
Ladd McConkey,WR,LAC,43.36373108188401
Clyde Edwards-Helaire,RB,NOR,43.09191460362679
K.J. Osborn,WR,NWE,43.00624907274732
Will Dissly,TE,LAC,42.83942451747935
Zach Ertz,TE,WAS,42.414577419766005
Spencer Rattler,QB,NOR,42.04406645960671
Marquise Brown,WR,KAN,41.840368409648484
Carson Wentz,QB,KAN,41.78651973396292
Luke Schoonmaker,TE,DAL,41.45520920132512
Jalen Nailor,WR,MIN,41.34306533941571
Kendrick Bourne,WR,NWE,41.05705672645943
Kalif Raymond,WR,DET,40.98665469083137
Tyler Conklin,TE,NYJ,40.88251150885902
Nick Mullens,QB,MIN,40.69146681376649
Sean Tucker,RB,TAM,40.65425847519943
JuJu Smith-Schuster,WR,KAN,40.226245278614435
Jahan Dotson,WR,PHI,39.82006732954163
Zamir White,RB,LVR,39.40265208582038
Tanner McKee,QB,PHI,39.179929828239395
Jake Haener,QB,NOR,38.98750790465205
Jalen Brooks,WR,DAL,38.733940617584324
Rome Odunze,WR,CHI,38.5957765635194
Joshua Kelley,RB,TEN,38.42274189639682
Tim Patrick,WR,DET,38.08831376032342
Skylar Thompson,QB,MIA,38.02512165175494
Chris Brooks,RB,GNB,37.92352022907989
Cedrick Wilson Jr.,WR,NOR,37.69449067687242
Tyler Goodson,RB,IND,37.60710801537171
Brayden Narveson,K,2TM,37.48178948486246
Tyrod Taylor,QB,NYJ,36.15408126015964
Patrick Taylor,RB,SFO,35.91124269257803
Pierre Strong,RB,CLE,35.687004775309475
Josh Whyle,TE,TEN,35.5239354612199
Isaac Guerendo,RB,SFO,35.25094695829413
Zay Jones,WR,ARI,35.070646586322795
Myles Gaskin,RB,MIN,34.95819131159739
Kyle Juszczyk,RB,SFO,34.760965186912514
Trey Palmer,WR,TAM,34.56444303774345
Cedric Tillman,WR,CLE,34.46392520886109
Josh Oliver,TE,MIN,34.42623643366461
Deuce Vaughn,RB,DAL,34.348057129308124
Michael Carter,RB,ARI,34.27540186610384
Jacob Kibodi,RB,CLE,33.65474664802746
Marquez Valdes-Scantling,WR,2TM,33.48184606675809
Matthew Wright,K,3TM,33.166615447969264
Parker Washington,WR,JAX,32.807248697621034
Dyami Brown,WR,WAS,32.784293386646254
Jeff Wilson,RB,MIA,32.72195040371312
Hunter Luepke,RB,DAL,32.71204772395053
Ronnie Rivers,RB,LAR,32.68259230144101
Jalen McMillan,WR,TAM,32.58088572999654
Chris Oladokun,QB,KAN,32.56133449178199
Odell Beckham Jr.,WR,MIA,32.55136800943039
Kylen Granson,TE,IND,32.46833466429236
Brenton Strange,TE,JAX,32.40449701140751
Trey Sermon,RB,IND,32.23275628811796
Keon Coleman,WR,BUF,32.142939716401045
Mike White,QB,BUF,32.01979145378744
Luke Musgrave,TE,GNB,31.663176792448827
Cody Schrader,RB,LAR,31.368424007567857
Ricky Pearsall,WR,SFO,31.29579361080835
Ashton Dulin,WR,IND,31.17179037816422
DJ Turner,WR,LVR,31.058787214968646
Jordan Mims,RB,NOR,30.803649077130522
Kyle Trask,QB,TAM,30.67178155287722
Treylon Burks,WR,TEN,30.66505441650428
Hendon Hooker,QB,DET,30.65189749570705
Bailey Zappe,QB,CLE,30.58563213664071
Khalil Herbert,RB,2TM,30.573066670679566
Blake Corum,RB,LAR,30.564890004881303
Nelson Agholor,WR,BAL,30.548398550155753
Chris Rodriguez,RB,WAS,30.269967920721655
DJ Chark,WR,LAC,30.178385074723817
Ty Chandler,RB,MIN,30.133492239982115
Lil'Jordan Humphrey,WR,DEN,29.92532830601332
Cordarrelle Patterson,RB,PIT,29.446634156077877
Trey Benson,RB,ARI,29.293785100884566
Braelon Allen,RB,NYJ,29.276511505605633
Jamycal Hasty,RB,NWE,29.225109672834922
Adonai Mitchell,WR,IND,29.151136591952742
Jeremy McNichols,RB,WAS,29.03963765973626
Andrew Ogletree,TE,IND,28.958442417202534
Elijah Higgins,TE,ARI,28.913762029718146
Tony Jones,RB,ARI,28.89761794769346
Tommy Tremble,TE,CAR,28.864150031482833
Ray Davis,RB,BUF,28.804186525309273
Ethan Evans,K,LAR,28.74214283340506
Davis Allen,TE,LAR,28.726506000596718
Bo Melton,WR,GNB,28.682998879254615
Mecole Hardman,WR,KAN,28.67595795147877
Joe Milton,QB,NWE,28.64263524773033
Clayton Tune,QB,ARI,28.333679357162808
Tay Martin,WR,TEN,28.12340146294993
Mo Alie-Cox,TE,IND,28.121322119862356
Malik Heath,WR,GNB,28.090299193195808
Michael Mayer,TE,LVR,28.077961640892465
Josh Reynolds,WR,2TM,27.980164340211985
Jase McClellan,RB,ATL,27.763108222109093
Justin Watson,WR,KAN,27.616264284964604
Ke'Shawn Vaughn,RB,SFO,27.51990796888798
Jody Fortson,TE,KAN,27.46773077364837
Tyquan Thornton,WR,NWE,27.23566593672198
Brock Wright,TE,DET,27.192256084540304
Brian Thomas,WR,JAX,27.149299480191672
Jordan Whittington,WR,LAR,27.039148750547284
Kevin Austin,WR,NOR,27.027729018388463
Mike Williams,WR,2TM,26.779981613505043
Tanner Hudson,TE,CIN,26.76824885101923
Michael Woods II,WR,CLE,26.734850356333997
Jarrett Stidham,QB,DEN,26.406164743730994
Terrace Marshall Jr.,WR,LVR,26.237259284172108
John Metchie,WR,HOU,26.203732789331237
Johnny Mundt,TE,MIN,26.08469469681352
Dante Pettis,WR,NOR,26.083742131939804
Craig Reynolds,RB,DET,25.882485764705873
Brenden Bates,TE,CLE,25.845658944228514
Josh Johnson,QB,BAL,25.839566469816372
Adam Trautman,TE,DEN,25.8356805624397
Dorian Thompson-Robinson,QB,CLE,25.48572945710537
Allen Robinson,WR,DET,25.38496892187064
Sincere McCormick,RB,LVR,25.31795033390814
David Bell,WR,CLE,25.133454484725544
Kadarius Toney,WR,CLE,25.130110196278515
Riley Patterson,K,3TM,25.09319567782104
Jermaine Jackson,WR,NOR,25.041677598008356
Nikko Remigio,WR,KAN,24.5895785535176
AJ Barner,TE,SEA,24.54389926686574
Jake Bobo,WR,SEA,24.53005839426083
Keaton Mitchell,RB,BAL,24.514391810574825
Sterling Shepard,WR,TAM,24.496538761015582
KhaDarel Hodge,WR,ATL,24.423858861588783
Gerald Everett,TE,CHI,24.299994607597398
Jaylen Wright,RB,MIA,24.185560071585527
Skyy Moore,WR,KAN,24.082457359326074
Parris Campbell,WR,PHI,23.98791345289511
Blake Whiteheart,TE,CLE,23.982064270727413
Bub Means,WR,NOR,23.95289551374407
D'Ernest Johnson,RB,JAX,23.876959047784805
Audric Estime,RB,DEN,23.84244659012603
Devaughn Vele,WR,DEN,23.824326287895907
Baylor Cupp,TE,KAN,23.774153698136747
Carson Steele,RB,KAN,23.769622317372903
Jalen Coker,WR,CAR,23.74532498855148
Will Mallory,TE,IND,23.556726178310267
Xavier Legette,WR,CAR,23.51446584764564
Julius Chestnut,RB,TEN,23.43877852973458
Hunter Long,TE,LAR,23.436419704234087
Ronnie Bell,WR,SFO,23.273802816915158
Brevyn Spann-Ford,TE,DAL,23.236973195659544
Hassan Haskins,RB,LAC,23.092830841253683
Braxton Berrios,WR,MIA,23.01620810825566
Tyrion Davis-Price,RB,PHI,22.97470446872918
Matthew Hayball,K,NOR,22.927818253496795
Isaiah Davis,RB,NYJ,22.8439841361529
Dare Ogunbowale,RB,HOU,22.838671313641697
Troy Franklin,WR,DEN,22.790028930902086
MarShawn Lloyd,RB,GNB,22.65004475452814
Diontae Johnson,WR,3TM,22.637339740109557
Mason Tipton,WR,NOR,22.629094958087677
Tyrell Shavers,WR,BUF,22.60404078027903
Jermar Jefferson,RB,DET,22.506723748364692
David Martin-Robinson,TE,TEN,22.421778045442164
Darrynton Evans,RB,CHI,22.360384696882907
Ryan Flournoy,WR,DAL,22.327438756548165
Michael Penix,QB,ATL,22.255912398296797
DeAndre Carter,WR,CHI,22.091250528611386
Jha'Quan Jackson,WR,TEN,22.001438940679947
Trenton Irwin,WR,CIN,21.966292969057008
Alec Ingold,RB,MIA,21.777462104125004
Daniel Whelan,K,GNB,21.776701879316164
Grant Calcaterra,TE,PHI,21.717471288212028
Trent Sherfield,WR,MIN,21.48534666461312
Robbie Chosen,WR,MIA,21.40063216852569
Adam Prentice,RB,NOR,21.297522610414912
Erik Ezukanma,WR,MIA,21.238099893285685
Tyson Bagent,QB,CHI,21.01648214366777
Casey Washington,WR,ATL,20.937874884401385
Chris Collier,RB,LVR,20.710502620820126
Geoff Swaim,TE,CLE,20.696881759738538
Nick Vannett,TE,TEN,20.601906901183597
Greg Dulcich,TE,DEN,20.592509975620295
Grant Dubose,WR,MIA,20.50241700818687
Aaron Shampklin,RB,PIT,20.226573916096154
Charlie Kolar,TE,BAL,20.103553780436666
Kristian Wilkerson,WR,LVR,20.07454477010604
Malik Washington,WR,MIA,20.065706309858676
Jaelon Darden,WR,CLE,20.064504868018926
Brayden Willis,TE,SFO,20.03542146504375
Jack Browning,K,TAM,19.987134359387998
Tyler Badie,RB,DEN,19.98054178740906
Harrison Bryant,TE,LVR,19.96753626556631
Jamison Crowder,WR,WAS,19.92078244467086
Bryan Anger,K,DAL,19.919201785821535
Bryce Oliver,WR,TEN,19.905673445011555
Jacob Cowing,WR,SFO,19.872435316229062
Eric Saubert,TE,SFO,19.811803830665696
Chris Blair,WR,ATL,19.749776266260916
Justyn Ross,WR,KAN,19.732602630023305
Nate Adkins,TE,DEN,19.56428453099997
Kimani Vidal,RB,LAC,19.5435354396328
Ryan Wright,K,MIN,19.512424917186493
Derius Davis,WR,LAC,19.348679308757234
Rasheen Ali,RB,BAL,19.297378872475367
Blake Watson,RB,DEN,19.236323371488464
Theo Johnson,TE,NYG,19.234971286515222
Anthony Gould,WR,IND,19.198652020797848
Jake Camarda,K,TAM,19.156003046642677
Cody White,WR,SEA,19.149930985169462
Jonathan Mingo,WR,2TM,19.12238127433778
Peyton Hendershot,TE,KAN,19.085812808423327
George Holani,RB,SEA,19.051661860100477
Ja'Lynn Polk,WR,NWE,19.022280013761524
David Moore,WR,CAR,19.000718467641818
Raheem Blackshear,RB,CAR,18.994171053581603
Xavier Smith,WR,LAR,18.93960012481597
Jamari Thrash,WR,CLE,18.8831443203982
DeeJay Dallas,RB,ARI,18.765869856048003
Dallin Holker,TE,NOR,18.73148487576122
James Proche,WR,CLE,18.729974301635124
Laviska Shenault Jr.,WR,SEA,18.725922107315032
Jack Fox,K,DET,18.697442253725207
Xavier Weaver,WR,ARI,18.641727667873322
Ramel Keyton,WR,LVR,18.599962105244543
Isaiah Hodgins,WR,NYG,18.524650829297887
Devin Duvernay,WR,JAX,18.503825730468918
Austin Trammell,WR,JAX,18.498787960099556
Rigoberto Sanchez,K,IND,18.41707298126246
Isaiah Williams,WR,DET,18.3110551453532
Brandon Powell,WR,MIN,18.29028798843981
Terrell Jennings,RB,NWE,18.289165098948036
Kyle Allen,QB,PIT,18.211870474696173
Brandon Allen,QB,SFO,18.14599515638496
Durham Smythe,TE,MIA,18.09818948402097
Darnell Washington,TE,PIT,18.0843106283821
C.J. Ham,RB,MIN,18.075732750094335
Jake Bailey,K,MIA,18.027661647532778
Lucas Krull,TE,DEN,17.801750992229444
Ben Sims,TE,GNB,17.742451328781772
Payne Durham,TE,TAM,17.695656456818497
Kenny McIntosh,RB,SEA,17.305269747179093
Trenton Gill,K,TAM,17.26722881894619
Stephen Sullivan,TE,CAR,17.18850890716831
Mike Boone,RB,CAR,17.134778278912393
Travis Homer,RB,CHI,16.98131598649138
Dareke Young,WR,SEA,16.701611561234973
Pharaoh Brown,TE,SEA,16.696336776012945
Ja'Tavion Sanders,TE,CAR,16.68667982734377
Dylan Laube,RB,LVR,16.668882436334894
Jordan Stout,K,BAL,16.643880187613345
Hayden Hurst,TE,LAC,16.605489738522863
Xavier Gipson,WR,NYJ,16.569824487405093
River Cracraft,WR,MIA,16.262749621937708
D'Wayne Eskridge,WR,MIA,16.255217990124148
Julian Hill,TE,MIA,16.188603287119122
Mason Kinsey,WR,TEN,16.149672443064436
Bradley Pinion,K,ATL,15.960836900413861
Shane Zylstra,TE,DET,15.936621610572391
John FitzPatrick,TE,GNB,15.768663943243562
Tanner Conner,TE,MIA,15.721076938946464
Erick All,TE,CIN,15.705385759505484
Rakim Jarrett,WR,TAM,15.683819046765846
Javon Baker,WR,NWE,15.508322354811582
Tyreik McAllister,WR,LVR,15.474211998293143
Kameron Johnson,WR,TAM,15.221520439814663
Van Jefferson,WR,PIT,15.172593841968464
John Samuel Shenker,TE,LVR,15.112605079672862
Devontez Walker,WR,BAL,15.057145898377575
John Bates,TE,WAS,15.045052984296916
Jordan Matthews,TE,CAR,14.952569007247657
Jalen Reagor,WR,LAC,14.868804888716785
Drew Sample,TE,CIN,14.838302977260959
Kendric Pryor,WR,CIN,14.793257530154884
Stone Smartt,TE,LAC,14.582927841803713
Brycen Tremayne,WR,WAS,14.498362648177103
Robert Woods,WR,HOU,14.39960018390549
Sione Vaki,RB,DET,14.294266008918802
Quintin Morris,TE,BUF,14.29015718514016
