Player Name,Position,Team,Actual,Predicted
Dalvin Cook,RB,MIN,235.4,116.87676992504372
Drew Lock,QB,DEN,48.88,116.23064897957613
Chris Boswell,K,PIT,89.0,115.37245088440855
Marquise Brown,WR,BAL,87.0,115.03242519146953
Case Keenum,QB,WAS,1.84,114.8660801087216
Ryan Succop,K,TEN,20.0,114.75920020816685
Courtland Sutton,WR,DEN,6.6,114.57157032011035
Antonio Gibson,RB,WAS,75.4,114.433654718879
Los Angeles Rams DST,DEF,LAR,124.0,114.3852392103797
Los Angeles Rams DST,DEF,LAR,123.0,114.18460361062458
Los Angeles Rams DST,DEF,LAR,88.0,113.81340653625259
Greg Zuerlein,K,LAR,140.0,113.74466516571377
Los Angeles Rams DST,DEF,LAR,106.0,112.80178292472596
Zay Flowers,WR,BAL,135.5,112.27052730531466
Graham Gano,K,NYG,44.0,112.05656938445019
AJ Dillon,RB,GNB,95.6,112.04749878964768
Lamar Miller,RB,HOU,0.6,111.95139231319162
Dallas Cowboys DST,DEF,DAL,138.0,111.66336054022905
Buffalo Bills DST,DEF,BUF,116.0,110.83153137999948
Brandon Aiyuk,WR,SFO,174.2,110.11751063760691
Terry McLaurin,WR,WAS,124.2,109.74398994428367
Minnesota Vikings DST,DEF,MIN,69.0,109.6074952941348
James Robinson,RB,JAX,75.6,109.34881095658726
Teddy Bridgewater,QB,CAR,200.68,108.96529916889229
Randy Bullock,K,CIN,93.0,108.7933726273883
Los Angeles Rams DST,DEF,LAR,75.0,108.65459223793944
DeAndre Hopkins,WR,TEN,89.0,108.47624487947154
Sam Howell,QB,WAS,-0.84,108.40911634280219
Calvin Ridley,WR,ATL,189.5,108.16241745966506
D.J. Moore,WR,CAR,190.5,108.12062862794669
Brett Maher,K,NOR,152.0,107.75959510241242
Travis Etienne,RB,JAX,220.4,107.20807145425444
Amari Cooper,WR,CLE,78.7,107.20269486755285
Joey Slye,K,CAR,90.0,107.05764739717846
Cole Beasley,WR,BUF,75.3,106.92305365851469
Buffalo Bills DST,DEF,BUF,114.0,106.5418230275469
Tevin Coleman,RB,SFO,8.7,106.13300993985393
Pittsburgh Steelers DST,DEF,PIT,105.0,106.02827904121494
Green Bay Packers DST,DEF,GNB,103.0,105.84658663766581
Mike Williams,WR,LAC,112.3,105.43068240520594
D.J. Moore,WR,CAR,142.5,104.39007052337399
Stephen Hauschka,K,BUF,97.0,104.33593476539093
Sony Michel,RB,NWE,138.6,103.71904593007943
Deshaun Watson,QB,CLE,70.72,103.69192705925128
Allen Robinson,WR,CHI,160.9,103.64164890342059
Teddy Bridgewater,QB,MIA,-0.2,103.61093911287536
Marcus Mariota,QB,ATL,11.76,103.59328250276278
Joey Slye,K,CAR,116.0,103.56939115958649
Kansas City Chiefs DST,DEF,KAN,113.0,103.13163542673563
Miami Dolphins DST,DEF,MIA,138.0,101.71702561738162
Kansas City Chiefs DST,DEF,KAN,103.0,101.52581634504355
Ka'imi Fairbairn,K,HOU,111.0,101.4410190781621
Baltimore Ravens DST,DEF,BAL,136.0,101.40990669347724
Gabriel Davis,WR,BUF,33.9,101.32225761214887
Cincinnati Bengals DST,DEF,CIN,106.0,100.33988503328976
Sterling Shepard,WR,NYG,82.8,100.04163340969214
Christian Watson,WR,GNB,74.3,99.32308611230789
Joey Slye,K,WAS,91.0,99.3026460036136
Denver Broncos DST,DEF,DEN,78.0,99.259658564849
San Francisco 49ers DST,DEF,SFO,112.0,98.26205779206188
Tarik Cohen,RB,CHI,11.5,97.73339025305324
Cam Akers,RB,LAR,1.3,96.7374749726044
Cam Akers,RB,LAR,35.7,96.70043889360434
Tyler Allgeier,RB,ATL,91.2,96.5297994240371
Adrian Peterson,RB,WAS,112.5,96.0377153052306
Zane Gonzalez,K,ARI,90.0,95.96173258689117
Houston Texans DST,DEF,HOU,58.0,95.94193377198751
Dan Bailey,K,MIN,122.0,95.83052991274496
Mark Andrews,TE,BAL,133.8,95.7245261558003
Jake Elliott,K,PHI,147.0,95.28600843017016
Myles Gaskin,RB,MIA,122.6,94.44480645473986
Chicago Bears DST,DEF,CHI,85.0,94.36120412272092
Denver Broncos DST,DEF,DEN,145.0,94.17661197510746
Los Angeles Chargers DST,DEF,LAC,79.0,93.79689533290701
Jimmy Garoppolo,QB,SFO,215.5,93.00126222586333
Robbie Gould,K,SFO,107.0,92.891518999565
Mark Andrews,TE,BAL,108.1,92.6410584434898
Justin Fields,QB,CHI,265.98,92.63769924401903
Ronald Jones II,RB,TAM,158.3,92.52269433928376
Dustin Hopkins,K,CLE,69.0,92.51858934289152
Denver Broncos DST,DEF,DEN,80.0,92.3749690722764
T.J. Hockenson,TE,DET,82.3,92.1255424815326
New York Jets DST,DEF,NYJ,73.0,91.96644841548661
Arizona Cardinals DST,DEF,ARI,74.0,91.92498134233828
Arizona Cardinals DST,DEF,ARI,106.0,91.52582693028712
Jarvis Landry,WR,CLE,33.2,91.47144810965108
Mike Davis,RB,ATL,0.2,91.45175744037464
Arizona Cardinals DST,DEF,ARI,107.0,91.3545023706474
Cole Beasley,WR,BUF,3.5,91.28554177027196
Cincinnati Bengals DST,DEF,CIN,96.0,91.23298707363418
Eddy Pi̱eiro,K,CAR,99.0,91.15263823172123
Atlanta Falcons DST,DEF,ATL,72.0,91.01503289503577
Carolina Panthers DST,DEF,CAR,87.0,91.00295052618384
Terry McLaurin,WR,WAS,136.8,90.89950924850207
Carolina Panthers DST,DEF,CAR,79.0,90.72910750940538
Diontae Johnson,WR,PIT,99.7,90.34465625063497
Arizona Cardinals DST,DEF,ARI,92.0,89.95603047045321
DeVante Parker,WR,MIA,71.9,89.159473194283
Aaron Rodgers,QB,NYJ,246.58,88.89902607097491
Carolina Panthers DST,DEF,CAR,105.0,88.85488599933373
Dontayvion Wicks,WR,GNB,71.5,88.62013444063061
Gardner Minshew II,QB,IND,90.32,88.49785551347176
Austin Seibert,K,DET,21.0,88.46667658487085
Cody Parkey,K,CHI,16.0,88.31258645873228
Darius Slayton,WR,NYG,91.0,88.14155137540848
Jerry Jeudy,WR,DEN,85.8,87.80336782859403
Brian Robinson Jr.,RB,WAS,156.1,87.3831566159925
Jamaal Williams,RB,NOR,28.1,86.82437050914614
Darrell Henderson,RB,LAR,134.4,86.6519499507312
K.J. Osborn,WR,MIN,70.0,86.39796415670406
Dalton Kincaid,TE,BUF,54.8,85.83723140532506
Hunter Henry,TE,LAC,85.3,85.48228019392629
Kenny Stills,WR,MIA,80.1,84.96865760864115
Golden Tate,WR,NYG,51.52,84.96741269567366
Taysom Hill,TE,NOR,79.34,84.77288690764746
Hunter Henry,TE,LAC,114.3,84.67362288377038
Evan Engram,TE,NYG,56.5,83.61746058631743
Cameron Dicker,K,2TM,149.0,82.56254577095957
Giovani Bernard,RB,CIN,34.1,82.00285169341991
Taysom Hill,TE,NOR,110.52,81.99716697592612
T.J. Yeldon,RB,JAX,16.7,81.92839274480421
Jeff Wilson,RB,SFO,42.5,81.66543042836993
Alexander Mattison,RB,MIN,73.4,80.96298616246419
Jacksonville Jaguars DST,DEF,JAX,56.0,79.95531863883677
Rhamondre Stevenson,RB,NWE,174.1,79.38705161848232
Darrel Williams,RB,KAN,17.1,79.16183577424316
Robbie Chosen,WR,NYJ,106.3,79.05529857738863
Austin Hooper,TE,ATL,114.7,78.99744304155959
Christian Kirk,WR,JAX,43.9,78.94479207445227
Mike Nugent,K,OAK,25.0,78.90250220335462
Robbie Chosen,WR,NYJ,129.1,77.99732047214133
Jacoby Brissett,QB,CLE,22.86,77.84625082534941
Eddy Pi̱eiro,K,NYJ,140.0,77.173054273191
Cole Beasley,WR,BUF,125.5,77.02575472104668
J.D. McKissic,RB,WAS,84.9,77.01830140643125
Kareem Hunt,RB,CLE,89.8,76.367899478618
Kyle Pitts,TE,ATL,84.2,76.15506131769547
Pat Freiermuth,TE,PIT,42.8,75.7342277339529
Zach Wilson,QB,NYJ,107.94,75.38048146268997
Noah Fant,TE,DEN,72.6,74.08312996459722
Cody Parkey,K,CLE,-1.0,73.61345082247382
Antonio Callaway,WR,CLE,8.9,73.51911189089947
Kendrick Bourne,WR,NWE,49.3,73.41054316146254
Jakobi Meyers,WR,NWE,111.3,73.03132703348511
Ryan Griffin,QB,TAM,64.62,71.83978180665625
Michael Carter,RB,NYJ,83.0,71.56873683433378
Kareem Hunt,RB,CLE,132.4,71.56577420631338
Gus Edwards,RB,BAL,59.3,70.79507134551629
Darnell Mooney,WR,CHI,47.9,70.7612733159291
Michael Crabtree,WR,BAL,2.2,69.17203707496677
Joey Slye,K,3TM,102.0,68.75513744860636
Marshawn Lynch,RB,OAK,9.4,68.62348938284539
Rob Gronkowski,TE,NWE,102.3,68.52623673003221
Gus Edwards,RB,BAL,83.6,66.76324681159255
Seth Roberts,WR,OAK,39.1,66.74011536083628
Jalen Richard,RB,OAK,30.1,66.56310953450378
Khalil Herbert,RB,CHI,90.5,66.31842126236216
Wayne Gallman,RB,NYG,12.5,65.62735761638206
Evan Engram,TE,NYG,78.0,65.01773065572631
Chase McLaughlin,K,CLE,132.0,64.49975034443469
DeAndre Washington,RB,OAK,12.1,64.47884976182382
Frank Gore,RB,MIA,81.9,64.45064143470012
Breshad Perriman,WR,TAM,69.1,64.36569260090306
Treylon Burks,WR,TEN,23.9,64.35418275882203
Robert Tonyan,TE,GNB,32.4,64.14217353637027
Gus Edwards,RB,BAL,173.0,63.69194997917954
Juwan Johnson,TE,NOR,68.8,63.35390345048816
Giovani Bernard,RB,CIN,36.4,63.31069057138067
Chigoziem Okonkwo,TE,TEN,57.6,63.30511507339502
Duke Johnson,RB,MIA,0.4,63.289339643082236
T.J. Hockenson,TE,DET,106.3,62.910455888821986
Golden Tate,WR,2TM,103.2,62.829535518567354
Randall Cobb,WR,GNB,45.7,62.75097021243309
Vance McDonald,TE,PIT,43.5,62.54702033173285
Trey Palmer,WR,TAM,21.2,62.254273511202776
Gerald Everett,TE,LAR,52.8,62.069348681390935
Darius Slayton,WR,NYG,69.0,61.8722374287073
Theo Riddick,RB,DET,5.7,61.863068561593614
Josh Reynolds,WR,LAR,70.3,61.7619476677126
Wan'Dale Robinson,WR,NYG,89.7,61.42223300341541
Samaje Perine,RB,DEN,53.4,61.20123630953859
Cairo Santos,K,2TM,23.0,60.527033685078166
Jakobi Meyers,WR,NWE,103.3,60.09843263720547
Aldrick Rosas,K,JAX,19.0,60.09753361589089
Joshua Kelley,RB,LAC,12.0,59.45166800951926
Malcolm Brown,RB,LAR,86.1,59.160015492568526
Noah Brown,WR,DAL,68.6,58.983549176925024
Gus Edwards,RB,BAL,119.2,58.79527374844186
Andy Dalton,QB,CHI,164.24,58.70620124194349
David Johnson,RB,HOU,5.1,58.47042271660793
Dawson Knox,TE,BUF,37.1,58.249381856706236
Allen Lazard,WR,GNB,102.5,58.219194580235204
Kalif Raymond,WR,DET,59.2,57.94957370358288
Kendrick Bourne,WR,SFO,78.7,57.84552578567506
Cordarrelle Patterson,RB,ATL,25.5,57.43454302452761
Mark Andrews,TE,BAL,141.2,57.397086806062454
Damien Williams,RB,KAN,111.1,57.16081653837433
Jeff Wilson,RB,SFO,134.5,56.68568858540259
Foster Moreau,TE,OAK,26.0,56.575804275623994
Carlos Hyde,RB,2TM,139.2,56.357778267419434
Kyle Allen,QB,WAS,9.94,56.12488749258987
Case Keenum,QB,CLE,28.68,55.97719175815516
Jalen Reagor,WR,PHI,41.1,55.72684189838715
Chigoziem Okonkwo,TE,TEN,59.4,55.60405336767284
Dion Lewis,RB,TEN,36.2,55.49708533131958
Ricky Seals-Jones,TE,ARI,44.9,55.10235188330886
D'Onta Foreman,RB,TEN,124.0,54.98334244924189
Geronimo Allison,WR,GNB,0.0,54.71905173607813
Myles Gaskin,RB,MIA,1.0,54.45208482963084
Kenny Stills,WR,HOU,20.4,53.903090332718925
Ty Johnson,RB,NYJ,30.8,53.7316922806725
Chris Herndon,TE,NYJ,0.7,53.17330275324382
Chris Hogan,WR,NWE,6.7,52.79038384136298
Ben Skowronek,WR,LAR,13.5,52.74757863033954
Isaiah Likely,TE,BAL,71.1,52.63818065704794
Rex Burkhead,RB,NWE,82.6,52.37428252368091
Tevin Coleman,RB,SFO,40.5,52.244154936215395
Bryan Edwards,WR,LVR,1.5,52.1413600341715
Courtland Sutton,WR,DEN,90.24,51.798252951389365
Olabisi Johnson,WR,MIN,18.9,51.193150885706025
Ito Smith,RB,ATL,6.4,50.973001445972116
Bailey Zappe,QB,NWE,7.0,50.69198181131816
Chris Thompson,RB,WAS,49.6,50.648889361638744
Breshad Perriman,WR,NYJ,22.4,49.79626918289285
Irv Smith Jr.,TE,MIN,66.5,49.54510956310856
Quez Watkins,WR,PHI,51.5,49.50146070926048
Logan Thomas,TE,WAS,71.8,49.025841018344565
Keelan Cole,WR,JAX,50.9,48.89823994540365
David Blough,QB,DET,-1.4,48.626792071621054
Sammy Watkins,WR,BAL,30.5,48.60608900606255
Nick Vannett,TE,SEA,16.6,48.085948530792564
Steven Sims,WR,WAS,11.4,47.58124167430994
Jimmy Garoppolo,QB,SFO,233.32,47.21597664281072
Khalil Shakir,WR,BUF,104.5,47.06260643982803
Greg Olsen,TE,CAR,29.9,46.734747854173726
Foster Moreau,TE,LVR,25.3,46.19704891061796
DJ Chark,WR,CAR,9.1,45.58056515293255
Dan Arnold,TE,ARI,38.8,45.16759114290214
Jeff Wilson,RB,SFO,129.3,44.810013243587825
Brandon Bolden,RB,NWE,18.3,44.600308923691266
Geno Smith,QB,SEA,54.28,44.57447665963366
Ito Smith,RB,ATL,38.3,44.44538875420493
Dontrelle Inman,WR,IND,18.1,44.0536929091159
Joe Flacco,QB,CLE,99.04,43.962952982796494
Tim Boyle,QB,GNB,20.34,43.82232358171708
Ted Ginn Jr.,WR,NOR,2.0,43.69533085351191
Mike White,QB,MIA,1.12,43.68906333538843
Darrel Williams,RB,KAN,34.5,43.63317596081816
John Wolford,QB,LAR,-1.9,43.08719202901276
Matt Ammendola,K,2TM,24.0,43.05565005371389
J.K. Dobbins,RB,BAL,159.8,42.85163077772421
Mo Alie-Cox,TE,IND,34.9,42.836573324061675
Equanimeous St. Brown,WR,GNB,18.4,42.49290912218768
Jeff Heuerman,TE,DEN,17.4,42.109494600892205
Jamie Gillan,K,NYG,-2.0,41.80523676696858
Randall Cobb,WR,HOU,65.6,41.665740973459265
Tavon Austin,WR,DAL,32.4,41.57582987299437
Chad Williams,WR,ARI,0.0,41.28501127255537
Jeremy McNichols,RB,TEN,54.8,40.859711746194165
Anthony Firkser,RB,TEN,44.7,40.65679265896593
Jalen Guyton,WR,LAC,6.4,40.57846317706569
Tim Patrick,WR,DEN,103.4,40.54815430352443
Braxton Berrios,WR,NYJ,28.9,40.43146964474649
Jordan Akins,TE,HOU,13.2,40.25403835452031
Michael Thomas,WR,NOR,50.8,40.15448054386447
Jonnu Smith,TE,NWE,74.2,40.10806677934029
Will Dissly,TE,SEA,52.9,38.99297566810276
Drew Sample,TE,CIN,8.1,38.64741853188944
Sterling Shepard,WR,NYG,10.3,38.52071306760098
Kalen Ballage,RB,MIA,37.8,38.50197980580738
Marcus Mariota,QB,LVR,182.56,38.48039868385286
Marcus Johnson,WR,IND,25.5,38.47256970044329
Jarius Wright,WR,CAR,28.9,38.32515948226425
Jordan Mason,RB,SFO,100.0,37.556031336174065
Boston Scott,RB,PHI,11.8,37.50445269359128
Keke Coutee,WR,HOU,0.5,37.470978892528834
Brock Wright,TE,DET,15.1,37.41677166332737
Justin Jackson,RB,LAC,64.2,37.26067644936425
Blake Jarwin,TE,DAL,21.6,36.81708748294777
Keke Coutee,WR,HOU,30.8,36.57143535322424
Albert Okwuegbunam,TE,DEN,15.5,36.33433933899614
Parris Campbell,WR,IND,8.7,35.90380892168531
N'Keal Harry,WR,NWE,40.9,35.570798031151455
Andy Isabella,WR,ARI,1.3,35.5149227575895
Ben Skowronek,WR,LAR,6.9,35.493670943516996
Deonte Harty,WR,NOR,75.1,35.08264301380085
Jake Bobo,WR,SEA,16.7,35.05929538096617
Equanimeous St. Brown,WR,GNB,11.2,34.950185824096614
Robbie Chosen,WR,MIA,0.5,34.924660074422995
Jamycal Hasty,RB,SFO,24.5,34.34668065576608
Josiah Deguara,TE,GNB,11.4,34.12522056872162
Davis Allen,TE,LAR,3.9,34.114280453626776
Ryquell Armstead,RB,JAX,9.6,33.79591941046727
Ke'Shawn Vaughn,RB,TAM,7.2,33.753070360429376
Brandon Allen,QB,DEN,49.7,33.691917940973816
Damion Ratley,WR,CLE,4.3,33.588206286133115
Jermar Jefferson,RB,DET,3.2,33.29564172757966
Jeremy McNichols,RB,TEN,45.6,33.127957359753246
Adam Trautman,TE,NOR,38.4,33.12484693857848
DeeJay Dallas,RB,SEA,2.2,33.00714721488999
Jalen Guyton,WR,LAC,14.9,32.7858415289413
Harrison Bryant,TE,CLE,8.6,32.6551864458014
Josh Reynolds,WR,2TM,65.9,32.53984652757514
Cedrick Wilson Jr.,WR,MIA,47.6,32.44203786326138
Mo Alie-Cox,TE,IND,9.3,32.15272408587413
Calvin Austin III,WR,PIT,76.8,31.9790328776306
Parris Campbell,WR,IND,84.1,31.790027887913432
Deuce Vaughn,RB,DAL,8.8,31.669771080998558
Greg Olsen,TE,CAR,71.7,31.637243626495888
Darwin Thompson,RB,KAN,28.2,31.602719293888395
Clayton Tune,QB,ARI,-2.08,31.584983391371903
Tyquan Thornton,WR,NWE,4.7,31.567941146839225
Ronnie Rivers,RB,LAR,15.1,31.512323197303377
DeAndre Carter,WR,WAS,64.3,31.341906818045057
Pharoh Cooper,WR,ARI,5.3,31.207188606909668
Trace McSorley,QB,BAL,9.3,31.179576032696016
Patrick Taylor,RB,GNB,26.8,31.017577298972725
Skyy Moore,WR,KAN,32.7,30.900346010018655
Adam Trautman,TE,DEN,30.8,30.85358180611153
Tyler Goodson,RB,IND,33.4,30.75205208926037
Matt LaCosse,TE,DEN,19.1,30.574509227117186
Trenton Cannon,RB,NYJ,4.9,30.478839059405587
Jacob Hollister,TE,SEA,11.5,30.40790172074248
Dare Ogunbowale,RB,JAX,28.7,30.405457941611935
Nick Mullens,QB,CLE,11.76,30.336849156832816
Foster Moreau,TE,LVR,53.3,29.651894821542253
Chad Henne,QB,KAN,-0.72,29.63728059453488
Nick Vannett,TE,NOR,5.5,29.432336332933428
Trey Sermon,RB,IND,37.8,29.305423915079434
James Washington,WR,PIT,89.5,29.256348199043913
Miles Boykin,WR,BAL,50.6,29.250133219842137
Jalen Nailor,WR,MIN,2.9,29.104378812988468
Kyle Trask,QB,TAM,-0.1,29.050343576057475
Dwayne Washington,RB,NOR,6.6,28.90752545713047
Josh Whyle,TE,TEN,30.8,28.86995586819775
C.J. Ham,RB,MIN,15.9,28.79419539705589
Austin Hooper,TE,LVR,61.6,28.774309467018867
N'Keal Harry,WR,NWE,17.6,28.72839361665739
Donald Parham,TE,LAC,19.0,28.55464401346309
Isaiah Ford,WR,MIA,28.1,28.528271817173994
Ross Dwelley,TE,SFO,30.5,28.512092809528458
Jonathan Williams,RB,IND,0.6,28.39008422151498
Durham Smythe,TE,MIA,25.0,28.16748150878234
Durham Smythe,TE,MIA,36.6,28.153655753049502
Kadarius Toney,WR,2TM,24.0,28.090594058951037
Cam Sims,WR,WAS,8.9,28.056856921692628
Justin Jackson,RB,LAC,44.3,27.90163710314825
Darren Fells,TE,HOU,4.3,27.817195173335712
Blaine Gabbert,QB,TAM,5.16,27.62460731563037
Raheem Blackshear,RB,CAR,9.1,27.552398123299465
Justin Hardy,WR,ATL,19.5,27.551978959254274
John Bates,TE,WAS,14.8,27.293702655821917
Josh Oliver,TE,MIN,43.8,27.046259063354533
Brian Hoyer,QB,NWE,12.28,26.974794547666363
Michael Carter,RB,2TM,24.8,26.922159947630362
Brandon Bolden,RB,LVR,11.1,26.89665505542612
Cody Core,WR,CIN,2.8,26.871811482536984
Tommy Tremble,TE,CAR,37.4,26.738599611579374
Jaylen Samuels,RB,PIT,2.3,26.731285491858404
Albert Okwuegbunam,TE,DEN,43.0,26.67286605669256
Joshua Kelley,RB,LAC,50.8,26.66557761646502
Austin Trammell,WR,LAR,-3.1,26.651670224551474
Mo Alie-Cox,TE,IND,20.7,26.60197689998042
Kevin Harris,RB,NWE,18.3,26.560629704399677
Tim Patrick,WR,DEN,21.8,26.542729984296194
Jarrett Stidham,QB,LVR,24.64,26.083148811400044
Tyler Johnson,WR,TAM,36.0,26.049727485285374
Benny Snell Jr.,RB,PIT,16.7,25.747378476606954
D'Ernest Johnson,RB,JAX,23.9,25.711216230170066
Auden Tate,WR,CIN,9.9,25.616093892728486
Jaeden Graham,TE,ATL,2.5,25.528961887364183
D'Ernest Johnson,RB,CLE,24.8,25.45013750657748
J.J. Taylor,RB,NWE,1.7,25.115934590820235
Ashton Dulin,WR,IND,27.5,24.7106725827443
Jeremy McNichols,RB,IND,31.9,24.603615530012185
DeAndre Carter,WR,LVR,5.2,24.587601199009548
Damien Harris,RB,NWE,84.3,24.078798365857146
Devontae Booker,RB,DEN,66.7,24.012729379569777
Laquon Treadwell,WR,SEA,1.6,23.94799159905806
Jeff Driskel,QB,HOU,13.94,23.910031419900506
Austin Carr,WR,NOR,8.7,23.88166214762241
Pharoh Cooper,WR,LAR,30.5,23.753846785506596
Trey Sermon,RB,PHI,17.3,23.732507028763433
Kristian Wilkerson,WR,NWE,7.8,23.65820177664224
Mecole Hardman,WR,2TM,21.2,23.6547465303821
Donald Parham,TE,LAC,52.5,23.40874605180049
Qadree Ollison,RB,ATL,15.7,23.252427159447635
Kevin White,WR,NOR,7.4,23.057966766061487
Trent Sherfield,WR,SFO,53.7,22.746714275872623
D'Ernest Johnson,RB,CLE,83.1,22.68402684511492
Taylor Heinicke,QB,WAS,211.86,22.52924728694424
Trayveon Williams,RB,CIN,5.5,22.504686126364664
Cody Latimer,WR,NYG,42.0,22.407116142307483
Mike Davis,RB,2TM,147.5,21.91705327924119
Dante Pettis,WR,NYG,44.2,21.64354608091199
Brandon Bolden,RB,MIA,41.9,21.54460941400533
J.J. Taylor,RB,NWE,4.4,21.525948876118143
KhaDarel Hodge,WR,CLE,18.0,21.359552437303353
Parris Campbell,WR,NYG,9.0,21.219749815709687
Dontrell Hilliard,RB,CLE,51.7,21.175317127429047
Brandon Powell,WR,ATL,21.6,21.16377062509004
Mike Boone,RB,DEN,4.9,21.103029137133383
Devonta Freeman,RB,ATL,136.6,21.004383983443894
Adam Prentice,RB,NOR,0.0,20.94279149211944
Trent Sherfield,WR,BUF,14.3,20.900565584116627
Christian Blake,WR,ATL,14.1,20.85861516609998
Daniel Bellinger,TE,NYG,12.5,20.838783394555236
Anthony McFarland Jr.,RB,PIT,1.4,20.817715081547735
DJ Chark,WR,JAX,150.8,20.78692218633816
Kendall Blanton,TE,LAR,3.5,20.694003048286135
Dalton Schultz,TE,DAL,83.5,20.682097322071108
Travis Homer,RB,CHI,3.4,20.363895248598215
Dyami Brown,WR,WAS,27.8,20.082477541585394
Alex Erickson,WR,CIN,49.24,20.016314733159913
