Player Name,Position,Team,Target_PPR,Predicted_Target
Aaron Jones,RB,MIN,,164.03741
Kenneth Walker III,RB,SEA,,159.21446
Rhamondre Stevenson,RB,NWE,,157.5957
Chase Brown,RB,CIN,,156.45758
Chris Olave,WR,NOR,,155.4364
Josh Downs,WR,IND,,149.32384
J.K. Dobbins,RB,LAC,,148.14528
Quentin Johnston,WR,LAC,,147.56917
Brian Robinson Jr.,RB,WAS,,146.37428
Zach Charbonnet,RB,SEA,,145.18422
Jayden Reed,WR,GNB,,145.07303
Tucker Kraft,TE,GNB,,143.1031
Rome Odunze,WR,CHI,,141.5582
Dak Prescott,QB,DAL,,141.29767
Jakobi Meyers,WR,LVR,,141.17447
Trevor Lawrence,QB,JAX,,140.65675
Joe Mixon,RB,HOU,,140.10545
Bryce Young,QB,CAR,,138.94261
Jalen Tolbert,WR,DAL,,138.88931
Cooper Rush,QB,DAL,,138.37817
Rico Dowdle,RB,DAL,,137.45073
Khalil Shakir,WR,BUF,,136.24376
Darnell Mooney,WR,ATL,,135.7701
Xavier Legette,WR,CAR,,135.20259
Calvin Ridley,WR,TEN,,134.52016
Mark Andrews,TE,BAL,,131.94994
Jake Ferguson,TE,DAL,,131.66533
Michael Pittman Jr.,WR,IND,,131.37039
George Pickens,WR,PIT,,130.69926
Keon Coleman,WR,BUF,,128.84528
Will Levis,QB,TEN,,128.6277
Kirk Cousins,QB,ATL,,128.15051
Zach Ertz,TE,WAS,,125.088104
Jaylen Waddle,WR,MIA,,122.174324
Rashod Bateman,WR,BAL,,120.971375
Chris Godwin,WR,TAM,,119.862495
Jonnu Smith,TE,MIA,,118.9149
Dalton Kincaid,TE,BUF,,118.110596
Tank Dell,WR,HOU,,117.54691
Taysom Hill,TE,NOR,,116.850105
Wan'Dale Robinson,WR,NYG,,115.696106
Cade Otton,TE,TAM,,115.51261
Romeo Doubs,WR,GNB,,115.51261
Jerome Ford,RB,CLE,,114.75544
David Njoku,TE,CLE,,113.592224
Tre Tucker,WR,LVR,,113.32663
Jauan Jennings,WR,SFO,,112.77443
Tyjae Spears,RB,TEN,,111.9604
Pat Freiermuth,TE,PIT,,110.95746
Jalen McMillan,WR,TAM,,110.89665
Brandon Aubrey,K,DAL,,110.50358
Alec Pierce,WR,IND,,110.39297
Cameron Dicker,K,LAC,,110.311806
Jake Elliott,K,PHI,,110.20988
Younghoe Koo,K,ATL,,110.20988
Justin Tucker,K,BAL,,110.20988
Javonte Williams,RB,DEN,,110.18961
Christian Watson,WR,GNB,,109.80432
Chris Boswell,K,PIT,,109.77018
Jason Sanders,K,MIA,,109.77018
Ka'imi Fairbairn,K,HOU,,109.74284
Demarcus Robinson,WR,LAR,,109.73339
Antonio Gibson,RB,NWE,,109.610695
Travis Etienne,RB,JAX,,109.28697
Wil Lutz,K,DEN,,108.96107
Blake Grupe,K,NOR,,108.96107
Jake Bates,K,DET,,108.96107
Chase McLaughlin,K,TAM,,108.96107
Tyrone Tracy Jr.,RB,NYG,,108.89246
Deebo Samuel,WR,SFO,,108.40644
Najee Harris,RB,PIT,,107.65701
Cam Little,K,JAX,,107.39768
Adonai Mitchell,WR,IND,,106.59898
Jaleel McLaughlin,RB,DEN,,106.1438
Nick Folk,K,TEN,,105.38232
Tony Pollard,RB,TEN,,105.341965
Miami Dolphins DST,DEF,MIA,,105.29154
Cincinnati Bengals DST,DEF,CIN,,105.29154
Pittsburgh Steelers DST,DEF,PIT,,105.29154
Dallas Cowboys DST,DEF,DAL,,105.29154
Kansas City Chiefs DST,DEF,KAN,,105.29154
New York Jets DST,DEF,NYJ,,105.29154
Baltimore Ravens DST,DEF,BAL,,105.29154
Cleveland Browns DST,DEF,CLE,,105.29154
Buffalo Bills DST,DEF,BUF,,105.29154
Kyle Pitts,TE,ATL,,105.218414
Tyler Bass,K,BUF,,105.096825
Joshua Karty,K,LAR,,104.426
Isaiah Likely,TE,BAL,,104.17347
Stefon Diggs,WR,HOU,,103.85656
Daniel Jones,QB,NYG,,103.70797
Hunter Henry,TE,NWE,,103.51389
Evan McPherson,K,CIN,,103.276184
Harrison Butker,K,KAN,,103.276184
Jake Moody,K,SFO,,103.038086
Michael Wilson,WR,ARI,,102.89379
T.J. Hockenson,TE,MIN,,102.35007
Russell Wilson,QB,PIT,,102.142
Jaylen Warren,RB,PIT,,101.77368
Kayshon Boutte,WR,NWE,,101.73844
Amari Cooper,WR,2TM,,101.69325
Austin Ekeler,RB,WAS,,101.36379
Isiah Pacheco,RB,KAN,,101.2928
San Francisco 49ers DST,DEF,SFO,,100.94495
Dontayvion Wicks,WR,GNB,,100.80643
Demario Douglas,WR,NWE,,100.764206
Derek Carr,QB,NOR,,99.24939
Alexander Mattison,RB,LVR,,99.135994
Philadelphia Eagles DST,DEF,PHI,,97.56897
Houston Texans DST,DEF,HOU,,97.56897
Justin Fields,QB,PIT,,97.21205
Seattle Seahawks DST,DEF,SEA,,97.02734
Chicago Bears DST,DEF,CHI,,97.02734
Tampa Bay Buccaneers DST,DEF,TAM,,97.02734
Arizona Cardinals DST,DEF,ARI,,97.02734
New Orleans Saints DST,DEF,NOR,,97.02734
Denver Broncos DST,DEF,DEN,,97.02734
Brandon McManus,K,GNB,,96.93926
Chad Ryland,K,ARI,,96.93926
Dustin Hopkins,K,CLE,,96.65376
Daniel Carlson,K,LVR,,96.59733
Detroit Lions DST,DEF,DET,,96.22146
Cairo Santos,K,CHI,,96.11214
Matt Gay,K,IND,,96.11214
Austin Seibert,K,WAS,,95.75367
Deshaun Watson,QB,CLE,,93.94761
Dallas Goedert,TE,PHI,,92.85854
Dalton Schultz,TE,HOU,,92.79221
Will Reichard,K,MIN,,92.676506
Zack Moss,RB,CIN,,92.57064
Diontae Johnson,WR,3TM,,92.08863
Chigoziem Okonkwo,TE,TEN,,91.36623
Christian McCaffrey,RB,SFO,,90.86594
Adam Thielen,WR,CAR,,90.78717
Jason Myers,K,SEA,,90.66789
Matthew Wright,K,3TM,,90.62015
Green Bay Packers DST,DEF,GNB,,90.54028
Carolina Panthers DST,DEF,CAR,,90.54028
Indianapolis Colts DST,DEF,IND,,90.54028
Tennessee Titans DST,DEF,TEN,,90.54028
New England Patriots DST,DEF,NWE,,90.54028
Minnesota Vikings DST,DEF,MIN,,90.54028
Washington Commanders DST,DEF,WAS,,90.54028
Los Angeles Rams DST,DEF,LAR,,90.54028
Los Angeles Chargers DST,DEF,LAC,,90.54028
Atlanta Falcons DST,DEF,ATL,,90.54028
Las Vegas Raiders DST,DEF,LVR,,90.54028
New York Giants DST,DEF,NYG,,90.54028
Joey Slye,K,NWE,,89.62508
Brandon Aiyuk,WR,SFO,,89.157234
Rashee Rice,WR,KAN,,88.393875
Tank Bigsby,RB,JAX,,87.19154
Jacksonville Jaguars DST,DEF,JAX,,86.70532
Ricky Pearsall,WR,SFO,,86.432396
Kenneth Gainwell,RB,PHI,,86.210434
Jordan Mason,RB,SFO,,85.76334
Aidan O'Connell,QB,LVR,,85.61134
Andrei Iosivas,WR,CIN,,85.02868
Josh Palmer,WR,LAC,,84.52731
Trey Benson,RB,ARI,,84.459755
Tyler Allgeier,RB,ATL,,84.19519
Elijah Moore,WR,CLE,,83.488464
Ray-Ray McCloud,WR,ATL,,82.623566
Rashid Shaheed,WR,NOR,,82.27617
Kyle Juszczyk,RB,SFO,,82.041466
DeAndre Hopkins,WR,2TM,,80.884995
Brandin Cooks,WR,DAL,,80.47373
Kareem Hunt,RB,KAN,,79.82219
Greg Zuerlein,K,NYJ,,78.84094
Cole Kmet,TE,CHI,,78.04049
Greg Joseph,K,3TM,,78.02624
Tyler Conklin,TE,NYJ,,77.61414
Ja'Tavion Sanders,TE,CAR,,77.59689
Mike Gesicki,TE,CIN,,77.07133
Gardner Minshew II,QB,LVR,,77.0031
Evan Engram,TE,JAX,,76.510155
Marvin Mims,WR,DEN,,76.4113
Foster Moreau,TE,NOR,,76.21658
Tyler Lockett,WR,SEA,,75.5108
Joe Flacco,QB,IND,,74.855934
Darius Slayton,WR,NYG,,74.854866
Juwan Johnson,TE,NOR,,74.64861
Alec Ingold,RB,MIA,,74.599266
Theo Johnson,TE,NYG,,74.39594
Calvin Austin III,WR,PIT,,74.1226
Tutu Atwell,WR,LAR,,74.1226
Jameis Winston,QB,CLE,,73.66282
Braelon Allen,RB,NYJ,,73.52919
Noah Gray,TE,KAN,,73.21202
Jalen Coker,WR,CAR,,73.15919
Mason Rudolph,QB,TEN,,73.08666
Parker Washington,WR,JAX,,72.57634
Christian Kirk,WR,JAX,,72.55568
Jalen Nailor,WR,MIN,,72.38162
Nick Chubb,RB,CLE,,72.35831
Olamide Zaccheaus,WR,WAS,,72.07696
Troy Franklin,WR,DEN,,71.95486
John Parker Romo,K,MIN,,71.87277
Andy Dalton,QB,CAR,,71.441315
Gabriel Davis,WR,JAX,,71.37009
Ja'Lynn Polk,WR,NWE,,71.2439
Eddy Pi̱eiro,K,CAR,,68.1631
Colby Parkinson,TE,LAR,,67.71083
Noah Fant,TE,SEA,,67.59307
Anders Carlson,K,2TM,,67.52805
Mack Hollins,WR,BUF,,67.14672
Brenton Strange,TE,JAX,,67.14672
Mac Jones,QB,JAX,,67.03921
Allen Lazard,WR,NYJ,,66.40748
Devin Singletary,RB,NYG,,66.3441
Nick Westbrook-Ikhine,WR,TEN,,65.94564
Roschon Johnson,RB,CHI,,65.81853
Jalen Brooks,WR,DAL,,65.626656
Isaac Guerendo,RB,SFO,,65.49846
Graham Gano,K,NYG,,65.336525
Dyami Brown,WR,WAS,,65.18485
Justice Hill,RB,BAL,,65.11463
Kendrick Bourne,WR,NWE,,63.940018
Grant Calcaterra,TE,PHI,,63.884388
Jaylen Wright,RB,MIA,,63.685936
Audric Estime,RB,DEN,,62.967056
Matt Prater,K,ARI,,62.592224
Michael Mayer,TE,LVR,,62.531
Dawson Knox,TE,BUF,,62.06408
Jahan Dotson,WR,PHI,,61.75197
Lil'Jordan Humphrey,WR,DEN,,60.477806
AJ Barner,TE,SEA,,60.31733
Ray Davis,RB,BUF,,60.295937
Cade York,K,2TM,,59.289093
Tommy Tremble,TE,CAR,,59.27865
Cedric Tillman,WR,CLE,,59.27865
Tyler Johnson,WR,LAR,,59.27865
Devaughn Vele,WR,DEN,,59.27865
Austin Hooper,TE,NWE,,58.90157
John Metchie,WR,HOU,,58.702843
Cedrick Wilson Jr.,WR,NOR,,58.59777
Miles Sanders,RB,CAR,,58.30197
Malik Willis,QB,GNB,,58.109528
Michael Penix,QB,ATL,,57.68931
Kendre Miller,RB,NOR,,57.594635
Darnell Washington,TE,PIT,,57.379433
Jonathon Brooks,RB,CAR,,57.334167
Zamir White,RB,LVR,,57.103424
Ezekiel Elliott,RB,DAL,,57.088577
Raheem Mostert,RB,MIA,,56.760666
Marquez Valdes-Scantling,WR,2TM,,56.300125
Will Dissly,TE,LAC,,56.10426
Noah Brown,WR,WAS,,55.99955
Curtis Samuel,WR,BUF,,55.930275
Jamaal Williams,RB,NOR,,55.779068
Josh Oliver,TE,MIN,,55.644356
Ameer Abdullah,RB,LVR,,55.488045
Sean Tucker,RB,TAM,,55.176888
Luke Schoonmaker,TE,DAL,,55.078003
Justin Watson,WR,KAN,,54.913048
KaVontae Turpin,WR,DAL,,54.90177
Ty Johnson,RB,BUF,,53.832848
Drew Lock,QB,NYG,,53.44999
Malik Washington,WR,MIA,,53.257362
Carson Steele,RB,KAN,,53.250244
Brayden Narveson,K,2TM,,52.703697
Jordan Whittington,WR,LAR,,52.137596
Joshua Dobbs,QB,SFO,,51.96308
Gus Edwards,RB,LAC,,51.72415
JuJu Smith-Schuster,WR,KAN,,51.60035
Patrick Taylor,RB,SFO,,51.588264
Cam Akers,RB,2TM,,51.188896
Jordan Akins,TE,CLE,,50.844044
D'Onta Foreman,RB,CLE,,50.787827
Kylen Granson,TE,IND,,50.10891
Emanuel Wilson,RB,GNB,,50.068466
Jonathan Mingo,WR,2TM,,50.063232
Kimani Vidal,RB,LAC,,50.033592
Spencer Shrader,K,3TM,,49.959393
Josh Whyle,TE,TEN,,49.762657
Samaje Perine,RB,KAN,,49.45314
Adam Trautman,TE,DEN,,49.431244
Malachi Corley,WR,NYJ,,49.205154
Emari Demercado,RB,ARI,,48.953743
Joe Milton,QB,NWE,,48.912697
Marcus Mariota,QB,WAS,,48.912697
Chris Brooks,RB,GNB,,48.756172
Luke Musgrave,TE,GNB,,48.720108
Trey Palmer,WR,TAM,,48.5635
Greg Dortch,WR,ARI,,48.376602
Blake Corum,RB,LAR,,48.289352
Jude McAtamney,K,NYG,,48.13515
Sincere McCormick,RB,LVR,,47.990944
Hunter Luepke,RB,DAL,,47.74019
Cade Stover,TE,HOU,,47.69497
Mason Tipton,WR,NOR,,47.685135
Tanner McKee,QB,PHI,,47.66957
Greg Dulcich,TE,DEN,,47.405716
Tyler Goodson,RB,IND,,47.176537
Marquise Brown,WR,KAN,,47.090523
Jeremy McNichols,RB,WAS,,46.66819
Hassan Haskins,RB,LAC,,46.614662
Sterling Shepard,WR,TAM,,46.60164
Isaiah Davis,RB,NYJ,,46.57354
DJ Turner,WR,LVR,,46.55596
Mike Williams,WR,2TM,,46.451015
MarShawn Lloyd,RB,GNB,,46.053627
Riley Patterson,K,3TM,,45.900307
Deuce Vaughn,RB,DAL,,45.59973
Kenny Pickett,QB,PHI,,45.486115
David Moore,WR,CAR,,44.522484
Tim Patrick,WR,DET,,44.115906
Nelson Agholor,WR,BAL,,44.115906
Van Jefferson,WR,PIT,,44.115906
Dante Pettis,WR,NOR,,44.113922
Chris Rodriguez,RB,WAS,,44.1019
Tyler Boyd,WR,TEN,,43.813347
Xavier Hutchinson,WR,HOU,,43.813347
Jeremy Ruckert,TE,NYJ,,43.813347
Trey Sermon,RB,IND,,43.724792
Kevin Austin,WR,NOR,,43.527565
Drew Sample,TE,CIN,,43.458153
Ronnie Rivers,RB,LAR,,43.372643
Dare Ogunbowale,RB,HOU,,43.043907
Tip Reiman,TE,ARI,,42.749466
Kameron Johnson,WR,TAM,,42.408775
Jase McClellan,RB,ATL,,42.282555
Jordan Mims,RB,NOR,,42.164078
Ryan Miller,WR,TAM,,42.126038
Clyde Edwards-Helaire,RB,NOR,,41.84426
Julian Hill,TE,MIA,,41.79088
Keaton Mitchell,RB,BAL,,41.613144
Payne Durham,TE,TAM,,41.569016
Nate Adkins,TE,DEN,,41.435684
Khalil Herbert,RB,2TM,,41.373817
Mitchell Trubisky,QB,BUF,,41.243835
Ty Chandler,RB,MIN,,41.172775
Trey Lance,QB,DAL,,41.154488
Kenny McIntosh,RB,SEA,,40.841484
Tyler Huntley,QB,MIA,,40.753372
Michael Carter,RB,ARI,,40.679886
Bub Means,WR,NOR,,40.679375
Dameon Pierce,RB,HOU,,40.575943
Andrew Beck,RB,2TM,,40.33348
Charlie Kolar,TE,BAL,,40.32418
Mo Alie-Cox,TE,IND,,40.114365
Tyler Higbee,TE,LAR,,40.05789
Pierre Strong,RB,CLE,,40.057877
Ronnie Bell,WR,SFO,,39.928978
Davis Allen,TE,LAR,,39.80101
Harrison Bryant,TE,LVR,,39.80101
Zane Gonzalez,K,WAS,,39.78176
Jimmy Garoppolo,QB,LAR,,39.62446
Ke'Shawn Vaughn,RB,SFO,,39.622795
Mitch Wishnowsky,K,SFO,,39.468056
Brevyn Spann-Ford,TE,DAL,,39.29033
Hunter Long,TE,LAR,,39.29033
Brandon Allen,QB,SFO,,39.208603
Desmond Ridder,QB,LVR,,39.0483
Sam Howell,QB,SEA,,39.0483
Ben Sinnott,TE,WAS,,38.49462
Raheem Blackshear,RB,CAR,,38.458588
Spencer Rattler,QB,NOR,,38.434586
Hendon Hooker,QB,DET,,38.39528
Terrell Jennings,RB,NWE,,38.33236
Josh Reynolds,WR,2TM,,38.25425
Kalif Raymond,WR,DET,,38.25425
Tyler Badie,RB,DEN,,38.11902
Stone Smartt,TE,LAC,,38.045692
Derius Davis,WR,LAC,,38.035408
Johnny Mundt,TE,MIN,,37.95169
Luke McCaffrey,WR,WAS,,37.95169
Julius Chestnut,RB,TEN,,37.715584
Jamycal Hasty,RB,NWE,,37.680214
Jake Haener,QB,NOR,,37.601967
Erick All,TE,CIN,,37.596497
Elijah Higgins,TE,ARI,,37.596497
Nick Vannett,TE,TEN,,37.596497
Tanner Hudson,TE,CIN,,37.596497
Lucas Krull,TE,DEN,,37.596497
Bailey Zappe,QB,CLE,,37.40493
Jacoby Brissett,QB,NWE,,37.02581
Ashton Dulin,WR,IND,,36.974785
Nikko Remigio,WR,KAN,,36.532356
Simi Fehoko,WR,LAC,,36.532356
Jermaine Burton,WR,CIN,,36.532356
Jacob Cowing,WR,SFO,,36.37285
Ryan Flournoy,WR,DAL,,36.23178
Jalen Reagor,WR,LAC,,36.23178
Terrace Marshall Jr.,WR,LVR,,36.23178
Andrew Ogletree,TE,IND,,36.23178
KhaDarel Hodge,WR,ATL,,36.23178
Bryce Oliver,WR,TEN,,36.23178
Tyquan Thornton,WR,NWE,,36.23178
Scott Miller,WR,PIT,,36.23178
Michael Woods II,WR,CLE,,36.229797
Tay Martin,WR,TEN,,36.228165
Skylar Thompson,QB,MIA,,36.226173
Tyreik McAllister,WR,LVR,,36.226173
Jermaine Jackson,WR,NOR,,36.226173
Jarrett Stidham,QB,DEN,,36.226173
Jake Browning,QB,CIN,,36.226173
Kadarius Toney,WR,CLE,,36.226173
Carson Wentz,QB,KAN,,36.226173
Chris Oladokun,QB,KAN,,36.226173
Will Mallory,TE,IND,,35.929222
Malik Heath,WR,GNB,,35.929222
Hayden Hurst,TE,LAC,,35.929222
Quintin Morris,TE,BUF,,35.929222
Treylon Burks,WR,TEN,,35.929222
Grant Dubose,WR,MIA,,35.9256
Chris Collier,RB,LVR,,35.9256
Kristian Wilkerson,WR,LVR,,35.9256
Casey Washington,WR,ATL,,35.911957
Jack Browning,K,TAM,,35.909973
Rasheen Ali,RB,BAL,,35.909973
Dylan Laube,RB,LVR,,35.909973
Jordan Stout,K,BAL,,35.909973
Ramel Keyton,WR,LVR,,35.909973
Ethan Evans,K,LAR,,35.909973
Skyy Moore,WR,KAN,,35.909973
Trent Sherfield,WR,MIN,,35.876587
Devin Culp,TE,TAM,,35.876587
Rakim Jarrett,WR,TAM,,35.876587
Tylan Wallace,WR,BAL,,35.876587
Tyrell Shavers,WR,BUF,,35.87297
Brayden Willis,TE,SFO,,35.75216
Bo Melton,WR,GNB,,35.64344
Tony Jones,RB,ARI,,35.637833
Dallin Holker,TE,NOR,,35.609398
Jaheim Bell,TE,NWE,,35.609398
Tommy DeVito,QB,NYG,,35.58206
Tyrod Taylor,QB,NYJ,,35.58206
Tyson Bagent,QB,CHI,,35.58206
Tucker Fisk,TE,LAC,,35.574028
Cody Schrader,RB,LAR,,35.570404
Dalvin Cook,RB,DAL,,35.570404
Alex Bachman,WR,LVR,,35.556763
Peyton Hendershot,TE,KAN,,35.556763
Ben Sims,TE,GNB,,35.556763
John Samuel Shenker,TE,LVR,,35.254204
Jared Wiley,TE,KAN,,35.254204
Mecole Hardman,WR,KAN,,34.985687
Dorian Thompson-Robinson,QB,CLE,,34.959785
Taylor Heinicke,QB,LAC,,34.870056
Xavier Smith,WR,LAR,,34.665863
Mike Boone,RB,CAR,,34.461723
Will Shipley,RB,PHI,,33.353043
Cordarrelle Patterson,RB,PIT,,32.99617
Jacob Kibodi,RB,CLE,,32.974304
D'Ernest Johnson,RB,JAX,,32.932022
Javon Baker,WR,NWE,,32.85282
Allen Robinson,WR,DET,,32.67536
Jamari Thrash,WR,CLE,,32.67536
Blake Watson,RB,DEN,,32.67373
Cody White,WR,SEA,,32.67373
Chris Blair,WR,ATL,,32.67373
Xavier Weaver,WR,ARI,,32.671745
Aaron Shampklin,RB,PIT,,32.671745
Brenden Bates,TE,CLE,,32.671745
Stephen Sullivan,TE,CAR,,32.671745
Jody Fortson,TE,KAN,,32.671745
Justyn Ross,WR,KAN,,32.671745
Jonathan Ward,RB,PIT,,32.671745
Erik Ezukanma,WR,MIA,,32.671745
Joshua Kelley,RB,TEN,,32.671745
Tom Kennedy,WR,DET,,32.671745
Baylor Cupp,TE,KAN,,32.671745
Devontez Walker,WR,BAL,,32.658104
Jamison Crowder,WR,WAS,,32.374786
Ainias Smith,WR,PHI,,32.374786
River Cracraft,WR,MIA,,32.374786
Kenny Yeboah,TE,NYJ,,32.374786
Blake Whiteheart,TE,CLE,,32.374786
Isaiah Williams,WR,DET,,32.37117
Brevin Jordan,TE,HOU,,32.37117
Dan Chisena,WR,CAR,,32.35753
Dareke Young,WR,SEA,,32.355537
Jha'Quan Jackson,WR,TEN,,32.355537
John Bates,TE,WAS,,32.230232
Johnny Wilson,WR,PHI,,32.22824
Jalin Hyatt,WR,NYG,,32.22824
Jack Stoll,TE,PHI,,32.054962
David Martin-Robinson,TE,TEN,,32.054962
E.J. Jenkins,TE,PHI,,32.054962
Tanner Conner,TE,MIA,,32.054962
Kyle Trask,QB,TAM,,32.027634
Kyle Allen,QB,PIT,,32.027634
Nick Mullens,QB,MIN,,32.027634
Brycen Tremayne,WR,WAS,,32.015976
Kendric Pryor,WR,CIN,,32.015976
Jermar Jefferson,RB,DET,,32.015976
Velus Jones Jr.,WR,2TM,,32.015976
Myles Gaskin,RB,MIN,,32.00233
D'Wayne Eskridge,WR,MIA,,32.00233
Anthony Gould,WR,IND,,32.00233
Ben Skowronek,WR,PIT,,32.00233
Durham Smythe,TE,MIA,,31.927666
Xavier Gipson,WR,NYJ,,31.927666
Luke Farrell,TE,JAX,,31.927666
Laviska Shenault Jr.,WR,SEA,,31.699776
George Holani,RB,SEA,,31.699776
Deven Thompkins,WR,CAR,,31.699776
Mason Kinsey,WR,TEN,,31.699776
Cam Grandy,TE,CIN,,31.699776
Charlie Jones,WR,CIN,,31.699776
John FitzPatrick,TE,GNB,,31.699776
Brock Wright,TE,DET,,31.572477
Daniel Bellinger,TE,NYG,,31.572477
Sione Vaki,RB,DET,,31.55522
Jake Camarda,K,TAM,,31.263287
John Ross,WR,PHI,,31.035273
Trenton Gill,K,TAM,,30.947084
Jamie Gillan,K,NYG,,30.947084
Daniel Whelan,K,GNB,,30.49997
Jake Bailey,K,MIA,,30.49997
Ryan Wright,K,MIN,,30.49997
Jack Fox,K,DET,,29.855858
AJ Cole III,K,LVR,,29.855858
Trent Taylor,WR,SFO,,28.72674
Eric Saubert,TE,SFO,,28.516588
K.J. Osborn,WR,NWE,,28.442959
Charlie Woerner,TE,ATL,,28.14238
Robert Woods,WR,HOU,,28.060387
DeeJay Dallas,RB,ARI,,27.90979
David Bell,WR,CLE,,27.581404
Matthew Hayball,K,NOR,,27.534794
Ross Dwelley,TE,ATL,,27.46736
Jaelon Darden,WR,CLE,,27.265202
James Proche,WR,CLE,,27.265202
Eric Gray,RB,NYG,,27.039227
Robbie Chosen,WR,MIA,,26.589058
Tyrion Davis-Price,RB,PHI,,26.589058
Reggie Gilliam,RB,BUF,,26.554052
Parris Campbell,WR,PHI,,26.2921
Zach Davidson,TE,BUF,,26.288479
C.J. Ham,RB,MIN,,26.280539
Josh Johnson,QB,BAL,,26.272856
British Brooks,RB,HOU,,26.272856
Darrynton Evans,RB,CHI,,26.272856
Adam Prentice,RB,NOR,,26.106934
Davis Mills,QB,HOU,,26.079502
Jeff Wilson,RB,MIA,,26.019112
J.J. Taylor,RB,HOU,,25.972277
Isaiah Hodgins,WR,NYG,,25.933283
Brandon Johnson,WR,PIT,,25.933283
Chris Conley,WR,SFO,,25.861591
Odell Beckham Jr.,WR,MIA,,25.782545
Michael Burton,RB,DEN,,25.770983
Pharaoh Brown,TE,SEA,,25.735348
Clayton Tune,QB,ARI,,25.628744
Travis Homer,RB,CHI,,25.61708
Collin Johnson,WR,CHI,,25.46272
Britain Covey,WR,PHI,,25.42735
Patrick Ricard,RB,BAL,,25.263304
Tyler Scott,WR,CHI,,25.107525
Chris Manhertz,TE,NYG,,24.968405
DJ Chark,WR,LAC,,24.888525
Trenton Irwin,WR,CIN,,24.888525
Austin Trammell,WR,JAX,,24.886887
Jordan Matthews,TE,CAR,,24.884903
Mike White,QB,BUF,,24.884903
Gerald Everett,TE,CHI,,24.778673
Ian Thomas,TE,CAR,,24.587946
Devin Duvernay,WR,JAX,,24.587946
Braxton Berrios,WR,MIA,,24.5687
Anthony Miller,WR,BAL,,24.53169
Brandon Powell,WR,MIN,,24.44339
Feleipe Franks,TE,CAR,,24.424145
Eric Tomlinson,TE,LAC,,24.268122
Connor Heyward,TE,PIT,,24.235622
Tim Jones,WR,JAX,,24.123566
