Player Name,Position,Team,Target_PPR,Predicted_Target
Jameis Winston,QB,CLE,,48.63868
Mason Rudolph,QB,TEN,,47.901302
Zamir White,RB,LVR,,46.486774
Taylor Heinicke,QB,LAC,,46.076885
Tyler Higbee,TE,LAR,,45.686207
Gus Edwards,RB,LAC,,45.49927
Tyler Goodson,RB,IND,,44.280483
Mitchell Trubisky,QB,BUF,,44.029243
John Metchie,WR,HOU,,44.013145
Odell Beckham Jr.,WR,MIA,,43.45354
Zay Jones,WR,ARI,,43.45354
Josh Reynolds,WR,2TM,,43.36789
Ty Chandler,RB,MIN,,43.126373
Braelon Allen,RB,NYJ,,42.422703
Van Jefferson,WR,PIT,,42.273624
Dare Ogunbowale,RB,HOU,,42.24623
Pierre Strong,RB,CLE,,42.01968
Parris Campbell,WR,PHI,,41.705917
Gerald Everett,TE,CHI,,41.68642
Hassan Haskins,RB,LAC,,41.501255
Bo Melton,WR,GNB,,41.31823
Kalif Raymond,WR,DET,,41.142185
Joshua Kelley,RB,TEN,,41.114647
Mecole Hardman,WR,KAN,,41.081898
Jeff Wilson,RB,MIA,,40.981846
Elijah Higgins,TE,ARI,,40.47479
Tyquan Thornton,WR,NWE,,40.27715
Malik Heath,WR,GNB,,40.27715
Greg Dulcich,TE,DEN,,40.27715
Terrace Marshall Jr.,WR,LVR,,40.27715
Derius Davis,WR,LAC,,40.27715
Jaylen Wright,RB,MIA,,40.26117
Justin Watson,WR,KAN,,40.230835
Nelson Agholor,WR,BAL,,40.225876
Harrison Bryant,TE,LVR,,40.059628
Ashton Dulin,WR,IND,,40.032417
Connor Heyward,TE,PIT,,39.925888
David Bell,WR,CLE,,39.907078
Daniel Bellinger,TE,NYG,,39.907078
Audric Estime,RB,DEN,,39.891098
Clyde Edwards-Helaire,RB,NOR,,39.763626
Carson Wentz,QB,KAN,,39.76211
Trey Sermon,RB,IND,,39.73276
Drew Lock,QB,NYG,,39.710667
Sterling Shepard,WR,TAM,,39.635242
Jake Bobo,WR,SEA,,39.56803
Andrew Ogletree,TE,IND,,39.56803
Jonathan Mingo,WR,2TM,,39.485664
Adam Trautman,TE,DEN,,39.207787
Laviska Shenault Jr.,WR,SEA,,39.19796
Brock Wright,TE,DET,,39.19796
Chris Brooks,RB,GNB,,39.063644
Cedrick Wilson Jr.,WR,NOR,,38.945213
Kylen Granson,TE,IND,,38.746307
Scott Miller,WR,PIT,,38.640076
Treylon Burks,WR,TEN,,38.39612
Darnell Washington,TE,PIT,,38.311718
Trent Sherfield,WR,MIN,,38.270004
Ben Skowronek,WR,PIT,,38.270004
David Moore,WR,CAR,,38.2429
Mo Alie-Cox,TE,IND,,38.2429
Dante Pettis,WR,NOR,,38.2429
Johnny Mundt,TE,MIN,,38.2429
Isaiah Hodgins,WR,NYG,,38.180832
Hayden Hurst,TE,LAC,,38.17194
DJ Chark,WR,LAC,,38.111176
Tyson Bagent,QB,CHI,,38.08176
Malik Willis,QB,GNB,,38.07101
Tyrone Tracy Jr.,RB,NYG,,38.058514
Kadarius Toney,WR,CLE,,38.044857
Jeremy McNichols,RB,WAS,,37.85812
Luke Musgrave,TE,GNB,,37.768642
DeAndre Carter,WR,CHI,,37.67519
Trey Lance,QB,DAL,,37.65662
Carson Steele,RB,KAN,,37.649292
Jamycal Hasty,RB,NWE,,37.514202
Devin Duvernay,WR,JAX,,37.41198
Skylar Thompson,QB,MIA,,37.404636
Anthony Miller,WR,BAL,,37.30512
Jalin Hyatt,WR,NYG,,37.26035
Deuce Vaughn,RB,DAL,,36.756504
Robert Woods,WR,HOU,,36.59595
Patrick Taylor,RB,SFO,,36.45092
Grant Calcaterra,TE,PHI,,36.450638
KhaDarel Hodge,WR,ATL,,36.447094
MyCole Pruitt,TE,PIT,,36.447094
Davis Allen,TE,LAR,,36.20388
Craig Reynolds,RB,DET,,36.076946
Skyy Moore,WR,KAN,,36.04895
DJ Turner,WR,LVR,,35.753357
Keon Coleman,WR,BUF,,35.710484
D'Ernest Johnson,RB,JAX,,35.522964
Hunter Luepke,RB,DAL,,35.068504
Troy Franklin,WR,DEN,,35.057125
Raheem Blackshear,RB,CAR,,34.751766
Xavier Gipson,WR,NYJ,,34.49568
Jalen McMillan,WR,TAM,,34.453613
Ronnie Rivers,RB,LAR,,34.435394
Isaiah Davis,RB,NYJ,,34.355236
Ja'Tavion Sanders,TE,CAR,,34.295513
DeeJay Dallas,RB,ARI,,34.023838
Charlie Kolar,TE,BAL,,33.95245
Jalen Coker,WR,CAR,,33.532333
Kameron Johnson,WR,TAM,,33.526325
Malachi Corley,WR,NYJ,,33.526325
Payne Durham,TE,TAM,,33.340614
Lucas Krull,TE,DEN,,33.1992
Nate Adkins,TE,DEN,,32.989353
Tony Jones,RB,ARI,,32.91197
Tylan Wallace,WR,BAL,,32.89581
Rakim Jarrett,WR,TAM,,32.864643
Ja'Lynn Polk,WR,NWE,,32.701687
Stone Smartt,TE,LAC,,32.631496
Will Shipley,RB,PHI,,32.592823
Xavier Hutchinson,WR,HOU,,32.59102
Jermar Jefferson,RB,DET,,32.4916
AJ Barner,TE,SEA,,32.331615
Drew Sample,TE,CIN,,32.271244
Alec Ingold,RB,MIA,,32.20029
Trey Benson,RB,ARI,,32.14421
Ronnie Bell,WR,SFO,,32.023315
Pharaoh Brown,TE,SEA,,31.973818
Isaac Guerendo,RB,SFO,,31.964636
Travis Homer,RB,CHI,,31.782482
Jonathon Brooks,RB,CAR,,31.763912
Jeremy Ruckert,TE,NYJ,,31.675274
Ray Davis,RB,BUF,,31.613373
Ricky Pearsall,WR,SFO,,31.598171
Theo Johnson,TE,NYG,,31.556355
Jarrett Stidham,QB,DEN,,31.519627
Malik Washington,WR,MIA,,31.354874
Tyler Scott,WR,CHI,,31.313108
Cam Little,K,JAX,,31.124147
Quintin Morris,TE,BUF,,31.11806
Jalen Reagor,WR,LAC,,31.11806
Julian Hill,TE,MIA,,31.107565
Jase McClellan,RB,ATL,,30.905872
Javon Baker,WR,NWE,,30.905872
Darrynton Evans,RB,CHI,,30.760206
Peyton Hendershot,TE,KAN,,30.747988
Jordan Matthews,TE,CAR,,30.554737
Robbie Chosen,WR,MIA,,30.554737
River Cracraft,WR,MIA,,30.554737
Ben Sinnott,TE,WAS,,30.5358
Brevin Jordan,TE,HOU,,30.486088
C.J. Ham,RB,MIN,,30.386387
Andrew Beck,RB,2TM,,30.328997
Joshua Karty,K,LAR,,30.097273
Sincere McCormick,RB,LVR,,30.034616
John Bates,TE,WAS,,29.832249
Kristian Wilkerson,WR,LVR,,29.832249
Nick Vannett,TE,TEN,,29.618982
Will Mallory,TE,IND,,29.566528
Joshua Dobbs,QB,SFO,,29.471077
Shane Zylstra,TE,DET,,29.462177
Michael Woods II,WR,CLE,,29.385015
Dorian Thompson-Robinson,QB,CLE,,29.146198
Jacob Cowing,WR,SFO,,29.005089
Michael Penix,QB,ATL,,28.885746
Durham Smythe,TE,MIA,,28.659842
Jordan Whittington,WR,LAR,,28.545307
Kevin Austin,WR,NOR,,28.361391
Tanner Hudson,TE,CIN,,28.360733
Luke McCaffrey,WR,WAS,,28.180445
Grant Dubose,WR,MIA,,28.16672
Braxton Berrios,WR,MIA,,28.163094
Allen Robinson,WR,DET,,28.163094
Blake Corum,RB,LAR,,27.950058
Cade Stover,TE,HOU,,27.932142
Brevyn Spann-Ford,TE,DAL,,27.92956
Tim Boyle,QB,2TM,,27.863504
Jake Haener,QB,NOR,,27.797974
Casey Washington,WR,ATL,,27.612745
Terrell Jennings,RB,NWE,,27.612745
Bub Means,WR,NOR,,27.612745
Ainias Smith,WR,PHI,,27.612745
Rasheen Ali,RB,BAL,,27.612745
Isaiah Williams,WR,DET,,27.612745
Jaheim Bell,TE,NWE,,27.612745
Velus Jones Jr.,WR,2TM,,27.43258
Tyler Badie,RB,DEN,,27.42362
Ryan Flournoy,WR,DAL,,27.375586
Jake Bates,K,DET,,27.349625
Anthony Gould,WR,IND,,27.242674
Sione Vaki,RB,DET,,27.242674
MarShawn Lloyd,RB,GNB,,27.242674
Mike White,QB,BUF,,27.132797
Josh Johnson,QB,BAL,,27.132797
Bailey Zappe,QB,CLE,,27.093956
Tyreik McAllister,WR,LVR,,27.084576
Kenny McIntosh,RB,SEA,,26.98275
Mason Tipton,WR,NOR,,26.969048
Ryan Miller,WR,TAM,,26.969048
Brandon Powell,WR,MIN,,26.96221
Trenton Irwin,WR,CIN,,26.96221
Joe Milton,QB,NWE,,26.955322
Mike Boone,RB,CAR,,26.837769
Erick All,TE,CIN,,26.598976
Jordan Mims,RB,NOR,,26.516161
Ramel Keyton,WR,LVR,,26.401348
Chris Collier,RB,LVR,,26.401348
Tanner McKee,QB,PHI,,26.401348
Erik Ezukanma,WR,MIA,,26.401348
John FitzPatrick,TE,GNB,,26.031277
Brandon Johnson,WR,PIT,,25.98496
Ethan Evans,K,LAR,,25.96691
Patrick Ricard,RB,BAL,,25.942173
Cody Schrader,RB,LAR,,25.680014
Deven Thompkins,WR,CAR,,25.654493
Desmond Ridder,QB,LVR,,25.586226
Tom Kennedy,WR,DET,,25.494558
Ian Thomas,TE,CAR,,25.494558
John Parker Romo,K,MIN,,25.474152
Jody Fortson,TE,KAN,,25.445425
Jamison Crowder,WR,WAS,,25.445425
Kimani Vidal,RB,LAC,,25.38045
Devaughn Vele,WR,DEN,,25.331978
Jack Stoll,TE,PHI,,25.253952
Eric Saubert,TE,SFO,,25.075354
Michael Burton,RB,DEN,,24.656351
Marcedes Lewis,TE,CHI,,24.452044
Julius Chestnut,RB,TEN,,24.371752
Luke Farrell,TE,JAX,,24.29369
Devontez Walker,WR,BAL,,24.190805
Jermaine Burton,WR,CIN,,24.190805
Johnny Wilson,WR,PHI,,24.190805
Jacob Kibodi,RB,CLE,,24.15423
Josiah Deguara,TE,JAX,,23.923618
Tip Reiman,TE,ARI,,23.820734
Will Reichard,K,MIN,,23.036562
Tyrod Taylor,QB,NYJ,,23.021666
Baylor Cupp,TE,KAN,,22.979408
Tyrion Davis-Price,RB,PHI,,22.979408
Jha'Quan Jackson,WR,TEN,,22.979408
Xavier Weaver,WR,ARI,,22.979408
Jamari Thrash,WR,CLE,,22.979408
Jermaine Jackson,WR,NOR,,22.979408
Geoff Swaim,TE,CLE,,22.958735
Chris Oladokun,QB,KAN,,22.734682
Jonathan Ward,RB,PIT,,22.734682
Aaron Shampklin,RB,PIT,,22.628145
Justyn Ross,WR,KAN,,22.628145
David Martin-Robinson,TE,TEN,,22.628145
Brenden Bates,TE,CLE,,22.628145
Blake Watson,RB,DEN,,22.628145
Dylan Laube,RB,LVR,,22.628145
Nikko Remigio,WR,KAN,,22.628145
Clayton Tune,QB,ARI,,22.628145
Jared Wiley,TE,KAN,,22.609337
Cam Grandy,TE,CIN,,22.609337
Devin Culp,TE,TAM,,22.609337
Ben Sims,TE,GNB,,22.609337
Jack Browning,K,TAM,,22.544968
Jude McAtamney,K,NYG,,22.469553
J.J. Taylor,RB,HOU,,22.461758
Xavier Smith,WR,LAR,,22.36461
Kyle Trask,QB,TAM,,22.270292
Hunter Long,TE,LAR,,22.270292
Zach Davidson,TE,BUF,,22.270292
Tanner Conner,TE,MIA,,22.270292
Hendon Hooker,QB,DET,,22.270292
Tucker Fisk,TE,LAC,,22.258074
Jaelon Darden,WR,CLE,,22.258074
Eric Gray,RB,NYG,,22.258074
Tyrell Shavers,WR,BUF,,22.258074
Brycen Tremayne,WR,WAS,,22.258074
Spencer Rattler,QB,NOR,,22.188133
Kyle Allen,QB,PIT,,22.044655
Kendric Pryor,WR,CIN,,21.90022
John Samuel Shenker,TE,LVR,,21.90022
Blake Whiteheart,TE,CLE,,21.77853
Bryce Oliver,WR,TEN,,21.77853
Dallin Holker,TE,NOR,,21.77853
British Brooks,RB,HOU,,21.427267
Brayden Willis,TE,SFO,,21.427267
Dareke Young,WR,SEA,,21.427267
Kenny Yeboah,TE,NYJ,,21.069414
Cody White,WR,SEA,,21.069414
E.J. Jenkins,TE,PHI,,21.069414
D'Wayne Eskridge,WR,MIA,,20.972267
Alex Bachman,WR,LVR,,20.972267
Charlie Jones,WR,CIN,,20.699343
Mason Kinsey,WR,TEN,,20.699343
Adam Prentice,RB,NOR,,20.638208
Reggie Gilliam,RB,BUF,,20.638208
George Holani,RB,SEA,,20.301395
Feleipe Franks,TE,CAR,,20.14146
Tay Martin,WR,TEN,,20.14146
Chris Blair,WR,ATL,,20.14146
Stephen Sullivan,TE,CAR,,20.14146
Ke'Shawn Vaughn,RB,SFO,,20.14146
Dan Chisena,WR,CAR,,20.14146
Charlie Woerner,TE,ATL,,20.14146
Simi Fehoko,WR,LAC,,20.14146
Collin Johnson,WR,CHI,,20.14146
Steven Sims,WR,HOU,,20.14146
Irvin Charles,WR,NYJ,,20.14146
Ryan Wright,K,MIN,,20.132692
Trenton Gill,K,TAM,,19.78143
Jake Camarda,K,TAM,,19.78143
Brayden Narveson,K,2TM,,19.78143
Daniel Whelan,K,GNB,,19.78143
Britain Covey,WR,PHI,,19.771389
James Proche,WR,CLE,,19.771389
Jack Fox,K,DET,,19.197939
Trent Taylor,WR,SFO,,18.806505
Austin Trammell,WR,JAX,,18.745474
Tim Jones,WR,JAX,,18.745474
Jamie Gillan,K,NYG,,18.495623
Jake Bailey,K,MIA,,18.495623
